,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.8529061,1,0.8568024,1,0.8152162,1,0.91832745,1,0.8182573,1,0.8728307,1,0.81864566,1,0.9183326,1,0.9012319,1,0.88669163,0.8659242,0.040207427,1
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.8470408,1,0.8555185,1,0.80953234,1,0.91802657,1,0.8147924,1,0.8731381,1,0.81593204,1,0.91668916,1,0.89931285,1,0.88444155,0.8634423,0.041497607,1
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.8413718,1,0.8543928,1,0.8052604,1,0.9179514,1,0.81288457,1,0.87344337,1,0.813176,1,0.9154411,1,0.89763284,1,0.8825664,0.86141217,0.042564414,1
33,-13.333333333333332,-40.0,42.16370213557839,4.390638425988048,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.8367323,1,0.85353035,1,0.8007775,1,0.91782427,1,0.8117627,1,0.873748,1,0.810115,1,0.91401577,1,0.89624697,1,0.88070077,0.85954535,0.043584596,1
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.8325459,1,0.8531006,1,0.79695195,1,0.9176059,1,0.8107972,1,0.87422293,1,0.8076045,1,0.9126063,1,0.8951843,1,0.87862355,0.8579243,0.044437755,1
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.82992566,1,0.8528144,1,0.79369396,1,0.9174404,1,0.81007075,1,0.87503964,1,0.8049768,1,0.9112237,1,0.8941909,1,0.8766392,0.85660154,0.045157645,1
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.8274945,1,0.8530442,1,0.79166216,1,0.91730845,1,0.809473,1,0.8758385,1,0.80230796,1,0.9098076,1,0.89356196,1,0.87529486,0.85557926,0.0457496,1
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.8250477,1,0.8534161,1,0.78959227,1,0.917179,1,0.8089332,1,0.8768498,1,0.7993354,1,0.90835685,1,0.89339733,1,0.8743313,0.8546438,0.046470895,1
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.82255816,1,0.8539208,1,0.78746945,1,0.91705924,1,0.8082462,1,0.87796235,1,0.79716885,1,0.9068074,1,0.8935278,1,0.87347513,0.85381955,0.04716259,1
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.8200133,1,0.85438895,1,0.78562224,1,0.91696924,1,0.80814046,1,0.8789603,1,0.7953193,1,0.9053709,1,0.89387715,1,0.8726924,0.8531353,0.047768556,1
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.8178599,1,0.8549066,1,0.7832748,1,0.91719776,1,0.80920464,1,0.8799268,1,0.7934868,1,0.9044085,1,0.8945379,1,0.8725055,0.8527309,0.048481725,1
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.8158129,1,0.8554435,1,0.78025246,1,0.9175866,1,0.8104197,1,0.8810062,1,0.7918272,1,0.90362847,1,0.89524484,1,0.87236845,0.852359,0.049341135,1
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.8142315,1,0.8555772,1,0.77721727,1,0.91791403,1,0.8118187,1,0.8820311,1,0.7902348,1,0.9027817,1,0.8962317,1,0.87229246,0.85203296,0.05017161,1
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.812772,1,0.8554837,1,0.7741679,1,0.91824037,1,0.8146361,1,0.8831807,1,0.7885931,1,0.9018735,1,0.89735794,1,0.8721907,0.8518497,0.050922025,1
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.81133145,1,0.85518736,1,0.7710848,1,0.91864896,1,0.8184406,1,0.8843404,1,0.7874113,1,0.90099543,1,0.8985779,1,0.8726183,0.8518637,0.05163146,1
45,-3.63636363636364,-40.0,40.16494915340822,4.621729093183944,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.80988586,1,0.8549059,1,0.7679549,1,0.9193115,1,0.82270235,1,0.88613015,1,0.78666604,1,0.90051347,1,0.89978063,1,0.8735016,0.8521353,0.05245834,1
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.8088739,1,0.85476524,1,0.76477665,1,0.9199798,1,0.8269848,1,0.88862354,1,0.7861799,1,0.9001467,1,0.90117544,1,0.87474465,0.8526251,0.053380966,1
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.80818725,1,0.85519975,1,0.762542,1,0.92077357,1,0.8315982,1,0.89165044,1,0.78612435,1,0.8998416,1,0.9026569,1,0.8771075,0.8535682,0.054212604,1
48,-1.212121212121211,-40.0,40.01836125871316,4.682095220465914,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.8075091,1,0.85533446,1,0.76087916,1,0.9220353,1,0.83663684,1,0.8968651,1,0.7868349,1,0.8994759,1,0.90422213,1,0.8797974,0.854959,0.055136345,1
49,-0.4040404040404013,-40.0,40.00204055605285,4.702288313799368,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.80838436,1,0.8555622,1,0.75962365,1,0.92389333,1,0.84035504,1,0.9023888,1,0.7883322,1,0.8991258,1,0.9061801,1,0.8828225,0.85666674,0.056009762,1
50,0.4040404040404013,-40.0,40.00204055605285,4.722489646970011,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.81093454,1,0.85578656,1,0.7590229,1,0.9260536,1,0.8454512,1,0.9081101,1,0.79289716,1,0.8988215,1,0.90849584,1,0.8856704,0.85912436,0.056296755,1
51,1.212121212121211,-40.0,40.01836125871316,4.742682740303465,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.8137556,1,0.857766,1,0.7625168,1,0.9283188,1,0.85131425,1,0.91350013,1,0.7982207,1,0.89891076,1,0.9109696,1,0.88797927,0.8623252,0.05568671,1
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.81944644,1,0.86029786,1,0.76893914,1,0.9307029,1,0.8571732,1,0.9186807,1,0.8040616,1,0.8994085,1,0.9135892,1,0.8907397,0.8663038,0.054251015,1
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.8284971,1,0.8635041,1,0.77941686,1,0.93340605,1,0.8639483,1,0.9223526,1,0.8132368,1,0.90063906,1,0.916289,1,0.8945953,0.8715885,0.05126285,1
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.8395925,1,0.86674595,1,0.79199517,1,0.93601716,1,0.8705889,1,0.92564523,1,0.82785016,1,0.90312153,1,0.9190375,1,0.89806557,0.87786597,0.047048703,1
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.84937996,1,0.86994433,1,0.80511445,1,0.93853366,1,0.87797487,1,0.9287904,1,0.84185594,1,0.9065526,1,0.9216795,1,0.9018203,0.8841647,0.043020952,1
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.86009765,1,0.87311995,1,0.8201451,1,0.9411019,1,0.88478184,1,0.93184423,1,0.8548992,1,0.91033286,1,0.92414016,1,0.90491664,0.8905379,0.038699735,1
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.8699892,1,0.8763685,1,0.8340341,1,0.9436017,1,0.8913007,1,0.93435925,1,0.86843175,1,0.9139852,1,0.92648906,1,0.90738136,0.89659405,0.034641393,1
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.87794095,1,0.8800546,1,0.8486591,1,0.9459856,1,0.89724076,1,0.9362504,1,0.8807801,1,0.91754204,1,0.9287517,1,0.9090619,0.9022266,0.030719183,1
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.8838915,1,0.8836463,1,0.8614661,1,0.94825953,1,0.90283674,1,0.93763787,1,0.89211804,1,0.92103994,1,0.9309305,1,0.9107331,0.90725595,0.027518952,1
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.8884415,1,0.8873911,1,0.87167543,1,0.9503954,1,0.90803164,1,0.9387231,1,0.9020565,1,0.9245317,1,0.93294877,1,0.9123804,0.91165763,0.025131851,1
61,9.292929292929294,-40.0,41.065295991181934,4.940662753622743,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.89161676,1,0.8912414,1,0.8817174,1,0.9522086,1,0.9124689,1,0.9396111,1,0.9096732,1,0.92757696,1,0.934877,1,0.9140012,0.9154993,0.023083724,1
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.8945484,1,0.8949747,1,0.8916156,1,0.95392483,1,0.91673064,1,0.94047743,1,0.91526353,1,0.93038064,1,0.9367351,1,0.9154043,0.9190055,0.021297144,1
63,10.909090909090908,-40.0,41.46092454905956,4.978641029535615,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.89643955,1,0.8983478,1,0.90034246,1,0.9556287,1,0.9200957,1,0.94122475,1,0.9184299,1,0.9330843,1,0.9386029,1,0.91659385,0.921879,0.020072822,1
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.8982758,1,0.90103436,1,0.9082149,1,0.9572867,1,0.9221076,1,0.9418837,1,0.91942155,1,0.935362,1,0.94045514,1,0.91738373,0.92414266,0.019247329,1
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.89985836,1,0.9025585,1,0.91553783,1,0.9590648,1,0.92333686,1,0.9424011,1,0.91968495,1,0.93722886,1,0.9422699,1,0.91800284,0.9259944,0.01887487,1
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.9008744,1,0.9041158,1,0.9206434,1,0.96082836,1,0.92404956,1,0.9427349,1,0.9191039,1,0.93883765,1,0.9439639,1,0.91857815,0.92737293,0.018877028,1
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.9014349,1,0.9056877,1,0.92184967,1,0.96232086,1,0.92439973,1,0.9427383,1,0.91840225,1,0.9403174,1,0.945295,1,0.91885996,0.9281305,0.01907818,1
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.90111977,1,0.9071274,1,0.9220639,1,0.96369165,1,0.9244376,1,0.9427415,1,0.91759044,1,0.9417462,1,0.9466334,1,0.91909194,0.92862445,0.019485956,1
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.90069115,1,0.908333,1,0.92232525,1,0.9650639,1,0.9244873,1,0.94276226,1,0.91687506,1,0.943008,1,0.9479408,1,0.9191764,0.9290663,0.019949635,1
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.9005407,1,0.9095762,1,0.92259485,1,0.96637225,1,0.92452955,1,0.9427796,1,0.91615134,1,0.94424444,1,0.9492758,1,0.9191914,0.92952555,0.020376522,1
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.9005857,1,0.9107164,1,0.92277795,1,0.967639,1,0.9247186,1,0.94276196,1,0.91501606,1,0.9454491,1,0.95054895,1,0.9191599,0.92993736,0.020815575,1
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.9009793,1,0.9117748,1,0.9229636,1,0.9688938,1,0.9250156,1,0.94274795,1,0.91374385,1,0.94659054,1,0.95164675,1,0.9191286,0.9303485,0.02121063,1
73,18.98989898989899,-40.0,44.27884668378984,5.155631258698958,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.90137434,1,0.9128318,1,0.92314047,1,0.97009856,1,0.92520285,1,0.9427524,1,0.91264176,1,0.94770294,1,0.95270646,1,0.91894674,0.93073976,0.021606961,1
74,19.7979797979798,-40.0,44.63137914159965,5.171988028509468,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.90179133,1,0.9137292,1,0.92313796,1,0.97125804,1,0.92532563,1,0.94280684,1,0.9117807,1,0.94872504,1,0.95375204,1,0.91782176,0.9310129,0.022061596,1
