,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,-31.91919191919192,-40.0,51.17455239446855,4.038881083158918,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,1,0.8163556,1,0.9278084,1,0.8779312,1,0.86866444,1,0.7639536,1,0.8943158,1,0.91743064,1,0.8263946,1,0.898735,1,0.9171788,0.8708768,0.053036947,1
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,1,0.8161251,1,0.9258394,1,0.8741804,1,0.8670593,1,0.7623166,1,0.8927999,1,0.9147138,1,0.82481635,1,0.89600766,1,0.91534,0.86891985,0.052623987,1
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,1,0.8152508,1,0.92382276,1,0.86978084,1,0.8654047,1,0.7608405,1,0.8913327,1,0.9120597,1,0.82289886,1,0.8931913,1,0.91325164,0.8667833,0.052258994,1
13,-29.49494949494949,-40.0,49.698612110496825,4.077017773771349,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,1,0.8129418,1,0.92135584,1,0.8651685,1,0.86370784,1,0.7593543,1,0.88927144,1,0.9096253,1,0.8208737,1,0.8902561,1,0.9112933,0.8643848,0.05201876,1
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,1,0.80897564,1,0.9188161,1,0.85984975,1,0.8620004,1,0.7578865,1,0.88679594,1,0.9073339,1,0.8186501,1,0.88721675,1,0.9093125,0.8616837,0.05196843,1
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,1,0.8044995,1,0.9161625,1,0.8544291,1,0.85991275,1,0.7557796,1,0.88416815,1,0.9049545,1,0.816596,1,0.8841042,1,0.9073005,0.8587907,0.05208977,1
16,-27.070707070707076,-40.0,48.29930829016116,4.117425932400796,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,1,0.79979503,1,0.91344625,1,0.8487988,1,0.8578958,1,0.7518262,1,0.8816465,1,0.9025631,1,0.81498754,1,0.8810624,1,0.90524125,0.85572636,0.05262726,1
17,-26.262626262626263,-40.0,47.85107666720141,4.131412022364388,0.5,0.0001335549519425,0.2825310392206804,0.5,0.0003391540017742,0.7174689607793197,0.0002363544768583,1,0.7955999,1,0.911132,1,0.8426445,1,0.85568213,1,0.748093,1,0.8790778,1,0.90014935,1,0.81369746,1,0.87788177,1,0.9031513,0.8527109,0.05309868,1
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,1,0.79137474,1,0.90911186,1,0.83676046,1,0.85321945,1,0.7443288,1,0.8765595,1,0.8978751,1,0.8122708,1,0.87442744,1,0.9005382,0.8496467,0.05359692,1
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,1,0.78706837,1,0.90757376,1,0.83143747,1,0.85090613,1,0.7409129,1,0.8740941,1,0.89585847,1,0.8107597,1,0.8708441,1,0.8985591,0.8468014,0.05419511,1
20,-23.83838383838384,-40.0,46.564670556400586,4.174945661802933,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,1,0.78273904,1,0.9064868,1,0.82586294,1,0.84868157,1,0.7375349,1,0.87168336,1,0.8938789,1,0.80877274,1,0.8671933,1,0.89657253,0.8439406,0.05491427,1
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,1,0.7777882,1,0.905399,1,0.81998825,1,0.8470213,1,0.732842,1,0.8692415,1,0.8918839,1,0.8065795,1,0.8634468,1,0.8946668,0.84088576,0.056049816,1
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,1,0.77234596,1,0.9042999,1,0.8139369,1,0.8452194,1,0.7283801,1,0.86672586,1,0.88982093,1,0.804019,1,0.8597905,1,0.89295644,0.8377495,0.05726499,1
23,-21.41414141414141,-40.0,45.37141669052055,4.220860152019709,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,1,0.7662091,1,0.9031194,1,0.80818367,1,0.8433676,1,0.72375107,1,0.86388797,1,0.8876987,1,0.801288,1,0.8569173,1,0.89130473,0.8345728,0.05862766,1
24,-20.60606060606061,-40.0,44.99566349883778,4.236693761529698,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,1,0.7584731,1,0.9018341,1,0.80323714,1,0.8416262,1,0.7208387,1,0.8610238,1,0.88548815,1,0.79920727,1,0.85510033,1,0.889568,0.83163965,0.05980052,1
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.7494589,1,0.9005013,1,0.79939544,1,0.839872,1,0.7178595,1,0.85850716,1,0.88323355,1,0.7975604,1,0.8535321,1,0.8874563,0.82873756,0.061105315,1
26,-18.98989898989899,-40.0,44.27884668378984,4.2691467020704215,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.74041957,1,0.89982444,1,0.79523563,1,0.83810216,1,0.71414465,1,0.85628414,1,0.8804707,1,0.795976,1,0.8523205,1,0.8851893,0.8257967,0.062680796,1
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.73151785,1,0.9001002,1,0.79155076,1,0.83656484,1,0.7106038,1,0.85492617,1,0.8783419,1,0.79599655,1,0.8516495,1,0.8824252,0.8233677,0.06436129,1
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.7253164,1,0.90046346,1,0.78807956,1,0.83605415,1,0.7064383,1,0.8545532,1,0.8767563,1,0.7960663,1,0.8512739,1,0.88019615,0.82151973,0.0659788,1
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.7222283,1,0.9011537,1,0.7863053,1,0.8353495,1,0.7023836,1,0.85391873,1,0.87611526,1,0.7963706,1,0.8517711,1,0.87787825,0.8203474,0.06713637,1
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.72050047,1,0.902263,1,0.7863837,1,0.83485067,1,0.69958687,1,0.85358226,1,0.8764663,1,0.79744333,1,0.85259014,1,0.876613,0.82002795,0.06799463,1
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.7211149,1,0.90330094,1,0.7876555,1,0.83574516,1,0.69714224,1,0.8534652,1,0.8770077,1,0.7981654,1,0.85392994,1,0.8755511,0.82030773,0.06846588,1
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.7220838,1,0.9042657,1,0.78910387,1,0.83780885,1,0.6943751,1,0.8539542,1,0.87763625,1,0.8011015,1,0.85549706,1,0.87439483,0.82102215,0.06894603,1
33,-13.333333333333332,-40.0,42.16370213557839,4.390638425988048,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.7232905,1,0.905114,1,0.79087913,1,0.8397553,1,0.6920892,1,0.8545808,1,0.87897265,1,0.8043057,1,0.85697293,1,0.8733494,0.8219309,0.06935607,1
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.727135,1,0.90578246,1,0.7924445,1,0.8419338,1,0.69111747,1,0.8551766,1,0.8803209,1,0.80748755,1,0.8582817,1,0.8723111,0.8231991,0.06909399,1
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.7311055,1,0.90641695,1,0.7940012,1,0.8433066,1,0.69049037,1,0.8557437,1,0.88129616,1,0.81082255,1,0.85949415,1,0.8719494,0.8244627,0.068751104,1
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.73486817,1,0.9069315,1,0.7955966,1,0.8441337,1,0.69011855,1,0.8562456,1,0.8818183,1,0.81407857,1,0.86059713,1,0.87217593,0.8256564,0.06837192,1
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.7383224,1,0.9072921,1,0.7971514,1,0.8447589,1,0.68902797,1,0.85681933,1,0.88203037,1,0.8171706,1,0.86142814,1,0.8723707,0.82663727,0.068158135,1
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.7418283,1,0.90765655,1,0.7989087,1,0.8453764,1,0.6880357,1,0.8579484,1,0.8823705,1,0.82013637,1,0.8620157,1,0.87190604,0.8276183,0.06791106,1
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.74836254,1,0.90801966,1,0.79983735,1,0.84609395,1,0.6865703,1,0.85889953,1,0.8829121,1,0.8226459,1,0.86172736,1,0.8705944,0.8285664,0.06734287,1
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.7539926,1,0.9081786,1,0.8004243,1,0.8467462,1,0.68448234,1,0.8594858,1,0.8829147,1,0.82464945,1,0.861474,1,0.86880785,0.82911557,0.067004494,1
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.7579614,1,0.9081564,1,0.8000188,1,0.8472191,1,0.68217367,1,0.8600435,1,0.8826252,1,0.8262523,1,0.86117345,1,0.8661978,0.82918215,0.06692237,1
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.7596778,1,0.9081677,1,0.7994148,1,0.8468338,1,0.68013763,1,0.860602,1,0.8808913,1,0.82682896,1,0.86085576,1,0.86335486,0.8286764,0.06692993,1
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.759284,1,0.9079365,1,0.7988464,1,0.84632015,1,0.6778351,1,0.8611804,1,0.87888783,1,0.8260934,1,0.859679,1,0.8599409,0.8276003,0.06713429,1
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.7579197,1,0.9075962,1,0.79834956,1,0.8454654,1,0.6746123,1,0.861673,1,0.8766209,1,0.82604116,1,0.85842013,1,0.8560433,0.8262741,0.067612045,1
45,-3.63636363636364,-40.0,40.16494915340822,4.621729093183944,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.75688684,1,0.9070396,1,0.79730904,1,0.84374946,1,0.67135525,1,0.8621443,1,0.8742533,1,0.8258229,1,0.8567179,1,0.85191035,0.82471895,0.068011925,1
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.7525501,1,0.9068281,1,0.79577696,1,0.8414856,1,0.6684296,1,0.86240566,1,0.87184143,1,0.82512987,1,0.8549158,1,0.84694076,0.8226304,0.06871713,1
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.7452848,1,0.90686184,1,0.7942431,1,0.8391594,1,0.66569006,1,0.8625536,1,0.86939186,1,0.8241792,1,0.8532185,1,0.8415853,0.8202168,0.069766395,1
48,-1.212121212121211,-40.0,40.01836125871316,4.682095220465914,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.73854095,1,0.90704167,1,0.7926615,1,0.83695096,1,0.66293913,1,0.86257726,1,0.86703163,1,0.82281774,1,0.851524,1,0.8361775,0.8178263,0.07083285,1
49,-0.4040404040404013,-40.0,40.00204055605285,4.702288313799368,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.7311078,1,0.9072921,1,0.7907445,1,0.83491266,1,0.66012174,1,0.86262816,1,0.864513,1,0.8215748,1,0.85052264,1,0.8305013,0.81539184,0.07210462,1
50,0.4040404040404013,-40.0,40.00204055605285,4.722489646970011,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.72415316,1,0.90763396,1,0.7884459,1,0.83269775,1,0.65700364,1,0.8630419,1,0.86190444,1,0.8215735,1,0.85022765,1,0.82531726,0.8131999,0.07354641,1
51,1.212121212121211,-40.0,40.01836125871316,4.742682740303465,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.7183834,1,0.90831107,1,0.786108,1,0.83140606,1,0.65430886,1,0.8643521,1,0.86074305,1,0.8221589,1,0.8504193,1,0.82085896,0.81170493,0.07507542,1
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.716613,1,0.909152,1,0.78375125,1,0.83359915,1,0.65398926,1,0.8660671,1,0.86183745,1,0.82343423,1,0.8514148,1,0.81636393,0.81162226,0.07592248,1
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.72033226,1,0.91067874,1,0.7813758,1,0.84158146,1,0.65685725,1,0.86829406,1,0.86442363,1,0.82534057,1,0.85438776,1,0.8154384,0.813871,0.07593229,1
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.7330688,1,0.91357625,1,0.77993816,1,0.8524238,1,0.65975666,1,0.87141573,1,0.868687,1,0.8275916,1,0.8603801,1,0.8174668,0.81843054,0.07552166,1
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.7667842,1,0.9174168,1,0.78335047,1,0.86297756,1,0.66474116,1,0.87469256,1,0.87406945,1,0.831578,1,0.86753076,1,0.8273391,0.827048,0.07263505,1
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.804495,1,0.92226815,1,0.7912599,1,0.87270427,1,0.6730818,1,0.8779016,1,0.8799473,1,0.8366553,1,0.87484264,1,0.8393908,0.83725464,0.06953658,1
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.8389794,1,0.9270565,1,0.80323374,1,0.88205236,1,0.6828538,1,0.88114965,1,0.88623625,1,0.8424889,1,0.88188803,1,0.85322404,0.84791625,0.06711105,1
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.8673387,1,0.9316535,1,0.81703854,1,0.8911058,1,0.69414544,1,0.88469416,1,0.8924144,1,0.848624,1,0.8882246,1,0.8658604,0.85810983,0.06505914,1
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.8917741,1,0.935738,1,0.83067155,1,0.89943004,1,0.7046228,1,0.8884167,1,0.8981196,1,0.8548524,1,0.8941266,1,0.8776772,0.86754286,0.06368156,1
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.9099392,1,0.93907124,1,0.8433176,1,0.90692496,1,0.71473056,1,0.8923153,1,0.90300953,1,0.8611022,1,0.8991587,1,0.8874274,0.87569964,0.062401775,1
61,9.292929292929294,-40.0,41.065295991181934,4.940662753622743,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.9213591,1,0.94216496,1,0.855216,1,0.91361624,1,0.7251333,1,0.8960632,1,0.90695685,1,0.8663396,1,0.90370154,1,0.8957578,0.8826308,0.060750134,1
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.9286578,1,0.94490576,1,0.86342114,1,0.9192625,1,0.7360956,1,0.8998618,1,0.91030973,1,0.8710753,1,0.907725,1,0.9014255,0.888274,0.058728352,1
63,10.909090909090908,-40.0,41.46092454905956,4.978641029535615,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.92955303,1,0.94740117,1,0.8695193,1,0.9241772,1,0.7467204,1,0.9033373,1,0.91344416,1,0.8760247,1,0.91045016,1,0.90443164,0.89250594,0.056236047,1
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.92884076,1,0.9496395,1,0.8738344,1,0.9283354,1,0.7571936,1,0.9065055,1,0.91634834,1,0.88113314,1,0.9121914,1,0.90562123,0.8959643,0.05360346,1
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.92771256,1,0.95147336,1,0.8772038,1,0.93172294,1,0.766238,1,0.9094552,1,0.9188921,1,0.88532096,1,0.9133796,1,0.9052584,0.8986656,0.05130132,1
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.9264582,1,0.95265216,1,0.87908006,1,0.934673,1,0.7741955,1,0.91190565,1,0.9213741,1,0.88933885,1,0.9140479,1,0.90484595,0.90085715,0.04928901,1
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.9240154,1,0.95367855,1,0.8801795,1,0.93643856,1,0.7818592,1,0.91407263,1,0.92368865,1,0.8935611,1,0.91401017,1,0.9047017,0.9026205,0.047242116,1
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.9211772,1,0.9544106,1,0.8803032,1,0.93805665,1,0.78744435,1,0.91609514,1,0.925423,1,0.8976633,1,0.9130758,1,0.90479696,0.90384454,0.045790654,1
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.9181787,1,0.9549742,1,0.8782091,1,0.93961096,1,0.7915052,1,0.9180623,1,0.926942,1,0.90127045,1,0.9118776,1,0.9049011,0.9045531,0.044943336,1
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.9149843,1,0.95522594,1,0.8744448,1,0.94087034,1,0.7951756,1,0.9199171,1,0.928443,1,0.9043243,1,0.9106124,1,0.90500516,0.90490025,0.044357114,1
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.9116778,1,0.95545876,1,0.87039965,1,0.9415424,1,0.7971191,1,0.92146456,1,0.9299047,1,0.90703815,1,0.90932965,1,0.9051977,0.9049133,0.044316653,1
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.9080238,1,0.9556499,1,0.8662495,1,0.9417959,1,0.79955375,1,0.922835,1,0.9312333,1,0.90881914,1,0.9081373,1,0.9056429,0.90479404,0.04419615,1
73,18.98989898989899,-40.0,44.27884668378984,5.155631258698958,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.90445143,1,0.95581126,1,0.86163485,1,0.9417994,1,0.80139464,1,0.9241286,1,0.932468,1,0.9102364,1,0.90690416,1,0.9059775,0.9044806,0.04434785,1
74,19.7979797979798,-40.0,44.63137914159965,5.171988028509468,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.90095335,1,0.95595735,1,0.8575576,1,0.9416092,1,0.80288506,1,0.92539996,1,0.93365717,1,0.9112853,1,0.9056503,1,0.90633655,0.9041292,0.04460073,1
