,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,-31.91919191919192,-40.0,51.17455239446855,4.038881083158918,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,1,0.98266786,1,0.968193,1,0.95583165,1,0.977271,1,0.96994096,1,0.97967875,1,0.95742005,1,0.98851925,1,0.95677346,1,0.9792867,0.9715582,0.01178111,1
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,1,0.98094934,1,0.96447974,1,0.9514572,1,0.97474754,1,0.96546215,1,0.97728604,1,0.95364344,1,0.98713684,1,0.9521636,1,0.9773178,0.9684644,0.012908779,1
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,1,0.9790965,1,0.96084994,1,0.94702345,1,0.9723798,1,0.96075726,1,0.9749484,1,0.95086855,1,0.98561364,1,0.94691575,1,0.97534704,0.9653801,0.014015074,1
13,-29.49494949494949,-40.0,49.698612110496825,4.077017773771349,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,1,0.97713864,1,0.9577567,1,0.94223523,1,0.9699602,1,0.9561308,1,0.9727075,1,0.94791096,1,0.9840178,1,0.9413143,1,0.9734109,0.96225834,0.01524255,1
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,1,0.975134,1,0.9551396,1,0.93777233,1,0.96774745,1,0.9521358,1,0.9707772,1,0.94545287,1,0.98231655,1,0.9360116,1,0.97156274,0.95940495,0.016329916,1
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,1,0.9730761,1,0.952815,1,0.9364418,1,0.9659531,1,0.94830775,1,0.969073,1,0.9430731,1,0.9807554,1,0.93053466,1,0.9697427,0.95697725,0.017065655,1
16,-27.070707070707076,-40.0,48.29930829016116,4.117425932400796,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,1,0.9710069,1,0.95076,1,0.9347324,1,0.9645635,1,0.944122,1,0.9677578,1,0.9406701,1,0.97923636,1,0.9252368,1,0.9678711,0.95459557,0.017951023,1
17,-26.262626262626263,-40.0,47.85107666720141,4.131412022364388,0.5,0.0001335549519425,0.2825310392206804,0.5,0.0003391540017742,0.7174689607793197,0.0002363544768583,1,0.9688793,1,0.94854957,1,0.9330892,1,0.9631648,1,0.9397385,1,0.9663767,1,0.9381131,1,0.97823673,1,0.91993946,1,0.9659402,0.9522028,0.018971117,1
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,1,0.96649295,1,0.94593465,1,0.931639,1,0.961502,1,0.93524206,1,0.9648735,1,0.9346732,1,0.9774828,1,0.9157729,1,0.963801,0.9497415,0.019856408,1
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,1,0.96395475,1,0.9433617,1,0.930267,1,0.9595984,1,0.9314345,1,0.96303886,1,0.9309507,1,0.9767749,1,0.91191715,1,0.96146595,0.9472764,0.02060845,1
20,-23.83838383838384,-40.0,46.564670556400586,4.174945661802933,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,1,0.9612906,1,0.94056,1,0.92883635,1,0.95758224,1,0.9279075,1,0.9612305,1,0.927573,1,0.9760441,1,0.90746695,1,0.9590163,0.9447508,0.02142755,1
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,1,0.9586278,1,0.9378454,1,0.9274745,1,0.95569825,1,0.92432237,1,0.95962477,1,0.923795,1,0.9749887,1,0.90223944,1,0.9563482,0.94209653,0.022414936,1
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,1,0.9567661,1,0.9357807,1,0.9259907,1,0.9537016,1,0.92149687,1,0.95812064,1,0.92080206,1,0.97399443,1,0.89678186,1,0.9533375,0.93967724,0.02338675,1
23,-21.41414141414141,-40.0,45.37141669052055,4.220860152019709,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,1,0.95513827,1,0.93364644,1,0.9246127,1,0.9514571,1,0.9190096,1,0.9568961,1,0.9183774,1,0.9730315,1,0.8917738,1,0.95020604,0.93741494,0.024233498,1
24,-20.60606060606061,-40.0,44.99566349883778,4.236693761529698,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,1,0.9534521,1,0.93137234,1,0.92323995,1,0.9491452,1,0.9167103,1,0.95567334,1,0.9160031,1,0.9723228,1,0.8861902,1,0.9470098,0.935112,0.02524174,1
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.9518124,1,0.92949206,1,0.921304,1,0.94656503,1,0.9147221,1,0.9544431,1,0.9140304,1,0.9716077,1,0.8811441,1,0.9435478,0.93286693,0.026101127,1
26,-18.98989898989899,-40.0,44.27884668378984,4.2691467020704215,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.9503786,1,0.9278396,1,0.9195492,1,0.94369185,1,0.9122865,1,0.9531623,1,0.9117554,1,0.9710113,1,0.87644595,1,0.9399191,0.930604,0.026965963,1
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.94962025,1,0.9261368,1,0.9172348,1,0.9405683,1,0.9104275,1,0.95179325,1,0.9094915,1,0.97039783,1,0.87230134,1,0.936108,0.92840797,0.02774132,1
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.94883955,1,0.92390597,1,0.9148796,1,0.9368696,1,0.9091123,1,0.9503233,1,0.90723825,1,0.96979976,1,0.8697139,1,0.93300015,0.92636824,0.028148124,1
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.9480505,1,0.9213652,1,0.91283804,1,0.9325644,1,0.9077286,1,0.9487635,1,0.90496856,1,0.96941155,1,0.8675892,1,0.93085,0.9244129,0.028505553,1
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.947181,1,0.91910934,1,0.91059095,1,0.92929524,1,0.9067367,1,0.9471663,1,0.90282804,1,0.9690588,1,0.8649075,1,0.9296488,0.92265224,0.029036446,1
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.946235,1,0.9173125,1,0.90852356,1,0.92606664,1,0.9056476,1,0.9457683,1,0.90099776,1,0.96868414,1,0.8620441,1,0.9284772,0.9209757,0.029601932,1
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.9452805,1,0.9153642,1,0.9070864,1,0.9230445,1,0.9055466,1,0.9450777,1,0.89880747,1,0.9685316,1,0.8596254,1,0.9272377,0.91956025,0.030137463,1
33,-13.333333333333332,-40.0,42.16370213557839,4.390638425988048,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.9442791,1,0.9136831,1,0.90531695,1,0.9206542,1,0.90559804,1,0.9445421,1,0.89661694,1,0.96840334,1,0.8572314,1,0.9261149,0.918244,0.030715967,1
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.94303316,1,0.9125245,1,0.9033089,1,0.9188022,1,0.90571046,1,0.9444696,1,0.8948448,1,0.96837795,1,0.85492146,1,0.92537576,0.91713685,0.03131336,1
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.9417765,1,0.9118855,1,0.9014099,1,0.9181806,1,0.9059407,1,0.9445977,1,0.8930459,1,0.96841097,1,0.85356665,1,0.92465305,0.9163467,0.031733964,1
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.9406177,1,0.9113615,1,0.899553,1,0.917478,1,0.9062893,1,0.9448283,1,0.89122,1,0.9685241,1,0.8525262,1,0.92380565,0.91562045,0.032122757,1
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.9398173,1,0.91092026,1,0.89801985,1,0.9163678,1,0.90716165,1,0.9454042,1,0.8894359,1,0.9687853,1,0.8520001,1,0.92345,0.91513616,0.032481063,1
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.940032,1,0.9108061,1,0.89636916,1,0.9155108,1,0.9081535,1,0.94658434,1,0.8885813,1,0.96899563,1,0.8517013,1,0.92366916,0.9150403,0.032882523,1
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.9402753,1,0.9108701,1,0.89500976,1,0.9160311,1,0.90892196,1,0.9478531,1,0.8884243,1,0.9692443,1,0.85163283,1,0.9240744,0.91523373,0.033197638,1
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.94047004,1,0.9114751,1,0.89422077,1,0.91629785,1,0.90952075,1,0.9490244,1,0.8889473,1,0.9696834,1,0.8524153,1,0.92522746,0.9157282,0.033279035,1
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.9406277,1,0.91233563,1,0.8936427,1,0.9162977,1,0.9099333,1,0.95003223,1,0.88961864,1,0.97021794,1,0.85376036,1,0.9270894,0.9163556,0.033243094,1
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.94108903,1,0.9142299,1,0.89408827,1,0.9170933,1,0.91036445,1,0.9508859,1,0.8902686,1,0.97098655,1,0.85574466,1,0.92933446,0.9174086,0.033060543,1
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.9421644,1,0.91629744,1,0.8962997,1,0.9182345,1,0.9114166,1,0.951939,1,0.8909151,1,0.9719767,1,0.85900867,1,0.9322968,0.91905487,0.032614406,1
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.9445302,1,0.9185492,1,0.9009562,1,0.91966516,1,0.9129284,1,0.95334774,1,0.8915584,1,0.9733372,1,0.8622864,1,0.9354325,0.9212591,0.03220704,1
45,-3.63636363636364,-40.0,40.16494915340822,4.621729093183944,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.9475028,1,0.9209093,1,0.9067001,1,0.92114955,1,0.914824,1,0.9549881,1,0.8928963,1,0.97499573,1,0.8658164,1,0.93869525,0.9238477,0.031768017,1
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.9508904,1,0.92391706,1,0.9122865,1,0.92303675,1,0.91796315,1,0.95697856,1,0.89623296,1,0.9768952,1,0.86965394,1,0.9427414,0.92705965,0.031207725,1
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.9547187,1,0.92756927,1,0.91805184,1,0.9257898,1,0.9226042,1,0.9592487,1,0.9005791,1,0.9787795,1,0.8739061,1,0.94709843,0.9308345,0.030485956,1
48,-1.212121212121211,-40.0,40.01836125871316,4.682095220465914,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.9584193,1,0.9315305,1,0.9240167,1,0.9287585,1,0.92827946,1,0.96142566,1,0.90660954,1,0.9805706,1,0.8787176,1,0.95165265,0.93499804,0.029422762,1
49,-0.4040404040404013,-40.0,40.00204055605285,4.702288313799368,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.9621481,1,0.9361041,1,0.93062943,1,0.93287784,1,0.9348909,1,0.9636346,1,0.9146987,1,0.9822359,1,0.88500386,1,0.9557123,0.9397936,0.027736854,1
50,0.4040404040404013,-40.0,40.00204055605285,4.722489646970011,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.96615255,1,0.9410092,1,0.9374955,1,0.93727213,1,0.9416691,1,0.9657468,1,0.9226801,1,0.9837673,1,0.890807,1,0.9593945,0.94459945,0.026171403,1
51,1.212121212121211,-40.0,40.01836125871316,4.742682740303465,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.9699275,1,0.9463083,1,0.9441169,1,0.9417205,1,0.9482272,1,0.96779376,1,0.9303466,1,0.98517126,1,0.89670694,1,0.9628549,0.94931746,0.024625344,1
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.9731472,1,0.95137423,1,0.9500857,1,0.9461567,1,0.9542494,1,0.96971154,1,0.93731004,1,0.98645544,1,0.90230113,1,0.96604687,0.95368385,0.023204586,1
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.9758859,1,0.9559813,1,0.9553624,1,0.95027286,1,0.95978045,1,0.97146666,1,0.94363195,1,0.9876297,1,0.90722454,1,0.9689734,0.9576209,0.022001654,1
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.9782994,1,0.95988876,1,0.96004707,1,0.9539247,1,0.9645328,1,0.9730434,1,0.9492747,1,0.98870426,1,0.91176003,1,0.9716851,0.961116,0.020956608,1
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.98045635,1,0.96342623,1,0.9642434,1,0.95702505,1,0.9687317,1,0.97445154,1,0.95432895,1,0.9896125,1,0.91613156,1,0.97416955,0.9642577,0.019986516,1
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.9821748,1,0.96666193,1,0.9679949,1,0.9597607,1,0.9719981,1,0.9757338,1,0.9586253,1,0.99040633,1,0.92030543,1,0.97644126,0.9670103,0.019068757,1
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.98368984,1,0.9693784,1,0.97131765,1,0.9620956,1,0.9746261,1,0.9769066,1,0.9621826,1,0.9911282,1,0.92298204,1,0.97851837,0.9692826,0.018579358,1
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.984906,1,0.97175837,1,0.97414523,1,0.96416193,1,0.97636753,1,0.9779816,1,0.9650211,1,0.99171716,1,0.92527634,1,0.98039985,0.9711736,0.018171452,1
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.9858927,1,0.97333217,1,0.97638285,1,0.96603394,1,0.9777804,1,0.97885907,1,0.9672926,1,0.9922283,1,0.92722356,1,0.98180616,0.97268313,0.017819505,1
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.9867302,1,0.9746731,1,0.9780165,1,0.9673456,1,0.9784927,1,0.9796038,1,0.96804327,1,0.9926363,1,0.9289798,1,0.9828432,0.97373646,0.017517079,1
61,9.292929292929294,-40.0,41.065295991181934,4.940662753622743,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.9874772,1,0.97555727,1,0.97914106,1,0.9676521,1,0.9783533,1,0.9802597,1,0.9677635,1,0.9928947,1,0.9293292,1,0.98372686,0.9742154,0.01762086,1
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.98815036,1,0.9762393,1,0.97981185,1,0.9678279,1,0.97766906,1,0.9808358,1,0.96729505,1,0.9930842,1,0.92886597,1,0.98373634,0.9743516,0.017879575,1
63,10.909090909090908,-40.0,41.46092454905956,4.978641029535615,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.98854804,1,0.9767016,1,0.98006105,1,0.9680026,1,0.9763956,1,0.9812475,1,0.9662438,1,0.9932696,1,0.92835206,1,0.98282456,0.9741646,0.018082304,1
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.98859173,1,0.97679543,1,0.98001456,1,0.96799064,1,0.97485256,1,0.9816155,1,0.9650105,1,0.99343914,1,0.92737925,1,0.9817202,0.97374094,0.01838737,1
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.98844403,1,0.9764322,1,0.9794007,1,0.96805847,1,0.97314125,1,0.98198766,1,0.96329725,1,0.99354035,1,0.92586213,1,0.98048455,0.9730649,0.018828133,1
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.98799604,1,0.97562814,1,0.97859174,1,0.96811914,1,0.9710279,1,0.98214656,1,0.96146697,1,0.99359953,1,0.92367727,1,0.9795466,0.97218,0.01943835,1
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.9873568,1,0.97478354,1,0.9778463,1,0.9679299,1,0.96900517,1,0.98226285,1,0.9599606,1,0.9936515,1,0.9215414,1,0.9787523,0.971309,0.020025665,1
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.9869496,1,0.9739435,1,0.97733784,1,0.9679606,1,0.96792495,1,0.9824965,1,0.9589638,1,0.9937966,1,0.92005306,1,0.9779382,0.9707365,0.020444162,1
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.9867071,1,0.9739096,1,0.9770711,1,0.96848506,1,0.96711427,1,0.9827214,1,0.95861185,1,0.9939493,1,0.9189864,1,0.9772461,0.97048026,0.020743718,1
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.98688644,1,0.9745147,1,0.97745717,1,0.9695832,1,0.96747184,1,0.98299134,1,0.9590569,1,0.99415016,1,0.91998297,1,0.97706974,0.97091645,0.020501358,1
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.9874094,1,0.9753203,1,0.9786332,1,0.9707183,1,0.9688543,1,0.9833888,1,0.9594888,1,0.9943725,1,0.922052,1,0.9770907,0.9717329,0.020029912,1
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.98801154,1,0.9763089,1,0.9800023,1,0.9717164,1,0.9701799,1,0.98401123,1,0.96059245,1,0.9946009,1,0.92466295,1,0.97713906,0.97272253,0.019406624,1
73,18.98989898989899,-40.0,44.27884668378984,5.155631258698958,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.98875755,1,0.9774246,1,0.98132956,1,0.97271585,1,0.9716052,1,0.9846272,1,0.9623838,1,0.9948467,1,0.9279176,1,0.97737575,0.9738984,0.018583022,1
74,19.7979797979798,-40.0,44.63137914159965,5.171988028509468,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.9894721,1,0.97855604,1,0.9825722,1,0.97375226,1,0.97303855,1,0.98529774,1,0.96416104,1,0.99506015,1,0.9312098,1,0.9783353,0.97514546,0.017761566,1
