,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,0,0.38408497,0,0.34216186,0,0.35397306,0,0.29514185,0,0.33306962,0,0.39156318,0,0.35017213,0,0.31773108,0,0.26411617,0,0.23504554,0.32670593,0.04996477,0
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,0,0.06598122,0,0.039134946,0,0.04341126,0,0.064048335,0,0.08243668,0,0.049530953,0,0.075949624,0,0.06911859,0,0.074133955,0,0.063272566,0.06270181,0.014340022,0
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,0,0.007990912,0,0.0034079396,0,0.0054761553,0,0.02202929,0,0.03601911,0,0.008939839,0,0.01512038,0,0.024354981,0,0.04250785,0,0.029667474,0.019551393,0.013557864,0
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1,0.8171876,1,0.751611,1,0.81427056,1,0.8879479,1,0.85594976,1,0.8927757,1,0.88559467,1,0.9207386,1,0.8828939,1,0.7854568,0.84944266,0.054624483,1
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,1,0.899707,1,0.85851794,1,0.7932348,1,0.88507885,1,0.8782419,1,0.87763965,1,0.9027293,1,0.8940483,1,0.91448,1,0.930884,0.88345623,0.037690364,1
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1,0.84360874,1,0.84112376,1,0.75251746,1,0.8763932,1,0.8625567,1,0.85624635,1,0.85347086,1,0.8721205,1,0.89198357,1,0.8716555,0.8521677,0.03829959,1
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,0,0.06785403,0,0.035420716,0,0.020191219,0,0.06645128,0,0.09647931,0,0.02989998,0,0.08652536,0,0.077316694,0,0.1441858,0,0.13710146,0.07614259,0.04210892,0
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,0,0.11479253,0,0.09903148,0,0.10310959,0,0.09313992,0,0.10252596,0,0.08586269,0,0.10958152,0,0.10030085,0,0.09273904,0,0.09120447,0.09922881,0.008811375,0
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,1,0.6440541,1,0.599355,1,0.5515115,1,0.59875345,1,0.57736385,1,0.6012272,1,0.62518483,1,0.5785028,1,0.61858815,1,0.58835053,0.59828913,0.026575122,1
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,0,0.0011900155,0,0.00031919265,0,0.00015235535,0,0.002890348,0,0.009746531,0,0.00051390554,0,0.0038571258,0,0.0065972176,0,0.016064804,0,0.014904753,0.0056236247,0.0060326247,0
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,1,0.5919482,1,0.5706828,1,0.5503331,1,0.5473457,0,0.45183596,0,0.4653643,1,0.5526778,0,0.4815079,0,0.46955508,1,0.536956,0.52182066,0.049881082,1
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,0,0.06756132,0,0.02594593,0,0.034258325,0,0.13444874,0,0.13481157,0,0.048548043,0,0.10686384,0,0.12341481,0,0.17179094,0,0.18687305,0.103451654,0.056844033,0
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1,0.7139665,1,0.5755207,1,0.665258,1,0.8081244,1,0.7604,1,0.79221505,1,0.68903035,1,0.8643302,1,0.79176515,1,0.6968641,0.73574746,0.08400824,1
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,1,0.64879864,1,0.6231929,1,0.6617628,1,0.6747939,1,0.5690177,1,0.686068,1,0.598523,1,0.69088954,1,0.615868,1,0.5450616,0.6313976,0.04985602,1
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,0,0.16425712,0,0.20518829,0,0.19366407,0,0.1585584,0,0.13097222,0,0.14199884,0,0.18458827,0,0.13531576,0,0.13171527,0,0.16318642,0.16094448,0.02661925,0
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1,0.8903901,1,0.8960548,1,0.8777122,1,0.89386994,1,0.8904258,1,0.91203123,1,0.8870379,1,0.92055047,1,0.86620086,1,0.883613,0.8917886,0.015654754,1
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,0,0.1033675,0,0.08231117,0,0.1005906,0,0.123477355,0,0.12132339,0,0.12419329,0,0.113296464,0,0.20096263,0,0.14129515,0,0.09863955,0.120945714,0.032669954,0
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,0,0.30997354,0,0.2966022,0,0.30231258,0,0.25935543,0,0.28605998,0,0.3349789,0,0.28537732,0,0.29003286,0,0.22562407,0,0.21173695,0.2802054,0.03786414,0
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1,0.72586,1,0.75207615,1,0.753912,1,0.7756311,1,0.6994351,1,0.78952736,1,0.75259477,1,0.8093092,1,0.7475854,1,0.68691576,0.7492847,0.037834693,1
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,0,0.4442982,0,0.40165174,0,0.37216166,0,0.3936345,0,0.36289147,0,0.3661309,0,0.4344153,0,0.37709773,0,0.32411858,0,0.32536706,0.3801767,0.04001677,0
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,1,0.9784362,1,0.9653936,1,0.92722034,1,0.9589404,1,0.95797896,1,0.9289353,1,0.9610569,1,0.9687275,1,0.97575366,1,0.97958034,0.9602022,0.018625425,1
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1,0.9374691,1,0.9515334,1,0.8790593,1,0.8007621,1,0.8047641,1,0.86356,1,0.93738836,1,0.8553656,1,0.90809494,1,0.88451326,0.8822511,0.053008668,1
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,0,0.0060192063,0,0.0020595626,0,0.0019301232,0,0.012645508,0,0.029818939,0,0.0055197026,0,0.017741375,0,0.01605031,0,0.028540874,0,0.020077135,0.014040274,0.010233344,0
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,1,0.9934324,1,0.9848156,1,0.9858657,1,0.9918269,1,0.99478513,1,0.9864053,1,0.9918982,1,0.9963237,1,0.9965827,1,0.9883554,0.99102914,0.004396297,1
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,0,0.37658632,0,0.21286954,0,0.31527978,0,0.33832833,0,0.32207906,1,0.5233166,0,0.32559726,0,0.46779653,0,0.35312983,0,0.23870933,0.34736925,0.09337455,0
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,1,0.61691344,1,0.562499,1,0.5086181,1,0.561989,1,0.51074314,1,0.5154415,1,0.58683985,1,0.54155856,1,0.5524033,1,0.53121465,0.54882205,0.034957822,1
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,0,0.36216646,0,0.23746036,0,0.3376704,0,0.4029993,0,0.2891016,0,0.32986626,0,0.36947906,0,0.36146465,0,0.35338297,0,0.3324098,0.3376001,0.046166696,0
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,1,0.56686205,1,0.5301298,0,0.49602306,1,0.5269104,0,0.4514484,0,0.4676905,1,0.55015093,0,0.48688328,0,0.49104723,0,0.48216924,0.5049315,0.037060823,1
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,1,0.5432006,0,0.4975816,0,0.48704523,0,0.4711346,0,0.39605978,0,0.42737308,0,0.48615974,0,0.42534545,0,0.4155872,0,0.47760597,0.46270934,0.045261394,0
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,1,0.6162184,1,0.5813243,1,0.5302911,1,0.5733626,1,0.5308328,1,0.56964624,1,0.59720826,1,0.53651965,1,0.57345206,1,0.5703411,0.5679196,0.028316965,1
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,0,0.001210453,0,0.0002820787,0,0.00014735854,0,0.002723972,0,0.010478,0,0.0004910048,0,0.0038605535,0,0.006683845,0,0.016846146,0,0.016639423,0.005936283,0.0065562706,0
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,0,0.059837356,0,0.077227265,0,0.07093247,0,0.07316434,0,0.07264116,0,0.046569895,0,0.08584162,0,0.066677086,0,0.07265353,0,0.08440446,0.07099492,0.011493817,0
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1,0.82585245,1,0.73651403,1,0.73797166,1,0.83812475,1,0.8129295,1,0.8857142,1,0.80090773,1,0.8870703,1,0.8389786,1,0.74864477,0.81127083,0.055759765,1
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,0,0.4662046,0,0.4495096,0,0.41862077,0,0.39937285,0,0.32321334,0,0.36141387,0,0.42511198,0,0.3561748,0,0.3372906,0,0.38667172,0.3923584,0.04789327,0
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,1,0.5420064,1,0.50278264,0,0.45828968,0,0.49836436,0,0.43590567,0,0.45822176,1,0.523455,0,0.4625039,0,0.47120866,0,0.44747454,0.48002124,0.034834,0
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,0,0.21740444,0,0.20465057,0,0.19070865,0,0.20047191,0,0.22278382,0,0.2046615,0,0.22520204,0,0.21785827,0,0.18300788,0,0.18000937,0.20467584,0.016247083,0
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1,0.9497356,1,0.9354749,1,0.9279138,1,0.9414404,1,0.9532461,1,0.93437684,1,0.955014,1,0.96067923,1,0.96238625,1,0.92800796,0.94482744,0.013061586,1
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,0,0.42832136,0,0.42275906,0,0.3922215,0,0.40829042,0,0.34632093,0,0.3833369,0,0.4348724,0,0.37054327,0,0.3685404,0,0.3509695,0.39061755,0.031981926,0
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,0,0.006610227,0,0.0012425001,0,0.001727059,0,0.011154991,0,0.031627007,0,0.0070176376,0,0.019744454,0,0.027365547,0,0.047617212,0,0.01233215,0.016643878,0.014945013,0
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,0,0.00015041673,0,1.5511616e-05,0,1.0674976e-05,0,0.0007665587,0,0.0058299475,0,7.753589e-05,0,0.0011424996,0,0.0024288509,0,0.01051474,0,0.0032804657,0.0024217202,0.003407238,0
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,0,0.0025597042,0,0.00095683435,0,0.000617674,0,0.0057595368,0,0.021364333,0,0.0033450536,0,0.012978775,0,0.010670976,0,0.029694112,0,0.015598058,0.010354506,0.009683007,0
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,0,0.4681661,0,0.30702785,0,0.3910082,0,0.44020873,0,0.42188618,1,0.6157585,0,0.4246526,1,0.5515688,0,0.44675466,0,0.26871806,0.43357497,0.10206086,0
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1,0.7842503,1,0.7575587,1,0.7255751,1,0.8069398,1,0.73965454,1,0.8377738,1,0.7455606,1,0.83917195,1,0.7766452,1,0.7121034,0.77252334,0.044627663,1
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1,0.8226035,1,0.73461175,1,0.73566735,1,0.83475924,1,0.8081149,1,0.88282347,1,0.7967543,1,0.88397443,1,0.8348609,1,0.74481887,0.8078989,0.05553535,1
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,1,0.7358563,1,0.7187116,1,0.69853765,1,0.70652544,1,0.65559125,1,0.7403074,1,0.7170378,1,0.68804234,1,0.64774793,1,0.6036786,0.69120365,0.04339092,1
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1,0.6187346,1,0.6412996,1,0.52010053,1,0.66032606,1,0.6797707,1,0.64889705,1,0.6253417,1,0.66294175,1,0.69812274,1,0.6687448,0.64242804,0.04920542,1
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1,0.9626407,1,0.95785207,1,0.94576484,1,0.96559536,1,0.9734491,1,0.97123957,1,0.96421814,1,0.97989833,1,0.96727806,1,0.96630746,0.9654244,0.009219511,1
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,0,0.21626708,0,0.2749196,0,0.20591135,0,0.17915452,0,0.16862048,0,0.18957809,0,0.22220032,0,0.18382958,0,0.1609787,0,0.17129415,0.19727537,0.034102984,0
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,1,0.8431547,1,0.8333353,1,0.8244762,1,0.8847166,1,0.8410731,1,0.8197964,1,0.8840757,1,0.83488125,1,0.8779458,1,0.8613995,0.8504855,0.024656558,1
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,1,0.6874235,1,0.7260978,1,0.7209398,1,0.6803607,1,0.60934377,1,0.74789745,1,0.6465786,1,0.7074033,1,0.5736554,1,0.58472925,0.66844296,0.061803132,1
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,0,0.0003772396,0,4.9998143e-05,0,7.283975e-05,0,0.00107613,0,0.007976855,0,0.00024007774,0,0.0018640066,0,0.0034400139,0,0.01380582,0,0.0049185604,0.0033821543,0.004480916,0
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,1,0.5886084,1,0.63828117,1,0.61220646,1,0.5975626,0,0.4695608,1,0.6502497,1,0.5139293,1,0.6337835,1,0.508653,0,0.47776642,0.56906015,0.06956343,1
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,0,0.38079777,0,0.3839634,0,0.368374,0,0.3596284,0,0.27468848,0,0.3341591,0,0.3843816,0,0.32113746,0,0.31190678,0,0.31686807,0.3435905,0.037428785,0
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,1,0.6382657,1,0.6201257,1,0.54052377,1,0.5895052,1,0.6056919,1,0.6262448,1,0.6382335,1,0.6016521,1,0.65631276,1,0.60602605,0.6122582,0.032330595,1
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1,0.9244669,1,0.9187016,1,0.88577497,1,0.89273447,1,0.8671415,1,0.82512903,1,0.9010364,1,0.8896305,1,0.9033211,1,0.9263755,0.89343107,0.030318068,1
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1,0.92720747,1,0.8873681,1,0.8465351,1,0.9498269,1,0.96127635,1,0.9298911,1,0.92319757,1,0.9536701,1,0.958456,1,0.88967776,0.9227107,0.037526023,1
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1,0.96562916,1,0.95514745,1,0.9326639,1,0.9715125,1,0.9771755,1,0.9746977,1,0.9688885,1,0.9807942,1,0.9668979,1,0.9691334,0.96625406,0.013732886,1
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,1,0.62534434,1,0.55031276,1,0.6027768,1,0.59020466,1,0.5112701,1,0.6817927,1,0.5458944,1,0.6420969,1,0.5183115,0,0.46927863,0.57372826,0.06611141,1
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,0,0.0011739514,0,0.00032388978,0,0.00012194751,0,0.003038072,0,0.009146357,0,0.00058063376,0,0.0041795103,0,0.006940143,0,0.014047126,0,0.0100226365,0.004957427,0.004857627,0
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,0,0.007368308,0,0.0018303494,0,0.0033873082,0,0.022390911,0,0.0362594,0,0.009820375,0,0.016852805,0,0.02912709,0,0.05800013,0,0.0457481,0.023078477,0.018987713,0
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,1,0.64298576,1,0.63632935,1,0.5816133,1,0.63545066,1,0.61190355,1,0.6371298,1,0.6611719,1,0.6272693,1,0.58652264,1,0.5674372,0.6187813,0.03070096,1
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,0,0.0022262936,0,0.0005088411,0,0.00037529654,0,0.0030784267,0,0.015948761,0,0.0015672409,0,0.007785835,0,0.008550307,0,0.021414815,0,0.008806455,0.0070262267,0.0070541427,0
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,1,0.88113296,1,0.8564443,1,0.84972376,1,0.85684496,1,0.78821164,1,0.8127511,1,0.84925973,1,0.83395606,1,0.8470719,1,0.8325228,0.8407919,0.025792107,1
