,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,1,0.8497807,1,0.89354753,1,0.9920196,1,0.9658848,1,0.7556783,1,0.89703584,1,0.97302264,1,0.9732852,1,0.922222,1,0.96851504,0.91909915,0.07337343,1
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,1,0.8409633,1,0.8873782,1,0.9918502,1,0.96366507,1,0.7553925,1,0.8913922,1,0.97117674,1,0.9729796,1,0.91853094,1,0.96539736,0.9158726,0.074246384,1
13,-29.49494949494949,-40.0,49.698612110496825,4.077017773771349,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,1,0.8305508,1,0.87950134,1,0.99159414,1,0.9613589,1,0.7540895,1,0.88560975,1,0.96920276,1,0.97231376,1,0.91487014,1,0.9619009,0.9120992,0.07564683,1
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,1,0.82208294,1,0.8700553,1,0.99130815,1,0.9587784,1,0.7526257,1,0.878917,1,0.9669292,1,0.97147626,1,0.9116465,1,0.95722413,0.9081043,0.07693093,1
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,1,0.8140729,1,0.85869986,1,0.99107856,1,0.95521843,1,0.7511964,1,0.8710603,1,0.96388155,1,0.9704077,1,0.90794593,1,0.9522117,0.9035772,0.07825378,1
16,-27.070707070707076,-40.0,48.29930829016116,4.117425932400796,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,1,0.8043213,1,0.8450675,1,0.9907487,1,0.9514764,1,0.75002104,1,0.86226994,1,0.95970505,1,0.9691993,1,0.9044019,1,0.94633895,0.8983549,0.07990775,1
17,-26.262626262626263,-40.0,47.85107666720141,4.131412022364388,0.5,0.0001335549519425,0.2825310392206804,0.5,0.0003391540017742,0.7174689607793197,0.0002363544768583,1,0.7930667,1,0.83008754,1,0.9902458,1,0.94734484,1,0.7463108,1,0.852521,1,0.9549579,1,0.96786267,1,0.90090555,1,0.93982065,0.89231235,0.082464926,1
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,1,0.78018856,1,0.8142238,1,0.98975533,1,0.94264305,1,0.7411333,1,0.84242654,1,0.9492294,1,0.9665356,1,0.89565146,1,0.9325727,0.88543594,0.085602075,1
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,1,0.7667448,1,0.79691696,1,0.98923993,1,0.93700695,1,0.73579556,1,0.8313512,1,0.9428034,1,0.96525896,1,0.8902421,1,0.924648,0.87800086,0.0890356,1
20,-23.83838383838384,-40.0,46.564670556400586,4.174945661802933,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,1,0.75506973,1,0.77787924,1,0.9886453,1,0.93081176,1,0.7287789,1,0.81963253,1,0.93506724,1,0.9639149,1,0.88448966,1,0.915673,0.8699962,0.09267625,1
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,1,0.7448182,1,0.75710607,1,0.98804456,1,0.92473686,1,0.7211507,1,0.80842674,1,0.925307,1,0.962533,1,0.878813,1,0.9057597,0.86166966,0.09636576,1
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,1,0.73450255,1,0.7335993,1,0.98735064,1,0.9179272,1,0.7123962,1,0.79691803,1,0.9144737,1,0.9610335,1,0.8751665,1,0.8948634,0.8528231,0.10064915,1
23,-21.41414141414141,-40.0,45.37141669052055,4.220860152019709,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,1,0.72530985,1,0.70796007,1,0.9865427,1,0.91049755,1,0.70302105,1,0.78384155,1,0.90209115,1,0.9594527,1,0.8723855,1,0.88300997,0.84341127,0.105333656,1
24,-20.60606060606061,-40.0,44.99566349883778,4.236693761529698,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,1,0.71765447,1,0.6810427,1,0.9855085,1,0.9023496,1,0.69327325,1,0.7708848,1,0.8881558,1,0.9576216,1,0.86945474,1,0.8701832,0.8336129,0.11011417,1
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.70936537,1,0.65275234,1,0.9844285,1,0.89365107,1,0.68352735,1,0.75887245,1,0.8725173,1,0.9557992,1,0.86718404,1,0.8565733,0.8234671,0.11531484,1
26,-18.98989898989899,-40.0,44.27884668378984,4.2691467020704215,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.7013771,1,0.62314105,1,0.983377,1,0.8855058,1,0.67391306,1,0.74696094,1,0.8550599,1,0.9542684,1,0.8650533,1,0.8421994,0.8130857,0.121007666,1
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.69332093,1,0.59330225,1,0.98267543,1,0.87728214,1,0.66618425,1,0.73457426,1,0.83592486,1,0.95276856,1,0.8609432,1,0.827138,0.8024114,0.12677874,1
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.6856511,1,0.56502014,1,0.9822035,1,0.868855,1,0.6591108,1,0.7226132,1,0.81549203,1,0.95151484,1,0.8567287,1,0.81176263,0.7918952,0.13248278,1
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.68203145,1,0.5391588,1,0.9819503,1,0.86211765,1,0.65213877,1,0.7109476,1,0.7932868,1,0.9506063,1,0.8525352,1,0.7960152,0.7820788,0.13784207,1
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.68544835,1,0.51530594,1,0.9822923,1,0.8581928,1,0.6508264,1,0.70184284,1,0.7684254,1,0.95003635,1,0.85038024,1,0.7837179,0.7746469,0.14242369,1
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.6949844,1,0.50036764,1,0.98293674,1,0.8588123,1,0.652286,1,0.70068866,1,0.74120945,1,0.95061886,1,0.8510339,1,0.77967876,0.77126175,0.14541726,1
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.7139621,0,0.49788955,1,0.9841254,1,0.8622401,1,0.66972023,1,0.70728356,1,0.7171755,1,0.9513998,1,0.85510457,1,0.78651875,0.7745419,0.14473628,1
33,-13.333333333333332,-40.0,42.16370213557839,4.390638425988048,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.7363431,1,0.5006687,1,0.9856647,1,0.8730555,1,0.692106,1,0.71554714,1,0.6996474,1,0.9520861,1,0.8614142,1,0.80065215,0.7817185,0.14370655,1
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.75580794,1,0.52924293,1,0.9872737,1,0.885737,1,0.7308022,1,0.7257284,1,0.7059952,1,0.95325565,1,0.8684517,1,0.81517255,0.7957467,0.13542047,1
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.7790639,1,0.5815936,1,0.98884517,1,0.8977914,1,0.7736589,1,0.7404289,1,0.73549336,1,0.95464784,1,0.8757481,1,0.82914555,0.8156417,0.120104395,1
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.8025144,1,0.63430506,1,0.9901834,1,0.9091777,1,0.8112846,1,0.7559188,1,0.76992726,1,0.9560661,1,0.8828703,1,0.84490013,0.8357147,0.10488628,1
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.8258613,1,0.6865634,1,0.99137926,1,0.9193543,1,0.84404415,1,0.77328515,1,0.80573756,1,0.95750517,1,0.88984436,1,0.8662687,0.85598433,0.09007627,1
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.8471953,1,0.7366956,1,0.9923228,1,0.9285473,1,0.871955,1,0.7901699,1,0.83746386,1,0.95908594,1,0.8962096,1,0.8849797,0.8744625,0.07656845,1
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.8673424,1,0.78131175,1,0.99323505,1,0.9363914,1,0.89466405,1,0.80757517,1,0.8659017,1,0.9607291,1,0.90241385,1,0.900319,0.89098835,0.06479532,1
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.8852391,1,0.8197662,1,0.9940434,1,0.9427752,1,0.91331756,1,0.82403123,1,0.88885236,1,0.96266335,1,0.90817004,1,0.9125481,0.9051407,0.055064347,1
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.9007001,1,0.85127485,1,0.9947954,1,0.9483259,1,0.92895013,1,0.83825254,1,0.90886235,1,0.96454585,1,0.9131539,1,0.9222807,0.91711414,0.04753041,1
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.9150825,1,0.8727669,1,0.99544585,1,0.95285016,1,0.9400144,1,0.85124063,1,0.92296547,1,0.96654576,1,0.91756856,1,0.9298462,0.9264326,0.042188935,1
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.92663246,1,0.88577396,1,0.9959992,1,0.9564238,1,0.9470751,1,0.86031747,1,0.9294523,1,0.9689237,1,0.92154604,1,0.9352086,0.93273526,0.0390267,1
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.9349922,1,0.89474726,1,0.99647826,1,0.9592849,1,0.95147675,1,0.8683844,1,0.9307233,1,0.9714006,1,0.92532533,1,0.9396229,0.9372436,0.03667676,1
45,-3.63636363636364,-40.0,40.16494915340822,4.621729093183944,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.9398419,1,0.8997403,1,0.9968816,1,0.96182615,1,0.9537128,1,0.87353617,1,0.9290423,1,0.97379106,1,0.92791563,1,0.94326293,0.9399551,0.03552279,1
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.94079477,1,0.90151143,1,0.997256,1,0.9641596,1,0.9537753,1,0.87757677,1,0.9269561,1,0.9758086,1,0.92931443,1,0.94605553,0.9413209,0.034985963,1
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.9392679,1,0.9012283,1,0.9975579,1,0.9647911,1,0.9516881,1,0.8779825,1,0.9246988,1,0.97771126,1,0.9306919,1,0.94897527,0.94145936,0.035302248,1
48,-1.212121212121211,-40.0,40.01836125871316,4.682095220465914,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.9369253,1,0.90113384,1,0.99783653,1,0.9642477,1,0.9484456,1,0.87605065,1,0.9232007,1,0.9793856,1,0.9324317,1,0.95039636,0.9410054,0.03590511,1
49,-0.4040404040404013,-40.0,40.00204055605285,4.702288313799368,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.93454266,1,0.90021,1,0.99810433,1,0.9638102,1,0.9439068,1,0.8732179,1,0.92274606,1,0.9810892,1,0.9345041,1,0.95095575,0.9403087,0.03676725,1
50,0.4040404040404013,-40.0,40.00204055605285,4.722489646970011,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.93205637,1,0.8992199,1,0.99834394,1,0.9633261,1,0.9394959,1,0.8704766,1,0.92299616,1,0.98298657,1,0.93692124,1,0.95145535,0.9397278,0.037690166,1
51,1.212121212121211,-40.0,40.01836125871316,4.742682740303465,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.93086714,1,0.8992422,1,0.99857557,1,0.9629574,1,0.935787,1,0.86665744,1,0.92346853,1,0.98489547,1,0.9389305,1,0.9523027,0.9393684,0.038782913,1
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.9335411,1,0.9020316,1,0.998796,1,0.9625508,1,0.9323312,1,0.8634044,1,0.92318195,1,0.98652726,1,0.9415075,1,0.9546972,0.939857,0.03949716,1
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.93743193,1,0.90520656,1,0.9990031,1,0.96263486,1,0.9323757,1,0.8612925,1,0.9233097,1,0.987988,1,0.94466954,1,0.95832294,0.94122344,0.039983142,1
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.94209415,1,0.91026765,1,0.9991757,1,0.9631666,1,0.9324899,1,0.860124,1,0.9256015,1,0.98955065,1,0.94860846,1,0.96261895,0.94336975,0.04013614,1
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.9473954,1,0.9166446,1,0.999315,1,0.9636409,1,0.93275094,1,0.86005974,1,0.92791075,1,0.99104977,1,0.9524037,1,0.9661483,0.94573194,0.03997443,1
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.9525657,1,0.9245688,1,0.9994318,1,0.96455926,1,0.93273765,1,0.86399597,1,0.9297708,1,0.99231637,1,0.9564173,1,0.96942085,0.9485785,0.03887519,1
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.9574176,1,0.9321907,1,0.9995272,1,0.9662593,1,0.931901,1,0.87144077,1,0.93085694,1,0.99343795,1,0.9601287,1,0.972042,0.95152026,0.037129313,1
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.96229494,1,0.93891937,1,0.99960274,1,0.9680646,1,0.9311243,1,0.88084567,1,0.93168414,1,0.9943727,1,0.9639755,1,0.9743652,0.9545249,0.03509979,1
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.96678036,1,0.94428694,1,0.9996642,1,0.9696013,1,0.93107927,1,0.8881079,1,0.93233293,1,0.9951391,1,0.96752596,1,0.97633624,0.95708543,0.033668283,1
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.9699836,1,0.947047,1,0.9997142,1,0.9708592,1,0.9319978,1,0.89494836,1,0.9327379,1,0.9957974,1,0.9707418,1,0.9780929,0.9591921,0.032385387,1
61,9.292929292929294,-40.0,41.065295991181934,4.940662753622743,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.9727923,1,0.9497629,1,0.9997576,1,0.9721228,1,0.9331767,1,0.9015773,1,0.930999,1,0.9963588,1,0.9736299,1,0.9795847,0.9609761,0.03136098,1
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.9751878,1,0.95216817,1,0.99979514,1,0.97341055,1,0.9339713,1,0.90802026,1,0.92814,1,0.99684626,1,0.9762132,1,0.9806127,0.96243656,0.030615866,1
63,10.909090909090908,-40.0,41.46092454905956,4.978641029535615,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.97712165,1,0.95469934,1,0.9998273,1,0.9746865,1,0.9344053,1,0.9138593,1,0.924051,1,0.99728787,1,0.9784895,1,0.981232,0.96356595,0.03028645,1
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.9789626,1,0.9568911,1,0.99985564,1,0.9759518,1,0.9351818,1,0.91931784,1,0.9214841,1,0.9976769,1,0.9804323,1,0.9820993,0.9647853,0.029931484,1
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.98064274,1,0.9592687,1,0.9998797,1,0.9771832,1,0.93604887,1,0.92426443,1,0.919407,1,0.99799734,1,0.9821975,1,0.9832761,0.9660166,0.029678099,1
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.9821646,1,0.96177775,1,0.9999002,1,0.9786437,1,0.9368796,1,0.92782617,1,0.9172821,1,0.99826485,1,0.9838975,1,0.9846171,0.9671253,0.029743643,1
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.9835361,1,0.9635756,1,0.99991703,1,0.98074955,1,0.9379917,1,0.9325168,1,0.9165699,1,0.9984995,1,0.98557633,1,0.9858889,0.968482,0.029446077,1
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.9842898,1,0.9666121,1,0.99993086,1,0.9828116,1,0.9393193,1,0.93870306,1,0.93000025,1,0.9987264,1,0.9872142,1,0.9874019,0.971501,0.02624307,1
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.98532987,1,0.97296304,1,0.99994373,1,0.98519146,1,0.94334894,1,0.94683117,1,0.95044386,1,0.99893266,1,0.9892809,1,0.9893953,0.97616607,0.021616688,1
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.987387,1,0.97982454,1,0.99995446,1,0.98817515,1,0.95395327,1,0.9558428,1,0.9718811,1,0.9991353,1,0.99163294,1,0.9918356,0.9819622,0.016501164,1
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.99052256,1,0.9863399,1,0.9999651,1,0.9914493,1,0.96596634,1,0.966149,1,0.9854638,1,0.9993074,1,0.99378115,1,0.99400276,0.9872947,0.012137634,1
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.99365705,1,0.9911686,1,0.9999738,1,0.99391043,1,0.9780531,1,0.9751796,1,0.9927792,1,0.9994267,1,0.9956043,1,0.9956815,0.9915435,0.008355522,1
73,18.98989898989899,-40.0,44.27884668378984,5.155631258698958,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.9959329,1,0.9944358,1,0.99998033,1,0.9956808,1,0.98696715,1,0.9819701,1,0.9963722,1,0.99953413,1,0.9969146,1,0.9969915,0.99447787,0.005657929,1
74,19.7979797979798,-40.0,44.63137914159965,5.171988028509468,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.99747556,1,0.99662447,1,0.99998534,1,0.99691296,1,0.99228513,1,0.9869515,1,0.99816114,1,0.9996339,1,0.9978265,1,0.9979674,0.9963824,0.003924004,1
