,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,0,0.013604906,0,0.013155028,0,0.0148451645,0,0.024956712,0,0.00894376,0,0.009192079,0,0.02063496,0,0.008206794,0,0.024721729,0,0.013305908,0.015156704,0.0062357136,0
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1,0.81169146,1,0.84540397,1,0.8677052,1,0.8319151,1,0.77541935,1,0.7384508,1,0.8468482,1,0.7768954,1,0.8381572,1,0.8193513,0.8151838,0.04006499,1
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,1,0.79384285,1,0.67177695,1,0.8097806,1,0.8219751,1,0.80186754,1,0.7566611,1,0.76077944,1,0.7303596,1,0.85687584,1,0.7935847,0.77975035,0.052178066,1
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1,0.8495799,1,0.82335585,1,0.9097792,1,0.893891,1,0.8224185,1,0.8272562,1,0.84887385,1,0.8531355,1,0.8660264,1,0.8946357,0.8588953,0.03154735,1
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,0,0.24631184,0,0.23998655,0,0.40076697,0,0.2562721,0,0.26751894,0,0.33203682,0,0.3082441,0,0.26018646,0,0.29657975,0,0.30070996,0.29086137,0.04883266,0
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,0,0.14497659,0,0.16475575,0,0.17290394,0,0.2028879,0,0.24211761,0,0.20854685,0,0.19690348,0,0.1432452,0,0.16704378,0,0.17759296,0.1820974,0.030683085,0
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,1,0.6431402,1,0.60014653,1,0.63840383,1,0.6004855,1,0.6055998,1,0.6201848,1,0.65895253,1,0.6278471,1,0.6573517,1,0.65595764,0.630807,0.02346538,1
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,0,0.0019625048,0,0.00092764123,0,0.0024296667,0,0.0018008318,0,0.0010469521,0,0.0023595216,0,0.0025382456,0,0.0016233101,0,0.0038234047,0,0.0011077062,0.0019619786,0.0008788463,0
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,1,0.5539672,1,0.5577755,1,0.57985806,1,0.5208756,1,0.5569782,1,0.5702845,1,0.57164097,1,0.5471472,1,0.55660033,1,0.6127283,0.5627855,0.02379601,1
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,0,0.050894845,0,0.05850961,0,0.17769323,0,0.107471,0,0.05016934,0,0.10211833,0,0.0691316,0,0.04941942,0,0.09194993,0,0.08487344,0.08422308,0.03948018,0
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1,0.71361244,1,0.80150706,1,0.79584885,1,0.82133096,1,0.62916315,1,0.68376243,1,0.770371,1,0.7044718,1,0.77562743,1,0.76572347,0.7461419,0.060918115,1
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,1,0.6005855,1,0.6589368,1,0.68455523,1,0.6941999,0,0.4997317,1,0.5492894,1,0.64717555,1,0.5902508,1,0.6769676,1,0.64839643,0.62500894,0.06364377,1
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,0,0.15701339,0,0.16979976,0,0.21874581,0,0.14648356,0,0.20864546,0,0.20658618,0,0.21848093,0,0.16907541,0,0.1455436,0,0.18823823,0.18286124,0.028978499,0
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1,0.83100086,1,0.8157286,1,0.8581416,1,0.80867404,1,0.82527584,1,0.7641066,1,0.8546133,1,0.79137146,1,0.8428309,1,0.81998205,0.82117254,0.02867327,1
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,0,0.33426762,0,0.24741268,0,0.22049212,0,0.47698084,0,0.20837106,0,0.1931454,0,0.37667543,0,0.1636969,0,0.42350236,0,0.23278472,0.28773293,0.10755915,0
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,0,0.4978489,0,0.44795722,0,0.4778383,1,0.57637525,1,0.5553334,0,0.43052712,0,0.47289416,0,0.40488747,1,0.5305361,0,0.43352658,0.48277244,0.0568527,0
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1,0.73899925,1,0.7537201,1,0.7877705,1,0.7536783,1,0.72535527,1,0.66487676,1,0.7509574,1,0.70054513,1,0.7685894,1,0.73415583,0.73786485,0.0349587,1
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,0,0.45370334,0,0.4768826,0,0.4904335,1,0.5369151,1,0.5850314,1,0.5150112,0,0.48330945,0,0.42860332,1,0.5162279,0,0.4332054,0.49193233,0.048348,0
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,1,0.882844,1,0.9095039,1,0.8974482,1,0.8555591,1,0.9077577,1,0.8795445,1,0.91406286,1,0.901725,1,0.87964153,1,0.9333774,0.8961463,0.022174867,1
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1,0.8191837,1,0.8884047,1,0.82527244,1,0.86730564,1,0.8932251,1,0.85330087,1,0.8741996,1,0.831098,1,0.84256387,1,0.89812154,0.8592676,0.029192498,1
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,0,0.017676959,0,0.009715306,0,0.014560668,0,0.03144004,0,0.03793894,0,0.019464701,0,0.026344355,0,0.012695258,0,0.020879487,0,0.013186511,0.020390224,0.009024712,0
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,1,0.92441607,1,0.9555366,1,0.94984484,1,0.92794245,1,0.9415038,1,0.89136904,1,0.9607994,1,0.91779745,1,0.95390236,1,0.9338242,0.9356936,0.02125328,1
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,1,0.65294886,1,0.6194846,1,0.5447763,1,0.6541249,1,0.5676833,1,0.53935534,1,0.63199335,1,0.5827241,1,0.67055994,1,0.5764515,0.6040102,0.04781793,1
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,1,0.6273215,1,0.6362052,1,0.6442751,1,0.5729362,1,0.6082483,1,0.6193404,1,0.63071024,1,0.6142502,1,0.6157159,1,0.672652,0.62416553,0.025871215,1
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,0,0.42283902,0,0.40753037,1,0.54752684,0,0.47750804,0,0.385027,0,0.48350778,0,0.4662216,0,0.40176305,1,0.50124925,1,0.5160269,0.46092,0.054300964,0
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,1,0.58601207,1,0.59403735,1,0.6068745,1,0.5405199,1,0.577739,1,0.59013915,1,0.5920086,1,0.5703473,1,0.57889104,1,0.6389882,0.58755577,0.025318759,1
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,1,0.53019685,1,0.5246869,1,0.55799556,1,0.50123006,1,0.5290009,1,0.5513584,1,0.5592744,1,0.5229806,1,0.5354782,1,0.5867021,0.5398904,0.024198513,1
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,1,0.6265314,1,0.6019224,1,0.6338622,1,0.5919433,1,0.6019259,1,0.61710274,1,0.6394619,1,0.622807,1,0.64256465,1,0.65717834,0.62353003,0.020648627,1
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,0,0.0024228734,0,0.0011953993,0,0.0030481522,0,0.0021757032,0,0.0013643475,0,0.0029974864,0,0.0029960005,0,0.002011821,0,0.004533867,0,0.0014010585,0.0024146708,0.0010223384,0
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,0,0.0558929,0,0.0513057,0,0.067616105,0,0.05104099,0,0.074662305,0,0.06515011,0,0.08915626,0,0.05329467,0,0.054650456,0,0.05269669,0.061546624,0.012584469,0
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1,0.8156842,1,0.82461923,1,0.873685,1,0.8230345,1,0.8112251,1,0.77212197,1,0.8181624,1,0.7883125,1,0.85110253,1,0.84391457,0.8221862,0.029438278,1
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,0,0.4853546,0,0.4777235,1,0.5195459,0,0.4624299,0,0.49672744,1,0.51175135,1,0.5118681,0,0.46983394,0,0.47652715,1,0.54762596,0.49593878,0.026579449,0
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,1,0.57472104,1,0.5888766,1,0.59779656,1,0.5254161,1,0.55837685,1,0.57476187,1,0.5748297,1,0.5616846,1,0.5689443,1,0.6155332,0.5740941,0.024257883,1
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,0,0.30448073,0,0.32965222,0,0.35656705,0,0.35714194,0,0.42804953,0,0.35090995,0,0.34817573,0,0.29043546,0,0.35291556,0,0.29090235,0.34092307,0.04069004,0
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1,0.8185287,1,0.8692896,1,0.8447446,1,0.8257235,1,0.8405277,1,0.7823403,1,0.8667059,1,0.8139232,1,0.8666177,1,0.8134792,0.8341881,0.028552907,1
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,1,0.5140116,1,0.542469,1,0.5400345,0,0.48445517,1,0.5047462,1,0.52156484,1,0.5149744,1,0.50475574,1,0.51293975,1,0.5541333,0.51940846,0.020842621,1
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,0,0.048759267,0,0.024161942,0,0.025264176,0,0.0863609,0,0.026311008,0,0.017059775,0,0.042420417,0,0.017238075,0,0.043741558,0,0.014607144,0.034592427,0.021853121,0
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,0,0.0004460697,0,0.00038706875,0,0.0004532522,0,0.00064908306,0,0.00041893224,0,0.0005844878,0,0.0006674798,0,0.0005408108,0,0.00067093247,0,0.00020777254,0.000502589,0.0001483412,0
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,0,0.010922431,0,0.0056650573,0,0.008340872,0,0.02759141,0,0.021249395,0,0.01042909,0,0.01573409,0,0.008062163,0,0.015736142,0,0.004832615,0.012856327,0.0072513614,0
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,1,0.7018056,1,0.67280304,1,0.59642416,1,0.6743575,1,0.62757164,1,0.5570925,1,0.67768717,1,0.6419443,1,0.7121078,1,0.61540747,0.6477201,0.049030382,1
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1,0.7779846,1,0.7863719,1,0.8323511,1,0.7909085,1,0.77499574,1,0.73031795,1,0.77600616,1,0.7485686,1,0.81048554,1,0.8076282,0.7835618,0.029753333,1
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1,0.8135669,1,0.8225451,1,0.87149876,1,0.8211293,1,0.8091484,1,0.7698107,1,0.81578803,1,0.78621906,1,0.84893495,1,0.84182495,0.8200466,0.029458854,1
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,1,0.632858,1,0.6338951,1,0.6347911,1,0.6776733,1,0.6817173,1,0.60866404,1,0.6495769,1,0.5893771,1,0.70740783,1,0.61937016,0.64353305,0.036141597,1
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1,0.7308344,1,0.6440759,1,0.7835855,1,0.7754988,1,0.6794074,1,0.67330235,1,0.72234714,1,0.6832572,1,0.78276706,1,0.77223384,0.72473097,0.052316684,1
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1,0.9001003,1,0.8898842,1,0.9356436,1,0.881519,1,0.9006024,1,0.8562381,1,0.9259158,1,0.8626096,1,0.91429985,1,0.9014898,0.8968304,0.025398422,1
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,0,0.26129565,0,0.3173143,0,0.30680093,0,0.3181862,0,0.38008577,0,0.33202043,0,0.3264065,0,0.2464834,0,0.30640456,0,0.28362027,0.3078618,0.03781006,0
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,1,0.6724367,1,0.59443766,1,0.64536047,1,0.6507067,1,0.62728053,1,0.60780674,1,0.6751239,1,0.592426,1,0.6713309,1,0.63435566,0.6371265,0.031442214,1
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,1,0.7191685,1,0.6611793,1,0.62298334,1,0.7249932,1,0.72665507,1,0.6277452,1,0.72692925,1,0.5947814,1,0.73720264,1,0.5746597,0.6716298,0.06254209,1
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,0,0.00055685313,0,0.00061756896,0,0.0007656811,0,0.0009661857,0,0.00052271516,0,0.0008601462,0,0.00077537185,0,0.00064282207,0,0.00084704533,0,0.00040760986,0.00069619995,0.00017494494,0
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,1,0.68348557,1,0.6818851,1,0.69807136,1,0.6883099,1,0.6711161,1,0.61675566,1,0.66943944,1,0.63320994,1,0.7040989,1,0.6851021,0.6731473,0.027745156,1
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,0,0.4669628,0,0.4642979,0,0.49447748,0,0.44013333,0,0.47159493,0,0.48006654,0,0.47946805,0,0.44232485,0,0.4460901,1,0.5080433,0.46934596,0.022378158,0
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,1,0.6637195,1,0.6346345,1,0.6644722,1,0.6282239,1,0.64262223,1,0.6457419,1,0.677887,1,0.65221846,1,0.68439144,1,0.6825986,0.657651,0.020064348,1
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1,0.78159446,1,0.8018955,1,0.7964708,1,0.7552272,1,0.81444466,1,0.77131563,1,0.80891716,1,0.7971198,1,0.78638303,1,0.84095055,0.79543185,0.023880163,1
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1,0.89060146,1,0.91345054,1,0.9344858,1,0.8934003,1,0.9158477,1,0.8439975,1,0.94397134,1,0.8874969,1,0.9399049,1,0.87333333,0.903649,0.03188465,1
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1,0.9019094,1,0.88388383,1,0.93600065,1,0.8743051,1,0.89342743,1,0.8425841,1,0.9169292,1,0.8477201,1,0.91448075,1,0.8950895,0.890633,0.029694038,1
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,1,0.707372,1,0.63171583,1,0.57884216,1,0.6809885,1,0.6552848,1,0.55567884,1,0.6924797,1,0.6188443,1,0.709994,1,0.5950636,0.6426264,0.05519942,1
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,0,0.0011321143,0,0.00066614116,0,0.0013083254,0,0.0013974967,0,0.0007558399,0,0.0015213464,0,0.0019301801,0,0.0011880765,0,0.0023824787,0,0.0006355806,0.001291758,0.0005584532,0
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,0,0.005422824,0,0.005511338,0,0.011526476,0,0.009493019,0,0.0033687553,0,0.00689743,0,0.008787482,0,0.0040504215,0,0.012070747,0,0.005445516,0.007257401,0.0030544254,0
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,1,0.6903255,1,0.6869743,1,0.6299306,1,0.6990511,1,0.70876825,1,0.6650733,1,0.69000053,1,0.63701224,1,0.72621244,1,0.63407576,0.67674243,0.033602294,1
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,0,0.010985948,0,0.004701421,0,0.0072193136,0,0.024862224,0,0.008952783,0,0.006789617,0,0.011261071,0,0.0046182615,0,0.015500059,0,0.0030166022,0.009790731,0.006482473,0
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,1,0.6489029,1,0.5492971,1,0.65943444,1,0.6775209,1,0.62881947,1,0.5983494,1,0.6437984,1,0.6139935,1,0.696527,1,0.6572003,0.63738436,0.04224935,1
