,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,0,8.067715e-05,0,0.0010453535,0,0.0011044239,0,0.0001386849,0,0.00012155996,0,0.00055085315,0,8.556212e-05,0,0.00022226223,0,0.00037173083,0,0.00021177912,0,0.00029041324,0,0.00068641803,0,0.0011594654,0,0.0004529577,0,0.001041134,0,0.00028082292,0,0.00044771173,0,0.00014393243,0,0.000169617,0,5.5189867e-05,0.00043302745,0.0003746447,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,0,8.134135e-05,0,0.0010543378,0,0.0011154197,0,0.00013990048,0,0.00012236707,0,0.000556555,0,8.646732e-05,0,0.00022455228,0,0.00037659678,0,0.00021353745,0,0.0002944135,0,0.0006939351,0,0.0011705915,0,0.00045753067,0,0.0010531227,0,0.00028481893,0,0.0004517873,0,0.00014566368,0,0.00017118182,0,5.5937548e-05,0.0004375029,0.00037833766,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,0,8.203416e-05,0,0.0010636345,0,0.001126838,0,0.00014116522,0,0.00012320773,0,0.0005624692,0,8.741234e-05,0,0.00022692695,0,0.00038165267,0,0.00021536874,0,0.00029857183,0,0.0007017405,0,0.0011821352,0,0.0004622679,0,0.0010655401,0,0.00028899134,0,0.00045602172,0,0.00014746001,0,0.00017280901,0,5.6716177e-05,0.0004421482,0.00038216572,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,0,8.275718e-05,0,0.001073254,0,0.0011386968,0,0.00014248144,0,0.00012408377,0,0.0005686065,0,8.83993e-05,0,0.0002293901,0,0.00038690845,0,0.00021727617,0,0.0003028966,0,0.0007098476,0,0.0011941174,0,0.0004671766,0,0.0010784043,0,0.00029334903,0,0.00046042306,0,0.0001493252,0,0.00017450124,0,5.752731e-05,0.0004469711,0.00038613466,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,0,8.3512045e-05,0,0.0010832106,0,0.0011510178,0,0.00014385134,0,0.00012499688,0,0.0005749774,0,8.943057e-05,0,0.00023194548,0,0.00039237324,0,0.00021926322,0,0.00030739504,0,0.00071826926,0,0.0012065585,0,0.00047226256,0,0.0010917354,0,0.00029790134,0,0.00046499915,0,0.00015126215,0,0.00017626246,0,5.8372923e-05,0.00045197984,0.00039025102,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,0,8.430064e-05,0,0.0010935185,0,0.0011638214,0,0.00014527763,0,0.000125949,0,0.0005815942,0,9.0508474e-05,0,0.00023459794,0,0.0003980579,0,0.00022133428,0,0.0003120774,0,0.0007270198,0,0.0012194773,0,0.00047753353,0,0.001105553,0,0.000302659,0,0.00046975905,0,0.0001532745,0,0.00017809581,0,5.925509e-05,0.00045718328,0.00039452076,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,0,8.512436e-05,0,0.0011041926,0,0.001177128,0,0.00014676286,0,0.00012694228,0,0.00058846886,0,9.163553e-05,0,0.00023735178,0,0.00040397287,0,0.00022349242,0,0.00031695107,0,0.0007361152,0,0.0012328969,0,0.0004829977,0,0.0011198779,0,0.0003076331,0,0.0004747115,0,0.00015536543,0,0.00018000518,0,6.017594e-05,0.00046259008,0.00039895083,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,0,8.5985565e-05,0,0.0011152475,0,0.0011909618,0,0.00014830948,0,0.00012797852,0,0.00059561536,0,9.281468e-05,0,0.00024021167,0,0.00041013048,0,0.0002257422,0,0.0003220273,0,0.0007455698,0,0.0012468393,0,0.0004886628,0,0.0011347347,0,0.0003128347,0,0.00047986663,0,0.00015753928,0,0.00018199401,0,6.113773e-05,0.00046821023,0.00040354833,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,0,8.6886204e-05,0,0.0011267005,0,0.0012053474,0,0.00014992058,0,0.00012906027,0,0.00060304627,0,9.40488e-05,0,0.00024318324,0,0.0004165431,0,0.00022808832,0,0.0003273158,0,0.0007554013,0,0.0012613307,0,0.000494537,0,0.0011501466,0,0.00031827614,0,0.0004852345,0,0.00015980034,0,0.00018406658,0,6.214288e-05,0.0004740538,0.000408321,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,0,8.782835e-05,0,0.0011385693,0,0.0012203105,0,0.00015159903,0,0.00013018976,0,0.0006107777,0,9.5340605e-05,0,0.00024627137,0,0.0004232234,0,0.00023053466,0,0.00033282727,0,0.0007656272,0,0.0012763967,0,0.00050062925,0,0.001166138,0,0.00032397098,0,0.0004908261,0,0.00016215262,0,0.00018622736,0,6.31943e-05,0.0004801317,0.00041327684,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,0,8.8814595e-05,0,0.0011508706,0,0.0012358769,0,0.00015334817,0,0.00013136983,0,0.00061882637,0,9.669394e-05,0,0.00024948217,0,0.00043018622,0,0.00023308628,0,0.00033857411,0,0.00077626447,0,0.0012920622,0,0.0005069489,0,0.0011827367,0,0.00032993214,0,0.0004966541,0,0.00016460085,0,0.00018848108,0,6.4294465e-05,0.00048645522,0.00041842373,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,0,8.984736e-05,0,0.0011636246,0,0.0012520768,0,0.0001551712,0,0.00013260283,0,0.0006272066,0,9.8111945e-05,0,0.0002528216,0,0.0004374453,0,0.00023574867,0,0.00034456828,0,0.0007873339,0,0.0013083577,0,0.0005135057,0,0.0011999672,0,0.00033617503,0,0.0005027305,0,0.00016714995,0,0.00019083227,0,6.54466e-05,0.00049303623,0.00042377066,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,0,9.092924e-05,0,0.0011768512,0,0.0012689377,0,0.0001570716,0,0.00013389156,0,0.0006359372,0,9.959849e-05,0,0.0002562958,0,0.00044501727,0,0.00023852693,0,0.00035082333,0,0.00079885515,0,0.0013253128,0,0.0005203097,0,0.0012178627,0,0.00034271498,0,0.0005090677,0,0.00016980502,0,0.00019328651,0,6.665388e-05,0.00049988745,0.0004293269,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,0,9.2063216e-05,0,0.0011905722,0,0.0012864935,0,0.00015905304,0,0.0001352396,0,0.0006450376,0,0.00010115771,0,0.00025991196,0,0.00045291794,0,0.00024142653,0,0.00035735333,0,0.00081085006,0,0.0013429602,0,0.00052737235,0,0.001236452,0,0.00034956838,0,0.00051568187,0,0.00017257172,0,0.00019584886,0,6.7919835e-05,0.00050702255,0.00043510238,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,0,9.3252405e-05,0,0.0012048085,0,0.0013047763,0,0.00016111921,0,0.00013664973,0,0.0006545269,0,0.00010279387,0,0.00026367692,0,0.0004611663,0,0.00024445367,0,0.00036417216,0,0.00082333945,0,0.0013613332,0,0.00053470454,0,0.0012557685,0,0.0003567529,0,0.0005225861,0,0.00017545576,0,0.0001985252,0,6.924785e-05,0.0005144555,0.00044110723,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,0,9.449991e-05,0,0.0012195843,0,0.0013238216,0,0.00016327464,0,0.00013812534,0,0.0006644258,0,0.00010451168,0,0.00026759837,0,0.00046977962,0,0.00024761408,0,0.00037129727,0,0.00083634927,0,0.0013804685,0,0.00054231856,0,0.0012758457,0,0.0003642871,0,0.0005297975,0,0.00017846367,0,0.00020132182,0,7.064197e-05,0.0005222013,0.00044735236,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,0,9.580952e-05,0,0.0012349226,0,0.0013436652,0,0.00016552313,0,0.00013967017,0,0.0006747578,0,0.00010631576,0,0.00027168458,0,0.00047877876,0,0.00025091512,0,0.0003787448,0,0.0008499029,0,0.0014004029,0,0.00055022654,0,0.0012967199,0,0.00037219108,0,0.00053733244,0,0.00018160189,0,0.0002042448,0,7.2106486e-05,0.0005302758,0.00045384886,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,0,9.718461e-05,0,0.0012508514,0,0.0013643462,0,0.00016786948,0,0.0001412883,0,0.0006855452,0,0.00010821154,0,0.00027594366,0,0.0004881851,0,0.00025436297,0,0.00038653295,0,0.00086402596,0,0.0014211768,0,0.0005584424,0,0.0013184312,0,0.0003804851,0,0.00054520986,0,0.00018487744,0,0.00020730156,0,7.364567e-05,0.0005386959,0.00046060918,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,0,9.8629556e-05,0,0.0012673978,0,0.0013859074,0,0.00017031825,0,0.00014298322,0,0.00069681415,0,0.00011020489,0,0.00028038546,0,0.00049802056,0,0.00025796556,0,0.00039468135,0,0.00087874755,0,0.0014428337,0,0.00056697946,0,0.0013410175,0,0.00038919202,0,0.00055344874,0,0.00018829785,0,0.00021049916,0,7.5264434e-05,0.0005474795,0.00046764608,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,0,0.0001001483,0,0.0012845907,0,0.0014083908,0,0.00017287428,0,0.00014476005,0,0.0007085905,0,0.000112301655,0,0.00028501885,0,0.0005083101,0,0.0002617298,0,0.0004032095,0,0.00089409616,0,0.001465417,0,0.0005758533,0,0.001364523,0,0.0003983361,0,0.0005620699,0,0.0001918708,0,0.00021384432,0,7.696754e-05,0.0005566451,0.00047497294,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,0,0.0001017457,0,0.0013024594,0,0.0014318397,0,0.00017554326,0,0.00014662283,0,0.0007209026,0,0.00011450848,0,0.00028985448,0,0.0005190787,0,0.00026566433,0,0.00041214027,0,0.00091010163,0,0.0014889756,0,0.0005850792,0,0.0013889921,0,0.00040794187,0,0.000571095,0,0.00019560513,0,0.00021734704,0,7.876063e-05,0.0005662129,0.00048260362,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,0,0.00010342648,0,0.0013210368,0,0.0014563036,0,0.00017833014,0,0.00014857686,0,0.00073378015,0,0.00011683219,0,0.00029490254,0,0.0005303526,0,0.00026977784,0,0.00042149695,0,0.00092679664,0,0.0015135608,0,0.0005946735,0,0.0014144732,0,0.00041803642,0,0.0005805469,0,0.00019950948,0,0.00022101417,0,8.0649304e-05,0.0005762038,0.00049055356,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,0,0.00010519598,0,0.0013403568,0,0.0014818368,0,0.00018124105,0,0.00015062685,0,0.00074725493,0,0.00011928059,0,0.0003001753,0,0.000542162,0,0.0002740784,0,0.0004313041,0,0.0009442146,0,0.001539224,0,0.0006046538,0,0.0014410175,0,0.0004286479,0,0.00059045205,0,0.00020359387,0,0.00022485586,0,8.263999e-05,0.0005866406,0.0004988388,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,0,0.00010705985,0,0.0013604551,0,0.0015084861,0,0.00018428222,0,0.0001527791,0,0.0007613606,0,0.00012186161,0,0.00030568478,0,0.000554537,0,0.00027857596,0,0.0004415883,0,0.0009623914,0,0.0015660245,0,0.00061503856,0,0.0014686756,0,0.0004398077,0,0.00060083636,0,0.00020786763,0,0.0002288813,0,8.473877e-05,0.0005975466,0.00050747534,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,0,0.000109023866,0,0.0013813692,0,0.0015363124,0,0.00018746019,0,0.00015503897,0,0.0007761325,0,0.00012458385,0,0.00031144376,0,0.00056751067,0,0.00028328045,0,0.00045237812,0,0.0009813644,0,0.0015940215,0,0.00062584726,0,0.0014975072,0,0.00045154686,0,0.00061172905,0,0.00021234201,0,0.00023310096,0,8.69531e-05,0.00060894724,0.0005164817,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,0,0.00011109499,0,0.0014031403,0,0.0015653737,0,0.00019078133,0,0.00015741284,0,0.00079160737,0,0.00012745705,0,0.0003174658,0,0.0005811177,0,0.00028820225,0,0.00046370443,0,0.0010011728,0,0.0016232785,0,0.00063710014,0,0.0015275708,0,0.00046390164,0,0.0006231593,0,0.00021702897,0,0.00023752564,0,8.9290224e-05,0.00062086934,0.0005258762,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,0,0.00011327974,0,0.0014258077,0,0.0015957323,0,0.00019425315,0,0.00015990734,0,0.0008078265,0,0.00013049114,0,0.00032376565,0,0.0005953951,0,0.00029335238,0,0.00047559923,0,0.0010218589,0,0.0016538665,0,0.00064881984,0,0.00155893,0,0.00047690718,0,0.00063516124,0,0.00022193993,0,0.0002421668,0,9.1758295e-05,0.0006333409,0.0005356788,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,0,0.000115585666,0,0.0014494178,0,0.001627454,0,0.00019788342,0,0.00016252999,0,0.0008248314,0,0.00013369713,0,0.0003303596,0,0.0006103826,0,0.0002987421,0,0.00048809717,0,0.0010434666,0,0.0016858564,0,0.0006610284,0,0.0015916518,0,0.00049060315,0,0.0006477689,0,0.0002270882,0,0.00024703657,0,9.436592e-05,0.0006463924,0.00054591056,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,0,0.00011802089,0,0.0014740189,0,0.0016606095,0,0.00020167994,0,0.00016528815,0,0.00084266835,0,0.00013708693,0,0.00033726345,0,0.0006261223,0,0.00030438398,0,0.00050123513,0,0.0010660397,0,0.0017193272,0,0.0006737508,0,0.0016258082,0,0.0005050308,0,0.0006610195,0,0.00023248767,0,0.00025214802,0,9.7122254e-05,0.00066005555,0.000556594,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,0,0.00012059396,0,0.0014996557,0,0.0016952729,0,0.00020565122,0,0.00016818961,0,0.000861384,0,0.00014067328,0,0.0003444947,0,0.00064265955,0,0.00031029087,0,0.00051505404,0,0.0010896304,0,0.0017543565,0,0.0006870129,0,0.001661476,0,0.0005202356,0,0.0006749533,0,0.00023815312,0,0.00025751465,0,0.000100037294,0.0006743645,0.0005677521,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,0,0.00012331399,0,0.0015263858,0,0.0017315197,0,0.00020980687,0,0.00017124352,0,0.00088102964,0,0.00014447019,0,0.0003520726,0,0.0006600413,0,0.00031647642,0,0.00052959484,0,0.001114288,0,0.0017910372,0,0.0007008417,0,0.001698732,0,0.00053626386,0,0.00068961416,0,0.00024410013,0,0.00026315099,0,0.00010312159,0.00068935525,0.0005794103,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,0,0.00012619111,0,0.0015542636,0,0.0017694345,0,0.0002141563,0,0.00017445964,0,0.000901659,0,0.00014849259,0,0.00036001691,0,0.00067832007,0,0.00032295458,0,0.0005449047,0,0.0011400661,0,0.00182946,0,0.0007152679,0,0.001737667,0,0.00055316655,0,0.00070504664,0,0.0002503459,0,0.00026907248,0,0.00010638654,0.0007050666,0.00059159525,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,0,0.00012923588,0,0.0015833465,0,0.0018091034,0,0.0002187095,0,0.00017784686,0,0.0009233292,0,0.00015275681,0,0.00036834882,0,0.0006975499,0,0.00032974003,0,0.0005610312,0,0.0011670231,0,0.0018697253,0,0.00073032134,0,0.0017783677,0,0.000570998,0,0.00072130124,0,0.00025690746,0,0.00027529564,0,0.0001098446,0.000721539,0.0006043348,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,0,0.0001324599,0,0.0016136972,0,0.0018506179,0,0.0002234773,0,0.00018141672,0,0.00094610214,0,0.00015728081,0,0.00037709076,0,0.0007177906,0,0.00033685003,0,0.0005780264,0,0.0011952171,0,0.0019119385,0,0.0007460357,0,0.0018209345,0,0.0005898148,0,0.000738431,0,0.00026380463,0,0.00028183786,0,0.00011350897,0.0007388167,0.000617659,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,0,0.00013587571,0,0.0016453813,0,0.0018940746,0,0.00022847204,0,0.00018518035,0,0.0009700417,0,0.00016208398,0,0.0003862676,0,0.0007391033,0,0.00034429968,0,0.00059594755,0,0.0012247144,0,0.0019562151,0,0.000762445,0,0.0018654658,0,0.0006096797,0,0.0007564931,0,0.00027105768,0,0.0002887176,0,0.00011739391,0.0007569456,0.00063159934,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,0,0.00013949635,0,0.0016784708,0,0.0019395762,0,0.00023370537,0,0.00018915009,0,0.0009952168,0,0.00016718723,0,0.00039590418,0,0.00076155516,0,0.00035210795,0,0.0006148533,0,0.001255579,0,0.00200267,0,0.0007795874,0,0.0019120751,0,0.00063065806,0,0.00077554875,0,0.00027868836,0,0.0002959543,0,0.00012151466,0.00077597494,0.0006461893,0
