,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,0,0.10710126,0,0.054587763,0,0.11821515,0,0.13911395,0,0.12901713,0,0.21700001,0,0.084269315,0,0.081346944,0,0.05221795,0,0.19725774,0.11801271,0.055375878,0
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,1,0.6654693,1,0.67953783,1,0.63354886,1,0.63551426,1,0.685129,1,0.67058855,1,0.6497583,1,0.68085444,1,0.64631605,1,0.66718537,0.6613902,0.018896773,1
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,0,0.0046473835,0,0.0027152165,0,0.004190394,0,0.0046397955,0,0.0049765552,0,0.0018843622,0,0.0035151092,0,0.0035614055,0,0.0023237814,0,0.0022054696,0.0034659472,0.0011328604,0
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,1,0.6063309,1,0.58528006,1,0.5712857,1,0.58335525,1,0.6138378,1,0.6032148,1,0.58147436,1,0.6075532,1,0.5592911,1,0.5837997,0.58954227,0.017595476,1
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,0,0.081987545,0,0.031702213,0,0.032345567,0,0.023085909,0,0.077243716,0,0.014402236,0,0.04635404,0,0.08766415,0,0.062351633,0,0.016341768,0.04734788,0.027989011,0
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1,0.80070764,1,0.77817655,1,0.75053054,1,0.7200487,1,0.75773495,1,0.73548317,1,0.76858133,1,0.80314755,1,0.7122833,1,0.71027946,0.7536973,0.034264665,1
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,1,0.65994906,1,0.62824994,1,0.61047703,1,0.5616481,1,0.65796745,1,0.596116,1,0.644647,1,0.68666494,1,0.6093154,1,0.59512514,0.62501603,0.037571564,1
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,0,0.17451124,0,0.09316594,0,0.1594342,0,0.1695194,0,0.20105961,0,0.17485546,0,0.12333211,0,0.14508055,0,0.07038595,0,0.20598947,0.1517334,0.04435256,0
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1,0.8127663,1,0.79985386,1,0.79903924,1,0.8285591,1,0.81548786,1,0.7693337,1,0.77693194,1,0.80183536,1,0.7883226,1,0.82402265,0.80161524,0.019387,1
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,0,0.23191369,0,0.22985108,0,0.26946282,0,0.18978637,0,0.39104354,0,0.25779194,0,0.2814377,0,0.42472023,0,0.27492598,0,0.3268061,0.28777394,0.073377885,0
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,0,0.3765471,0,0.38011143,1,0.5029578,1,0.50236404,0,0.49410734,1,0.511762,0,0.38899755,0,0.36474374,0,0.43712193,1,0.58549035,0.45442033,0.07520659,0
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1,0.73775566,1,0.6993347,1,0.7436237,1,0.7396455,1,0.74598336,1,0.70052195,1,0.71458393,1,0.74410677,1,0.7160234,1,0.7545119,0.72960913,0.02009666,1
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,1,0.5878456,1,0.545169,1,0.61251575,1,0.6354255,1,0.61197305,1,0.6651146,1,0.57512355,1,0.51756465,1,0.5748329,1,0.662817,0.5988382,0.04822324,1
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,1,0.8244997,1,0.8333798,1,0.8389701,1,0.81826377,1,0.87138826,1,0.83658993,1,0.82932276,1,0.81481916,1,0.8081419,1,0.8627385,0.8338114,0.020142628,1
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1,0.79683167,1,0.78205836,1,0.7754485,1,0.78961086,1,0.8091996,1,0.8031166,1,0.7873944,1,0.8046061,1,0.79729587,1,0.8731062,0.8018668,0.027149973,1
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,0,0.009901209,0,0.0057360963,0,0.013012612,0,0.01259077,0,0.010147156,0,0.016192948,0,0.0072253784,0,0.00626538,0,0.0040747332,0,0.018101597,0.010324787,0.0046390677,0
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,1,0.962159,1,0.9632214,1,0.94816303,1,0.9664205,1,0.9404864,1,0.9367024,1,0.93897,1,0.952714,1,0.953012,1,0.9485241,0.9510372,0.010501348,1
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,1,0.60215336,1,0.58506256,1,0.6308928,1,0.6353334,1,0.65775555,1,0.6000489,1,0.6233702,1,0.6452807,1,0.5852095,1,0.6710043,0.6236111,0.029904125,1
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,1,0.66565067,1,0.6460586,1,0.6522376,1,0.6570368,1,0.69643056,1,0.6899371,1,0.6584392,1,0.668119,1,0.6406175,1,0.73068583,0.67052126,0.027592856,1
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,0,0.45777956,0,0.31119812,0,0.23146805,0,0.25723308,0,0.43283513,0,0.16271983,0,0.31884614,0,0.42065585,0,0.38784358,0,0.22921336,0.32097927,0.10070606,0
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,1,0.6326718,1,0.6075097,1,0.60884154,1,0.614197,1,0.65034807,1,0.6451226,1,0.6205558,1,0.63041705,1,0.5982855,1,0.6565273,0.6264477,0.019792771,1
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,1,0.59766287,1,0.56842816,1,0.54998595,1,0.54827654,1,0.60172313,1,0.57894945,1,0.54612535,1,0.5992004,1,0.5071105,1,0.5724698,0.5669932,0.029851621,1
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,1,0.62199605,1,0.62050426,1,0.61186653,1,0.63138103,1,0.6491208,1,0.6265953,1,0.6278737,1,0.6326802,1,0.6230383,1,0.60904324,0.6254099,0.011307956,1
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,0,0.005506385,0,0.003006612,0,0.0045906114,0,0.005160367,0,0.005745848,0,0.0021029375,0,0.0041024727,0,0.00398102,0,0.0027534494,0,0.0025343685,0.003948407,0.0013031726,0
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,0,0.06962184,0,0.0363497,0,0.06998873,0,0.07066152,0,0.07983517,0,0.08087746,0,0.049647063,0,0.049366876,0,0.027238257,0,0.07123872,0.06048253,0.018595759,0
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1,0.7604091,1,0.6990677,1,0.7708079,1,0.76430273,1,0.7759198,1,0.7148347,1,0.72493136,1,0.756428,1,0.7285491,1,0.7805818,0.74758327,0.028392395,1
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,1,0.5573094,1,0.51983935,0,0.4890004,1,0.5025292,1,0.57607776,1,0.5380204,0,0.47264275,1,0.56714803,0,0.4256526,1,0.5578373,0.5206057,0.04821565,1
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,1,0.6368784,1,0.61290026,1,0.61520934,1,0.6245112,1,0.6626082,1,0.6519426,1,0.6248302,1,0.6378654,1,0.60740376,1,0.68808097,0.636223,0.025207356,1
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,0,0.4246281,0,0.3241203,0,0.4693406,0,0.4843575,0,0.46188325,1,0.5509389,0,0.41422907,0,0.3725074,0,0.3628667,1,0.51997185,0.43848437,0.072126925,0
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1,0.8771329,1,0.9005489,1,0.85798335,1,0.88855815,1,0.8576529,1,0.8548715,1,0.8598548,1,0.877946,1,0.8707087,1,0.84839624,0.86936533,0.016611574,1
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,1,0.5988152,1,0.5633044,1,0.5644863,1,0.5773431,1,0.6156161,1,0.601001,1,0.5808902,1,0.60250896,1,0.55880487,1,0.6290057,0.5891776,0.023818737,1
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,0,0.051139653,0,0.05841777,0,0.082583144,0,0.057906315,0,0.13336392,0,0.09189628,0,0.063442,0,0.1150864,0,0.06303085,0,0.121925876,0.08387922,0.030153709,0
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,0,0.00048787106,0,0.00044859882,0,0.00081137946,0,0.00041625457,0,0.0005960265,0,0.0002912051,0,0.0005725308,0,0.00045104162,0,0.00024104954,0,0.00030207037,0.00046180276,0.00016959917,0
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,0,0.0040457905,0,0.003930582,0,0.009965131,0,0.0077761565,0,0.006844325,0,0.009876256,0,0.0061877356,0,0.0038825248,0,0.003873168,0,0.014786476,0.0071168146,0.0035976605,0
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,1,0.6690715,1,0.66545993,1,0.6755244,1,0.6967938,1,0.6991085,1,0.64502877,1,0.66798276,1,0.68789655,1,0.64758414,1,0.71803147,0.6772481,0.023212196,1
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1,0.7408298,1,0.6861141,1,0.74228346,1,0.7444034,1,0.74676913,1,0.69695944,1,0.7078039,1,0.73238873,1,0.7101177,1,0.75831884,0.72659886,0.024391351,1
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1,0.7590967,1,0.6983642,1,0.7690404,1,0.7630544,1,0.7741759,1,0.71365005,1,0.7238108,1,0.7549442,1,0.72729164,1,0.77924657,0.7462675,0.02814602,1
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,1,0.64853024,1,0.6363155,1,0.6794414,1,0.7335217,1,0.6975702,1,0.7267445,1,0.66648173,1,0.5969269,1,0.69481206,1,0.7631397,0.6843484,0.049759116,1
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1,0.81960875,1,0.7161548,1,0.7937304,1,0.7157772,1,0.7401139,1,0.77058804,1,0.75673246,1,0.68092483,1,0.7776992,1,0.7034229,0.74747527,0.04382497,1
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1,0.88118863,1,0.8527896,1,0.8726182,1,0.885147,1,0.8798357,1,0.831411,1,0.83713126,1,0.86419094,1,0.8487233,1,0.8799153,0.8632951,0.019604633,1
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,0,0.2520991,0,0.14711067,0,0.2602841,0,0.29231352,0,0.28598985,0,0.41224918,0,0.18354614,0,0.20980178,0,0.14294174,0,0.4162187,0.2602555,0.09671107,0
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,1,0.7186705,1,0.76012367,1,0.7343027,1,0.727547,1,0.7979648,1,0.7587882,1,0.75443405,1,0.7618854,1,0.71722054,1,0.7253195,0.7456256,0.025529109,1
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,1,0.62839895,1,0.6757666,1,0.69639635,1,0.73522717,1,0.72117513,1,0.6826673,1,0.68218356,1,0.6863252,1,0.69482535,1,0.744522,0.69474876,0.033257194,1
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,0,0.00070490834,0,0.0006829242,0,0.0008596767,0,0.0005372047,0,0.0011327129,0,0.00043509563,0,0.0006791594,0,0.0008397935,0,0.00056801224,0,0.00039278925,0.0006832277,0.00022077945,0
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,1,0.6553977,1,0.6214213,1,0.6604741,1,0.6663597,1,0.6773419,1,0.62982273,1,0.65269804,1,0.6749622,1,0.6319768,1,0.69739217,0.65678465,0.023848725,1
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,1,0.54814655,0,0.47184283,0,0.486753,1,0.5129896,1,0.5675527,1,0.54589176,0,0.45852467,1,0.55280524,0,0.3775529,1,0.5749989,0.50970584,0.061742518,1
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,1,0.66545373,1,0.66462636,1,0.6509801,1,0.6792378,1,0.6884397,1,0.675191,1,0.6670153,1,0.66712713,1,0.66676533,1,0.66095084,0.6685787,0.010289796,1
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1,0.71556,1,0.71885836,1,0.7208032,1,0.70890784,1,0.7637829,1,0.727226,1,0.7262396,1,0.7123124,1,0.70189416,1,0.7076819,0.7203267,0.017289622,1
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1,0.82415575,1,0.8489085,1,0.8953926,1,0.8306402,1,0.8523182,1,0.82462466,1,0.8129144,1,0.83225125,1,0.82651186,1,0.8385792,0.8386296,0.023174055,1
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1,0.874779,1,0.83683175,1,0.8695176,1,0.8741403,1,0.87720466,1,0.81985563,1,0.82936406,1,0.86172736,1,0.83280987,1,0.87662554,0.85528564,0.022823695,1
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,1,0.667596,1,0.68619674,1,0.6873254,1,0.72706085,1,0.7203351,1,0.6661665,1,0.68873596,1,0.7056115,1,0.6742234,1,0.7418999,0.69651514,0.026137816,1
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,0,0.0022593075,0,0.0018432462,0,0.0028034747,0,0.0024293833,0,0.002507589,0,0.0013880433,0,0.002208912,0,0.0018236222,0,0.0010577142,0,0.0012978046,0.0019619097,0.0005768802,0
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,0,0.016241034,0,0.009601251,0,0.008580219,0,0.00624917,0,0.02364605,0,0.006194704,0,0.012493053,0,0.026268946,0,0.017169096,0,0.0043025166,0.013074604,0.007572672,0
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,1,0.7105908,1,0.72426933,1,0.7087392,1,0.7347454,1,0.7230497,1,0.7377435,1,0.7177779,1,0.6852904,1,0.71764463,1,0.74104875,0.7200899,0.01644295,1
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,0,0.0058616246,0,0.006110748,0,0.01950532,0,0.012259047,0,0.01658337,0,0.013159138,0,0.011062871,0,0.012698736,0,0.009118492,0,0.0277476,0.013410693,0.0065732333,0
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,1,0.75329834,1,0.7362613,1,0.7206847,1,0.72883624,1,0.7707514,1,0.74842256,1,0.7398808,1,0.7121223,1,0.737217,1,0.7268883,0.7374363,0.016984433,1
