,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,0,0.33284158,0,0.43046665,0,0.49812418,0,0.45713934,0,0.27699485,0,0.4818894,0,0.33701667,0,0.48264122,0,0.36887392,0,0.47152114,0.4137509,0.0782855,0
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,0,0.070260584,0,0.13026741,0,0.20364267,0,0.14194179,0,0.06616786,0,0.21305847,0,0.10229109,0,0.28073484,0,0.09737279,0,0.1724686,0.14782062,0.069353454,0
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,0,0.025739638,0,0.00807321,0,0.013274463,0,0.009480661,0,0.012246235,0,0.05749939,0,0.00878375,0,0.0116993375,0,0.017333884,0,0.009014927,0.01731455,0.015084116,0
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1,0.8186709,1,0.7923474,1,0.7942327,1,0.8027327,1,0.80718905,1,0.68469346,1,0.7781141,1,0.7658054,1,0.78652906,1,0.7828174,0.78131324,0.037160598,1
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,1,0.8870767,1,0.85346746,1,0.8668257,1,0.9388062,1,0.8904053,1,0.8134221,1,0.9150238,1,0.9073997,1,0.81522655,1,0.8662032,0.87538564,0.040929634,1
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1,0.8051422,1,0.775013,1,0.8193382,1,0.8177437,1,0.8075751,1,0.75705534,1,0.85433143,1,0.78713995,1,0.72008604,1,0.77649945,0.7919924,0.037499357,1
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,0,0.21116707,0,0.26898846,0,0.3118027,0,0.27250877,0,0.17286396,0,0.2694994,0,0.2264173,0,0.26681182,0,0.2304286,0,0.2107681,0.2441256,0.040744253,0
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,0,0.06647651,0,0.12161518,0,0.21720332,0,0.13538432,0,0.05707699,0,0.21751398,0,0.095395006,0,0.26996237,0,0.09232465,0,0.17216736,0.14451197,0.07195209,0
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,1,0.69145626,1,0.6712495,1,0.65191466,1,0.70466065,1,0.6323982,1,0.6356053,1,0.67898303,1,0.6887886,1,0.61299455,1,0.6752703,0.6643321,0.029771574,1
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,0,0.0023752563,0,0.0027558107,0,0.007609163,0,0.003963351,0,0.0023739135,0,0.01183195,0,0.002695388,0,0.0059067216,0,0.0038005346,0,0.0040804762,0.004739256,0.0030021782,0
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,1,0.6003066,1,0.5963965,1,0.59074473,1,0.59835845,1,0.5727502,1,0.580637,1,0.60031986,1,0.6095535,1,0.55711395,1,0.61933064,0.5925511,0.018160751,1
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,0,0.05739001,0,0.06864815,0,0.04747514,0,0.032517616,0,0.03943758,0,0.07476432,0,0.036191694,0,0.027084503,0,0.12584525,0,0.017739058,0.05270933,0.03140217,0
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1,0.679939,1,0.64976424,1,0.7154525,1,0.6708314,1,0.69998294,1,0.6043908,1,0.7093876,1,0.6879603,1,0.66925967,1,0.6629439,0.67499125,0.03240988,1
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,1,0.67737556,1,0.6128644,1,0.6191861,1,0.59907955,1,0.64020276,1,0.60217345,1,0.64441425,1,0.59310526,1,0.5929731,1,0.5893549,0.61707294,0.028694594,1
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,0,0.10196714,0,0.16448045,0,0.27521807,0,0.1917145,0,0.09064485,0,0.26845455,0,0.14758907,0,0.28357792,0,0.14452873,0,0.2285743,0.18967496,0.07133857,0
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1,0.7673899,1,0.77030283,1,0.780199,1,0.78108716,1,0.7492076,1,0.70664376,1,0.73402053,1,0.7287046,1,0.7707844,1,0.7552793,0.7543619,0.024612177,1
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,0,0.33694676,0,0.21144095,0,0.20162034,0,0.23057383,0,0.21498574,0,0.4043549,0,0.23140913,0,0.15674424,0,0.24311912,0,0.19794883,0.2429144,0.07311544,0
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,0,0.35173285,0,0.42728847,0,0.48980096,0,0.45178267,0,0.30455264,0,0.4797564,0,0.33850405,0,0.4577048,0,0.37550536,0,0.45253012,0.41291586,0.06505906,0
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1,0.73411983,1,0.72547203,1,0.7222071,1,0.73190904,1,0.73575413,1,0.63422245,1,0.7025739,1,0.66367596,1,0.72217554,1,0.7028379,0.7074948,0.03365433,1
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,0,0.47582063,1,0.5909615,1,0.6396857,1,0.5913201,0,0.48217133,1,0.655827,1,0.5348351,1,0.61707777,1,0.5345556,1,0.62605757,0.5748312,0.06439303,1
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,1,0.7969194,1,0.6368777,1,0.7656112,1,0.7339889,1,0.6909491,1,0.6827516,1,0.8425334,1,0.8094559,1,0.68907875,1,0.76992226,0.74180883,0.06586373,1
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1,0.8249338,1,0.81979597,1,0.7708259,1,0.8478892,1,0.79761696,1,0.8255079,1,0.82337964,1,0.7954194,1,0.7982793,1,0.79771954,0.8101368,0.02201671,1
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,0,0.007629282,0,0.01039642,0,0.026735188,0,0.015192979,0,0.006288901,0,0.035561923,0,0.011101258,0,0.043665096,0,0.011429432,0,0.02094668,0.018894715,0.0126721915,0
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,1,0.92738724,1,0.94079703,1,0.94518566,1,0.9431133,1,0.9246638,1,0.93664443,1,0.89932966,1,0.9218232,1,0.9379375,1,0.9320826,0.9308964,0.013603204,1
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,1,0.5859913,1,0.5483636,1,0.54461616,1,0.562851,1,0.5345927,1,0.5798877,1,0.55128145,1,0.5285537,1,0.58588976,1,0.53749394,0.5559521,0.02153712,1
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,1,0.703656,1,0.65126514,1,0.6377067,1,0.6657914,1,0.6220444,1,0.6277959,1,0.6873527,1,0.66081655,1,0.62433565,1,0.6592926,0.6540057,0.027187373,1
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,0,0.33667514,0,0.40881544,0,0.3127796,0,0.27719712,0,0.26630452,0,0.31346694,0,0.2769015,0,0.20556273,0,0.42626044,0,0.20521726,0.3029181,0.07414562,0
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,1,0.6564724,1,0.6272832,1,0.6112649,1,0.63203114,1,0.59870225,1,0.6033334,1,0.64273816,1,0.63140565,1,0.5883064,1,0.63835394,0.6229892,0.021691812,1
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,1,0.5649285,1,0.58084285,1,0.5820477,1,0.58380234,1,0.5313559,1,0.57301736,1,0.5722927,1,0.5965082,1,0.53731745,1,0.600645,0.57227576,0.022717647,1
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,1,0.6681627,1,0.63378274,1,0.6277746,1,0.6548057,1,0.6181232,1,0.614041,1,0.6583634,1,0.6650791,1,0.59517354,1,0.6570969,0.63924026,0.02497788,1
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,0,0.0028076344,0,0.0035259875,0,0.008170078,0,0.004259426,0,0.0027594734,0,0.012504169,0,0.0030167315,0,0.0063945707,0,0.0045613847,0,0.004559162,0.0052558617,0.003064488,0
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,0,0.04412993,0,0.06922163,0,0.123258635,0,0.081865564,0,0.03499796,0,0.121903,0,0.069742955,0,0.14535493,0,0.0604785,0,0.10698927,0.08579424,0.03683133,0
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1,0.7622194,1,0.7648288,1,0.7785375,1,0.7782714,1,0.78225416,1,0.6637678,1,0.7304942,1,0.7338363,1,0.7619894,1,0.7476287,0.7503828,0.035353508,1
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,0,0.48572293,1,0.5472113,1,0.5520387,1,0.5539622,0,0.46827853,1,0.5523764,1,0.5052949,1,0.55952686,1,0.5000232,1,0.5529233,0.5277358,0.034126922,1
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,1,0.6715616,1,0.6386474,1,0.6185788,1,0.6447225,1,0.6074424,1,0.6157919,1,0.6507533,1,0.6361869,1,0.60692734,1,0.6425363,0.6333149,0.020839754,1
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,0,0.25567123,0,0.41400984,1,0.51607907,0,0.43634248,0,0.2763262,1,0.51715195,0,0.37204328,1,0.5058519,0,0.3668319,0,0.47748673,0.41377944,0.09547179,0
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1,0.8305951,1,0.8457588,1,0.8543231,1,0.85115796,1,0.80676687,1,0.84734553,1,0.79206705,1,0.8168949,1,0.83402073,1,0.8303249,0.83092546,0.02040417,1
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,1,0.57148224,1,0.5929019,1,0.59183455,1,0.6029272,1,0.55727464,1,0.5895117,1,0.57923514,1,0.5987702,1,0.5657393,1,0.61065716,0.5860334,0.017139152,1
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,0,0.12658207,0,0.09147431,0,0.09394217,0,0.12613119,0,0.070851974,0,0.1696831,0,0.106919445,0,0.08155456,0,0.07938052,0,0.09456857,0.104108796,0.02958627,0
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,0,0.0005231403,0,9.1056274e-05,0,0.001230145,0,0.00043914915,0,0.00033755758,0,0.0024411725,0,0.00030764015,0,0.0005537323,0,0.0004638738,0,0.00052774244,0.00069152087,0.00068103557,0
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,0,0.007510986,0,0.011318293,0,0.025086198,0,0.014998995,0,0.006624216,0,0.02516665,0,0.015008839,0,0.030785918,0,0.0086605055,0,0.01838811,0.01635487,0.008349272,0
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,1,0.6543426,1,0.6279598,1,0.6441195,1,0.6797985,1,0.61757386,1,0.6137903,1,0.61835676,1,0.5939182,1,0.65474105,1,0.61376905,0.63183695,0.025760474,1
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1,0.7324756,1,0.7396448,1,0.7434294,1,0.7588017,1,0.7535611,1,0.64424217,1,0.708093,1,0.70156276,1,0.737428,1,0.7172813,0.723652,0.03353461,1
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1,0.76037216,1,0.76331174,1,0.77653366,1,0.77705586,1,0.7807375,1,0.662517,1,0.7290287,1,0.7321249,1,0.76040316,1,0.7458464,0.74879307,0.035259567,1
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,1,0.58866286,1,0.65596676,1,0.6796636,1,0.67024416,1,0.56784564,1,0.6870951,1,0.59811926,1,0.6448212,1,0.6308496,1,0.6665547,0.6389823,0.041309554,1
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1,0.7620037,1,0.73532724,1,0.77717185,1,0.7638468,1,0.7536481,1,0.6972126,1,0.83302224,1,0.73007435,1,0.65644366,1,0.7580383,0.7466788,0.04724178,1
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1,0.83607507,1,0.8498584,1,0.8507839,1,0.8397326,1,0.8194018,1,0.7700984,1,0.80682045,1,0.80570567,1,0.8405052,1,0.82770336,0.8246684,0.024983037,1
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,0,0.11322477,0,0.23053524,0,0.39601433,0,0.2598318,0,0.113719605,0,0.3896372,0,0.18256027,0,0.39909607,0,0.18030745,0,0.3190724,0.2583999,0.11268161,0
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,1,0.72743744,1,0.6713426,1,0.7279449,1,0.67528224,1,0.6717518,1,0.6586509,1,0.7180148,1,0.7313105,1,0.5726377,1,0.7406894,0.6895062,0.051157847,1
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,1,0.64311785,1,0.63003707,1,0.6652754,1,0.70780814,1,0.59321404,1,0.6444177,1,0.626918,1,0.61602634,1,0.65966934,1,0.62978154,0.64162654,0.03120707,1
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,0,0.00080037763,0,0.00012284137,0,0.0012016658,0,0.0005444597,0,0.00036916934,0,0.0025805114,0,0.00036686537,0,0.00057401997,0,0.0005680464,0,0.00051797956,0.0007645936,0.00069924485,0
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,1,0.6432219,1,0.59646064,1,0.5874091,1,0.6086954,1,0.58941615,1,0.594088,1,0.5975675,1,0.55762804,1,0.6245496,1,0.58100605,0.5980042,0.023538847,1
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,0,0.42872795,1,0.536012,1,0.5505251,1,0.5467567,0,0.4395443,1,0.5494895,0,0.47825477,1,0.5468917,0,0.4864684,1,0.5506754,0.51133454,0.048714254,1
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,1,0.7080264,1,0.67445564,1,0.65990174,1,0.7014406,1,0.6480679,1,0.6410791,1,0.70047975,1,0.70811826,1,0.6227869,1,0.6909127,0.6755269,0.030942151,1
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1,0.7383003,1,0.6348049,1,0.6915395,1,0.68093145,1,0.65591836,1,0.628679,1,0.76682943,1,0.7359004,1,0.6341841,1,0.71660155,0.6883689,0.0496565,1
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1,0.83398277,1,0.88409626,1,0.876224,1,0.8578393,1,0.80081946,1,0.8416089,1,0.815428,1,0.84076226,1,0.8399661,1,0.8541634,0.8444891,0.025281217,1
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1,0.83673626,1,0.84958357,1,0.857144,1,0.83675736,1,0.8158045,1,0.75926024,1,0.80354106,1,0.8010296,1,0.83428913,1,0.82959235,0.82237387,0.028661456,1
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,1,0.65586144,1,0.6293916,1,0.6577047,1,0.69589263,1,0.6092131,1,0.6271282,1,0.62365896,1,0.6046854,1,0.6568919,1,0.61760354,0.6378032,0.028221164,1
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,0,0.0012195393,0,0.00072241185,0,0.005227396,0,0.0019590296,0,0.0010944699,0,0.0076499814,0,0.0012457198,0,0.003569624,0,0.0016881829,0,0.0026014529,0.0026977807,0.0022116872,0
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,0,0.011457066,0,0.0040565873,0,0.008537733,0,0.005004473,0,0.0055546933,0,0.0312783,0,0.0058575696,0,0.0057646967,0,0.013326346,0,0.0034342764,0.009427174,0.008320371,0
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,1,0.65205956,1,0.70321083,1,0.7004773,1,0.69881856,1,0.649905,1,0.7268574,1,0.64231014,1,0.67490053,1,0.6610406,1,0.67454517,0.67841256,0.027898103,1
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,0,0.030468138,0,0.030781068,0,0.031074252,0,0.032789994,0,0.016107317,0,0.04057696,0,0.03327615,0,0.033871222,0,0.019294692,0,0.03333052,0.030157033,0.007194249,0
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,1,0.7925538,1,0.76178515,1,0.7438662,1,0.82660985,1,0.7191388,1,0.70447135,1,0.7745575,1,0.8154924,1,0.7079974,1,0.7617034,0.76081765,0.04282392,1
