,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,1,0.8282805,1,0.8666948,1,0.8617274,1,0.8088248,1,0.82387507,1,0.82609403,1,0.8952862,1,0.7984152,1,0.8041713,1,0.857748,0.8371118,0.031707775,1
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1,0.8253448,1,0.8273853,1,0.79511136,1,0.84151065,1,0.8428076,1,0.8104261,1,0.8607541,1,0.71907324,1,0.7904913,1,0.8163646,0.8129269,0.039451666,1
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,0,0.26571158,0,0.14890589,0,0.16317,0,0.15221633,0,0.25200966,0,0.20266773,0,0.13087066,0,0.12649265,0,0.21405722,0,0.14332576,0.17994276,0.050386623,0
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,0,0.15830965,0,0.098244004,0,0.1274016,0,0.096347,0,0.1654762,0,0.13953924,0,0.11827988,0,0.110156715,0,0.14314039,0,0.07932392,0.12362186,0.028213,0
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,1,0.71084666,1,0.67775863,1,0.70810544,1,0.66567534,1,0.713379,1,0.6698154,1,0.67788714,1,0.68700707,1,0.6803239,1,0.6474052,0.68382037,0.021446763,1
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,0,0.004414642,0,0.007679337,0,0.004340725,0,0.0058282013,0,0.009252684,0,0.004180743,0,0.0033350617,0,0.0035135865,0,0.0072571617,0,0.0060747056,0.005587685,0.0019769797,0
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,1,0.5787917,1,0.56826645,1,0.56055844,1,0.5309853,1,0.5975529,1,0.5393515,1,0.5045361,1,0.51797944,1,0.5382611,1,0.5100203,0.54463035,0.030822894,1
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,0,0.0498407,0,0.023876201,0,0.027322732,0,0.024632283,0,0.05803133,0,0.049852453,0,0.024218954,0,0.04060927,0,0.033440515,0,0.041747652,0.037357207,0.012479076,0
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1,0.72219735,1,0.701004,1,0.6900576,1,0.6904037,1,0.7495765,1,0.67499334,1,0.7263087,1,0.6700511,1,0.68991166,1,0.7287493,0.7043253,0.026030175,1
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,1,0.66940945,1,0.64054203,1,0.6578479,1,0.64782006,1,0.6648238,1,0.6485154,1,0.66641223,1,0.6490509,1,0.6305682,1,0.6551178,0.6530107,0.012192306,1
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,0,0.24487391,0,0.12727425,0,0.17135088,0,0.14099081,0,0.23091622,0,0.19081467,0,0.13801925,0,0.1388197,0,0.19880636,0,0.11010306,0.1691969,0.045734704,0
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1,0.7581853,1,0.7849237,1,0.7332105,1,0.80316955,1,0.81429654,1,0.78737396,1,0.80670375,1,0.82563335,1,0.7409175,1,0.79585564,0.78502697,0.031231156,1
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,0,0.21386111,0,0.27098534,0,0.326302,0,0.19561443,0,0.20817418,0,0.2849697,0,0.24422905,0,0.26286867,0,0.19395202,0,0.23452996,0.24354866,0.043026958,0
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,0,0.335966,0,0.4140935,0,0.408366,0,0.3545406,0,0.39791965,0,0.40717185,0,0.4171043,0,0.384666,0,0.35204107,0,0.35742018,0.3829289,0.030217472,0
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1,0.7496976,1,0.7399209,1,0.76845723,1,0.73901147,1,0.7527069,1,0.7585864,1,0.77493805,1,0.7720644,1,0.70833504,1,0.7479179,0.7511636,0.019662876,1
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,1,0.5819157,1,0.5735614,1,0.56299174,1,0.5789337,1,0.6143443,1,0.5780398,1,0.6142542,1,0.5967546,1,0.555716,1,0.51719177,0.5773703,0.028748754,1
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,1,0.7642238,1,0.8778337,1,0.82096565,1,0.7603552,1,0.75893027,1,0.7470892,1,0.834811,1,0.83377296,1,0.6071622,1,0.845948,0.7851092,0.07693306,1
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1,0.89090556,1,0.8672784,1,0.841803,1,0.84585303,1,0.8635301,1,0.8887246,1,0.89682764,1,0.8692462,1,0.82872385,1,0.8291453,0.8622038,0.025166934,1
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,0,0.047765598,0,0.031489003,0,0.044399343,0,0.03252907,0,0.057666846,0,0.039378356,0,0.03984565,0,0.03398527,0,0.044624787,0,0.02961251,0.04012964,0.0087288525,0
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,1,0.82754767,1,0.91612655,1,0.853368,1,0.8995466,1,0.86979234,1,0.8949355,1,0.9420304,1,0.85522956,1,0.8690643,1,0.8963657,0.8824007,0.03377394,1
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,0,0.4501931,1,0.55559015,1,0.58408016,0,0.4742346,0,0.47954932,1,0.54855204,1,0.52879786,1,0.5193239,0,0.4703311,1,0.5225987,0.5133251,0.0433307,1
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,1,0.74662566,1,0.7097736,1,0.7012046,1,0.71323836,1,0.72978646,1,0.71941817,1,0.7171046,1,0.71839845,1,0.6939684,1,0.68072706,0.7130245,0.018417956,1
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,0,0.28449976,0,0.12796967,0,0.16051994,0,0.13189828,0,0.306806,0,0.28340632,0,0.16187781,0,0.23470697,0,0.23317835,0,0.2276721,0.21525355,0.065901406,0
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,1,0.66304237,1,0.6366413,1,0.6351537,1,0.6194859,1,0.67887163,1,0.62835264,1,0.5972304,1,0.6088948,1,0.6244698,1,0.60000575,0.6292148,0.026050191,1
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,1,0.54861313,1,0.52395964,1,0.5221503,0,0.48929518,1,0.5653025,1,0.5148687,0,0.47553924,0,0.4850085,1,0.5120096,0,0.4618606,0.50986075,0.03245099,1
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,1,0.6733044,1,0.6589129,1,0.6644727,1,0.6348981,1,0.68820375,1,0.63589615,1,0.6287916,1,0.6210092,1,0.6363184,1,0.6189772,0.6460784,0.02358103,1
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,0,0.00431334,0,0.0075020976,0,0.004432069,0,0.00597078,0,0.009470027,0,0.004594812,0,0.0034996602,0,0.003623231,0,0.0074949292,0,0.0060819136,0.0056982865,0.0019666092,0
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,0,0.14107242,0,0.07091629,0,0.09828182,0,0.07585062,0,0.13372143,0,0.11103771,0,0.09139148,0,0.08304053,0,0.11056111,0,0.059985146,0.097585864,0.026654353,0
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1,0.7607615,1,0.74784905,1,0.72140175,1,0.7535074,1,0.7915572,1,0.7050856,1,0.75598055,1,0.7835962,1,0.7357239,1,0.74834836,0.7503811,0.02595821,1
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,1,0.5052202,0,0.4370849,0,0.45386755,0,0.4225534,1,0.5164129,0,0.4666186,0,0.4167643,0,0.43458617,0,0.46718302,0,0.37791488,0.4498206,0.041505814,0
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,1,0.6858112,1,0.6538337,1,0.65489596,1,0.6473923,1,0.7040858,1,0.6630382,1,0.63840324,1,0.64464617,1,0.65316343,1,0.61771894,0.65629894,0.024133068,1
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,0,0.4398092,0,0.39682478,0,0.41500446,0,0.39395562,0,0.45748264,0,0.429342,0,0.43259,0,0.4354662,0,0.41567358,0,0.30980796,0.41259566,0.041008744,0
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1,0.7320796,1,0.7894817,1,0.7207307,1,0.8033194,1,0.762048,1,0.7644721,1,0.8003605,1,0.7382049,1,0.751084,1,0.75058347,0.7612365,0.028574333,1
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,1,0.5916285,1,0.5650608,1,0.5689855,1,0.5447807,1,0.6125797,1,0.55825794,1,0.52972484,1,0.5425113,1,0.55514556,1,0.5106367,0.5579312,0.029337011,1
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,0,0.08946782,0,0.114701875,0,0.15726998,0,0.08585712,0,0.10235289,0,0.15885898,0,0.121525615,0,0.11619859,0,0.079584375,0,0.08860796,0.11144253,0.028362475,0
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,0,0.00050845114,0,0.0028171986,0,0.0010587292,0,0.0020432565,0,0.0016671426,0,0.00065805233,0,0.0006952457,0,0.0003120682,0,0.0024693392,0,0.0023466595,0.0014576142,0.0009214806,0
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,0,0.026548209,0,0.032741014,0,0.040847827,0,0.029935284,0,0.0485997,0,0.04216529,0,0.035573818,0,0.030933179,0,0.04287719,0,0.026369622,0.035659116,0.00761384,0
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,1,0.55478334,1,0.6596659,1,0.695738,1,0.5759441,1,0.5781665,1,0.6702373,1,0.6547894,1,0.63027704,1,0.56664306,1,0.6427735,0.62290186,0.04986081,1
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1,0.75412464,1,0.7321093,1,0.73609793,1,0.7369292,1,0.75344485,1,0.72359806,1,0.7614453,1,0.7825023,1,0.7118492,1,0.7356311,0.7427732,0.020377563,1
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1,0.76086783,1,0.74674946,1,0.7219829,1,0.7525111,1,0.7894952,1,0.7057392,1,0.7560126,1,0.7833534,1,0.7343397,1,0.7474084,0.7498459,0.025471454,1
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,1,0.51957947,1,0.5817583,1,0.57464755,1,0.5366021,1,0.5923584,1,0.565864,1,0.59378606,1,0.56504405,1,0.5225281,1,0.51178116,0.55639493,0.031121418,1
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1,0.76811135,1,0.7765377,1,0.77074534,1,0.76193106,1,0.7977998,1,0.74907964,1,0.8158415,1,0.667286,1,0.75382924,1,0.76566786,0.7626829,0.039042633,1
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1,0.8039571,1,0.83951455,1,0.7388786,1,0.85151255,1,0.867171,1,0.81777483,1,0.844464,1,0.87647116,1,0.8010211,1,0.8436304,0.82843953,0.04004967,1
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,0,0.27234262,0,0.16698569,0,0.20397642,0,0.16317938,0,0.2792243,0,0.22034308,0,0.18483907,0,0.17371967,0,0.2488006,0,0.1356615,0.20490722,0.04897385,0
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,1,0.6993558,1,0.7258555,1,0.72560585,1,0.71248055,1,0.7155525,1,0.70201576,1,0.68419707,1,0.7370581,1,0.69021046,1,0.7047397,0.70970714,0.016750928,1
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,1,0.6098346,1,0.69917876,1,0.71170205,1,0.6393635,1,0.6414166,1,0.726301,1,0.736732,1,0.69733226,1,0.62045366,1,0.6951421,0.6777457,0.045732275,1
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,0,0.0007265852,0,0.002669675,0,0.00159442,0,0.002407569,0,0.0014844722,0,0.0011108381,0,0.00083758746,0,0.0005356161,0,0.0024214704,0,0.0029982661,0.0016786499,0.0008878296,0
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,1,0.557433,1,0.6426114,1,0.67076874,1,0.57482445,1,0.54981345,1,0.6354734,1,0.62453973,1,0.61863136,1,0.5384181,1,0.6072689,0.6019783,0.044474848,1
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,1,0.5016448,0,0.41118124,0,0.45470673,0,0.41449916,1,0.5088716,0,0.45512554,0,0.40353322,0,0.4084351,0,0.4590043,0,0.3525367,0.43695384,0.047974102,0
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,1,0.7317357,1,0.70963025,1,0.7344453,1,0.7002291,1,0.7335375,1,0.7023886,1,0.7147766,1,0.70432794,1,0.69773674,1,0.68014115,0.7108949,0.017846521,1
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1,0.7859288,1,0.80577195,1,0.782596,1,0.7633585,1,0.74117833,1,0.75551975,1,0.8123541,1,0.80140686,1,0.675654,1,0.76786095,0.7691629,0.040076993,1
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1,0.81293076,1,0.8764272,1,0.78086704,1,0.8788672,1,0.8767996,1,0.8118642,1,0.8743144,1,0.8716334,1,0.86141914,1,0.865191,0.8510315,0.0353828,1
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1,0.7962851,1,0.8329674,1,0.7106667,1,0.8386414,1,0.86457855,1,0.78252065,1,0.8261831,1,0.8707124,1,0.799121,1,0.8358974,0.8157574,0.04659805,1
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,1,0.57751524,1,0.68128383,1,0.7020809,1,0.6127603,1,0.60181147,1,0.697615,1,0.69533354,1,0.6601364,1,0.5893766,1,0.6714546,0.64893675,0.048537873,1
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,0,0.004271415,0,0.0073162927,0,0.0039399797,0,0.005540409,0,0.0075427424,0,0.003420491,0,0.003027485,0,0.003930558,0,0.0068182307,0,0.0058133746,0.005162098,0.0016670475,0
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,0,0.016598204,0,0.02052687,0,0.020331139,0,0.019504694,0,0.018894501,0,0.024385806,0,0.01394677,0,0.015521168,0,0.017043248,0,0.030696137,0.019744854,0.004851832,0
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,1,0.67887866,1,0.6715874,1,0.6454101,1,0.69517857,1,0.70826197,1,0.6996659,1,0.7396704,1,0.69857806,1,0.6650849,1,0.64652985,0.6848845,0.029238833,1
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,0,0.04454083,0,0.047392312,0,0.06383666,0,0.0349306,0,0.051097296,0,0.05131019,0,0.052602436,0,0.061439715,0,0.04373935,0,0.03414578,0.048503514,0.009797166,0
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,1,0.759917,1,0.7397186,1,0.77537304,1,0.7004174,1,0.7473157,1,0.7262092,1,0.8079359,1,0.7452489,1,0.71105266,1,0.7341235,0.7447312,0.031180447,1
