,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,0,0.00039843828,0,0.0009026169,0,0.000982356,0,0.0003446952,0,0.00057575555,0,0.00070772186,0,0.000741408,0,0.0014627693,0,0.00082234986,0,0.0019177895,0,0.0009735326,0,0.0015201877,0,0.0010867537,0,0.0018168592,0,0.00038831777,0,0.00068026286,0,0.0015821839,0,0.00090782344,0,0.0011837312,0,0.0012460925,0.0010120824,0.00046355205,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,0,0.00040006134,0,0.0009061582,0,0.0009911201,0,0.00035180215,0,0.0005814787,0,0.00071374635,0,0.000747502,0,0.001470415,0,0.0008269783,0,0.0019270977,0,0.0009767333,0,0.0015273308,0,0.0010898847,0,0.0018286392,0,0.0003921154,0,0.0006827641,0,0.0015876392,0,0.00091255765,0,0.0011904128,0,0.0012531767,0.0010178806,0.00046515395,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,0,0.00040171383,0,0.00091000146,0,0.0010001346,0,0.000359332,0,0.0005878707,0,0.0007199106,0,0.00075373304,0,0.0014782021,0,0.00083169615,0,0.0019365804,0,0.0009799891,0,0.0015346375,0,0.0010930696,0,0.0018414012,0,0.00039600383,0,0.00068530976,0,0.0015931946,0,0.00091738155,0,0.0011976993,0,0.0012604011,0.001023913,0.00046681988,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,0,0.00040339638,0,0.0009139159,0,0.0010093603,0,0.00036728356,0,0.0005944941,0,0.0007269252,0,0.00076010294,0,0.0014861383,0,0.00083650794,0,0.0019462671,0,0.0009832975,0,0.0015420831,0,0.0010973848,0,0.0018548577,0,0.00039998564,0,0.00068790093,0,0.0015991499,0,0.0009222983,0,0.001205933,0,0.0012677684,0.0010302525,0.00046856134,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,0,0.00040510952,0,0.0009179006,0,0.0010191731,0,0.0003755256,0,0.00060128636,0,0.0007345039,0,0.0007666174,0,0.001494231,0,0.00084141555,0,0.0019561406,0,0.0009865942,0,0.0015496705,0,0.0011020871,0,0.001868656,0,0.00040435742,0,0.0006905388,0,0.0016058022,0,0.0009273059,0,0.0012143389,0,0.0012752818,0.0010368268,0.00047034444,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,0,0.00040685714,0,0.0009224667,0,0.0010293325,0,0.0003840714,0,0.0006082412,0,0.0007422677,0,0.0007732792,0,0.0015024764,0,0.000846506,0,0.0019662038,0,0.0009899352,0,0.0015574005,0,0.0011069393,0,0.0018843748,0,0.00040895183,0,0.0006931987,0,0.0016125776,0,0.00093241123,0,0.0012230695,0,0.0012829461,0.0010436752,0.00047229885,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,0,0.0004086487,0,0.00092743535,0,0.0010397369,0,0.00039293477,0,0.0006153235,0,0.0007502246,0,0.0007800928,0,0.0015108789,0,0.00085175794,0,0.0019764607,0,0.0009933345,0,0.0015655317,0,0.001112051,0,0.0019010432,0,0.0004136632,0,0.0006958755,0,0.0016195232,0,0.0009376156,0,0.0012336792,0,0.001290777,0.0010508297,0.00047439788,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,0,0.00041094705,0,0.00093249383,0,0.0010504549,0,0.00040213048,0,0.00062258827,0,0.0007583787,0,0.0007870623,0,0.0015200417,0,0.0008578349,0,0.0019872398,0,0.0009967925,0,0.0015740697,0,0.0011172566,0,0.0019187662,0,0.00041849577,0,0.0006985998,0,0.0016266226,0,0.0009429228,0,0.0012447265,0,0.0012998458,0.0010583634,0.00047666693,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,0,0.00041402254,0,0.0009376523,0,0.0010614479,0,0.00041210692,0,0.00063004193,0,0.0007667391,0,0.00079419336,0,0.0015296654,0,0.0008642952,0,0.0019992627,0,0.0010003113,0,0.0015832109,0,0.00112256,0,0.0019405955,0,0.00042342034,0,0.0007017198,0,0.0016339702,0,0.0009484099,0,0.0012575508,0,0.0013100522,0.0010665614,0.00047944603,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,0,0.00041716482,0,0.00094292546,0,0.0010727125,0,0.0004232605,0,0.00063832727,0,0.00077608816,0,0.0008017428,0,0.0015402173,0,0.00087089464,0,0.0020115296,0,0.0010038916,0,0.0015932121,0,0.0011279645,0,0.0019630094,0,0.00042847262,0,0.0007051246,0,0.0016425601,0,0.0009541316,0,0.0012715849,0,0.0013204844,0.0010752649,0.00048233246,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,0,0.0004203746,0,0.0009483203,0,0.0010861446,0,0.00043506743,0,0.00064703583,0,0.000786249,0,0.0008100696,0,0.0015513484,0,0.0008776388,0,0.0020240413,0,0.001007535,0,0.0016038037,0,0.0011334687,0,0.0019858936,0,0.0004336883,0,0.00070859387,0,0.001652067,0,0.000960098,0,0.0012864744,0,0.0013311469,0.001084453,0.00048531574,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,0,0.00042423565,0,0.0009538211,0,0.0011005936,0,0.00044737553,0,0.000655987,0,0.000797246,0,0.00081941823,0,0.0015628455,0,0.0008856597,0,0.002036809,0,0.0010121936,0,0.0016148393,0,0.0011390776,0,0.0020093361,0,0.0004390587,0,0.00071221316,0,0.0016622117,0,0.0009666783,0,0.0013021097,0,0.0013420525,0.0010941881,0.00048829924,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,0,0.00042900373,0,0.00095943146,0,0.0011154393,0,0.00046016596,0,0.00066527014,0,0.0008085527,0,0.0008292565,0,0.0015749077,0,0.00089499034,0,0.002049921,0,0.0010183656,0,0.0016261054,0,0.0011447935,0,0.0020333873,0,0.00044457166,0,0.00071628357,0,0.0016732774,0,0.00097356044,0,0.0013181587,0,0.0013532083,0.0011044325,0.0004913041,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,0,0.00043502735,0,0.00096523337,0,0.0011306884,0,0.00047349988,0,0.000676437,0,0.0008202142,0,0.0008394671,0,0.001587438,0,0.000904551,0,0.0020633396,0,0.0010256406,0,0.0016376388,0,0.0011506397,0,0.0020595645,0,0.0004505861,0,0.00072043383,0,0.0016851359,0,0.0009805901,0,0.001334938,0,0.0013646153,0.0011152838,0.0004943942,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,0,0.00044122178,0,0.00097236555,0,0.0011463632,0,0.00048741393,0,0.0006888552,0,0.0008330716,0,0.00085136597,0,0.0016004462,0,0.0009158001,0,0.0020770342,0,0.0010330732,0,0.0016494282,0,0.0011566001,0,0.0020883975,0,0.00045698977,0,0.0007246669,0,0.0016973029,0,0.0009877693,0,0.0013526594,0,0.0013762815,0.0011268556,0.00049761025,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,0,0.0004475961,0,0.0009806621,0,0.0011623906,0,0.00050193915,0,0.0007022764,0,0.0008473057,0,0.00086360413,0,0.0016143011,0,0.0009281682,0,0.002091013,0,0.0010406639,0,0.0016614791,0,0.001162632,0,0.002118681,0,0.00046359838,0,0.0007291151,0,0.0017098108,0,0.0009951124,0,0.0013708666,0,0.0013882198,0.0011389719,0.0005009156,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,0,0.0004541531,0,0.0009892281,0,0.0011788046,0,0.0005171088,0,0.00071649416,0,0.0008620646,0,0.0008762112,0,0.0016285954,0,0.0009408784,0,0.0021055217,0,0.0010484183,0,0.0016737897,0,0.0011693314,0,0.002150325,0,0.00047092699,0,0.0007352886,0,0.0017225893,0,0.0010027044,0,0.0013895775,0,0.0014004302,0.001151622,0.00050426973,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,0,0.00046089952,0,0.0009980481,0,0.0011956852,0,0.0005329578,0,0.0007329946,0,0.00087802694,0,0.0008896687,0,0.0016432161,0,0.0009539443,0,0.002121299,0,0.0010564141,0,0.0016863653,0,0.0011791729,0,0.002183061,0,0.0004791271,0,0.0007421361,0,0.0017357176,0,0.0010104616,0,0.001409769,0,0.0014129451,0.0011650954,0.00050768146,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,0,0.0004678422,0,0.0010070768,0,0.0012130465,0,0.0005495679,0,0.00075062114,0,0.0008948973,0,0.00090385706,0,0.0016581748,0,0.0009673762,0,0.002138195,0,0.0010650179,0,0.0016992117,0,0.0011894827,0,0.002216722,0,0.0004875931,0,0.00074955786,0,0.001749522,0,0.0010183878,0,0.0014307731,0,0.0014283354,0.0011792629,0.0005112895,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,0,0.00047498808,0,0.0010163137,0,0.0012309075,0,0.0005686642,0,0.0007690823,0,0.00091233384,0,0.0009186443,0,0.0016734813,0,0.0009811887,0,0.0021554006,0,0.0010750075,0,0.0017142808,0,0.0012000283,0,0.0022517743,0,0.00049682095,0,0.00075782393,0,0.0017638173,0,0.0010265127,0,0.0014529112,0,0.0014445989,0.0011942291,0.0005149763,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,0,0.00048234558,0,0.0010268844,0,0.001249754,0,0.00058990595,0,0.00078998157,0,0.00093101314,0,0.00093388185,0,0.0016897902,0,0.0009955846,0,0.0021729872,0,0.0010852324,0,0.0017323664,0,0.0012108163,0,0.0022883858,0,0.00050716376,0,0.0007665404,0,0.0017813905,0,0.0010348291,0,0.0014781506,0,0.001461208,0.0012104105,0.00051897066,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,0,0.0004899213,0,0.0010382067,0,0.0012693468,0,0.00061336375,0,0.0008117522,0,0.0009504859,0,0.00095048454,0,0.0017081089,0,0.0010104717,0,0.0021909487,0,0.0010956983,0,0.0017511542,0,0.0012218539,0,0.0023266808,0,0.0005178712,0,0.0007761019,0,0.0018000501,0,0.0010433298,0,0.0015073415,0,0.0014783343,0.0012275755,0.0005232248,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,0,0.00049772725,0,0.0010516373,0,0.0012905636,0,0.0006382528,0,0.000834904,0,0.00097064447,0,0.00096823607,0,0.0017278962,0,0.0010257942,0,0.002209141,0,0.0011064132,0,0.0017706293,0,0.0012331471,0,0.0023682085,0,0.0005289586,0,0.0007859164,0,0.0018197136,0,0.0010520057,0,0.001543955,0,0.0014960022,0.0012459873,0.0005280292,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,0,0.00050577824,0,0.0010653443,0,0.0013129603,0,0.0006620737,0,0.00085952115,0,0.000991521,0,0.0009867911,0,0.0017492381,0,0.0010426521,0,0.0022277387,0,0.0011173838,0,0.0017910551,0,0.0012447059,0,0.002413081,0,0.0005404423,0,0.0007965315,0,0.0018406442,0,0.0010609739,0,0.0015831572,0,0.0015141317,0.0012652862,0.00053347176,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,0,0.0005140738,0,0.0010792232,0,0.001336066,0,0.00068628555,0,0.0008856656,0,0.0010131457,0,0.0010065852,0,0.0017711468,0,0.001060894,0,0.0022467554,0,0.0011298426,0,0.0018122869,0,0.0012565337,0,0.0024596823,0,0.000552341,0,0.0008078007,0,0.0018623476,0,0.0010702513,0,0.0016242856,0,0.0015327375,0.0012853976,0.0005391707,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,0,0.00052262476,0,0.001093481,0,0.0013599071,0,0.00071084074,0,0.00091331574,0,0.0010355543,0,0.0010274139,0,0.0017936401,0,0.0010807841,0,0.002266204,0,0.0011437692,0,0.0018341272,0,0.0012688858,0,0.0025079397,0,0.0005648523,0,0.00081943296,0,0.0018846142,0,0.0010797401,0,0.0016670758,0,0.0015518359,0.0013063021,0.00054509967,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,0,0.00053144665,0,0.0011081278,0,0.0013845157,0,0.00073666545,0,0.00094266585,0,0.0010595183,0,0.0010497316,0,0.0018167364,0,0.0011017727,0,0.0022861985,0,0.0011595335,0,0.0018565393,0,0.0012836985,0,0.0025582719,0,0.0005781449,0,0.00083139824,0,0.0019074631,0,0.0010908846,0,0.001711612,0,0.0015714429,0.0013283184,0.00055119395,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,0,0.0005406062,0,0.0011231856,0,0.0014099199,0,0.00076399307,0,0.0009743098,0,0.0010867739,0,0.0010735532,0,0.0018417964,0,0.0011236233,0,0.0023097643,0,0.0011766242,0,0.0018799459,0,0.0012989104,0,0.0026115854,0,0.000591938,0,0.00084370765,0,0.001930915,0,0.0011023486,0,0.001757981,0,0.0015915761,0.0013516529,0.0005579245,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,0,0.00055067276,0,0.0011386751,0,0.0014372125,0,0.0007928806,0,0.0010074779,0,0.0011151615,0,0.0010986949,0,0.0018682682,0,0.001147448,0,0.0023384711,0,0.0011947425,0,0.0019062816,0,0.0013152655,0,0.002670546,0,0.00060632883,0,0.00085666764,0,0.0019567898,0,0.0011139925,0,0.0018063034,0,0.0016122538,0.0013767068,0.00056594325,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,0,0.00056117115,0,0.0011556855,0,0.0014671595,0,0.00082418486,0,0.0010422599,0,0.0011454201,0,0.0011255881,0,0.0018966204,0,0.0011722015,0,0.0023681857,0,0.0012135919,0,0.0019343254,0,0.0013320581,0,0.0027321747,0,0.00062198145,0,0.00087018457,0,0.001983773,0,0.0011262825,0,0.0018572507,0,0.0016334933,0.0014031796,0.00057436817,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,0,0.00057216693,0,0.0011747938,0,0.0014999363,0,0.00085766974,0,0.0010786015,0,0.0011771584,0,0.0011535275,0,0.0019255595,0,0.0011985691,0,0.00239872,0,0.001234271,0,0.001963181,0,0.0013497311,0,0.00279628,0,0.0006386851,0,0.0008841079,0,0.0020115105,0,0.0011393212,0,0.0019111934,0,0.0016548865,0.0014309933,0.0005830748,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,0,0.00058516674,0,0.0011951671,0,0.0015346974,0,0.00089394033,0,0.0011166545,0,0.0012102358,0,0.0011825648,0,0.0019552445,0,0.0012261525,0,0.0024341552,0,0.0012556321,0,0.0019931698,0,0.001368134,0,0.00286366,0,0.000656142,0,0.00089845236,0,0.0020400311,0,0.0011543735,0,0.0019680967,0,0.0016784613,0.0014605066,0.0005924804,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,0,0.00059962325,0,0.0012168463,0,0.0015747488,0,0.0009326396,0,0.0011566541,0,0.0012461174,0,0.0012127542,0,0.0019866193,0,0.0012551364,0,0.0024715497,0,0.0012778108,0,0.0020262636,0,0.0013872324,0,0.002934759,0,0.0006743721,0,0.00091323437,0,0.002069361,0,0.0011702693,0,0.0020285337,0,0.0017036946,0.001491911,0.0006026175,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,0,0.0006147405,0,0.0012392282,0,0.001617041,0,0.00097323774,0,0.0011986718,0,0.0012846782,0,0.0012441523,0,0.0020190899,0,0.0012855631,0,0.0025106561,0,0.001302266,0,0.002062028,0,0.0014069765,0,0.003008705,0,0.00069339096,0,0.0009284697,0,0.0020995303,0,0.0011879752,0,0.0020930178,0,0.0017295148,0.0015249465,0.0006133655,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,0,0.0006304573,0,0.0012623426,0,0.0016610792,0,0.0010165811,0,0.001242834,0,0.0013252837,0,0.0012768145,0,0.002052551,0,0.001317166,0,0.0025511114,0,0.0013278119,0,0.0020994435,0,0.0014272816,0,0.003086008,0,0.0007138358,0,0.00094443234,0,0.0021308663,0,0.0012069499,0,0.0021642786,0,0.0017577023,0.0015597416,0.0006248722,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,0,0.0006470334,0,0.001286218,0,0.0017069548,0,0.0010637996,0,0.0012892693,0,0.0013677158,0,0.0013120875,0,0.0020870445,0,0.0013501324,0,0.0025935895,0,0.001354223,0,0.0021393632,0,0.0014481691,0,0.0031704654,0,0.0007355265,0,0.0009613082,0,0.0021661434,0,0.0012269965,0,0.0022422033,0,0.0017867507,0.0015967498,0.00063778146,0
