,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,0,0.018712789,0,0.00997398,0,0.10663003,0,0.018608352,0,0.016428534,0,0.014608564,0,0.01179829,0,0.2478145,0,0.01909506,0,0.034268938,0.049793903,0.075236715,0
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,0,9.999408e-05,0,0.0001595353,0,0.019452546,0,0.00019863484,0,0.00022356701,0,0.00019379695,0,5.0337716e-05,0,0.00084085285,0,0.003018209,0,5.532856e-05,0.0024292802,0.006049538,0
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1,0.75378567,1,0.77366036,1,0.9504921,1,0.7829088,1,0.74677354,1,0.75705755,1,0.8000673,1,0.57143223,1,0.85425967,1,0.7792063,0.77696437,0.09472764,1
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,1,0.66198087,1,0.5148502,1,0.8055499,1,0.57179266,1,0.5745105,1,0.56033677,1,0.7336069,0,0.3562866,1,0.7285198,1,0.78360593,0.629104,0.13958928,1
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1,0.7674389,1,0.72291243,1,0.95037365,1,0.7724963,1,0.7843167,1,0.79152644,1,0.835915,1,0.78942066,1,0.81982297,1,0.80159605,0.8035819,0.059961267,1
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,0,0.14196803,0,0.020687016,0,0.20547487,0,0.05727679,0,0.0073182043,0,0.078362755,0,0.013280822,0,0.07167272,0,0.13772877,0,0.053965017,0.0787735,0.06448071,0
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,0,0.09589392,0,0.05809427,0,0.1874733,0,0.07383206,0,0.047933564,0,0.08530797,0,0.06052294,0,0.36702254,0,0.067380436,0,0.11484835,0.115830936,0.09699591,0
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,1,0.7382764,1,0.73829585,1,0.70115906,1,0.7239807,1,0.7516735,1,0.7016006,1,0.8048857,1,0.6532269,1,0.7242002,1,0.76769066,0.73049897,0.04114382,1
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,0,0.00043394364,0,1.5474485e-05,0,0.014085403,0,0.00057030894,0,8.4839834e-05,0,0.00080373854,0,4.631265e-05,0,0.0037503827,0,0.003058542,0,0.00012326357,0.002297221,0.004349083,0
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,1,0.58859825,1,0.65565526,1,0.5891967,1,0.62349814,1,0.66844857,1,0.618371,1,0.7174543,1,0.57296246,1,0.6186979,1,0.6230727,0.62759554,0.04309222,1
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,0,0.0248313,0,0.011594346,0,0.104389414,0,0.014926326,0,0.021911178,0,0.03243322,0,0.011761338,0,0.021560915,0,0.06677654,0,0.014675703,0.03248603,0.030050412,0
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1,0.83562964,1,0.96900135,1,0.9690681,1,0.9305244,1,0.8956269,1,0.8970526,1,0.95025617,1,0.79136515,1,0.9381926,1,0.93829775,0.9115015,0.05827564,1
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,1,0.7665106,1,0.9332222,1,0.88869214,1,0.68384767,1,0.8699374,1,0.8496619,1,0.86096555,0,0.47324926,1,0.79856855,1,0.7476985,0.7872354,0.13298951,1
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,0,0.3680687,0,0.3350599,0,0.31683078,0,0.31812167,0,0.2517068,0,0.3649687,0,0.34120175,0,0.4727884,0,0.26990262,0,0.38887027,0.34275195,0.062456444,0
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1,0.992784,1,0.99323857,1,0.99057746,1,0.9817895,1,0.9931926,1,0.9783489,1,0.9984353,1,0.9812893,1,0.9856996,1,0.9916762,0.98870313,0.0065272134,1
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,0,0.0013100797,0,0.011035786,0,0.1756411,0,0.0028373583,0,0.004705783,0,0.002054237,0,0.0007019339,0,0.006294464,0,0.01506364,0,0.0005783896,0.022022279,0.054186173,0
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,0,0.009306213,0,0.020591421,1,0.5014999,0,0.03742325,0,0.04863415,0,0.016013753,0,0.013250624,1,0.6115673,0,0.06354396,0,0.065131,0.13869616,0.2226454,0
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1,0.6318608,1,0.68519926,1,0.8397753,1,0.7058875,1,0.62945294,1,0.71940714,1,0.6978954,0,0.4152351,1,0.65352225,1,0.6589446,0.6637181,0.10623074,1
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,0,0.18319798,0,0.22739513,1,0.6100057,0,0.33249784,0,0.19990878,0,0.287614,0,0.2573859,1,0.6590918,0,0.2549106,1,0.55398834,0.35659963,0.17997417,0
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,1,0.7235067,1,0.6317274,1,0.9488344,1,0.80509853,1,0.76976746,1,0.78112626,1,0.883096,1,0.8384017,1,0.87023276,1,0.8540141,0.81058055,0.08989198,1
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1,0.73677087,1,0.8342842,1,0.87676805,1,0.8323424,1,0.76449573,1,0.7872297,1,0.90468854,1,0.7956793,1,0.80470854,1,0.86911845,0.8206085,0.05277529,1
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,0,0.0021464708,0,0.00026039712,0,0.019243976,0,0.0013862301,0,0.00088452536,0,0.001360341,0,0.0006370565,0,0.030077506,0,0.0033637783,0,0.0014092964,0.006076957,0.010157808,0
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,1,0.93888617,1,0.9152832,1,0.99892503,1,0.95211357,1,0.91566426,1,0.8472128,1,0.914844,1,0.98868,1,0.9421684,1,0.9596983,0.9373476,0.043150503,1
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,0,0.10825421,1,0.5552162,1,0.6544444,0,0.20894575,0,0.24314593,0,0.24112915,0,0.09708899,0,0.25943235,0,0.19540527,0,0.08348094,0.2646543,0.19167902,0
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,1,0.5478954,1,0.66024905,1,0.7308828,1,0.63814765,1,0.7177467,1,0.64957184,1,0.76539975,1,0.63507646,1,0.6659138,1,0.6567459,0.66676295,0.060398046,1
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,0,0.45067057,0,0.3880243,0,0.32619005,0,0.18003476,0,0.18270269,0,0.36686072,0,0.3261327,0,0.23797473,0,0.31572002,0,0.31256035,0.3086871,0.08688228,0
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,1,0.56164014,1,0.6596117,1,0.6613804,1,0.6183251,1,0.7029138,1,0.62438405,1,0.743752,1,0.598785,1,0.64235425,1,0.6371476,0.6450294,0.051508036,1
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,1,0.5731518,1,0.65785015,1,0.55657285,1,0.612471,1,0.65448004,1,0.6056101,1,0.7013634,1,0.55623835,1,0.6011193,1,0.608779,0.6127636,0.046841696,1
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,1,0.56982195,1,0.64883816,1,0.6676006,1,0.665029,1,0.6680254,1,0.64876074,1,0.7031833,1,0.6195142,1,0.669701,1,0.6649231,0.65253973,0.035895124,1
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,0,0.00039663064,0,1.2373842e-05,0,0.013396795,0,0.00052127073,0,8.0936996e-05,0,0.0007221953,0,3.7456346e-05,0,0.003101128,0,0.00292942,0,0.00010334199,0.0021301545,0.0041266936,0
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,0,0.19678724,0,0.09933755,0,0.165308,0,0.15429386,0,0.07183378,0,0.16656125,0,0.10316834,0,0.33362356,0,0.110504,0,0.1991427,0.16005602,0.07473453,0
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1,0.7512324,1,0.8117352,1,0.9310546,1,0.83004326,1,0.7805864,1,0.80820227,1,0.81180066,1,0.6596535,1,0.78260285,1,0.81902266,0.7985934,0.06792087,1
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,1,0.56660473,1,0.6711027,1,0.5129178,1,0.5924036,1,0.6388798,1,0.5897378,1,0.6846444,1,0.5343302,1,0.5730734,1,0.5878671,0.59515613,0.055320904,1
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,1,0.5513626,1,0.6729153,1,0.6763599,1,0.6249076,1,0.7171284,1,0.63790214,1,0.7470442,1,0.60318863,1,0.63870317,1,0.6328678,0.650238,0.056036644,1
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,0,0.060421586,0,0.046015635,0,0.39280933,0,0.08276899,0,0.060592707,0,0.06797475,0,0.064730585,1,0.53699833,0,0.067784734,0,0.18326984,0.15633665,0.17046945,0
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1,0.8308623,1,0.84882724,1,0.9771261,1,0.8622273,1,0.82825303,1,0.7846586,1,0.82783824,1,0.9194674,1,0.81395507,1,0.8646692,0.8557884,0.05569444,1
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,1,0.55667543,1,0.68681574,1,0.6041063,1,0.6075825,1,0.7012546,1,0.62082565,1,0.711994,1,0.56424,1,0.60135996,1,0.6074185,0.62622726,0.054948635,1
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,0,0.000207059,0,0.00025981534,0,0.07940734,0,0.00050080393,0,0.00036595124,0,0.00044557804,0,0.00010085951,0,0.008923284,0,0.0040304256,0,0.00030023887,0.009454136,0.024739493,0
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,0,1.088689e-05,0,2.2808469e-07,0,0.0023999617,0,7.260265e-06,0,6.209667e-06,0,1.8899033e-05,0,1.1695909e-06,0,0.00046542665,0,0.00026106756,0,4.952418e-06,0.00031760617,0.0007480679,0
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,0,0.00017830565,0,1.8500372e-05,0,0.016294604,0,0.00026375407,0,0.0002063768,0,0.00018365862,0,7.1829774e-05,0,0.013421966,0,0.0012241376,0,0.00025282087,0.0032115951,0.0061847973,0
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,1,0.5347371,1,0.77820563,1,0.83070725,1,0.68569314,1,0.6943614,1,0.663179,1,0.73634696,1,0.5809852,1,0.5854634,1,0.7085651,0.6798245,0.09232291,1
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1,0.6791933,1,0.7489224,1,0.87461144,1,0.77237207,1,0.7031473,1,0.7593937,1,0.7512356,1,0.550626,1,0.6812145,1,0.74307764,0.72637933,0.08318537,1
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1,0.74710953,1,0.8084076,1,0.928428,1,0.82709515,1,0.7760859,1,0.8056334,1,0.80855745,1,0.65438515,1,0.7771318,1,0.8153304,0.7948165,0.06869078,1
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,0,0.41957712,1,0.7245256,1,0.7816174,1,0.6538009,1,0.6598849,1,0.55550903,1,0.6172084,1,0.7316013,1,0.56985575,1,0.72788674,0.6441467,0.10795756,1
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1,0.6756284,1,0.71042615,1,0.90460503,1,0.7097511,1,0.7736716,1,0.70648336,1,0.79393655,1,0.722082,1,0.7448387,1,0.7227558,0.7464179,0.06534044,1
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1,0.9990664,1,0.9986634,1,0.9988514,1,0.9959857,1,0.9990558,1,0.9947161,1,0.99986994,1,0.9966037,1,0.9976248,1,0.99882823,0.9979264,0.0016491568,1
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,0,0.22661446,0,0.18985538,0,0.34854522,0,0.20824574,0,0.15514886,0,0.25491703,0,0.207254,0,0.4836491,0,0.19724423,0,0.27951163,0.25509855,0.09686934,0
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,1,0.9000125,1,0.89680314,1,0.8598048,1,0.89337045,1,0.88347876,1,0.84426147,1,0.9374745,1,0.76900035,1,0.8875179,1,0.93590206,0.8807627,0.048715487,1
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,1,0.9208847,1,0.9721682,1,0.9480545,1,0.9031348,1,0.9484792,1,0.8879133,1,0.9779033,1,0.92898047,1,0.8969683,1,0.946769,0.9331255,0.030897835,1
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,0,8.303739e-06,0,7.341542e-07,0,0.003080879,0,1.1724335e-05,0,1.0979625e-05,0,1.923654e-05,0,1.9564768e-06,0,0.00029269897,0,0.00032684059,0,7.4886216e-06,0.00037608418,0.0009586262,0
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,0,0.25759152,1,0.61560774,1,0.68034804,0,0.44325864,0,0.41002455,1,0.50158787,0,0.32231805,0,0.27353856,0,0.31722686,0,0.17672423,0.39982262,0.16206443,0
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,1,0.5631222,1,0.68246895,1,0.5150025,1,0.5837798,1,0.60297865,1,0.5902767,1,0.68212223,1,0.5310456,1,0.55595666,1,0.5819906,0.58887446,0.056052867,1
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,1,0.6555112,1,0.65594894,1,0.72054315,1,0.7152913,1,0.6869316,1,0.6859414,1,0.74084,1,0.6664508,1,0.72572225,1,0.71784794,0.6971029,0.030972617,1
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1,0.6839997,1,0.6506244,1,0.85347277,1,0.7700368,1,0.75780165,1,0.72583234,1,0.8213886,1,0.73593074,1,0.79103494,1,0.7888703,0.7578992,0.061327573,1
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1,0.9846676,1,0.98936975,1,0.9993094,1,0.9806395,1,0.97608167,1,0.9571173,1,0.9919715,1,0.99551684,1,0.9839618,1,0.9883456,0.9846981,0.011881471,1
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1,0.99891937,1,0.9985197,1,0.9987367,1,0.9954111,1,0.9990345,1,0.9942444,1,0.99988556,1,0.9960192,1,0.9979843,1,0.9987471,0.99775016,0.0018543821,1
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,1,0.84118986,1,0.9221192,1,0.91026014,1,0.8529389,1,0.8859614,1,0.8330846,1,0.954191,1,0.8443424,1,0.82651126,1,0.8972678,0.8767866,0.04345696,1
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,0,0.0005806156,0,1.9810532e-05,0,0.012421977,0,0.0005184641,0,9.116975e-05,0,0.0006809316,0,8.274329e-05,0,0.005420747,0,0.0025286772,0,0.00016687778,0.0022512015,0.0039513446,0
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,0,0.00017573284,0,0.00020419653,0,0.023530977,0,0.0004073273,0,0.00042383405,0,0.00062211487,0,0.00019196705,0,0.0014533097,0,0.0043161344,0,0.00019243546,0.0031518028,0.007272386,0
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,0,0.47216168,1,0.56478965,1,0.75034106,1,0.60855705,0,0.4677975,1,0.64502233,1,0.56434256,1,0.73382276,1,0.5840489,1,0.62545466,0.60163385,0.09417374,1
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,0,3.3172033e-05,0,1.2780441e-05,0,0.022001,0,8.645429e-05,0,5.842483e-05,0,0.000115027775,0,1.4950026e-05,0,0.00624792,0,0.0011579904,0,0.00010117893,0.00298289,0.0069560604,0
