,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,0,0.0053349347,0,0.0032505922,0,0.0038210428,0,0.0060793143,0,0.0029614742,0,0.0048680687,0,0.003078727,0,0.005142425,0,0.0036507326,0,0.0022692722,0,0.0055368287,0,0.0022683397,0,0.0015184076,0,0.0052046627,0,0.0023725666,0,0.0022191065,0,0.0040928773,0,0.0028987592,0,0.004459878,0,0.0045886487,0.003780833,0.0013260824,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,0,0.0053754407,0,0.0032759006,0,0.0038522258,0,0.0061178887,0,0.0029741668,0,0.0049057296,0,0.0031048243,0,0.005169067,0,0.0036842069,0,0.0022873625,0,0.0055831913,0,0.0022890433,0,0.0015290042,0,0.005253942,0,0.0023938024,0,0.0022365183,0,0.0041270247,0,0.0029202146,0,0.004503456,0,0.00462195,0.003810248,0.0013357647,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,0,0.005417211,0,0.0033019108,0,0.0038845153,0,0.0061576506,0,0.002987315,0,0.0049446155,0,0.0031317426,0,0.0051964256,0,0.0037187606,0,0.002306245,0,0.005630636,0,0.0023105359,0,0.0015399673,0,0.0053046923,0,0.0024157302,0,0.0022545594,0,0.0041620918,0,0.002942404,0,0.0045486954,0,0.0046562566,0.003840598,0.0013457087,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,0,0.0054602716,0,0.003328652,0,0.0039179507,0,0.006198622,0,0.0030009456,0,0.0049847616,0,0.0031595055,0,0.0052245245,0,0.0037544344,0,0.002325958,0,0.005679187,0,0.0023328455,0,0.001551307,0,0.0053569535,0,0.0024383734,0,0.0022732571,0,0.0041980934,0,0.0029653541,0,0.0045956676,0,0.0046915826,0.0038719126,0.0013559181,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,0,0.005504662,0,0.0033561448,0,0.003952583,0,0.006240854,0,0.0030151,0,0.0050261933,0,0.003188146,0,0.005253384,0,0.003791263,0,0.002346536,0,0.005728867,0,0.0023560107,0,0.0015630391,0,0.005410763,0,0.002461756,0,0.0022926377,0,0.004235057,0,0.0029891075,0,0.004644442,0,0.00472797,0.0039042253,0.0013663988,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,0,0.0055504194,0,0.0033844134,0,0.0039884537,0,0.0062843496,0,0.0030298075,0,0.0050689583,0,0.0032176923,0,0.0052830223,0,0.0038292864,0,0.0023680145,0,0.0057796985,0,0.0023800659,0,0.0015751777,0,0.0054661585,0,0.0024859018,0,0.0023127252,0,0.0042730058,0,0.0030136986,0,0.004695089,0,0.0047654426,0.0039375694,0.001377153,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,0,0.00559758,0,0.003413488,0,0.004025618,0,0.006329165,0,0.0030451154,0,0.0051130843,0,0.0032481723,0,0.0053134677,0,0.0038685456,0,0.0023904312,0,0.0058317054,0,0.0024050483,0,0.0015877375,0,0.0055231797,0,0.0025108343,0,0.0023335493,0,0.0043119686,0,0.003039164,0,0.0047476906,0,0.004804041,0.003971979,0.0013881879,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,0,0.0056461846,0,0.0034433915,0,0.0040641194,0,0.006375313,0,0.0030610585,0,0.00515861,0,0.0032796238,0,0.0053447364,0,0.0039090784,0,0.0024138233,0,0.0058849175,0,0.0024309927,0,0.0016007358,0,0.005581876,0,0.0025365804,0,0.0023551346,0,0.004351963,0,0.0030655495,0,0.0048023243,0,0.004843792,0.0040074904,0.0013995068,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,0,0.005696266,0,0.0034741606,0,0.004104018,0,0.0064228396,0,0.0030776893,0,0.005205566,0,0.0033120732,0,0.0053768535,0,0.003950935,0,0.0024382356,0,0.005939368,0,0.0024579428,0,0.0016141889,0,0.005642288,0,0.0025631653,0,0.002377515,0,0.004393018,0,0.0030928953,0,0.0048590773,0,0.0048847334,0.004044141,0.0014111152,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,0,0.0057478696,0,0.003505827,0,0.0041453675,0,0.006471769,0,0.003095056,0,0.005254002,0,0.003345564,0,0.0054098447,0,0.003994152,0,0.0024637054,0,0.005995082,0,0.0024859372,0,0.0016281164,0,0.0057044574,0,0.002590621,0,0.0024007144,0,0.004435163,0,0.0031212529,0,0.004918031,0,0.004926908,0.004081972,0.0014230172,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,0,0.0058010276,0,0.0035384188,0,0.0041882237,0,0.0065221437,0,0.0031132114,0,0.0053039473,0,0.0033801252,0,0.0054437346,0,0.0040387777,0,0.0024902758,0,0.0060520954,0,0.0025150185,0,0.0016425335,0,0.005768442,0,0.0026189736,0,0.0024247712,0,0.004478424,0,0.003150671,0,0.004979283,0,0.004970344,0.0041210214,0.001435219,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,0,0.005855787,0,0.0035719736,0,0.0042326446,0,0.006573989,0,0.0031322099,0,0.005355439,0,0.0034157983,0,0.005478542,0,0.0040848637,0,0.002517987,0,0.00611045,0,0.002545231,0,0.0016574613,0,0.0058342903,0,0.0026482518,0,0.0024497153,0,0.0045228354,0,0.0031811995,0,0.0050429273,0,0.005015093,0.0041613337,0.001447726,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,0,0.005912187,0,0.0036065336,0,0.004278694,0,0.0066273552,0,0.0031521167,0,0.0054085283,0,0.0034526275,0,0.0055143028,0,0.0041324547,0,0.0025468864,0,0.006170176,0,0.002576619,0,0.0016729237,0,0.0059020477,0,0.002678489,0,0.0024755816,0,0.0045684227,0,0.0032128966,0,0.0051090685,0,0.0050611966,0.0042029554,0.0014605441,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,0,0.005970265,0,0.0036421365,0,0.004326442,0,0.006682271,0,0.0031729902,0,0.0054632477,0,0.0034906485,0,0.005551041,0,0.0041816127,0,0.0025770199,0,0.006231321,0,0.002609234,0,0.0016889368,0,0.005971778,0,0.0027097203,0,0.0025024097,0,0.004615225,0,0.0032458152,0,0.005177811,0,0.005108695,0.004245931,0.0014736787,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,0,0.006030066,0,0.003678827,0,0.0043759462,0,0.0067387763,0,0.0031949058,0,0.0055196453,0,0.0035299119,0,0.0055887797,0,0.004232383,0,0.0026084313,0,0.006293924,0,0.0026431181,0,0.0017055278,0,0.006043542,0,0.0027419769,0,0.0025302279,0,0.004663274,0,0.0032800166,0,0.005249267,0,0.0051576435,0.0042903093,0.0014871374,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,0,0.0060916296,0,0.0037166483,0,0.0044272826,0,0.006796913,0,0.0032179325,0,0.005577772,0,0.0035704568,0,0.0056275507,0,0.0042848256,0,0.0026411654,0,0.006358041,0,0.0026783324,0,0.0017227173,0,0.0061173956,0,0.0027752987,0,0.0025590798,0,0.004712609,0,0.0033155647,0,0.0053235553,0,0.0052080904,0.0043361424,0.0015009271,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,0,0.0061550047,0,0.0037556533,0,0.004480525,0,0.006856734,0,0.0032421474,0,0.0056376676,0,0.0036123407,0,0.00566739,0,0.004339002,0,0.002675276,0,0.006423719,0,0.0027149185,0,0.0017405346,0,0.0061934157,0,0.002809723,0,0.002589006,0,0.004763263,0,0.0033525194,0,0.0054008006,0,0.0052601015,0.004383487,0.0015150575,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,0,0.006220237,0,0.0037958887,0,0.004535744,0,0.006918277,0,0.003267634,0,0.005699394,0,0.003655603,0,0.0057083154,0,0.0043949834,0,0.0027108134,0,0.0064910124,0,0.0027529397,0,0.0017590045,0,0.00627167,0,0.002845287,0,0.0026200474,0,0.004815286,0,0.00339095,0,0.00548112,0,0.005313722,0.0044323965,0.0015295355,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,0,0.006287363,0,0.0038374108,0,0.004593022,0,0.0069815945,0,0.0032944744,0,0.0057629882,0,0.0037003097,0,0.005750374,0,0.004452825,0,0.0027478244,0,0.0065599843,0,0.0027924532,0,0.0017781561,0,0.006352232,0,0.0028820361,0,0.0026522446,0,0.0048687225,0,0.0034309158,0,0.0055646687,0,0.0053690197,0.004482931,0.001544372,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,0,0.0063564437,0,0.0038802833,0,0.0046524373,0,0.007046735,0,0.0033227627,0,0.005828521,0,0.003746508,0,0.0057935934,0,0.004512602,0,0.0027863614,0,0.0066307024,0,0.0028335156,0,0.001798019,0,0.006435193,0,0.002920017,0,0.002685646,0,0.004923618,0,0.0034724919,0,0.0056515792,0,0.005426069,0.004535155,0.0015595789,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,0,0.006427515,0,0.0039245645,0,0.0047140806,0,0.007113749,0,0.0033525897,0,0.0058960416,0,0.003794261,0,0.005838004,0,0.00457439,0,0.002826481,0,0.0067032315,0,0.002876189,0,0.0018186277,0,0.0065206243,0,0.0029592756,0,0.0027202968,0,0.0049800198,0,0.0035157406,0,0.0057419944,0,0.0054849316,0.00458913,0.001575165,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,0,0.0065006413,0,0.0039703217,0,0.0047780373,0,0.007182708,0,0.0033840565,0,0.0059656086,0,0.0038436356,0,0.0058836476,0,0.0046382654,0,0.002868244,0,0.0067776428,0,0.002920545,0,0.0018400125,0,0.006608634,0,0.0029998603,0,0.0027562485,0,0.005037992,0,0.0035607305,0,0.0058360947,0,0.005545695,0.0046449313,0.0015911468,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,0,0.0065758643,0,0.0040176213,0,0.004844403,0,0.007253662,0,0.003417263,0,0.006037298,0,0.0038946858,0,0.005930563,0,0.0047043096,0,0.0029116967,0,0.0068540205,0,0.002966643,0,0.0018622137,0,0.0066993274,0,0.0030418236,0,0.0027935475,0,0.005097583,0,0.0036075308,0,0.005934033,0,0.0056084357,0.0047026263,0.0016075397,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,0,0.006653244,0,0.004066544,0,0.00491327,0,0.0073266863,0,0.0034523194,0,0.006111171,0,0.0039474876,0,0.005978791,0,0.0047726124,0,0.00295691,0,0.0069324467,0,0.0030145613,0,0.0018852663,0,0.006792794,0,0.0030852272,0,0.0028322455,0,0.0051588644,0,0.0036562074,0,0.0060359878,0,0.0056732455,0.0047622947,0.0016243586,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,0,0.006732836,0,0.004117171,0,0.0049847383,0,0.007401844,0,0.0034893334,0,0.0061873076,0,0.0040021176,0,0.006028366,0,0.0048432713,0,0.0030039402,0,0.0070130173,0,0.0030643693,0,0.0019092144,0,0.0068891617,0,0.0031301277,0,0.0028724023,0,0.0052219043,0,0.0037068264,0,0.0061421515,0,0.0057402146,0.0048240162,0.0016416227,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,0,0.006814705,0,0.004169581,0,0.0050589256,0,0.0074792183,0,0.0035284162,0,0.006265783,0,0.0040586493,0,0.006079343,0,0.004916372,0,0.0030528535,0,0.007095824,0,0.0031161502,0,0.0019340991,0,0.0069885566,0,0.0031765911,0,0.0029140732,0,0.0052867676,0,0.003759451,0,0.0062527177,0,0.0058094575,0.0048878766,0.0016593544,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,0,0.00689891,0,0.0042238687,0,0.005135926,0,0.007558883,0,0.0035696917,0,0.006346681,0,0.004117171,0,0.006131757,0,0.004992033,0,0.003103719,0,0.007180974,0,0.0031699848,0,0.0019599695,0,0.0070911087,0,0.0032246846,0,0.0029573205,0,0.0053535397,0,0.0038141462,0,0.006367899,0,0.0058810795,0.0049539674,0.0016775742,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,0,0.0069855293,0,0.0042801285,0,0.0052158684,0,0.0076409304,0,0.0036132708,0,0.0064300885,0,0.004177766,0,0.0061856695,0,0.0050703576,0,0.003156609,0,0.007268583,0,0.0032259552,0,0.001986872,0,0.007196966,0,0.0032744838,0,0.0030022014,0,0.0054223095,0,0.0038709757,0,0.00648791,0,0.005955189,0.0050223833,0.0016963108,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,0,0.007074626,0,0.0043384586,0,0.0052988655,0,0.00772545,0,0.003659283,0,0.006516103,0,0.0042405236,0,0.006241123,0,0.005151465,0,0.0032115926,0,0.0073587727,0,0.0032841582,0,0.0020148598,0,0.00730628,0,0.003326068,0,0.0030487871,0,0.0054931575,0,0.0039299964,0,0.006612993,0,0.0060319295,0.0050932243,0.0017155918,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,0,0.007166279,0,0.004398977,0,0.00538505,0,0.00781254,0,0.0037078522,0,0.0066048284,0,0.0043055527,0,0.006298175,0,0.00523548,0,0.0032687588,0,0.007451674,0,0.0033446932,0,0.0020439902,0,0.0074192127,0,0.0033795177,0,0.003097143,0,0.0055661914,0,0.0039912774,0,0.0067433855,0,0.006111428,0.0051666005,0.0017354466,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,0,0.007260571,0,0.00446179,0,0.0054745525,0,0.007902315,0,0.0037591013,0,0.0066963704,0,0.0043729553,0,0.0063568773,0,0.00532254,0,0.0033281802,0,0.0075474195,0,0.0034076497,0,0.002074325,0,0.0075359596,0,0.0034349242,0,0.0031473464,0,0.0056415126,0,0.004054866,0,0.006879355,0,0.0061938297,0.0052426225,0.0017559131,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,0,0.007357602,0,0.004527026,0,0.0055675143,0,0.007994883,0,0.0038131676,0,0.006790842,0,0.004442844,0,0.0064173033,0,0.00541278,0,0.0033899536,0,0.0076461667,0,0.0034731505,0,0.0021059248,0,0.007656695,0,0.0034923854,0,0.0031994663,0,0.0057192384,0,0.0041208323,0,0.0070211915,0,0.006279298,0.005321413,0.0017770289,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,0,0.007457448,0,0.004594812,0,0.005664086,0,0.008090373,0,0.0038701794,0,0.0068883784,0,0.004515345,0,0.0064795003,0,0.005506359,0,0.003454167,0,0.007748073,0,0.0035413052,0,0.0021388594,0,0.007781633,0,0.0035520024,0,0.0032535878,0,0.005799491,0,0.0041892324,0,0.0071691596,0,0.0063680047,0.0054031,0.0017988347,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,0,0.007560228,0,0.0046652956,0,0.0057644155,0,0.008188909,0,0.003930276,0,0.0069891033,0,0.0045905835,0,0.00654355,0,0.0056034327,0,0.0035209197,0,0.00785331,0,0.0036122343,0,0.0021731993,0,0.007911003,0,0.003613894,0,0.0033097945,0,0.0058824043,0,0.0042601377,0,0.0073236,0,0.0064601316,0.005487821,0.0018213778,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,0,0.007666042,0,0.0047386107,0,0.005868675,0,0.008290642,0,0.0039935964,0,0.0070931567,0,0.0046687084,0,0.0066095134,0,0.0057041706,0,0.003590319,0,0.007962062,0,0.003686063,0,0.0022090278,0,0.008045033,0,0.0036781733,0,0.0033681726,0,0.0059681195,0,0.004333606,0,0.007484827,0,0.006555865,0.0055757193,0.0018447074,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,0,0.007775009,0,0.00481493,0,0.0059770364,0,0.008395723,0,0.0040602805,0,0.0072007044,0,0.004749859,0,0.006677475,0,0.005808763,0,0.00366248,0,0.008074532,0,0.0037629425,0,0.002246421,0,0.008183977,0,0.0037449724,0,0.0034288217,0,0.006056801,0,0.0044097155,0,0.0076532,0,0.006655428,0.0056669535,0.0018688792,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,0,0.007887259,0,0.004894418,0,0.0060896836,0,0.0085043,0,0.004130485,0,0.007311906,0,0.0048342114,0,0.0067475135,0,0.0059173936,0,0.0037375235,0,0.008190927,0,0.0038430148,0,0.0022854742,0,0.008328127,0,0.0038144288,0,0.0034918382,0,0.006148611,0,0.004488547,0,0.007829093,0,0.006759041,0.0057616904,0.001893951,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.0522562767303401,0.9970214482455846,0.5,0.0001561130154303,0.0029785517544155,0.0262061948728852,0,0.008002929,0,0.0049772514,0,0.0062068105,0,0.008616566,0,0.004204357,0,0.0074269273,0,0.004921929,0,0.0068197194,0,0.0060302773,0,0.0038155739,0,0.00831147,0,0.0039264397,0,0.002326279,0,0.00847776,0,0.0038866948,0,0.0035573328,0,0.0062437267,0,0.0045701857,0,0.008012896,0,0.0068669547,0.005860104,0.001919987,0
