,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
17,-26.262626262626263,-40.0,47.85107666720141,4.131412022364388,0.5,0.0001335549519425,0.2825310392206804,0.5,0.0003391540017742,0.7174689607793197,0.0002363544768583,1,0.9939804,1,0.9976578,1,0.9786316,1,0.9625889,1,0.9837136,1,0.9824341,1,0.9742289,1,0.9781863,1,0.948423,1,0.98512846,0.9784973,0.014412201,1
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,1,0.9933263,1,0.99737823,1,0.9775343,1,0.96065056,1,0.9813705,1,0.9798236,1,0.972693,1,0.976143,1,0.94357383,1,0.9838666,0.97663593,0.015487996,1
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,1,0.99251795,1,0.9970536,1,0.97625345,1,0.9584643,1,0.9785792,1,0.9767874,1,0.97089946,1,0.97351336,1,0.93665123,1,0.98265356,0.9743374,0.017088283,1
20,-23.83838383838384,-40.0,46.564670556400586,4.174945661802933,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,1,0.9915985,1,0.99665856,1,0.97519046,1,0.9555515,1,0.9755695,1,0.97386116,1,0.96872914,1,0.9703838,1,0.92761767,1,0.9817708,0.97169304,0.019341122,1
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,1,0.99055964,1,0.99622464,1,0.97402406,1,0.9525522,1,0.97240293,1,0.9707117,1,0.9660722,1,0.96641636,1,0.9168944,1,0.9800112,0.9685869,0.0220254,1
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,1,0.98948306,1,0.9957444,1,0.97272813,1,0.94917023,1,0.9688449,1,0.96719533,1,0.96316373,1,0.96160614,1,0.9070631,1,0.977571,0.96525705,0.024502808,1
23,-21.41414141414141,-40.0,45.37141669052055,4.220860152019709,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,1,0.9882675,1,0.9953361,1,0.9711058,1,0.9450674,1,0.9648688,1,0.963273,1,0.96051097,1,0.9562088,1,0.8943858,1,0.97477186,0.96137965,0.02778381,1
24,-20.60606060606061,-40.0,44.99566349883778,4.236693761529698,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,1,0.98675936,1,0.99488896,1,0.968671,1,0.9402119,1,0.9604061,1,0.95890146,1,0.9572379,1,0.9501156,1,0.8802076,1,0.9717433,0.9569143,0.03147535,1
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.98511547,1,0.99441373,1,0.96589583,1,0.9338903,1,0.95532155,1,0.9540344,1,0.95346934,1,0.9432251,1,0.8636971,1,0.9683631,0.95174253,0.035863064,1
26,-18.98989898989899,-40.0,44.27884668378984,4.2691467020704215,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.98330116,1,0.99390805,1,0.96268564,1,0.9280043,1,0.9494981,1,0.9486219,1,0.94948685,1,0.9360096,1,0.84473425,1,0.9645568,0.94608057,0.040850587,1
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.98127306,1,0.9934321,1,0.95930535,1,0.9223883,1,0.94182086,1,0.9426107,1,0.9458572,1,0.9282332,1,0.82406706,1,0.9603104,0.9399298,0.0462807,1
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.9787948,1,0.992919,1,0.95632833,1,0.9171443,1,0.9331497,1,0.9359433,1,0.94383925,1,0.9217703,1,0.80108464,1,0.95562196,0.93365943,0.052328467,1
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.97601956,1,0.99246174,1,0.95596343,1,0.91241693,1,0.9245976,1,0.9286999,1,0.94225013,1,0.9155891,1,0.77261037,1,0.9519898,0.9272599,0.06015823,1
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.97445697,1,0.99209166,1,0.95746493,1,0.9090083,1,0.91537,1,0.9230134,1,0.94173074,1,0.9112408,1,0.747726,1,0.95208955,0.92241925,0.06742585,1
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.97380203,1,0.9917778,1,0.9607695,1,0.9068844,1,0.90824497,1,0.92476845,1,0.9414081,1,0.9122029,1,0.7274439,1,0.954758,0.92020595,0.07367078,1
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.97339463,1,0.99155676,1,0.96468794,1,0.9066497,1,0.9056125,1,0.9295262,1,0.942466,1,0.9179247,1,0.72471875,1,0.9577134,0.92142504,0.07490004,1
33,-13.333333333333332,-40.0,42.16370213557839,4.390638425988048,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.9749761,1,0.99186534,1,0.96934634,1,0.910445,1,0.90770537,1,0.93647563,1,0.9472534,1,0.9265216,1,0.74980575,1,0.9614185,0.9275813,0.06833582,1
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.97831625,1,0.9928135,1,0.97397023,1,0.920289,1,0.9140499,1,0.94558203,1,0.95521516,1,0.93910235,1,0.7908411,1,0.96743584,0.9377615,0.0574338,1
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.9826848,1,0.994107,1,0.9780465,1,0.932642,1,0.9287167,1,0.9557974,1,0.96260184,1,0.954034,1,0.83291405,1,0.9742512,0.9495794,0.046017833,1
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.9870868,1,0.99553764,1,0.9817193,1,0.94383997,1,0.95044214,1,0.9652653,1,0.9692639,1,0.9672049,1,0.87119496,1,0.9803469,0.9611902,0.035390623,1
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.9905896,1,0.99669373,1,0.98502225,1,0.9555735,1,0.967042,1,0.97306347,1,0.9754498,1,0.9775023,1,0.9068775,1,0.98529947,0.9713113,0.025551088,1
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.99321026,1,0.99754494,1,0.98778826,1,0.96548814,1,0.97831625,1,0.9791612,1,0.98059034,1,0.9845867,1,0.9336925,1,0.9890559,0.97894347,0.018238364,1
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.9951042,1,0.99819523,1,0.9900857,1,0.97311676,1,0.9857675,1,0.98372114,1,0.9847296,1,0.98940265,1,0.9539207,1,0.9918932,0.9845937,0.012809511,1
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.9963576,1,0.99866915,1,0.9919876,1,0.97870594,1,0.99055123,1,0.98735774,1,0.9881719,1,0.99287283,1,0.96746385,1,0.99398273,0.988612,0.0092522465,1
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.9972613,1,0.9990201,1,0.9934635,1,0.9829198,1,0.99339217,1,0.99019974,1,0.9908687,1,0.99522096,1,0.9764296,1,0.9954852,0.9914261,0.006909567,1
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.9978498,1,0.99923384,1,0.99428105,1,0.98614025,1,0.9952702,1,0.99235606,1,0.9929032,1,0.9968008,1,0.98239785,1,0.99649674,0.99337304,0.0053160563,1
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.9982047,1,0.9993186,1,0.9947536,1,0.9883354,1,0.9963129,1,0.99396944,1,0.99443024,1,0.9975998,1,0.986101,1,0.9970914,0.9946116,0.004285981,1
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.99838996,1,0.9993248,1,0.9951167,1,0.98932296,1,0.99685824,1,0.99502254,1,0.99542505,1,0.9980313,1,0.9877406,1,0.99743783,0.99526703,0.0038469413,1
45,-3.63636363636364,-40.0,40.16494915340822,4.621729093183944,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.998319,1,0.9993148,1,0.9953176,1,0.989945,1,0.997065,1,0.99553764,1,0.99605054,1,0.99817395,1,0.98849314,1,0.99751675,0.99557334,0.0035963538,1
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.9982754,1,0.9992699,1,0.99535686,1,0.9900158,1,0.9968644,1,0.9959985,1,0.99648523,1,0.9982175,1,0.9885407,1,0.99757284,0.9956597,0.0035738377,1
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.9982022,1,0.99916756,1,0.9953809,1,0.9897664,1,0.9964986,1,0.99612916,1,0.99684936,1,0.9981667,1,0.9872968,1,0.9975904,0.99550474,0.0038819786,1
48,-1.212121212121211,-40.0,40.01836125871316,4.682095220465914,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.9981041,1,0.9990396,1,0.99542785,1,0.98970664,1,0.9959628,1,0.9963924,1,0.9971263,1,0.9981406,1,0.9858285,1,0.99778545,0.99535143,0.004243248,1
49,-0.4040404040404013,-40.0,40.00204055605285,4.702288313799368,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.99804425,1,0.9989489,1,0.9954341,1,0.98971844,1,0.9958812,1,0.99674785,1,0.99740964,1,0.9983322,1,0.984721,1,0.9980703,0.9953308,0.004566498,1
50,0.4040404040404013,-40.0,40.00204055605285,4.722489646970011,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.99807525,1,0.99886847,1,0.9955096,1,0.9898262,1,0.99607664,1,0.99709845,1,0.9977448,1,0.9985166,1,0.9850973,1,0.99835205,0.9955166,0.00451596,1
51,1.212121212121211,-40.0,40.01836125871316,4.742682740303465,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.99813205,1,0.9988286,1,0.995545,1,0.9900815,1,0.99642307,1,0.997493,1,0.99815494,1,0.9987913,1,0.9866377,1,0.9986376,0.9958725,0.004177616,1
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.9981845,1,0.9989027,1,0.99587125,1,0.9904683,1,0.996951,1,0.99790204,1,0.9985636,1,0.9990282,1,0.9881753,1,0.99886346,0.996291,0.0038392202,1
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.9982401,1,0.9990318,1,0.9965239,1,0.9908923,1,0.99756795,1,0.9981963,1,0.9989071,1,0.9992205,1,0.9897133,1,0.9990421,0.99673355,0.0034972052,1
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.9983954,1,0.9992218,1,0.9971547,1,0.99128646,1,0.9980198,1,0.9984681,1,0.9991616,1,0.99938154,1,0.9917142,1,0.9991886,0.99719924,0.003080848,1
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.99866915,1,0.99937963,1,0.9976566,1,0.99182254,1,0.9983564,1,0.99869883,1,0.99935836,1,0.9995148,1,0.99347734,1,0.9993079,0.99762404,0.0027108344,1
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.9988906,1,0.99950373,1,0.9980422,1,0.99253935,1,0.99860245,1,0.9988914,1,0.9995036,1,0.9996227,1,0.9946891,1,0.999411,0.9979696,0.0024006967,1
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.9990723,1,0.99961615,1,0.9983693,1,0.99312073,1,0.99879956,1,0.99905556,1,0.99961025,1,0.9997049,1,0.9957289,1,0.9994961,0.99825734,0.0021523181,1
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.99922407,1,0.99969566,1,0.9986411,1,0.9937425,1,0.9989697,1,0.9991641,1,0.9996922,1,0.9997677,1,0.9965307,1,0.9995646,0.9984992,0.0019237944,1
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.99934655,1,0.9997528,1,0.99885345,1,0.9942643,1,0.99911577,1,0.9992285,1,0.99975544,1,0.9998179,1,0.99712926,1,0.99961674,0.99868804,0.0017431593,1
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.9994326,1,0.99980086,1,0.9990208,1,0.9945722,1,0.99923265,1,0.9992798,1,0.9998056,1,0.9998567,1,0.9976029,1,0.99966216,0.9988266,0.0016343344,1
61,9.292929292929294,-40.0,41.065295991181934,4.940662753622743,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.9995048,1,0.99983954,1,0.99916387,1,0.9948525,1,0.9993199,1,0.9993255,1,0.99984455,1,0.9998869,1,0.9979893,1,0.99970204,0.998943,0.0015412215,1
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.99956137,1,0.99987066,1,0.9992848,1,0.9951893,1,0.9993944,1,0.99936634,1,0.9998752,1,0.99991095,1,0.99830496,1,0.99973685,0.9990495,0.0014361502,1
63,10.909090909090908,-40.0,41.46092454905956,4.978641029535615,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.99960977,1,0.9998958,1,0.9993876,1,0.9955071,1,0.9994444,1,0.9994,1,0.99989855,1,0.9999291,1,0.99854326,1,0.9997644,0.999138,0.001339788,1
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.99965286,1,0.9999161,1,0.9994758,1,0.9958014,1,0.9994717,1,0.9994086,1,0.9999163,1,0.9999434,1,0.9986987,1,0.99978334,0.99920684,0.0012524922,1
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.9996903,1,0.9999329,1,0.99955136,1,0.99610573,1,0.9994973,1,0.9993895,1,0.9999306,1,0.99995506,1,0.99882036,1,0.99979836,0.9992672,0.001162409,1
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.999723,1,0.9999467,1,0.9996213,1,0.99637944,1,0.9995189,1,0.99935967,1,0.9999423,1,0.9999645,1,0.9989236,1,0.9998124,0.9993191,0.0010819848,1
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.99975353,1,0.99995756,1,0.9996871,1,0.99666613,1,0.99953747,1,0.9993235,1,0.9999542,1,0.99997187,1,0.99901855,1,0.9998234,0.9993693,0.000998143,1
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.99979657,1,0.99996614,1,0.99974066,1,0.99714726,1,0.99956113,1,0.9992981,1,0.9999633,1,0.99997795,1,0.99911314,1,0.99983644,0.9994402,0.00085719436,1
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.99983704,1,0.9999739,1,0.9997936,1,0.9976708,1,0.99962544,1,0.9992822,1,0.9999708,1,0.9999827,1,0.9992637,1,0.9998561,0.99952567,0.00070428505,1
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.9998766,1,0.999982,1,0.9998597,1,0.9982667,1,0.9997379,1,0.99942917,1,0.99997985,1,0.99998736,1,0.9995291,1,0.99989367,0.9996542,0.00052408635,1
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.9999201,1,0.9999877,1,0.99991,1,0.9988176,1,0.99985635,1,0.9996928,1,0.9999877,1,0.9999912,1,0.999744,1,0.9999386,0.99978465,0.00035485084,1
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.99995565,1,0.999992,1,0.99994457,1,0.9992269,1,0.9999248,1,0.99987304,1,0.9999927,1,0.9999944,1,0.99987125,1,0.99996614,0.9998741,0.00023188742,1
73,18.98989898989899,-40.0,44.27884668378984,5.155631258698958,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.99997723,1,0.9999951,1,0.9999672,1,0.999493,1,0.99996257,1,0.99994934,1,0.99999595,1,0.9999968,1,0.99993515,1,0.9999827,0.9999256,0.00015335824,1
74,19.7979797979798,-40.0,44.63137914159965,5.171988028509468,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.9999883,1,0.99999714,1,0.99998045,1,0.99967134,1,0.9999815,1,0.9999796,1,0.99999774,1,0.9999981,1,0.9999671,1,0.9999912,0.9999553,0.00010024619,1
