,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,-31.91919191919192,-40.0,51.17455239446855,4.038881083158918,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,1,0.8224818,1,0.9230418,1,0.92781365,1,0.8848455,1,0.8910986,1,0.9431893,1,0.92042774,1,0.94133586,1,0.90366966,1,0.84529454,0.9003199,0.040302858,1
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,1,0.8225119,1,0.9212113,1,0.9268242,1,0.88308376,1,0.88968825,1,0.942152,1,0.91837066,1,0.9397398,1,0.90134627,1,0.84541446,0.8990342,0.03976591,1
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,1,0.82254195,1,0.91942304,1,0.92582226,1,0.8812889,1,0.8882619,1,0.9410958,1,0.9162641,1,0.9381054,1,0.8989754,1,0.8455121,0.8977291,0.039236467,1
13,-29.49494949494949,-40.0,49.698612110496825,4.077017773771349,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,1,0.82257205,1,0.91764486,1,0.9247195,1,0.87950456,1,0.8866966,1,0.9398811,1,0.9141007,1,0.93644786,1,0.8965473,1,0.8456109,0.8963726,0.038687944,1
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,1,0.8226042,1,0.9157813,1,0.92357844,1,0.8776206,1,0.88517624,1,0.9386043,1,0.91181505,1,0.93474495,1,0.8940591,1,0.8457106,0.89496946,0.03812605,1
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,1,0.8226361,1,0.9138887,1,0.92244786,1,0.87569106,1,0.8836824,1,0.93724877,1,0.9094653,1,0.93299973,1,0.8915353,1,0.84581006,0.8935405,0.037559077,1
16,-27.070707070707076,-40.0,48.29930829016116,4.117425932400796,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,1,0.8227975,1,0.9119755,1,0.92134666,1,0.873764,1,0.8820701,1,0.93579775,1,0.9070918,1,0.9312112,1,0.88896096,1,0.84590954,0.8920924,0.03696454,1
17,-26.262626262626263,-40.0,47.85107666720141,4.131412022364388,0.5,0.0001335549519425,0.2825310392206804,0.5,0.0003391540017742,0.7174689607793197,0.0002363544768583,1,0.8228711,1,0.91005236,1,0.9202052,1,0.87181145,1,0.8803993,1,0.9343007,1,0.9047193,1,0.92937857,1,0.8863397,1,0.84599286,0.89060706,0.036392856,1
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,1,0.8234051,1,0.90809965,1,0.9190084,1,0.86983323,1,0.87869596,1,0.93276113,1,0.90229726,1,0.92750084,1,0.8836729,1,0.84601307,0.8891287,0.035733253,1
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,1,0.82392365,1,0.90613955,1,0.9177939,1,0.86778325,1,0.8775715,1,0.93118656,1,0.8998223,1,0.9255576,1,0.88097185,1,0.8457992,0.88765496,0.03509432,1
20,-23.83838383838384,-40.0,46.564670556400586,4.174945661802933,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,1,0.8243574,1,0.9041704,1,0.9164739,1,0.865631,1,0.8765115,1,0.9295178,1,0.8972919,1,0.92356575,1,0.8782445,1,0.8455985,0.88613623,0.034461405,1
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,1,0.82482445,1,0.90213597,1,0.9152863,1,0.86365515,1,0.87549573,1,0.92781323,1,0.8947052,1,0.921542,1,0.87561744,1,0.8452981,0.88463736,0.033835173,1
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,1,0.8259151,1,0.9000664,1,0.9144439,1,0.8620568,1,0.8744913,1,0.92608047,1,0.89206064,1,0.9194713,1,0.872982,1,0.8451472,0.8832715,0.033082925,1
23,-21.41414141414141,-40.0,45.37141669052055,4.220860152019709,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,1,0.8270064,1,0.89795583,1,0.91359884,1,0.8603886,1,0.8734787,1,0.9243799,1,0.8893386,1,0.9173509,1,0.8703237,1,0.84519327,0.88190144,0.032330938,1
24,-20.60606060606061,-40.0,44.99566349883778,4.236693761529698,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,1,0.8281958,1,0.8959035,1,0.9127523,1,0.8587195,1,0.87239414,1,0.9227954,1,0.88660324,1,0.915134,1,0.86772174,1,0.84523934,0.8805459,0.03159737,1
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.8289901,1,0.8941825,1,0.91242784,1,0.8574931,1,0.8712132,1,0.9212034,1,0.88383716,1,0.9129452,1,0.86542815,1,0.8453532,0.8793074,0.030991502,1
26,-18.98989898989899,-40.0,44.27884668378984,4.2691467020704215,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.82982576,1,0.892705,1,0.9122409,1,0.8564687,1,0.87005377,1,0.9195479,1,0.8810306,1,0.91098857,1,0.8633242,1,0.84575367,0.878194,0.030394927,1
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.83106095,1,0.8919381,1,0.91214967,1,0.8554592,1,0.8690684,1,0.91790116,1,0.87852836,1,0.909059,1,0.86143047,1,0.8461605,0.87727565,0.02979878,1
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.83216923,1,0.8912339,1,0.9121416,1,0.8543855,1,0.8684462,1,0.91643083,1,0.87671304,1,0.9070453,1,0.8597148,1,0.84676844,0.876505,0.029249476,1
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.8329205,1,0.890557,1,0.91218656,1,0.8532923,1,0.86810035,1,0.9148306,1,0.8752358,1,0.9049996,1,0.85811406,1,0.8477877,0.8758025,0.02871332,1
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.8336124,1,0.8897748,1,0.9122402,1,0.852208,1,0.8683517,1,0.91344804,1,0.8737492,1,0.9038547,1,0.8572712,1,0.8487911,0.87533015,0.028273022,1
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.83432466,1,0.88931763,1,0.9123454,1,0.8511123,1,0.8686414,1,0.9122596,1,0.872244,1,0.9032275,1,0.8566995,1,0.84993285,0.8750105,0.027930755,1
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.835029,1,0.889057,1,0.9124606,1,0.85001606,1,0.86903733,1,0.91144854,1,0.87071705,1,0.9025994,1,0.8561706,1,0.8510081,0.8747543,0.027681619,1
33,-13.333333333333332,-40.0,42.16370213557839,4.390638425988048,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.83575,1,0.8887605,1,0.9126503,1,0.8489179,1,0.86944544,1,0.9106489,1,0.8693658,1,0.9020715,1,0.85573405,1,0.85192776,0.87452716,0.02747789,1
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.83647853,1,0.8885624,1,0.91294074,1,0.8477853,1,0.86989,1,0.9098241,1,0.86810005,1,0.9015971,1,0.8552742,1,0.8528739,0.8743326,0.027317151,1
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.8372273,1,0.88841575,1,0.91324556,1,0.8466956,1,0.8702867,1,0.9090645,1,0.86683744,1,0.9011239,1,0.85491055,1,0.85405755,0.8741865,0.027157696,1
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.8379672,1,0.8884007,1,0.9135456,1,0.8459228,1,0.8707978,1,0.90861934,1,0.86554617,1,0.9007624,1,0.85464,1,0.85524404,0.8741447,0.027040618,1
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.83824044,1,0.88842005,1,0.91384137,1,0.8453531,1,0.87173605,1,0.90829474,1,0.8643786,1,0.90064794,1,0.85437095,1,0.8563218,0.8741606,0.027031176,1
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.8386633,1,0.88864154,1,0.9141363,1,0.84507334,1,0.8726684,1,0.90791345,1,0.863265,1,0.9005875,1,0.8541064,1,0.85648906,0.87415445,0.027053263,1
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.83909434,1,0.88895094,1,0.9144293,1,0.8450489,1,0.873595,1,0.9075539,1,0.8621437,1,0.90047526,1,0.853852,1,0.8568058,0.8741949,0.027045999,1
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.8394637,1,0.8891908,1,0.9146169,1,0.8450802,1,0.87458205,1,0.9071831,1,0.8610805,1,0.9003631,1,0.8536563,1,0.8573006,0.8742517,0.02700841,1
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.83983725,1,0.88942796,1,0.914784,1,0.8451435,1,0.87560576,1,0.9068547,1,0.859998,1,0.9002897,1,0.853661,1,0.8577768,0.87433785,0.0269693,1
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.84023255,1,0.8898769,1,0.91538775,1,0.84540653,1,0.8766388,1,0.9065229,1,0.85925055,1,0.9001763,1,0.8539901,1,0.85872185,0.87462044,0.026916057,1
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.8407474,1,0.89065343,1,0.91614866,1,0.8470099,1,0.8776656,1,0.9063162,1,0.8585638,1,0.9003505,1,0.8543448,1,0.8602057,0.8752006,0.026751205,1
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.8420226,1,0.8915981,1,0.916872,1,0.84859985,1,0.8791225,1,0.90611464,1,0.85790634,1,0.9005733,1,0.85460603,1,0.86123323,0.8758648,0.026546607,1
45,-3.63636363636364,-40.0,40.16494915340822,4.621729093183944,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.84384286,1,0.8925313,1,0.91762316,1,0.8503428,1,0.88070595,1,0.90595627,1,0.8571236,1,0.90078366,1,0.85490185,1,0.8620636,0.8765875,0.026297696,1
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.84557056,1,0.89346874,1,0.9184526,1,0.8525002,1,0.8822391,1,0.90582824,1,0.8563052,1,0.9009697,1,0.8552164,1,0.8628899,0.877344,0.026058402,1
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.8480267,1,0.8944049,1,0.9194417,1,0.854671,1,0.88384694,1,0.90570587,1,0.85548574,1,0.9011469,1,0.8558482,1,0.86371183,0.87822896,0.025750898,1
48,-1.212121212121211,-40.0,40.01836125871316,4.682095220465914,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.8505129,1,0.89539784,1,0.92045224,1,0.8568091,1,0.8852788,1,0.9056169,1,0.85463285,1,0.9012312,1,0.85656184,1,0.86455834,0.8791052,0.025470935,1
49,-0.4040404040404013,-40.0,40.00204055605285,4.702288313799368,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.85366404,1,0.8965921,1,0.92161757,1,0.85898715,1,0.8867316,1,0.905564,1,0.8538531,1,0.90137696,1,0.85734475,1,0.8654612,0.8801192,0.02518025,1
50,0.4040404040404013,-40.0,40.00204055605285,4.722489646970011,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.85771465,1,0.89824367,1,0.92287886,1,0.861141,1,0.88832074,1,0.9055126,1,0.8531099,1,0.9014831,1,0.8587935,1,0.8664119,0.881361,0.02481998,1
51,1.212121212121211,-40.0,40.01836125871316,4.742682740303465,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.8618042,1,0.8999302,1,0.9241049,1,0.8633412,1,0.8903177,1,0.90545934,1,0.85232913,1,0.9015088,1,0.86070615,1,0.8668483,0.882635,0.024517084,1
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.8666098,1,0.90173954,1,0.925746,1,0.86582714,1,0.8927172,1,0.9054481,1,0.8516939,1,0.9014823,1,0.8626659,1,0.86774033,0.884167,0.024254799,1
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.87174165,1,0.90353054,1,0.92758363,1,0.8683399,1,0.8957291,1,0.9054783,1,0.851536,1,0.9014942,1,0.86484563,1,0.8693216,0.88596,0.023989022,1
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.876712,1,0.9057662,1,0.9293971,1,0.8712168,1,0.89897424,1,0.90603846,1,0.8513619,1,0.90160793,1,0.86742,1,0.8711581,0.8879652,0.023849001,1
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.8814977,1,0.9082746,1,0.93122923,1,0.8742769,1,0.90232694,1,0.9066524,1,0.85131156,1,0.9021539,1,0.8700834,1,0.87297225,0.89007795,0.023836572,1
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.88585645,1,0.91086364,1,0.93320835,1,0.8772175,1,0.90553486,1,0.907322,1,0.8513101,1,0.90374285,1,0.87293804,1,0.8746648,0.8922659,0.024002112,1
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.8900982,1,0.91349876,1,0.9354177,1,0.87993354,1,0.90860504,1,0.9083831,1,0.8515922,1,0.9057036,1,0.8758173,1,0.8763332,0.8945382,0.024276474,1
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.89420205,1,0.91627413,1,0.93759686,1,0.88253534,1,0.91164976,1,0.9097331,1,0.85196507,1,0.90789986,1,0.8787741,1,0.877971,0.8968601,0.024618065,1
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.8981939,1,0.9190032,1,0.93984276,1,0.8850885,1,0.9146751,1,0.91121864,1,0.8519479,1,0.91012543,1,0.8819004,1,0.87958664,0.8991582,0.02508683,1
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.9020643,1,0.9216831,1,0.94204825,1,0.887601,1,0.9176064,1,0.91269034,1,0.8522373,1,0.9123025,1,0.8849579,1,0.88118297,0.9014374,0.025515899,1
61,9.292929292929294,-40.0,41.065295991181934,4.940662753622743,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.9056642,1,0.9243968,1,0.9442191,1,0.89006895,1,0.9204456,1,0.9142417,1,0.8527257,1,0.91419417,1,0.8879553,1,0.8827616,0.90366733,0.025919046,1
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.9090696,1,0.92702615,1,0.9461634,1,0.8924919,1,0.9231951,1,0.915775,1,0.8535279,1,0.91573673,1,0.8908847,1,0.88432604,0.9058196,0.026213538,1
63,10.909090909090908,-40.0,41.46092454905956,4.978641029535615,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.9123587,1,0.92962843,1,0.9480429,1,0.8948677,1,0.9258574,1,0.91732883,1,0.85468024,1,0.91719615,1,0.8937503,1,0.88586575,0.9079577,0.026434662,1
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.9155225,1,0.93217623,1,0.9498938,1,0.897197,1,0.9284365,1,0.918895,1,0.8559391,1,0.9186285,1,0.89654773,1,0.8873782,0.9100615,0.02663841,1
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.9185593,1,0.93463874,1,0.9517093,1,0.89948046,1,0.9308784,1,0.92043895,1,0.857231,1,0.9200459,1,0.89927906,1,0.8888689,0.912113,0.026828324,1
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.92115676,1,0.93702376,1,0.95331764,1,0.9017067,1,0.9331063,1,0.92196256,1,0.8585483,1,0.92153066,1,0.9019444,1,0.8901505,0.91404474,0.026982483,1
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.92338425,1,0.9391593,1,0.9547939,1,0.9038046,1,0.9352675,1,0.92345643,1,0.8598719,1,0.9229959,1,0.904546,1,0.89137596,0.9158656,0.027096672,1
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.9254445,1,0.94119006,1,0.9562179,1,0.90583926,1,0.93736345,1,0.92490155,1,0.8612194,1,0.92443216,1,0.9071002,1,0.8926709,0.91763794,0.027179912,1
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.92727834,1,0.94314975,1,0.95756364,1,0.9078315,1,0.93938327,1,0.9264452,1,0.8623432,1,0.9258323,1,0.9095825,1,0.893956,0.9193365,0.027296666,1
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.9290357,1,0.9451403,1,0.9586878,1,0.9097711,1,0.94131947,1,0.92801595,1,0.86320376,1,0.92720836,1,0.91191316,1,0.8952486,0.9209544,0.027447976,1
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.9306214,1,0.9470955,1,0.9597833,1,0.9116755,1,0.9431975,1,0.929572,1,0.8639455,1,0.92855555,1,0.91416126,1,0.8965315,0.92251384,0.027619852,1
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.9321725,1,0.9489792,1,0.960851,1,0.913549,1,0.94501895,1,0.931164,1,0.8646566,1,0.9298414,1,0.9163572,1,0.89778674,0.92403775,0.027793646,1
73,18.98989898989899,-40.0,44.27884668378984,5.155631258698958,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.9337428,1,0.9507988,1,0.9619695,1,0.9153562,1,0.9468576,1,0.9327209,1,0.8654752,1,0.93110585,1,0.9185021,1,0.8990037,0.9255533,0.027957475,1
74,19.7979797979798,-40.0,44.63137914159965,5.171988028509468,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.9352857,1,0.95256853,1,0.9630632,1,0.91711444,1,0.94864225,1,0.93424934,1,0.86669683,1,0.932349,1,0.9205896,1,0.9002144,0.9270773,0.028018262,1
75,20.6060606060606,-40.0,44.99566349883778,5.188084199239682,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,1,0.93676984,1,0.9542833,1,0.96412146,1,0.91883934,1,0.9503683,1,0.9358492,1,0.86789,1,0.933606,1,0.9226189,1,0.9013667,0.92857134,0.028083237,1
