,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,1,0.5108445,0,0.40111434,0,0.38986638,0,0.47493142,0,0.36303526,0,0.49115098,0,0.38302985,1,0.5458397,0,0.3531707,1,0.54041356,0.44533968,0.07497359,0
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,0,0.19932532,0,0.14011551,0,0.13792516,0,0.19186112,0,0.14771394,0,0.18755026,0,0.14712891,0,0.2233697,0,0.13602139,0,0.22204767,0.1733059,0.035261042,0
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,0,0.009145493,0,0.011052176,0,0.016693914,0,0.015055902,0,0.008363887,0,0.010932656,0,0.0066559827,0,0.020072915,0,0.018050421,0,0.010022812,0.012604615,0.0045383577,0
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1,0.76458603,1,0.7824482,1,0.7938371,1,0.86369205,1,0.8446594,1,0.8008451,1,0.82325655,1,0.841528,1,0.71004504,1,0.8373644,0.80622613,0.045968384,1
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,1,0.85629433,1,0.7881059,1,0.7520738,1,0.8748622,1,0.78211015,1,0.82139885,1,0.8628137,1,0.7536442,1,0.7615881,1,0.84122336,0.8094114,0.047578298,1
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1,0.8913121,1,0.8472841,1,0.8519772,1,0.9024355,1,0.84548205,1,0.88125813,1,0.87660724,1,0.8726319,1,0.8453192,1,0.85988545,0.86741936,0.020467868,1
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,0,0.2464135,0,0.2217386,0,0.26031497,0,0.23440345,0,0.29645926,0,0.27290723,0,0.24721146,0,0.22337809,0,0.2506991,0,0.22380005,0.24773256,0.024028778,0
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,0,0.23291942,0,0.16783373,0,0.17242758,0,0.20625558,0,0.17089264,0,0.21481974,0,0.18266818,0,0.24358356,0,0.16298604,0,0.2259309,0.19803175,0.030162917,0
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,1,0.64484936,1,0.60880786,1,0.5787924,1,0.6888955,1,0.64408046,1,0.66779846,1,0.6154146,1,0.6225614,1,0.6207032,1,0.6145711,0.6306475,0.03158032,1
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,0,0.0025173621,0,0.0024016085,0,0.00073515554,0,0.0010846417,0,0.0011379898,0,0.0024269535,0,0.0005950749,0,0.0015907943,0,0.0025505847,0,0.0011061118,0.0016146277,0.0007853054,0
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,1,0.56681645,1,0.5154281,1,0.5065707,1,0.5840052,1,0.57437545,1,0.6040973,1,0.5213711,1,0.56366056,1,0.5828751,1,0.569382,0.5588583,0.032861874,1
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,0,0.041505333,0,0.054528177,0,0.06852017,0,0.039192095,0,0.045199905,0,0.071077704,0,0.09108812,0,0.045344424,0,0.07778693,0,0.08520064,0.061944354,0.019189736,0
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1,0.64025635,1,0.7151121,1,0.7566394,1,0.8383506,1,0.76639533,1,0.7222074,1,0.79931396,1,0.7805404,1,0.6830258,1,0.8318399,0.75336814,0.063758604,1
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,0,0.4954044,1,0.58523977,1,0.6529808,1,0.6871723,1,0.64240104,1,0.5857293,1,0.70188415,1,0.6422732,1,0.57082266,1,0.7054004,0.62693083,0.06703305,1
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,0,0.23708284,0,0.15738565,0,0.15635473,0,0.19099547,0,0.15843377,0,0.2290379,0,0.16632122,0,0.18677665,0,0.16376722,0,0.22055016,0.18667057,0.031650107,0
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1,0.81048024,1,0.80569005,1,0.8171184,1,0.83451957,1,0.8360467,1,0.8428916,1,0.83303565,1,0.8766121,1,0.748366,1,0.89727265,0.83020335,0.04045893,1
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,0,0.1634222,0,0.19477996,0,0.38080284,0,0.39728573,0,0.2607262,0,0.24882886,0,0.28368822,0,0.35386693,0,0.27975547,0,0.33786047,0.2901017,0.07739544,0
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,1,0.5235875,0,0.44852856,0,0.4715966,0,0.49813324,0,0.4461658,1,0.5254847,0,0.45390216,1,0.5693245,0,0.4033002,1,0.5690478,0.49090713,0.05556383,0
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1,0.6878775,1,0.69410574,1,0.7173325,1,0.76189184,1,0.7643835,1,0.7214659,1,0.7431694,1,0.7668719,1,0.64705324,1,0.7475025,0.72516537,0.039413843,1
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,1,0.560896,0,0.44936052,0,0.4185095,1,0.5691424,0,0.44245216,1,0.5678344,0,0.4584262,1,0.56678873,0,0.4292338,1,0.61104125,0.50736845,0.07347826,1
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,1,0.9280019,1,0.8966705,1,0.8711335,1,0.93952185,1,0.9191744,1,0.9390578,1,0.89527303,1,0.9240858,1,0.8925863,1,0.9153781,0.9120884,0.022401035,1
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1,0.8785715,1,0.8428152,1,0.8284373,1,0.9143919,1,0.92211306,1,0.91288304,1,0.90227824,1,0.9163487,1,0.8370014,1,0.9191037,0.8873944,0.037608832,1
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,0,0.023656644,0,0.01583048,0,0.014853341,0,0.024094714,0,0.011932989,0,0.027991526,0,0.011745387,0,0.026686236,0,0.0144338105,0,0.024786493,0.019601163,0.006395298,0
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,1,0.97522926,1,0.95597357,1,0.95806354,1,0.94830805,1,0.9637397,1,0.9673075,1,0.9477415,1,0.98583823,1,0.90384,1,0.9687216,0.9574763,0.022211572,1
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,1,0.5097175,1,0.5499521,1,0.60915154,1,0.6335637,1,0.568518,1,0.5676082,1,0.553042,1,0.6693263,1,0.5656544,1,0.6417961,0.58683294,0.049565177,1
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,1,0.6369253,1,0.564358,1,0.5287553,1,0.6782986,1,0.59223515,1,0.6533484,1,0.5335591,1,0.6451176,1,0.63192266,1,0.6066821,0.6071203,0.05137376,1
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,0,0.37352994,0,0.39053273,0,0.48347247,0,0.42917874,0,0.42780626,0,0.43312475,1,0.51529473,0,0.35530996,0,0.44739735,1,0.5053909,0.43610382,0.053840064,0
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,1,0.59527975,1,0.5341468,1,0.511989,1,0.6222767,1,0.5606855,1,0.61960256,1,0.51661676,1,0.60377306,1,0.61074114,1,0.57920545,0.5754317,0.042176567,1
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,1,0.5389263,0,0.48860875,0,0.47719434,1,0.56479144,1,0.54788905,1,0.5765161,0,0.48767233,1,0.53376776,1,0.5541489,1,0.53933305,0.5308848,0.034550827,1
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,1,0.62595326,1,0.5811708,1,0.5601441,1,0.66988224,1,0.6370766,1,0.6496975,1,0.58089256,1,0.62210876,1,0.62378865,1,0.5906241,0.61413395,0.0347286,1
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,0,0.0029963013,0,0.0029197312,0,0.000914415,0,0.0012674846,0,0.0014298474,0,0.0026992846,0,0.0007847729,0,0.0017960806,0,0.0029197172,0,0.0013920692,0.0019119704,0.0008834274,0
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,0,0.09694056,0,0.056307476,0,0.055087723,0,0.06648804,0,0.048738856,0,0.09267668,0,0.04673352,0,0.0672427,0,0.057363834,0,0.06875443,0.06563338,0.017106656,0
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1,0.8121025,1,0.8024197,1,0.82565683,1,0.8564537,1,0.84792495,1,0.8380745,1,0.8403044,1,0.8632625,1,0.7554752,1,0.8820248,0.83237,0.03590588,1
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,0,0.495863,0,0.44527835,0,0.42791927,1,0.51612216,0,0.49185205,1,0.5310179,0,0.43743098,0,0.4778295,0,0.49810588,1,0.50354534,0.48249644,0.034728236,0
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,1,0.58193064,1,0.51412743,0,0.4852472,1,0.6165946,1,0.5407175,1,0.5991262,0,0.49435446,1,0.58962876,1,0.57572174,1,0.5528862,0.5550335,0.04535927,1
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,0,0.411741,0,0.31102663,0,0.2858824,0,0.40089893,0,0.2989791,0,0.40208468,0,0.29923856,0,0.40392965,0,0.29712072,0,0.41737506,0.35282767,0.057820965,0
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1,0.8778288,1,0.8324283,1,0.83240014,1,0.8341077,1,0.8547847,1,0.87991774,1,0.82488966,1,0.917998,1,0.77493256,1,0.8806187,0.8509906,0.039972994,1
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,1,0.5205654,0,0.45893964,0,0.44175017,1,0.5412885,0,0.48166123,1,0.535992,0,0.46429244,1,0.51631755,1,0.5148729,0,0.49810848,0.49737883,0.034214642,0
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,0,0.016264554,0,0.01860998,0,0.022497391,0,0.041247465,0,0.016132727,0,0.028182238,0,0.014071391,0,0.049959585,0,0.023268774,0,0.017289821,0.024752392,0.011927489,0
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,0,0.0004270499,0,0.0005360421,0,0.00019686321,0,0.00019886298,0,0.00012918648,0,0.00052683876,0,8.8877285e-05,0,0.00045711154,0,0.0005032258,0,0.00022305516,0.0003287113,0.00017688388,0
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,0,0.010658714,0,0.008078588,0,0.007833318,0,0.014932925,0,0.006167744,0,0.018322336,0,0.004672151,0,0.020435644,0,0.008458463,0,0.011660674,0.011122056,0.0052380464,0
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,1,0.5191434,1,0.58455294,1,0.60848504,1,0.65420836,1,0.5849863,1,0.6019221,1,0.5438392,1,0.69956946,1,0.5857563,1,0.60515004,0.5987614,0.050879184,1
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1,0.76475036,1,0.75483465,1,0.7827394,1,0.80955774,1,0.8119121,1,0.79473925,1,0.80309975,1,0.8215258,1,0.7126607,1,0.8616775,0.7917497,0.040914375,1
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1,0.8094275,1,0.7997755,1,0.8232318,1,0.8540678,1,0.8457722,1,0.83577955,1,0.83827674,1,0.86105645,1,0.75317454,1,0.88058585,0.8301147,0.036113918,1
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,1,0.660583,1,0.6159549,1,0.6085443,1,0.6479506,1,0.61416954,1,0.6880986,1,0.6092736,1,0.70743686,1,0.55739516,1,0.711538,0.6420945,0.049915943,1
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1,0.759277,1,0.6790925,1,0.6649802,1,0.74578756,1,0.68661237,1,0.7208156,1,0.7108538,1,0.7059055,1,0.6799967,1,0.66442555,0.70177466,0.032784056,1
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1,0.9108973,1,0.9004221,1,0.9071545,1,0.9142663,1,0.916654,1,0.91973996,1,0.9122877,1,0.94485235,1,0.8416811,1,0.952154,0.91201097,0.029593337,1
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,0,0.3575027,0,0.28589568,0,0.28089648,0,0.36442047,0,0.30448145,0,0.3696328,0,0.31014526,0,0.37136218,0,0.2800879,0,0.3585145,0.32829398,0.039298996,0
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,1,0.6191574,1,0.59071803,1,0.53045964,1,0.700907,1,0.6333404,1,0.6306662,1,0.565612,1,0.6044684,1,0.59055656,1,0.5341174,0.60000026,0.050723035,1
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,1,0.66869164,1,0.64394766,1,0.6612671,1,0.69070315,1,0.6175358,1,0.7246987,1,0.6035315,1,0.77319807,1,0.6068432,1,0.75993675,0.67503536,0.061302092,1
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,0,0.00071727583,0,0.00063273363,0,0.00048920006,0,0.00035259168,0,0.00023397694,0,0.000795816,0,0.0002232907,0,0.000937965,0,0.0008197196,0,0.0005007304,0.00057032995,0.000250796,0
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,1,0.6216475,1,0.6252494,1,0.67220706,1,0.6857838,1,0.69231635,1,0.67554694,1,0.69094163,1,0.7077305,1,0.606522,1,0.7803791,0.6758324,0.050396584,1
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,0,0.4608004,0,0.41344172,0,0.39164117,0,0.48483673,0,0.44308746,0,0.48360303,0,0.40885028,0,0.4560766,0,0.4494371,0,0.46527976,0.4457054,0.03167374,0
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,1,0.6647078,1,0.6256176,1,0.58746606,1,0.7111963,1,0.661387,1,0.6826846,1,0.6181573,1,0.6437616,1,0.639451,1,0.62427884,0.6458708,0.035464346,1
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1,0.8258133,1,0.7945798,1,0.77728105,1,0.83986026,1,0.8454332,1,0.8556625,1,0.8119848,1,0.81856775,1,0.7912554,1,0.80716854,0.81676066,0.025320701,1
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1,0.93842906,1,0.90654194,1,0.91842,1,0.90759045,1,0.9009369,1,0.93489414,1,0.881123,1,0.9648425,1,0.82716143,1,0.9237383,0.9103678,0.03725278,1
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1,0.8790455,1,0.88744307,1,0.89228123,1,0.9187218,1,0.90230393,1,0.91516346,1,0.89187276,1,0.94258946,1,0.82116157,1,0.9309032,0.89814866,0.033760983,1
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,1,0.5426377,1,0.5895602,1,0.6003404,1,0.64823085,1,0.5826895,1,0.623666,1,0.5417283,1,0.71295774,1,0.5778065,1,0.6367403,0.60563576,0.051924422,1
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,0,0.0015526267,0,0.0014372721,0,0.00053376716,0,0.0008190294,0,0.0005235446,0,0.0015521138,0,0.0004457386,0,0.0011552012,0,0.0017729518,0,0.0006394465,0.0010431691,0.00050757336,0
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,0,0.0045934212,0,0.0050965142,0,0.007911999,0,0.005183449,0,0.0044344435,0,0.0071237725,0,0.0053031426,0,0.007809871,0,0.009287412,0,0.007275324,0.006401935,0.0016802888,0
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,1,0.7234712,1,0.6562212,1,0.6236598,1,0.70447606,1,0.6529158,1,0.72351897,1,0.682111,1,0.7384056,1,0.61395144,1,0.75213146,0.6870862,0.048688132,1
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,0,0.0052715386,0,0.0063965768,0,0.003681544,0,0.013289979,0,0.004115595,0,0.011027333,0,0.002954909,0,0.01550156,0,0.007681329,0,0.004395434,0.0074315793,0.0043778676,0
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,1,0.70147824,1,0.6526035,1,0.6128086,1,0.715011,1,0.6431095,1,0.6791819,1,0.6970508,1,0.59882724,1,0.6267004,1,0.6586825,0.6585454,0.03927953,1
