,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,0,0.0014185207,0,0.0011648058,0,0.0013217786,0,0.001157912,0,0.000853723,0,0.0018589852,0,0.0015877571,0,0.0015629802,0,0.0013567363,0,0.001807789,0,0.0012835561,0,0.001134202,0,0.0012358092,0,0.0015876081,0,0.0012667581,0,0.0013860196,0,0.0016528867,0,0.0016451009,0,0.0011353224,0,0.0011131126,0.0013765685,0.00026048187,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,0,0.0014440074,0,0.0011848113,0,0.0013431904,0,0.0011769084,0,0.0008697627,0,0.0018859153,0,0.0016096883,0,0.0015856957,0,0.0013804223,0,0.0018359831,0,0.0013055564,0,0.0011535749,0,0.0012548915,0,0.0016114586,0,0.0012843951,0,0.0014068587,0,0.0016786547,0,0.0016704075,0,0.0011536161,0,0.0011287965,0.0013982297,0.0002636996,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,0,0.0014705628,0,0.001205682,0,0.0013654922,0,0.001196713,0,0.0008865542,0,0.001913905,0,0.0016324796,0,0.0016093749,0,0.0014051446,0,0.0018653165,0,0.0013285405,0,0.001173853,0,0.0012747943,0,0.0016362969,0,0.0013027312,0,0.0014285014,0,0.0017054456,0,0.0016967697,0,0.0011727036,0,0.0011451244,0.0014207992,0.00026702927,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,0,0.0014982375,0,0.0012274636,0,0.0013887328,0,0.0012173651,0,0.0009041375,0,0.001943,0,0.0016561749,0,0.0016340674,0,0.0014309563,0,0.0018958423,0,0.0013525584,0,0.0011950863,0,0.0012955582,0,0.0016621721,0,0.0013217995,0,0.0014509838,0,0.0017333042,0,0.0017242399,0,0.0011926271,0,0.0011621332,0.001444322,0.00027047496,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,0,0.0015270923,0,0.0012501997,0,0.0014129571,0,0.00123891,0,0.0009225585,0,0.001973254,0,0.0016808145,0,0.001659823,0,0.0014579188,0,0.001927617,0,0.0013776702,0,0.0012173303,0,0.00131723,0,0.0016891364,0,0.0013416307,0,0.0014743459,0,0.0017622823,0,0.0017528706,0,0.0012134302,0,0.0011798515,0.0014688459,0.00027404146,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,0,0.0015571854,0,0.0012739428,0,0.0014382134,0,0.0012613925,0,0.0009418651,0,0.0020047238,0,0.0017064428,0,0.0016866961,0,0.0014860916,0,0.0019606992,0,0.0014039355,0,0.0012406424,0,0.0013398577,0,0.0017172432,0,0.0013622663,0,0.0014986286,0,0.0017924358,0,0.0017827199,0,0.0012351573,0,0.0011983203,0.001494423,0.0002777335,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,0,0.0015885836,0,0.0012987445,0,0.0014645583,0,0.0012848611,0,0.0009621054,0,0.0020374623,0,0.0017331078,0,0.0017147419,0,0.0015155424,0,0.001995155,0,0.0014314183,0,0.001265082,0,0.0013634904,0,0.0017465531,0,0.0013837406,0,0.0015238763,0,0.001823815,0,0.0018138438,0,0.0012578599,0,0.0012175762,0.0015211058,0.00028155593,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,0,0.0016213561,0,0.0013246614,0,0.0014920442,0,0.0013093675,0,0.0009833365,0,0.0020715334,0,0.0017608628,0,0.001744022,0,0.00154634,0,0.002031049,0,0.0014601898,0,0.0012907155,0,0.0013881841,0,0.0017771273,0,0.0014060964,0,0.0015501353,0,0.0018564847,0,0.001846313,0,0.0012815868,0,0.0012376575,0.0015489532,0.0002855148,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,0,0.0016555751,0,0.0013517515,0,0.0015207323,0,0.001334966,0,0.0010056123,0,0.0021070032,0,0.0017897555,0,0.0017745972,0,0.0015785618,0,0.0020684523,0,0.0014903211,0,0.001317614,0,0.0014139938,0,0.0018090291,0,0.0014293791,0,0.0015774545,0,0.0018905038,0,0.0018801893,0,0.001306396,0,0.0012586113,0.0015780248,0.00028961521,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,0,0.0016913183,0,0.0013800773,0,0.0015506817,0,0.0013617132,0,0.0010289957,0,0.0021439379,0,0.0018198461,0,0.001806539,0,0.0016122857,0,0.0021074393,0,0.0015218896,0,0.0013458527,0,0.0014409827,0,0.0018423323,0,0.0014536282,0,0.0016058848,0,0.0019259425,0,0.0019155444,0,0.0013323425,0,0.0012804815,0.0016083859,0.00029386394,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,0,0.0017286671,0,0.0014097051,0,0.0015819632,0,0.001389672,0,0.0010535507,0,0.00218241,0,0.0018511941,0,0.0018399119,0,0.0016475965,0,0.0021480876,0,0.0015549794,0,0.0013755065,0,0.0014692134,0,0.0018771054,0,0.0014788989,0,0.0016354822,0,0.001962867,0,0.001952455,0,0.0013594901,0,0.0013033163,0.0016401034,0.00029826682,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,0,0.0017677088,0,0.0014407041,0,0.0016146416,0,0.0014189064,0,0.0010793466,0,0.0022224954,0,0.0018838581,0,0.0018747976,0,0.0016845834,0,0.0021904807,0,0.0015896799,0,0.0014066655,0,0.0014987562,0,0.0019134278,0,0.0015052374,0,0.0016663063,0,0.0020013521,0,0.0019910007,0,0.0013879038,0,0.0013271682,0.001673251,0.0003028308,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,0,0.0018085402,0,0.0014731529,0,0.0016487953,0,0.0014494839,0,0.0011064574,0,0.0022642727,0,0.0019179097,0,0.0019112707,0,0.0017233439,0,0.0022347036,0,0.0016260821,0,0.0014394164,0,0.0015296842,0,0.0019513849,0,0.0015327001,0,0.0016984141,0,0.0020414763,0,0.0020312625,0,0.0014176529,0,0.0013520914,0.0017079046,0.00030756282,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,0,0.001851255,0,0.0015071264,0,0.0016845025,0,0.0014814783,0,0.0011349617,0,0.0023078334,0,0.0019534123,0,0.0019494197,0,0.0017639785,0,0.0022808535,0,0.001664288,0,0.0014738572,0,0.0015620742,0,0.0019910603,0,0.0015613426,0,0.0017318734,0,0.0020833206,0,0.0020733313,0,0.001448812,0,0.0013781446,0.0017441461,0.00031247135,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,0,0.0018959623,0,0.0015427119,0,0.0017218457,0,0.0015149681,0,0.001164945,0,0.0023532598,0,0.0019904457,0,0.00198933,0,0.0018065993,0,0.0023290208,0,0.0017044035,0,0.0015100949,0,0.0015960087,0,0.0020325484,0,0.0015912276,0,0.0017667522,0,0.0021269722,0,0.0021172985,0,0.0014814606,0,0.0014053896,0.0017820625,0.0003175627,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,0,0.0019427736,0,0.0015799949,0,0.0017609113,0,0.0015500297,0,0.0011964941,0,0.0024006516,0,0.002029085,0,0.0020310981,0,0.001851321,0,0.002379314,0,0.00174654,0,0.0015482368,0,0.0016315769,0,0.002075949,0,0.0016224185,0,0.0018031235,0,0.0021725232,0,0.0021632647,0,0.001515678,0,0.0014338918,0.0018217437,0.0003228476,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,0,0.0019918082,0,0.0016190729,0,0.0018017963,0,0.0015867581,0,0.0012297046,0,0.0024501092,0,0.002069416,0,0.0020748253,0,0.0018982677,0,0.0024318383,0,0.0017908206,0,0.0015884012,0,0.0016688735,0,0.0021213647,0,0.0016549809,0,0.0018410656,0,0.002220071,0,0.0022113349,0,0.0015515581,0,0.001463721,0.0018632894,0.0003283344,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,0,0.0020431904,0,0.0016600466,0,0.0018445969,0,0.001625237,0,0.0012646797,0,0.0025017383,0,0.0021115255,0,0.0021206178,0,0.0019475688,0,0.0024867118,0,0.0018373723,0,0.001630718,0,0.0017079975,0,0.0021689062,0,0.0016889909,0,0.0018806581,0,0.0022697172,0,0.0022616219,0,0.0015891924,0,0.0014949542,0.0019068023,0.00033403304,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,0,0.0020970611,0,0.0017030217,0,0.0018894217,0,0.0016655719,0,0.0013015276,0,0.0025556511,0,0.0021555051,0,0.0021685895,0,0.0019993682,0,0.0025440557,0,0.001886329,0,0.0016753194,0,0.0017490549,0,0.002218691,0,0.001724524,0,0.0019219888,0,0.0023215716,0,0.0023142474,0,0.0016286806,0,0.001527669,0.0019523926,0.00033995474,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,0,0.0021535617,0,0.0017481119,0,0.0019363813,0,0.0017078609,0,0.0013403639,0,0.0026119705,0,0.0022014566,0,0.0022188546,0,0.0020538159,0,0.0026039926,0,0.0019378399,0,0.0017223548,0,0.0017921594,0,0.0022708434,0,0.0017616574,0,0.0019651495,0,0.0023757445,0,0.002369327,0,0.0016701316,0,0.0015619486,0.002000176,0.00034610985,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,0,0.002212845,0,0.0017954363,0,0.0019855937,0,0.0017522175,0,0.0013813127,0,0.0026708231,0,0.0022494819,0,0.0022715472,0,0.0021110717,0,0.002666664,0,0.0019920564,0,0.0017719789,0,0.0018374327,0,0.0023255001,0,0.0018004837,0,0.0020102398,0,0.0024323636,0,0.0024270029,0,0.0017136558,0,0.0015978867,0.0020502796,0.00035251214,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,0,0.0022750783,0,0.0018451263,0,0.002037185,0,0.0017987569,0,0.0014245062,0,0.002732344,0,0.0022996955,0,0.0023268014,0,0.0021713048,0,0.002732214,0,0.0020491418,0,0.0018243567,0,0.0018850018,0,0.0023827981,0,0.001841091,0,0.0020573607,0,0.002491553,0,0.0024874087,0,0.0017593764,0,0.0016355772,0.0021028342,0.0003591746,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,0,0.0023404376,0,0.0018973156,0,0.0020912914,0,0.0018476043,0,0.0014700852,0,0.0027966725,0,0.0023522123,0,0.0023847567,0,0.0022347025,0,0.0028007908,0,0.0021092733,0,0.0018796677,0,0.001935007,0,0.0024428891,0,0.0018835759,0,0.0021066233,0,0.0025534506,0,0.0025507011,0,0.0018074198,0,0.0016751231,0.00215798,0.00036611158,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,0,0.0024091066,0,0.0019521501,0,0.0021480538,0,0.0018988939,0,0.0015182002,0,0.0028639648,0,0.0024071592,0,0.0024455683,0,0.0023014587,0,0.0028725567,0,0.0021726368,0,0.0019381071,0,0.0019875946,0,0.0025059318,0,0.0019280463,0,0.0021581447,0,0.0026181987,0,0.0026170337,0,0.0018579237,0,0.0017166318,0.0022158683,0.00037333867,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,0,0.0024812852,0,0.0020097797,0,0.0022076198,0,0.0019527606,0,0.0015690117,0,0.0029343797,0,0.0024646667,0,0.002509398,0,0.002371779,0,0.0029476827,0,0.0022394261,0,0.0019998755,0,0.0020429203,0,0.0025720934,0,0.0019746067,0,0.0022120504,0,0.0026859525,0,0.0026865785,0,0.0019110306,0,0.0017602233,0.0022766558,0.000380874,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,0,0.002557193,0,0.0020703753,0,0.0022701533,0,0.002009358,0,0.0016226921,0,0.0030080932,0,0.0025248816,0,0.002576418,0,0.0024458892,0,0.0030263471,0,0.0023098534,0,0.0020652,0,0.002101154,0,0.0026415547,0,0.0020233756,0,0.002268469,0,0.00275687,0,0.0027595125,0,0.001966899,0,0.0018060199,0.0023405156,0.00038873553,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,0,0.0026370499,0,0.0021341052,0,0.0023358238,0,0.002068846,0,0.0016794243,0,0.0030852773,0,0.0025879473,0,0.0026468073,0,0.0025240255,0,0.0031087399,0,0.002384143,0,0.0021343122,0,0.0021624702,0,0.0027145077,0,0.002074478,0,0.0023275432,0,0.002831124,0,0.0028360267,0,0.0020256909,0,0.0018541532,0.0024076246,0.00039694313,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,0,0.0027211069,0,0.002201156,0,0.0024048106,0,0.002131388,0,0.0017394039,0,0.0031661356,0,0.0026540235,0,0.002720764,0,0.0026064457,0,0.0031950653,0,0.002462529,0,0.0022074664,0,0.0022270605,0,0.0027911526,0,0.0021280483,0,0.0023894238,0,0.0029088915,0,0.002916324,0,0.0020875798,0,0.001904769,0.0024781772,0.00040552017,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,0,0.0028096188,0,0.0022717263,0,0.0024773108,0,0.0021971674,0,0.0018028411,0,0.0032508674,0,0.0027232792,0,0.0027984935,0,0.0026934172,0,0.003285532,0,0.0025452634,0,0.002284937,0,0.0022951304,0,0.0028717073,0,0.0021842238,0,0.0024542662,0,0.00299037,0,0.0030006233,0,0.0021527552,0,0.0019580156,0.0025523773,0.00041449015,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,0,0.0029028666,0,0.0023460211,0,0.0025535226,0,0.0022663742,0,0.0018699567,0,0.00333969,0,0.0027959,0,0.002880214,0,0.0027852363,0,0.0033803692,0,0.0026326128,0,0.0023670178,0,0.0023668963,0,0.002956401,0,0.0022431542,0,0.0025222385,0,0.0030757573,0,0.0030891458,0,0.002221413,0,0.0020140547,0.002630442,0.00042388012,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,0,0.0030011483,0,0.0024242662,0,0.0026336673,0,0.0023392085,0,0.0019409889,0,0.0034328422,0,0.0028720705,0,0.0029661593,0,0.0028822045,0,0.0034798176,0,0.002724861,0,0.002454019,0,0.0024425883,0,0.0030454772,0,0.0023050024,0,0.002593524,0,0.0031652718,0,0.0031821402,0,0.0022937646,0,0.002073059,0.0027126041,0.00043372018,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,0,0.00310478,0,0.0025066969,0,0.0027179709,0,0.0024158878,0,0.002016195,0,0.0035305629,0,0.0029519943,0,0.0030565755,0,0.002984663,0,0.0035841234,0,0.0028223067,0,0.0025462797,0,0.0025224558,0,0.0031391918,0,0.0023699359,0,0.0026683146,0,0.0032591377,0,0.0032798669,0,0.002370035,0,0.0021352142,0.0027991096,0.00044404052,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,0,0.0032141064,0,0.0025935671,0,0.0028066852,0,0.0024966386,0,0.002095842,0,0.003633122,0,0.0030358878,0,0.00315173,0,0.0030929616,0,0.0036935618,0,0.0029252698,0,0.0026441605,0,0.0026067658,0,0.0032378247,0,0.0024381354,0,0.0027468123,0,0.0033575997,0,0.003382603,0,0.0024504636,0,0.002200719,0.0028902227,0.00045487855,0
