,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,0,3.3144112,-2.9897025,0.0018254286,0,3.4361713,-2.2534542,0.0033694662,0,3.0065765,-2.874186,0.0027848778,0,2.5057464,-3.1305559,0.00355336,0,2.9114192,-3.2594984,0.002084962,0,3.0135546,-2.901196,0.0026920661,0,3.4862018,-3.290113,0.001139171,0,3.2811651,-3.2882485,0.0014006549,0,3.193708,-3.113587,0.001819641,0,2.873579,-3.1392453,0.0024411934,3.1022534,-3.0239787,0.29923117,0.30933738,0.002311082,0.0008014396,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,0,3.3089783,-2.9848535,0.001844259,0,3.4349415,-2.2522144,0.003377771,0,3.0045235,-2.8724055,0.0027955435,0,2.5041919,-3.1282988,0.0035668805,0,2.9083571,-3.2570434,0.0020964725,0,3.0103676,-2.8980308,0.002709174,0,3.4823532,-3.2865498,0.0011476361,0,3.2778687,-3.2850575,0.0014097581,0,3.1890507,-3.1091058,0.0018363146,0,2.8707693,-3.1363542,0.0024551149,3.0991404,-3.0209916,0.29870507,0.3087756,0.0023238924,0.0008015621,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,0,3.3034706,-2.9799376,0.0018635471,0,3.4336948,-2.250957,0.0033862107,0,3.002221,-2.8704572,0.002807419,0,2.5021224,-3.1253846,0.0035846364,0,2.905252,-3.2545543,0.0021082088,0,3.0071177,-2.8948014,0.0027267365,0,3.4778128,-3.282381,0.0011576628,0,3.2745705,-3.2819462,0.0014188103,0,3.184185,-3.1044211,0.0018539035,0,2.8678834,-3.133387,0.002469492,3.095833,-3.0178227,0.29820457,0.3081463,0.0023376627,0.00080221717,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,0,3.2978854,-2.9749534,0.0018833114,0,3.432431,-2.2496824,0.003394787,0,2.999822,-2.868419,0.0028198694,0,2.5000243,-3.1224298,0.00360273,0,2.9021025,-3.2520223,0.0021201952,0,3.0038223,-2.891527,0.0027446605,0,3.4729831,-3.2779942,0.0011683691,0,3.2710989,-3.2786713,0.0014284009,0,3.1792514,-3.0996718,0.0018719087,0,2.8649666,-3.130396,0.0024840885,3.0924385,-3.0145767,0.29766312,0.3074879,0.002351832,0.0008027847,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,0,3.2922225,-2.969899,0.0019035655,0,3.431091,-2.248347,0.0034038513,0,2.9973893,-2.8663526,0.0028325485,0,2.4978967,-3.119434,0.0036211694,0,2.898904,-3.24943,0.0021324817,0,3.0004816,-2.8882072,0.0027629512,0,3.4677029,-3.273217,0.001180165,0,3.2674077,-3.2752082,0.001438642,0,3.1738837,-3.094661,0.0018914003,0,2.8614957,-3.1268163,0.0025016204,3.0888476,-3.011157,0.29707867,0.30675954,0.0023668394,0.00080319,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,0,3.2864513,-2.9647577,0.0019244106,0,3.4295628,-2.246866,0.003414075,0,2.99495,-2.864241,0.002845432,0,2.4957395,-3.1163967,0.0036399602,0,2.8955462,-3.2466395,0.0021456052,0,2.9970436,-2.8847797,0.0027819325,0,3.4623485,-3.2683737,0.0011922473,0,3.263145,-3.271001,0.0014508609,0,3.1683493,-3.0895188,0.0019116638,0,2.8579113,-3.1231194,0.0025198562,3.085105,-3.0075696,0.29644486,0.30597812,0.0023826044,0.00080349075,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,0,3.2804751,-2.9594772,0.0019461542,0,3.4276779,-2.2451625,0.0034263066,0,2.9921684,-2.8618014,0.002860285,0,2.4935334,-3.1132944,0.0036592623,0,2.8917212,-3.2433,0.0021609995,0,2.993529,-2.8812692,0.0028014902,0,3.4569192,-3.2634628,0.0012046249,0,3.258822,-3.266746,0.001463342,0,3.1627378,-3.0843048,0.00193243,0,2.8542683,-3.11937,0.002538504,3.0811849,-3.0038188,0.29580125,0.3052185,0.0023993398,0.0008041042,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,0,3.2744164,-2.9541233,0.001968448,0,3.4253595,-2.2431898,0.0034409885,0,2.9890816,-2.8590794,0.0028769004,0,2.49125,-3.110095,0.0036793062,0,2.8878431,-3.2399137,0.00217672,0,2.9899273,-2.8777273,0.0028215179,0,3.4514139,-3.2584848,0.0012173037,0,3.2544382,-3.262433,0.0014761047,0,3.1570485,-3.0790186,0.0019537152,0,2.8505747,-3.1155677,0.0025575554,3.0771353,-2.9999633,0.29512113,0.30452886,0.0024168561,0.00080519076,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,0,3.2682724,-2.9486945,0.0019913153,0,3.4230077,-2.241189,0.0034559465,0,2.9859526,-2.8563187,0.0028938446,0,2.4889355,-3.106851,0.0036997383,0,2.8839107,-3.2364798,0.002192779,0,2.9859276,-2.8737772,0.0028439737,0,3.4457967,-3.2534697,0.0012302997,0,3.25,-3.2580774,0.0014891232,0,3.1512794,-3.073658,0.0019755373,0,2.8468292,-3.111713,0.0025770185,3.0729911,-2.9960227,0.2944428,0.30385315,0.0024349578,0.0008063967,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,0,3.2620432,-2.9431903,0.0020147697,0,3.4205506,-2.2391126,0.0034715962,0,2.9827797,-2.8535204,0.002911126,0,2.4865553,-3.1035376,0.0037207857,0,2.8798935,-3.2329555,0.002209341,0,2.981717,-2.869631,0.002867772,0,3.4401011,-3.248385,0.001243618,0,3.2453763,-3.2535589,0.0015027792,0,3.1454298,-3.068223,0.0019979123,0,2.8430696,-3.1077635,0.0025969085,3.0687516,-2.9919877,0.2937533,0.303174,0.0024536608,0.00080770487,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,0,3.2557268,-2.937609,0.0020388355,0,3.4180353,-2.236958,0.0034877902,0,2.9795742,-2.8506753,0.0029287406,0,2.483996,-3.1000698,0.0037431954,0,2.8758402,-3.229345,0.0022263,0,2.9773796,-2.8653579,0.0028925007,0,3.4343266,-3.2432296,0.0012572681,0,3.240015,-3.248373,0.0015186889,0,3.1394992,-3.0627122,0.0020208557,0,2.8392663,-3.1037486,0.0026172376,3.0643659,-2.9878078,0.29304284,0.30243918,0.0024731415,0.0008089903,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,0,3.249114,-2.9317436,0.0020643827,0,3.4155045,-2.2347426,0.0035043242,0,2.9763641,-2.8477452,0.0029467272,0,2.4814005,-3.096554,0.0037660543,0,2.871612,-3.225514,0.0022442748,0,2.9725437,-2.8605072,0.0029205729,0,3.4283438,-3.237898,0.0012715559,0,3.234579,-3.243115,0.0015349919,0,3.1334853,-3.0571249,0.0020443888,0,2.8354099,-3.0996776,0.0026380145,3.0598357,-2.9834623,0.2923191,0.30171013,0.0024935286,0.0008103286,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,0,3.2423093,-2.9257157,0.0020909891,0,3.4129386,-2.232496,0.0035211707,0,2.9731057,-2.844775,0.0029650833,0,2.4785128,-3.092652,0.0037916126,0,2.8671715,-3.2214067,0.002263497,0,2.96762,-2.855531,0.0029495442,0,3.4214966,-3.2315936,0.0012883671,0,3.2290668,-3.2377832,0.0015517015,0,3.127388,-3.0514596,0.0020685282,0,2.8312755,-3.095231,0.0026606875,3.0550885,-2.9788647,0.291562,0.30084664,0.0025151183,0.0008116989,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,0,3.2353847,-2.919596,0.002118385,0,3.4103088,-2.2301931,0.0035385198,0,2.9697886,-2.8417382,0.0029839268,0,2.475328,-3.0883582,0.0038199665,0,2.8626685,-3.2172415,0.0022831575,0,2.962611,-2.8504465,0.0029793761,0,3.414047,-3.224609,0.0013070748,0,3.2234786,-3.2323775,0.0015688281,0,3.1211638,-3.0456514,0.0020935144,0,2.8269403,-3.090543,0.0026847392,3.050172,-2.9740756,0.29079324,0.29990578,0.0025377485,0.0008132741,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,0,3.2283638,-2.913391,0.0021465274,0,3.4072561,-2.227497,0.003558848,0,2.9663856,-2.8385837,0.0030034992,0,2.472099,-3.0840049,0.0038489304,0,2.8580966,-3.213012,0.0023032946,0,2.9575143,-2.8452632,0.00301007,0,3.4062636,-3.217282,0.0013269483,0,3.217651,-3.2267358,0.0015868972,0,3.1147995,-3.03968,0.0021194445,0,2.8225439,-3.0857897,0.0027093494,3.0450974,-2.9691238,0.28992575,0.29901934,0.0025613809,0.0008150577,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,0,3.2212443,-2.9070997,0.0021754452,0,3.403976,-2.224588,0.003580864,0,2.9626496,-2.8350213,0.0030254337,0,2.4688246,-3.0795906,0.0038785215,0,2.8531046,-3.2083108,0.002325677,0,2.9523463,-2.840008,0.0030415114,0,3.3983722,-3.2098532,0.0013474065,0,3.211388,-3.2208555,0.0016062533,0,3.1083422,-3.0336213,0.002146081,0,2.8177195,-3.0806026,0.0027365359,3.0397964,-2.9639554,0.28906918,0.29812157,0.002586373,0.0008170059,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,0,3.2140148,-2.9007242,0.0022051793,0,3.40059,-2.2215712,0.003603783,0,2.9588535,-2.831399,0.0030478914,0,2.4654133,-3.07508,0.0039092493,0,2.8477943,-3.2032266,0.0023499217,0,2.9471066,-2.8346791,0.003073727,0,3.3903708,-3.2023203,0.0013684717,0,3.204966,-3.21489,0.0016262416,0,3.1016283,-3.0274074,0.002173944,0,2.8126438,-3.075113,0.0027655212,3.0343382,-2.9586408,0.28824276,0.29719076,0.002612393,0.00081903825,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,0,3.2065303,-2.8942125,0.0022361905,0,3.3971565,-2.2185125,0.0036271682,0,2.9548972,-2.8276136,0.003071507,0,2.4620614,-3.0705721,0.0039399723,0,2.8424096,-3.1980712,0.0023747617,0,2.9417362,-2.8292801,0.0031069058,0,3.3822575,-3.1946833,0.0013901666,0,3.1984353,-3.20881,0.001646845,0,3.0947294,-3.0210814,0.002202822,0,2.8075154,-3.0694776,0.0027953652,3.0287728,-2.9532316,0.28737745,0.2962526,0.0026391703,0.0008209573,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,0,3.1985068,-2.887405,0.0022695272,0,3.3936749,-2.2154112,0.003651038,0,2.950835,-2.8237224,0.0030959581,0,2.4587507,-3.066063,0.003970782,0,2.8368347,-3.1928537,0.0024004676,0,2.9361708,-2.8237376,0.0031414991,0,3.374031,-3.186939,0.0014125145,0,3.1917992,-3.2026234,0.0016680635,0,3.0877345,-3.014667,0.0022324922,0,2.8023221,-3.0637493,0.0028259757,3.023066,-2.9477172,0.28647077,0.2953158,0.0026668315,0.0008227349,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,0,3.1898708,-2.8802419,0.002305585,0,3.3899987,-2.2121584,0.0036763304,0,2.9463055,-2.8192956,0.0031237227,0,2.4553936,-3.0614905,0.004002268,0,2.8311162,-3.1874402,0.0024272732,0,2.9303658,-2.8179777,0.0031779264,0,3.36569,-3.179087,0.001435541,0,3.184816,-3.1961365,0.0016906463,0,3.0806425,-3.008164,0.0022629825,0,2.7970557,-3.0579405,0.0028573584,3.0171256,-2.941993,0.28550982,0.2944024,0.0026959637,0.0008246383,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,0,3.1808572,-2.872756,0.0023438514,0,3.3861206,-2.208736,0.003703169,0,2.941666,-2.8147097,0.0031525842,0,2.451929,-3.056712,0.0040352596,0,2.8250024,-3.1816263,0.0024563265,0,2.9244792,-2.8121378,0.0032152906,0,3.3572333,-3.1711254,0.0014592704,0,3.1776805,-3.1895134,0.001714027,0,3.0731773,-3.0012743,0.0022956263,0,2.7917216,-3.0520377,0.0028895533,3.0109868,-2.936063,0.28453162,0.293475,0.0027264957,0.0008266279,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,0,3.1716175,-2.8650382,0.0023838414,0,3.382188,-2.2052658,0.0037305804,0,2.9369612,-2.8100598,0.003182119,0,2.4483974,-3.0518157,0.004069274,0,2.8185,-3.175359,0.002487816,0,2.9183478,-2.8059518,0.0032550106,0,3.3486624,-3.1630535,0.0014837232,0,3.1704462,-3.182798,0.0017380642,0,3.0656085,-2.994284,0.0023292138,0,2.786313,-3.046053,0.0029225675,3.0047042,-2.9299679,0.2835747,0.29251686,0.002758221,0.0008286691,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,0,3.162079,-2.8571098,0.0024257426,0,3.3782008,-2.201747,0.0037585837,0,2.9321911,-2.8053448,0.003212347,0,2.4447849,-3.0468287,0.0041042757,0,2.811905,-3.1689708,0.0025202443,0,2.9120693,-2.7995536,0.0032963974,0,3.3401165,-3.154891,0.0015086842,0,3.1630898,-3.175982,0.0017628276,0,3.0579343,-2.9871955,0.0023637726,0,2.7808292,-3.0399847,0.0029564237,2.99832,-2.923761,0.2826306,0.29155493,0.0027909302,0.000830793,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,0,3.152031,-2.8488424,0.0024704693,0,3.3741376,-2.1981773,0.0037872705,0,2.9272296,-2.8004344,0.003244113,0,2.4409091,-3.0415194,0.004141989,0,2.8052142,-3.162422,0.0025537484,0,2.9056864,-2.793061,0.0033389726,0,3.331452,-3.1466143,0.0015344212,0,3.1555583,-3.1690454,0.0017884711,0,3.0501513,-2.9799979,0.0023993636,0,2.775162,-3.0337062,0.0029918458,2.991753,-2.9173818,0.28171164,0.29056922,0.0028250662,0.0008332338,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,0,3.1418183,-2.8404346,0.002516785,0,3.3700144,-2.1945574,0.003816598,0,2.9214814,-2.7948225,0.003281055,0,2.436973,-3.036129,0.0041806377,0,2.7976396,-3.1551366,0.0025918814,0,2.8991787,-2.7863848,0.0033831352,0,3.3226662,-3.1382222,0.0015609658,0,3.1479225,-3.1620114,0.0018148541,0,3.042251,-2.9726634,0.002436108,0,2.768619,-3.0263991,0.0030334452,2.9848566,-2.9106762,0.2809361,0.28950348,0.0028615464,0.0008359538,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,0,3.1314256,-2.8318717,0.0025648237,0,3.365834,-2.190887,0.003846565,0,2.9155953,-2.7890866,0.003319282,0,2.432982,-3.0306628,0.004220194,0,2.7899466,-3.1477394,0.002631186,0,2.892395,-2.779388,0.0034299185,0,3.3137584,-3.129713,0.0015883476,0,3.1399627,-3.1547456,0.0018426462,0,3.034236,-2.9650888,0.0024742892,0,2.761887,-3.0188742,0.0030768688,2.9778023,-2.9038055,0.28016233,0.2884182,0.002899412,0.00083871937,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,0,3.1208882,-2.8231895,0.002614466,0,3.3615887,-2.1871638,0.0038772174,0,2.9087834,-2.7825477,0.0033637453,0,2.4289355,-3.0251205,0.004260684,0,2.782109,-3.1402025,0.0026718418,0,2.884863,-2.7715995,0.0034826861,0,3.3050284,-3.1212082,0.0016159151,0,3.1318507,-3.1473303,0.0018714268,0,3.0261073,-2.957337,0.0025137963,0,2.755061,-3.0112438,0.003121532,2.9705215,-2.8966944,0.2794722,0.28738827,0.002939331,0.0008422312,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,0,3.1101956,-2.8143828,0.0026658084,0,3.357278,-2.1833475,0.0039087334,0,2.9011912,-2.7753446,0.0034137117,0,2.424553,-3.0192394,0.0043044495,0,2.7739887,-3.132383,0.0027146551,0,2.8771768,-2.7636383,0.0035374174,0,3.2964587,-3.1125731,0.0016439109,0,3.1236286,-3.1398063,0.0019010712,0,3.017809,-2.9494143,0.0025548004,0,2.7481396,-3.0035076,0.0031674784,2.963042,-2.8893638,0.2789113,0.2863551,0.0029812036,0.000846549,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,0,3.0993118,-2.8054426,0.0027190372,0,3.3529997,-2.1793702,0.0039410098,0,2.8932822,-2.7678623,0.003466476,0,2.419816,-3.013003,0.004351735,0,2.7657552,-3.1244545,0.002758765,0,2.8692083,-2.7553709,0.0035951089,0,3.287776,-3.1038163,0.0016727835,0,3.115293,-3.1321764,0.0019316071,0,3.0086875,-2.9405951,0.002600928,0,2.7411225,-2.9956632,0.0032147495,2.9553254,-2.8817754,0.27842674,0.2853265,0.00302522,0.0008513752,0
