,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,-31.91919191919192,-40.0,51.17455239446855,4.038881083158918,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,1,0.9399448,1,0.9276255,1,0.9100639,1,0.9539989,1,0.9147208,1,0.95468086,1,0.9323716,1,0.92398757,1,0.9258912,1,0.934529,0.9317814,0.014787254,1
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,1,0.9372225,1,0.92547834,1,0.9080766,1,0.9506957,1,0.9094433,1,0.95278275,1,0.927651,1,0.92091244,1,0.92212933,1,0.93203807,0.92864305,0.015125316,1
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,1,0.9344351,1,0.9230128,1,0.9068837,1,0.9470576,1,0.9039988,1,0.95035666,1,0.92219234,1,0.9176731,1,0.91845614,1,0.9294516,0.9253518,0.015328575,1
13,-29.49494949494949,-40.0,49.698612110496825,4.077017773771349,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,1,0.931568,1,0.9200545,1,0.90573806,1,0.94309175,1,0.8984152,1,0.9478285,1,0.91607815,1,0.9144804,1,0.9148371,1,0.9266575,0.9218749,0.015607878,1
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,1,0.9285866,1,0.91695714,1,0.9045181,1,0.9387641,1,0.8921311,1,0.94519836,1,0.9098769,1,0.9112857,1,0.9111933,1,0.923682,0.9182194,0.016070072,1
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,1,0.92549,1,0.9139846,1,0.90335315,1,0.9344421,1,0.88572055,1,0.94248164,1,0.90364075,1,0.90821934,1,0.90723705,1,0.9207695,0.9145339,0.016678764,1
16,-27.070707070707076,-40.0,48.29930829016116,4.117425932400796,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,1,0.9222728,1,0.91125834,1,0.9021432,1,0.9304002,1,0.8801503,1,0.93978846,1,0.89797264,1,0.905151,1,0.90326434,1,0.91743225,0.91098326,0.017216163,1
17,-26.262626262626263,-40.0,47.85107666720141,4.131412022364388,0.5,0.0001335549519425,0.2825310392206804,0.5,0.0003391540017742,0.7174689607793197,0.0002363544768583,1,0.9190768,1,0.9084375,1,0.9012453,1,0.9260719,1,0.87560695,1,0.9374648,1,0.8919708,1,0.9027611,1,0.8993445,1,0.91394705,0.90759265,0.017655956,1
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,1,0.9159891,1,0.90564966,1,0.9003045,1,0.92155486,1,0.87254226,1,0.93548363,1,0.88569707,1,0.90034705,1,0.895325,1,0.91050303,0.9043396,0.017993305,1
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,1,0.91264457,1,0.90276724,1,0.89949685,1,0.91681784,1,0.87010044,1,0.9336481,1,0.8791453,1,0.89814156,1,0.89127046,1,0.9070537,0.90110856,0.018345013,1
20,-23.83838383838384,-40.0,46.564670556400586,4.174945661802933,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,1,0.9092242,1,0.8997658,1,0.8990219,1,0.9126717,1,0.8678895,1,0.9314824,1,0.872261,1,0.8958389,1,0.8870083,1,0.90394014,0.8979104,0.018845286,1
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,1,0.90579104,1,0.89656323,1,0.8988941,1,0.90824753,1,0.8655391,1,0.92928207,1,0.8653351,1,0.8934643,1,0.882638,1,0.9008632,0.8946617,0.019496934,1
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,1,0.9025997,1,0.89327693,1,0.8988181,1,0.9038552,1,0.8631242,1,0.9270439,1,0.8597137,1,0.8912517,1,0.87868583,1,0.89772165,0.891609,0.020039814,1
23,-21.41414141414141,-40.0,45.37141669052055,4.220860152019709,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,1,0.8993391,1,0.8898989,1,0.89899147,1,0.8998377,1,0.86161005,1,0.92496526,1,0.85456115,1,0.889443,1,0.87575114,1,0.8946658,0.88890636,0.020446338,1
24,-20.60606060606061,-40.0,44.99566349883778,4.236693761529698,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,1,0.89611787,1,0.8863878,1,0.89921916,1,0.896133,1,0.8606395,1,0.9230274,1,0.849598,1,0.88802457,1,0.87313837,1,0.89204013,0.88643265,0.020878928,1
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.8934538,1,0.88256377,1,0.89934826,1,0.8927491,1,0.8596896,1,0.921524,1,0.84469897,1,0.88690937,1,0.87047887,1,0.8894663,0.8840882,0.02152068,1
26,-18.98989898989899,-40.0,44.27884668378984,4.2691467020704215,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.89066374,1,0.8794206,1,0.8993141,1,0.8894514,1,0.8595583,1,0.9199969,1,0.8397236,1,0.8863176,1,0.8679345,1,0.8867085,0.8819089,0.022136629,1
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.8878601,1,0.87720776,1,0.89966106,1,0.8867906,1,0.85956365,1,0.91843927,1,0.8361182,1,0.8859775,1,0.86583084,1,0.8839556,0.8801405,0.02254631,1
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.88509685,1,0.8753894,1,0.9000579,1,0.88488615,1,0.859376,1,0.91692626,1,0.83330905,1,0.88594234,1,0.8641625,1,0.8813113,0.8786458,0.02288107,1
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.8843169,1,0.87409925,1,0.9005853,1,0.88376826,1,0.8593009,1,0.9158203,1,0.8320723,1,0.8864505,1,0.8635555,1,0.8790092,0.87789774,0.02301893,1
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.8848275,1,0.8733993,1,0.90149915,1,0.88344055,1,0.85955226,1,0.91490746,1,0.8314688,1,0.8872284,1,0.863372,1,0.8782214,0.8777917,0.023132414,1
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.8860484,1,0.8739413,1,0.90299505,1,0.8836634,1,0.8603004,1,0.9145393,1,0.83143276,1,0.8886159,1,0.86313474,1,0.87762654,0.8782298,0.02330537,1
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.8877233,1,0.8754424,1,0.9041155,1,0.88452476,1,0.8610413,1,0.9145112,1,0.8314452,1,0.89011174,1,0.8632953,1,0.87687975,0.8789091,0.02349847,1
33,-13.333333333333332,-40.0,42.16370213557839,4.390638425988048,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.8898292,1,0.87711054,1,0.90520626,1,0.88571936,1,0.8616676,1,0.9145705,1,0.83183885,1,0.89208937,1,0.8636192,1,0.8768225,0.87984735,0.02368326,1
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.8921574,1,0.8795312,1,0.9070354,1,0.886903,1,0.86236846,1,0.91482127,1,0.83307725,1,0.89421225,1,0.8655402,1,0.8771839,0.881283,0.023697784,1
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.89473665,1,0.8825882,1,0.90877503,1,0.88803756,1,0.8643115,1,0.9153982,1,0.8350587,1,0.8963432,1,0.8674291,1,0.8779143,0.8830593,0.023502344,1
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.8972205,1,0.88648313,1,0.91096425,1,0.88924354,1,0.86728376,1,0.9159565,1,0.83876777,1,0.8982688,1,0.8705633,1,0.879077,0.88538283,0.022782484,1
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.89951956,1,0.8902696,1,0.9138403,1,0.8916533,1,0.8702588,1,0.91662586,1,0.84341574,1,0.900088,1,0.87487614,1,0.8803431,0.88808906,0.021903245,1
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.9015532,1,0.8939119,1,0.9171137,1,0.89452076,1,0.8733153,1,0.9176065,1,0.84803885,1,0.90182894,1,0.8801148,1,0.8821323,0.8910136,0.021068338,1
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.9044218,1,0.89770865,1,0.9205043,1,0.89772266,1,0.8763529,1,0.91882765,1,0.8528754,1,0.9035067,1,0.88569707,1,0.8840189,0.8941636,0.020320864,1
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.9073668,1,0.9015097,1,0.92376107,1,0.90131366,1,0.8794466,1,0.9202092,1,0.8578091,1,0.905408,1,0.8910816,1,0.88589895,0.8973805,0.019643469,1
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.9101896,1,0.9052887,1,0.9268963,1,0.90503925,1,0.8824782,1,0.9217098,1,0.86245835,1,0.90763867,1,0.89651656,1,0.8882467,0.9006462,0.01906933,1
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.9128038,1,0.9089378,1,0.9299639,1,0.9093498,1,0.88548577,1,0.9233872,1,0.8669059,1,0.9097422,1,0.9016746,1,0.8917802,0.904003,0.018520104,1
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.9151399,1,0.91253036,1,0.93287563,1,0.91394424,1,0.88845694,1,0.9251592,1,0.87065315,1,0.9114259,1,0.9065157,1,0.89542717,0.90721285,0.018143289,1
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.9173177,1,0.91615814,1,0.93532956,1,0.91847354,1,0.89151466,1,0.92689866,1,0.8742812,1,0.9131784,1,0.91033643,1,0.89981323,0.9103302,0.017703915,1
45,-3.63636363636364,-40.0,40.16494915340822,4.621729093183944,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.9192156,1,0.9196608,1,0.93771344,1,0.92237675,1,0.8947852,1,0.9285896,1,0.8777617,1,0.91508937,1,0.91415757,1,0.90445447,0.9133805,0.017241783,1
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.9210643,1,0.92295104,1,0.9400273,1,0.9259614,1,0.89805764,1,0.93032247,1,0.88151556,1,0.9169525,1,0.91786414,1,0.90921324,0.9163929,0.01671872,1
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.9229222,1,0.9261019,1,0.942262,1,0.92947847,1,0.9013083,1,0.932102,1,0.8853914,1,0.91874665,1,0.9214506,1,0.91363096,0.91933936,0.016209325,1
48,-1.212121212121211,-40.0,40.01836125871316,4.682095220465914,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.9247242,1,0.92936957,1,0.9444277,1,0.93308294,1,0.90464205,1,0.9338394,1,0.8892757,1,0.9207104,1,0.9252091,1,0.91807175,0.9223353,0.015727479,1
49,-0.4040404040404013,-40.0,40.00204055605285,4.702288313799368,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.9265587,1,0.93266517,1,0.9465525,1,0.9365159,1,0.90814114,1,0.9355334,1,0.89280975,1,0.9227563,1,0.9288532,1,0.9224843,0.92528707,0.015330016,1
50,0.4040404040404013,-40.0,40.00204055605285,4.722489646970011,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.92839676,1,0.9358847,1,0.94866574,1,0.9397331,1,0.91165096,1,0.93718773,1,0.8962037,1,0.92465895,1,0.93233275,1,0.92695457,0.92816687,0.014983415,1
51,1.212121212121211,-40.0,40.01836125871316,4.742682740303465,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.9307211,1,0.93893987,1,0.9507001,1,0.9428305,1,0.91510856,1,0.9389899,1,0.8995405,1,0.92665935,1,0.93565696,1,0.9308774,0.93100244,0.014673464,1
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.9329835,1,0.94198316,1,0.95246017,1,0.9455897,1,0.91912174,1,0.94101,1,0.90309525,1,0.9286602,1,0.93882835,1,0.9339343,0.93376666,0.014207807,1
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.9351765,1,0.94489926,1,0.9536943,1,0.9480076,1,0.9239067,1,0.94305676,1,0.9065638,1,0.9306452,1,0.94192237,1,0.9367239,0.93645954,0.013588553,1
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.93713254,1,0.947655,1,0.9548951,1,0.95006645,1,0.929189,1,0.9450245,1,0.909528,1,0.93264437,1,0.9448532,1,0.93947196,0.9390461,0.013036357,1
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.939025,1,0.9502451,1,0.9560387,1,0.95206535,1,0.9344126,1,0.9469497,1,0.9125569,1,0.9347356,1,0.9476458,1,0.94221234,0.9415887,0.012504195,1
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.9408108,1,0.9525468,1,0.95709974,1,0.95394534,1,0.93876386,1,0.9487978,1,0.9154665,1,0.9367146,1,0.9503018,1,0.94487035,0.9439317,0.012073065,1
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.94252753,1,0.9549281,1,0.9579585,1,0.95539063,1,0.9413653,1,0.9506227,1,0.9176057,1,0.9386108,1,0.9528426,1,0.94734764,0.94592,0.011903401,1
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.9440318,1,0.9569288,1,0.95875955,1,0.956654,1,0.9428602,1,0.9524686,1,0.9193641,1,0.94032466,1,0.9552362,1,0.9497282,0.94763553,0.011857782,1
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.94502455,1,0.95881814,1,0.95952404,1,0.9577606,1,0.943204,1,0.9542492,1,0.92028254,1,0.9419774,1,0.95719093,1,0.95197254,0.9490005,0.012068268,1
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.9458636,1,0.9606159,1,0.96023256,1,0.9585163,1,0.9419187,1,0.9557395,1,0.92101336,1,0.94360024,1,0.9588814,1,0.9538834,0.9500264,0.012384686,1
61,9.292929292929294,-40.0,41.065295991181934,4.940662753622743,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.946666,1,0.96233004,1,0.9607904,1,0.958721,1,0.9400564,1,0.9570245,1,0.9208449,1,0.945088,1,0.9604907,1,0.9555722,0.95075834,0.0129672745,1
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.94701684,1,0.9639132,1,0.9612765,1,0.95832205,1,0.93652,1,0.9582268,1,0.920383,1,0.94650096,1,0.96165377,1,0.9570704,0.9510883,0.013790699,1
63,10.909090909090908,-40.0,41.46092454905956,4.978641029535615,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.9464628,1,0.9652585,1,0.96148425,1,0.9572626,1,0.9317633,1,0.9593253,1,0.9198707,1,0.947898,1,0.962205,1,0.9581278,0.9509659,0.014785107,1
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.9455865,1,0.9663616,1,0.96151006,1,0.95621645,1,0.92498374,1,0.95981514,1,0.91881627,1,0.94924027,1,0.9616798,1,0.95905316,0.95032626,0.01623019,1
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.94434106,1,0.9674241,1,0.9609611,1,0.95503235,1,0.9174018,1,0.95954794,1,0.91741854,1,0.95032865,1,0.9605535,1,0.95931464,0.9492323,0.017915871,1
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.9424748,1,0.96819055,1,0.9602448,1,0.9536756,1,0.90923965,1,0.95901215,1,0.91615045,1,0.9505381,1,0.9588653,1,0.9590285,0.947742,0.019731019,1
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.940335,1,0.96869653,1,0.9594129,1,0.95212835,1,0.9025753,1,0.9583072,1,0.9150633,1,0.9504125,1,0.9561475,1,0.9583038,0.9461382,0.021167507,1
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.9380326,1,0.9687648,1,0.95846355,1,0.9501926,1,0.8968866,1,0.9562096,1,0.9143115,1,0.9500148,1,0.9522414,1,0.9565078,0.9441625,0.02212811,1
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.9356753,1,0.9687384,1,0.9572889,1,0.94858646,1,0.8926806,1,0.9538972,1,0.913774,1,0.9494531,1,0.9478529,1,0.95469207,0.9422639,0.022737455,1
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.93359554,1,0.96825856,1,0.95616406,1,0.9473596,1,0.891561,1,0.9514736,1,0.9134352,1,0.94842774,1,0.94352806,1,0.9528682,0.94066715,0.022566663,1
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.93211144,1,0.9674782,1,0.9553712,1,0.9460141,1,0.8926748,1,0.94893163,1,0.91314673,1,0.94728047,1,0.9392369,1,0.95100516,0.93932503,0.021859188,1
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.93069243,1,0.966511,1,0.9545719,1,0.94486684,1,0.89373505,1,0.94612527,1,0.91312945,1,0.94575804,1,0.93553066,1,0.9491655,0.9380085,0.021142276,1
73,18.98989898989899,-40.0,44.27884668378984,5.155631258698958,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.92928886,1,0.9654929,1,0.95406944,1,0.9438167,1,0.89456654,1,0.9432936,1,0.9132028,1,0.94411105,1,0.9327484,1,0.9473459,0.9367936,0.020523453,1
74,19.7979797979798,-40.0,44.63137914159965,5.171988028509468,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.9284943,1,0.96446365,1,0.9538432,1,0.9430099,1,0.89571613,1,0.94023824,1,0.9140572,1,0.9424192,1,0.9300968,1,0.9458359,0.9358174,0.01980106,1
