,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
33,-13.333333333333332,-40.0,42.16370213557839,4.390638425988048,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.9450286,1,0.9480742,1,0.92765534,1,0.95950526,1,0.98133427,1,0.94198436,1,0.985416,1,0.976791,1,0.9886468,1,0.97122926,0.96256655,0.021085225,1
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.9531463,1,0.95520824,1,0.9383489,1,0.9632198,1,0.9842315,1,0.9497797,1,0.98765,1,0.98015046,1,0.9906759,1,0.97528297,0.9677693,0.018203186,1
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.9606019,1,0.9619574,1,0.9487052,1,0.9670333,1,0.9866768,1,0.9569007,1,0.98962164,1,0.98308694,1,0.992359,1,0.97892445,0.97258675,0.0153981205,1
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.9681703,1,0.9688765,1,0.9582405,1,0.97147614,1,0.9889352,1,0.9631332,1,0.9913027,1,0.9858569,1,0.9938799,1,0.9820873,0.9771959,0.012712916,1
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.9745729,1,0.97505116,1,0.9661615,1,0.97554684,1,0.9909456,1,0.9682593,1,0.9928711,1,0.9885938,1,0.9950854,1,0.9849049,0.9811994,0.010539316,1
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.97970104,1,0.98003423,1,0.9725643,1,0.97908163,1,0.9925789,1,0.97271156,1,0.99415815,1,0.99095553,1,0.9959656,1,0.987362,0.98451126,0.008778972,1
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.9837662,1,0.9838526,1,0.97773916,1,0.9820154,1,0.9939051,1,0.9764554,1,0.995214,1,0.9927921,1,0.99666095,1,0.98943824,0.98718387,0.007377155,1
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.9869502,1,0.9868161,1,0.98186284,1,0.98433775,1,0.9949668,1,0.9791765,1,0.9960632,1,0.99422014,1,0.99722314,1,0.9911459,0.9892763,0.006345165,1
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.9892916,1,0.9891695,1,0.98519933,1,0.9861596,1,0.9958359,1,0.9810539,1,0.9966838,1,0.9952615,1,0.9977016,1,0.99252,0.99088764,0.0056096986,1
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.99099004,1,0.9907328,1,0.98777044,1,0.98770636,1,0.9964588,1,0.9826461,1,0.996911,1,0.9960813,1,0.9980627,1,0.99345374,0.99208134,0.005010043,1
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.99226296,1,0.9920095,1,0.9896082,1,0.9889481,1,0.9968465,1,0.9839669,1,0.9969997,1,0.9966761,1,0.9983096,1,0.9941409,0.9929768,0.0045318417,1
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.99304247,1,0.9928296,1,0.9908697,1,0.9899691,1,0.9970656,1,0.9851413,1,0.9970626,1,0.9970906,1,0.9984102,1,0.9947307,0.99362123,0.00413238,1
45,-3.63636363636364,-40.0,40.16494915340822,4.621729093183944,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.9934222,1,0.99330866,1,0.991591,1,0.9905273,1,0.9971654,1,0.98620856,1,0.99705565,1,0.99740976,1,0.9984705,1,0.99507904,0.9940238,0.0038225732,1
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.99376065,1,0.9934676,1,0.99166334,1,0.9909979,1,0.9971424,1,0.9869506,1,0.9969687,1,0.9976387,1,0.9985089,1,0.99524695,0.99423456,0.0036173956,1
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.99391335,1,0.99346817,1,0.9914484,1,0.99142444,1,0.9970964,1,0.9873695,1,0.99686015,1,0.99775547,1,0.99850684,1,0.99505436,0.9942897,0.003493711,1
48,-1.212121212121211,-40.0,40.01836125871316,4.682095220465914,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.99402076,1,0.99313676,1,0.99113095,1,0.99179393,1,0.9970606,1,0.9877308,1,0.9967462,1,0.9977316,1,0.9984989,1,0.9948197,0.9942671,0.0034022806,1
49,-0.4040404040404013,-40.0,40.00204055605285,4.702288313799368,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.99415237,1,0.9928599,1,0.9909306,1,0.9921732,1,0.9970746,1,0.9882832,1,0.99660397,1,0.99772304,1,0.9984617,1,0.9946544,0.9942918,0.0032718016,1
50,0.4040404040404013,-40.0,40.00204055605285,4.722489646970011,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.99434304,1,0.9925532,1,0.990862,1,0.99262625,1,0.99711657,1,0.9887611,1,0.9963676,1,0.9977598,1,0.9984106,1,0.99448425,0.9943284,0.0031526808,1
51,1.212121212121211,-40.0,40.01836125871316,4.742682740303465,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.9946445,1,0.9922333,1,0.9908178,1,0.99314827,1,0.99717367,1,0.9892145,1,0.99617225,1,0.9978557,1,0.998384,1,0.9943507,0.9943994,0.0030676445,1
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.9949393,1,0.9918916,1,0.99081343,1,0.9935895,1,0.9972011,1,0.9896578,1,0.9959824,1,0.99790597,1,0.99836725,1,0.99421304,0.9944561,0.0029995528,1
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.9952349,1,0.9915229,1,0.99080503,1,0.9939406,1,0.99722207,1,0.990076,1,0.9957833,1,0.9979365,1,0.99834776,1,0.99406934,0.9944938,0.0029589224,1
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.9955088,1,0.9911376,1,0.9908215,1,0.9942959,1,0.9972149,1,0.99038893,1,0.99557626,1,0.99795914,1,0.9983234,1,0.99385613,0.99450827,0.002950031,1
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.9957546,1,0.9907363,1,0.99085265,1,0.9945905,1,0.9971758,1,0.99066204,1,0.99536514,1,0.9979755,1,0.9982967,1,0.9935802,0.9944989,0.0029632784,1
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.9959859,1,0.9902479,1,0.99088365,1,0.9948959,1,0.99713516,1,0.9908586,1,0.9951492,1,0.997981,1,0.9982343,1,0.9931855,0.9944557,0.003016965,1
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.99614644,1,0.98952734,1,0.9906234,1,0.9952225,1,0.99705327,1,0.9910313,1,0.99495983,1,0.99796593,1,0.998145,1,0.99273044,0.99434054,0.0031609817,1
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.9962112,1,0.9887552,1,0.98965734,1,0.99543744,1,0.9969097,1,0.99117637,1,0.994716,1,0.9978982,1,0.99802655,1,0.9921434,0.9940931,0.003416351,1
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.9961222,1,0.98793423,1,0.98825127,1,0.99555534,1,0.9967271,1,0.9912998,1,0.9943869,1,0.9977691,1,0.9978815,1,0.9913986,0.99373263,0.0037559809,1
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.9959525,1,0.9869017,1,0.9862109,1,0.99561054,1,0.99651957,1,0.9913145,1,0.9938446,1,0.9975643,1,0.997678,1,0.9904659,0.9932062,0.004261821,1
61,9.292929292929294,-40.0,41.065295991181934,4.940662753622743,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.9956209,1,0.98543906,1,0.98336893,1,0.99564123,1,0.9962763,1,0.9909037,1,0.99296486,1,0.9972658,1,0.99743646,1,0.989228,0.9924146,0.005028586,1
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.99519604,1,0.9834554,1,0.97921616,1,0.9956383,1,0.99591583,1,0.990276,1,0.9915769,1,0.99683136,1,0.997024,1,0.987339,0.9912469,0.0061735027,1
63,10.909090909090908,-40.0,41.46092454905956,4.978641029535615,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.9945208,1,0.98057085,1,0.97346437,1,0.9954873,1,0.9954254,1,0.9891784,1,0.9899099,1,0.9961367,1,0.9965148,1,0.98501575,0.9896225,0.0077925944,1
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.9933947,1,0.9767463,1,0.96560717,1,0.9949421,1,0.9946766,1,0.98694277,1,0.9879802,1,0.9949687,1,0.99586856,1,0.982278,0.98734057,0.009943978,1
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.9916534,1,0.9717389,1,0.95477474,1,0.9939095,1,0.9938088,1,0.9838345,1,0.98531777,1,0.99342704,1,0.9949679,1,0.978799,0.98422307,0.012888047,1
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.9887925,1,0.9667291,1,0.9395583,1,0.9921405,1,0.9927933,1,0.97993064,1,0.9817442,1,0.99141675,1,0.9939505,1,0.974584,0.98016393,0.01685587,1
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.9845153,1,0.9624215,1,0.9193781,1,0.990616,1,0.99182993,1,0.97458875,1,0.9773233,1,0.9894131,1,0.9932597,1,0.9701533,0.9753499,0.022207733,1
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.9795719,1,0.9579152,1,0.8977784,1,0.98962605,1,0.9910285,1,0.96850955,1,0.9744304,1,0.9879205,1,0.99299836,1,0.9657409,0.97055197,0.028221378,1
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.9759749,1,0.9548076,1,0.88612753,1,0.9888848,1,0.99130565,1,0.9649818,1,0.973764,1,0.98755765,1,0.99316084,1,0.9653179,0.9681883,0.031596083,1
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.97432464,1,0.9549115,1,0.887691,1,0.988865,1,0.992463,1,0.9670045,1,0.97450495,1,0.9884433,1,0.99379104,1,0.96852,0.96905196,0.03128764,1
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.9766901,1,0.95893097,1,0.9003496,1,0.9897738,1,0.9937132,1,0.9710895,1,0.9774879,1,0.990359,1,0.9945176,1,0.9721993,0.9725111,0.027861593,1
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.9802745,1,0.9641114,1,0.9159513,1,0.99117345,1,0.9949662,1,0.9764215,1,0.98156494,1,0.99218243,1,0.99531186,1,0.9758204,0.97677785,0.023606388,1
73,18.98989898989899,-40.0,44.27884668378984,5.155631258698958,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.9836992,1,0.9691897,1,0.93003213,1,0.9925983,1,0.9959953,1,0.9809762,1,0.9848546,1,0.9936367,1,0.9961468,1,0.97903824,0.98061675,0.01974904,1
74,19.7979797979798,-40.0,44.63137914159965,5.171988028509468,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.9866339,1,0.9736318,1,0.9415795,1,0.993792,1,0.99679667,1,0.9845546,1,0.9876231,1,0.99482805,1,0.9968556,1,0.9818193,0.9838115,0.016579505,1
