,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
24,-20.60606060606061,-40.0,44.99566349883778,4.236693761529698,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,1,0.93623066,1,0.95483214,1,0.89734507,1,0.90591556,1,0.93299174,1,0.9017989,1,0.93948823,1,0.9072891,1,0.93359035,1,0.9410618,0.9250544,0.02000718,1
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.9340441,1,0.9528112,1,0.8962124,1,0.90386915,1,0.9304327,1,0.8987181,1,0.9391908,1,0.90430987,1,0.9324111,1,0.9376849,0.9229684,0.020151554,1
26,-18.98989898989899,-40.0,44.27884668378984,4.2691467020704215,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.9316446,1,0.95088345,1,0.8956872,1,0.90180683,1,0.9279133,1,0.8956266,1,0.93895215,1,0.9016497,1,0.93134564,1,0.93399584,0.9209506,0.020220064,1
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.92918193,1,0.94914186,1,0.8970415,1,0.8997151,1,0.9256299,1,0.89267045,1,0.9386784,1,0.8992911,1,0.93088955,1,0.9299266,0.91921663,0.02010928,1
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.9269389,1,0.94746697,1,0.89764446,1,0.8980181,1,0.9234197,1,0.8896865,1,0.9384597,1,0.8969889,1,0.9306757,1,0.925163,0.91744626,0.02017103,1
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.92485106,1,0.9461853,1,0.898709,1,0.8964456,1,0.92128384,1,0.8867833,1,0.9384755,1,0.8944588,1,0.9305335,1,0.92065454,0.91583806,0.020423787,1
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.9229606,1,0.94514436,1,0.8998428,1,0.8958929,1,0.9193529,1,0.8855614,1,0.9387104,1,0.8923426,1,0.9301996,1,0.91693705,0.9146944,0.020444611,1
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.92131436,1,0.9441307,1,0.9007431,1,0.89621395,1,0.9182075,1,0.88550794,1,0.9382092,1,0.890836,1,0.92946506,1,0.9138018,0.91384304,0.02012341,1
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.91945195,1,0.94315803,1,0.90149623,1,0.89629936,1,0.9175162,1,0.885403,1,0.9371201,1,0.8897336,1,0.9284616,1,0.9105918,0.9129232,0.019754827,1
33,-13.333333333333332,-40.0,42.16370213557839,4.390638425988048,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.9175378,1,0.9421303,1,0.9022231,1,0.89630127,1,0.9168581,1,0.88504976,1,0.9362157,1,0.88907117,1,0.92766887,1,0.9075495,0.9120606,0.019458996,1
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.9156903,1,0.94133914,1,0.9028924,1,0.8963059,1,0.9165172,1,0.8844923,1,0.93537265,1,0.8889428,1,0.9269534,1,0.9054785,0.91139853,0.019209854,1
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.9138118,1,0.9406013,1,0.9034799,1,0.8963291,1,0.916402,1,0.88391185,1,0.934575,1,0.88946,1,0.92646545,1,0.9035437,0.910858,0.018953763,1
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.91190237,1,0.9399544,1,0.90459484,1,0.8961009,1,0.91655385,1,0.88284886,1,0.93364376,1,0.8900148,1,0.926562,1,0.90158373,0.91037595,0.01887261,1
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.90996534,1,0.9393737,1,0.9060276,1,0.8971081,1,0.9169523,1,0.88177246,1,0.9333095,1,0.8911555,1,0.92685264,1,0.89956075,0.91020775,0.018799912,1
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.90834963,1,0.93892765,1,0.9079865,1,0.8983849,1,0.91745305,1,0.880791,1,0.9332278,1,0.8922057,1,0.9270721,1,0.898007,0.91024065,0.018791508,1
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.9073841,1,0.93886065,1,0.9101026,1,0.89937824,1,0.91824573,1,0.88008523,1,0.93353343,1,0.89316756,1,0.9269851,1,0.89686,0.9104603,0.01889058,1
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.90678275,1,0.9394537,1,0.9122682,1,0.9003889,1,0.91945064,1,0.87930644,1,0.9341613,1,0.89441895,1,0.9269959,1,0.8960407,0.9109268,0.019173104,1
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.9060334,1,0.940189,1,0.91501594,1,0.9018107,1,0.9207711,1,0.8787465,1,0.93547624,1,0.8956527,1,0.9278742,1,0.89504826,0.9116618,0.019670738,1
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.9051269,1,0.9412286,1,0.9176308,1,0.90341526,1,0.92230326,1,0.8789707,1,0.93691874,1,0.89693815,1,0.93025583,1,0.8941766,0.9126965,0.020270254,1
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.90428394,1,0.9422957,1,0.92067665,1,0.9051154,1,0.9240304,1,0.8796424,1,0.9385868,1,0.89844036,1,0.932612,1,0.8949985,0.9140682,0.020692568,1
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.9051036,1,0.94330937,1,0.9237544,1,0.9070324,1,0.9258068,1,0.8806246,1,0.94025236,1,0.8997418,1,0.93499744,1,0.89589566,0.9156519,0.021000145,1
45,-3.63636363636364,-40.0,40.16494915340822,4.621729093183944,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.9064574,1,0.94457096,1,0.9274285,1,0.9091654,1,0.9275712,1,0.8817802,1,0.9422859,1,0.90089345,1,0.9374691,1,0.8968379,0.917446,0.021385161,1
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.9084249,1,0.945974,1,0.93121403,1,0.911696,1,0.9296054,1,0.8830056,1,0.945197,1,0.9022503,1,0.93998766,1,0.8985745,0.91959304,0.02178438,1
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.9110821,1,0.94756883,1,0.9348306,1,0.91424984,1,0.93163157,1,0.8845316,1,0.94814193,1,0.90426266,1,0.9425476,1,0.9025925,0.92214394,0.021835154,1
48,-1.212121212121211,-40.0,40.01836125871316,4.682095220465914,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.91373974,1,0.9494138,1,0.9384787,1,0.91695684,1,0.9341056,1,0.8863204,1,0.9510764,1,0.9073201,1,0.94493556,1,0.9074049,0.9249752,0.021725003,1
49,-0.4040404040404013,-40.0,40.00204055605285,4.702288313799368,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.91659963,1,0.9515515,1,0.94194233,1,0.9199305,1,0.936612,1,0.8883507,1,0.9543131,1,0.91063344,1,0.9473311,1,0.9125963,0.92798615,0.021590423,1
50,0.4040404040404013,-40.0,40.00204055605285,4.722489646970011,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.9199517,1,0.953743,1,0.9452625,1,0.9232911,1,0.9390394,1,0.89073336,1,0.9571855,1,0.91401005,1,0.9496897,1,0.91765296,0.9310559,0.021317558,1
51,1.212121212121211,-40.0,40.01836125871316,4.742682740303465,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.9232172,1,0.9557933,1,0.94841784,1,0.9267335,1,0.9416051,1,0.8929081,1,0.9596854,1,0.9173813,1,0.95203143,1,0.9230695,0.9340843,0.021025738,1
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.9265139,1,0.9577311,1,0.95142496,1,0.9299347,1,0.94416714,1,0.89547324,1,0.9620545,1,0.92086715,1,0.95449966,1,0.9286174,0.93712837,0.020650297,1
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.929825,1,0.9596863,1,0.954084,1,0.9329359,1,0.9466831,1,0.8981602,1,0.96430737,1,0.9242208,1,0.9570147,1,0.9337961,0.9400713,0.020282283,1
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.93281174,1,0.9615817,1,0.95659345,1,0.9358051,1,0.94909525,1,0.9016298,1,0.9664311,1,0.9275703,1,0.9594325,1,0.93859863,0.942955,0.019750511,1
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.9356268,1,0.963477,1,0.95899045,1,0.9385596,1,0.95144445,1,0.90491986,1,0.96843165,1,0.9303405,1,0.96173143,1,0.943078,0.94565994,0.019315045,1
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.9383957,1,0.965265,1,0.9612637,1,0.94119865,1,0.9536971,1,0.9079594,1,0.9703139,1,0.9324635,1,0.96383536,1,0.947056,0.9481448,0.018970579,1
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.9412542,1,0.9670041,1,0.96335495,1,0.94347906,1,0.95584995,1,0.91097575,1,0.97201174,1,0.9344854,1,0.9658201,1,0.95050263,0.9504738,0.018610401,1
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.94391155,1,0.9686665,1,0.96503067,1,0.9454567,1,0.9579072,1,0.91390413,1,0.9735998,1,0.9363279,1,0.96769965,1,0.9531492,0.9525653,0.018253673,1
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.94612443,1,0.9700577,1,0.96660876,1,0.9471194,1,0.9598727,1,0.9166126,1,0.97509116,1,0.9377364,1,0.9694882,1,0.95518416,0.9543896,0.0179741,1
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.94755554,1,0.971273,1,0.9680847,1,0.94823784,1,0.96168464,1,0.9188181,1,0.97648865,1,0.9391516,1,0.9711681,1,0.9565051,0.95589674,0.017824907,1
61,9.292929292929294,-40.0,41.065295991181934,4.940662753622743,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.9487724,1,0.9720638,1,0.96945333,1,0.94907486,1,0.96329725,1,0.9205031,1,0.9778025,1,0.9402875,1,0.9725882,1,0.95672435,0.9570568,0.017761612,1
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.9499174,1,0.9727692,1,0.9705541,1,0.9499338,1,0.96470124,1,0.9221601,1,0.97883976,1,0.9411568,1,0.9737684,1,0.95624745,0.95800483,0.017654825,1
63,10.909090909090908,-40.0,41.46092454905956,4.978641029535615,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.95075876,1,0.9731463,1,0.9716123,1,0.9506007,1,0.96593696,1,0.9237101,1,0.9797807,1,0.94201386,1,0.97479,1,0.9554839,0.9587833,0.017552255,1
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.9514672,1,0.97287804,1,0.9726585,1,0.95131713,1,0.96707416,1,0.92519534,1,0.9807342,1,0.94285923,1,0.97573346,1,0.9546947,0.9594612,0.017423451,1
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.95186055,1,0.9724911,1,0.97358114,1,0.9520192,1,0.9680121,1,0.92665577,1,0.9817043,1,0.9440775,1,0.9766766,1,0.9536485,0.9600727,0.017286632,1
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.9520189,1,0.97238696,1,0.97454685,1,0.9526872,1,0.9689126,1,0.928162,1,0.9825027,1,0.9453836,1,0.97759765,1,0.9525291,0.96067274,0.017179744,1
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.952353,1,0.97229904,1,0.97547853,1,0.9535329,1,0.9697316,1,0.92966396,1,0.98324585,1,0.94670886,1,0.97841734,1,0.9515435,0.9612975,0.017052311,1
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.95268494,1,0.9723049,1,0.9764016,1,0.95482504,1,0.97033083,1,0.93112683,1,0.9839855,1,0.9481171,1,0.9791631,1,0.9504166,0.96193564,0.016928626,1
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.95321494,1,0.9724125,1,0.9773029,1,0.9562268,1,0.9710072,1,0.9325454,1,0.9846821,1,0.94970894,1,0.9798503,1,0.94954973,0.96265,0.016788792,1
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.95421606,1,0.97262347,1,0.97841096,1,0.95780003,1,0.97170174,1,0.9337972,1,0.98538315,1,0.95134205,1,0.98056674,1,0.95003194,0.9635874,0.01657661,1
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.9554736,1,0.9733533,1,0.9798299,1,0.9591837,1,0.97242,1,0.93504316,1,0.9861253,1,0.953017,1,0.9815059,1,0.95126355,0.9647215,0.016387608,1
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.9572756,1,0.9743231,1,0.981268,1,0.96037287,1,0.9731599,1,0.9361566,1,0.98676014,1,0.9546787,1,0.98248357,1,0.95304286,0.9659521,0.016161637,1
73,18.98989898989899,-40.0,44.27884668378984,5.155631258698958,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.95937556,1,0.97515965,1,0.98259026,1,0.9614208,1,0.9739128,1,0.93661535,1,0.9874631,1,0.95665365,1,0.9833799,1,0.95531213,0.96718824,0.015986968,1
74,19.7979797979798,-40.0,44.63137914159965,5.171988028509468,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.9615351,1,0.9758901,1,0.9838753,1,0.96252316,1,0.9747706,1,0.9370416,1,0.98811126,1,0.9589165,1,0.98427016,1,0.9579129,0.9684847,0.01578123,1
