,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,-31.91919191919192,-40.0,51.17455239446855,4.038881083158918,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,1,0.93439806,1,0.92184937,1,0.9231328,1,0.9310189,1,0.9342971,1,0.92817837,1,0.9122171,1,0.9271508,1,0.9184693,1,0.95449597,0.9285208,0.011504753,1
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,1,0.931643,1,0.91922635,1,0.92038065,1,0.9284239,1,0.9318645,1,0.92693913,1,0.9096196,1,0.9244438,1,0.9157,1,0.95083135,0.92590725,0.0112733245,1
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,1,0.9287957,1,0.91711193,1,0.9179203,1,0.9257819,1,0.9295698,1,0.9256544,1,0.907587,1,0.92192656,1,0.9127954,1,0.9472569,0.92344,0.010961137,1
13,-29.49494949494949,-40.0,49.698612110496825,4.077017773771349,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,1,0.9258976,1,0.9150754,1,0.9154391,1,0.9229738,1,0.92724144,1,0.9242872,1,0.9058737,1,0.9196243,1,0.90984017,1,0.9435116,0.9209765,0.010570784,1
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,1,0.92304784,1,0.9131052,1,0.912905,1,0.9200888,1,0.9248423,1,0.9230377,1,0.90428245,1,0.9173898,1,0.90763766,1,0.9395186,0.9185856,0.01004158,1
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,1,0.9199368,1,0.91170466,1,0.9108174,1,0.9171659,1,0.92258066,1,0.9217952,1,0.90267175,1,0.91523874,1,0.9060166,1,0.93513316,0.91630614,0.009321941,1
16,-27.070707070707076,-40.0,48.29930829016116,4.117425932400796,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,1,0.91654754,1,0.9105787,1,0.90897226,1,0.9144592,1,0.9204668,1,0.9205664,1,0.90139973,1,0.9131577,1,0.90454644,1,0.9307107,0.9141406,0.008540855,1
17,-26.262626262626263,-40.0,47.85107666720141,4.131412022364388,0.5,0.0001335549519425,0.2825310392206804,0.5,0.0003391540017742,0.7174689607793197,0.0002363544768583,1,0.91317934,1,0.9103214,1,0.90783745,1,0.9127929,1,0.9182623,1,0.91940045,1,0.8993807,1,0.9111296,1,0.90304613,1,0.9261248,0.9121475,0.007857172,1
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,1,0.9102138,1,0.910536,1,0.90719295,1,0.91165984,1,0.9160124,1,0.9184495,1,0.8970148,1,0.9093907,1,0.9024128,1,0.92175853,0.9104641,0.0073118834,1
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,1,0.90745425,1,0.91092646,1,0.9067466,1,0.91066056,1,0.91458803,1,0.91748285,1,0.89534956,1,0.90841675,1,0.902126,1,0.91779184,0.9091543,0.006896903,1
20,-23.83838383838384,-40.0,46.564670556400586,4.174945661802933,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,1,0.9050251,1,0.9118407,1,0.9062983,1,0.90965074,1,0.91326654,1,0.9165282,1,0.89414567,1,0.90849787,1,0.901726,1,0.9135106,0.9080489,0.006596168,1
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,1,0.90417445,1,0.9130203,1,0.90581816,1,0.9089251,1,0.9120417,1,0.9157541,1,0.8936151,1,0.90876114,1,0.90120876,1,0.9081861,0.90715045,0.006397559,1
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,1,0.90394384,1,0.9141699,1,0.9050677,1,0.90874964,1,0.91159654,1,0.9152872,1,0.89419246,1,0.9089121,1,0.90046144,1,0.90287036,0.90652514,0.006519966,1
23,-21.41414141414141,-40.0,45.37141669052055,4.220860152019709,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,1,0.9040846,1,0.91537607,1,0.9043824,1,0.9091163,1,0.9111248,1,0.91507274,1,0.89517546,1,0.9095036,1,0.8994115,1,0.89721715,0.9060464,0.0071682693,1
24,-20.60606060606061,-40.0,44.99566349883778,4.236693761529698,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,1,0.9044333,1,0.9165835,1,0.9037464,1,0.90985656,1,0.9106211,1,0.91476166,1,0.8958258,1,0.9103602,1,0.8975976,1,0.8923992,0.9056185,0.00822726,1
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.9050943,1,0.91877896,1,0.9038871,1,0.9106555,1,0.9106849,1,0.91444546,1,0.8958236,1,0.9113654,1,0.89602876,1,0.88825566,0.905502,0.009589853,1
26,-18.98989898989899,-40.0,44.27884668378984,4.2691467020704215,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.9053674,1,0.9209988,1,0.9043384,1,0.91149193,1,0.91072905,1,0.91435546,1,0.8957953,1,0.9123854,1,0.8942419,1,0.8846712,0.90543747,0.010981698,1
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.90574414,1,0.92313844,1,0.90458095,1,0.91261935,1,0.9105204,1,0.91439974,1,0.8958277,1,0.9134924,1,0.89348525,1,0.88100016,0.90548086,0.012333954,1
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.9061828,1,0.9253905,1,0.9047948,1,0.9135697,1,0.9104694,1,0.91458935,1,0.89628285,1,0.9147909,1,0.8947151,1,0.8775944,0.9058379,0.013475069,1
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.90673894,1,0.92816526,1,0.90546834,1,0.914882,1,0.91081667,1,0.9144074,1,0.8972675,1,0.9158368,1,0.8972335,1,0.8744252,0.9065242,0.014564015,1
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.9071383,1,0.9308288,1,0.9068156,1,0.91629696,1,0.91177124,1,0.9141535,1,0.8981036,1,0.91681993,1,0.8998774,1,0.87120414,0.90730095,0.015758533,1
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.90759456,1,0.93333006,1,0.90781283,1,0.9177281,1,0.91303366,1,0.9140017,1,0.8993874,1,0.9178979,1,0.9025653,1,0.8683408,0.90816915,0.016905136,1
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.9080506,1,0.9355914,1,0.9088247,1,0.9191964,1,0.91427976,1,0.91405237,1,0.90084624,1,0.9194438,1,0.90501004,1,0.86618817,0.90914834,0.017918063,1
33,-13.333333333333332,-40.0,42.16370213557839,4.390638425988048,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.90875006,1,0.9377113,1,0.91004854,1,0.92080235,1,0.9156337,1,0.9141605,1,0.9023731,1,0.92103803,1,0.90759516,1,0.86409575,0.9102209,0.018937686,1
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.9097661,1,0.9397952,1,0.9111407,1,0.92243713,1,0.9172673,1,0.91419196,1,0.90446097,1,0.92257965,1,0.91011775,1,0.86212647,0.9113884,0.019932445,1
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.9108993,1,0.9419502,1,0.91278696,1,0.9241953,1,0.9189016,1,0.91413814,1,0.9067457,1,0.924061,1,0.9124774,1,0.8608871,0.9127043,0.020764943,1
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.91202587,1,0.9440513,1,0.9145368,1,0.92699707,1,0.92052436,1,0.91435665,1,0.9091954,1,0.9254619,1,0.914789,1,0.86123997,0.9143179,0.021230422,1
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.91361856,1,0.94587225,1,0.9170714,1,0.9298951,1,0.92212397,1,0.91462165,1,0.9118285,1,0.926693,1,0.9175525,1,0.86245817,0.9161736,0.021427464,1
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.91548127,1,0.9477045,1,0.9197771,1,0.93261653,1,0.92369497,1,0.91496074,1,0.91444755,1,0.9281461,1,0.9200019,1,0.86420715,0.9181038,0.021500146,1
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.91748774,1,0.9493592,1,0.9226572,1,0.9353839,1,0.92530745,1,0.91565853,1,0.91692764,1,0.9295792,1,0.9222718,1,0.8672893,0.92019224,0.021195978,1
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.9199868,1,0.9513776,1,0.9255373,1,0.9379916,1,0.9268499,1,0.9164055,1,0.9193323,1,0.9309883,1,0.9243836,1,0.86962706,0.922248,0.021150405,1
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.92276305,1,0.95316684,1,0.9282435,1,0.94046605,1,0.92840654,1,0.9171804,1,0.9220052,1,0.9330444,1,0.9263091,1,0.8727581,0.92443436,0.020875972,1
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.92575145,1,0.95476574,1,0.9308588,1,0.94285125,1,0.9300834,1,0.91813225,1,0.9244793,1,0.93574995,1,0.9288166,1,0.87589854,0.92673874,0.02061198,1
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.92900205,1,0.9563921,1,0.9333067,1,0.9451584,1,0.9316684,1,0.91951835,1,0.9268439,1,0.9383827,1,0.93125093,1,0.879031,0.9290555,0.020335006,1
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.93206567,1,0.95813656,1,0.9356628,1,0.94741505,1,0.93342996,1,0.9214252,1,0.92931634,1,0.9405364,1,0.9336456,1,0.88219225,0.93138266,0.020021694,1
45,-3.63636363636364,-40.0,40.16494915340822,4.621729093183944,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.9349847,1,0.9598591,1,0.93793905,1,0.94967955,1,0.93544877,1,0.92337835,1,0.9314886,1,0.941888,1,0.9359265,1,0.88564605,0.9336239,0.019592723,1
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.9378396,1,0.96140593,1,0.9401341,1,0.95220757,1,0.9373425,1,0.92527896,1,0.9337086,1,0.94322187,1,0.9381818,1,0.8900148,0.9359336,0.018921249,1
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.9411907,1,0.96276003,1,0.94225514,1,0.9547467,1,0.9389607,1,0.92712533,1,0.93599147,1,0.94450605,1,0.94065344,1,0.89523023,0.938342,0.01801995,1
48,-1.212121212121211,-40.0,40.01836125871316,4.682095220465914,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.9450107,1,0.9641102,1,0.94430566,1,0.9571534,1,0.94053,1,0.9295258,1,0.9382695,1,0.94638544,1,0.9433285,1,0.9019396,0.9410559,0.016738083,1
49,-0.4040404040404013,-40.0,40.00204055605285,4.702288313799368,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.9486841,1,0.96542424,1,0.94641554,1,0.9595825,1,0.94203895,1,0.93200344,1,0.9404979,1,0.94834626,1,0.9460745,1,0.9091124,0.9438179,0.015382614,1
50,0.4040404040404013,-40.0,40.00204055605285,4.722489646970011,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.95221645,1,0.96646243,1,0.94837755,1,0.96198386,1,0.94357413,1,0.9344458,1,0.9425649,1,0.9502334,1,0.948952,1,0.91686624,0.9465677,0.013911887,1
51,1.212121212121211,-40.0,40.01836125871316,4.742682740303465,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.9556819,1,0.96744823,1,0.9504162,1,0.9643324,1,0.9452693,1,0.93689424,1,0.944634,1,0.95231116,1,0.95166844,1,0.9245957,0.9493252,0.012535281,1
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.9588985,1,0.9684197,1,0.95236033,1,0.966607,1,0.9469132,1,0.9394208,1,0.94664186,1,0.9542973,1,0.9541662,1,0.9321233,0.95198476,0.011296804,1
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.9620012,1,0.9693637,1,0.9542252,1,0.9687412,1,0.94846225,1,0.9419355,1,0.948519,1,0.95620865,1,0.95653844,1,0.939103,0.95450985,0.010297352,1
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.96500087,1,0.9701844,1,0.9560226,1,0.97068495,1,0.9498884,1,0.9440677,1,0.9496501,1,0.958106,1,0.9586503,1,0.9456456,0.9567901,0.009605228,1
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.9678472,1,0.9708279,1,0.95770293,1,0.9725326,1,0.95105237,1,0.94600207,1,0.9504821,1,0.9599843,1,0.96066386,1,0.9516573,0.9588753,0.009220437,1
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.9705019,1,0.9712426,1,0.9592712,1,0.9742803,1,0.95204735,1,0.9478153,1,0.9505477,1,0.96182394,1,0.9626758,1,0.9572247,0.9607431,0.009158294,1
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.9729168,1,0.9715703,1,0.9606578,1,0.9758982,1,0.9529702,1,0.94959486,1,0.94963074,1,0.96368974,1,0.96465474,1,0.96207696,0.9623661,0.009444112,1
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.9748276,1,0.9715893,1,0.96162736,1,0.97727627,1,0.95378494,1,0.95130765,1,0.9483479,1,0.9655019,1,0.96612394,1,0.9661226,0.963651,0.009872564,1
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.97639513,1,0.9713514,1,0.9622195,1,0.9784339,1,0.95434266,1,0.95265055,1,0.94668424,1,0.9672692,1,0.96743697,1,0.9692146,0.9645998,0.010473218,1
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.97779626,1,0.9709736,1,0.9628118,1,0.9791366,1,0.9547355,1,0.95362574,1,0.9441119,1,0.9686575,1,0.9685896,1,0.9719179,0.9652356,0.011297351,1
61,9.292929292929294,-40.0,41.065295991181934,4.940662753622743,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.9781767,1,0.97043794,1,0.9633742,1,0.979419,1,0.95500594,1,0.9542286,1,0.9408931,1,0.96927893,1,0.9693077,1,0.9740409,0.96541625,0.012145713,1
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.9780416,1,0.9690805,1,0.96381056,1,0.9795553,1,0.9542635,1,0.95482993,1,0.9371959,1,0.968797,1,0.96961695,1,0.9754336,0.9650625,0.01306535,1
63,10.909090909090908,-40.0,41.46092454905956,4.978641029535615,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.97752714,1,0.96724755,1,0.96411926,1,0.97877,1,0.9530588,1,0.9547112,1,0.9327804,1,0.9676992,1,0.96954453,1,0.97595006,0.9641408,0.014060924,1
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.9754606,1,0.9647132,1,0.9644907,1,0.9775839,1,0.95135057,1,0.95391303,1,0.92798215,1,0.96602327,1,0.96885735,1,0.9763016,0.96266764,0.015044091,1
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.97231764,1,0.9619595,1,0.9648709,1,0.9760166,1,0.9494973,1,0.9530418,1,0.92291564,1,0.9630947,1,0.96762264,1,0.97614175,0.96074784,0.015959809,1
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.96823066,1,0.958998,1,0.96518856,1,0.97405267,1,0.947741,1,0.95149,1,0.91770196,1,0.95979595,1,0.9652618,1,0.9740974,0.95825577,0.016670056,1
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.96354055,1,0.9558176,1,0.96529496,1,0.97155815,1,0.94634676,1,0.94976526,1,0.91204,1,0.95616025,1,0.96207577,1,0.9705921,0.9553191,0.017304843,1
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.95808774,1,0.95240283,1,0.96529037,1,0.96805376,1,0.94455606,1,0.9475914,1,0.9064023,1,0.95211077,1,0.95795876,1,0.96606386,0.9518517,0.017822178,1
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.95146996,1,0.94872504,1,0.9652344,1,0.9634469,1,0.94272125,1,0.9450003,1,0.90279454,1,0.9473919,1,0.9525124,1,0.9611924,0.9480489,0.017711712,1
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.94366765,1,0.94484425,1,0.9652668,1,0.95794284,1,0.940792,1,0.9418664,1,0.8997463,1,0.94212675,1,0.9466537,1,0.9540318,0.94369394,0.017419621,1
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.93469155,1,0.94083786,1,0.9654795,1,0.95116776,1,0.9392742,1,0.9385642,1,0.898476,1,0.9369466,1,0.9408902,1,0.94515616,0.9391484,0.016862467,1
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.9257098,1,0.937389,1,0.96571076,1,0.94353986,1,0.93789965,1,0.93502045,1,0.8984749,1,0.93228364,1,0.93511707,1,0.9350615,0.9346207,0.016521186,1
73,18.98989898989899,-40.0,44.27884668378984,5.155631258698958,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.9217791,1,0.93395776,1,0.9660048,1,0.9363379,1,0.9366738,1,0.9312785,1,0.89880836,1,0.9279376,1,0.9306732,1,0.926412,0.9309863,0.016488064,1
74,19.7979797979798,-40.0,44.63137914159965,5.171988028509468,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.9211569,1,0.93070894,1,0.9663312,1,0.9296406,1,0.9358879,1,0.9274137,1,0.8994113,1,0.9238261,1,0.9266489,1,0.9238241,0.92848504,0.01646662,1
