,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,0,0.0017802531,0,2.6459033e-05,0,0.0024997985,0,0.04304546,0,0.0013630774,0,0.0025712408,0,0.00027062412,0,0.0001071438,0,0.00018223206,0,0.021157293,0,0.0011424365,0,0.00096584053,0,1.3019465e-05,0,0.0024931915,0,5.7904883e-05,0,0.000111552195,0,5.2157975e-05,0,5.90313e-06,0,8.290062e-05,0,0.009797494,0.004386299,0.01035737,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,0,0.0017810276,0,2.6434265e-05,0,0.0024990495,0,0.043007,0,0.0013698917,0,0.0025620402,0,0.00026991268,0,0.00010721514,0,0.0001825143,0,0.021127928,0,0.0011401349,0,0.00096499245,0,1.2990591e-05,0,0.0024839777,0,5.753181e-05,0,0.00011094519,0,5.2177475e-05,0,5.9227987e-06,0,8.2789375e-05,0,0.009785664,0.004381507,0.010347137,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,0,0.001781811,0,2.6409194e-05,0,0.0024984516,0,0.04296975,0,0.001376779,0,0.0025532064,0,0.00026915077,0,0.00010728867,0,0.00018291341,0,0.021097915,0,0.0011379404,0,0.00096446404,0,1.2962141e-05,0,0.0024744468,0,5.7154393e-05,0,0.000110398956,0,5.22442e-05,0,5.948555e-06,0,8.2711806e-05,0,0.009773053,0.0043767495,0.010337051,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,0,0.0017826061,0,2.6383797e-05,0,0.0024984337,0,0.042933714,0,0.0013839909,0,0.002544173,0,0.00026833313,0,0.000107363274,0,0.00018333546,0,0.021067524,0,0.0011357205,0,0.0009643032,0,1.2933359e-05,0,0.0024649631,0,5.677749e-05,0,0.00010990591,0,5.2290998e-05,0,5.977193e-06,0,8.263353e-05,0,0.009760547,0.004372095,0.010327161,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,0,0.0017867635,0,2.6358044e-05,0,0.0024985692,0,0.042897195,0,0.0013922494,0,0.0025355853,0,0.00026750652,0,0.00010743856,0,0.00018376477,0,0.021036753,0,0.0011340572,0,0.0009643469,0,1.2904258e-05,0,0.002455405,0,5.6398025e-05,0,0.000109423614,0,5.2345833e-05,0,6.007091e-06,0,8.2561455e-05,0,0.009747255,0.0043676444,0.010317046,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,0,0.0017919546,0,2.633199e-05,0,0.002498688,0,0.042860225,0,0.0014013214,0,0.0025271296,0,0.00026667074,0,0.0001075148,0,0.00018420072,0,0.020995397,0,0.001132535,0,0.0009646142,0,1.2874794e-05,0,0.0024458508,0,5.6033063e-05,0,0.00010895154,0,5.240576e-05,0,6.039465e-06,0,8.261745e-05,0,0.00973103,0.0043626195,0.0103058275,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,0,0.0017972353,0,2.630561e-05,0,0.002498884,0,0.04282274,0,0.0014110047,0,0.0025184208,0,0.00026588174,0,0.00010759193,0,0.00018464401,0,0.020949194,0,0.0011309938,0,0.0009655301,0,1.2849047e-05,0,0.002436902,0,5.5672263e-05,0,0.00010850458,0,5.2466625e-05,0,6.072466e-06,0,8.2670485e-05,0,0.0097135855,0.004357357,0.01029404,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,0,0.0018026043,0,2.6278834e-05,0,0.002499256,0,0.042784244,0,0.001421269,0,0.002509307,0,0.00026541293,0,0.00010764683,0,0.00018509457,0,0.020902442,0,0.0011295112,0,0.0009671361,0,1.282087e-05,0,0.002428956,0,5.530002e-05,0,0.00010816347,0,5.25283e-05,0,6.1061123e-06,0,8.272277e-05,0,0.009695928,0.004352136,0.010281966,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,0,0.0018080642,0,2.625033e-05,0,0.0024996342,0,0.042744283,0,0.0014317536,0,0.0025017632,0,0.00026495606,0,0.000107690685,0,0.00018555242,0,0.02085514,0,0.0011282235,0,0.00096883357,0,1.2790549e-05,0,0.0024218005,0,5.4969158e-05,0,0.00010785541,0,5.2590953e-05,0,6.1404253e-06,0,8.278866e-05,0,0.009678179,0.0043469635,0.010269525,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,0,0.0018136177,0,2.621668e-05,0,0.0025000172,0,0.04270358,0,0.0014427168,0,0.0024948355,0,0.0002644937,0,0.000107687294,0,0.00018601831,0,0.020808086,0,0.001126977,0,0.0009707814,0,1.276665e-05,0,0.002414847,0,5.4669606e-05,0,0.000107687294,0,5.2654632e-05,0,6.1754026e-06,0,8.287247e-05,0,0.009665734,0.004342122,0.010257086,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,0,0.0018195767,0,2.6183048e-05,0,0.0025004048,0,0.04265711,0,0.0014543439,0,0.0024879174,0,0.00026401374,0,0.0001076836,0,0.00018649247,0,0.020762384,0,0.0011260005,0,0.0009729814,0,1.275026e-05,0,0.0024128822,0,5.4362776e-05,0,0.00010753952,0,5.2719246e-05,0,6.210141e-06,0,8.2958344e-05,0,0.009653244,0.0043373876,0.010243554,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,0,0.0018258995,0,2.619881e-05,0,0.0025005282,0,0.042610034,0,0.0014662271,0,0.0024812925,0,0.00026352558,0,0.000107684726,0,0.00018699943,0,0.020715624,0,0.0011250875,0,0.0009751349,0,1.27431e-05,0,0.00241212,0,5.402592e-05,0,0.0001073895,0,5.27852e-05,0,6.2439435e-06,0,8.3042476e-05,0,0.009640598,0.004332659,0.010229791,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,0,0.0018323314,0,2.619701e-05,0,0.0025003883,0,0.04256278,0,0.0014783758,0,0.0024745525,0,0.0002630326,0,0.00010769447,0,0.0001876036,0,0.02066476,0,0.0011241543,0,0.0009772043,0,1.2735859e-05,0,0.0024113504,0,5.3687363e-05,0,0.00010726893,0,5.2854764e-05,0,6.278408e-06,0,8.3110215e-05,0,0.009629077,0.0043277713,0.010215679,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,0,0.0018395066,0,2.6186344e-05,0,0.0025001527,0,0.042516544,0,0.0014908612,0,0.002469135,0,0.00026254353,0,0.00010770433,0,0.00018821834,0,0.020623032,0,0.0011232081,0,0.0009793092,0,1.2728501e-05,0,0.0024105683,0,5.3383803e-05,0,0.00010719735,0,5.292694e-05,0,6.313569e-06,0,8.320219e-05,0,0.009618714,0.0043235715,0.010202545,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,0,0.0018480213,0,2.617556e-05,0,0.0025011804,0,0.0424722,0,0.0015036287,0,0.0024648777,0,0.00026204938,0,0.00010771429,0,0.00018885218,0,0.02058034,0,0.0011221062,0,0.0009814487,0,1.2721051e-05,0,0.0024097762,0,5.3087937e-05,0,0.00010714482,0,5.3000218e-05,0,6.3573066e-06,0,8.3333856e-05,0,0.009608472,0.0043196245,0.010189664,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,0,0.0018566949,0,2.616892e-05,0,0.0025022347,0,0.042437445,0,0.0015165515,0,0.002461253,0,0.00026154864,0,0.00010776145,0,0.00018949849,0,0.020535411,0,0.0011209875,0,0.0009836345,0,1.2717169e-05,0,0.0024089725,0,5.2797634e-05,0,0.00010711969,0,5.3093405e-05,0,6.4019564e-06,0,8.350519e-05,0,0.009598259,0.0043161027,0.010178476,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,0,0.0018655299,0,2.618592e-05,0,0.0025027236,0,0.04239955,0,0.001529643,0,0.0024576108,0,0.00026108176,0,0.000107987136,0,0.0001901363,0,0.020489957,0,0.0011198544,0,0.0009865494,0,1.2719413e-05,0,0.002408159,0,5.251883e-05,0,0.0001070424,0,5.3209173e-05,0,6.447542e-06,0,8.369461e-05,0,0.009593052,0.0043126824,0.01016675,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,0,0.0018742335,0,2.6203157e-05,0,0.002503212,0,0.042366706,0,0.0015434921,0,0.002453923,0,0.00026062215,0,0.000108216394,0,0.00019079953,0,0.020445293,0,0.0011187082,0,0.0009895128,0,1.2721682e-05,0,0.002404599,0,5.2260046e-05,0,0.000106980246,0,5.332672e-05,0,6.4942637e-06,0,8.390893e-05,0,0.0095947515,0.004309798,0.010156295,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,0,0.0018828571,0,2.6220656e-05,0,0.0025038132,0,0.042334706,0,0.0015577904,0,0.0024501884,0,0.00026027553,0,0.00010844924,0,0.000191531,0,0.020398732,0,0.0011176569,0,0.0009924471,0,1.2723902e-05,0,0.0024004343,0,5.1998908e-05,0,0.00010695139,0,5.3447682e-05,0,6.5508934e-06,0,8.4126856e-05,0,0.009597039,0.004306897,0.010145865,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,0,0.0018928312,0,2.6253709e-05,0,0.0025048805,0,0.04230227,0,0.0015724227,0,0.0024480983,0,0.00026004334,0,0.000108724045,0,0.00019245014,0,0.02035105,0,0.0011166034,0,0.000995987,0,1.2725443e-05,0,0.002397984,0,5.173562e-05,0,0.00010695965,0,5.361425e-05,0,6.61023e-06,0,8.435162e-05,0,0.009599392,0.0043042493,0.010135186,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,0,0.0019048344,0,2.6295727e-05,0,0.002507403,0,0.04226902,0,0.0015873996,0,0.00244578,0,0.0002601078,0,0.00010903822,0,0.00019358254,0,0.020303305,0,0.00111541,0,0.0009996078,0,1.27288895e-05,0,0.0023970215,0,5.1478823e-05,0,0.000107122854,0,5.3799402e-05,0,6.6774282e-06,0,8.462894e-05,0,0.009601949,0.00430186,0.010124281,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,0,0.0019169917,0,2.6339274e-05,0,0.0025107397,0,0.042234827,0,0.0016027306,0,0.002444333,0,0.0002603609,0,0.000109357905,0,0.00019473961,0,0.020256521,0,0.0011142704,0,0.0010032831,0,1.2732386e-05,0,0.00239665,0,5.1349187e-05,0,0.00010734526,0,5.400058e-05,0,6.746211e-06,0,8.492046e-05,0,0.009614292,0.004300127,0.010113507,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,0,0.0019295849,0,2.638347e-05,0,0.0025143488,0,0.04220018,0,0.0016184257,0,0.0024440098,0,0.00026087376,0,0.00010968291,0,0.0001959174,0,0.020215686,0,0.0011133447,0,0.001007033,0,1.2736564e-05,0,0.0023971645,0,5.1238836e-05,0,0.00010757111,0,5.420804e-05,0,6.818628e-06,0,8.523849e-05,0,0.009632715,0.0042991587,0.0101032695,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,0,0.001942438,0,2.6432803e-05,0,0.0025185545,0,0.042165115,0,0.0016344952,0,0.0024436822,0,0.0002613532,0,0.00010998558,0,0.0001971559,0,0.020178663,0,0.0011129355,0,0.0010108135,0,1.2774323e-05,0,0.0023983242,0,5.11334e-05,0,0.00010780051,0,5.4421802e-05,0,6.8980166e-06,0,8.556228e-05,0,0.009651739,0.004298514,0.010093259,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,0,0.001956542,0,2.6483951e-05,0,0.0025240157,0,0.042129602,0,0.0016509852,0,0.0024433495,0,0.00026181212,0,0.000110276276,0,0.00019845556,0,0.020142298,0,0.0011126546,0,0.0010153697,0,1.2822985e-05,0,0.002399437,0,5.1027793e-05,0,0.000108033695,0,5.465043e-05,0,6.9806188e-06,0,8.58927e-05,0,0.009674502,0.00429826,0.010083278,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,0,0.0019719433,0,2.6535901e-05,0,0.0025295008,0,0.04209766,0,0.0016680427,0,0.0024434659,0,0.00026234437,0,0.0001105673,0,0.0001998278,0,0.020108506,0,0.001112696,0,0.0010215995,0,1.2878343e-05,0,0.0024007873,0,5.0998606e-05,0,0.00010828391,0,5.4892935e-05,0,7.075579e-06,0,8.627886e-05,0,0.00969878,0.004298634,0.0100741945,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,0,0.0019876116,0,2.6588692e-05,0,0.00253569,0,0.042078096,0,0.0016857143,0,0.0024457579,0,0.00026301303,0,0.00011089823,0,0.00020121665,0,0.02007222,0,0.0011132302,0,0.0010297549,0,1.29396985e-05,0,0.0024042078,0,5.0955052e-05,0,0.00010867554,0,5.514246e-05,0,7.1862755e-06,0,8.6672386e-05,0,0.009731881,0.004300372,0.010067501,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,0,0.0020036602,0,2.6643618e-05,0,0.002543059,0,0.042063516,0,0.001704316,0,0.0024493588,0,0.00026376767,0,0.00011134019,0,0.00020267945,0,0.020035112,0,0.0011140221,0,0.0010381088,0,1.30075005e-05,0,0.0024079646,0,5.0911047e-05,0,0.00010904467,0,5.5398938e-05,0,7.301753e-06,0,8.7073e-05,0,0.00976618,0.0043026246,0.010061715,0
