,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,0,0.29798183,0,0.376827,0,0.405839,0,0.29165664,0,0.3869876,0,0.38392165,0,0.32733008,1,0.53638107,1,0.53055406,0,0.32619807,0.3863677,0.08670404,0
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,0,0.043363467,0,0.114897005,0,0.06829061,0,0.084552675,0,0.10074519,0,0.1071737,0,0.06601501,0,0.26441073,0,0.15942198,0,0.08787285,0.10967432,0.06294065,0
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,0,0.021206012,0,0.017855493,0,0.023999244,0,0.017026639,0,0.0109069515,0,0.0110140955,0,0.07504238,0,0.021922095,0,0.018966282,0,0.014222287,0.023216149,0.018734077,0
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1,0.7834685,1,0.8132551,1,0.8389029,1,0.82876563,1,0.79437697,1,0.83642066,1,0.85979414,1,0.7673979,1,0.83464855,1,0.7567448,0.8113775,0.034259245,1
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,1,0.8713373,1,0.8796945,1,0.8985791,1,0.8447129,1,0.8761093,1,0.89378726,1,0.90691966,1,0.8485281,1,0.8572607,1,0.83376193,0.8710691,0.024592897,1
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1,0.8236034,1,0.86098677,1,0.86613363,1,0.7864131,1,0.79411995,1,0.87118167,1,0.8392833,1,0.8015726,1,0.8126979,1,0.80129415,0.8257286,0.03166685,1
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,0,0.14639823,0,0.2567455,0,0.19078062,0,0.2656664,0,0.19740947,0,0.21411778,0,0.22568,0,0.2200883,0,0.1886117,0,0.2213054,0.21268034,0.034536615,0
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,0,0.055607222,0,0.14106442,0,0.09095198,0,0.11385959,0,0.1038904,0,0.13050687,0,0.08520785,0,0.2504943,0,0.14486063,0,0.13165426,0.12480974,0.052284837,0
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,1,0.6487025,1,0.69450355,1,0.6946708,1,0.6569063,1,0.66868174,1,0.6787997,1,0.67734903,1,0.64809513,1,0.64266735,1,0.6443222,0.6654698,0.020133724,1
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,0,0.001770985,0,0.0026267322,0,0.00087737467,0,0.00086646795,0,0.0017376918,0,0.0017217639,0,0.0022687216,0,0.006978713,0,0.0019802134,0,0.0038473706,0.0024676032,0.0018019459,0
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,1,0.56084687,1,0.58959395,1,0.60265064,1,0.5838384,1,0.5804002,1,0.6083026,1,0.58793545,1,0.56551903,1,0.5832108,1,0.5734976,0.5835796,0.014851099,1
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,0,0.037213948,0,0.017850628,0,0.010603223,0,0.020051992,0,0.023950785,0,0.017925946,0,0.093532935,0,0.103461005,0,0.026872313,0,0.019886615,0.037134938,0.033154797,0
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1,0.7940719,1,0.7138892,1,0.76853126,1,0.7203112,1,0.6810872,1,0.84020364,1,0.85136443,1,0.7224923,1,0.7628708,1,0.6919131,0.75467354,0.059357274,1
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,1,0.68299335,1,0.5864588,1,0.64013374,1,0.5987318,1,0.572223,1,0.71392167,1,0.70992553,1,0.5997222,1,0.6077426,1,0.5607987,0.62726516,0.056450374,1
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,0,0.11008512,0,0.21302272,0,0.12709478,0,0.15714064,0,0.14902271,0,0.18814975,0,0.14144264,0,0.24968117,0,0.17617074,0,0.21185145,0.17236617,0.04360769,0
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1,0.791494,1,0.78513,1,0.8173851,1,0.79356426,1,0.7825077,1,0.7846646,1,0.7520925,1,0.73464257,1,0.7751146,1,0.7284664,0.77450615,0.027852776,1
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,0,0.25253892,0,0.24595556,0,0.37654427,0,0.21762362,0,0.14956963,0,0.24595465,0,0.42158353,0,0.2136347,0,0.3028061,0,0.17473209,0.2600943,0.08523513,0
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,0,0.35240632,0,0.40298024,0,0.44744894,0,0.33253685,0,0.4189109,0,0.41078374,0,0.40183863,1,0.55335265,1,0.5532225,0,0.35606524,0.42295456,0.07689047,0
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1,0.7063933,1,0.7291771,1,0.75270593,1,0.7404647,1,0.71406424,1,0.7281495,1,0.7520054,1,0.6811705,1,0.7492249,1,0.6739631,0.7227318,0.02846132,1
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,1,0.56981504,1,0.59724367,1,0.57207143,1,0.57136935,1,0.6240192,1,0.6222723,1,0.56816036,1,0.6100688,1,0.66874343,1,0.5979898,0.6001754,0.032379627,1
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,1,0.8280467,1,0.82156974,1,0.8498191,1,0.86655223,1,0.8556387,1,0.8830608,1,0.8872044,1,0.7910707,1,0.7732055,1,0.8272465,0.83834153,0.037419207,1
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1,0.74796444,1,0.78376275,1,0.79423106,1,0.82266694,1,0.80980617,1,0.82242334,1,0.7924906,1,0.7434888,1,0.751702,1,0.762677,0.7831213,0.030265665,1
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,0,0.0036805961,0,0.009645169,0,0.003337827,0,0.004097492,0,0.0072321575,0,0.006734153,0,0.005062844,0,0.03331558,0,0.014003496,0,0.007882026,0.0094991345,0.008966657,0
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,1,0.92690325,1,0.9248624,1,0.96606535,1,0.96317655,1,0.9450236,1,0.9545138,1,0.9242321,1,0.93687946,1,0.91688514,1,0.925791,0.9384333,0.017711021,1
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,1,0.63721174,1,0.61978036,1,0.6688422,1,0.5740761,1,0.59195215,1,0.6274357,1,0.615692,1,0.591087,1,0.6528721,1,0.5515318,0.6130481,0.036167096,1
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,1,0.6417426,1,0.654701,1,0.66808236,1,0.68045545,1,0.6739225,1,0.6984737,1,0.68082243,1,0.6271407,1,0.6496921,1,0.642722,0.66177547,0.02212537,1
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,0,0.30946422,0,0.34426165,0,0.268918,0,0.25376785,0,0.32026166,0,0.2693183,0,0.41640556,0,0.3522185,0,0.2524483,0,0.26517057,0.3052235,0.053730294,0
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,1,0.6003379,1,0.6156548,1,0.62973636,1,0.6301746,1,0.6222691,1,0.6480997,1,0.6292883,1,0.5923622,1,0.61262035,1,0.6003088,0.61808527,0.017172972,1
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,1,0.5190722,1,0.5874109,1,0.593882,1,0.5741331,1,0.56475556,1,0.580804,1,0.56263906,1,0.5460334,1,0.56193626,1,0.5622498,0.56529164,0.02150047,1
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,1,0.62419945,1,0.629198,1,0.65106225,1,0.621864,1,0.63084364,1,0.6618657,1,0.6415553,1,0.6167281,1,0.6196993,1,0.6138261,0.63108426,0.015726306,1
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,0,0.0021307939,0,0.0032151497,0,0.0011047164,0,0.0010848189,0,0.0021777072,0,0.0020327573,0,0.0026638727,0,0.008545392,0,0.0023290385,0,0.004415617,0.0029699863,0.0021853822,0
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,0,0.040570408,0,0.100520775,0,0.070061944,0,0.06195139,0,0.061306268,0,0.09012044,0,0.05437954,0,0.13382989,0,0.08643412,0,0.09184994,0.07910247,0.027039107,0
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1,0.76133305,1,0.7590441,1,0.788773,1,0.7597282,1,0.7675891,1,0.76980543,1,0.76207584,1,0.72357315,1,0.75864565,1,0.7126286,0.75631964,0.02217618,1
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,0,0.44284046,1,0.56574667,1,0.54306936,1,0.55464333,1,0.5197804,1,0.51193684,0,0.49686646,1,0.50928706,1,0.5109228,1,0.5251386,0.5180232,0.0342595,1
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,1,0.6093417,1,0.6240467,1,0.63293666,1,0.63746935,1,0.6360538,1,0.6579049,1,0.638411,1,0.59859,1,0.62304676,1,0.6100689,0.62678695,0.017453585,1
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,0,0.3499956,0,0.43768546,0,0.4102492,0,0.39183444,0,0.44807616,0,0.437546,0,0.3766014,0,0.48493013,1,0.5002703,0,0.44986072,0.42870498,0.0469923,0
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1,0.8399236,1,0.8449268,1,0.89209855,1,0.89085037,1,0.87329817,1,0.8771168,1,0.8290859,1,0.8506277,1,0.8439274,1,0.8378311,0.8579687,0.023176134,1
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,1,0.55712396,1,0.5875617,1,0.5924417,1,0.5856007,1,0.5843823,1,0.59419423,1,0.57920605,1,0.5556497,1,0.5805545,1,0.56977254,0.57864875,0.013611896,1
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,0,0.05325857,0,0.085152686,0,0.117520005,0,0.060813345,0,0.05061629,0,0.07056761,0,0.12206035,0,0.1098255,0,0.12704372,0,0.047964375,0.084482245,0.031914864,0
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,0,0.00045041196,0,0.00019973388,0,0.00010626873,0,0.00027984174,0,8.841692e-05,0,0.00030114246,0,0.00043201863,0,0.0008605057,0,0.00052916846,0,0.00058936974,0.00038368785,0.00023879233,0
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,0,0.002437724,0,0.004287854,0,0.002091013,0,0.0018482342,0,0.0026111507,0,0.004391171,0,0.0030428013,0,0.02508118,0,0.01247487,0,0.0043008723,0.006256687,0.0072968774,0
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,1,0.68822885,1,0.69161594,1,0.71362555,1,0.6642408,1,0.66802585,1,0.6761493,1,0.6460868,1,0.64119834,1,0.693304,1,0.63210684,0.6714582,0.026112339,1
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1,0.7282812,1,0.73641664,1,0.7571943,1,0.7375896,1,0.7345802,1,0.7340103,1,0.7280357,1,0.69231045,1,0.7370195,1,0.6897586,0.72751963,0.020842802,1
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1,0.7595376,1,0.7577504,1,0.78697264,1,0.7584365,1,0.76570755,1,0.76777077,1,0.75997144,1,0.7217056,1,0.757254,1,0.71125406,0.75463605,0.022087332,1
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,1,0.59899014,1,0.6756195,1,0.7041599,1,0.6309262,1,0.699845,1,0.6719122,1,0.6198886,1,0.68827695,1,0.74021703,1,0.607515,0.66373503,0.04708094,1
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1,0.7870834,1,0.7016271,1,0.71678823,1,0.7454716,1,0.7385984,1,0.82067776,1,0.7874481,1,0.75521284,1,0.77329224,1,0.760608,0.7586807,0.035426017,1
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1,0.8563396,1,0.83868575,1,0.8786423,1,0.85377365,1,0.8492195,1,0.8533492,1,0.82782656,1,0.8035254,1,0.830384,1,0.7947413,0.8386487,0.025420906,1
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,0,0.14787233,0,0.29344895,0,0.18384449,0,0.24799143,0,0.23009405,0,0.26572493,0,0.21413839,0,0.37552446,0,0.2989172,0,0.319524,0.257708,0.06750865,0
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,1,0.7589528,1,0.7982206,1,0.7978303,1,0.75863326,1,0.75548637,1,0.78386086,1,0.8045838,1,0.740562,1,0.73067623,1,0.7524115,0.7681218,0.02605125,1
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,1,0.66764885,1,0.6854549,1,0.7358282,1,0.67449886,1,0.67146456,1,0.683569,1,0.66809666,1,0.6460636,1,0.7226373,1,0.5851591,0.6740421,0.041050218,1
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,0,0.0007743108,0,0.0003045805,0,0.00025564714,0,0.00048522613,0,0.0001384376,0,0.00038081984,0,0.0013517606,0,0.0009725463,0,0.0008124107,0,0.0007305507,0.00062062906,0.00037599195,0
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,1,0.6598321,1,0.65641624,1,0.68966675,1,0.6227126,1,0.63168675,1,0.6434018,1,0.63905025,1,0.61153334,1,0.67795277,1,0.59901094,0.64312637,0.02856407,1
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,0,0.4089456,1,0.5552978,1,0.52481145,1,0.52136606,1,0.5152748,1,0.5132124,0,0.46368116,1,0.50256187,0,0.49398628,1,0.51333797,0.5012475,0.0399345,1
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,1,0.6681143,1,0.6854487,1,0.6983386,1,0.66171336,1,0.6937658,1,0.7019136,1,0.6897528,1,0.6593714,1,0.6548757,1,0.6518248,0.67651194,0.019251065,1
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1,0.71907014,1,0.7208068,1,0.73807913,1,0.7541707,1,0.74575657,1,0.7766983,1,0.77779716,1,0.6911535,1,0.7018292,1,0.71705556,0.73424166,0.02954718,1
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1,0.8717437,1,0.8115267,1,0.85815346,1,0.8166543,1,0.81718504,1,0.85432595,1,0.8464527,1,0.81721634,1,0.8543514,1,0.80833834,0.8355948,0.023555633,1
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1,0.85925937,1,0.836145,1,0.8800955,1,0.84273267,1,0.8539939,1,0.85819095,1,0.8305709,1,0.8113801,1,0.8276424,1,0.7981019,0.8398112,0.024366306,1
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,1,0.6947382,1,0.7021455,1,0.7281371,1,0.67750114,1,0.6753893,1,0.6877792,1,0.65267515,1,0.64887565,1,0.70532054,1,0.6258921,0.6798454,0.030544616,1
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,0,0.00093906175,0,0.0012260589,0,0.0003458803,0,0.000492803,0,0.00068386784,0,0.00082420436,0,0.0014579507,0,0.0030975565,0,0.0014956404,0,0.0020368183,0.0012599842,0.00082495634,0
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,0,0.01432453,0,0.0074280426,0,0.00941006,0,0.008573083,0,0.0033528511,0,0.0042086435,0,0.06060658,0,0.012802085,0,0.0090775965,0,0.007125749,0.013690923,0.016823217,0
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,1,0.67949146,1,0.7081283,1,0.7366196,1,0.7157806,1,0.73097134,1,0.74214965,1,0.6857984,1,0.71373224,1,0.7377871,1,0.6916421,0.71421015,0.022806494,1
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,0,0.006033723,0,0.009145717,0,0.011971501,0,0.004828482,0,0.005342498,0,0.01011148,0,0.007626076,0,0.033325594,0,0.024596153,0,0.0069709113,0.011995214,0.009433571,0
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,1,0.7342019,1,0.76730865,1,0.7617487,1,0.7193594,1,0.7295021,1,0.7412439,1,0.76246184,1,0.719576,1,0.7178687,1,0.70588744,0.73591584,0.02159863,1
