,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.0365111288481259,0.9995735936567102,0.5,1.557521831339806e-05,0.0004264063432897,0.0182633520332196,0,0.002742591,0,0.0029459344,0,0.004434815,0,0.0021673753,0,0.0020255828,0,0.00514316,0,0.0018438252,0,0.0023839797,0,0.0026588696,0,0.0028627533,0,0.004600449,0,0.0020307745,0,0.00440756,0,0.003139493,0,0.0022490388,0,0.0051456518,0,0.0034630566,0,0.0029831368,0,0.0047009084,0,0.0036086913,0.0032768822,0.0010961535,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0369017323430247,0.9995502878649464,0.5,1.6602623240306034e-05,0.0004497121350536,0.0184591674831325,0,0.0027665326,0,0.002967825,0,0.004463856,0,0.0021874697,0,0.0020471164,0,0.005181733,0,0.0018675571,0,0.0024056972,0,0.0026810428,0,0.0028837614,0,0.0046262033,0,0.0020471788,0,0.0044451584,0,0.0031668071,0,0.0022681875,0,0.005183355,0,0.0034864577,0,0.0030135221,0,0.0047433646,0,0.0036347,0.0033033763,0.0011023177,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0372948500294978,0.9995257229746484,0.5,1.769648356851158e-05,0.0004742770253516,0.0186562732565332,0,0.0027913514,0,0.002990455,0,0.004493945,0,0.002208268,0,0.0020694179,0,0.005221567,0,0.0018923105,0,0.0024282697,0,0.0027040357,0,0.002905504,0,0.0046527795,0,0.0020641468,0,0.004484011,0,0.0031951747,0,0.0022880135,0,0.00522232,0,0.0035106507,0,0.003044943,0,0.0047872975,0,0.003661697,0.0033308077,0.0011086728,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0376904499657076,0.9994998320156788,0.5,1.8860990050881104e-05,0.0005001679843211,0.0188546554778792,0,0.0028170876,0,0.0030138476,0,0.0045251143,0,0.0022298002,0,0.0020925219,0,0.005262712,0,0.001918129,0,0.0024517367,0,0.0027278804,0,0.0029280053,0,0.004680214,0,0.0020816985,0,0.0045241667,0,0.0032246462,0,0.0023085417,0,0.005262597,0,0.0035356623,0,0.0030774362,0,0.004832771,0,0.0036897247,0.0033592146,0.0011152268,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.0380884984612888,0.9994725445319476,0.5,2.0100588948860947e-05,0.0005274554680523,0.0190542995251188,0,0.0028437793,0,0.0030380313,0,0.0045574117,0,0.0022520956,0,0.0021164594,0,0.00530521,0,0.0019450559,0,0.0024761327,0,0.0027526098,0,0.0029512977,0,0.0047085313,0,0.002099861,0,0.0045656674,0,0.0032552674,0,0.0023298033,0,0.005304232,0,0.0035615307,0,0.0031110472,0,0.0048798355,0,0.0037188334,0.0033886344,0.0011219853,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0384889600371499,0.9994437864055562,0.5,2.1419996902136564e-05,0.0005562135944437,0.019255190017026,0,0.0028714656,0,0.0030630352,0,0.004590877,0,0.0022751866,0,0.0021412678,0,0.0053491187,0,0.0019731394,0,0.0025015038,0,0.0027782656,0,0.002975409,0,0.0047377585,0,0.002118655,0,0.004608566,0,0.0032870937,0,0.0023518295,0,0.005347269,0,0.003588283,0,0.003145818,0,0.0049285563,0,0.0037490716,0.0034191082,0.001128955,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.038891797384959,0.999413479672492,0.5,2.282421660660129e-05,0.000586520327508,0.0194573108007828,0,0.002900196,0,0.0030888873,0,0.004625554,0,0.002299106,0,0.0021669825,0,0.0053944774,0,0.002002422,0,0.0025278942,0,0.0028048826,0,0.0030003707,0,0.00476794,0,0.0021381066,0,0.004652914,0,0.0033201803,0,0.0023746511,0,0.0053917556,0,0.00361596,0,0.003181791,0,0.0049789893,0,0.003780489,0.003450678,0.0011361425,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0392969713263367,0.9993815423295016,0.5,2.4318553339975744e-05,0.0006184576704983,0.0196606449398383,0,0.0029300076,0,0.00311562,0,0.0046614925,0,0.0023238864,0,0.0021936442,0,0.005441347,0,0.0020329568,0,0.0025553496,0,0.0028325003,0,0.0030262205,0,0.004799101,0,0.0021582432,0,0.004698758,0,0.0033545834,0,0.0023983023,0,0.0054377504,0,0.0036445875,0,0.003219017,0,0.005031201,0,0.0038131373,0.0034833853,0.0011435556,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0397044407717806,0.9993478881317552,0.5,2.590863237595829e-05,0.0006521118682446,0.0198651747020783,0,0.0029609562,0,0.0031432663,0,0.0046987403,0,0.0023495683,0,0.0022212956,0,0.0054897848,0,0.0020647892,0,0.0025839156,0,0.0028611666,0,0.003052993,0,0.004831276,0,0.002179091,0,0.0047461637,0,0.0033903634,0,0.0024228205,0,0.005485301,0,0.0036742159,0,0.0032575408,0,0.005085265,0,0.0038470768,0.0035172794,0.0011512021,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0401141626793458,0.999312426380902,0.5,2.7600417329352625e-05,0.0006875736190979,0.0200708815483375,0,0.0029930864,0,0.0031718595,0,0.0047373446,0,0.0023761855,0,0.0022499731,0,0.005539847,0,0.0020979713,0,0.002613648,0,0.0028909224,0,0.0030807222,0,0.0048645036,0,0.0022006796,0,0.0047951736,0,0.0034275835,0,0.0024482405,0,0.005534464,0,0.0037048797,0,0.0032974163,0,0.0051412494,0,0.003882357,0.0035524052,0.0011590896,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0405260920131078,0.9992750617031018,0.5,2.94002294762112e-05,0.0007249382968983,0.020277746121292,0,0.0030264505,0,0.0032014349,0,0.0047773574,0,0.002403779,0,0.0022797275,0,0.0055915928,0,0.002132554,0,0.0026445969,0,0.002921814,0,0.0031094446,0,0.004898825,0,0.0022230376,0,0.004845851,0,0.0034663111,0,0.0024745974,0,0.0055852938,0,0.0037366145,0,0.003338693,0,0.005199224,0,0.0039190506,0.0035888124,0.0011672263,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0409401817014379,0.999235693816604,0.5,3.131476809464614e-05,0.0007643061833958,0.0204857482347663,0,0.0030611083,0,0.0032320286,0,0.0048188292,0,0.0024323922,0,0.002310606,0,0.0056450795,0,0.0021685904,0,0.0026768148,0,0.002953892,0,0.0031392064,0,0.0049342755,0,0.0022461955,0,0.00489827,0,0.0035066113,0,0.0025019348,0,0.0056378543,0,0.0037694694,0,0.0033814264,0,0.005259271,0,0.0039572036,0.0036265526,0.001175621,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0413563825951189,0.9991942172884326,0.5,3.335113187359164e-05,0.0008057827115674,0.0206948668634962,0,0.003097112,0,0.0032636793,0,0.0048618247,0,0.0024620702,0,0.0023426563,0,0.0057003857,0,0.0022061311,0,0.0027103634,0,0.0029872067,0,0.0031700416,0,0.0049708984,0,0.0022701933,0,0.00495247,0,0.0035485516,0,0.0025302917,0,0.005692208,0,0.003803486,0,0.0034256722,0,0.005321463,0,0.003996892,0.00366568,0.0011842828,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0417746434253345,0.9991505212797122,0.5,3.551684143844771e-05,0.0008494787202878,0.0209050801333865,0,0.0031345214,0,0.0032964307,0,0.004906388,0,0.002492857,0,0.00237593,0,0.0057575735,0,0.0022452318,0,0.0027453052,0,0.0030218156,0,0.0032019948,0,0.0050087394,0,0.0022950624,0,0.0050085373,0,0.0035922148,0,0.0025597103,0,0.005748412,0,0.0038387144,0,0.003471489,0,0.0053858953,0,0.004038181,0.0037062503,0.0011932217,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,0,0.003173404,0,0.003330323,0,0.004952587,0,0.0025248013,0,0.0024104903,0,0.00581671,0,0.002285943,0,0.002781697,0,0.003057776,0,0.0032351129,0,0.0050478443,0,0.0023208372,0,0.0050665294,0,0.0036376717,0,0.0025902365,0,0.005806533,0,0.0038751957,0,0.0035189362,0,0.0054526483,0,0.004081135,0.0037483205,0.0012024465,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,0,0.003213821,0,0.0033653954,0,0.0050004814,0,0.002557959,0,0.0024463863,0,0.005877875,0,0.002328325,0,0.0028196108,0,0.0030951411,0,0.0032694426,0,0.0050882567,0,0.002347562,0,0.0051265154,0,0.0036850055,0,0.0026219173,0,0.005866651,0,0.003912994,0,0.003568079,0,0.0055218176,0,0.0041258335,0.0037919537,0.001211969,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,0,0.003255846,0,0.0034017006,0,0.005050134,0,0.0025923797,0,0.0024836832,0,0.0059411367,0,0.00237243,0,0.002859113,0,0.0031339836,0,0.00330503,0,0.0051300284,0,0.0023752756,0,0.0051885704,0,0.0037342934,0,0.0026547976,0,0.005928832,0,0.0039521507,0,0.0036189803,0,0.0055934987,0,0.004172342,0.0038372104,0.001221799,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,0,0.0032995418,0,0.0034392853,0,0.0051016114,0,0.0026281234,0,0.0025224464,0,0.006006596,0,0.002418316,0,0.0029002829,0,0.0031743634,0,0.003341925,0,0.0051732124,0,0.0024040204,0,0.005252773,0,0.00378563,0,0.0026889292,0,0.0059931474,0,0.0039927256,0,0.0036717048,0,0.0056677954,0,0.004220743,0.003884159,0.0012319497,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,0,0.003344995,0,0.003478196,0,0.00515498,0,0.0026652478,0,0.0025627422,0,0.0060743205,0,0.0024660362,0,0.0029431877,0,0.0032163511,0,0.0033801864,0,0.005217868,0,0.0024338448,0,0.0053192046,0,0.003839099,0,0.002724362,0,0.0060596787,0,0.0040347786,0,0.0037263262,0,0.0057448107,0,0.004271111,0.0039328663,0.0012424326,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,0,0.0033922747,0,0.003518488,0,0.0052103144,0,0.0027038173,0,0.002604643,0,0.006144407,0,0.002515648,0,0.0029879124,0,0.0032600267,0,0.0034198624,0,0.005264047,0,0.0024647955,0,0.005387935,0,0.003894793,0,0.0027611507,0,0.006128509,0,0.0040783626,0,0.0037829122,0,0.005824652,0,0.004323534,0.003983405,0.0012532603,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,0,0.0034414725,0,0.0035602194,0,0.0052676834,0,0.0027439008,0,0.002648224,0,0.0062169456,0,0.002567211,0,0.003034543,0,0.0033054608,0,0.0034610133,0,0.005311817,0,0.0024969263,0,0.00545906,0,0.003952812,0,0.0027993517,0,0.0061997236,0,0.0041235494,0,0.0038415366,0,0.0059074415,0,0.004378088,0.0040358487,0.0012644464,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,0,0.003492663,0,0.0036034458,0,0.0053271675,0,0.0027855677,0,0.0026935684,0,0.006292036,0,0.0026207815,0,0.0030831632,0,0.0033527426,0,0.0035036968,0,0.0053612385,0,0.0025302882,0,0.0055326684,0,0.0040132543,0,0.0028390181,0,0.0062734154,0,0.004170397,0,0.0039022793,0,0.0059932973,0,0.004434868,0.004090278,0.0012760062,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,0,0.0035459492,0,0.0036482273,0,0.0053888443,0,0.00282889,0,0.0027407557,0,0.0063697784,0,0.0026764164,0,0.0031338632,0,0.0034019512,0,0.0035479814,0,0.005412378,0,0.0025649373,0,0.0056088446,0,0.004076223,0,0.0028802154,0,0.006349671,0,0.0042189783,0,0.0039652167,0,0.0060823513,0,0.0044939574,0.0041467715,0.0012879538,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,0,0.0036014104,0,0.0036946307,0,0.005452793,0,0.0028739541,0,0.0027898808,0,0.006450278,0,0.0027341763,0,0.0031867477,0,0.003453187,0,0.0035939268,0,0.00546531,0,0.0026009406,0,0.0056876973,0,0.004141824,0,0.0029230036,0,0.006428593,0,0.004269361,0,0.0040304293,0,0.0061747455,0,0.004555452,0.004205417,0.0013003051,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,0,0.0036591578,0,0.003742719,0,0.0055191056,0,0.0029208364,0,0.0028410356,0,0.006533648,0,0.0027941188,0,0.0032419115,0,0.003506541,0,0.0036416033,0,0.005520116,0,0.0026383544,0,0.0057693203,0,0.004210171,0,0.0029674412,0,0.0065102843,0,0.0043216255,0,0.0040980005,0,0.006270606,0,0.0046194433,0.004266302,0.0013130776,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,0,0.003719291,0,0.0037925693,0,0.0055878633,0,0.0029696259,0,0.002894322,0,0.0066200034,0,0.0028563086,0,0.0032994573,0,0.0035621214,0,0.0036910812,0,0.005576863,0,0.00267725,0,0.0058538215,0,0.0042813765,0,0.0030135983,0,0.0065948525,0,0.004375844,0,0.0041680173,0,0.0063700955,0,0.004686031,0.00432952,0.0013262881,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,0,0.0037819133,0,0.0038442456,0,0.005659167,0,0.0030204167,0,0.0029498418,0,0.006709473,0,0.0029208034,0,0.003359505,0,0.0036200308,0,0.0037424397,0,0.0056356443,0,0.0027177006,0,0.0059413114,0,0.004355561,0,0.0030615432,0,0.006682417,0,0.0044320985,0,0.0042405706,0,0.006473364,0,0.0047553107,0.004395168,0.0013399564,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,0,0.0038471387,0,0.0038978376,0,0.005733111,0,0.0030733151,0,0.0030077097,0,0.006802172,0,0.0029876686,0,0.0034221637,0,0.0036803882,0,0.0037957504,0,0.0056965495,0,0.0027597777,0,0.0060319067,0,0.0044328477,0,0.0031113431,0,0.0067730895,0,0.0044904733,0,0.0043157493,0,0.0065805847,0,0.004827393,0.0044633485,0.001354101,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,0,0.003915088,0,0.0039534164,0,0.005809799,0,0.0031284157,0,0.0030680469,0,0.0068982495,0,0.0030569711,0,0.0034875583,0,0.0037433163,0,0.0038510992,0,0.005759673,0,0.0028035627,0,0.00612573,0,0.0045133606,0,0.003163076,0,0.006867003,0,0.00455106,0,0.0043936484,0,0.006691925,0,0.004902378,0.004534169,0.0013687437,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,0,0.003985884,0,0.004011078,0,0.0058893235,0,0.0031858345,0,0.0031309773,0,0.006997838,0,0.0031287756,0,0.0035558154,0,0.003808939,0,0.003908573,0,0.0058251102,0,0.0028491411,0,0.006222915,0,0.0045972294,0,0.0032168129,0,0.00696429,0,0.0046139453,0,0.00447437,0,0.006807583,0,0.004980379,0.0046077403,0.0013839063,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,0,0.004059655,0,0.004070911,0,0.005971815,0,0.0032456922,0,0.0031966392,0,0.00710109,0,0.0032031594,0,0.0036270786,0,0.0038773995,0,0.003968259,0,0.005892979,0,0.0028966046,0,0.006323586,0,0.0046845987,0,0.0032726356,0,0.0070650894,0,0.00467923,0,0.004558013,0,0.006927739,0,0.0050615035,0.0046841837,0.0013996103,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,0,0.004136535,0,0.004133006,0,0.0060573723,0,0.0033081118,0,0.0032651688,0,0.0072081606,0,0.0032801942,0,0.003701477,0,0.0039488412,0,0.0040302575,0,0.005963374,0,0.0029460464,0,0.006427899,0,0.0047756075,0,0.0033306184,0,0.0071695605,0,0.0047470196,0,0.004644676,0,0.0070526097,0,0.005145876,0.0047636204,0.0014158825,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.0500278821856515,0.9977012950991772,0.5,0.0001152642965613,0.0022987049008229,0.0250715732411064,0,0.004216665,0,0.004197474,0,0.006146123,0,0.0033732285,0,0.003336723,0,0.0073192087,0,0.0033599588,0,0.0037791692,0,0.0040234146,0,0.0040946635,0,0.00603644,0,0.0029975662,0,0.0065360004,0,0.0048703933,0,0.0033908517,0,0.0072778515,0,0.004817407,0,0.004734472,0,0.007182409,0,0.005233618,0.0048461817,0.0014327471,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.0504729405613707,0.9975787797674164,0.5,0.0001225027109274,0.0024212202325835,0.0252977216361491,0,0.004300197,0,0.004264414,0,0.006238196,0,0.0034411866,0,0.0034114623,0,0.007434405,0,0.0034425424,0,0.0038603058,0,0.0041012904,0,0.004161584,0,0.006112289,0,0.0030512724,0,0.006648046,0,0.0049691177,0,0.0034534151,0,0.0073901373,0,0.0048905225,0,0.0048275106,0,0.007317384,0,0.0053248433,0.004932006,0.0014502322,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.0509184189733354,0.9974498692287866,0.5,0.000130180604611,0.0025501307712133,0.0255242997889732,0,0.004387287,0,0.0043339417,0,0.0063337246,0,0.0035121373,0,0.0034895572,0,0.0075539416,0,0.0035280338,0,0.003945058,0,0.004182641,0,0.00423113,0,0.0061910567,0,0.0031072784,0,0.0067642224,0,0.0050719315,0,0.0035184042,0,0.0075065983,0,0.0049664658,0,0.0049239076,0,0.0074577522,0,0.005419698,0.0050212387,0.0014683665,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.0513642091641296,0.9973142395692094,0.5,0.0001383234642187,0.0026857604307906,0.0257512663141741,0,0.004478093,0,0.0044061793,0,0.0064328527,0,0.0035862443,0,0.0035711962,0,0.007677996,0,0.0036165388,0,0.0040336,0,0.004267649,0,0.004303417,0,0.006272892,0,0.0031657023,0,0.006884691,0,0.005179005,0,0.0035859037,0,0.0076274266,0,0.005045369,0,0.0050237784,0,0.0076038004,0,0.0055183102,0.0051140324,0.0014871804,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.0518101998579435,0.9971715512171933,0.5,0.0001469581603549,0.0028284487828068,0.0259785790091492,0,0.004572794,0,0.0044812523,0,0.0065357224,0,0.0036636807,0,0.0036565685,0,0.007806768,0,0.0037081637,0,0.0041261134,0,0.0043565105,0,0.004378568,0,0.0063579497,0,0.003226676,0,0.0070096576,0,0.005290505,0,0.00365602,0,0.007752825,0,0.0051273615,0,0.0051272474,0,0.0077557936,0,0.0056208256,0.0052105505,0.0015067058,0
