,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0421949107615649,0.9991044892791716,0.5,3.7819863044190765e-05,0.0008955107208282,0.0211163653123045,0,7.703202e-05,0,4.4544853e-07,0,7.614422e-05,0,2.5080632e-07,0,3.03642e-05,0,1.4708653e-05,0,3.4284435e-06,0,0.0003719197,0,6.7894225e-06,0,0.000109228364,0,2.3957915e-05,0,5.9355955e-07,0,8.0063255e-05,0,5.3019736e-05,0,1.4896386e-05,0,1.5336633e-05,0,4.4251024e-06,0,1.5537008e-06,0,6.781214e-05,0,2.0358835e-05,4.8616424e-05,8.309788e-05,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0426171289694245,0.9990559988243296,0.5,4.026863348819646e-05,0.0009440011756705,0.0213286988014563,0,7.772726e-05,0,4.522847e-07,0,7.705112e-05,0,2.5269895e-07,0,3.0723222e-05,0,1.4881349e-05,0,3.4606162e-06,0,0.00037507454,0,6.8441086e-06,0,0.00010875122,0,2.4004137e-05,0,5.969082e-07,0,8.0816906e-05,0,5.339093e-05,0,1.5002898e-05,0,1.5635778e-05,0,4.4445915e-06,0,1.5736608e-06,0,6.830826e-05,0,2.048867e-05,4.8974056e-05,8.375326e-05,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0430412401684785,0.9990049212098614,0.5,4.287208629667852e-05,0.0009950787901386,0.0215420561273875,0,7.844028e-05,0,4.5949128e-07,0,7.805377e-05,0,2.5463282e-07,0,3.1093907e-05,0,1.5058516e-05,0,3.4926345e-06,0,0.00037864115,0,6.9000234e-06,0,0.0001083406,0,2.4051064e-05,0,6.009693e-07,0,8.159865e-05,0,5.3836247e-05,0,1.5114323e-05,0,1.5945041e-05,0,4.467906e-06,0,1.5940672e-06,0,6.8828216e-05,0,2.062114e-05,4.936963e-05,8.449908e-05,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.043467184190077,0.9989511211826342,0.5,4.563967924029736e-05,0.0010488788173658,0.0217564119346586,0,7.9190664e-05,0,4.6691775e-07,0,7.9087426e-05,0,2.5660887e-07,0,3.1484073e-05,0,1.5240318e-05,0,3.5248274e-06,0,0.0003824184,0,6.9597604e-06,0,0.00010796387,0,2.4098681e-05,0,6.058775e-07,0,8.241382e-05,0,5.4291595e-05,0,1.5228115e-05,0,1.6263775e-05,0,4.495001e-06,0,1.615026e-06,0,6.936417e-05,0,2.075635e-05,4.978627e-05,8.529188e-05,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.043894898535249,0.9988944566228704,0.5,4.8581423236127705e-05,0.0011055433771295,0.0219717399792425,0,8.0028e-05,0,4.748033e-07,0,8.0149584e-05,0,2.5874976e-07,0,3.1890744e-05,0,1.5436208e-05,0,3.557538e-06,0,0.00038654899,0,7.020978e-06,0,0.00010762774,0,2.4147035e-05,0,6.109224e-07,0,8.3242514e-05,0,5.4822678e-05,0,1.5379519e-05,0,1.659345e-05,0,4.5171582e-06,0,1.6365603e-06,0,6.991689e-05,0,2.0894357e-05,5.0237715e-05,8.616124e-05,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.0443243183326972,0.9988347782109004,0.5,5.170791269478584e-05,0.0011652217890995,0.0221880131226959,0,8.09038e-05,0,4.8312694e-07,0,8.124134e-05,0,2.6146796e-07,0,3.2308497e-05,0,1.5647189e-05,0,3.5895116e-06,0,0.00039086313,0,7.0835995e-06,0,0.00010728796,0,2.4196204e-05,0,6.160799e-07,0,8.4088366e-05,0,5.5432283e-05,0,1.5538784e-05,0,1.6934522e-05,0,4.5381435e-06,0,1.6597788e-06,0,7.050078e-05,0,2.103521e-05,5.0710492e-05,8.707078e-05,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.0447553762969407,0.9987719290789387,0.5,5.5030357373097e-05,0.0012280709210613,0.0224052033271569,0,8.186551e-05,0,4.917161e-07,0,8.236949e-05,0,2.6427622e-07,0,3.273762e-05,0,1.586408e-05,0,3.622992e-06,0,0.00039550057,0,7.1476584e-06,0,0.00010694455,0,2.4246121e-05,0,6.213549e-07,0,8.497505e-05,0,5.6060482e-05,0,1.5702197e-05,0,1.7293307e-05,0,4.559513e-06,0,1.6843882e-06,0,7.113951e-05,0,2.1178988e-05,5.121347e-05,8.8050976e-05,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.0451880026866518,0.9987057444473124,0.5,5.85606157942218e-05,0.0012942555526876,0.022623281651223,0,8.2855084e-05,0,5.0058054e-07,0,8.353569e-05,0,2.6715438e-07,0,3.3178454e-05,0,1.60881e-05,0,3.6572583e-06,0,0.00040031868,0,7.213204e-06,0,0.00010669723,0,2.4308909e-05,0,6.272007e-07,0,8.589049e-05,0,5.6701632e-05,0,1.586771e-05,0,1.7671166e-05,0,4.58128e-06,0,1.7098793e-06,0,7.182148e-05,0,2.1325784e-05,5.1740848e-05,8.907425e-05,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.0456221252632354,0.9986360512445532,0.5,6.2311230298646e-05,0.0013639487554468,0.022842218246767,0,8.388573e-05,0,5.1044145e-07,0,8.476673e-05,0,2.7010458e-07,0,3.3647968e-05,0,1.6322134e-05,0,3.6923386e-06,0,0.00040545454,0,7.28274e-06,0,0.00010645454,0,2.4377301e-05,0,6.332597e-07,0,8.688115e-05,0,5.7354115e-05,0,1.6033771e-05,0,1.8075938e-05,0,4.6034666e-06,0,1.7371669e-06,0,7.252004e-05,0,2.1475136e-05,5.2298925e-05,9.0166825e-05,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.0460576692497046,0.9985626677107516,0.5,6.629546379086059e-05,0.0014373322892483,0.0230619823567477,0,8.4962325e-05,0,5.2195253e-07,0,8.612244e-05,0,2.7312902e-07,0,3.4146586e-05,0,1.6570852e-05,0,3.7282496e-06,0,0.00041109693,0,7.355772e-06,0,0.000106206935,0,2.4446865e-05,0,6.3947414e-07,0,8.79425e-05,0,5.8074158e-05,0,1.6203923e-05,0,1.8496632e-05,0,4.627694e-06,0,1.7653732e-06,0,7.324765e-05,0,2.1646472e-05,5.290379e-05,9.1368696e-05,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.0464945572899048,0.9984854029835636,0.5,7.052733824790565e-05,0.0015145970164363,0.0232825423140763,0,8.606801e-05,0,5.334551e-07,0,8.752403e-05,0,2.7623054e-07,0,3.4659726e-05,0,1.6845803e-05,0,3.7665889e-06,0,0.00041689863,0,7.4313803e-06,0,0.00010595668,0,2.451896e-05,0,6.462406e-07,0,8.91189e-05,0,5.884789e-05,0,1.6378299e-05,0,1.893143e-05,0,4.655679e-06,0,1.794445e-06,0,7.403472e-05,0,2.1862317e-05,5.3537467e-05,9.260743e-05,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.0469327094081421,0.9984040566662444,0.5,7.502167505720587e-05,0.0015959433337555,0.0235038655415996,0,8.7229404e-05,0,5.4507785e-07,0,8.8975146e-05,0,2.7941124e-07,0,3.520062e-05,0,1.7136654e-05,0,3.8070214e-06,0,0.00042286466,0,7.50896e-06,0,0.00010571265,0,2.4593737e-05,0,6.541882e-07,0,9.029846e-05,0,5.9645306e-05,0,1.6564138e-05,0,1.9379388e-05,0,4.6930354e-06,0,1.8249627e-06,0,7.4842086e-05,0,2.208334e-05,5.4191914e-05,9.3882605e-05,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.0473720429692765,0.9983184183770768,0.5,7.979413725227843e-05,0.001681581622923,0.0237259185532643,0,8.845563e-05,0,5.5712025e-07,0,9.053575e-05,0,2.826733e-07,0,3.5769386e-05,0,1.744031e-05,0,3.848453e-06,0,0.00042901194,0,7.58845e-06,0,0.00010552653,0,2.466982e-05,0,6.6239085e-07,0,9.159666e-05,0,6.0479466e-05,0,1.67571e-05,0,1.9866722e-05,0,4.731877e-06,0,1.8567695e-06,0,7.5711236e-05,0,2.230975e-05,5.488291e-05,9.5203366e-05,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.0478124726393378,0.9982282672795532,0.5,8.486127371592395e-05,0.0017717327204468,0.0239486669565268,0,8.969636e-05,0,5.6960414e-07,0,9.2145776e-05,0,2.8612106e-07,0,3.635546e-05,0,1.7756593e-05,0,3.890929e-06,0,0.00043538644,0,7.669133e-06,0,0.00010533832,0,2.4747154e-05,0,6.708134e-07,0,9.305519e-05,0,6.140388e-05,0,1.6955079e-05,0,2.039103e-05,0,4.7719245e-06,0,1.889491e-06,0,7.663403e-05,0,2.254166e-05,5.560775e-05,9.6576616e-05,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.0482539103467308,0.998133371592659,0.5,9.024056542140276e-05,0.0018666284073409,0.0241720754560761,0,9.101148e-05,0,5.8254665e-07,0,9.379686e-05,0,2.8964232e-07,0,3.70387e-05,0,1.8087543e-05,0,3.9371057e-06,0,0.00044199027,0,7.750318e-06,0,0.00010524695,0,2.4846902e-05,0,6.800561e-07,0,9.454129e-05,0,6.2363775e-05,0,1.7159877e-05,0,2.0940155e-05,0,4.8133707e-06,0,1.9245176e-06,0,7.759409e-05,0,2.2779286e-05,5.6368743e-05,9.800222e-05,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.0486962652440927,0.9980334880806062,0.5,9.595047378283547e-05,0.0019665119193937,0.0243961078589378,0,9.243717e-05,0,5.9583726e-07,0,9.553355e-05,0,2.933395e-07,0,3.7764294e-05,0,1.844217e-05,0,3.9886695e-06,0,0.00044888328,0,7.834224e-06,0,0.00010524816,0,2.499191e-05,0,6.899602e-07,0,9.611397e-05,0,6.339704e-05,0,1.738168e-05,0,2.1516524e-05,0,4.858743e-06,0,1.9617455e-06,0,7.8585304e-05,0,2.302275e-05,5.7177014e-05,9.9494726e-05,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.0491394436708732,0.9979283615213536,0.5,0.0001020104911866,0.0020716384786463,0.0246207270810299,0,9.3931216e-05,0,6.0957865e-07,0,9.737895e-05,0,2.9741784e-07,0,3.851938e-05,0,1.883365e-05,0,4.045586e-06,0,0.00045595889,0,7.92085e-06,0,0.00010527727,0,2.5147214e-05,0,7.002489e-07,0,9.789093e-05,0,6.454775e-05,0,1.7625856e-05,0,2.212149e-05,0,4.905324e-06,0,2.0002274e-06,0,7.960777e-05,0,2.3285844e-05,5.8030273e-05,0.00010103281,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.0495833491167067,0.9978177241532556,0.5,0.000108441193776,0.0021822758467443,0.0248458951552414,0,9.550067e-05,0,6.238594e-07,0,9.928633e-05,0,3.016106e-07,0,3.9303883e-05,0,1.9226745e-05,0,4.103976e-06,0,0.0004633501,0,8.015778e-06,0,0.00010543901,0,2.5317844e-05,0,7.1104023e-07,0,9.976541e-05,0,6.573696e-05,0,1.7880127e-05,0,2.2766299e-05,0,4.9576634e-06,0,2.0400169e-06,0,8.067115e-05,0,2.3560075e-05,5.8927933e-05,0.000102644124,0
