,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,-31.91919191919192,-40.0,51.17455239446855,4.038881083158918,0.5,7.347657435394769e-05,0.3192096648767328,0.5,0.0001567062253501,0.6807903351232671,0.000115091399852,1,0.91108954,1,0.92979956,1,0.9378182,1,0.9560417,1,0.9509632,1,0.95400715,1,0.9345042,1,0.90877527,1,0.88557845,1,0.91300285,0.928158,0.023122294,1
11,-31.11111111111111,-40.0,50.67446333773947,4.051345811534003,0.5,8.041206021049005e-05,0.3132855148691962,0.5,0.0001762613459763,0.6867144851308038,0.0001283367030934,1,0.9081791,1,0.92748857,1,0.9358749,1,0.95410275,1,0.9488681,1,0.95152575,1,0.93223816,1,0.90736455,1,0.8849455,1,0.90985703,0.92604434,0.022885786,1
12,-30.303030303030305,-40.0,50.18240374420473,4.064056991297429,0.5,8.786648324705454e-05,0.3075963010607198,0.5,0.0001977887178852,0.6924036989392802,0.0001428276005661,1,0.90521723,1,0.92506653,1,0.93363255,1,0.9524837,1,0.94666034,1,0.94888145,1,0.9299812,1,0.90593445,1,0.88434654,1,0.90720713,0.92394114,0.022625247,1
13,-29.49494949494949,-40.0,49.698612110496825,4.077017773771349,0.5,9.586005029159814e-05,0.3021381568743088,0.5,0.000221412191266,0.6978618431256912,0.0001586361207788,1,0.9021744,1,0.9225687,1,0.9312615,1,0.9510668,1,0.9444092,1,0.94625217,1,0.92765903,1,0.90448457,1,0.88377243,1,0.9047276,0.9218377,0.022391975,1
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,1,0.89903337,1,0.92005473,1,0.92882204,1,0.9498233,1,0.942159,1,0.94350123,1,0.9252938,1,0.90301466,1,0.8834626,1,0.90223914,0.9197404,0.02215218,1
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,1,0.8961137,1,0.9174829,1,0.92631716,1,0.948701,1,0.9397798,1,0.9407609,1,0.922862,1,0.90197504,1,0.8832264,1,0.8999681,0.91771877,0.021851584,1
16,-27.070707070707076,-40.0,48.29930829016116,4.117425932400796,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,1,0.8931673,1,0.9148543,1,0.9237688,1,0.9475422,1,0.9369552,1,0.9380391,1,0.92033947,1,0.90113944,1,0.88304305,1,0.8977603,0.915661,0.021499658,1
17,-26.262626262626263,-40.0,47.85107666720141,4.131412022364388,0.5,0.0001335549519425,0.2825310392206804,0.5,0.0003391540017742,0.7174689607793197,0.0002363544768583,1,0.8902151,1,0.91214997,1,0.9220043,1,0.9466835,1,0.93396145,1,0.93539035,1,0.91776127,1,0.9002922,1,0.882869,1,0.8962236,0.9137551,0.02119754,1
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,1,0.88757604,1,0.91016966,1,0.92139363,1,0.9459883,1,0.93092334,1,0.93314004,1,0.91551507,1,0.89953244,1,0.8827104,1,0.89466983,0.9121618,0.021013403,1
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,1,0.8853093,1,0.90842175,1,0.92117506,1,0.9452551,1,0.92801154,1,0.930975,1,0.9135098,1,0.8986467,1,0.88258654,1,0.89312005,0.9107011,0.020862047,1
20,-23.83838383838384,-40.0,46.564670556400586,4.174945661802933,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,1,0.88357425,1,0.90679055,1,0.92106795,1,0.94451255,1,0.9252163,1,0.9295631,1,0.911446,1,0.8977463,1,0.8824595,1,0.89151466,0.90938914,0.020777084,1
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,1,0.8820977,1,0.905509,1,0.92094105,1,0.94376487,1,0.92244047,1,0.92825204,1,0.90972745,1,0.8979832,1,0.8823889,1,0.8898818,0.9082987,0.020626383,1
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,1,0.88087964,1,0.9042655,1,0.92091477,1,0.9431406,1,0.91960484,1,0.926951,1,0.9084346,1,0.8988165,1,0.88239497,1,0.8882274,0.90736306,0.020472117,1
23,-21.41414141414141,-40.0,45.37141669052055,4.220860152019709,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,1,0.8798945,1,0.90348005,1,0.9214611,1,0.94240457,1,0.91720897,1,0.9259912,1,0.9074421,1,0.89998424,1,0.88305163,1,0.88697857,0.90678966,0.020270256,1
24,-20.60606060606061,-40.0,44.99566349883778,4.236693761529698,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,1,0.8790558,1,0.90263367,1,0.92274475,1,0.94158596,1,0.91551536,1,0.92530096,1,0.90759546,1,0.9014157,1,0.8843487,1,0.8857284,0.90659255,0.020129872,1
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.8792413,1,0.90166104,1,0.923849,1,0.94135505,1,0.91487265,1,0.92465246,1,0.9079645,1,0.9030137,1,0.8855969,1,0.88471764,0.9066925,0.02002018,1
26,-18.98989898989899,-40.0,44.27884668378984,4.2691467020704215,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.88007015,1,0.90081114,1,0.9247499,1,0.9411467,1,0.9142546,1,0.92488956,1,0.90816337,1,0.904532,1,0.8863387,1,0.8859934,0.90709484,0.019699855,1
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.8813337,1,0.9001142,1,0.9254029,1,0.94062155,1,0.913626,1,0.92545015,1,0.90835524,1,0.90599805,1,0.88753074,1,0.8873799,0.9075812,0.019215222,1
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.882636,1,0.899364,1,0.9265514,1,0.9397768,1,0.91298556,1,0.92610866,1,0.9083996,1,0.9075502,1,0.8886048,1,0.88902557,0.9081003,0.018741142,1
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.8839584,1,0.89889514,1,0.9282732,1,0.93900925,1,0.91256,1,0.9270727,1,0.9086775,1,0.90901875,1,0.8896485,1,0.89079976,0.90879124,0.018396545,1
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.88534516,1,0.8985816,1,0.9302707,1,0.9389115,1,0.9123678,1,0.9276032,1,0.90951204,1,0.9104998,1,0.8906837,1,0.89298576,0.9096761,0.018143062,1
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.8869581,1,0.8984465,1,0.932542,1,0.93907535,1,0.9135136,1,0.9284978,1,0.9100922,1,0.9122466,1,0.89172435,1,0.8957299,0.91088265,0.017973267,1
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.8886895,1,0.89857835,1,0.9347437,1,0.939654,1,0.91475797,1,0.92946535,1,0.9109197,1,0.914093,1,0.89278233,1,0.89869696,0.9122381,0.017855762,1
33,-13.333333333333332,-40.0,42.16370213557839,4.390638425988048,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.8906007,1,0.8987919,1,0.9370509,1,0.94025004,1,0.916237,1,0.93043715,1,0.91223484,1,0.91589797,1,0.89366585,1,0.902028,0.9137195,0.017754944,1
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.89379066,1,0.89911693,1,0.9395763,1,0.94099987,1,0.9179016,1,0.9314309,1,0.91364485,1,0.91765106,1,0.8946568,1,0.9054818,0.9154251,0.017549897,1
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.8973391,1,0.8995695,1,0.94203734,1,0.94185275,1,0.9200593,1,0.9324793,1,0.9152713,1,0.91937184,1,0.8958614,1,0.9089698,0.91728127,0.017330185,1
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.9008882,1,0.9000824,1,0.9452157,1,0.9426958,1,0.92237747,1,0.9335142,1,0.91704035,1,0.9212663,1,0.8970854,1,0.9115692,0.91917354,0.017323317,1
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.9043041,1,0.90075666,1,0.94835633,1,0.94352543,1,0.9247073,1,0.9348128,1,0.9183433,1,0.9229722,1,0.8984326,1,0.91430146,0.9210512,0.01736512,1
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.9076441,1,0.9017025,1,0.95094854,1,0.94445777,1,0.927127,1,0.9365007,1,0.9195456,1,0.9247512,1,0.8997317,1,0.9169569,0.9229366,0.017394563,1
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.91095483,1,0.90338683,1,0.95322114,1,0.9460742,1,0.92941153,1,0.9382322,1,0.9209219,1,0.9267304,1,0.90104663,1,0.91955554,0.9249536,0.017392565,1
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.91422355,1,0.90505725,1,0.9554962,1,0.9477035,1,0.93169653,1,0.94026554,1,0.92243844,1,0.9281238,1,0.9031182,1,0.92224115,0.92703646,0.017315585,1
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.917174,1,0.90696967,1,0.9574067,1,0.9502647,1,0.9343325,1,0.94225353,1,0.92387044,1,0.92957824,1,0.9055203,1,0.9244078,0.9291779,0.01727916,1
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.9199377,1,0.9088605,1,0.9587686,1,0.95260704,1,0.93693304,1,0.94422245,1,0.92524755,1,0.9312529,1,0.90759534,1,0.9264676,0.93118936,0.017197039,1
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.9223182,1,0.9107008,1,0.9601777,1,0.9547389,1,0.9396618,1,0.9461653,1,0.9265947,1,0.9329109,1,0.909644,1,0.9284268,0.9331339,0.017151425,1
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.9242488,1,0.9129129,1,0.9617368,1,0.9566374,1,0.94216835,1,0.9479762,1,0.92787635,1,0.9348252,1,0.9115961,1,0.9297877,0.9349766,0.017100709,1
45,-3.63636363636364,-40.0,40.16494915340822,4.621729093183944,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.9258018,1,0.9151359,1,0.9633173,1,0.95838416,1,0.94450545,1,0.9497356,1,0.92916083,1,0.93659717,1,0.9134434,1,0.930988,0.936707,0.01707389,1
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.92724127,1,0.9173797,1,0.96529996,1,0.96012235,1,0.9468116,1,0.95141566,1,0.93043095,1,0.9383489,1,0.9150186,1,0.9321903,0.93842584,0.017161824,1
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.92860055,1,0.9195631,1,0.9670026,1,0.9618396,1,0.9482577,1,0.9530331,1,0.9316109,1,0.9400143,1,0.91667914,1,0.9334289,0.94000304,0.017156765,1
48,-1.212121212121211,-40.0,40.01836125871316,4.682095220465914,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.92993593,1,0.9215796,1,0.9680942,1,0.963488,1,0.94958097,1,0.9545974,1,0.9327412,1,0.94148743,1,0.918336,1,0.93454564,0.9414387,0.017061109,1
49,-0.4040404040404013,-40.0,40.00204055605285,4.702288313799368,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.93128496,1,0.9232313,1,0.96903944,1,0.96502566,1,0.9507266,1,0.9561234,1,0.93385464,1,0.9428462,1,0.9200441,1,0.93542635,0.9427603,0.01696588,1
50,0.4040404040404013,-40.0,40.00204055605285,4.722489646970011,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.93261665,1,0.9250993,1,0.9699542,1,0.966412,1,0.9519062,1,0.9575668,1,0.93485385,1,0.9441732,1,0.9217878,1,0.9362871,0.94406575,0.016818674,1
51,1.212121212121211,-40.0,40.01836125871316,4.742682740303465,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.93396914,1,0.92727786,1,0.9708428,1,0.96767443,1,0.9531389,1,0.95891595,1,0.9356695,1,0.945369,1,0.92311084,1,0.9371371,0.9453106,0.016682722,1
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.9352963,1,0.92934203,1,0.97170943,1,0.968864,1,0.95393395,1,0.96013355,1,0.9363894,1,0.94649297,1,0.92436635,1,0.9379912,0.94645196,0.016536897,1
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.93659717,1,0.9313631,1,0.97254926,1,0.9699584,1,0.95466846,1,0.96131593,1,0.93698955,1,0.9475793,1,0.9256244,1,0.9386916,0.9475338,0.016397761,1
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.9378774,1,0.9333293,1,0.97333467,1,0.97071934,1,0.9552215,1,0.9624642,1,0.93758523,1,0.9485476,1,0.9268379,1,0.9393501,0.94852674,0.01621289,1
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.93912727,1,0.93523157,1,0.97403276,1,0.97139233,1,0.9555956,1,0.9635659,1,0.9382927,1,0.94928664,1,0.9280667,1,0.93985045,0.9494442,0.01600499,1
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.9402875,1,0.937074,1,0.9746483,1,0.97177875,1,0.9559292,1,0.9645184,1,0.9391295,1,0.9496845,1,0.92916125,1,0.9400528,0.9502265,0.015776787,1
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.94142586,1,0.93886757,1,0.97531533,1,0.9720015,1,0.9558985,1,0.9654489,1,0.94001305,1,0.9500926,1,0.9302143,1,0.94018173,0.950946,0.01554389,1
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.9425254,1,0.9403703,1,0.9757951,1,0.9717022,1,0.95585257,1,0.9663588,1,0.94043565,1,0.9502366,1,0.93107283,1,0.9402068,0.9514556,0.015316382,1
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.9435161,1,0.9413842,1,0.9758292,1,0.9711665,1,0.9557874,1,0.9671527,1,0.94059217,1,0.9499678,1,0.93182206,1,0.9399425,0.95171607,0.015091577,1
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.9442943,1,0.9419323,1,0.97543484,1,0.97041166,1,0.9546222,1,0.96789753,1,0.9403627,1,0.9496667,1,0.9325645,1,0.9396257,0.95168126,0.01482956,1
61,9.292929292929294,-40.0,41.065295991181934,4.940662753622743,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.94498026,1,0.9417297,1,0.9749367,1,0.9691743,1,0.95291275,1,0.9682841,1,0.9399849,1,0.94937915,1,0.93329984,1,0.93913424,0.95138156,0.014546633,1
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.9453248,1,0.9405181,1,0.9739545,1,0.9671377,1,0.9512112,1,0.9685056,1,0.93945366,1,0.94848233,1,0.9340882,1,0.9385079,0.9507184,0.014208096,1
63,10.909090909090908,-40.0,41.46092454905956,4.978641029535615,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.94564867,1,0.9391151,1,0.97275025,1,0.9638995,1,0.94824463,1,0.96857554,1,0.93884605,1,0.94721156,1,0.9348447,1,0.93783563,0.9496972,0.013764855,1
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.9457981,1,0.9369028,1,0.9714804,1,0.9587328,1,0.94472224,1,0.9685749,1,0.93825966,1,0.94577754,1,0.93536365,1,0.9369473,0.9482559,0.0133732185,1
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.94590116,1,0.93236095,1,0.9694914,1,0.95186085,1,0.9407469,1,0.96845824,1,0.9376123,1,0.94367075,1,0.93561727,1,0.9356695,0.946139,0.013309578,1
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.945983,1,0.9276276,1,0.96684384,1,0.94395804,1,0.9366597,1,0.96835876,1,0.9368983,1,0.9412969,1,0.93580425,1,0.9339904,0.9437421,0.0136035,1
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.946092,1,0.9227836,1,0.96348697,1,0.93485427,1,0.93235475,1,0.96759284,1,0.936382,1,0.93868726,1,0.9356819,1,0.9318073,0.9409723,0.014230538,1
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.946183,1,0.91781795,1,0.96029073,1,0.9268885,1,0.9280638,1,0.96538836,1,0.93610686,1,0.9359368,1,0.9350685,1,0.9294281,0.9381172,0.015030499,1
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.946322,1,0.9122635,1,0.9570274,1,0.91960263,1,0.9233052,1,0.9629518,1,0.93584526,1,0.93307173,1,0.93448925,1,0.9272183,0.93520975,0.01615996,1
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.94649166,1,0.9070342,1,0.95364785,1,0.91388065,1,0.9187408,1,0.9601855,1,0.93558276,1,0.9300882,1,0.9336175,1,0.92502475,0.93242943,0.017212356,1
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.9466563,1,0.9026454,1,0.95065963,1,0.9109119,1,0.9154446,1,0.9572601,1,0.9352466,1,0.927072,1,0.9327791,1,0.9228155,0.9301491,0.01784834,1
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.94712067,1,0.8994143,1,0.9476244,1,0.91010857,1,0.9135786,1,0.954177,1,0.93492573,1,0.9240718,1,0.9319493,1,0.92084795,0.9283818,0.017981045,1
73,18.98989898989899,-40.0,44.27884668378984,5.155631258698958,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.94782215,1,0.89694804,1,0.9454782,1,0.9101445,1,0.91163725,1,0.95089227,1,0.935845,1,0.92183536,1,0.9310214,1,0.9192653,0.9270889,0.018104373,1
74,19.7979797979798,-40.0,44.63137914159965,5.171988028509468,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.94855,1,0.89433813,1,0.9442279,1,0.9106402,1,0.91012394,1,0.94770265,1,0.93686694,1,0.91991234,1,0.930005,1,0.9175571,0.92599237,0.018392876,1
