,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
14,-28.686868686868685,-40.0,49.22333222220583,4.090231099772079,0.5,0.0001044111042039,0.2969069696677444,0.5,0.0002472515877186,0.7030930303322557,0.0001758313459613,1,0.9313462,1,0.90920055,1,0.9770583,1,0.8645194,1,0.8424597,1,0.79543936,1,0.8267708,1,0.720172,1,0.74839723,1,0.87940204,0.8494765,0.08033957,1
15,-27.87878787878788,-40.0,48.756812996651554,4.103699673057278,0.5,0.0001135356716515,0.2918984151623398,0.5,0.0002754204368919,0.7081015848376602,0.0001944780542717,1,0.92772096,1,0.9063629,1,0.9728601,1,0.8616292,1,0.8407086,1,0.77969337,1,0.8243098,1,0.70386076,1,0.7452139,1,0.8754635,0.84378225,0.08348992,1
16,-27.070707070707076,-40.0,48.29930829016116,4.117425932400796,0.5,0.000123246980607,0.2871079895358707,0.5,0.0003060234859036,0.7128920104641292,0.0002146352332553,1,0.9237918,1,0.9037058,1,0.9674989,1,0.8583273,1,0.83878106,1,0.76627475,1,0.8237638,1,0.6903363,1,0.74221015,1,0.8719706,0.8386661,0.08585406,1
17,-26.262626262626263,-40.0,47.85107666720141,4.131412022364388,0.5,0.0001335549519425,0.2825310392206804,0.5,0.0003391540017742,0.7174689607793197,0.0002363544768583,1,0.9196115,1,0.900977,1,0.9613517,1,0.8551141,1,0.83686405,1,0.758295,1,0.8245537,1,0.67742217,1,0.74127424,1,0.8682166,0.83436805,0.087300435,1
18,-25.454545454545453,-40.0,47.41238112874654,4.145659762861183,0.5,0.0001444656708257,0.2781627884809328,0.5,0.0003748908959338,0.7218372115190673,0.0002596782833797,1,0.91593176,1,0.8981762,1,0.95375794,1,0.8519804,1,0.83295786,1,0.7505287,1,0.8261163,1,0.6673111,1,0.7425727,1,0.86355585,0.8302889,0.087817565,1
19,-24.646464646464647,-40.0,46.98348879733636,4.160170617634058,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,1,0.9117964,1,0.8957101,1,0.9450746,1,0.848634,1,0.82829195,1,0.7425425,1,0.8261977,1,0.660016,1,0.7447553,1,0.8597563,0.82627743,0.08766865,1
20,-23.83838383838384,-40.0,46.564670556400586,4.174945661802933,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,1,0.9077057,1,0.8937951,1,0.93491155,1,0.8456359,1,0.8229583,1,0.7342651,1,0.82718664,1,0.6573733,1,0.7474543,1,0.85638136,0.82276666,0.0865179,1
21,-23.03030303030303,-40.0,46.15620064159944,4.189985548668161,0.5,0.0001808062317722,0.2662611646689532,0.5,0.0004982497319356,0.7337388353310468,0.0003395279818539,1,0.9036474,1,0.8918388,1,0.92317694,1,0.84260315,1,0.82095176,1,0.7263085,1,0.82889825,1,0.6564824,1,0.75123066,1,0.85306597,0.8198204,0.084808625,1
22,-22.22222222222222,-40.0,45.75835618216445,4.205290475992353,0.5,0.0001940930960482,0.2626783617704599,0.5,0.0005448071115671,0.7373216382295401,0.0003694501038077,1,0.8994448,1,0.8897244,1,0.90894145,1,0.83897656,1,0.81986016,1,0.71708804,1,0.8313125,1,0.6560784,1,0.7558055,1,0.84978634,0.8167019,0.08295393,1
23,-21.41414141414141,-40.0,45.37141669052055,4.220860152019709,0.5,0.0002079367014533,0.2592793717531509,0.5,0.0005940426463341,0.740720628246849,0.0004009896738937,1,0.89512944,1,0.8876549,1,0.891663,1,0.83623534,1,0.8194919,1,0.70755476,1,0.83368313,1,0.656259,1,0.76133096,1,0.8464896,0.8135492,0.08096018,1
24,-20.60606060606061,-40.0,44.99566349883778,4.236693761529698,0.5,0.0002223089657159,0.2560591561980442,0.5,0.0006458848103505,0.7439408438019558,0.0004340968880332,1,0.89016575,1,0.8855059,1,0.8711155,1,0.8349654,1,0.81970906,1,0.69778967,1,0.8354811,1,0.65716827,1,0.7691504,1,0.84422493,0.8105276,0.07889203,1
25,-19.7979797979798,-40.0,44.63137914159965,4.252789932259912,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.8846016,1,0.8834162,1,0.8474164,1,0.8345375,1,0.8229347,1,0.6852993,1,0.8380459,1,0.6627246,1,0.7768699,1,0.84210163,0.80779475,0.07690621,1
26,-18.98989898989899,-40.0,44.27884668378984,4.2691467020704215,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.8787738,1,0.88171273,1,0.82150537,1,0.83703125,1,0.8296618,1,0.67246175,1,0.8393698,1,0.67063963,1,0.7869055,1,0.8410229,0.8059084,0.07575636,1
27,-18.181818181818183,-40.0,43.93834899488935,4.285761487257814,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.8726114,1,0.88136256,1,0.7920165,1,0.83991665,1,0.8373185,1,0.65944946,1,0.84152126,1,0.67853624,1,0.79796386,1,0.84374845,0.8044445,0.07666267,1
28,-17.373737373737374,-40.0,43.610167969541216,4.302631052460307,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.86629695,1,0.8813535,1,0.7599366,1,0.84277177,1,0.8458047,1,0.6473927,1,0.84355944,1,0.6844891,1,0.8104843,1,0.8482403,0.8030329,0.07987525,1
29,-16.565656565656568,-40.0,43.29458369647733,4.319751482624563,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.8605123,1,0.8822293,1,0.7256909,1,0.84777504,1,0.8537615,1,0.64128786,1,0.8437847,1,0.69008166,1,0.82814777,1,0.85596216,0.8029233,0.084423065,1
30,-15.757575757575758,-40.0,42.99187357810472,4.3371181575287325,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.8550457,1,0.8838524,1,0.6930416,1,0.8538617,1,0.86220706,1,0.6381163,1,0.84476715,1,0.69586706,1,0.8453579,1,0.86672306,0.8038839,0.090483084,1
31,-14.949494949494952,-40.0,42.70231140400921,4.354725729373484,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.8500359,1,0.88606936,1,0.6663652,1,0.8599125,1,0.87383854,1,0.6383995,1,0.84817415,1,0.7039874,1,0.86155707,1,0.87996954,0.8068309,0.096714415,1
32,-14.141414141414142,-40.0,42.426166382540245,4.372568103961823,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.8506144,1,0.8896098,1,0.65135914,1,0.86599886,1,0.8866247,1,0.6377134,1,0.8536502,1,0.71390915,1,0.8743547,1,0.8936906,0.8117525,0.10225122,1
33,-13.333333333333332,-40.0,42.16370213557839,4.390638425988048,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.85305965,1,0.89530426,1,0.66051555,1,0.8716613,1,0.8987237,1,0.6373693,1,0.8601326,1,0.72554165,1,0.88577086,1,0.9072314,0.8195311,0.10375462,1
34,-12.525252525252526,-40.0,41.91517566253713,4.408929068944868,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.8588787,1,0.90229976,1,0.6804202,1,0.87812495,1,0.910673,1,0.6429229,1,0.8667968,1,0.73915553,1,0.8966272,1,0.9204531,0.82963526,0.10246065,1
35,-11.717171717171716,-40.0,41.68083628059409,4.427431630134535,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.8682211,1,0.9089422,1,0.7120015,1,0.8847095,1,0.92226976,1,0.6529916,1,0.87330765,1,0.75280833,1,0.9076573,1,0.93240404,0.8415313,0.09858827,1
36,-10.90909090909091,-40.0,41.46092454905956,4.446136931233765,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.8805561,1,0.9156238,1,0.75898325,1,0.89102036,1,0.933796,1,0.6637476,1,0.8802021,1,0.76610684,1,0.9174635,1,0.9426216,0.8550121,0.09294424,1
37,-10.1010101010101,-40.0,41.255671186646666,4.465035024812867,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.89265704,1,0.9220745,1,0.80588907,1,0.89763737,1,0.9438186,1,0.67668676,1,0.8872296,1,0.7789761,1,0.9263534,1,0.9509025,0.86822253,0.08767989,1
38,-9.292929292929294,-40.0,41.065295991181934,4.484115207146637,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.9062173,1,0.92823315,1,0.8455995,1,0.90413576,1,0.95237756,1,0.6902817,1,0.894277,1,0.7924907,1,0.9342043,1,0.9578987,0.88057154,0.08358363,1
39,-8.484848484848484,-40.0,40.89000677195879,4.5033660375784255,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.9182172,1,0.9339559,1,0.87798727,1,0.9104592,1,0.9596654,1,0.7040182,1,0.9012464,1,0.8069251,1,0.9410099,1,0.9638502,0.8917335,0.08013007,1
40,-7.676767676767675,-40.0,40.72999830546357,4.5227753646103,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.92901707,1,0.939275,1,0.90248793,1,0.9164077,1,0.965685,1,0.718479,1,0.9079037,1,0.82096124,1,0.9470152,1,0.9683908,0.9015622,0.076809466,1
41,-6.868686868686872,-40.0,40.58545132556827,4.542330358792634,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.9382695,1,0.9441534,1,0.9209458,1,0.9219694,1,0.96999043,1,0.7361869,1,0.9134772,1,0.8346782,1,0.9517701,1,0.970883,0.9102324,0.07239932,1
42,-6.060606060606062,-40.0,40.45653155946336,4.562017552377555,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.9460041,1,0.9486605,1,0.9347413,1,0.92710394,1,0.9734467,1,0.75354046,1,0.9181574,1,0.8469854,1,0.95546293,1,0.97246426,0.9176568,0.06800366,1
43,-5.252525252525253,-40.0,40.34338882057896,4.581822885585062,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.9526386,1,0.95311964,1,0.94484067,1,0.93097293,1,0.9763313,1,0.76837677,1,0.9221919,1,0.8576916,1,0.95823306,1,0.97377115,0.9238168,0.064253874,1
44,-4.444444444444443,-40.0,40.24615616949963,4.601731759210794,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.9578616,1,0.95680195,1,0.9525391,1,0.9339139,1,0.9789007,1,0.781602,1,0.92569005,1,0.86669284,1,0.9591863,1,0.9749967,0.9288185,0.060846012,1
45,-3.63636363636364,-40.0,40.16494915340822,4.621729093183944,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.9615914,1,0.960011,1,0.95687616,1,0.93663853,1,0.98083866,1,0.7942882,1,0.9287066,1,0.8728186,1,0.959691,1,0.9758364,0.9327296,0.057587363,1
46,-2.8282828282828305,-40.0,40.09986513389739,4.641799390565816,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.96445733,1,0.9624188,1,0.960163,1,0.93902576,1,0.98209894,1,0.80491674,1,0.9314313,1,0.87834746,1,0.9600119,1,0.9764925,0.93593645,0.054741386,1
47,-2.0202020202020208,-40.0,40.05098271206873,4.661926806367834,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.9665436,1,0.9639155,1,0.96287763,1,0.94130594,1,0.9832829,1,0.81443644,1,0.9326573,1,0.8828499,1,0.9597729,1,0.9769818,0.9384624,0.052170936,1
48,-1.212121212121211,-40.0,40.01836125871316,4.682095220465914,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.96798307,1,0.9650011,1,0.96457356,1,0.9435061,1,0.9845108,1,0.8242911,1,0.9337504,1,0.8874946,1,0.9592201,1,0.97743165,0.9407762,0.049390063,1
49,-0.4040404040404013,-40.0,40.00204055605285,4.702288313799368,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.969197,1,0.9657177,1,0.96608233,1,0.9456298,1,0.98576283,1,0.83467007,1,0.9345667,1,0.89114565,1,0.9587239,1,0.9779023,0.9429399,0.046585035,1
50,0.4040404040404013,-40.0,40.00204055605285,4.722489646970011,0.5,0.0005365485696811,0.2206595774471061,0.5,0.00189501853422,0.7793404225528938,0.0012157835519505,1,0.97029144,1,0.9663417,1,0.9674693,1,0.94767565,1,0.9868635,1,0.8396957,1,0.93495905,1,0.89399004,1,0.9580247,1,0.9782073,0.94435185,0.045239735,1
51,1.212121212121211,-40.0,40.01836125871316,4.742682740303465,0.5,0.0005350182516846,0.2207532183648407,0.5,0.0018885851532741,0.7792467816351593,0.0012118017024794,1,0.9713362,1,0.9666549,1,0.96878695,1,0.94963294,1,0.98785967,1,0.8437705,1,0.93448204,1,0.89631474,1,0.95727515,1,0.97841954,0.9454533,0.04419722,1
52,2.0202020202020208,-40.0,40.05098271206873,4.762851154401545,0.5,0.0005319722897377,0.2209408141732196,0.5,0.0018757869634742,0.7790591858267805,0.0012038796266059,1,0.9722015,1,0.9667771,1,0.9701065,1,0.951163,1,0.98865193,1,0.84753644,1,0.9335888,1,0.89856446,1,0.9563603,1,0.9786436,0.94635934,0.043225586,1
53,2.8282828282828305,-40.0,40.09986513389739,4.782978570203563,0.5,0.000527439769284,0.2212229910580064,0.5,0.001856759841984,0.7787770089419935,0.001192099805634,1,0.97269803,1,0.9669047,1,0.97142047,1,0.9525303,1,0.9893244,1,0.8505394,1,0.93204767,1,0.90082574,1,0.9548192,1,0.97887665,0.9469987,0.04244268,1
54,3.636363636363633,-40.0,40.16494915340822,4.803048867585435,0.5,0.000521463669224,0.2216006839338215,0.5,0.0018317044707253,0.7783993160661784,0.0011765840699746,1,0.9730865,1,0.9670205,1,0.9726783,1,0.95374537,1,0.98986197,1,0.8533456,1,0.9304465,1,0.9029951,1,0.9528361,1,0.9790812,0.94750977,0.041720785,1
55,4.444444444444443,-40.0,40.24615616949963,4.8230462015585855,0.5,0.0005141001030999,0.2220751313069121,0.5,0.0018008826690568,0.7779248686930879,0.0011574913860783,1,0.9732063,1,0.96709585,1,0.9736843,1,0.9548632,1,0.99026626,1,0.85607415,1,0.92881143,1,0.90505177,1,0.9502577,1,0.9792651,0.9478577,0.041013204,1
56,5.252525252525253,-40.0,40.34338882057896,4.842955075184317,0.5,0.0005054173403104,0.2226478685871337,0.5,0.0017646126560136,0.7773521314128663,0.001135014998162,1,0.97304577,1,0.9671181,1,0.9742216,1,0.9557728,1,0.99064773,1,0.8594151,1,0.92707616,1,0.9071246,1,0.94737977,1,0.9795498,0.9481351,0.040153995,1
57,6.060606060606062,-40.0,40.45653155946336,4.862760408391824,0.5,0.0004954946339248,0.2233207199791408,0.5,0.0017232633656512,0.7766792800208592,0.001109378999788,1,0.97271866,1,0.9670304,1,0.9745643,1,0.95646715,1,0.990987,1,0.8617124,1,0.925094,1,0.9089978,1,0.94410235,1,0.9796196,0.94812936,0.03958765,1
58,6.868686868686865,-40.0,40.58545132556827,4.882447601976746,0.5,0.000484420886304,0.2240957891051309,0.5,0.0016772479618188,0.7759042108948692,0.0010808344240614,1,0.972071,1,0.9668871,1,0.97484404,1,0.95713633,1,0.9912025,1,0.8625203,1,0.92153656,1,0.9102517,1,0.93997335,1,0.9796688,0.9476091,0.039587468,1
59,7.676767676767675,-40.0,40.72999830546357,4.902002596159079,0.5,0.000472293187196,0.2249754485278596,0.5,0.0016270167165578,0.7750245514721404,0.0010496549518769,1,0.9708552,1,0.9663303,1,0.97502375,1,0.957588,1,0.99135536,1,0.86182815,1,0.91637766,1,0.9108067,1,0.9349383,1,0.9797065,0.94648105,0.040169083,1
60,8.484848484848484,-40.0,40.89000677195879,4.921411923190954,0.5,0.0004592152611638,0.2259623283525089,0.5,0.0015730494287602,0.774037671647491,0.001016132344962,1,0.9691293,1,0.9643984,1,0.974997,1,0.9577506,1,0.9914418,1,0.8605356,1,0.9088946,1,0.9114774,1,0.9293432,1,0.9796907,0.94476587,0.041079037,1
61,9.292929292929294,-40.0,41.065295991181934,4.940662753622743,0.5,0.0004452958620993,0.2270593040891923,0.5,0.0015158475664228,0.7729406959108077,0.0009805717142611,1,0.96704525,1,0.96239555,1,0.9747317,1,0.95700955,1,0.9913673,1,0.8571772,1,0.9000804,1,0.91249454,1,0.92302185,1,0.9790354,0.94243586,0.042595834,1
62,10.101010101010097,-40.0,41.255671186646666,4.959742935956513,0.5,0.0004306471521962,0.2282694839544637,0.5,0.0014559263167401,0.7717305160455362,0.0009432867344682,1,0.9639501,1,0.9601088,1,0.9738185,1,0.95549935,1,0.9910768,1,0.85219234,1,0.8907015,1,0.9135841,1,0.91587776,1,0.9774374,0.93942463,0.04445871,1
63,10.909090909090908,-40.0,41.46092454905956,4.978641029535615,0.5,0.000415383101201,0.2295961957805846,0.5,0.0013938067235207,0.7704038042194153,0.0009045949123609,1,0.9597683,1,0.9558918,1,0.9718069,1,0.95317745,1,0.99069023,1,0.84561753,1,0.87858766,1,0.914564,1,0.9078925,1,0.9753602,0.93533564,0.046890352,1
64,11.717171717171716,-40.0,41.68083628059409,4.997346330634844,0.5,0.00039961793915,0.231042973686026,0.5,0.001330008081389,0.7689570263139739,0.0008648130102695,1,0.9530182,1,0.9511133,1,0.9684263,1,0.950733,1,0.9901272,1,0.8370859,1,0.8665383,1,0.9153489,1,0.8986444,1,0.9721662,0.93032014,0.049590025,1
65,12.525252525252526,-40.0,41.91517566253713,5.015848891824511,0.5,0.0003834646923146,0.2326135446405629,0.5,0.0012650407414818,0.7673864553594371,0.0008242527168982,1,0.94438857,1,0.9446907,1,0.96373683,1,0.9469868,1,0.9894567,1,0.83045894,1,0.85271084,1,0.9159359,1,0.88974345,1,0.9659503,0.9244059,0.051709212,1
66,13.333333333333336,-40.0,42.16370213557839,5.034139534781332,0.5,0.0003670338279007,0.2343118150342293,0.5,0.0011993994646206,0.7656881849657707,0.0007832166462607,1,0.93421304,1,0.9344261,1,0.958332,1,0.9418221,1,0.98861593,1,0.8260591,1,0.8403644,1,0.9164338,1,0.88257223,1,0.9572544,0.9180094,0.05269657,1
67,14.141414141414138,-40.0,42.426166382540245,5.052209856807556,0.5,0.0003504320284021,0.2361418573323332,0.5,0.0011335574360702,0.7638581426676667,0.0007419947322361,1,0.92424494,1,0.91907674,1,0.9518047,1,0.93777084,1,0.9873975,1,0.82589734,1,0.8296911,1,0.91898537,1,0.87527186,1,0.94646806,0.91166085,0.052605893,1
68,14.949494949494948,-40.0,42.70231140400921,5.070052231395896,0.5,0.0003337611115871,0.2381078968696869,0.5,0.001067961031924,0.7618921031303131,0.0007008610717556,1,0.9154715,1,0.9012048,1,0.94330716,1,0.9344714,1,0.98589534,1,0.8280323,1,0.8194091,1,0.9218885,1,0.8681369,1,0.93322587,0.9051043,0.05238177,1
69,15.757575757575758,-40.0,42.99187357810472,5.087659803240647,0.5,0.0003171171071212,0.2402142988071535,0.5,0.0010030254018633,0.7597857011928465,0.0006600712544922,1,0.9093759,1,0.8829513,1,0.9363107,1,0.9328109,1,0.98436236,1,0.8325837,1,0.8125753,1,0.92495483,1,0.8626235,1,0.92069525,0.8999244,0.05220325,1
70,16.565656565656568,-40.0,43.29458369647733,5.105026478144817,0.5,0.0003005894959644,0.2424655552434721,0.5,0.0009391309074662,0.757534444756528,0.0006198602017153,1,0.91039085,1,0.8678296,1,0.9342565,1,0.9339708,1,0.9837953,1,0.8411297,1,0.8088594,1,0.9276874,1,0.86257285,1,0.9122926,0.8982784,0.052231587,1
71,17.37373737373737,-40.0,43.610167969541216,5.122146908309072,0.5,0.0002842606141026,0.2448662724459284,0.5,0.0008766204303271,0.7551337275540716,0.0005804405222149,1,0.91374743,1,0.85746,1,0.93960917,1,0.9397554,1,0.9848,1,0.85110193,1,0.8077411,1,0.93049926,1,0.8644449,1,0.918741,0.90079004,0.053521678,1
72,18.18181818181818,-40.0,43.93834899488935,5.139016473511566,0.5,0.0002682052179998,0.2474211581354916,0.5,0.0008157975407819,0.7525788418645085,0.0005420013793909,1,0.91871226,1,0.85234594,1,0.9457607,1,0.9461032,1,0.98571044,1,0.8627351,1,0.81340533,1,0.933245,1,0.8682204,1,0.93135506,0.90575945,0.05358359,1
73,18.98989898989899,-40.0,44.27884668378984,5.155631258698958,0.5,0.0002524902054975,0.2501350087361563,0.5,0.0007569254967398,0.7498649912638439,0.0005047078511187,1,0.92685735,1,0.85261273,1,0.95239097,1,0.9526542,1,0.9866974,1,0.87418187,1,0.8290841,1,0.9362615,1,0.8729779,1,0.9419931,0.9125711,0.051558387,1
74,19.7979797979798,-40.0,44.63137914159965,5.171988028509468,0.5,0.0002371744828007,0.2530126964748785,0.5,0.0007002270235473,0.7469873035251214,0.000468700753174,1,0.9349756,1,0.85825235,1,0.9579618,1,0.95799416,1,0.9876402,1,0.88509196,1,0.8454026,1,0.9395428,1,0.8774765,1,0.9508084,0.91951466,0.04878206,1
