,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,1,8.554761920883681,4.743914229581175,0.2696463319146738,-8.550511234931301,0.5,0.0618316362961732,0.6714989155424557,0.5,0.0302483877590017,0.3285010844575443,0.0460400120275875,0,0.48509172,0,0.43545893,0,0.42335367,0,0.4540602,0,0.4555176,0,0.39898288,0,0.4622065,0,0.47362527,0,0.45982504,0,0.33673742,0.43848592,0.04360037,0
11,0,6.319027186120621,4.05917047584681,-3.840360122777283,-5.018140961184086,0.5,0.0714243813791219,0.8359730356959947,0.5,0.0140142372476823,0.1640269643040053,0.0427193093134021,0,0.11603964,0,0.08261397,0,0.09080796,0,0.18569359,0,0.11147619,0,0.11587296,0,0.10814576,0,0.15484916,0,0.10139805,0,0.06374681,0.11306442,0.035048105,0
12,1,4.8660194274009925,0.3867863652528957,4.50654744146797,1.8355313197116456,0.5,0.0735489966685078,0.9227268918279288,0.5,0.0061593084864516,0.0772731081720711,0.0398541525774797,0,0.011365941,0,0.028323136,0,0.0217146,0,0.013142368,0,0.035000682,0,0.01356303,0,0.015715698,0,0.012329834,0,0.020601217,0,0.020929936,0.019268643,0.007697819,0
13,0,26.016683894834078,0.2075333031877803,25.45842169323393,5.36065348378297,0.5,0.0057217842904432,0.1969018987556575,0.5,0.023337276727265,0.8030981012443426,0.0145295305088541,1,0.80571043,1,0.8380282,1,0.7712596,1,0.7503672,1,0.77575874,1,0.822771,1,0.85130054,1,0.7811669,1,0.79561764,1,0.7377074,0.79296875,0.036917258,1
14,1,34.86241278892467,2.070039458072033,-16.690770113005446,30.607287016332936,0.5,0.0013070937323365,0.1982885200558095,0.5,0.0052847842642749,0.8017114799441905,0.0032959389983057,1,0.8799245,1,0.89627117,1,0.8978547,1,0.8949347,1,0.92154646,1,0.87015164,1,0.87639356,1,0.8677212,1,0.88864964,1,0.86202365,0.88554704,0.017900111,1
15,1,25.501833961041054,1.3269799715030235,6.156343092055908,24.747585237945994,0.5,0.0062168480349865,0.1986955353670345,0.5,0.0250714646264058,0.8013044646329655,0.0156441563306961,1,0.80412745,1,0.83974314,1,0.81216896,1,0.78123844,1,0.8200858,1,0.8099841,1,0.78046036,1,0.77338797,1,0.7931512,1,0.74511254,0.795946,0.02704922,1
16,0,7.432323699826137,2.6863458986905164,-6.675360567811126,3.2678734474746114,0.5,0.067238988788316,0.7554533457740651,0.5,0.0217658308533529,0.2445466542259349,0.0445024098208345,0,0.24018799,0,0.28242007,0,0.23727402,0,0.21910445,0,0.2680249,0,0.27750975,0,0.24196428,0,0.2411351,0,0.22053108,0,0.23232868,0.24604802,0.022393392,0
17,0,6.302410417205422,3.852133342462893,-4.777285871822549,-4.110707574832354,0.5,0.0714736990662463,0.8371102750508674,0.5,0.0139077628467652,0.1628897249491325,0.0426907309565058,0,0.10452346,0,0.07249936,0,0.08932331,0,0.16927923,0,0.111596316,0,0.099686176,0,0.0983253,0,0.16357924,0,0.09325669,0,0.061080705,0.10631497,0.035010226,0
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,1,0.6849101,1,0.69434714,1,0.7125794,1,0.66057706,1,0.713179,1,0.7059027,1,0.6901484,1,0.67128146,1,0.6810728,1,0.65638304,0.68703806,0.020229187,1
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,0,0.007072178,0,0.007174871,0,0.006600959,0,0.006845875,0,0.0059707514,0,0.00570118,0,0.0041649523,0,0.0071037365,0,0.005455245,0,0.005729839,0.0061819586,0.0009615371,0
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,1,0.61574274,1,0.59406173,1,0.59861,1,0.55914646,1,0.6197577,1,0.6082609,1,0.5982038,1,0.58151305,1,0.58734053,1,0.5746048,0.59372413,0.018764513,1
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,0,0.044903092,0,0.06855116,0,0.0627131,0,0.042901125,0,0.07961817,0,0.0817566,0,0.043421265,0,0.033481926,0,0.045208078,0,0.060183674,0.056273818,0.016723393,0
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1,0.71428275,1,0.7278303,1,0.66165775,1,0.644319,1,0.6860229,1,0.7567041,1,0.6819155,1,0.66018265,1,0.68747133,1,0.62408066,0.6844467,0.03996369,1
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,1,0.6194006,1,0.67476666,1,0.6166266,1,0.5880176,1,0.6514157,1,0.6826448,1,0.6238719,1,0.5934276,1,0.63333815,1,0.5949536,0.6278463,0.03309243,1
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,0,0.15054366,0,0.122552924,0,0.122731805,0,0.17860155,0,0.16589193,0,0.13832687,0,0.14461699,0,0.17868719,0,0.120786175,0,0.09954643,0.14222856,0.026564479,0
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1,0.77868664,1,0.79877734,1,0.76180595,1,0.75266933,1,0.7766785,1,0.78868073,1,0.8157334,1,0.7951458,1,0.77684677,1,0.73658365,0.77816087,0.023300108,1
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,0,0.24459815,0,0.38303375,0,0.32341787,0,0.22917144,0,0.40439728,0,0.25949946,0,0.28540686,0,0.21032462,0,0.3513285,0,0.26514274,0.29563206,0.06665135,0
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,0,0.47252414,0,0.45802185,0,0.43583632,0,0.44340864,0,0.4498259,0,0.385958,0,0.4714508,0,0.45677,0,0.4745347,0,0.34689447,0.43952245,0.04157729,0
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1,0.71159095,1,0.75224304,1,0.6971063,1,0.67460597,1,0.71038944,1,0.7543994,1,0.7575063,1,0.69966006,1,0.71860737,1,0.6752916,0.71514004,0.030832477,1
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,1,0.6131675,1,0.50593007,1,0.54720336,1,0.57185715,1,0.58773863,1,0.5557599,1,0.5998842,1,0.5933395,1,0.59846807,1,0.50137174,0.56747204,0.03930384,1
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,1,0.7366905,1,0.62738085,1,0.7526893,1,0.58788306,1,0.80686706,1,0.7632573,1,0.75180227,1,0.6736284,1,0.80630255,1,0.71022636,0.72167283,0.07262906,1
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1,0.82741886,1,0.8189095,1,0.8150956,1,0.7935999,1,0.8791329,1,0.8678374,1,0.8441449,1,0.80475605,1,0.85416406,1,0.8142361,0.8319295,0.028195726,1
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,0,0.01891565,0,0.014221002,0,0.014330853,0,0.027781943,0,0.014155966,0,0.0135962255,0,0.016497217,0,0.023341388,0,0.014565636,0,0.010535756,0.016794164,0.005187552,0
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,1,0.95093656,1,0.9338271,1,0.9445836,1,0.9141114,1,0.9585021,1,0.9393439,1,0.9505612,1,0.9471489,1,0.9579467,1,0.9397234,0.9436685,0.013089144,1
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,1,0.585291,1,0.6368052,1,0.59315175,1,0.54133457,1,0.60848683,1,0.58999044,1,0.6117405,1,0.5534014,1,0.59598535,1,0.5462248,0.5862412,0.030832585,1
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,1,0.67391163,1,0.66602105,1,0.6490887,1,0.5957568,1,0.68507564,1,0.6772402,1,0.6704814,1,0.6289045,1,0.6637088,1,0.63059366,0.6540782,0.027901901,1
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,0,0.290177,0,0.3640433,0,0.31362784,0,0.26712513,0,0.3985848,0,0.40056822,0,0.27235928,0,0.24099755,0,0.24808367,0,0.32068396,0.31162506,0.058986295,0
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,1,0.6399704,1,0.6230144,1,0.6197514,1,0.5675532,1,0.6418112,1,0.6336239,1,0.63364565,1,0.5984685,1,0.6222011,1,0.5962003,0.617624,0.023533892,1
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,1,0.59465057,1,0.5774878,1,0.5899112,1,0.5539179,1,0.60432285,1,0.604344,1,0.5894747,1,0.5710797,1,0.5656292,1,0.55567265,0.580649,0.018699855,1
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,1,0.6631018,1,0.646155,1,0.66061646,1,0.59550583,1,0.67427063,1,0.65477544,1,0.65342176,1,0.62300754,1,0.6411963,1,0.61584693,0.6427898,0.024369828,1
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,0,0.0076767392,0,0.0076787765,0,0.0068984684,0,0.007018259,0,0.0066222716,0,0.0064014094,0,0.0046064053,0,0.0074325614,0,0.005747865,0,0.0062714126,0.006635417,0.00094963284,0
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,0,0.06266509,0,0.04922936,0,0.051799238,0,0.076397926,0,0.06664318,0,0.05549249,0,0.06069379,0,0.08250881,0,0.04955712,0,0.041096613,0.05960837,0.01289138,0
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1,0.7629454,1,0.78291583,1,0.74936616,1,0.7219773,1,0.7494094,1,0.7761615,1,0.80613524,1,0.7560631,1,0.7673873,1,0.71137756,0.75837386,0.027893052,1
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,1,0.545331,1,0.5357916,1,0.5465878,1,0.5244695,1,0.5679762,1,0.58617264,1,0.54167604,1,0.5373778,1,0.51834065,1,0.5125122,0.54162353,0.022244446,1
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,1,0.6530093,1,0.63572013,1,0.6272916,1,0.5873816,1,0.6589736,1,0.65347826,1,0.6508075,1,0.6160854,1,0.6343389,1,0.6129655,0.6330052,0.022661187,1
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,0,0.4419653,0,0.35145104,0,0.39220813,0,0.43153268,0,0.4456851,0,0.413515,0,0.4442683,0,0.44122344,0,0.43403244,0,0.3119035,0.41077852,0.045776498,0
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1,0.8492077,1,0.8233318,1,0.8340369,1,0.791748,1,0.8643067,1,0.8385867,1,0.8446873,1,0.8356325,1,0.87118256,1,0.8188656,0.83715856,0.022848688,1
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,1,0.60181814,1,0.5731625,1,0.589444,1,0.5661958,1,0.61031824,1,0.6089456,1,0.6061067,1,0.57783544,1,0.5800652,1,0.5744231,0.5888314,0.016656581,1
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,0,0.10623299,0,0.17243765,0,0.12752102,0,0.10571311,0,0.16517445,0,0.104151696,0,0.12350786,0,0.09737883,0,0.1310077,0,0.07891334,0.12120386,0.02945926,0
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,0,0.0011436635,0,0.0011167492,0,0.0010736889,0,0.0009342013,0,0.0009661319,0,0.00042699047,0,0.0012150945,0,0.001256749,0,0.0009828466,0,0.00095810555,0.0010074221,0.00023266579,0
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,0,0.015481822,0,0.014509196,0,0.015057656,0,0.021734308,0,0.013631647,0,0.011516907,0,0.015345551,0,0.01695524,0,0.013683402,0,0.0074631865,0.014537891,0.003654153,0
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,1,0.64061356,1,0.66915655,1,0.64186686,1,0.5969384,1,0.6494075,1,0.63251024,1,0.6805139,1,0.6241936,1,0.6521008,1,0.60758597,0.6394887,0.025687378,1
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1,0.7327104,1,0.75606734,1,0.72156495,1,0.6990398,1,0.72289157,1,0.76152104,1,0.7711768,1,0.73183405,1,0.73406327,1,0.68702555,0.73178947,0.026438244,1
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1,0.7610446,1,0.78113896,1,0.7476054,1,0.7204251,1,0.74767196,1,0.7750365,1,0.8040211,1,0.7544808,1,0.7653821,1,0.7097541,0.75665605,0.02780076,1
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,1,0.6682733,1,0.62356883,1,0.63946307,1,0.6270567,1,0.65667635,1,0.6227798,1,0.6709458,1,0.6462261,1,0.6686051,1,0.5975381,0.6421133,0.024460463,1
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1,0.7712271,1,0.8024731,1,0.782139,1,0.7554115,1,0.8039803,1,0.7287985,1,0.7217933,1,0.7446817,1,0.7418906,1,0.68960166,0.7541997,0.03650091,1
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1,0.8561277,1,0.86992353,1,0.84036285,1,0.8222168,1,0.85025764,1,0.85336685,1,0.88868654,1,0.8700239,1,0.85229015,1,0.8095174,0.85127735,0.023180582,1
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,0,0.22490887,0,0.15822238,0,0.18068148,0,0.31225246,0,0.22556779,0,0.2007134,0,0.20120941,0,0.30795574,0,0.19346114,0,0.12805869,0.21330313,0.058782406,0
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,1,0.73988986,1,0.7185939,1,0.75233084,1,0.6591697,1,0.77096516,1,0.6788409,1,0.69798404,1,0.67097473,1,0.69297063,1,0.6601018,0.70418215,0.039636172,1
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,1,0.668889,1,0.6982983,1,0.66235423,1,0.6316692,1,0.66660774,1,0.6396494,1,0.7035921,1,0.6752423,1,0.6785595,1,0.62584305,0.6650705,0.02624333,1
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,0,0.0009312198,0,0.0013592778,0,0.00091277284,0,0.0009247203,0,0.0014191975,0,0.0005303263,0,0.0014272449,0,0.0012255616,0,0.0013886939,0,0.000879778,0.0010998793,0.0003059776,0
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,1,0.62006056,1,0.6706058,1,0.6320414,1,0.57947063,1,0.64454174,1,0.6566166,1,0.65713304,1,0.5985642,1,0.63307905,1,0.5945144,0.6286627,0.03018489,1
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,1,0.52431357,1,0.5009722,1,0.5081856,1,0.524596,1,0.5367429,1,0.5700066,1,0.53034157,1,0.5328608,0,0.49049333,0,0.487786,0.5206298,0.024718683,1
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,1,0.7005582,1,0.69861597,1,0.7106743,1,0.6444884,1,0.72071636,1,0.6980815,1,0.6930259,1,0.66864765,1,0.6875043,1,0.6608421,0.6883155,0.023538057,1
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1,0.6941021,1,0.6490125,1,0.6871268,1,0.5737303,1,0.72275406,1,0.668991,1,0.6791675,1,0.63239974,1,0.7142765,1,0.6533884,0.6674949,0.043509897,1
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1,0.888942,1,0.8634702,1,0.85430694,1,0.83601135,1,0.87804204,1,0.8509685,1,0.88931596,1,0.86856663,1,0.8768727,1,0.8041361,0.8610632,0.026228916,1
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1,0.852558,1,0.8598954,1,0.8363826,1,0.80699784,1,0.8393527,1,0.84064156,1,0.89193535,1,0.85573846,1,0.8518357,1,0.8023452,0.8437683,0.025857594,1
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,1,0.65387356,1,0.6839355,1,0.64978004,1,0.6196021,1,0.6641032,1,0.63933223,1,0.69546974,1,0.6378133,1,0.6632225,1,0.61054516,0.65176773,0.026498824,1
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,0,0.004598266,0,0.004436149,0,0.004246214,0,0.004843495,0,0.0036202234,0,0.0026069242,0,0.0031135695,0,0.0048884456,0,0.0035141157,0,0.0037758637,0.0039643263,0.0007640413,0
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,0,0.007343678,0,0.017763544,0,0.014376124,0,0.0098111145,0,0.024830157,0,0.0104098655,0,0.009562908,0,0.0071950345,0,0.012112464,0,0.011917308,0.012532219,0.005361306,0
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,1,0.6915544,1,0.6424878,1,0.65875113,1,0.6331024,1,0.6860332,1,0.6842689,1,0.70022815,1,0.652406,1,0.7064952,1,0.6502563,0.67055833,0.026059836,1
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,0,0.025958613,0,0.032894365,0,0.027593251,0,0.024284761,0,0.03066269,0,0.024593154,0,0.02636419,0,0.029469725,0,0.024297442,0,0.017616954,0.026373515,0.004225387,0
72,1,19.5973638109119,2.208872978059816,-11.673201655711706,15.741443118161971,0.5,0.0155615285483239,0.2444733520524661,0.5,0.0480917425246897,0.755526647947534,0.0318266355365068,1,0.76185095,1,0.7997152,1,0.78060985,1,0.7769487,1,0.8052552,1,0.78632605,1,0.76216686,1,0.7676571,1,0.7598689,1,0.7333227,0.7733722,0.02113638,1
