,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
18,0,15.528426298062923,2.765571427976936,-14.443503133519204,5.70238901920881,0.5,0.0278230967331733,0.3230166724378046,0.5,0.0583120755574474,0.6769833275621954,0.0430675861453104,1,0.69634646,1,0.6911112,1,0.6504118,1,0.66346496,1,0.6919566,1,0.67000955,1,0.67550695,1,0.65925384,1,0.62439835,1,0.6317785,0.66542387,0.024777012,1
19,0,2.96536719456495,2.8072916673828248,-2.8012041495853,0.9729634684550588,0.5,0.0655495852531294,0.985337174395927,0.5,0.0009754449156708,0.0146628256040729,0.0332625150844001,0,8.8175575e-06,0,2.3137909e-05,0,1.4997428e-07,0,3.573806e-06,0,3.754403e-07,0,1.2400292e-05,0,4.9688042e-05,0,3.91737e-05,0,0.00011275415,0,7.2099724e-06,2.5728086e-05,3.4847977e-05,0
20,1,11.242521267702466,3.0714892065965755,-11.214906932075484,0.7874941013287469,0.5,0.047469069568387,0.4951201449669242,0.5,0.048404770449894,0.5048798550330758,0.0479369200091405,1,0.56341285,1,0.5732613,1,0.5547068,1,0.57639223,1,0.5578356,1,0.5391789,1,0.5414861,1,0.55948895,1,0.5330831,1,0.55174893,0.55505943,0.014196928,1
21,0,5.574978514545474,1.5436856748355228,0.1511227883758411,5.572929870407233,0.5,0.0731251396029529,0.8839589138579855,0.5,0.0095994513894074,0.1160410861420145,0.0413622954961801,0,0.012735964,0,0.102919176,0,0.004349699,0,0.0051228395,0,0.14080307,0,0.010768769,0,0.042588755,0,0.04517775,0,0.020365166,0,0.10306346,0.048789464,0.04924849,0
22,1,24.23768114266604,0.5450340334685833,20.72587495920506,12.565957756929846,0.5,0.007608391019644,0.2042966221110758,0.5,0.0296334925760002,0.7957033778889241,0.0186209417978221,1,0.8160698,1,0.8435328,1,0.6943297,1,0.7564329,1,0.69370157,1,0.6701021,1,0.75203985,1,0.57548463,1,0.7124173,1,0.6057718,0.7119883,0.08434876,1
23,0,14.85804920113663,0.6458472094242534,11.865491580348152,8.942691743545899,0.5,0.0304416387218817,0.342357911127325,0.5,0.0584759464498549,0.657642088872675,0.0444587925858683,1,0.7059819,1,0.859212,1,0.70120275,1,0.5639137,1,0.75044805,1,0.5065745,1,0.5849095,0,0.4410978,1,0.5378205,1,0.50949657,0.6160657,0.13177586,1
24,0,6.2969984976274365,3.43567774761694,-6.026654130116004,-1.8252753422642565,0.5,0.0714896615478973,0.8374801053774864,0.5,0.0138731561344093,0.1625198946225134,0.0426814088411533,0,0.21377885,0,0.2158115,0,0.2460874,0,0.3492801,0,0.24457687,0,0.23801723,0,0.19627233,0,0.26426014,0,0.18187302,0,0.24911392,0.23990718,0.046235017,0
25,1,19.6730284857856,5.608985506763837,15.368702522122442,-12.28132861660492,0.5,0.0153869899236438,0.2434910410524246,0.5,0.0478062588182306,0.7565089589475753,0.0315966243709372,1,0.81771517,1,0.7867979,1,0.89874804,1,0.88206595,1,0.8759852,1,0.83353144,1,0.7953725,1,0.80012363,1,0.76520574,1,0.88006383,0.83356094,0.04743551,1
26,1,6.6827270241138015,6.282379336465223,6.682724853601631,-0.0053860816904013,0.5,0.0702359431495521,0.8104927869531102,0.5,0.0164223766778093,0.1895072130468898,0.0433291599136807,0,0.021928426,0,0.15835842,0,0.019860612,0,0.054015577,0,0.036746196,0,0.009327168,0,0.012291087,0,0.27875856,0,0.3154322,0,0.004155123,0.091087334,0.1177147,0
27,0,8.950816520467475,4.903456781308846,1.6998260438975037,-8.78792966537405,0.5,0.0597674327332198,0.6426197442726204,0.5,0.0332384751398263,0.3573802557273796,0.0465029539365231,0,0.34223235,0,0.3750555,0,0.24068417,0,0.36745843,0,0.31926987,0,0.13698673,0,0.18703231,0,0.46351847,0,0.4814376,0,0.26894543,0.3182621,0.11179321,0
28,0,17.68842995931705,0.1100763353838512,17.581374541628694,1.943147872045617,0.5,0.0205755651395152,0.2743036390748403,0.5,0.054434614123551,0.7256963609251595,0.0375050896315331,1,0.69703317,1,0.73589236,1,0.8191601,1,0.70682,1,0.7418118,1,0.73154163,1,0.7195123,1,0.7257133,1,0.64553607,1,0.7441548,0.7267176,0.043595873,1
29,0,14.335473227293292,4.191751970693226,-7.130935249390354,-12.436058665004955,0.5,0.0326068346899601,0.3591023415826319,0.5,0.0581941178915676,0.6408976584173681,0.0454004762907638,0,0.45176974,0,0.4806091,0,0.3875773,1,0.61581063,0,0.4011303,0,0.3349093,0,0.35603115,0,0.4696178,0,0.45805955,0,0.3938767,0.43493915,0.08036405,0
30,1,36.44341832831352,3.1757034293408584,-36.422218605006016,-1.2428722145141196,0.5,0.0009959648267563,0.2036507374502939,0.5,0.003894588672955,0.7963492625497061,0.0024452767498557,1,0.8562096,1,0.86977154,1,0.91180354,1,0.8252292,1,0.85071224,1,0.81696594,1,0.8692908,1,0.8210903,1,0.8331643,1,0.7925552,0.84467924,0.034095697,1
31,1,27.03395597171732,3.8412643829219255,-20.68242598291528,-17.40896409732588,0.5,0.0048509859075813,0.1941044535010961,0.5,0.0201406400962699,0.8058955464989038,0.0124958130019256,1,0.817115,1,0.76736045,1,0.9134491,1,0.7460454,1,0.713655,1,0.7965371,1,0.72867876,1,0.6899187,1,0.6872769,1,0.75615144,0.76161873,0.06807687,1
32,0,4.125692078352724,4.1297755579067,-2.269989171149668,-3.44506665947782,0.5,0.072310895820921,0.9544118206457592,0.5,0.0034539828789206,0.0455881793542407,0.0378824393499208,0,0.001133792,0,0.0017701656,0,0.0001186295,0,0.0011640055,0,7.504276e-05,0,0.00059221755,0,0.001461938,0,0.0056958906,0,0.0046641687,0,0.0003157405,0.0016991592,0.0019352715,0
33,1,37.2434287931696,4.845530427705359,4.9440069716686565,-36.91381561605338,0.5,0.0008673343091572,0.2068822464079021,0.5,0.0033250713912678,0.7931177535920978,0.0020962028502125,1,0.9645169,1,0.95794517,1,0.96679,1,0.94575065,1,0.9868037,1,0.844231,1,0.91100967,1,0.8920956,1,0.9322336,1,0.9735926,0.93749696,0.043840062,1
34,0,10.24651738166675,6.051074246617184,9.971736027011849,-2.357031832706729,0.5,0.0528001408323825,0.554468104965774,0.5,0.0424265103663221,0.4455318950342259,0.0476133255993523,1,0.517857,1,0.6261637,1,0.5798764,1,0.57776767,1,0.5607942,0,0.34783244,0,0.3372912,1,0.640493,1,0.58312184,0,0.33380252,0.5105,0.122545175,1
35,1,16.761561260017142,3.318432865549515,-16.500155927097577,-2.94869297397579,0.5,0.0234684143476545,0.2929315542970216,0.5,0.0566472782207823,0.7070684457029783,0.0400578462842184,1,0.61664015,1,0.64150554,1,0.6108977,1,0.6231116,1,0.6163986,1,0.5901941,1,0.5919514,1,0.59814423,1,0.5725388,1,0.5935916,0.60549736,0.019940967,1
36,0,7.500434654728484,1.761815561559512,-1.4240301951238556,7.36401100034672,0.5,0.0669371082686431,0.7503544742623623,0.5,0.0222702071597692,0.2496455257376375,0.0446036577142062,0,0.39388454,1,0.6017986,0,0.42259106,0,0.21087229,1,0.6424643,0,0.2715825,0,0.44411162,0,0.35984063,0,0.28444576,1,0.5957803,0.42273718,0.14995971,0
37,0,13.529339527152946,3.2292457410190063,-13.477399405924626,-1.1843704210109327,0.5,0.0361570580956039,0.3881154164369066,0.5,0.0570035239486338,0.6118845835630934,0.0465802910221188,1,0.5838937,1,0.60443264,1,0.5852164,1,0.60171866,1,0.57804775,1,0.571616,1,0.55666065,1,0.5751868,1,0.5515828,1,0.57143664,0.5779792,0.01697401,1
38,0,10.385269081215906,3.022230961352703,-10.3113763009553,1.2366619058402613,0.5,0.0520504794018113,0.5457315149301525,0.5,0.0433269689914214,0.4542684850698476,0.0476887241966163,1,0.5408701,1,0.5448083,1,0.51776284,1,0.557189,1,0.54032326,1,0.5007599,1,0.51850325,1,0.54268783,0,0.49948987,1,0.5350344,0.52974284,0.019541113,1
39,1,14.319407362024688,2.9170268663925096,-13.95985979904262,3.188689635364442,0.5,0.0326751142823632,0.3596418079837114,0.5,0.0581794903742877,0.6403581920162885,0.0454273023283254,1,0.6566252,1,0.6592814,1,0.6239256,1,0.64184254,1,0.63238055,1,0.6275748,1,0.6390521,1,0.6225152,1,0.6000151,1,0.60376143,0.63069737,0.019651543,1
40,0,3.018364577915685,2.723600712195688,-2.758501213390044,1.2252329496637708,0.5,0.0660176210993361,0.984386422591892,0.5,0.0010471205348602,0.0156135774081081,0.0335323708170981,0,7.691347e-06,0,2.1540214e-05,0,1.2513635e-07,0,3.3004906e-06,0,3.6433957e-07,0,1.0846598e-05,0,4.667484e-05,0,3.343223e-05,0,0.00010982776,0,6.401407e-06,2.4020435e-05,3.3799053e-05,0
41,0,5.279737894610936,3.538756329808211,-4.868772622518442,-2.0422255962565945,0.5,0.0734649432980947,0.9010324167750192,0.5,0.0080692411888973,0.0989675832249807,0.040767092243496,0,0.06389633,0,0.06326866,0,0.06898453,0,0.21001206,0,0.039979335,0,0.07860182,0,0.049412277,0,0.12624964,0,0.053511694,0,0.09143676,0.08453531,0.050408036,0
42,0,20.07353074815812,6.084465951547979,19.67848765470347,-3.9627970325178943,0.5,0.0144916898812909,0.2385132587627551,0.5,0.0462667348556146,0.7614867412372448,0.0303792123684527,1,0.77998143,1,0.78209406,1,0.8752696,1,0.80417526,1,0.8278414,1,0.8220403,1,0.77574337,1,0.7957759,1,0.7793043,1,0.80976605,0.80519927,0.030776668,1
43,1,9.057076267558946,3.079340150853268,-9.039532155109471,0.5634615631268924,0.5,0.0592052701540855,0.6349969249952039,0.5,0.034031827261044,0.3650030750047961,0.0466185487075647,0,0.4825468,0,0.48594284,0,0.46604896,1,0.509094,0,0.48062703,0,0.43449154,0,0.45897722,0,0.49988085,0,0.43170473,0,0.47685003,0.47261637,0.025361156,0
44,1,14.126297984210826,3.34036302977441,-13.8481529483728,-2.7894362615396866,0.5,0.0335037717742688,0.366245771041615,0.5,0.0579751596519781,0.6337542289583851,0.0457394657131235,1,0.57500595,1,0.5946657,1,0.56959796,1,0.597393,1,0.56724805,1,0.560104,1,0.5411248,1,0.56583303,1,0.5377231,1,0.56671184,0.56754076,0.019243373,1
45,0,9.894723287896566,4.073096161931347,-5.903469606599521,-7.940692384672657,0.5,0.0547039768853771,0.5772707847315063,0.5,0.0400591366001259,0.4227292152684936,0.0473815567427515,0,0.22738527,0,0.2693222,0,0.2197234,0,0.36589053,0,0.20685908,0,0.173871,0,0.18329546,0,0.31303176,0,0.27411425,0,0.19068037,0.24241734,0.06221528,0
46,1,25.4797989889088,4.73051423463926,0.4618025484586139,-25.47561373002493,0.5,0.0062389106887369,0.1987782951344686,0.5,0.0251473665932793,0.8012217048655313,0.0156931386410081,1,0.9104368,1,0.89827985,1,0.91137815,1,0.87836987,1,0.9434588,1,0.7711253,1,0.8321551,1,0.8023129,1,0.8618859,1,0.9307129,0.87401164,0.056758977,1
47,1,10.999904832099292,3.3748976542622224,-10.701891151444569,-2.5431146450511872,0.5,0.0487538958356204,0.5088483618843331,0.5,0.0470583332832437,0.4911516381156667,0.047906114559432,1,0.50556034,1,0.5067551,0,0.4858593,1,0.5455668,0,0.49442777,0,0.47083968,0,0.47087032,1,0.52473146,0,0.47871292,0,0.4960406,0.4979365,0.023852864,0
48,0,5.168904356454399,5.78613483873925,4.543429833290452,-2.464714506010697,0.5,0.0735348413275125,0.9071088373679952,0.5,0.0075302285938391,0.0928911626320047,0.0405325349606758,0,0.00023713484,0,0.0007915165,0,5.814148e-05,0,0.0001094996,0,0.00012840625,0,5.717576e-05,0,0.0002117363,0,0.003566284,0,0.25526118,0,3.2554934e-05,0.026045362,0.08054546,0
49,0,0.2391169397167657,5.916340048451024,0.2232069372270937,-0.0857646432582308,0.5,0.0091180275836735,0.999999095047201,0.5,8.251392051344758e-09,9.049527991118508e-07,0.0045590179175327,0,1.227741e-06,0,2.824625e-06,0,1.21227055e-08,0,1.2333477e-07,0,2.4061698e-08,0,5.047964e-07,0,2.4912647e-06,0,5.635398e-06,0,2.7763854e-05,0,1.2293316e-07,4.0730133e-06,8.515822e-06,0
50,0,3.82954411602556,4.584793514303209,-0.4873076733818546,-3.798412743245414,0.5,0.0712159205931315,0.9644258076970732,0.5,0.0026268986520171,0.0355741923029266,0.0369214096225743,0,0.000121744066,0,0.00019294862,0,8.496093e-06,0,6.8199304e-05,0,6.314496e-06,0,5.0844475e-05,0,0.00029359807,0,0.0011235399,0,0.007087483,0,2.162485e-05,0.00089747936,0.0022006598,0
51,0,12.338806294952702,5.906354271177976,11.473058939195536,-4.540380971032039,0.5,0.0418406131512047,0.4389232112415932,0.5,0.0534849747411491,0.5610767887584067,0.0476627939461769,1,0.66090655,1,0.6534296,1,0.75147253,1,0.7031331,1,0.69369215,0,0.4822541,1,0.5396846,1,0.6734087,1,0.6390068,1,0.62182444,0.6418812,0.079071864,1
52,1,17.398159642063746,6.135232149009799,17.20808270691172,-2.564731659028172,0.5,0.0214475830055331,0.2798081464213959,0.5,0.0552034483523341,0.720191853578604,0.0383255156789336,1,0.74030596,1,0.7602031,1,0.8440965,1,0.7724639,1,0.79003334,1,0.78984493,1,0.74038416,1,0.7590815,1,0.7290431,1,0.7833946,0.7708851,0.03352377,1
53,1,19.905718537885846,6.085698573018585,19.518806923618037,-3.9056122168045615,0.5,0.0148610366907039,0.2405543401390003,0.5,0.046917257070767,0.7594456598609997,0.0308891468807354,1,0.7778102,1,0.78056973,1,0.8735305,1,0.80216664,1,0.8257493,1,0.8199879,1,0.77367175,1,0.7937426,1,0.77660406,1,0.8080181,0.8031851,0.030887678,1
54,1,13.541638078312731,4.650657784207187,-0.8354106918853345,-13.515844436064402,0.5,0.0361010185380405,0.3876418281081657,0.5,0.0570288140040943,0.6123581718918343,0.0465649162710674,1,0.7624275,1,0.75169104,1,0.80191314,1,0.77000797,1,0.7811725,1,0.6636713,1,0.642362,1,0.68064445,1,0.6815361,1,0.81278455,0.7348211,0.061822597,1
55,0,26.451637149441677,1.6433648490316222,-1.9178718708149372,26.38201803071288,0.5,0.0053327661264405,0.1955885606268753,0.5,0.0219324589426975,0.8044114393731246,0.013632612534569,1,0.66307086,1,0.6988517,1,0.57413167,1,0.61483675,1,0.6817015,1,0.67305905,1,0.6219606,1,0.666036,1,0.72626257,1,0.6258847,0.6545795,0.045114256,1
56,1,26.41814044116623,5.591888527775937,20.35306160410262,-16.842536261168814,0.5,0.0053618136103124,0.1956833453320865,0.5,0.0220386460517662,0.8043166546679135,0.0137002298310393,1,0.88662046,1,0.8500064,1,0.94358623,1,0.92871344,1,0.93228465,1,0.8910896,1,0.8691405,1,0.86688924,1,0.850913,1,0.92518365,0.8944427,0.0354461,1
57,0,7.486808936072519,3.767164099680127,-6.069021712577363,-4.383980325859122,0.5,0.0669978366724211,0.7513751986203414,0.5,0.0221691158639962,0.2486248013796586,0.0445834762682086,0,0.2053737,0,0.24446023,0,0.23926926,0,0.352142,0,0.22025982,0,0.2283963,0,0.17386363,0,0.29850766,0,0.2426481,0,0.20676889,0.24116898,0.050787553,0
58,0,22.93981341592316,2.543596114809205,-18.958957415361752,12.914835394997018,0.5,0.0093351864408047,0.2120580312865354,0.5,0.0346866616550634,0.7879419687134647,0.022010924047934,1,0.81662875,1,0.82022977,1,0.78504825,1,0.7877982,1,0.8140743,1,0.7892817,1,0.83409214,1,0.7960463,1,0.7596482,1,0.76789844,0.7970746,0.023856673,1
59,1,13.67489269657887,5.47936078891248,9.489802269317188,-9.846133411253804,0.5,0.0354975051444319,0.3825739514402491,0.5,0.0572884908984167,0.6174260485597509,0.0463929980214243,1,0.70200473,1,0.7312412,1,0.80327284,1,0.8090212,1,0.78435284,1,0.5930716,1,0.56048894,1,0.72372234,1,0.6183714,1,0.7593238,0.70848715,0.089174196,1
60,0,1.9729690521968732,0.650794008303282,1.5697001454157629,1.1952607809212024,0.5,0.0531875945993971,0.9966824115452232,0.5,0.0001770419019502,0.0033175884547768,0.0266823182506737,0,2.9495857e-06,0,1.8909632e-05,0,1.065049e-07,0,6.031955e-07,0,4.039373e-07,0,1.3793715e-06,0,6.082023e-06,0,2.3224655e-05,0,9.439436e-05,0,4.5640837e-07,1.4850967e-05,2.9154915e-05,0
61,1,11.554581558968472,6.190776896271715,11.505282553210822,-1.066221540598831,0.5,0.0458348707909971,0.4781570124810453,0.5,0.0500224932015765,0.5218429875189546,0.0479286819962868,1,0.64161754,1,0.6877086,1,0.7440365,1,0.651843,1,0.6688834,1,0.6057224,1,0.585548,1,0.66649264,1,0.5932298,1,0.61450565,0.6459588,0.048763614,1
62,0,8.640238043329251,3.248391474673608,-8.591009635061681,-0.9210140583462574,0.5,0.0613909223153319,0.6652103437137473,0.5,0.030897062824222,0.3347896562862527,0.0461439925697769,0,0.44625637,0,0.4508043,0,0.44037485,0,0.47614217,0,0.44304138,0,0.40782985,0,0.420709,0,0.47649178,0,0.4185266,0,0.43260896,0.44127852,0.022875559,0
63,1,16.945320904720408,2.836404523915732,-16.162285109296366,5.091604914933146,0.5,0.0228695656578432,0.2889886044017093,0.5,0.0562669999696835,0.7110113955982907,0.0395682828137634,1,0.70400375,1,0.6950092,1,0.6460099,1,0.67298573,1,0.6849868,1,0.66859716,1,0.68468285,1,0.6626419,1,0.6488631,1,0.6380604,0.6705841,0.021923983,1
64,1,24.48522600568627,3.088415362197401,-24.45061420439303,1.3014444196618418,0.5,0.0073148327370448,0.2030575209107142,0.5,0.0287086186684377,0.7969424790892858,0.0180117257027413,1,0.77204317,1,0.7886411,1,0.809457,1,0.7404297,1,0.7537686,1,0.7364326,1,0.7856389,1,0.7262626,1,0.7403402,1,0.7046523,0.75576663,0.032411966,1
65,1,30.07047377472464,5.20857967940172,14.315923855486094,-26.444048804983066,0.5,0.0029397614887165,0.1908511856222464,0.5,0.0124636612310942,0.8091488143777535,0.0077017113599054,1,0.8426074,1,0.7698544,1,0.8931758,1,0.8912896,1,0.9439702,1,0.768245,1,0.73180956,1,0.8635678,1,0.76909834,1,0.8806478,0.8354266,0.07076943,1
66,1,27.02182756756718,5.672023539746708,22.13038838791549,-15.505646548639906,0.5,0.0048605855219887,0.1941322719428148,0.5,0.0201769081072028,0.8058677280571851,0.0125187468145957,1,0.8880071,1,0.8506309,1,0.9516235,1,0.9173698,1,0.9313062,1,0.8933865,1,0.8693979,1,0.8675734,1,0.86993307,1,0.92557293,0.8964801,0.033322874,1
67,1,12.765898056361117,5.713283974383049,10.748301677442718,-6.887827250743632,0.5,0.0397447296180769,0.4195306986612966,0.5,0.0549914356849642,0.5804693013387034,0.0473680826515206,1,0.69004124,1,0.69704694,1,0.81419617,1,0.7747326,1,0.7612653,1,0.5322008,1,0.5751692,1,0.7029013,1,0.64195263,1,0.74296206,0.6932468,0.08881563,1
68,0,2.565481492255119,3.2060173676165906,-2.5601592618611595,-0.1651661012740655,0.5,0.0614319054512921,0.9912833820807904,0.5,0.0005401870520051,0.0087166179192094,0.0309860462516486,0,1.2209246e-05,0,3.4065564e-05,0,3.4148974e-07,0,6.0705665e-06,0,2.9547107e-07,0,1.7830678e-05,0,4.0771218e-05,0,7.002612e-05,0,0.00010455435,0,7.704437e-06,2.9386913e-05,3.4295335e-05,0
69,0,4.679805259742873,0.8155245926609479,3.2079435134628698,3.407297416362205,0.5,0.0734184231017637,0.9315813259555046,0.5,0.0053921123353436,0.0684186740444954,0.0394052677185536,0,0.0010688341,0,0.009205012,0,0.00016910589,0,0.0012429464,0,0.0018241736,0,0.00066762517,0,0.000910194,0,0.008464791,0,0.0044358075,0,0.0003697059,0.0028358195,0.003384556,0
70,1,18.806845963980862,4.332192764552371,-6.979270957933862,-17.463883646218108,0.5,0.0174917827216345,0.2555905079497618,0.5,0.0509449634703355,0.7444094920502381,0.034218373095985,1,0.6507793,1,0.6976098,1,0.64423394,1,0.72707087,1,0.6727618,1,0.5493618,1,0.6046167,1,0.5817183,1,0.62571156,1,0.74067396,0.64945376,0.06183971,1
71,0,4.222974666026185,5.26387341431163,2.212636735507588,-3.596908909964401,0.5,0.0725897914128734,0.9507898815355948,0.5,0.0037570364431778,0.0492101184644052,0.0381734139280256,0,4.5057568e-05,0,7.280329e-05,0,7.7952545e-06,0,1.2741691e-05,0,1.7583061e-05,0,2.0564503e-05,0,9.4207506e-05,0,0.0006757952,0,0.078203745,0,1.25265915e-05,0.007916282,0.024697334,0
