,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
63,5.454545454545453,-20.0,20.73046227452978,4.978641029535615,0.5,0.0131233255761838,0.8509929709437785,0.5,0.0022978659309911,0.1490070290562215,0.0077105957535875,0,0.3773064,0,0.26600349811837076,0.12203224818295777
64,5.858585858585858,-20.0,20.840418140297047,4.997346330634844,0.5,0.0129059714460026,0.8528424654806006,0.5,0.0022269188219904,0.1471575345193993,0.0075664451339965,0,0.3768397,0,0.2643876409577206,0.12393807645435106
65,6.262626262626263,-20.0,20.957587831268565,5.015848891824511,0.5,0.0126779296175472,0.8547923511974497,0.5,0.0021536602999188,0.1452076488025503,0.007415794958733,0,0.37639007,0,0.26980998611077667,0.11439765500184879
66,6.666666666666668,-20.0,21.081851067789195,5.034139534781332,0.5,0.0124400582769084,0.8568367997189669,0.5,0.0020785271538161,0.1431632002810331,0.0072592927153622,0,0.3759954,0,0.263959003072232,0.13421964465835193
67,7.070707070707069,-20.0,21.213083191270123,5.052209856807556,0.5,0.0121932307214941,0.8589698160234901,0.5,0.0020019487761294,0.1410301839765099,0.0070975897488117,0,0.37556043,0,0.2648285195697099,0.1244586559351179
68,7.474747474747474,-20.0,21.351155702004604,5.070052231395896,0.5,0.0119383294147639,0.8611852721271285,0.5,0.0019243431147792,0.1388147278728715,0.0069313362647715,0,0.37515932,0,0.25203033121302726,0.12207820733123861
69,7.878787878787879,-20.0,21.49593678905236,5.087659803240647,0.5,0.0116762402248372,0.8634769404479249,0.5,0.0018461130400689,0.136523059552075,0.0067611766324531,0,0.37442228,0,0.23815529034938662,0.11747468970945006
70,8.282828282828284,-20.0,21.647291848238662,5.105026478144817,0.5,0.0114078469008469,0.8658385265781063,0.5,0.0017676431595596,0.1341614734218937,0.0065877450302032,0,0.37370902,0,0.26574180494993926,0.12256778731929668
71,8.686868686868685,-20.0,21.805083984770608,5.122146908309072,0.5,0.0111340258344152,0.8682637012125018,0.5,0.0016892971017698,0.1317362987874981,0.0064116614680925,0,0.37281984,0,0.25865021562203766,0.11866863179689237
72,9.09090909090909,-20.0,21.96917449744468,5.139016473511566,0.5,0.0108556411467625,0.8707461310034035,0.5,0.0016114152778845,0.1292538689965965,0.0062335282123235,0,0.3718836,0,0.2563354138471186,0.12272162609458773
73,9.494949494949497,-20.0,22.13942334189492,5.155631258698958,0.5,0.0105735401348772,0.8732795081359355,0.5,0.0015343131198579,0.1267204918640645,0.0060539266273675,0,0.37080526,0,0.2581219424307346,0.12073476762388997
74,9.8989898989899,-20.0,22.315689570799822,5.171988028509468,0.5,0.0102885491030526,0.8758575784429203,0.5,0.0014582797836065,0.1241424215570797,0.0058734144433295,0,0.3697657,0,0.25614122983068227,0.11581459711594529
75,10.3030303030303,-20.0,22.49783174941889,5.188084199239682,0.5,0.0100014695990797,0.8784741679037857,0.5,0.0013835772975697,0.1215258320962143,0.0056925234483247,0,0.3686935,0,0.26397268812172114,0.12157261546849724
76,10.707070707070706,-20.0,22.685708345260277,5.203917808749671,0.5,0.0097130750676046,0.8811232073978476,0.5,0.0013104401298777,0.1188767926021524,0.0055117575987412,0,0.3671463,0,0.2472500361222774,0.11362901068792648
77,11.11111111111111,-20.0,22.879178091082224,5.2194874847770265,0.5,0.0094241079267357,0.8837987556078942,0.5,0.0012390751417374,0.1162012443921058,0.0053315915342365,0,0.365474,0,0.26128216623328626,0.12285486190929557
78,11.515151515151516,-20.0,23.07810032079972,5.234792412101219,0.5,0.0091352770680103,0.8864950199950707,0.5,0.0011696618904297,0.1135049800049292,0.00515246947922,0,0.3637517,0,0.245194189529866,0.1174191887891194
79,11.919191919191915,-20.0,23.282335278200293,5.249832298966447,0.5,0.0088472557743808,0.889206375790265,0.5,0.0011023532424438,0.1107936242097351,0.0049748045084123,0,0.36203286,0,0.2646494677942246,0.12117910035522736
80,12.323232323232324,-20.0,23.49174439866818,5.264607343135322,0.5,0.0085606800460064,0.8919273829702893,0.5,0.0010372762556576,0.1080726170297107,0.004798978150832,0,0.3602803,0,0.25055851964280007,0.12168766220863488
81,12.727272727272728,-20.0,23.70619056437327,5.279118197908196,0.5,0.0082761473193808,0.8946528012088889,0.5,0.0009745332890046,0.105347198791111,0.0046253403041927,0,0.3585142,0,0.26643035349436106,0.1329456552139899
82,13.131313131313128,-20.0,23.9255383336007,5.293365938404992,0.5,0.0079942155616958,0.8973776028128122,0.5,0.00091420329859,0.1026223971871876,0.0044542094301429,0,0.3566711,0,0.24715463744476437,0.11508675690793098
83,13.535353535353536,-20.0,24.14965414508058,5.307352028368584,0.5,0.0077154027193461,0.9000969836717047,0.5,0.000856343280594,0.0999030163282952,0.0042858729999701,0,0.35518178,0,0.25221766563132403,0.11451309638241844
84,13.939393939393938,-20.0,24.378406498325777,5.321078287712101,0.5,0.0074401864971011,0.9028063722673344,0.5,0.0008009898233712,0.0971936277326658,0.0041205881602362,0,0.3536542,0,0.24809106317348778,0.12052766836868999
85,14.343434343434346,-20.0,24.61166611110292,5.334546860997301,0.5,0.0071690044426812,0.9055014368025546,0.5,0.0007481607337716,0.0944985631974455,0.0039585825882264,0,0.35212964,0,0.2408519088709727,0.11115665143511659
86,14.747474747474747,-20.0,24.84930605524841,5.347760186998031,0.5,0.0069022543102488,0.9081780905234254,0.5,0.0006978567057202,0.0918219094765745,0.0038000555079845,0,0.35060877,0,0.24764204112812876,0.11292191956861301
87,15.151515151515149,-20.0,25.091201872102364,5.36072096947195,0.5,0.0066402946756052,0.9108324953190444,0.5,0.0006500630023773,0.0891675046809553,0.0036451788389912,0,0.3490349,0,0.22515309478156267,0.11698776869058956
88,15.555555555555555,-20.0,25.33723166886973,5.373432149235376,0.5,0.006383445775636,0.913461063692914,0.5,0.0006047511266262,0.0865389363070858,0.0034940984511311,0,0.34750035,0,0.24111996336840094,0.13162529157901712
89,15.959595959595958,-20.0,25.587276197234274,5.385896877610461,0.5,0.0061319905447107,0.9160604592071308,0.5,0.0005618804581028,0.083939540792869,0.0033469355014067,0,0.34596896,0,0.24493874904699622,0.12415971551990519
90,16.36363636363636,-20.0,25.8412189155489,5.398118491290976,0.5,0.0058861758212665,0.9186275955064148,0.5,0.0005213998384017,0.0813724044935852,0.0032037878298341,0,0.34444073,0,0.2568752036150545,0.12714588189483197
91,16.767676767676768,-20.0,26.098946035908945,5.410100488652637,0.5,0.0056462136986409,0.9211596340330596,0.5,0.000483249089389,0.0788403659669405,0.003064731394015,0,0.3429109,0,0.25376317389309405,0.12129770977878862
92,17.17171717171717,-20.0,26.36034655738513,5.421846507516243,0.5,0.005412282995303,0.9236539805464266,0.5,0.0004473604526699,0.0763460194535733,0.0029298217239865,0,0.34144917,0,0.23673120727064087,0.12172140575618823
93,17.575757575757578,-20.0,26.625312286653088,5.433360304356585,0.5,0.0051845308209284,0.926108280561695,0.5,0.0004136599411539,0.073891719438305,0.0027990953810411,0,0.34010074,0,0.23964661126956344,0.12054546504685038
94,17.97979797979798,-20.0,26.89373784720799,5.444645734937202,0.5,0.0049630742162149,0.9285204138223706,0.5,0.0003820685962988,0.0714795861776293,0.0026725714062568,0,0.33889922,0,0.23694450837094336,0.12396127741706639
95,18.38383838383838,-20.0,27.16552067829898,5.455706736340248,0.5,0.0047480018459029,0.9308884879196762,0.5,0.0003525036469876,0.0691115120803238,0.0025502527464453,0,0.3376182,0,0.23770242824219168,0.12424344665024484
96,18.78787878787879,-20.0,27.44056102465884,5.46654731035187,0.5,0.0045393757261076,0.9332108311695032,0.5,0.000324879568078,0.0667891688304969,0.0024321276470928,0,0.33625212,0,0.24616080353967845,0.11360859481842582
97,19.19191919191919,-20.0,27.718761918043096,5.477171508156534,0.5,0.0043372329687543,0.9354859848542704,0.5,0.0002991090384751,0.0645140151457296,0.0023181710036147,0,0.3348514,0,0.228984704753384,0.1187042657080768
98,19.5959595959596,-20.0,28.00002915152913,5.487583416288183,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,0,0.333389,0,0.22597568452358247,0.11434511290038626
99,20.0,-20.0,28.284271247461906,5.497787143782138,0.5,0.0039524319320304,0.9398899033173927,0.5,0.0002527754205329,0.0601100966826071,0.0021026036762817,0,0.33172843,0,0.22568460241891444,0.10933660499291124
100,-20.0,-19.595959595959595,28.000029151529127,3.9167870894932872,0.5,0.0041415875276038,0.9377126949329052,0.5,0.0002751038001169,0.0622873050670947,0.0022083456638604,0,0.3201436,0,0.2231777993310243,0.12632069582697167
101,-19.595959595959595,-19.595959595959595,27.71287182832125,3.9269908169872414,0.5,0.0043414225923263,0.935438571515474,0.5,0.0002996331910512,0.0645614284845259,0.0023205278916887,0,0.3234077,0,0.24255448318552225,0.12866414114694222
102,-19.19191919191919,-19.595959595959595,27.428660097708693,3.937407106918211,0.5,0.0045482197391089,0.9331118610972096,0.5,0.0003260294572959,0.0668881389027904,0.0024371245982024,0,0.32668278,0,0.22816060230135918,0.13219464206304127
103,-18.78787878787879,-19.595959595959595,27.147486473603895,3.948040339124288,0.5,0.0047619946388557,0.9307336298715272,0.5,0.00035439364456,0.0692663701284729,0.0025581941417079,0,0.32992435,0,0.23834301453549414,0.12782529319578184
104,-18.383838383838384,-19.595959595959595,26.869446332397143,3.958894881472264,0.5,0.0049827403193737,0.928305150704837,0.5,0.0003848269246413,0.0716948492951629,0.0026837836220075,0,0.33303267,0,0.23655269986949862,0.12615587330162384
105,-17.97979797979798,-19.595959595959595,26.594637953558014,3.969975076855013,0.5,0.0052104252701183,0.92582791263878,0.5,0.0004174297545456,0.0741720873612201,0.002813927512332,0,0.33614174,0,0.2570423428714275,0.1250230289263579
106,-17.575757575757574,-19.595959595959595,26.323162554075463,3.981285228895548,0.5,0.00544499152749,0.9233036299547902,0.5,0.0004523009241346,0.0766963700452097,0.0029486462258123,0,0.3392174,0,0.2356824578344822,0.11603476068252268
107,-17.171717171717173,-19.595959595959595,26.055124315802587,3.9928295862899352,0.5,0.0056863527553613,0.9207342506956588,0.5,0.0004895364885383,0.0792657493043411,0.0030879446219498,0,0.3423142,0,0.23400827709585428,0.1321979780087729
108,-16.767676767676768,-19.595959595959595,25.790630404698685,4.004612325724635,0.5,0.0059343923373919,0.9181219645333656,0.5,0.0005292285829594,0.0818780354666342,0.0032318104601756,0,0.34542513,0,0.23509282998740674,0.12115113522604616
109,-16.363636363636363,-19.595959595959595,25.529790980887476,4.016637533308728,0.5,0.006188961499608,0.915469209867726,0.5,0.0005714641191872,0.0845307901322738,0.0033802128093976,0,0.3484297,0,0.2474694568105042,0.12217741885085245
110,-15.959595959595958,-19.595959595959595,25.27271919837738,4.028909184468115,0.5,0.006449877483635,0.9127786800364788,0.5,0.0006163233651591,0.087221319963521,0.0035331004243971,0,0.35141712,0,0.2519549782574177,0.12593271964078295
111,-15.555555555555555,-19.595959595959595,25.019531193218956,4.041431122257305,0.5,0.0067169217928607,0.9100533285144858,0.5,0.0006638784112602,0.089946671485514,0.0036904001020605,0,0.35471606,0,0.2603781493473798,0.11894008300562367
112,-15.151515151515152,-19.595959595959595,24.770346058807377,4.054207034055129,0.5,0.0069898385356248,0.9072963729778476,0.5,0.0007141915297477,0.0927036270221524,0.0038520150326863,0,0.35803378,0,0.25792811510153113,0.1295904887624068
113,-14.747474747474747,-19.595959595959595,24.52528580697657,4.067240426623846,0.5,0.007268332891236,0.9045112981081316,0.5,0.0007673134367185,0.0954887018918684,0.0040178231639773,0,0.36116365,0,0.24357021908741444,0.11863757761856134
114,-14.343434343434344,-19.595959595959595,24.28447531347739,4.080534599526797,0.5,0.0075520697261627,0.901701857012686,0.5,0.0008232814693893,0.0982981429873137,0.004187675597776,0,0.36345887,0,0.2534210291970521,0.13475290417933727
115,-13.93939393939394,-19.595959595959595,24.04804224638865,4.094092616918347,0.5,0.0078406723890792,0.8988720711393113,0.5,0.0008821176950995,0.1011279288606886,0.0043613950420893,0,0.36501515,0,0.27377283132635055,0.12216330428657285
116,-13.535353535353536,-19.595959595959595,23.81611697597844,4.107917277741363,0.5,0.0081337217145083,0.8960262285675253,0.5,0.0009438269723327,0.1039737714324747,0.0045387743434205,0,0.36643222,0,0.2665913118235767,0.11785449711421227
117,-13.131313131313131,-19.595959595959595,23.58883246451756,4.122011084392163,0.5,0.0084307552655387,0.8931688805643986,0.5,0.0010083949881191,0.1068311194356013,0.0047195751268289,0,0.3677929,0,0.2710924735013396,0.1296055191750602
118,-12.727272727272728,-19.595959595959595,23.36632413455016,4.136376209940737,0.5,0.0087312668464335,0.8903048363005371,0.5,0.0010757863003452,0.1096951636994629,0.0049035265733893,0,0.36892915,0,0.26052707463502883,0.1246931115923277
119,-12.323232323232324,-19.595959595959595,23.148729714151465,4.151014464025165,0.5,0.0090347063158394,0.8874391556313691,0.5,0.0011459424176635,0.1125608443686308,0.0050903243667514,0,0.37006128,0,0.26615927190519867,0.1283758397115769
120,-11.91919191919192,-19.595959595959595,22.936189057753488,4.165927257573404,0.5,0.0093404797306772,0.8845771398604944,0.5,0.00121877995373,0.1154228601395057,0.0052796298422036,0,0.37099418,0,0.26336875223787504,0.11987098303854003
121,-11.515151515151516,-19.595959595959595,22.72884394119897,4.181115566542875,0.5,0.009647949849598,0.8817243204155006,0.5,0.0012941888962761,0.1182756795844993,0.0054710693729371,0,0.37176546,0,0.2732784993480891,0.1320778593758959
