,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,0,0.26223755,0,0.24452984,0,0.25621015,0,0.34087965,0,0.2665206,0,0.34085625,0,0.22321849,0,0.23617846,0,0.25467473,0,0.28726262,0.27125683,0.04055895,0
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,0,0.23118101,0,0.17622188,0,0.16612679,0,0.2836361,0,0.16968805,0,0.31869394,0,0.20990093,0,0.234772,0,0.16903383,0,0.25820142,0.22174558,0.053345658,0
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,0,0.0039142026,0,0.005102035,0,0.0056475853,0,0.00038053954,0,0.0025890528,0,0.00060417474,0,0.0035766196,0,0.000985795,0,0.0007784361,0,0.0064775078,0.0030055952,0.0022718583,0
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,1,0.5899822,1,0.69504964,1,0.6863617,1,0.68709934,1,0.77687705,1,0.63854265,1,0.71742857,1,0.6936646,1,0.7108956,1,0.7219662,0.69178677,0.0499316,1
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,1,0.9594047,1,0.96811366,1,0.96870506,1,0.96488535,1,0.98521405,1,0.9646652,1,0.97281736,1,0.95954144,1,0.97179204,1,0.96614254,0.9681282,0.007482978,1
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1,0.8214068,1,0.80515695,1,0.76254886,1,0.7065964,1,0.84645015,1,0.80823284,1,0.8051107,1,0.9073213,1,0.7122921,1,0.75782263,0.7932939,0.06092156,1
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,0,0.25134018,0,0.18581034,0,0.17262158,0,0.13385946,0,0.17290457,0,0.37541687,0,0.24694152,0,0.09333522,0,0.14887166,0,0.28635538,0.20674567,0.08344243,0
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,0,0.2846959,0,0.23066702,0,0.22172613,0,0.38121223,0,0.22459593,0,0.46004316,0,0.31055218,0,0.21090232,0,0.25303438,0,0.31635734,0.28937864,0.08059365,0
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,1,0.5838346,1,0.5322016,1,0.5866841,1,0.6104315,1,0.6752932,1,0.5731213,1,0.6149261,1,0.63153476,1,0.6211419,1,0.5639109,0.599308,0.040135115,1
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,0,0.003762542,0,0.00411335,0,0.0039464207,0,0.00017998253,0,0.0017928163,0,0.00033937424,0,0.002308411,0,0.0003266967,0,0.0004131099,0,0.0046615307,0.0021844234,0.0018144889,0
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,0,0.44218743,0,0.48682848,1,0.5848394,0,0.19259615,1,0.5123563,0,0.2347852,1,0.5188747,1,0.65895414,0,0.43623593,1,0.5436536,0.4611311,0.14613102,0
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,0,0.20962664,0,0.20573853,0,0.1760221,0,0.3151595,0,0.19583161,0,0.4162542,0,0.27120727,0,0.1846701,0,0.23341611,0,0.29346582,0.25013918,0.07510296,0
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1,0.6686466,1,0.7772591,1,0.76103723,1,0.73799527,1,0.84022653,1,0.6781593,1,0.7515459,1,0.739908,1,0.7329834,1,0.79308397,0.74808455,0.050709005,1
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,1,0.7480281,1,0.75876856,1,0.76826304,1,0.7100731,1,0.7951928,1,0.75740963,1,0.817712,1,0.854249,1,0.8507589,1,0.75554764,0.78160024,0.04685188,1
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,0,0.046974663,0,0.058140498,0,0.1020248,0,0.0532751,0,0.06948398,0,0.031520877,0,0.060062043,0,0.13365513,0,0.07290528,0,0.06390351,0.0691946,0.029148838,0
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1,0.78859687,1,0.7280733,1,0.58542764,1,0.70708334,1,0.7730027,1,0.78731424,1,0.77623916,1,0.7649497,1,0.58325714,1,0.8014353,0.729538,0.08164399,1
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,0,0.10139353,0,0.13223566,0,0.16121876,0,0.19360864,0,0.1424437,0,0.07245374,0,0.086436786,0,0.2815136,0,0.11045639,0,0.16556975,0.14473306,0.061138343,0
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,1,0.50901616,1,0.5090494,1,0.5060145,1,0.5695948,1,0.51860166,1,0.5541705,0,0.49281225,1,0.74079806,1,0.5202719,0,0.46925598,0.5389585,0.076403245,1
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,1,0.88129675,1,0.848515,1,0.85573083,1,0.8515259,1,0.90584654,1,0.8792795,1,0.9095215,1,0.9307573,1,0.9190463,1,0.85415286,0.8835672,0.030866332,1
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,0,0.3535019,0,0.4400549,0,0.3007462,0,0.3127259,1,0.5078715,0,0.27943087,0,0.34760126,0,0.3929848,0,0.39892468,1,0.5410531,0.3874895,0.0872637,0
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1,0.9745803,1,0.96623594,1,0.96425116,1,0.977763,1,0.99597955,1,0.9900621,1,0.9719773,1,0.98135066,1,0.98743945,1,0.95449054,0.97641295,0.012789081,1
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,1,0.8930376,1,0.91598,1,0.9147117,1,0.92225325,1,0.9418199,1,0.93075466,1,0.93762296,1,0.9181044,1,0.92850786,1,0.91232425,0.92151165,0.014104989,1
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,0,0.0061227228,0,0.007717752,0,0.010218436,0,0.0006663929,0,0.0041236235,0,0.0008388998,0,0.0053274636,0,0.0022660948,0,0.0015244946,0,0.011287786,0.0050093667,0.0038288042,0
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,1,0.9777043,1,0.9389206,1,0.87580764,1,0.9653138,1,0.9731127,1,0.99691135,1,0.9861921,1,0.988658,1,0.83648795,1,0.968049,0.9507157,0.05309751,1
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,0,0.23068137,0,0.31157932,0,0.30003664,0,0.28609252,0,0.43282467,0,0.23843725,0,0.28859547,0,0.35635558,0,0.3667378,0,0.42565224,0.3236993,0.07031422,0
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,1,0.8908553,1,0.855857,1,0.86389124,1,0.86234397,1,0.913714,1,0.8884571,1,0.91605604,1,0.9351179,1,0.9250281,1,0.8629268,0.8914248,0.029499343,1
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,0,0.07716471,0,0.096938804,0,0.19581904,0,0.07973389,0,0.12629811,0,0.04344365,0,0.09656776,0,0.2794864,0,0.1098525,0,0.11755433,0.122285925,0.06805127,0
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,1,0.57256263,1,0.5930573,1,0.6030815,1,0.6187373,1,0.6807805,1,0.5962685,1,0.67098373,1,0.7088987,1,0.69028956,1,0.61245346,0.63471127,0.04814003,1
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,0,0.43962368,0,0.47006732,1,0.5660803,0,0.14083305,1,0.503882,0,0.21089871,0,0.46371144,1,0.6327343,0,0.4321839,1,0.53745663,0.43974715,0.15280218,0
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,0,0.47646582,0,0.3344658,0,0.29587153,0,0.49501726,0,0.3875365,1,0.7304898,0,0.45695323,0,0.35962072,0,0.2601072,0,0.45788223,0.42544103,0.13363037,0
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,0,0.0036317774,0,0.004037242,0,0.0039203055,0,0.00017839,0,0.0017626841,0,0.00034279763,0,0.002335965,0,0.00036545374,0,0.00042202702,0,0.004629676,0.002162632,0.0017809749,0
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,0,0.18321204,0,0.17064933,0,0.18000747,0,0.20366305,0,0.17766505,0,0.18151884,0,0.16774781,0,0.26745638,0,0.18772885,0,0.22952275,0.19491717,0.03118263,0
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,1,0.72123104,1,0.6199979,0,0.48971468,1,0.68250114,1,0.7030925,1,0.83520335,1,0.7131355,1,0.73920345,0,0.4851962,1,0.7140686,0.67033446,0.11000723,1
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,0,0.32627514,0,0.30364743,0,0.3100338,0,0.38928786,0,0.32604092,0,0.41852307,0,0.28125978,0,0.28300244,0,0.29545352,0,0.33373612,0.32672602,0.044918012,0
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,1,0.65207684,1,0.6645063,1,0.6161123,1,0.6549953,1,0.705246,1,0.66041607,1,0.66241616,1,0.7125027,1,0.67964303,1,0.58778405,0.6595699,0.037182953,1
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,0,0.287642,0,0.32765698,0,0.31522718,0,0.36268649,0,0.3338392,0,0.3798281,0,0.29710025,0,0.29391837,0,0.3797243,0,0.35149094,0.33291137,0.03466954,0
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,1,0.92666173,1,0.9111801,1,0.818008,1,0.8794454,1,0.9325528,1,0.89337575,1,0.934905,1,0.89667195,1,0.8328588,1,0.95389205,0.8979551,0.044327695,1
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,0,0.23542899,0,0.3208662,0,0.28677613,0,0.2811685,0,0.4597627,0,0.22986796,0,0.28322595,0,0.35341084,0,0.35178098,0,0.44811207,0.32504,0.07962373,0
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,0,0.01384473,0,0.016056705,0,0.03355173,0,0.0036330046,0,0.012298064,0,0.0029599988,0,0.014117881,0,0.013384384,0,0.0070981355,0,0.02611073,0.014305537,0.009501707,0
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,0,0.0026298824,0,0.001914634,0,0.0013017339,0,9.832248e-05,0,0.001422899,0,0.00052183645,0,0.0015310512,0,0.0001369602,0,0.00024813923,0,0.0028569603,0.0012662419,0.0010075396,0
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,0,0.03722522,0,0.04297046,0,0.029751737,0,0.0051345523,0,0.024187382,0,0.04638211,0,0.048065223,0,0.008666328,0,0.026698526,0,0.07119163,0.034027316,0.01962958,0
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,0,0.30313885,0,0.37778676,0,0.25146508,0,0.2700623,0,0.43074906,0,0.24686837,0,0.31521338,0,0.33994788,0,0.34723184,0,0.47019973,0.33526635,0.07440113,0
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,0,0.48344055,1,0.6299492,0,0.4825614,0,0.4225591,1,0.69292694,0,0.3812555,0,0.47668004,1,0.5590533,1,0.58289284,1,0.6852796,0.5396598,0.107644014,1
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1,0.8011424,1,0.79533285,1,0.71344966,1,0.8070978,1,0.8474251,1,0.7689371,1,0.7783479,1,0.87842286,1,0.80335957,1,0.72063893,0.79141533,0.050519463,1
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,1,0.603218,1,0.6190653,1,0.6229568,1,0.64115185,1,0.70906925,1,0.632248,1,0.70393527,1,0.7339172,1,0.72106045,1,0.64086854,0.66274905,0.048554823,1
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1,0.7301157,1,0.79189605,1,0.79284054,1,0.77133393,1,0.86468184,1,0.7434176,1,0.8131141,1,0.78911,1,0.8072396,1,0.8108278,0.7914578,0.03791557,1
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,1,0.8082711,1,0.738223,1,0.79352176,1,0.81029856,1,0.902402,1,0.81458366,1,0.8339616,1,0.83988094,1,0.8528266,1,0.7726938,0.8166663,0.045011338,1
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,0,0.090318836,0,0.0941683,0,0.2008439,0,0.012669315,0,0.09786833,0,0.01656,0,0.08303441,0,0.19971931,0,0.041769117,0,0.1596495,0.0996601,0.068370044,0
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,1,0.7419372,1,0.7226038,1,0.66605806,1,0.656246,1,0.7641957,1,0.6992618,1,0.72389144,1,0.81230956,1,0.6363358,1,0.6689021,0.7091741,0.054589946,1
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,1,0.50038034,0,0.35739908,0,0.334163,1,0.5653678,0,0.42438525,1,0.73066837,0,0.4930535,0,0.38334885,0,0.32336253,0,0.45054814,0.45626768,0.12437059,0
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,0,0.0058123823,0,0.0039785895,0,0.0029966459,0,0.00086887256,0,0.0028065424,0,0.0011654145,0,0.0024883149,0,0.0015132467,0,0.00041360303,0,0.004502986,0.0026546598,0.001733335,0
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,1,0.5304921,0,0.46364748,0,0.42991745,1,0.6064636,1,0.5218516,1,0.64202,1,0.5369504,1,0.59593713,0,0.47766033,0,0.48658085,0.52915204,0.06822712,1
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,0,0.35750267,0,0.2883802,0,0.26959434,0,0.4073043,0,0.33406785,0,0.41849908,0,0.3307136,0,0.41034982,0,0.25552008,0,0.36491272,0.34368446,0.05898413,0
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,1,0.8639889,1,0.8203052,1,0.8247111,1,0.849771,1,0.91271883,1,0.8829481,1,0.8866833,1,0.90926355,1,0.90287423,1,0.8323751,0.86856395,0.035361998,1
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,1,0.81935877,1,0.80536634,1,0.8276017,1,0.86854064,1,0.8901803,1,0.8441998,1,0.8586652,1,0.85401756,1,0.8579995,1,0.8102855,0.84362155,0.027386531,1
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,1,0.85427207,1,0.80290663,1,0.8434334,1,0.874181,1,0.9391015,1,0.86626697,1,0.8756361,1,0.8881958,1,0.9047418,1,0.8085361,0.8657271,0.04140074,1
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,1,0.9612757,1,0.93955296,1,0.9168042,1,0.95639056,1,0.97613406,1,0.9457998,1,0.9394421,1,0.9815072,1,0.96329546,1,0.93398774,0.951419,0.01999142,1
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,1,0.5724595,1,0.5570558,1,0.51194024,1,0.59346426,1,0.58704627,1,0.56839997,1,0.54566836,1,0.70842636,1,0.5641811,0,0.49305886,0.57017004,0.05782698,1
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,0,0.00767752,0,0.0063615176,0,0.0055091386,0,0.0011973379,0,0.0042174505,0,0.0014550284,0,0.0035212794,0,0.0033987095,0,0.0007314177,0,0.007137533,0.004120693,0.0025106505,0
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,0,0.059836853,0,0.08314876,0,0.09598452,0,0.09561275,0,0.09177651,0,0.055159844,0,0.050956797,0,0.18953645,0,0.07196104,0,0.10004678,0.089402035,0.039575115,0
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,1,0.7923864,1,0.82879543,1,0.7816312,1,0.7131398,1,0.845572,1,0.752373,1,0.80231404,1,0.8101394,1,0.71814275,1,0.8477102,0.7892204,0.048347626,1
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,0,0.073609926,0,0.0809342,0,0.055830583,0,0.027514048,0,0.049681157,0,0.11017564,0,0.08511951,0,0.040824708,0,0.06400974,0,0.12371872,0.071141824,0.030099276,0
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,1,0.8476745,1,0.8569344,1,0.78092456,1,0.7902686,1,0.8811203,1,0.8180269,1,0.86493355,1,0.83162344,1,0.774972,1,0.8916281,0.8338106,0.041747063,1
