,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
17,-19.696969696969692,-30.0,35.888307500401055,4.131412022364388,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,1,0.9543421,1,0.9863089,1,0.9869479,1,0.9800776,1,0.9878439,1,0.9864711,1,0.98702556,1,0.98494613,1,0.9814662,1,0.97459984,0.981003,0.010246326,1
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,1,0.9580968,1,0.98771966,1,0.98756474,1,0.98099923,1,0.98865217,1,0.9872048,1,0.9877143,1,0.9857109,1,0.9816503,1,0.97640455,0.9821717,0.0093389675,1
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,1,0.9621806,1,0.98898506,1,0.98809564,1,0.98195857,1,0.98913926,1,0.98789096,1,0.9883193,1,0.98643106,1,0.98182344,1,0.9779573,0.98327816,0.008326906,1
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.5,3.4133468370818766e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534152,0.0004025382225549,1,0.9652487,1,0.9900973,1,0.98859286,1,0.98241675,1,0.98956096,1,0.98854977,1,0.9887948,1,0.9868132,1,0.9819375,1,0.9792093,0.9841221,0.007615579,1
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,1,0.9682141,1,0.9909054,1,0.98904234,1,0.9825853,1,0.9899047,1,0.9890998,1,0.9891354,1,0.98696125,1,0.9820155,1,0.98018485,0.9848048,0.0069308984,1
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,1,0.9712451,1,0.9915882,1,0.9893986,1,0.9827511,1,0.99011713,1,0.9894688,1,0.9894426,1,0.9870809,1,0.9820709,1,0.9809209,0.9854084,0.0062430296,1
23,-16.060606060606062,-30.0,34.02856251789041,4.220860152019709,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,1,0.9736102,1,0.992168,1,0.9896163,1,0.9828098,1,0.99015474,1,0.98967534,1,0.9896758,1,0.98712534,1,0.9820517,1,0.98135996,0.98582476,0.0057461676,1
24,-15.454545454545451,-30.0,33.74674762412834,4.236693761529698,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,1,0.9744605,1,0.99265784,1,0.9897049,1,0.98268694,1,0.9900265,1,0.9897441,1,0.98982006,1,0.9871492,1,0.9818602,1,0.98164326,0.98597544,0.005621856,1
25,-14.848484848484848,-30.0,33.473534356199735,4.252789932259912,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1,0.9743946,1,0.9929745,1,0.989602,1,0.98252225,1,0.98990214,1,0.98971117,1,0.9897343,1,0.98708653,1,0.9817109,1,0.9815623,0.9859201,0.005681828,1
26,-14.242424242424242,-30.0,33.20913501284238,4.2691467020704215,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1,0.9733878,1,0.9931577,1,0.98937947,1,0.98228467,1,0.98972803,1,0.98957807,1,0.9893993,1,0.98677397,1,0.98158056,1,0.9807084,0.9855978,0.0059655947,1
27,-13.636363636363637,-30.0,32.95376174616701,4.285761487257814,0.5,6.21036120077322e-05,0.047370481534647,0.5,0.0012489156133786,0.9526295184653528,0.0006555096126931,1,0.97158337,1,0.9930594,1,0.98907286,1,0.9817218,1,0.9895111,1,0.9893602,1,0.98894453,1,0.9861333,1,0.9813758,1,0.97972405,0.98504865,0.0064069945,1
28,-13.030303030303031,-30.0,32.707625977155914,4.302631052460306,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1,0.9686952,1,0.99277824,1,0.9885693,1,0.98094165,1,0.9891234,1,0.989099,1,0.9883946,1,0.98531765,1,0.98106706,1,0.9785073,0.9842493,0.0070943986,1
29,-12.424242424242422,-30.0,32.47093777235799,4.319751482624563,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1,0.9652191,1,0.99243355,1,0.9878748,1,0.98001397,1,0.98841107,1,0.98874515,1,0.98775744,1,0.98438686,1,0.9802931,1,0.97662455,0.98317593,0.007974545,1
30,-11.818181818181817,-30.0,32.24390518357855,4.3371181575287325,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1,0.9614986,1,0.99194807,1,0.9870472,1,0.9787015,1,0.98725384,1,0.9882961,1,0.9867399,1,0.98331255,1,0.9790936,1,0.9738138,0.9817705,0.008956641,1
31,-11.212121212121213,-30.0,32.026733553006906,4.354725729373484,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1,0.9572591,1,0.99130565,1,0.9860888,1,0.97648376,1,0.9858403,1,0.9878078,1,0.98546904,1,0.9820464,1,0.97762877,1,0.9705372,0.98004663,0.010103455,1
32,-10.606060606060606,-30.0,31.819624786905184,4.372568103961823,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1,0.95283806,1,0.99048704,1,0.9849459,1,0.9740448,1,0.9842063,1,0.9869284,1,0.9840232,1,0.9806372,1,0.9759814,1,0.96686447,0.97809565,0.011266421,1
33,-10.0,-30.0,31.622776601683796,4.390638425988048,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1,0.94827324,1,0.9894643,1,0.9835706,1,0.9713083,1,0.9822479,1,0.9857714,1,0.9824555,1,0.9791043,1,0.97409004,1,0.9629065,0.9759191,0.01242862,1
34,-9.393939393939394,-30.0,31.43638174690285,4.408929068944868,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1,0.94347864,1,0.9882592,1,0.9821206,1,0.9682818,1,0.9798869,1,0.9844566,1,0.98066,1,0.97743136,1,0.9720864,1,0.95842785,0.97350883,0.0136519745,1
35,-8.787878787878789,-30.0,31.26062721044557,4.427431630134535,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1,0.9395997,1,0.98678535,1,0.9805381,1,0.9649607,1,0.9771354,1,0.98293084,1,0.9786744,1,0.9755602,1,0.9699156,1,0.95334524,0.9709445,0.014663335,1
36,-8.18181818181818,-30.0,31.095693411794677,4.446136931233765,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1,0.9371895,1,0.9851516,1,0.97876054,1,0.96128076,1,0.97396344,1,0.9811835,1,0.9766044,1,0.97362447,1,0.96755546,1,0.9483237,0.96836376,0.015295129,1
37,-7.575757575757574,-30.0,30.941753389985,4.465035024812867,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1,0.9346468,1,0.98332167,1,0.97674644,1,0.9571762,1,0.970737,1,0.97925043,1,0.9745924,1,0.9717387,1,0.96496016,1,0.94288653,0.9656056,0.01603795,1
38,-6.969696969696969,-30.0,30.798971993386456,4.484115207146637,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1,0.93190694,1,0.9812639,1,0.97450846,1,0.9529694,1,0.9671478,1,0.97722536,1,0.9724959,1,0.969712,1,0.962057,1,0.9370446,0.96263313,0.016870158,1
39,-6.363636363636363,-30.0,30.667505078969093,4.5033660375784255,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1,0.9291667,1,0.97893643,1,0.97208,1,0.9497952,1,0.96324676,1,0.9752084,1,0.9703197,1,0.9675146,1,0.9590355,1,0.9310929,0.95963967,0.01763645,1
40,-5.757575757575758,-30.0,30.54749872909768,4.5227753646103,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1,0.9268917,1,0.9763905,1,0.96954334,1,0.9466376,1,0.9595747,1,0.973334,1,0.96808124,1,0.9651551,1,0.9562289,1,0.9250838,0.9566921,0.018343134,1
41,-5.151515151515152,-30.0,30.439088494176204,4.542330358792634,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1,0.92456317,1,0.9737343,1,0.9669008,1,0.94328713,1,0.95641935,1,0.9713327,1,0.9658554,1,0.96268004,1,0.9532287,1,0.9196688,0.9537671,0.018967872,1
42,-4.545454545454543,-30.0,30.34239866959752,4.562017552377555,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1,0.9224296,1,0.9708321,1,0.96431047,1,0.9397616,1,0.9534042,1,0.96925855,1,0.96394104,1,0.9600443,1,0.9502811,1,0.9146019,0.95088655,0.019512625,1
43,-3.9393939393939377,-30.0,30.25754161543422,4.581822885585062,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1,0.9200674,1,0.96771306,1,0.9616435,1,0.93574,1,0.95057803,1,0.9671381,1,0.9619595,1,0.95718384,1,0.94729584,1,0.9092649,0.94785845,0.020160776,1
44,-3.333333333333332,-30.0,30.18461712712472,4.601731759210794,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1,0.91782093,1,0.96437865,1,0.95908606,1,0.93196833,1,0.94787604,1,0.9652654,1,0.96010137,1,0.95410514,1,0.9441104,1,0.9038318,0.9448544,0.02083744,1
45,-2.727272727272726,-30.0,30.123711865056165,4.621729093183944,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1,0.9159301,1,0.9605784,1,0.95633936,1,0.92815876,1,0.94537455,1,0.96336424,1,0.95820636,1,0.950779,1,0.94067717,1,0.8992252,0.94186324,0.021241412,1
46,-2.121212121212121,-30.0,30.074898850423043,4.641799390565816,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1,0.9148777,1,0.95629615,1,0.9536261,1,0.92425084,1,0.9432186,1,0.96140337,1,0.95637465,1,0.9473825,1,0.9372644,1,0.8946212,0.93893147,0.021542717,1
47,-1.5151515151515156,-30.0,30.038237034051548,4.661926806367834,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1,0.9144865,1,0.9532185,1,0.9510183,1,0.9205419,1,0.94105196,1,0.9595675,1,0.9544876,1,0.9439382,1,0.93385047,1,0.89039594,0.93625575,0.021840995,1
48,-0.9090909090909064,-30.0,30.013770944034867,4.682095220465914,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1,0.91418386,1,0.95100695,1,0.94835997,1,0.91692555,1,0.9386645,1,0.9579588,1,0.9525577,1,0.94037503,1,0.93082017,1,0.8862799,0.93371326,0.022228537,1
49,-0.303030303030301,-30.0,30.00153041703964,4.702288313799368,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1,0.9139659,1,0.9487709,1,0.9454877,1,0.91266036,1,0.93606895,1,0.9563624,1,0.9505812,1,0.9368182,1,0.92784214,1,0.88208747,0.9310645,0.022707777,1
50,0.3030303030303045,-30.0,30.00153041703964,4.722489646970011,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1,0.9139861,1,0.94670624,1,0.9421985,1,0.9089524,1,0.9339768,1,0.9547095,1,0.94882625,1,0.9333996,1,0.925054,1,0.87886286,0.92866725,0.02295264,1
51,0.90909090909091,-30.0,30.013770944034867,4.742682740303465,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1,0.9140283,1,0.9451357,1,0.93918294,1,0.9066899,1,0.93249196,1,0.9532091,1,0.9471123,1,0.93063074,1,0.92209166,1,0.87632704,0.9266899,0.023054862,1
52,1.5151515151515156,-30.0,30.038237034051548,4.762851154401545,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1,0.914051,1,0.94366723,1,0.93663293,1,0.9044884,1,0.9310767,1,0.9515527,1,0.9454864,1,0.9284722,1,0.9192043,1,0.8744492,0.92490804,0.023062738,1
53,2.1212121212121247,-30.0,30.074898850423043,4.782978570203563,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1,0.9141896,1,0.94230604,1,0.9340599,1,0.9025892,1,0.929556,1,0.9498129,1,0.94421095,1,0.92667574,1,0.91725713,1,0.8739516,0.92346096,0.022733228,1
54,2.727272727272726,-30.0,30.123711865056165,4.803048867585435,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1,0.91438645,1,0.94086635,1,0.93211,1,0.90077657,1,0.9282461,1,0.948089,1,0.9429083,1,0.9248875,1,0.9155873,1,0.8742822,0.9222139,0.022234485,1
55,3.333333333333336,-30.0,30.18461712712472,4.8230462015585855,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1,0.9149304,1,0.93943554,1,0.9306889,1,0.901015,1,0.92736727,1,0.9463794,1,0.941864,1,0.9234469,1,0.913855,1,0.87502,0.9214002,0.021498175,1
56,3.9393939393939377,-30.0,30.25754161543422,4.842955075184317,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1,0.9157264,1,0.93796897,1,0.93074185,1,0.9016716,1,0.9269014,1,0.94495285,1,0.9408994,1,0.9227385,1,0.9126167,1,0.87632674,0.9210545,0.020703651,1
57,4.545454545454547,-30.0,30.34239866959752,4.862760408391824,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1,0.9170313,1,0.9367943,1,0.93149656,1,0.9026949,1,0.92646545,1,0.94383615,1,0.9399309,1,0.9223859,1,0.9114653,1,0.8782803,0.92103815,0.019827021,1
58,5.151515151515156,-30.0,30.439088494176204,4.882447601976746,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1,0.9196676,1,0.9366845,1,0.9325255,1,0.9044248,1,0.9262195,1,0.942902,1,0.9390725,1,0.92205215,1,0.9103676,1,0.8801648,0.9214082,0.019058138,1
59,5.757575757575758,-30.0,30.54749872909768,4.902002596159079,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1,0.92240655,1,0.93695366,1,0.93378925,1,0.906013,1,0.9260376,1,0.94220334,1,0.9387125,1,0.9219335,1,0.90918756,1,0.8822945,0.9219532,0.018447528,1
60,6.363636363636367,-30.0,30.667505078969093,4.921411923190954,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1,0.9254747,1,0.9375798,1,0.935296,1,0.90746003,1,0.92613006,1,0.94175804,1,0.93856627,1,0.92255324,1,0.90848786,1,0.8846702,0.9227977,0.0179348,1
61,6.969696969696969,-30.0,30.798971993386456,4.940662753622743,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1,0.9289672,1,0.9382801,1,0.9368653,1,0.9094086,1,0.9266315,1,0.94131565,1,0.9382699,1,0.92394626,1,0.90798515,1,0.8876847,0.92393553,0.017296895,1
62,7.575757575757578,-30.0,30.941753389985,4.9597429359565135,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1,0.9326745,1,0.93908525,1,0.9387341,1,0.91174316,1,0.92738324,1,0.9407586,1,0.9383478,1,0.9256146,1,0.90814817,1,0.89160866,0.9254098,0.016504219,1
63,8.18181818181818,-30.0,31.095693411794677,4.978641029535615,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1,0.93637145,1,0.9400663,1,0.94097596,1,0.9141108,1,0.9281481,1,0.9405035,1,0.9384209,1,0.9274465,1,0.90879846,1,0.89593863,0.92707807,0.015742205,1
64,8.787878787878789,-30.0,31.26062721044557,4.997346330634844,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1,0.94069636,1,0.9408636,1,0.94397324,1,0.91726583,1,0.92898303,1,0.9402142,1,0.93847996,1,0.92951214,1,0.90914744,1,0.9008436,0.9289979,0.015063699,1
65,9.393939393939398,-30.0,31.43638174690285,5.015848891824511,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1,0.94499797,1,0.94139403,1,0.9471709,1,0.9215406,1,0.9307644,1,0.94053257,1,0.9391475,1,0.9320684,1,0.90933263,1,0.9061441,0.93130934,0.014528669,1
66,10.0,-30.0,31.622776601683796,5.034139534781332,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1,0.9493225,1,0.94210887,1,0.950804,1,0.9261564,1,0.93312097,1,0.94134927,1,0.9407321,1,0.9352765,1,0.90976673,1,0.9116158,0.93402517,0.014276876,1
67,10.606060606060607,-30.0,31.819624786905184,5.052209856807556,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1,0.95341784,1,0.94287264,1,0.95433134,1,0.93063986,1,0.93639445,1,0.94285625,1,0.9426587,1,0.9385923,1,0.91075253,1,0.9173562,0.9369873,0.014098408,1
68,11.212121212121213,-30.0,32.026733553006906,5.070052231395896,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1,0.957305,1,0.94363856,1,0.9577788,1,0.93516964,1,0.94029725,1,0.9449028,1,0.94501704,1,0.9425308,1,0.9117847,1,0.9231104,0.9401534,0.01409865,1
69,11.81818181818182,-30.0,32.24390518357855,5.087659803240647,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1,0.96090376,1,0.94461167,1,0.96109706,1,0.9394467,1,0.9442563,1,0.9472471,1,0.9477673,1,0.9468615,1,0.91427094,1,0.92846644,0.943493,0.01396297,1
70,12.424242424242422,-30.0,32.47093777235799,5.105026478144817,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1,0.9643874,1,0.9471554,1,0.9643962,1,0.94345814,1,0.9481938,1,0.95039004,1,0.9510305,1,0.95122224,1,0.9176201,1,0.93355083,0.9471404,0.013777468,1
71,13.030303030303031,-30.0,32.707625977155914,5.122146908309073,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1,0.9676061,1,0.9504224,1,0.9674857,1,0.9472778,1,0.95177543,1,0.9535803,1,0.95420814,1,0.9554714,1,0.9209303,1,0.93829006,0.95070475,0.013597926,1
72,13.63636363636364,-30.0,32.95376174616702,5.139016473511566,0.5,6.2103612007732e-05,0.0473704815346469,0.5,0.0012489156133786,0.952629518465353,0.0006555096126931,1,0.97057277,1,0.9534974,1,0.9703077,1,0.95089054,1,0.9551934,1,0.9565726,1,0.95741916,1,0.9594428,1,0.92412376,1,0.94260293,0.95406234,0.013426012,1
73,14.242424242424242,-30.0,33.20913501284238,5.155631258698958,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1,0.9732304,1,0.95643735,1,0.97270966,1,0.95428026,1,0.9584481,1,0.9594875,1,0.96057296,1,0.96332234,1,0.9279597,1,0.94660765,0.95730555,0.013035692,1
74,14.848484848484851,-30.0,33.473534356199735,5.171988028509468,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1,0.97564733,1,0.9591771,1,0.97482556,1,0.95744365,1,0.9614762,1,0.9622181,1,0.9635616,1,0.96697927,1,0.93203306,1,0.95041716,0.960378,0.012529498,1
