,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,1,0.73537284,1,0.78728706,1,0.8286582,1,0.8572656,1,0.6571484,1,0.79649025,1,0.7934796,1,0.74477303,1,0.80635124,1,0.74471474,0.77515405,0.05664114,1
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,1,0.5395768,1,0.60347205,0,0.4724813,1,0.51545227,0,0.45909846,0,0.47090778,0,0.447947,0,0.43400207,1,0.6140745,1,0.51108015,0.50680923,0.06282735,1
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1,0.97682184,1,0.96154356,1,0.9746567,1,0.91136104,1,0.96039814,1,0.97724324,1,0.95480627,1,0.96048313,1,0.9862468,1,0.96643084,0.96299917,0.020631483,1
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,1,0.95554256,1,0.9385243,1,0.9600729,1,0.9614201,1,0.96324366,1,0.9755781,1,0.96966034,1,0.9536159,1,0.96348584,1,0.93286383,0.9574008,0.013129003,1
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,0,0.057501756,0,0.018969556,0,0.048408832,0,0.044204947,0,0.0405158,0,0.04457338,0,0.03633798,0,0.05221769,0,0.03350943,0,0.038073108,0.04143125,0.0107816765,0
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,1,0.9753822,1,0.94953716,1,0.9766915,1,0.98847276,1,0.96742487,1,0.97584313,1,0.9936986,1,0.9822764,1,0.983519,1,0.9806589,0.9773504,0.012215228,1
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,0,0.48593193,0,0.47969797,0,0.42949927,0,0.43134266,0,0.44117725,0,0.44919458,0,0.43967366,0,0.4292217,0,0.45961255,0,0.41548407,0.44608355,0.022824636,0
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,1,0.7512131,1,0.7994614,1,0.8403099,1,0.8663598,1,0.67600775,1,0.8107717,1,0.8028573,1,0.7587031,1,0.8173352,1,0.75815725,0.78811765,0.05400832,1
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,0,0.4284745,0,0.24827957,0,0.3941112,0,0.38383555,0,0.3606315,0,0.433824,0,0.37396416,0,0.386475,0,0.3535536,0,0.2743182,0.3637467,0.06008399,0
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,1,0.6362905,1,0.55021524,1,0.650497,1,0.60697395,1,0.5322902,1,0.64243907,1,0.5996445,1,0.5659233,1,0.6258869,1,0.5778246,0.5987985,0.04094521,1
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,1,0.6090467,0,0.44670752,1,0.5699664,0,0.45115817,1,0.57089376,1,0.6104932,1,0.5486004,1,0.5583735,0,0.4482551,0,0.4874676,0.53009623,0.06565312,1
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,1,0.5392587,0,0.4818961,0,0.49669057,1,0.5327441,1,0.5473919,1,0.5211277,1,0.5736783,1,0.58222723,1,0.5342273,1,0.5505268,0.5359769,0.030939763,1
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,0,0.011130223,0,0.003952639,0,0.0056429114,0,0.0038573458,0,0.009733787,0,0.0055039106,0,0.004555024,0,0.010289564,0,0.005244205,0,0.008678513,0.006858812,0.0027943396,0
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,0,0.15799643,0,0.12712717,0,0.14974056,0,0.20765339,0,0.12572956,0,0.13062462,0,0.16931462,0,0.16013215,0,0.16953123,0,0.14310521,0.1540955,0.024972297,0
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,1,0.72584313,1,0.6740389,1,0.7431668,1,0.80940866,1,0.6998428,1,0.7319358,1,0.797412,1,0.745876,1,0.77987564,1,0.7223817,0.74297816,0.04242503,1
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,0,0.28870615,0,0.31005546,0,0.3736437,0,0.3941574,0,0.2556304,0,0.28760433,0,0.4053266,0,0.28138912,0,0.3721644,0,0.3038965,0.32725742,0.05361723,0
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,1,0.53320396,1,0.5326963,1,0.5894237,1,0.5759375,0,0.4883479,1,0.5091181,1,0.6329523,1,0.52042115,1,0.56292725,1,0.53768563,0.54827136,0.04259067,1
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,0,0.26023912,0,0.2848983,0,0.37477082,0,0.42037424,0,0.2307586,0,0.29384416,0,0.4053234,0,0.26919666,0,0.36244333,0,0.3117477,0.32135966,0.0651823,0
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,1,0.8929492,1,0.8552449,1,0.8396652,1,0.891305,1,0.8272071,1,0.82567716,1,0.87870425,1,0.84673834,1,0.8951488,1,0.85652226,0.86091626,0.02691564,1
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,0,0.49559703,1,0.5055749,0,0.44316736,0,0.4511215,0,0.44949514,0,0.46959507,0,0.44069484,0,0.43897468,0,0.47866246,0,0.41886508,0.45917478,0.027400555,0
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,0,0.17778443,0,0.08143138,0,0.14796694,0,0.125984,0,0.12819152,0,0.15588328,0,0.14962183,0,0.14879388,0,0.1083192,0,0.1113443,0.13353208,0.02805942,0
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,0,0.0021673106,0,0.00081772247,0,0.00054145494,0,0.00037331574,0,0.0018115141,0,0.0004927818,0,0.00047523627,0,0.00168501,0,0.0007080093,0,0.0019778523,0.0011050208,0.00071417686,0
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,0,0.036627848,0,0.02541118,0,0.049921535,0,0.07120049,0,0.045357827,0,0.03642023,0,0.050609283,0,0.06648078,0,0.041992825,0,0.0694133,0.04934353,0.015447115,0
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,0,0.45468676,1,0.5153872,0,0.40709308,0,0.44406807,0,0.38939628,0,0.4031136,0,0.38935703,0,0.36925924,1,0.53638077,0,0.45241404,0.4361156,0.055558905,0
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,1,0.7444258,1,0.7697991,1,0.6514413,1,0.681783,1,0.66690385,1,0.6565358,1,0.6285335,1,0.6280746,1,0.75677294,1,0.6415917,0.6825861,0.054163195,1
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1,0.6614537,1,0.6773838,1,0.71177715,1,0.6399685,1,0.6119686,1,0.63979244,1,0.76233137,1,0.6816457,1,0.6836115,1,0.6803771,0.675031,0.04184027,1
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,1,0.6425059,1,0.57182026,1,0.6746162,1,0.6311038,1,0.5389818,1,0.659994,1,0.618977,1,0.5773649,1,0.64719355,1,0.5959218,0.61584795,0.043541994,1
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1,0.77520376,1,0.77715904,1,0.79669046,1,0.76849484,1,0.81355226,1,0.80959874,1,0.78515345,1,0.76613134,1,0.7931281,1,0.7279614,0.78130734,0.02477907,1
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,1,0.92566717,1,0.8449013,1,0.9074642,1,0.8291853,1,0.9311908,1,0.9328954,1,0.8920876,1,0.8840783,1,0.9217265,1,0.89713144,0.8966328,0.035750795,1
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,0,0.4054669,0,0.21449794,0,0.34232688,0,0.2436929,0,0.3510756,0,0.3620963,0,0.31834322,0,0.346007,0,0.25263488,0,0.25419006,0.30903316,0.063104615,0
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,1,0.78373194,1,0.73928416,1,0.783443,1,0.7541482,1,0.6969625,1,0.7474797,1,0.8054171,1,0.77192,1,0.7589095,1,0.7205907,0.75618875,0.03218087,1
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,1,0.5086079,1,0.5008058,0,0.4925263,1,0.5556421,1,0.5291259,0,0.4923632,1,0.5733056,1,0.5713096,1,0.55474234,1,0.5276656,0.5306095,0.031596046,1
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,0,0.003238693,0,0.0013816376,0,0.0008960334,0,0.00060819794,0,0.0038807327,0,0.0007701596,0,0.0008892856,0,0.0033450935,0,0.0014130258,0,0.002715361,0.001913822,0.0012448662,0
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,1,0.5138623,1,0.5339652,1,0.5391626,1,0.6018268,0,0.4876997,0,0.47310463,1,0.57930946,1,0.5550473,1,0.5710203,0,0.4862794,0.53412783,0.043497317,1
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,0,0.41582012,0,0.39478427,0,0.42062262,0,0.47050112,0,0.40115356,0,0.3967596,0,0.46658072,0,0.4195617,0,0.45519388,0,0.3955137,0.42364907,0.029766388,0
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,1,0.8025419,1,0.79400307,1,0.85145015,1,0.8363821,1,0.73705053,1,0.8438213,1,0.79687417,1,0.78471935,1,0.82658094,1,0.7927896,0.8066214,0.034090612,1
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,1,0.9256719,1,0.86626375,1,0.9211863,1,0.8680823,1,0.9353911,1,0.9426793,1,0.9229158,1,0.8993328,1,0.9343357,1,0.8920416,0.9107901,0.027773762,1
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,1,0.9442199,1,0.8697271,1,0.9263047,1,0.8506548,1,0.9438318,1,0.94928175,1,0.9145058,1,0.903834,1,0.94033074,1,0.9221913,0.9164882,0.033290293,1
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,1,0.8807509,1,0.94434613,1,0.9101291,1,0.9090681,1,0.8173226,1,0.92368907,1,0.91338813,1,0.91124153,1,0.8887905,1,0.8928565,0.8991583,0.033983443,1
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,1,0.56222546,1,0.5653025,1,0.5977857,1,0.5893407,1,0.53175104,1,0.5638405,1,0.63526326,1,0.5858156,1,0.5628544,1,0.5360803,0.57302594,0.030457638,1
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,0,0.007820268,0,0.003362933,0,0.0033723032,0,0.0022802108,0,0.008347151,0,0.0022833603,0,0.002808729,0,0.0077770394,0,0.003578823,0,0.005265149,0.004689597,0.0024245107,0
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,0,0.21470729,0,0.15174846,0,0.23293953,0,0.2976046,0,0.15741013,0,0.24479257,0,0.21856761,0,0.20761575,0,0.24977984,0,0.1306243,0.21057901,0.051154535,0
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,1,0.79266554,1,0.780918,1,0.7143038,1,0.7651154,1,0.7038974,1,0.6890615,1,0.68197495,1,0.6815053,1,0.80166644,1,0.70199955,0.7313108,0.04820954,1
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,0,0.0669493,0,0.049379542,0,0.07850515,0,0.11753187,0,0.07114066,0,0.07566123,0,0.10338246,0,0.09727753,0,0.07027049,0,0.10255266,0.08326509,0.020971017,0
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,1,0.7959544,1,0.7694852,1,0.72092277,1,0.76165324,1,0.7058383,1,0.68166864,1,0.7050348,1,0.69714147,1,0.8043924,1,0.710702,0.7352793,0.043772098,1
