,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,1,0.99958843,1,0.9995315,1,0.9988808,1,0.9996407,1,0.99418974,1,0.987525,1,0.9928308,1,0.99803346,1,0.9968676,1,0.99598324,0.9963071,0.003887208,1
11,-23.33333333333333,-30.0,38.0058475033046,4.051345811534003,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,1,0.9996314,1,0.9995838,1,0.99900985,1,0.9996754,1,0.99514467,1,0.98867995,1,0.9938636,1,0.99826103,1,0.99719965,1,0.9967308,0.996778,0.003472269,1
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,1,0.99966955,1,0.99962914,1,0.99912554,1,0.99970394,1,0.9959021,1,0.989754,1,0.99484223,1,0.9984635,1,0.99750936,1,0.9973719,0.99719715,0.0030981114,1
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,1,0.9997036,1,0.9996716,1,0.9992323,1,0.9997261,1,0.99654263,1,0.99074394,1,0.99565923,1,0.9986457,1,0.99780554,1,0.99790883,0.99756396,0.002769068,1
14,-21.51515151515152,-30.0,36.91749916665438,4.090231099772079,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,1,0.99973327,1,0.9997099,1,0.9993267,1,0.99974626,1,0.9971234,1,0.9916304,1,0.9963618,1,0.99878925,1,0.9980629,1,0.99836653,0.99788505,0.002480835,1
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,1,0.9997571,1,0.99974376,1,0.99940884,1,0.99976486,1,0.9976036,1,0.9923922,1,0.996949,1,0.9989103,1,0.99828017,1,0.9987212,0.9981531,0.0022392925,1
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,1,0.9997764,1,0.999775,1,0.99948657,1,0.99977857,1,0.9980141,1,0.9929932,1,0.99743974,1,0.9990158,1,0.9984725,1,0.99899,0.99837416,0.0020520154,1
17,-19.696969696969692,-30.0,35.888307500401055,4.131412022364388,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,1,0.99979407,1,0.9998047,1,0.9995552,1,0.9997855,1,0.9983581,1,0.9935568,1,0.9978454,1,0.9991103,1,0.99864155,1,0.9992015,0.9985654,0.0018817376,1
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,1,0.9998104,1,0.99983037,1,0.99961096,1,0.99978966,1,0.9986424,1,0.99409974,1,0.9981876,1,0.9991934,1,0.99878186,1,0.9993674,0.9987313,0.0017205271,1
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,1,0.9998254,1,0.99985266,1,0.99965453,1,0.9997937,1,0.9988771,1,0.9945926,1,0.99846774,1,0.999273,1,0.99889576,1,0.9994986,0.9988731,0.0015763262,1
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.5,3.4133468370818766e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534152,0.0004025382225549,1,0.9998392,1,0.9998715,1,0.9996885,1,0.99979633,1,0.999059,1,0.9949805,1,0.99869365,1,0.999343,1,0.9989945,1,0.99959975,0.99898654,0.0014644337,1
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,1,0.99985087,1,0.9998877,1,0.9997125,1,0.99979633,1,0.9992111,1,0.99525875,1,0.9988686,1,0.999405,1,0.9990721,1,0.9996681,0.99907315,0.0013854322,1
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,1,0.99986076,1,0.99990106,1,0.99973315,1,0.99979514,1,0.9993363,1,0.99544936,1,0.9989858,1,0.9994609,1,0.99913424,1,0.9997247,0.9991382,0.0013336523,1
23,-16.060606060606062,-30.0,34.02856251789041,4.220860152019709,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,1,0.99986815,1,0.99991155,1,0.99975234,1,0.9997923,1,0.9994411,1,0.995593,1,0.9990841,1,0.9995105,1,0.999185,1,0.9997712,0.9991909,0.0012958307,1
24,-15.454545454545451,-30.0,33.74674762412834,4.236693761529698,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,1,0.9998733,1,0.99991775,1,0.9997689,1,0.9997856,1,0.9995266,1,0.99568355,1,0.99917126,1,0.9995505,1,0.9992235,1,0.99980897,0.99923104,0.0012733433,1
25,-14.848484848484848,-30.0,33.473534356199735,4.252789932259912,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1,0.9998759,1,0.9999219,1,0.9997811,1,0.9997764,1,0.9995974,1,0.99574417,1,0.9992378,1,0.9995827,1,0.9992472,1,0.99984,0.9992604,0.0012592674,1
26,-14.242424242424242,-30.0,33.20913501284238,4.2691467020704215,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1,0.99987805,1,0.9999242,1,0.99979025,1,0.999765,1,0.9996538,1,0.99578214,1,0.99926275,1,0.9996043,1,0.9992536,1,0.9998609,0.9992774,0.0012510661,1
27,-13.636363636363637,-30.0,32.95376174616701,4.285761487257814,0.5,6.21036120077322e-05,0.047370481534647,0.5,0.0012489156133786,0.9526295184653528,0.0006555096126931,1,0.99987996,1,0.9999248,1,0.9997956,1,0.99975246,1,0.99969697,1,0.9957955,1,0.9992606,1,0.9996222,1,0.99925584,1,0.99987173,0.9992855,0.0012493717,1
28,-13.030303030303031,-30.0,32.707625977155914,4.302631052460306,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1,0.9998801,1,0.9999229,1,0.9997992,1,0.9997385,1,0.99972457,1,0.9957904,1,0.99922764,1,0.9996352,1,0.9992531,1,0.99987435,0.99928457,0.0012521384,1
29,-12.424242424242422,-30.0,32.47093777235799,4.319751482624563,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1,0.9998796,1,0.9999201,1,0.9998005,1,0.9997224,1,0.9997286,1,0.995697,1,0.9991892,1,0.9996333,1,0.9992398,1,0.9998758,0.99926865,0.001280768,1
30,-11.818181818181817,-30.0,32.24390518357855,4.3371181575287325,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1,0.99987626,1,0.99991477,1,0.9997974,1,0.99970347,1,0.99973124,1,0.9955006,1,0.9991386,1,0.99961555,1,0.9992119,1,0.9998754,0.99923646,0.0013402173,1
31,-11.212121212121213,-30.0,32.026733553006906,4.354725729373484,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1,0.9998691,1,0.9999083,1,0.9997882,1,0.9996785,1,0.9997311,1,0.995246,1,0.9990639,1,0.99959165,1,0.9991704,1,0.9998746,0.99919224,0.0014168788,1
32,-10.606060606060606,-30.0,31.819624786905184,4.372568103961823,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1,0.9998603,1,0.99989986,1,0.9997763,1,0.99965096,1,0.99972826,1,0.9949614,1,0.9989668,1,0.9995628,1,0.999111,1,0.9998702,0.9991387,0.0015022878,1
33,-10.0,-30.0,31.622776601683796,4.390638425988048,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1,0.9998487,1,0.9998884,1,0.99976164,1,0.9996147,1,0.9997235,1,0.9945582,1,0.9988432,1,0.99952686,1,0.9990175,1,0.9998623,0.99906456,0.0016236084,1
34,-9.393939393939394,-30.0,31.43638174690285,4.408929068944868,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1,0.999833,1,0.99987495,1,0.9997458,1,0.9995677,1,0.99971455,1,0.9940421,1,0.9986854,1,0.9994785,1,0.99888915,1,0.9998511,0.99896824,0.001779006,1
35,-8.787878787878789,-30.0,31.26062721044557,4.427431630134535,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1,0.9998136,1,0.9998559,1,0.99972564,1,0.9995116,1,0.999705,1,0.99340385,1,0.9984659,1,0.9994165,1,0.99873966,1,0.9998362,0.9988473,0.0019717312,1
36,-8.18181818181818,-30.0,31.095693411794677,4.446136931233765,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1,0.99978954,1,0.999828,1,0.999703,1,0.9994429,1,0.9996877,1,0.9926817,1,0.9981668,1,0.99934024,1,0.9985638,1,0.99981886,0.9987022,0.0021903191,1
37,-7.575757575757574,-30.0,30.941753389985,4.465035024812867,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1,0.99975723,1,0.99979085,1,0.9996761,1,0.99936193,1,0.9996625,1,0.9918223,1,0.9977664,1,0.999225,1,0.9983423,1,0.99979466,0.99852,0.0024512375,1
38,-6.969696969696969,-30.0,30.798971993386456,4.484115207146637,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1,0.9997136,1,0.9997371,1,0.9996445,1,0.99924916,1,0.9996339,1,0.99085665,1,0.99726796,1,0.9990615,1,0.99807656,1,0.99976224,0.9983004,0.002744449,1
39,-6.363636363636363,-30.0,30.667505078969093,4.5033660375784255,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1,0.99966085,1,0.99966824,1,0.9996062,1,0.9991066,1,0.9996012,1,0.9897261,1,0.9966415,1,0.9988427,1,0.9977652,1,0.9997197,0.9980338,0.0030898266,1
40,-5.757575757575758,-30.0,30.54749872909768,4.5227753646103,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1,0.9995977,1,0.9995764,1,0.99955803,1,0.99891734,1,0.9995591,1,0.9884017,1,0.995823,1,0.9985574,1,0.9974039,1,0.99966645,0.9977061,0.00349894,1
41,-5.151515151515152,-30.0,30.439088494176204,4.542330358792634,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1,0.999522,1,0.9994505,1,0.9994997,1,0.99868435,1,0.9995017,1,0.98685753,1,0.99472755,1,0.9981976,1,0.9969674,1,0.9995968,0.9973005,0.003986344,1
42,-4.545454545454543,-30.0,30.34239866959752,4.562017552377555,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1,0.9994267,1,0.99928206,1,0.9994261,1,0.99839455,1,0.9994272,1,0.98512346,1,0.99321777,1,0.99774396,1,0.99637884,1,0.99951184,0.99679327,0.0045582373,1
43,-3.9393939393939377,-30.0,30.25754161543422,4.581822885585062,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1,0.99931073,1,0.9990577,1,0.9993395,1,0.9980111,1,0.99933356,1,0.98321426,1,0.99117553,1,0.9971806,1,0.99565446,1,0.99940336,0.996168,0.005230087,1
44,-3.333333333333332,-30.0,30.18461712712472,4.601731759210794,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1,0.99917126,1,0.9987614,1,0.99923646,1,0.997535,1,0.9992161,1,0.9810853,1,0.98844016,1,0.99651223,1,0.9947849,1,0.9992242,0.9953968,0.0060456633,1
45,-2.727272727272726,-30.0,30.123711865056165,4.621729093183944,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1,0.9989951,1,0.99837214,1,0.99911493,1,0.9969472,1,0.99904996,1,0.9787088,1,0.98479337,1,0.99569356,1,0.9937184,1,0.9989772,0.99443704,0.007061712,1
46,-2.121212121212121,-30.0,30.074898850423043,4.641799390565816,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1,0.9987783,1,0.997874,1,0.99897516,1,0.99624264,1,0.9988403,1,0.9760149,1,0.98012,1,0.99467766,1,0.99236286,1,0.99862456,0.993251,0.008340558,1
47,-1.5151515151515156,-30.0,30.038237034051548,4.661926806367834,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1,0.9985141,1,0.9972205,1,0.99881005,1,0.9954091,1,0.99850804,1,0.9728916,1,0.97429895,1,0.9933704,1,0.9906715,1,0.99814737,0.9917842,0.0099412985,1
48,-0.9090909090909064,-30.0,30.013770944034867,4.682095220465914,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1,0.998198,1,0.9963546,1,0.9986206,1,0.99439186,1,0.9980604,1,0.9693955,1,0.9672779,1,0.99173874,1,0.9885771,1,0.9974667,0.9900082,0.011868721,1
49,-0.303030303030301,-30.0,30.00153041703964,4.702288313799368,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1,0.997811,1,0.9952101,1,0.99839824,1,0.99315065,1,0.99744534,1,0.9660877,1,0.9584139,1,0.98984784,1,0.9861151,1,0.99646723,0.98789483,0.014166258,1
50,0.3030303030303045,-30.0,30.00153041703964,4.722489646970011,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1,0.99728453,1,0.9937046,1,0.9981383,1,0.99164116,1,0.9966091,1,0.9625688,1,0.94904214,1,0.9877703,1,0.98331565,1,0.9950707,0.9855145,0.016611842,1
51,0.90909090909091,-30.0,30.013770944034867,4.742682740303465,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1,0.9966329,1,0.99182457,1,0.9978282,1,0.98980683,1,0.99547654,1,0.9595439,1,0.93849456,1,0.98557603,1,0.97993237,1,0.9930969,0.98282135,0.019247504,1
52,1.5151515151515156,-30.0,30.038237034051548,4.762851154401545,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1,0.99585044,1,0.99003804,1,0.9974137,1,0.98757523,1,0.9939482,1,0.95675886,1,0.92918056,1,0.983105,1,0.9764208,1,0.99024814,0.9800539,0.021492597,1
53,2.1212121212121247,-30.0,30.074898850423043,4.782978570203563,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1,0.9948907,1,0.9882111,1,0.996931,1,0.984815,1,0.9918767,1,0.9542673,1,0.9233752,1,0.9802105,1,0.97283393,1,0.9862656,0.9773677,0.022681268,1
54,2.727272727272726,-30.0,30.123711865056165,4.803048867585435,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1,0.9937324,1,0.98634976,1,0.99635017,1,0.98148143,1,0.9891311,1,0.95190394,1,0.919163,1,0.9772539,1,0.96968734,1,0.9816458,0.9746698,0.023344826,1
55,3.333333333333336,-30.0,30.18461712712472,4.8230462015585855,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1,0.9923149,1,0.9847606,1,0.99571097,1,0.9780647,1,0.9854474,1,0.94949317,1,0.9157504,1,0.9741521,1,0.96758133,1,0.9777184,0.9720994,0.023764316,1
56,3.9393939393939377,-30.0,30.25754161543422,4.842955075184317,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1,0.99063313,1,0.983526,1,0.9949826,1,0.9748752,1,0.9812149,1,0.94726044,1,0.91309625,1,0.97065103,1,0.9664541,1,0.9746695,0.9697364,0.023971235,1
57,4.545454545454547,-30.0,30.34239866959752,4.862760408391824,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1,0.98900044,1,0.98232806,1,0.9941467,1,0.9716723,1,0.9763777,1,0.9451942,1,0.91081285,1,0.96720034,1,0.9654385,1,0.971573,0.96737444,0.024083564,1
58,5.151515151515156,-30.0,30.439088494176204,4.882447601976746,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1,0.9871323,1,0.9809903,1,0.9931766,1,0.96861213,1,0.9707939,1,0.94308263,1,0.9096616,1,0.964422,1,0.9644782,1,0.9684863,0.9650837,0.02390134,1
59,5.757575757575758,-30.0,30.54749872909768,4.902002596159079,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1,0.98524344,1,0.98028755,1,0.9920752,1,0.9664456,1,0.9654197,1,0.9409291,1,0.908978,1,0.9618827,1,0.96350145,1,0.9664913,0.9631254,0.023748118,1
60,6.363636363636367,-30.0,30.667505078969093,4.921411923190954,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1,0.98369825,1,0.98009276,1,0.9912152,1,0.9644895,1,0.9612313,1,0.93906265,1,0.9088001,1,0.95932835,1,0.96248364,1,0.96556574,0.96159667,0.023648558,1
61,6.969696969696969,-30.0,30.798971993386456,4.940662753622743,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1,0.9822389,1,0.97990066,1,0.99053824,1,0.9626439,1,0.95798326,1,0.93773574,1,0.90905106,1,0.95710874,1,0.9614502,1,0.96466,0.9603311,0.023468228,1
62,7.575757575757578,-30.0,30.941753389985,4.9597429359565135,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1,0.98112285,1,0.9798197,1,0.9899244,1,0.96080655,1,0.955136,1,0.9367495,1,0.9093061,1,0.9555341,1,0.96063316,1,0.96399796,0.959303,0.023334999,1
63,8.18181818181818,-30.0,31.095693411794677,4.978641029535615,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1,0.9801105,1,0.97975415,1,0.98934317,1,0.9588996,1,0.95300364,1,0.9359908,1,0.9095604,1,0.9551686,1,0.96018696,1,0.9634543,0.9585471,0.023191571,1
64,8.787878787878789,-30.0,31.26062721044557,4.997346330634844,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1,0.9791997,1,0.97969294,1,0.9888453,1,0.9571442,1,0.9513211,1,0.93539536,1,0.909998,1,0.9550712,1,0.9600242,1,0.962895,0.9579587,0.023018261,1
65,9.393939393939398,-30.0,31.43638174690285,5.015848891824511,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1,0.97805905,1,0.9797046,1,0.988394,1,0.9554775,1,0.94981605,1,0.93483895,1,0.9105197,1,0.95499074,1,0.959929,1,0.96225786,0.9573988,0.022824682,1
66,10.0,-30.0,31.622776601683796,5.034139534781332,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1,0.9768,1,0.9798212,1,0.98792064,1,0.9538821,1,0.9482668,1,0.9345162,1,0.9109627,1,0.95501554,1,0.9598088,1,0.96151316,0.9568508,0.022636874,1
67,10.606060606060607,-30.0,31.819624786905184,5.052209856807556,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1,0.9754706,1,0.97983176,1,0.98742735,1,0.95229167,1,0.94666255,1,0.93419087,1,0.911075,1,0.95505303,1,0.9598035,1,0.9606455,0.9562451,0.022523845,1
68,11.212121212121213,-30.0,32.026733553006906,5.070052231395896,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1,0.9740917,1,0.9798844,1,0.9869048,1,0.95064926,1,0.9449443,1,0.9336081,1,0.91118985,1,0.9552539,1,0.95980155,1,0.9597537,0.9556082,0.022461442,1
69,11.81818181818182,-30.0,32.24390518357855,5.087659803240647,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1,0.97262865,1,0.97995687,1,0.9863593,1,0.9489532,1,0.94316006,1,0.9331117,1,0.9113046,1,0.9557317,1,0.9600583,1,0.9588416,0.9550106,0.022417828,1
70,12.424242424242422,-30.0,32.47093777235799,5.105026478144817,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1,0.97109723,1,0.98001856,1,0.9858149,1,0.9471903,1,0.9419263,1,0.9327341,1,0.9117231,1,0.9563035,1,0.96059155,1,0.9578957,0.95452946,0.02229679,1
71,13.030303030303031,-30.0,32.707625977155914,5.122146908309073,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1,0.96946454,1,0.98006654,1,0.98522586,1,0.94514257,1,0.94075036,1,0.93312085,1,0.9129266,1,0.9569662,1,0.9612852,1,0.9569095,0.95418584,0.021961156,1
72,13.63636363636364,-30.0,32.95376174616702,5.139016473511566,0.5,6.2103612007732e-05,0.0473704815346469,0.5,0.0012489156133786,0.952629518465353,0.0006555096126931,1,0.9677203,1,0.980165,1,0.9846038,1,0.9430864,1,0.93955463,1,0.93392754,1,0.9141754,1,0.9576133,1,0.96192926,1,0.95594895,0.9538725,0.021617103,1
73,14.242424242424242,-30.0,33.20913501284238,5.155631258698958,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1,0.96578693,1,0.98025274,1,0.9839091,1,0.94116294,1,0.93830216,1,0.93531644,1,0.9153929,1,0.958201,1,0.9626161,1,0.9551495,0.953609,0.021252885,1
74,14.848484848484851,-30.0,33.473534356199735,5.171988028509468,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1,0.9637174,1,0.9803191,1,0.9832532,1,0.9391974,1,0.93707645,1,0.9367505,1,0.9165225,1,0.95879996,1,0.963473,1,0.9542022,0.9533312,0.020973125,1
