,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.087020073496424,0.976156705496548,0.5,0.0021255247527412,0.023843294503452,0.0445727991245826,0,0.005293934,0,0.01062969,0,0.008540382,0,0.008190601,0,0.018850699,0,0.00797623,0,0.00804786,0,0.009037602,0,0.015981633,0,0.018687822,0,0.009193625,0,0.0065305904,0,0.010039347,0,0.01632732,0,0.010340296,0,0.014951172,0,0.01122402,0,0.010551335,0,0.010741277,0,0.005727631,0.010843152,0.004040023,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0877634969568464,0.975503744121444,0.5,0.0022038634820289,0.024496255878556,0.0449836802194377,0,0.0054810834,0,0.010882636,0,0.008841553,0,0.008344356,0,0.019306403,0,0.008227428,0,0.0083435085,0,0.0092732515,0,0.016288506,0,0.019105822,0,0.009506366,0,0.006773436,0,0.010295324,0,0.016645452,0,0.010602164,0,0.015421062,0,0.0115678385,0,0.010834294,0,0.011011322,0,0.0059854,0.011136859,0.004103057,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0885066876813375,0.9748333620640592,0.5,0.0022849195056983,0.0251666379359409,0.0453958035935179,0,0.005677556,0,0.011149343,0,0.009157678,0,0.008503178,0,0.019779492,0,0.00849014,0,0.008654277,0,0.009518394,0,0.016629063,0,0.019548267,0,0.009834307,0,0.0070287087,0,0.010561734,0,0.016974272,0,0.0108743915,0,0.015913267,0,0.011943968,0,0.011128848,0,0.011304781,0,0.006258531,0.0114465095,0.004170569,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0892494401264622,0.9741451201007612,0.5,0.0023687780269384,0.0258548798992388,0.0458091090767003,0,0.005883924,0,0.011426519,0,0.009489612,0,0.00867198,0,0.020270754,0,0.00876502,0,0.008981913,0,0.009773515,0,0.016982269,0,0.020008126,0,0.010178253,0,0.007297294,0,0.010838828,0,0.017327435,0,0.011157457,0,0.016437627,0,0.012345812,0,0.011435593,0,0.011614082,0,0.006548118,0.011771706,0.004241629,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.08999154349436,0.9734385693489378,0.5,0.0024555264368723,0.0265614306510622,0.0462235349656162,0,0.0061071236,0,0.011733748,0,0.009839286,0,0.00886279,0,0.020781089,0,0.009062524,0,0.009348968,0,0.0100391,0,0.017351754,0,0.020501746,0,0.010539146,0,0.007580031,0,0.011147813,0,0.01770198,0,0.011453265,0,0.016988741,0,0.012768777,0,0.01175516,0,0.011937245,0,0.0068553286,0.01211778,0.004315081,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0907327816950159,0.9727132511342664,0.5,0.0025452543440878,0.0272867488657337,0.0466390180195519,0,0.0063537494,0,0.012058562,0,0.010206896,0,0.009060512,0,0.021311348,0,0.009377505,0,0.009752038,0,0.010315683,0,0.01773771,0,0.021023963,0,0.010917985,0,0.007877795,0,0.011475768,0,0.018090064,0,0.011762983,0,0.017566066,0,0.013216253,0,0.012087903,0,0.012274612,0,0.0071814363,0.012482442,0.004390491,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.0914729333116052,0.9719686968610304,0.5,0.0026380536029083,0.0280313031389694,0.0470554934572568,0,0.0066139232,0,0.012397952,0,0.010593515,0,0.009265448,0,0.021878958,0,0.009707954,0,0.010180642,0,0.010616998,0,0.018138153,0,0.021568919,0,0.011317152,0,0.008191566,0,0.0118184155,0,0.018496335,0,0.012086361,0,0.018178005,0,0.013695086,0,0.012444343,0,0.012626304,0,0.007527811,0.012867192,0.004470602,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0922117715690904,0.9712044278858694,0.5,0.002734018340268,0.0287955721141306,0.0474728949546792,0,0.0068889884,0,0.012760606,0,0.011000324,0,0.009496803,0,0.022515634,0,0.01005477,0,0.010634255,0,0.010936332,0,0.018553222,0,0.022136811,0,0.011745597,0,0.008526841,0,0.012183913,0,0.018917365,0,0.0124232005,0,0.018822024,0,0.014198039,0,0.012824087,0,0.012996063,0,0.0078958,0.013275536,0.0045570238,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0929490643062496,0.9704199553953607,0.5,0.0028332449810537,0.0295800446046391,0.0478911546436517,0,0.007180725,0,0.013142509,0,0.011429168,0,0.009750325,0,0.023194883,0,0.010418981,0,0.011114709,0,0.011270494,0,0.018983588,0,0.022729332,0,0.012196396,0,0.00889036,0,0.012585635,0,0.019357618,0,0.012774207,0,0.019497856,0,0.014726041,0,0.01322167,0,0.013391602,0,0.008286933,0.013707152,0.0046470743,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0936845739513253,0.9696147802878688,0.5,0.0029358322717639,0.0303852197121311,0.0483102031115446,0,0.0074903406,0,0.013541561,0,0.011882484,0,0.010016899,0,0.023911491,0,0.010798012,0,0.011624076,0,0.0116205765,0,0.019430555,0,0.023349209,0,0.012670908,0,0.009278195,0,0.013010886,0,0.019815145,0,0.0131407045,0,0.020204652,0,0.015292052,0,0.013638157,0,0.013806475,0,0.008703137,0.014161276,0.0047411807,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0944180575014825,0.9687883930601012,0.5,0.0030418813023312,0.0312116069398987,0.0487299694019068,0,0.007818649,0,0.0139581775,0,0.012360305,0,0.01032291,0,0.024662603,0,0.011197813,0,0.012193202,0,0.011986512,0,0.01989806,0,0.023994796,0,0.013170635,0,0.009689506,0,0.013460117,0,0.020294417,0,0.013532211,0,0.020964807,0,0.015923629,0,0.014074568,0,0.014252219,0,0.009146287,0.01464507,0.0048388666,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0951492665062719,0.9679402736988522,0.5,0.0031514955259472,0.0320597263011478,0.0491503810161095,0,0.008167029,0,0.014393493,0,0.0128803,0,0.010648804,0,0.02544765,0,0.011618195,0,0.012833085,0,0.012371211,0,0.02038844,0,0.024668062,0,0.013697167,0,0.010125034,0,0.0139323175,0,0.0208031,0,0.0139409285,0,0.021778226,0,0.016590204,0,0.014544727,0,0.014719939,0,0.009618437,0.015158316,0.004940728,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0958779470552982,0.9670698915784238,0.5,0.0032647807767191,0.0329301084215762,0.0495713639160087,0,0.008535977,0,0.014848527,0,0.013444183,0,0.01098968,0,0.02626848,0,0.012063442,0,0.013529832,0,0.012791159,0,0.020933352,0,0.02538564,0,0.014252267,0,0.010586959,0,0.014447975,0,0.02134221,0,0.014376578,0,0.022643944,0,0.01729404,0,0.0150505295,0,0.015209605,0,0.01012221,0.015705831,0.005049947,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0966038397702966,0.9661767053642484,0.5,0.0033818452849821,0.0338232946357516,0.0499928425276394,0,0.008926942,0,0.015323109,0,0.014040781,0,0.011346327,0,0.027128363,0,0.012539753,0,0.014275545,0,0.013232393,0,0.021521205,0,0.026154187,0,0.014837982,0,0.0110747395,0,0.015007091,0,0.021939982,0,0.014832591,0,0.02356129,0,0.018039212,0,0.015581329,0,0.015722508,0,0.010659755,0.016287254,0.005169303,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0973266798018258,0.965260162923257,0.5,0.0035027996900816,0.0347398370767429,0.0504147397459537,0,0.0093414625,0,0.015833974,0,0.014678199,0,0.011723212,0,0.028028583,0,0.013064008,0,0.015079043,0,0.013708896,0,0.022134308,0,0.026951894,0,0.01546094,0,0.011590542,0,0.015609791,0,0.022586832,0,0.015310667,0,0.024536224,0,0.018832942,0,0.016146578,0,0.016263746,0,0.011235673,0.016905878,0.00529348,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0980461968307895,0.9643197012415654,0.5,0.0036277570504333,0.0356802987584346,0.0508369769406114,0,0.009781225,0,0.016388074,0,0.015363856,0,0.012119696,0,0.02898069,0,0.013637285,0,0.015942529,0,0.014209315,0,0.022776427,0,0.027808826,0,0.01610731,0,0.012146208,0,0.016258033,0,0.023267657,0,0.015814368,0,0.025567515,0,0.019677352,0,0.016749782,0,0.016839955,0,0.01185655,0.01756463,0.005425388,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0987621150750035,0.9633547463500748,0.5,0.0037568328506593,0.036645253649925,0.0512594739628314,0,0.010248041,0,0.016977517,0,0.016120011,0,0.0125381285,0,0.030011801,0,0.014249608,0,0.016868638,0,0.014738795,0,0.02344883,0,0.028724477,0,0.016788796,0,0.0127638625,0,0.016942972,0,0.023991127,0,0.016341262,0,0.026657907,0,0.020576846,0,0.01738371,0,0.017454192,0,0.012525726,0.018267613,0.005567444,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.0994741533010253,0.9623647132586142,0.5,0.0038901450055916,0.0376352867413858,0.0516821491533085,0,0.010745051,0,0.01760698,0,0.016924081,0,0.012979204,0,0.03114897,0,0.014898117,0,0.017863005,0,0.015332926,0,0.024152167,0,0.029709008,0,0.017509112,0,0.013423757,0,0.017667744,0,0.024763243,0,0.016913557,0,0.02784313,0,0.02153016,0,0.01806911,0,0.01809502,0,0.0132436175,0.019020898,0.005726718,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.1001820248414726,0.961349005899272,0.5,0.0040278138609241,0.038650994100728,0.0521049193511983,0,0.0112739215,0,0.018278943,0,0.017791104,0,0.01344259,0,0.032362018,0,0.015601945,0,0.018931476,0,0.015984805,0,0.024907898,0,0.03074693,0,0.018272992,0,0.0141445985,0,0.018448107,0,0.025576249,0,0.017532526,0,0.029124781,0,0.02254084,0,0.018799704,0,0.018764865,0,0.014028774,0.019827753,0.005896479,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.1008854376180555,0.9603070170796028,0.5,0.004169962190288,0.0396929829203972,0.0525276999041718,0,0.011840867,0,0.018996209,0,0.018725207,0,0.013929199,0,0.03364611,0,0.016356353,0,0.02008407,0,0.016675426,0,0.025707465,0,0.031841826,0,0.019080913,0,0.014915742,0,0.019278565,0,0.026428217,0,0.018192165,0,0.03050737,0,0.023629881,0,0.01957217,0,0.01947043,0,0.014885738,0.020688195,0.0060782097,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.1015840941705532,0.9592381284464117,0.5,0.0043167151885154,0.0407618715535883,0.0529504046795343,0,0.012461343,0,0.019771937,0,0.019737598,0,0.014440311,0,0.03503685,0,0.017170696,0,0.021379719,0,0.017405618,0,0.026567644,0,0.032987256,0,0.019935813,0,0.0157433,0,0.020178497,0,0.027345445,0,0.018899558,0,0.031975634,0,0.024809502,0,0.020391554,0,0.020212373,0,0.01580758,0.021612912,0.006274534,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.1022776916919667,0.9581417104608564,0.5,0.0044682004608466,0.0418582895391437,0.0533729460764066,0,0.013124753,0,0.020581279,0,0.020841649,0,0.014977418,0,0.03654412,0,0.018039988,0,0.022790411,0,0.018187145,0,0.02748075,0,0.034175053,0,0.020841395,0,0.016639983,0,0.02113745,0,0.028327039,0,0.019648086,0,0.03353884,0,0.026077924,0,0.021263791,0,0.020985227,0,0.016805071,0.02260037,0.006487198,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.1029659220700848,0.9570171223856312,0.5,0.0046245480078315,0.0429828776143689,0.0537952350389581,0,0.013832984,0,0.021434888,0,0.022032596,0,0.015541693,0,0.038166873,0,0.019029694,0,0.024324972,0,0.019023033,0,0.028454112,0,0.035437834,0,0.021805134,0,0.017601633,0,0.022158086,0,0.0293572,0,0.020438699,0,0.035202798,0,0.027430983,0,0.022185734,0,0.021752134,0,0.017887112,0.023654912,0.0067177727,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.1036484719357,0.9558637122850282,0.5,0.0047858902056605,0.0441362877149718,0.0542171810706802,0,0.014589535,0,0.02233582,0,0.023314746,0,0.01613861,0,0.03988929,0,0.020091996,0,0.026066797,0,0.019929565,0,0.029514585,0,0.036765795,0,0.022827938,0,0.018631374,0,0.023254521,0,0.030438796,0,0.02127449,0,0.03698148,0,0.028884575,0,0.023162426,0,0.022559987,0,0.019054027,0.024785317,0.0069678775,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.1043250227177144,0.9546808170386992,0.5,0.0049523617816595,0.0453191829613009,0.0546386922496869,0,0.015393646,0,0.023293355,0,0.024690533,0,0.016782185,0,0.041716505,0,0.021230927,0,0.028139815,0,0.020897407,0,0.030628933,0,0.038161058,0,0.0239565,0,0.019740393,0,0.024442488,0,0.031574834,0,0.02219598,0,0.03888182,0,0.030456018,0,0.024197048,0,0.023413463,0,0.020313887,0.026005337,0.0072387587,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.1049952507053783,0.9534677623699692,0.5,0.0051240997846674,0.0465322376300308,0.0550596752450229,0,0.01628286,0,0.024307048,0,0.026182754,0,0.017468508,0,0.04364847,0,0.022460068,0,0.0304445,0,0.021936446,0,0.031800356,0,0.039627615,0,0.025184445,0,0.020979945,0,0.025709458,0,0.03276853,0,0.023282507,0,0.040907864,0,0.03216582,0,0.025297498,0,0.02431919,0,0.021708343,0.02732411,0.0075247376,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.1056588271179041,0.9522238628895888,0.5,0.0053012435500112,0.0477761371104113,0.0554800353339577,0,0.01728266,0,0.02537874,0,0.027839728,0,0.018202113,0,0.045700256,0,0.023777239,0,0.03300868,0,0.023064245,0,0.033035465,0,0.041171316,0,0.026573252,0,0.02232107,0,0.027064413,0,0.03402519,0,0.024480008,0,0.043068048,0,0.03403659,0,0.026500724,0,0.025277212,0,0.023270357,0.028753866,0.007831048,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.1063154181816993,0.9509484221558286,0.5,0.0054839346587829,0.0490515778441714,0.0558996764202411,0,0.018449586,0,0.02655238,0,0.02968389,0,0.018993482,0,0.047876157,0,0.025192076,0,0.03589928,0,0.02428684,0,0.034380957,0,0.04279627,0,0.028096866,0,0.02377101,0,0.028521689,0,0.03534956,0,0.025845494,0,0.045374315,0,0.036055576,0,0.027779045,0,0.02630306,0,0.025012046,0.030310977,0.008158509,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.1069646852154658,0.9496407327518628,0.5,0.0056723168911142,0.050359267248137,0.05631850105329,0,0.019720344,0,0.027821818,0,0.03168822,0,0.01983563,0,0.050123088,0,0.026711565,0,0.039101955,0,0.025603017,0,0.035824057,0,0.044506285,0,0.029729366,0,0.025348654,0,0.030091854,0,0.036748253,0,0.02730739,0,0.047848027,0,0.03822232,0,0.02915288,0,0.027402297,0,0.026913278,0.031985015,0.008515361,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.1076062847234079,0.9483000763814028,0.5,0.0058665361731381,0.0516999236185972,0.056736410448273,0,0.021108544,0,0.029177142,0,0.033855047,0,0.02074284,0,0.052492443,0,0.028333995,0,0.042561773,0,0.027059948,0,0.037352342,0,0.04630807,0,0.031486902,0,0.027099546,0,0.031787682,0,0.038250092,0,0.02889371,0,0.050487466,0,0.040554263,0,0.030648576,0,0.028562985,0,0.029021237,0.033789232,0.008902819,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.1082398684967968,0.9469257239835784,0.5,0.0060667405173162,0.0530742760164214,0.0571533045070565,0,0.022608899,0,0.030667538,0,0.036211602,0,0.021698514,0,0.054997284,0,0.03007264,0,0.04638189,0,0.028620569,0,0.038974036,0,0.048212685,0,0.033380505,0,0.029029004,0,0.03360138,0,0.039830774,0,0.030637952,0,0.053304054,0,0.043086708,0,0.032261763,0,0.029788526,0,0.03139182,0.03573791,0.00933388,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.1088650837241347,0.94551693586809,0.5,0.0062730799558044,0.0544830641319099,0.0575690818399696,0,0.024239,0,0.032259654,0,0.038797848,0,0.022725295,0,0.05765322,0,0.031940904,0,0.05059407,0,0.030292032,0,0.04072169,0,0.05021965,0,0.035412587,0,0.031128887,0,0.0355439,0,0.04149587,0,0.032561574,0,0.056321386,0,0.04583348,0,0.033977438,0,0.031083517,0,0.034049995,0.0378426,0.009819105,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.1094815731101615,0.9440729618716724,0.5,0.0064857064665237,0.0559270381283276,0.0579836397883426,0,0.02600866,0,0.033955485,0,0.041616015,0,0.023819214,0,0.06046157,0,0.0339726,0,0.055251334,0,0.03211431,0,0.042580843,0,0.052335173,0,0.037664674,0,0.033437736,0,0.03768717,0,0.043253772,0,0.034682047,0,0.059587404,0,0.048788268,0,0.035822727,0,0.032455213,0,0.037002742,0.040124845,0.010366983,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.1100889750039477,0.9425930415369486,0.5,0.0067047738915901,0.0574069584630513,0.0583968744477689,0,0.02793471,0,0.03571693,0,0.044676416,0,0.025002351,0,0.063493386,0,0.036176387,0,0.060413383,0,0.034129903,0,0.044620004,0,0.054575715,0,0.040099304,0,0.03594961,0,0.040056854,0,0.045101706,0,0.037035096,0,0.06311423,0,0.051976252,0,0.037830487,0,0.033905707,0,0.04027186,0.04260401,0.0109963445,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.1106869235363096,0.9410764043147636,0.5,0.0069304378477591,0.0589235956852362,0.0588086806920344,0,0.030036032,0,0.037609205,0,0.048084885,0,0.026267434,0,0.066515714,0,0.03857165,0,0.06607773,0,0.03630915,0,0.04681956,0,0.056940414,0,0.042719916,0,0.0386891,0,0.042627193,0,0.047051784,0,0.039625924,0,0.06689325,0,0.055435635,0,0.040002108,0,0.03544545,0,0.04332896,0.045252558,0.011694925,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.1112750487667873,0.9395222697911152,0.5,0.0071628556285254,0.0604777302088847,0.0592189521976563,0,0.032324735,0,0.03963563,0,0.05181692,0,0.027620748,0,0.06947221,0,0.04121061,0,0.07225575,0,0.038656004,0,0.0491838,0,0.05946269,0,0.045549437,0,0.041700706,0,0.045403827,0,0.04910404,0,0.042448822,0,0.07098092,0,0.05917472,0,0.04232619,0,0.037068404,0,0.04644296,0.04809196,0.012465875,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.1118529768404145,0.9379298479398172,0.5,0.0074021860975194,0.0620701520601828,0.0596275814689669,0,0.034854572,0,0.04181505,0,0.055879515,0,0.029102175,0,0.072462074,0,0.044130675,0,0.078900896,0,0.041220263,0,0.051722497,0,0.062170006,0,0.04857153,0,0.045063235,0,0.048474025,0,0.051262036,0,0.045568865,0,0.07536569,0,0.06320627,0,0.044824094,0,0.038799368,0,0.049536552,0.051146466,0.0133062,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.1124203301545117,0.9362983394020497,0.5,0.0076485895728339,0.0637016605979503,0.0600344598636728,0,0.037614036,0,0.044151176,0,0.060404778,0,0.030717608,0,0.075605154,0,0.047307897,0,0.08611602,0,0.043996863,0,0.05452327,0,0.06503223,0,0.051830724,0,0.048718885,0,0.05180015,0,0.053541776,0,0.04900141,0,0.08007915,0,0.067560054,0,0.047507413,0,0.040587153,0,0.052841604,0.054446865,0.014252751,0
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.1129767275357257,0.9346269357939638,0.5,0.0079022277019084,0.0653730642060362,0.060439477618817,0,0.04063884,0,0.046658617,0,0.065518774,0,0.03242756,0,0.07882711,0,0.0508511,0,0.09367315,0,0.04699713,0,0.057593334,0,0.06805962,0,0.055317808,0,0.052703977,0,0.05539979,0,0.055950727,0,0.052669223,0,0.08513329,0,0.0722345,0,0.050394602,0,0.042457882,0,0.056521088,0.05800141,0.015278872,0
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.1135217844275329,0.9329148200435224,0.5,0.0081632633265984,0.0670851799564776,0.0608425238770657,0,0.04397036,0,0.04935083,0,0.07121595,0,0.034241438,0,0.08225754,0,0.054767188,0,0.10149309,0,0.050246257,0,0.060896873,0,0.07121214,0,0.05891837,0,0.05689833,0,0.0592882,0,0.058509085,0,0.056573145,0,0.09054946,0,0.07722376,0,0.05340864,0,0.04441298,0,0.060562592,0.061799813,0.016388195,0
