,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0885066876813375,0.9748333620640592,0.5,0.0022849195056983,0.0251666379359409,0.0453958035935179,0,0.010203688,0,0.00612391,0,0.016357642,0,0.013797571,0,0.0042479862,0,0.012213626,0,0.007859183,0,0.0050970847,0,0.013951439,0,0.010952406,0,0.007540062,0,0.009091835,0,0.009333435,0,0.00756289,0,0.011751992,0,0.00443677,0,0.011241051,0,0.01011391,0,0.008146433,0,0.0050016553,0.0092512285,0.00339561,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0892494401264622,0.9741451201007612,0.5,0.0023687780269384,0.0258548798992388,0.0458091090767003,0,0.010394724,0,0.0062198276,0,0.016595295,0,0.013986663,0,0.004326635,0,0.01249427,0,0.008034529,0,0.005222256,0,0.01425102,0,0.01113006,0,0.0076726247,0,0.009295699,0,0.009494894,0,0.007698335,0,0.011939715,0,0.0045264224,0,0.011379409,0,0.010314632,0,0.008286252,0,0.005089324,0.009417629,0.0034469045,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.08999154349436,0.9734385693489378,0.5,0.0024555264368723,0.0265614306510622,0.0462235349656162,0,0.010597908,0,0.0063232267,0,0.016845118,0,0.014185671,0,0.0044110618,0,0.0127921095,0,0.008220425,0,0.0053560846,0,0.014570441,0,0.011318705,0,0.0078123957,0,0.00951247,0,0.009666681,0,0.007842692,0,0.012137894,0,0.0046225954,0,0.01152465,0,0.010527059,0,0.008434645,0,0.005183119,0.009594247,0.0035009943,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0907327816950159,0.9727132511342664,0.5,0.0025452543440878,0.0272867488657337,0.0466390180195519,0,0.010814195,0,0.0064348397,0,0.017107874,0,0.014395265,0,0.004501802,0,0.013108459,0,0.008417648,0,0.005499329,0,0.014911379,0,0.011519154,0,0.007959864,0,0.009743196,0,0.009849628,0,0.007996709,0,0.012347248,0,0.0047258902,0,0.011677182,0,0.010752029,0,0.008592266,0,0.005283584,0.009781877,0.0035580783,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.0914729333116052,0.9719686968610304,0.5,0.0026380536029083,0.0280313031389694,0.0470554934572568,0,0.011044657,0,0.0065554865,0,0.017384347,0,0.01461611,0,0.004599458,0,0.013444722,0,0.008627074,0,0.005652817,0,0.015275647,0,0.011732375,0,0.008115572,0,0.0099890055,0,0.0100446185,0,0.00816121,0,0.012568582,0,0.0048369644,0,0.011837465,0,0.010990435,0,0.008759844,0,0.0053912955,0.0099813845,0.0036183656,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0922117715690904,0.9712044278858694,0.5,0.002734018340268,0.0287955721141306,0.0474728949546792,0,0.011290452,0,0.0066860835,0,0.017675428,0,0.014848924,0,0.0047046985,0,0.013802483,0,0.0088496385,0,0.005817488,0,0.015665237,0,0.011959368,0,0.008280091,0,0.010251142,0,0.010252652,0,0.00833711,0,0.012802742,0,0.0049565556,0,0.0120059475,0,0.011243257,0,0.00893814,0,0.0055069127,0.010193717,0.003682088,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0929490643062496,0.9704199553953607,0.5,0.0028332449810537,0.0295800446046391,0.0478911546436517,0,0.011552855,0,0.00682764,0,0.017982025,0,0.01509451,0,0.004818269,0,0.014183403,0,0.009086382,0,0.005994332,0,0.016082352,0,0.0122012505,0,0.008454057,0,0.010530944,0,0.010474783,0,0.008525407,0,0.013050643,0,0.005085472,0,0.012183156,0,0.011511557,0,0.009128027,0,0.0056311353,0.010419911,0.0037495,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0936845739513253,0.9696147802878688,0.5,0.0029358322717639,0.0303852197121311,0.0483102031115446,0,0.011833249,0,0.0069813007,0,0.01830515,0,0.015353709,0,0.0049410015,0,0.014589343,0,0.009338409,0,0.006184491,0,0.016529387,0,0.012459265,0,0.008638149,0,0.010829914,0,0.010712206,0,0.008727198,0,0.013313305,0,0.0052246046,0,0.01236961,0,0.011796461,0,0.009330411,0,0.005764754,0.010661095,0.00382088,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0944180575014825,0.9687883930601012,0.5,0.0030418813023312,0.0312116069398987,0.0487299694019068,0,0.012133188,0,0.0071483436,0,0.018645862,0,0.015627416,0,0.005073823,0,0.01502231,0,0.009606952,0,0.0063892016,0,0.017009003,0,0.012734718,0,0.008833104,0,0.011149679,0,0.010966211,0,0.008943697,0,0.0135918,0,0.0053749513,0,0.012565895,0,0.012099217,0,0.009546316,0,0.0059086313,0.010918516,0.0038965316,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0951492665062719,0.9679402736988522,0.5,0.0031514955259472,0.0320597263011478,0.0491503810161095,0,0.012454345,0,0.0073301755,0,0.019005314,0,0.015916606,0,0.0052177664,0,0.015484481,0,0.009893346,0,0.006609836,0,0.017524099,0,0.013029109,0,0.009039728,0,0.011492049,0,0.011238227,0,0.00917624,0,0.013887346,0,0.0055376133,0,0.012772631,0,0.012421159,0,0.00977683,0,0.0060637235,0.011193532,0.0039767935,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0958779470552982,0.9670698915784238,0.5,0.0032647807767191,0.0329301084215762,0.0495713639160087,0,0.012798541,0,0.00752841,0,0.01938473,0,0.01622235,0,0.005373985,0,0.015978243,0,0.010199028,0,0.006847924,0,0.018077891,0,0.013344031,0,0.009258903,0,0.011859003,0,0.011529813,0,0.009426298,0,0.014201196,0,0.0057137934,0,0.012990474,0,0.012763742,0,0.0100231655,0,0.0062310817,0.011487629,0.0040620365,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0966038397702966,0.9661767053642484,0.5,0.0033818452849821,0.0338232946357516,0.0499928425276394,0,0.01316784,0,0.0077448185,0,0.019785453,0,0.016545758,0,0.0055437675,0,0.016506186,0,0.010525615,0,0.007105149,0,0.018673865,0,0.013681258,0,0.009491576,0,0.012252702,0,0.0118426755,0,0.009695494,0,0.014534759,0,0.0059048375,0,0.013220134,0,0.013128535,0,0.010286637,0,0.006411875,0.011802448,0.004152671,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0973266798018258,0.965260162923257,0.5,0.0035027996900816,0.0347398370767429,0.0504147397459537,0,0.013564445,0,0.0079814,0,0.020208877,0,0.016888052,0,0.005728573,0,0.017071143,0,0.010874816,0,0.00738339,0,0.019315898,0,0.0140427295,0,0.009738762,0,0.012675538,0,0.012178709,0,0.009985612,0,0.014889576,0,0.0061122314,0,0.013462371,0,0.013517242,0,0.010568659,0,0.006607382,0.012139769,0.0042491513,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0980461968307895,0.9643197012415654,0.5,0.0036277570504333,0.0356802987584346,0.0508369769406114,0,0.013990819,0,0.008240376,0,0.020656541,0,0.017250553,0,0.005930001,0,0.017676178,0,0.0112485485,0,0.00768472,0,0.020008244,0,0.014430563,0,0.010001618,0,0.013130185,0,0.012539984,0,0.010298619,0,0.015267278,0,0.006337597,0,0.013717984,0,0.013931708,0,0.010870807,0,0.006819028,0.012501569,0.0043519875,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0987621150750035,0.9633547463500748,0.5,0.0037568328506593,0.036645253649925,0.0512594739628314,0,0.014449665,0,0.00852423,0,0.021130078,0,0.017634664,0,0.0061498694,0,0.01832464,0,0.011648876,0,0.008011448,0,0.020755531,0,0.014847131,0,0.01028135,0,0.013619517,0,0.012928783,0,0.010636683,0,0.01566968,0,0.006582746,0,0.013987848,0,0.014373929,0,0.011194766,0,0.007048377,0.012889991,0.0044617406,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.0994741533010253,0.9623647132586142,0.5,0.0038901450055916,0.0376352867413858,0.0516821491533085,0,0.014943914,0,0.008835746,0,0.02163124,0,0.018041885,0,0.0063901884,0,0.01902019,0,0.012078061,0,0.008366129,0,0.021562882,0,0.015294962,0,0.010579285,0,0.014146766,0,0.013347598,0,0.0110021755,0,0.016098756,0,0.0068496563,0,0.014272895,0,0.014846057,0,0.011542405,0,0.007297163,0.013307398,0.004579042,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.1001820248414726,0.961349005899272,0.5,0.0040278138609241,0.038650994100728,0.0521049193511983,0,0.015476852,0,0.009178017,0,0.022161908,0,0.018473882,0,0.006653229,0,0.019766774,0,0.0125385905,0,0.008751603,0,0.022435887,0,0.015776902,0,0.010896883,0,0.014715479,0,0.013799191,0,0.011397727,0,0.016556647,0,0.0071405172,0,0.0145741105,0,0.015350438,0,0.011915728,0,0.007567297,0.013756382,0.0047045955,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.1008854376180555,0.9603070170796028,0.5,0.004169962190288,0.0396929829203972,0.0525276999041718,0,0.016052041,0,0.009554479,0,0.022724083,0,0.018932398,0,0.006941513,0,0.02056867,0,0.013033143,0,0.009171013,0,0.023380682,0,0.016296055,0,0.011235743,0,0.015329536,0,0.014286567,0,0.011826186,0,0.017045652,0,0.007457706,0,0.014892548,0,0.01588959,0,0.012316943,0,0.007860886,0.014239773,0.0048391884,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.1015840941705532,0.9592381284464117,0.5,0.0043167151885154,0.0407618715535883,0.0529504046795343,0,0.01667342,0,0.009968933,0,0.02331994,0,0.019419307,0,0.0072578634,0,0.021430558,0,0.013564701,0,0.009627859,0,0.024403948,0,0.016855815,0,0.011597569,0,0.015993265,0,0.014813052,0,0.0122906985,0,0.017568339,0,0.007803851,0,0.015229357,0,0.016466245,0,0.012748441,0,0.0081802495,0.014760671,0.004983707,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.1022776916919667,0.9581417104608564,0.5,0.0044682004608466,0.0418582895391437,0.0533729460764066,0,0.017345347,0,0.010425617,0,0.023951782,0,0.019936664,0,0.007605434,0,0.022357516,0,0.0141364625,0,0.010126023,0,0.025513027,0,0.017459923,0,0.011984259,0,0.016711442,0,0.015382253,0,0.01279471,0,0.01812746,0,0.008181822,0,0.015585738,0,0.01708334,0,0.013212821,0,0.00852795,0.015322481,0.0051391497,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.1029659220700848,0.9570171223856312,0.5,0.0046245480078315,0.0429828776143689,0.0537952350389581,0,0.01807254,0,0.010929185,0,0.024622086,0,0.020486636,0,0.007987723,0,0.023354955,0,0.014751966,0,0.0106697725,0,0.02671589,0,0.018112497,0,0.012397847,0,0.017489284,0,0.015998177,0,0.013341953,0,0.01872604,0,0.0085947355,0,0.015963001,0,0.01774407,0,0.013712914,0,0.008906815,0.015928902,0.0053066327,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.1036484719357,0.9558637122850282,0.5,0.0047858902056605,0.0441362877149718,0.0542171810706802,0,0.01886023,0,0.01148474,0,0.025333485,0,0.021071574,0,0.008408651,0,0.024428843,0,0.015414996,0,0.011263874,0,0.028021213,0,0.018818025,0,0.0128405765,0,0.018332573,0,0.016665135,0,0.013936518,0,0.019367317,0,0.009045992,0,0.0163625,0,0.018451821,0,0.01425177,0,0.009319927,0.016583987,0.005487417,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.1043250227177144,0.9546808170386992,0.5,0.0049523617816595,0.0453191829613009,0.0546386922496869,0,0.019714152,0,0.012097923,0,0.026088785,0,0.021693993,0,0.008872563,0,0.025585499,0,0.016129782,0,0.0119135855,0,0.0294384,0,0.019581422,0,0.013314889,0,0.019247694,0,0.01738788,0,0.014582832,0,0.020054895,0,0.009539279,0,0.016785726,0,0.019210292,0,0.0148327155,0,0.00977069,0.01729215,0.005682908,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.1049952507053783,0.9534677623699692,0.5,0.0051240997846674,0.0465322376300308,0.0550596752450229,0,0.02064058,0,0.012774856,0,0.026891002,0,0.0223566,0,0.0093842745,0,0.026831785,0,0.016900837,0,0.012624699,0,0.03097767,0,0.020408096,0,0.0138234375,0,0.020241667,0,0.01817158,0,0.015285714,0,0.020792631,0,0.010078596,0,0.017234232,0,0.020023432,0,0.01545935,0,0.010262831,0.018058192,0.005894696,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.1056588271179041,0.9522238628895888,0.5,0.0053012435500112,0.0477761371104113,0.0554800353339577,0,0.021646403,0,0.013522191,0,0.027743343,0,0.02306226,0,0.00994912,0,0.028175035,0,0.0177331,0,0.013403635,0,0.032649998,0,0.021303931,0,0.014369094,0,0.021322181,0,0.019021835,0,0.016050318,0,0.021584751,0,0.010668231,0,0.017709712,0,0.020895444,0,0.016135536,0,0.010800404,0.018887324,0.006124553,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.1063154181816993,0.9509484221558286,0.5,0.0054839346587829,0.0490515778441714,0.0558996764202411,0,0.022739109,0,0.014347155,0,0.028649177,0,0.023814093,0,0.010573012,0,0.029623143,0,0.018631944,0,0.014257419,0,0.034467276,0,0.022275351,0,0.0149550075,0,0.022497747,0,0.019944727,0,0.016882237,0,0.022435835,0,0.011312848,0,0.018213905,0,0.021830877,0,0.016865473,0,0.0113878595,0.01978521,0.0063744634,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.1069646852154658,0.9496407327518628,0.5,0.0056723168911142,0.050359267248137,0.05631850105329,0,0.02392693,0,0.015257496,0,0.029612118,0,0.024615353,0,0.011262408,0,0.031184461,0,0.019603148,0,0.0151938,0,0.036442157,0,0.02332938,0,0.015584583,0,0.023777647,0,0.020946817,0,0.017787429,0,0.023350814,0,0.012017411,0,0.01874872,0,0.022834532,0,0.01765364,0,0.012030017,0.020757943,0.006646627,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.1076062847234079,0.9483000763814028,0.5,0.0058665361731381,0.0516999236185972,0.056736410448273,0,0.025218816,0,0.016261548,0,0.030635964,0,0.02546961,0,0.01202447,0,0.032867923,0,0.020653011,0,0.016221263,0,0.038588244,0,0.02447361,0,0.01626154,0,0.025172066,0,0.022035163,0,0.018772261,0,0.02433511,0,0.012787274,0,0.019316161,0,0.023911547,0,0.018504879,0,0.012732116,0.02181213,0.006943485,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.1082398684967968,0.9469257239835784,0.5,0.0060667405173162,0.0530742760164214,0.0571533045070565,0,0.026624491,0,0.017368192,0,0.031724732,0,0.026380586,0,0.012866994,0,0.034682944,0,0.021788305,0,0.01734908,0,0.040919963,0,0.025716318,0,0.016989904,0,0.02669211,0,0.023217345,0,0.019843504,0,0.025394533,0,0.013628153,0,0.019918332,0,0.025067393,0,0.019424375,0,0.013499807,0.022954855,0.007267718,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.1088650837241347,0.94551693586809,0.5,0.0062730799558044,0.0544830641319099,0.0575690818399696,0,0.02815451,0,0.018586837,0,0.032882676,0,0.027352273,0,0.013798531,0,0.036639493,0,0.023016324,0,0.018587386,0,0.043452606,0,0.027066415,0,0.017774004,0,0.028349878,0,0.02450139,0,0.021008277,0,0.026535375,0,0.014546184,0,0.020557487,0,0.026307806,0,0.02041764,0,0.0143392,0.024193713,0.007622264,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.1094815731101615,0.9440729618716724,0.5,0.0064857064665237,0.0559270381283276,0.0579836397883426,0,0.02982032,0,0.019927425,0,0.034114204,0,0.028388897,0,0.014828319,0,0.038748015,0,0.024344893,0,0.019947127,0,0.046202272,0,0.028533537,0,0.018618578,0,0.030158525,0,0.025895895,0,0.022274084,0,0.027764391,0,0.015547896,0,0.021235988,0,0.027638862,0,0.021490563,0,0.0152568435,0.02553683,0.008010312,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.1100889750039477,0.9425930415369486,0.5,0.0067047738915901,0.0574069584630513,0.0583968744477689,0,0.03163427,0,0.021400401,0,0.035423998,0,0.029494952,0,0.015966453,0,0.041019395,0,0.025782408,0,0.021440232,0,0.04918581,0,0.03012804,0,0.0195287,0,0.03213231,0,0.027409887,0,0.023648744,0,0.029088907,0,0.016640319,0,0.021956332,0,0.02906694,0,0.022649415,0,0.016259756,0.026992857,0.008435289,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.1106869235363096,0.9410764043147636,0.5,0.0069304378477591,0.0589235956852362,0.0588086806920344,0,0.03360961,0,0.023016687,0,0.03681689,0,0.030675147,0,0.017223807,0,0.043464936,0,0.027337827,0,0.023079474,0,0.052420776,0,0.03186097,0,0.020509852,0,0.03428652,0,0.029052801,0,0.025140392,0,0.030516736,0,0.01783091,0,0.022721147,0,0.030598694,0,0.023900798,0,0.017355356,0.028570969,0.008900861,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.1112750487667873,0.9395222697911152,0.5,0.0071628556285254,0.0604777302088847,0.0592189521976563,0,0.03576059,0,0.024787657,0,0.038297888,0,0.031934462,0,0.01861204,0,0.04609625,0,0.029020678,0,0.024878638,0,0.055925265,0,0.033744186,0,0.021567902,0,0.036637645,0,0.030834517,0,0.026757384,0,0.03205629,0,0.019127741,0,0.023533218,0,0.03224107,0,0.025251726,0,0.018551543,0.030280834,0.00941089,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.1118529768404145,0.9379298479398172,0.5,0.0074021860975194,0.0620701520601828,0.0596275814689669,0,0.038102426,0,0.026725113,0,0.039872248,0,0.03327812,0,0.020143673,0,0.048925307,0,0.030841015,0,0.02685239,0,0.05971791,0,0.03579018,0,0.022709172,0,0.039203234,0,0.032765176,0,0.0285083,0,0.033716496,0,0.020539468,0,0.024395416,0,0.034001242,0,0.026709547,0,0.019856675,0.032132655,0.009969436,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.1124203301545117,0.9362983394020497,0.5,0.0076485895728339,0.0637016605979503,0.0600344598636728,0,0.040651202,0,0.028841201,0,0.04154529,0,0.034711596,0,0.021832058,0,0.05196413,0,0.032809503,0,0.029016307,0,0.06381751,0,0.038012195,0,0.023940394,0,0.04200186,0,0.034855157,0,0.030401807,0,0.03550688,0,0.022075394,0,0.02531078,0,0.035886537,0,0.028281951,0,0.021279434,0.03413706,0.010580666,0
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.1129767275357257,0.9346269357939638,0.5,0.0079022277019084,0.0653730642060362,0.060439477618817,0,0.043423973,0,0.031148471,0,0.0433225,0,0.036240567,0,0.023691367,0,0.055224866,0,0.034937292,0,0.031386808,0,0.068243116,0,0.04042411,0,0.025268754,0,0.04505316,0,0.037114974,0,0.032446675,0,0.03743753,0,0.023745649,0,0.026282499,0,0.037904527,0,0.029976951,0,0.022828916,0.036305133,0.011248868,0
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.1135217844275329,0.9329148200435224,0.5,0.0081632633265984,0.0670851799564776,0.0608425238770657,0,0.04643864,0,0.03365977,0,0.045209456,0,0.03787098,0,0.025736552,0,0.058719628,0,0.03723599,0,0.033981137,0,0.07301361,0,0.043040413,0,0.026701875,0,0.048377566,0,0.03955515,0,0.034651678,0,0.03951912,0,0.025561182,0,0.027313849,0,0.040062867,0,0.031802937,0,0.024514511,0.038648345,0.0119783515,0
