,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,1,0.99628925,1,0.9899172,1,0.98007005,1,0.9910857,1,0.9875366,1,0.9968471,1,0.9838334,1,0.99339986,1,0.9954817,1,0.99153847,0.99059993,0.0054843053,1
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,1,0.9960424,1,0.9894526,1,0.9796698,1,0.9912793,1,0.98751324,1,0.996807,1,0.9850542,1,0.9931068,1,0.99535286,1,0.9913094,0.99055874,0.0053648753,1
17,-19.696969696969692,-30.0,35.888307500401055,4.131412022364388,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,1,0.99578035,1,0.9889685,1,0.9792083,1,0.9914505,1,0.98743945,1,0.99674714,1,0.9859417,1,0.9927234,1,0.9952223,1,0.9910643,0.99045455,0.005326523,1
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,1,0.99549484,1,0.9885133,1,0.97865796,1,0.9915549,1,0.98730916,1,0.9966652,1,0.9866952,1,0.9922522,1,0.9950656,1,0.9908025,0.99030113,0.005338755,1
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,1,0.99518764,1,0.9880778,1,0.97801125,1,0.991454,1,0.9871154,1,0.99653864,1,0.98734415,1,0.99171585,1,0.99486744,1,0.9905296,0.9900843,0.005389545,1
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.5,3.4133468370818766e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534152,0.0004025382225549,1,0.994859,1,0.9875875,1,0.97722524,1,0.99127066,1,0.9869243,1,0.9964031,1,0.987773,1,0.99109745,1,0.99466234,1,0.99019074,0.9897993,0.0054998333,1
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,1,0.99450654,1,0.98706776,1,0.97632784,1,0.9909135,1,0.98673326,1,0.99626225,1,0.98785585,1,0.99040914,1,0.9944516,1,0.98978627,0.9894314,0.0056563714,1
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,1,0.9941301,1,0.9865094,1,0.97530454,1,0.99046046,1,0.9864564,1,0.9961145,1,0.98776907,1,0.98966837,1,0.9942036,1,0.9893758,0.98899925,0.005854591,1
23,-16.060606060606062,-30.0,34.02856251789041,4.220860152019709,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,1,0.99372756,1,0.9858342,1,0.9741898,1,0.98995763,1,0.9860685,1,0.995961,1,0.98761463,1,0.98882526,1,0.9939422,1,0.9889448,0.9885066,0.0060884557,1
24,-15.454545454545451,-30.0,33.74674762412834,4.236693761529698,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,1,0.9932856,1,0.9849998,1,0.97303754,1,0.9894476,1,0.9856117,1,0.9958028,1,0.98717725,1,0.98771477,1,0.9936527,1,0.988493,0.9879223,0.0063455286,1
25,-14.848484848484848,-30.0,33.473534356199735,4.252789932259912,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1,0.99281,1,0.98408335,1,0.9716915,1,0.98892003,1,0.9851193,1,0.9956474,1,0.98669285,1,0.98647183,1,0.99337727,1,0.988015,0.9872829,0.006665727,1
26,-14.242424242424242,-30.0,33.20913501284238,4.2691467020704215,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1,0.9922795,1,0.9830944,1,0.97024655,1,0.988345,1,0.9845999,1,0.99547595,1,0.9860556,1,0.98508877,1,0.9930326,1,0.9875201,0.9865739,0.0070127463,1
27,-13.636363636363637,-30.0,32.95376174616701,4.285761487257814,0.5,6.21036120077322e-05,0.047370481534647,0.5,0.0012489156133786,0.9526295184653528,0.0006555096126931,1,0.9916726,1,0.9820464,1,0.9686922,1,0.9876979,1,0.98399794,1,0.9952976,1,0.98532504,1,0.983512,1,0.9926449,1,0.98697484,0.9857861,0.0073936875,1
28,-13.030303030303031,-30.0,32.707625977155914,4.302631052460306,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1,0.9909871,1,0.98095775,1,0.9670113,1,0.98697287,1,0.9833363,1,0.995112,1,0.98450905,1,0.9817461,1,0.9921806,1,0.9863067,0.98491204,0.0078082024,1
29,-12.424242424242422,-30.0,32.47093777235799,4.319751482624563,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1,0.99012506,1,0.9798727,1,0.96533316,1,0.9861633,1,0.9825982,1,0.99489635,1,0.98350096,1,0.97977656,1,0.99164104,1,0.98566055,0.9839567,0.008216434,1
30,-11.818181818181817,-30.0,32.24390518357855,4.3371181575287325,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1,0.98911256,1,0.97878426,1,0.9635446,1,0.98541695,1,0.9818054,1,0.99460727,1,0.98233837,1,0.9776488,1,0.9910226,1,0.9849818,0.9829262,0.008647117,1
31,-11.212121212121213,-30.0,32.026733553006906,4.354725729373484,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1,0.9880164,1,0.97767967,1,0.9614941,1,0.98453844,1,0.98096794,1,0.9942689,1,0.9810863,1,0.97546726,1,0.9903286,1,0.9842771,0.9818125,0.009135405,1
32,-10.606060606060606,-30.0,31.819624786905184,4.372568103961823,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1,0.9868183,1,0.97658783,1,0.95907974,1,0.98353624,1,0.9800305,1,0.9938939,1,0.9797031,1,0.97320867,1,0.98959804,1,0.98353,0.9805986,0.009709939,1
33,-10.0,-30.0,31.622776601683796,4.390638425988048,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1,0.9855075,1,0.9754549,1,0.9564618,1,0.982499,1,0.97902656,1,0.9935033,1,0.9781668,1,0.97086614,1,0.9887916,1,0.9827168,0.9792994,0.010333987,1
34,-9.393939393939394,-30.0,31.43638174690285,4.408929068944868,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1,0.9842037,1,0.97424704,1,0.9539871,1,0.98146707,1,0.9779774,1,0.99308985,1,0.9766658,1,0.9683178,1,0.98787796,1,0.9817842,0.97796184,0.010935765,1
35,-8.787878787878789,-30.0,31.26062721044557,4.427431630134535,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1,0.9827641,1,0.97297305,1,0.95101386,1,0.9804899,1,0.976851,1,0.99265265,1,0.97510207,1,0.96552247,1,0.9868786,1,0.98069394,0.97649413,0.011671126,1
36,-8.18181818181818,-30.0,31.095693411794677,4.446136931233765,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1,0.9812378,1,0.9716778,1,0.94775224,1,0.9794645,1,0.97564405,1,0.9921968,1,0.97341454,1,0.96249294,1,0.9858115,1,0.97953206,0.97492236,0.012493429,1
37,-7.575757575757574,-30.0,30.941753389985,4.465035024812867,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1,0.97958755,1,0.9703222,1,0.94442165,1,0.9783488,1,0.9743781,1,0.99172103,1,0.97146344,1,0.95926386,1,0.9846711,1,0.9782763,0.9732453,0.013344866,1
38,-6.969696969696969,-30.0,30.798971993386456,4.484115207146637,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1,0.97776926,1,0.9689159,1,0.94099456,1,0.9771637,1,0.9729803,1,0.99121654,1,0.9693847,1,0.9558244,1,0.9832872,1,0.9767765,0.97143126,0.014206829,1
39,-6.363636363636363,-30.0,30.667505078969093,4.5033660375784255,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1,0.97581655,1,0.96743876,1,0.9373737,1,0.975896,1,0.9713003,1,0.9906595,1,0.96718293,1,0.95211196,1,0.98173094,1,0.9750507,0.9694562,0.015115186,1
40,-5.757575757575758,-30.0,30.54749872909768,4.5227753646103,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1,0.97374535,1,0.96587914,1,0.93356156,1,0.97452784,1,0.9694995,1,0.990067,1,0.96475685,1,0.9481328,1,0.98007125,1,0.97320044,0.9673443,0.0160866,1
41,-5.151515151515152,-30.0,30.439088494176204,4.542330358792634,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1,0.97151846,1,0.9642483,1,0.92985004,1,0.9729723,1,0.9675643,1,0.9890534,1,0.96210146,1,0.94376713,1,0.97828305,1,0.97121227,0.9650571,0.017001668,1
42,-4.545454545454543,-30.0,30.34239866959752,4.562017552377555,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1,0.9690966,1,0.96257335,1,0.92599297,1,0.9711217,1,0.96551484,1,0.9878861,1,0.95926076,1,0.93879086,1,0.9763213,1,0.9691204,0.9625679,0.017986376,1
43,-3.9393939393939377,-30.0,30.25754161543422,4.581822885585062,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1,0.9662864,1,0.96080756,1,0.92180306,1,0.968909,1,0.9633729,1,0.98653436,1,0.956191,1,0.93299514,1,0.97419906,1,0.96689403,0.9597993,0.019109352,1
44,-3.333333333333332,-30.0,30.18461712712472,4.601731759210794,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1,0.96309507,1,0.9589053,1,0.917258,1,0.96640044,1,0.96107656,1,0.98478794,1,0.9529239,1,0.92662466,1,0.9718945,1,0.964418,0.9567385,0.020310987,1
45,-2.727272727272726,-30.0,30.123711865056165,4.621729093183944,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1,0.9592329,1,0.9566085,1,0.9108246,1,0.9635786,1,0.9585368,1,0.9828279,1,0.9495835,1,0.9202271,1,0.9694569,1,0.9617247,0.9532601,0.021845188,1
46,-2.121212121212121,-30.0,30.074898850423043,4.641799390565816,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1,0.95480573,1,0.9541637,1,0.90330315,1,0.9601583,1,0.9559392,1,0.98075277,1,0.9460876,1,0.9136693,1,0.9668865,1,0.95897174,0.94947386,0.023578074,1
47,-1.5151515151515156,-30.0,30.038237034051548,4.661926806367834,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1,0.9502085,1,0.951607,1,0.8949777,1,0.95636463,1,0.95327735,1,0.97849894,1,0.9423133,1,0.9065993,1,0.9641145,1,0.95609844,0.94540596,0.025520328,1
48,-0.9090909090909064,-30.0,30.013770944034867,4.682095220465914,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1,0.9452233,1,0.9493138,1,0.8861004,1,0.95240575,1,0.9502163,1,0.97609574,1,0.9382591,1,0.89873016,1,0.96110106,1,0.95297813,0.9410423,0.027667519,1
49,-0.303030303030301,-30.0,30.00153041703964,4.702288313799368,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1,0.9399967,1,0.9470004,1,0.8765258,1,0.9486105,1,0.94700766,1,0.9732892,1,0.9341419,1,0.89118904,1,0.95785755,1,0.94959474,0.93652135,0.029844342,1
50,0.3030303030303045,-30.0,30.00153041703964,4.722489646970011,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1,0.93474287,1,0.94401556,1,0.8662387,1,0.9445456,1,0.9436356,1,0.97010505,1,0.92964596,1,0.88502026,1,0.95408183,1,0.94602734,0.9318059,0.03182915,1
51,0.90909090909091,-30.0,30.013770944034867,4.742682740303465,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1,0.9299625,1,0.9407112,1,0.8548207,1,0.9403567,1,0.94021523,1,0.96646893,1,0.92480916,1,0.87879306,1,0.9499631,1,0.94220114,0.9268301,0.034000423,1
52,1.5151515151515156,-30.0,30.038237034051548,4.762851154401545,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1,0.92545015,1,0.93750685,1,0.8434344,1,0.9353279,1,0.9371122,1,0.9623562,1,0.91915345,1,0.8718747,1,0.9453429,1,0.9381778,0.92157376,0.036186248,1
53,2.1212121212121247,-30.0,30.074898850423043,4.782978570203563,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1,0.92093325,1,0.9346481,1,0.83089614,1,0.9298243,1,0.93453026,1,0.957761,1,0.91292256,1,0.86442673,1,0.9401375,1,0.933878,0.9159957,0.038679212,1
54,2.727272727272726,-30.0,30.123711865056165,4.803048867585435,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1,0.916524,1,0.93173546,1,0.81749856,1,0.92331934,1,0.9321924,1,0.95255077,1,0.9070497,1,0.85872674,1,0.9345004,1,0.9297509,0.91038495,0.04106705,1
55,3.333333333333336,-30.0,30.18461712712472,4.8230462015585855,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1,0.9134718,1,0.9287486,1,0.8043462,1,0.9155659,1,0.92989916,1,0.94680446,1,0.9021151,1,0.85497415,1,0.9284791,1,0.926014,0.9050418,0.043140493,1
56,3.9393939393939377,-30.0,30.25754161543422,4.842955075184317,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1,0.91071475,1,0.92640406,1,0.79537994,1,0.9075753,1,0.92745215,1,0.94088626,1,0.8970165,1,0.8513473,1,0.9240849,1,0.9225911,0.9003453,0.044353705,1
57,4.545454545454547,-30.0,30.34239866959752,4.862760408391824,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1,0.9098019,1,0.9253632,1,0.78938454,1,0.8993691,1,0.92462575,1,0.9346216,1,0.8917816,1,0.8497655,1,0.9213223,1,0.91962904,0.8965665,0.044837635,1
58,5.151515151515156,-30.0,30.439088494176204,4.882447601976746,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1,0.9108593,1,0.9244405,1,0.78565603,1,0.8886744,1,0.9220735,1,0.9280194,1,0.8886271,1,0.8509787,1,0.92011243,1,0.91721,0.89366513,0.044748954,1
59,5.757575757575758,-30.0,30.54749872909768,4.902002596159079,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1,0.9129616,1,0.9239116,1,0.78477937,1,0.87731886,1,0.9212653,1,0.9213,1,0.8874674,1,0.85830855,1,0.9197487,1,0.9150463,0.8922108,0.04389485,1
60,6.363636363636367,-30.0,30.667505078969093,4.921411923190954,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1,0.9150418,1,0.9242399,1,0.78628725,1,0.8712419,1,0.9216328,1,0.9165739,1,0.8881957,1,0.8666297,1,0.92062634,1,0.91353655,0.89240056,0.042944677,1
61,6.969696969696969,-30.0,30.798971993386456,4.940662753622743,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1,0.91724515,1,0.9245884,1,0.79048514,1,0.8678562,1,0.922544,1,0.91417843,1,0.89238757,1,0.8749126,1,0.9222211,1,0.9135514,0.893997,0.041689802,1
62,7.575757575757578,-30.0,30.941753389985,4.9597429359565135,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1,0.9199991,1,0.9252762,1,0.79931027,1,0.8657941,1,0.9245634,1,0.9146874,1,0.89843804,1,0.88338166,1,0.9239697,1,0.91387576,0.89692956,0.039606135,1
63,8.18181818181818,-30.0,31.095693411794677,4.978641029535615,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1,0.92294323,1,0.92669016,1,0.809392,1,0.8639653,1,0.92716104,1,0.9171858,1,0.90432125,1,0.89169955,1,0.92592907,1,0.91534823,0.9004636,0.037673235,1
64,8.787878787878789,-30.0,31.26062721044557,4.997346330634844,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1,0.9264959,1,0.9288446,1,0.82011765,1,0.8623592,1,0.9304094,1,0.9226381,1,0.91051,1,0.9011799,1,0.92843705,1,0.91797614,0.90489686,0.036168046,1
65,9.393939393939398,-30.0,31.43638174690285,5.015848891824511,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1,0.93119615,1,0.93187445,1,0.831257,1,0.864188,1,0.93357706,1,0.9289254,1,0.9173378,1,0.9120303,1,0.931169,1,0.9219129,0.9103468,0.03462148,1
66,10.0,-30.0,31.622776601683796,5.034139534781332,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1,0.93667024,1,0.9353057,1,0.8415675,1,0.8676864,1,0.93718314,1,0.9351003,1,0.9247659,1,0.92213535,1,0.9351932,1,0.9264234,0.91620314,0.03346476,1
67,10.606060606060607,-30.0,31.819624786905184,5.052209856807556,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1,0.9419206,1,0.93903637,1,0.8530157,1,0.87138563,1,0.9413597,1,0.9410326,1,0.93175673,1,0.9313124,1,0.93986297,1,0.9312592,0.9221942,0.032199215,1
68,11.212121212121213,-30.0,32.026733553006906,5.070052231395896,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1,0.9468514,1,0.9429635,1,0.8635289,1,0.8761568,1,0.9455082,1,0.94669825,1,0.938052,1,0.93947345,1,0.94494706,1,0.9366618,0.9280842,0.031045701,1
69,11.81818181818182,-30.0,32.24390518357855,5.087659803240647,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1,0.95291466,1,0.94685084,1,0.87328035,1,0.8816671,1,0.9494614,1,0.9519518,1,0.9433972,1,0.9466768,1,0.95015204,1,0.941856,0.93382084,0.029965045,1
70,12.424242424242422,-30.0,32.47093777235799,5.105026478144817,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1,0.9583087,1,0.9504982,1,0.88401014,1,0.88755107,1,0.95345265,1,0.9568608,1,0.9482952,1,0.95298505,1,0.9550716,1,0.9469957,0.93940294,0.028492466,1
71,13.030303030303031,-30.0,32.707625977155914,5.122146908309073,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1,0.9631018,1,0.9542372,1,0.89548326,1,0.89357024,1,0.9572776,1,0.9613626,1,0.9532115,1,0.9584429,1,0.9595517,1,0.9520591,0.94482976,0.026745377,1
72,13.63636363636364,-30.0,32.95376174616702,5.139016473511566,0.5,6.2103612007732e-05,0.0473704815346469,0.5,0.0012489156133786,0.952629518465353,0.0006555096126931,1,0.96736264,1,0.95825016,1,0.90591323,1,0.8998227,1,0.9611381,1,0.9656113,1,0.9579515,1,0.96332496,1,0.96367073,1,0.95663905,0.94996846,0.025100768,1
73,14.242424242424242,-30.0,33.20913501284238,5.155631258698958,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1,0.9711463,1,0.96235025,1,0.9154418,1,0.9070195,1,0.9648605,1,0.96988857,1,0.962646,1,0.96768445,1,0.96763057,1,0.9608324,0.95495003,0.023365423,1
74,14.848484848484851,-30.0,33.473534356199735,5.171988028509468,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1,0.9745141,1,0.9661797,1,0.924242,1,0.91546756,1,0.9688173,1,0.9737647,1,0.9668664,1,0.97153383,1,0.97118205,1,0.9646886,0.9597257,0.021354878,1
