,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.087020073496424,0.976156705496548,0.5,0.0021255247527412,0.023843294503452,0.0445727991245826,0,0.01791134,0,0.016285956,0,0.013954516,0,0.015987754,0,0.01970283,0,0.012696138,0,0.016225073,0,0.017323961,0,0.020137422,0,0.015746782,0,0.029138459,0,0.01839119,0,0.019407915,0,0.019497044,0,0.029244835,0,0.020304602,0,0.026341517,0,0.021353278,0,0.028888773,0,0.030170538,0.020435495,0.0054130615,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0877634969568464,0.975503744121444,0.5,0.0022038634820289,0.024496255878556,0.0449836802194377,0,0.018336913,0,0.016799457,0,0.014309051,0,0.016327288,0,0.020176187,0,0.01305178,0,0.016643938,0,0.017679144,0,0.020573383,0,0.016162947,0,0.029646661,0,0.018753257,0,0.01977724,0,0.019956006,0,0.029919628,0,0.020837495,0,0.026718978,0,0.021750398,0,0.029554056,0,0.030823305,0.020889854,0.005493801,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0885066876813375,0.9748333620640592,0.5,0.0022849195056983,0.0251666379359409,0.0453958035935179,0,0.018785244,0,0.017346054,0,0.014683787,0,0.016684992,0,0.020674355,0,0.013426107,0,0.017085439,0,0.018052896,0,0.021029977,0,0.01660191,0,0.030177986,0,0.019133726,0,0.020165496,0,0.020438183,0,0.0306312,0,0.021398012,0,0.027113907,0,0.022164987,0,0.030252386,0,0.031508505,0.021367759,0.005578671,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0892494401264622,0.9741451201007612,0.5,0.0023687780269384,0.0258548798992388,0.0458091090767003,0,0.019257719,0,0.017928189,0,0.015080007,0,0.017062072,0,0.021198798,0,0.013820246,0,0.017550949,0,0.018446317,0,0.021508237,0,0.017065143,0,0.03073359,0,0.019533766,0,0.020573776,0,0.020944938,0,0.031381786,0,0.021987695,0,0.027527245,0,0.02259794,0,0.030985506,0,0.032227933,0.021870593,0.0056679295,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.08999154349436,0.9734385693489378,0.5,0.0024555264368723,0.0265614306510622,0.0462235349656162,0,0.019755809,0,0.018548422,0,0.015499092,0,0.017459817,0,0.0217511,0,0.014235421,0,0.018041944,0,0.018860605,0,0.022009261,0,0.01755419,0,0.031314675,0,0.019954646,0,0.021003308,0,0.02147772,0,0.032173764,0,0.022608243,0,0.027960038,0,0.023050211,0,0.031755302,0,0.03298349,0.022399854,0.005761859,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0907327816950159,0.9727132511342664,0.5,0.0025452543440878,0.0272867488657337,0.0466390180195519,0,0.02028108,0,0.019209538,0,0.015942514,0,0.017879626,0,0.022332907,0,0.01467289,0,0.018559974,0,0.019296974,0,0.022534175,0,0.018070748,0,0.031922475,0,0.020397691,0,0.021455333,0,0.022038057,0,0.03300965,0,0.023261394,0,0.02841337,0,0.0235228,0,0.032563686,0,0.033777192,0.022957105,0.0058607585,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.0914729333116052,0.9719686968610304,0.5,0.0026380536029083,0.0280313031389694,0.0470554934572568,0,0.02083519,0,0.019914499,0,0.016411826,0,0.018323023,0,0.022945974,0,0.015134011,0,0.019106675,0,0.019756762,0,0.02308416,0,0.018616635,0,0.032558337,0,0.020864364,0,0.021931227,0,0.022627594,0,0.03389213,0,0.023949014,0,0.0288884,0,0.024016792,0,0.033412725,0,0.034611173,0.023544027,0.005964959,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0922117715690904,0.9712044278858694,0.5,0.002734018340268,0.0287955721141306,0.0474728949546792,0,0.021419913,0,0.02066644,0,0.016908688,0,0.018791638,0,0.023592176,0,0.015620244,0,0.019683788,0,0.020241357,0,0.02366044,0,0.01919375,0,0.03322359,0,0.02135622,0,0.022432426,0,0.023248043,0,0.03482401,0,0.024673067,0,0.029386345,0,0.0245333,0,0.03430453,0,0.035487644,0.024162382,0.006074799,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0929490643062496,0.9704199553953607,0.5,0.0028332449810537,0.0295800446046391,0.0478911546436517,0,0.022037124,0,0.021468723,0,0.017434862,0,0.01928726,0,0.0242735,0,0.0161331,0,0.020293115,0,0.020752247,0,0.02426433,0,0.019804172,0,0.033919685,0,0.021874951,0,0.022960473,0,0.02390124,0,0.03580827,0,0.025435582,0,0.029908566,0,0.025073519,0,0.035241354,0,0.036408965,0.024814056,0.0061906585,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0936845739513253,0.9696147802878688,0.5,0.0029358322717639,0.0303852197121311,0.0483102031115446,0,0.02268881,0,0.022324901,0,0.01799219,0,0.019811792,0,0.024991995,0,0.01667421,0,0.020936608,0,0.021290988,0,0.024897149,0,0.020450072,0,0.034648113,0,0.022422336,0,0.023516951,0,0.024589106,0,0.03684804,0,0.02623874,0,0.03045641,0,0.02563868,0,0.036225487,0,0.03737758,0.02550101,0.006312933,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0944180575014825,0.9687883930601012,0.5,0.0030418813023312,0.0312116069398987,0.0487299694019068,0,0.023377096,0,0.02323869,0,0.018582677,0,0.020367324,0,0.025749886,0,0.017245289,0,0.021616261,0,0.021859203,0,0.025560267,0,0.021133792,0,0.03541042,0,0.02300031,0,0.024103604,0,0.025313692,0,0.037946604,0,0.027084777,0,0.031031383,0,0.026230114,0,0.037259325,0,0.03839607,0.02622534,0.006442046,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0951492665062719,0.9679402736988522,0.5,0.0031514955259472,0.0320597263011478,0.0491503810161095,0,0.02410419,0,0.02421404,0,0.01920838,0,0.020956129,0,0.026549473,0,0.01784817,0,0.022334184,0,0.02245863,0,0.02625513,0,0.021857813,0,0.03620821,0,0.023610944,0,0.02472227,0,0.026077136,0,0.03910741,0,0.027976085,0,0.03163508,0,0.026849207,0,0.038345437,0,0.039467134,0.026989255,0.0065784585,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0958779470552982,0.9670698915784238,0.5,0.0032647807767191,0.0329301084215762,0.0495713639160087,0,0.024872474,0,0.025255099,0,0.019871498,0,0.021580625,0,0.027393196,0,0.018484758,0,0.023092598,0,0.023091072,0,0.026983196,0,0.022624772,0,0.03704314,0,0.024256436,0,0.02537486,0,0.026881704,0,0.040334098,0,0.028915118,0,0.032269154,0,0.027497403,0,0.03948637,0,0.04059355,0.027795056,0.00672265,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0966038397702966,0.9661767053642484,0.5,0.0033818452849821,0.0338232946357516,0.0499928425276394,0,0.025684426,0,0.026366133,0,0.020574337,0,0.022243502,0,0.02828363,0,0.019157087,0,0.023893755,0,0.023758437,0,0.027746003,0,0.023437466,0,0.037916962,0,0.0249392,0,0.026063409,0,0.027729789,0,0.04163043,0,0.029904477,0,0.032935437,0,0.028176248,0,0.0406848,0,0.04177829,0.028645191,0.006875139,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0973266798018258,0.965260162923257,0.5,0.0035027996900816,0.0347398370767429,0.0504147397459537,0,0.026542658,0,0.027551662,0,0.021319315,0,0.022947578,0,0.029223427,0,0.019867273,0,0.024740078,0,0.02446267,0,0.028545115,0,0.024298856,0,0.03883144,0,0.025661694,0,0.026790055,0,0.028623851,0,0.043000307,0,0.030946832,0,0.033635754,0,0.02888731,0,0.041943464,0,0.04302436,0.029542187,0.0070364643,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0980461968307895,0.9643197012415654,0.5,0.0036277570504333,0.0356802987584346,0.0508369769406114,0,0.02744996,0,0.028816303,0,0.022108972,0,0.023695989,0,0.030215412,0,0.020617565,0,0.025634022,0,0.025205916,0,0.029382149,0,0.025212055,0,0.03978841,0,0.026426649,0,0.027557096,0,0.029566512,0,0.044447843,0,0.032044988,0,0.03437217,0,0.029632272,0,0.043265216,0,0.044334922,0.030488724,0.007207197,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0987621150750035,0.9633547463500748,0.5,0.0037568328506593,0.036645253649925,0.0512594739628314,0,0.028409211,0,0.030164782,0,0.022945963,0,0.024492081,0,0.031262506,0,0.021410301,0,0.026578113,0,0.025990235,0,0.030258726,0,0.026180359,0,0.040789764,0,0.027236957,0,0.028366884,0,0.030560486,0,0.045977253,0,0.033201803,0,0.03514681,0,0.030412871,0,0.044652972,0,0.045713246,0.03148757,0.007387945,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.0994741533010253,0.9623647132586142,0.5,0.0038901450055916,0.0376352867413858,0.0516821491533085,0,0.029423445,0,0.031601954,0,0.023833033,0,0.02533946,0,0.03236777,0,0.02224795,0,0.027574955,0,0.026817886,0,0.03117655,0,0.027207237,0,0.04183743,0,0.028095601,0,0.029221954,0,0.031608593,0,0.04759288,0,0.0344203,0,0.035961933,0,0.031230938,0,0.046109628,0,0.04716268,0.03254161,0.007579324,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.1001820248414726,0.961349005899272,0.5,0.0040278138609241,0.038650994100728,0.0521049193511983,0,0.030495835,0,0.033132706,0,0.024773058,0,0.026242051,0,0.033534344,0,0.023133054,0,0.028627206,0,0.027691156,0,0.03213729,0,0.028296283,0,0.042933416,0,0.029005868,0,0.03012486,0,0.032713775,0,0.049299225,0,0.035703536,0,0.036819912,0,0.032088317,0,0.047638208,0,0.04868667,0.03365384,0.0077819866,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.1008854376180555,0.9603070170796028,0.5,0.004169962190288,0.0396929829203972,0.0525276999041718,0,0.031629693,0,0.034761954,0,0.025768956,0,0.027204007,0,0.034765523,0,0.024068266,0,0.029737549,0,0.028612379,0,0.033142697,0,0.029451272,0,0.044079725,0,0.029971115,0,0.031078385,0,0.03387901,0,0.05110079,0,0.03705466,0,0.037723247,0,0.03298695,0,0.049241707,0,0.05028869,0.03482733,0.007996586,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.1015840941705532,0.9592381284464117,0.5,0.0043167151885154,0.0407618715535883,0.0529504046795343,0,0.032828417,0,0.036494583,0,0.026823772,0,0.028229844,0,0.03606465,0,0.025056336,0,0.0309087,0,0.02958398,0,0.034194488,0,0.030676126,0,0.0452784,0,0.03099493,0,0.03208535,0,0.035107445,0,0.053002268,0,0.038476933,0,0.038674615,0,0.03392887,0,0.050923176,0,0.0519724,0.03606526,0.008223809,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.1022776916919667,0.9581417104608564,0.5,0.0044682004608466,0.0418582895391437,0.0533729460764066,0,0.034095585,0,0.038335413,0,0.027940629,0,0.029324362,0,0.037435208,0,0.026100108,0,0.03214339,0,0.030608382,0,0.03529441,0,0.031974882,0,0.046531536,0,0.032081053,0,0.03314871,0,0.03640223,0,0.055008367,0,0.0399736,0,0.03967683,0,0.034916155,0,0.05268566,0,0.05374139,0.037370898,0.008464334,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.1029659220700848,0.9570171223856312,0.5,0.0046245480078315,0.0429828776143689,0.0537952350389581,0,0.035434846,0,0.040289074,0,0.02912265,0,0.030492663,0,0.038880717,0,0.027202487,0,0.033444308,0,0.031688053,0,0.03644424,0,0.033351738,0,0.04784124,0,0.03323338,0,0.034271516,0,0.03776661,0,0.057123717,0,0.041548043,0,0.040732805,0,0.035950843,0,0.05453216,0,0.05559937,0.038747523,0.008718838,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.1036484719357,0.9558637122850282,0.5,0.0047858902056605,0.0441362877149718,0.0542171810706802,0,0.03684993,0,0.042360052,0,0.030373083,0,0.031740192,0,0.04040478,0,0.028366439,0,0.03481411,0,0.032825485,0,0.037645657,0,0.034810964,0,0.049209606,0,0.034455977,0,0.035456877,0,0.039203864,0,0.05935309,0,0.043203633,0,0.04184559,0,0.037035126,0,0.05646562,0,0.05754994,0.040198505,0.008987981,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.1043250227177144,0.9546808170386992,0.5,0.0049523617816595,0.0453191829613009,0.0546386922496869,0,0.038344685,0,0.044552565,0,0.031695098,0,0.033072673,0,0.04201103,0,0.029595032,0,0.03625537,0,0.034023143,0,0.03890043,0,0.0363569,0,0.05063875,0,0.035753034,0,0.036708023,0,0.04071727,0,0.06170109,0,0.04494378,0,0.043018438,0,0.03817119,0,0.05848894,0,0.05959684,0.04172722,0.009272414,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.1049952507053783,0.9534677623699692,0.5,0.0051240997846674,0.0465322376300308,0.0550596752450229,0,0.039922997,0,0.046870455,0,0.03309193,0,0.03449613,0,0.043703154,0,0.030891245,0,0.037770607,0,0.03528343,0,0.04021018,0,0.037993956,0,0.052130792,0,0.037128806,0,0.038028214,0,0.042310115,0,0.06417231,0,0.046771836,0,0.04425465,0,0.039361216,0,0.060604956,0,0.06174365,0.043337036,0.009572764,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.1056588271179041,0.9522238628895888,0.5,0.0053012435500112,0.0477761371104113,0.0554800353339577,0,0.041588787,0,0.049317207,0,0.03456675,0,0.036016837,0,0.04548481,0,0.03225821,0,0.039362133,0,0.03660876,0,0.041576598,0,0.039726533,0,0.05368776,0,0.03858768,0,0.039420795,0,0.043985654,0,0.0667711,0,0.04869118,0,0.04555772,0,0.04060741,0,0.06281629,0,0.06399389,0.0450313,0.009889579,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.1063154181816993,0.9509484221558286,0.5,0.0054839346587829,0.0490515778441714,0.0558996764202411,0,0.043346003,0,0.051895842,0,0.036122683,0,0.037641354,0,0.047359593,0,0.03369893,0,0.041032188,0,0.038001414,0,0.04300121,0,0.04155904,0,0.055311747,0,0.040134065,0,0.040889084,0,0.045747057,0,0.069501676,0,0.050705142,0,0.04693123,0,0.041911986,0,0.06512554,0,0.06635106,0.046813335,0.0102234,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.1069646852154658,0.9496407327518628,0.5,0.0056723168911142,0.050359267248137,0.05631850105329,0,0.04519853,0,0.054608855,0,0.037762716,0,0.039376352,0,0.049331106,0,0.03521647,0,0.04278273,0,0.03946361,0,0.04448554,0,0.043495793,0,0.05700469,0,0.041772347,0,0.042436425,0,0.047597457,0,0.072368,0,0.05281698,0,0.048378874,0,0.043277066,0,0.067535006,0,0.06881839,0.048686348,0.010574673,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.1076062847234079,0.9483000763814028,0.5,0.0058665361731381,0.0516999236185972,0.056736410448273,0,0.047150277,0,0.057458173,0,0.039489757,0,0.04122869,0,0.051402792,0,0.036813684,0,0.04461552,0,0.040997405,0,0.046031054,0,0.04554103,0,0.05876855,0,0.0435069,0,0.04406609,0,0.049539763,0,0.07537376,0,0.05502983,0,0.049904462,0,0.044704795,0,0.07004681,0,0.07139904,0.05065342,0.010943799,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.1082398684967968,0.9469257239835784,0.5,0.0060667405173162,0.0530742760164214,0.0571533045070565,0,0.04920498,0,0.06044512,0,0.041306492,0,0.04320524,0,0.053578045,0,0.038493503,0,0.04653206,0,0.04260468,0,0.04763902,0,0.0476988,0,0.060605172,0,0.045341928,0,0.04578136,0,0.051576786,0,0.0785222,0,0.057346713,0,0.05151181,0,0.04619723,0,0.07266289,0,0.074095905,0.052717496,0.011331089,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.1088650837241347,0.94551693586809,0.5,0.0062730799558044,0.0544830641319099,0.0575690818399696,0,0.05136631,0,0.0635703,0,0.04321547,0,0.045312896,0,0.05586002,0,0.040258564,0,0.04853351,0,0.044287127,0,0.04931069,0,0.04997297,0,0.06251624,0,0.047281582,0,0.04758533,0,0.053711113,0,0.08181619,0,0.05977052,0,0.053204887,0,0.04775634,0,0.075384796,0,0.076911665,0.054881323,0.011736769,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.1094815731101615,0.9440729618716724,0.5,0.0064857064665237,0.0559270381283276,0.0579836397883426,0,0.0536377,0,0.066833735,0,0.045218904,0,0.04755836,0,0.058251675,0,0.042111438,0,0.05062069,0,0.04604624,0,0.051047165,0,0.0523671,0,0.064503446,0,0.04932963,0,0.049481034,0,0.055945035,0,0.0852581,0,0.06230387,0,0.054987594,0,0.049383998,0,0.07821379,0,0.07984861,0.057147406,0.012160982,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.1100889750039477,0.9425930415369486,0.5,0.0067047738915901,0.0574069584630513,0.0583968744477689,0,0.05602245,0,0.07023466,0,0.04731884,0,0.049948208,0,0.060755763,0,0.0440544,0,0.052794132,0,0.047883242,0,0.052849397,0,0.054884437,0,0.0665683,0,0.05148965,0,0.05147131,0,0.05828059,0,0.08884972,0,0.064949274,0,0.05686393,0,0.051081832,0,0.08115095,0,0.0829088,0.059517987,0.012603793,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.1106869235363096,0.9410764043147636,0.5,0.0069304378477591,0.0589235956852362,0.0588086806920344,0,0.058523536,0,0.073771596,0,0.049516868,0,0.052488536,0,0.063374735,0,0.04608957,0,0.055053838,0,0.04979903,0,0.054718185,0,0.05752789,0,0.068712115,0,0.053764813,0,0.053558707,0,0.06071951,0,0.09259231,0,0.067708865,0,0.058837812,0,0.052851535,0,0.084196754,0,0.08609384,0.061995007,0.013065162,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.1112750487667873,0.9395222697911152,0.5,0.0071628556285254,0.0604777302088847,0.0592189521976563,0,0.06114355,0,0.07744244,0,0.051814325,0,0.055185013,0,0.06611065,0,0.04821868,0,0.057399504,0,0.05179426,0,0.056654163,0,0.060299832,0,0.07093609,0,0.056157764,0,0.05574561,0,0.063263044,0,0.096486375,0,0.07058456,0,0.06091304,0,0.05469436,0,0.08735145,0,0.089405015,0.064579986,0.013544989,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.1118529768404145,0.9379298479398172,0.5,0.0074021860975194,0.0620701520601828,0.0596275814689669,0,0.063884854,0,0.08124427,0,0.054212064,0,0.05804267,0,0.0689653,0,0.050443206,0,0.05983028,0,0.053869184,0,0.058657814,0,0.06320221,0,0.07324123,0,0.058670755,0,0.05803404,0,0.06591211,0,0.100531854,0,0.07357797,0,0.06309337,0,0.05661156,0,0.09061479,0,0.092843,0.06727414,0.014043074,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.1124203301545117,0.9362983394020497,0.5,0.0076485895728339,0.0637016605979503,0.0600344598636728,0,0.066749334,0,0.08517366,0,0.05671057,0,0.061065838,0,0.07193988,0,0.052764237,0,0.062344972,0,0.05602376,0,0.060729437,0,0.06623635,0,0.075628385,0,0.061305266,0,0.060425624,0,0.068667196,0,0.10472776,0,0.07669034,0,0.06538239,0,0.058604006,0,0.09398606,0,0.09640811,0.07007816,0.014559137,0
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.1129767275357257,0.9346269357939638,0.5,0.0079022277019084,0.0653730642060362,0.060439477618817,0,0.06973835,0,0.089226484,0,0.059309807,0,0.06425782,0,0.07503536,0,0.055182427,0,0.06494184,0,0.058257468,0,0.06286903,0,0.06940305,0,0.07809808,0,0.064062215,0,0.06292164,0,0.07152822,0,0.10907243,0,0.07992241,0,0.0677835,0,0.060672395,0,0.0974642,0,0.100100115,0.07299234,0.015092855,0
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.1135217844275329,0.9329148200435224,0.5,0.0081632633265984,0.0670851799564776,0.0608425238770657,0,0.07285288,0,0.093398124,0,0.062009368,0,0.06762096,0,0.078252085,0,0.057698067,0,0.0676187,0,0.060569536,0,0.0650766,0,0.072702385,0,0.08065073,0,0.066941686,0,0.065522954,0,0.074494705,0,0.11356344,0,0.0832748,0,0.07029974,0,0.062817104,0,0.10104755,0,0.10391825,0.076016486,0.015643822,0
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.1140551130884208,0.9311611667577678,0.5,0.0084318603380505,0.0688388332422321,0.0612434867132357,0,0.07609331,0,0.09768335,0,0.06480823,0,0.07115645,0,0.081589945,0,0.060310967,0,0.07037295,0,0.06295868,0,0.067351736,0,0.07613382,0,0.0832865,0,0.069943,0,0.06822985,0,0.07756548,0,0.118197456,0,0.08674741,0,0.07293401,0,0.06503818,0,0.10473404,0,0.10786117,0.07914983,0.016211573,0
