,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.087020073496424,0.976156705496548,0.5,0.0021255247527412,0.023843294503452,0.0445727991245826,0,0.022126077,0,0.015005534,0,0.024345912,0,0.022057714,0,0.024232166,0,0.019324172,0,0.018373007,0,0.024701843,0,0.019127311,0,0.02053033,0,0.025936978,0,0.016855648,0,0.026848078,0,0.018796923,0,0.023317354,0,0.017449327,0,0.026045674,0,0.025835687,0,0.016758438,0,0.020499421,0.021408381,0.0036232595,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0877634969568464,0.975503744121444,0.5,0.0022038634820289,0.024496255878556,0.0449836802194377,0,0.022624772,0,0.015377467,0,0.024937348,0,0.022478804,0,0.02472894,0,0.019739311,0,0.018850373,0,0.025244467,0,0.019645946,0,0.0209922,0,0.02652728,0,0.017212108,0,0.02738934,0,0.019268466,0,0.023962779,0,0.017848188,0,0.026550027,0,0.02649332,0,0.017165476,0,0.021018518,0.021902755,0.003690124,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0885066876813375,0.9748333620640592,0.5,0.0022849195056983,0.0251666379359409,0.0453958035935179,0,0.023145443,0,0.01576662,0,0.02555444,0,0.022917837,0,0.025246464,0,0.020172095,0,0.019349435,0,0.025810715,0,0.020190459,0,0.021474835,0,0.027142324,0,0.017583735,0,0.027951974,0,0.019761361,0,0.024637917,0,0.01826455,0,0.027075423,0,0.027180213,0,0.017591013,0,0.021561649,0.022418926,0.0037601374,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0892494401264622,0.9741451201007612,0.5,0.0023687780269384,0.0258548798992388,0.0458091090767003,0,0.023689218,0,0.016173832,0,0.026198389,0,0.023375632,0,0.025785653,0,0.020623304,0,0.01987128,0,0.026401708,0,0.02076222,0,0.02197925,0,0.027783256,0,0.017971225,0,0.02853692,0,0.020276638,0,0.025344277,0,0.018699236,0,0.0276229,0,0.027897729,0,0.018035976,0,0.022130048,0.022957932,0.0038334911,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.08999154349436,0.9734385693489378,0.5,0.0024555264368723,0.0265614306510622,0.0462235349656162,0,0.02425723,0,0.016599964,0,0.026870472,0,0.023853065,0,0.026347473,0,0.02109377,0,0.020417005,0,0.027018601,0,0.021362728,0,0.02250654,0,0.028451277,0,0.018375296,0,0.029145103,0,0.020815363,0,0.026083402,0,0.019153083,0,0.028193489,0,0.028647374,0,0.018501401,0,0.022725064,0.023520885,0.0039103837,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0907327816950159,0.9727132511342664,0.5,0.0025452543440878,0.0272867488657337,0.0466390180195519,0,0.024850603,0,0.017045941,0,0.027572019,0,0.024351036,0,0.026932968,0,0.02158435,0,0.020987764,0,0.027662605,0,0.021993523,0,0.023057815,0,0.029147688,0,0.018796712,0,0.02977751,0,0.021378662,0,0.026856882,0,0.019627031,0,0.028788308,0,0.029430674,0,0.018988311,0,0.02334809,0.024108924,0.003991029,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.0914729333116052,0.9719686968610304,0.5,0.0026380536029083,0.0280313031389694,0.0470554934572568,0,0.02547063,0,0.017512724,0,0.028304433,0,0.024870519,0,0.027543116,0,0.022095958,0,0.021584835,0,0.028335027,0,0.022656256,0,0.023634303,0,0.02987377,0,0.019236261,0,0.030435197,0,0.02196773,0,0.02766648,0,0.020121993,0,0.029408542,0,0.030249244,0,0.019497838,0,0.024000624,0.024723275,0.004075653,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0922117715690904,0.9712044278858694,0.5,0.002734018340268,0.0287955721141306,0.0474728949546792,0,0.026118558,0,0.018001335,0,0.029069122,0,0.025412476,0,0.028179066,0,0.022629518,0,0.022209426,0,0.029037176,0,0.023352645,0,0.024237227,0,0.030630939,0,0.01969476,0,0.031119186,0,0.02258375,0,0.028513933,0,0.02063894,0,0.030055411,0,0.031104732,0,0.020031124,0,0.024684208,0.025365178,0.004164495,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0929490643062496,0.9704199553953607,0.5,0.0028332449810537,0.0295800446046391,0.0478911546436517,0,0.026795756,0,0.018512769,0,0.029867638,0,0.02597797,0,0.028841922,0,0.023186013,0,0.022862917,0,0.029770438,0,0.02408451,0,0.02486793,0,0.03142063,0,0.020173077,0,0.031830642,0,0.02322805,0,0.029401066,0,0.021178918,0,0.030730253,0,0.031998917,0,0.020589402,0,0.025400475,0.026035964,0.004257817,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0936845739513253,0.9696147802878688,0.5,0.0029358322717639,0.0303852197121311,0.0483102031115446,0,0.027503641,0,0.019048147,0,0.030701505,0,0.026568068,0,0.029532878,0,0.02376645,0,0.023546644,0,0.030536253,0,0.02485371,0,0.02552774,0,0.032244343,0,0.0206721,0,0.032570656,0,0.023901908,0,0.030329846,0,0.021742953,0,0.03143439,0,0.03293361,0,0.021173919,0,0.026151108,0.026736993,0.0043558897,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0944180575014825,0.9687883930601012,0.5,0.0030418813023312,0.0312116069398987,0.0487299694019068,0,0.028243657,0,0.019608593,0,0.031572387,0,0.027183894,0,0.030253159,0,0.024371892,0,0.024262084,0,0.031336147,0,0.025662249,0,0.026218144,0,0.03310363,0,0.021192761,0,0.033340454,0,0.024606735,0,0.031302214,0,0.022332182,0,0.03216928,0,0.033910707,0,0.021786023,0,0.026937883,0.027469704,0.004458998,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0951492665062719,0.9679402736988522,0.5,0.0031514955259472,0.0320597263011478,0.0491503810161095,0,0.029017393,0,0.020195248,0,0.032481972,0,0.027826637,0,0.031003997,0,0.025003413,0,0.025010714,0,0.032171674,0,0.026512189,0,0.026940629,0,0.03400016,0,0.021736039,0,0.034141272,0,0.025343958,0,0.032320313,0,0.022947725,0,0.032936398,0,0.034932155,0,0.022427099,0,0.027762676,0.02823558,0.004567455,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0958779470552982,0.9670698915784238,0.5,0.0032647807767191,0.0329301084215762,0.0495713639160087,0,0.02982642,0,0.020809343,0,0.03343199,0,0.0284975,0,0.031786736,0,0.025662133,0,0.025794078,0,0.033044443,0,0.027405681,0,0.027696768,0,0.034935586,0,0.022302926,0,0.03497435,0,0.026115082,0,0.03338623,0,0.023590771,0,0.03373733,0,0.036000013,0,0.02309859,0,0.028627386,0.02903617,0.0046815765,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0966038397702966,0.9661767053642484,0.5,0.0033818452849821,0.0338232946357516,0.0499928425276394,0,0.030672394,0,0.021452129,0,0.03442428,0,0.029197762,0,0.03260275,0,0.026349248,0,0.02661377,0,0.033956148,0,0.028344994,0,0.02848822,0,0.035911717,0,0.02289448,0,0.035841037,0,0.026921647,0,0.034502234,0,0.024262572,0,0.03457373,0,0.037116442,0,0.02380199,0,0.029534068,0.029873079,0.004801713,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0973266798018258,0.965260162923257,0.5,0.0035027996900816,0.0347398370767429,0.0504147397459537,0,0.03155708,0,0.022124872,0,0.035460725,0,0.029928735,0,0.033453435,0,0.027065935,0,0.02747148,0,0.034908522,0,0.02933244,0,0.029316716,0,0.036930326,0,0.023511773,0,0.036742672,0,0.027765255,0,0.035670593,0,0.024964387,0,0.035447344,0,0.038283557,0,0.024538888,0,0.030484755,0.030747976,0.004928215,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0980461968307895,0.9643197012415654,0.5,0.0036277570504333,0.0356802987584346,0.0508369769406114,0,0.032482255,0,0.022828959,0,0.036543276,0,0.030691782,0,0.034340233,0,0.027813476,0,0.028368881,0,0.035903413,0,0.030370498,0,0.03018402,0,0.037993312,0,0.024155952,0,0.03768068,0,0.028647566,0,0.036893714,0,0.025697531,0,0.03635995,0,0.03950372,0,0.025310868,0,0.031481653,0.03166259,0.0050614662,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0987621150750035,0.9633547463500748,0.5,0.0037568328506593,0.036645253649925,0.0512594739628314,0,0.033449806,0,0.02356571,0,0.037673913,0,0.031488333,0,0.035264682,0,0.028593104,0,0.029307775,0,0.03694265,0,0.03146165,0,0.031092038,0,0.039102644,0,0.024828149,0,0.038656488,0,0.0295703,0,0.038174003,0,0.02646338,0,0.037313476,0,0.040779196,0,0.026119642,0,0.032526974,0.032618694,0.0052018575,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.0994741533010253,0.9623647132586142,0.5,0.0038901450055916,0.0376352867413858,0.0516821491533085,0,0.03446166,0,0.02433654,0,0.0388547,0,0.032319866,0,0.03622831,0,0.029406201,0,0.030289948,0,0.038028147,0,0.032608554,0,0.0320427,0,0.040260304,0,0.025529603,0,0.039671578,0,0.030535223,0,0.039513946,0,0.02726331,0,0.038309842,0,0.042112455,0,0.02696693,0,0.033623043,0.033618145,0.0053497967,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.1001820248414726,0.961349005899272,0.5,0.0040278138609241,0.038650994100728,0.0521049193511983,0,0.035519823,0,0.025142936,0,0.04008778,0,0.03318786,0,0.037232738,0,0.030254098,0,0.031317275,0,0.039161906,0,0.03381389,0,0.033038046,0,0.04146838,0,0.026261538,0,0.04072749,0,0.031544168,0,0.040916167,0,0.028098792,0,0.039351173,0,0.043505985,0,0.027854532,0,0.034772225,0.03466284,0.0055057188,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.1008854376180555,0.9603070170796028,0.5,0.004169962190288,0.0396929829203972,0.0525276999041718,0,0.036626372,0,0.025986321,0,0.041375335,0,0.03409391,0,0.038279593,0,0.031138185,0,0.03239163,0,0.04034596,0,0.035080418,0,0.03408016,0,0.042728987,0,0.027025227,0,0.04182578,0,0.03259902,0,0.04238323,0,0.028971298,0,0.040439606,0,0.044962365,0,0.028784288,0,0.03597692,0.035754733,0.005670073,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.1015840941705532,0.9592381284464117,0.5,0.0043167151885154,0.0407618715535883,0.0529504046795343,0,0.037783403,0,0.026868246,0,0.042719554,0,0.035039604,0,0.03937059,0,0.0320599,0,0.033514995,0,0.04158238,0,0.036411032,0,0.035171226,0,0.044044323,0,0.02782201,0,0.04296803,0,0.033701677,0,0.043917842,0,0.029882336,0,0.041577365,0,0.04648417,0,0.029758072,0,0.037239686,0.03689582,0.0058433106,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.1022776916919667,0.9581417104608564,0.5,0.0044682004608466,0.0418582895391437,0.0533729460764066,0,0.038993172,0,0.02779025,0,0.04412273,0,0.03602663,0,0.040507447,0,0.03302072,0,0.034689322,0,0.04287334,0,0.037808623,0,0.036313515,0,0.045416594,0,0.028653255,0,0.04415589,0,0.034854166,0,0.04552273,0,0.030833462,0,0.0427668,0,0.048074126,0,0.030777823,0,0.03856299,0.03808818,0.0060259085,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.1029659220700848,0.9570171223856312,0.5,0.0046245480078315,0.0429828776143689,0.0537952350389581,0,0.040257894,0,0.028753862,0,0.045587167,0,0.037056696,0,0.041691978,0,0.03402217,0,0.035916638,0,0.044221,0,0.03927624,0,0.037509404,0,0.046848107,0,0.02952033,0,0.045391083,0,0.036058508,0,0.047200628,0,0.031826265,0,0.044010352,0,0.049734965,0,0.031845547,0,0.039949477,0.039333917,0.006218357,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.1036484719357,0.9558637122850282,0.5,0.0047858902056605,0.0441362877149718,0.0542171810706802,0,0.041579854,0,0.029760733,0,0.047115233,0,0.038131543,0,0.04292598,0,0.03506573,0,0.03719897,0,0.045627557,0,0.040816866,0,0.03876122,0,0.048341148,0,0.03042468,0,0.046675235,0,0.037316743,0,0.048954304,0,0.03286235,0,0.0453105,0,0.051469482,0,0.03296323,0,0.041401748,0.04063516,0.0064211423,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.1043250227177144,0.9546808170386992,0.5,0.0049523617816595,0.0453191829613009,0.0546386922496869,0,0.042961434,0,0.030812422,0,0.04870933,0,0.03925296,0,0.04421132,0,0.036152985,0,0.03853837,0,0.047095314,0,0.042433668,0,0.040071536,0,0.049898118,0,0.03136778,0,0.048010092,0,0.03863105,0,0.050786607,0,0.033943374,0,0.046669897,0,0.053280506,0,0.03413293,0,0.042922437,0.041994106,0.006634777,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.1049952507053783,0.9534677623699692,0.5,0.0051240997846674,0.0465322376300308,0.0550596752450229,0,0.04440506,0,0.03191054,0,0.050371874,0,0.040422805,0,0.04554992,0,0.037285503,0,0.03993693,0,0.048626527,0,0.044129748,0,0.041442852,0,0.05152136,0,0.032351106,0,0.049397454,0,0.04000353,0,0.052700307,0,0.035070963,0,0.048091207,0,0.055170942,0,0.035356708,0,0.044514228,0.04341298,0.0068597756,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.1056588271179041,0.9522238628895888,0.5,0.0053012435500112,0.0477761371104113,0.0554800353339577,0,0.04591314,0,0.033056743,0,0.052105233,0,0.04164293,0,0.046943698,0,0.038464908,0,0.041396715,0,0.05022353,0,0.04590827,0,0.04287781,0,0.053213246,0,0.033376183,0,0.050839048,0,0.041436393,0,0.054698233,0,0.036246814,0,0.04957719,0,0.057143703,0,0.036636643,0,0.04617978,0.044894006,0.0070966408,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.1063154181816993,0.9509484221558286,0.5,0.0054839346587829,0.0490515778441714,0.0558996764202411,0,0.047488194,0,0.034252644,0,0.053911936,0,0.04291526,0,0.048394665,0,0.039692823,0,0.04291979,0,0.051888652,0,0.047772408,0,0.044379104,0,0.054976247,0,0.03444459,0,0.052336685,0,0.04293189,0,0.05678318,0,0.037472595,0,0.051130746,0,0.0592017,0,0.03797485,0,0.04792176,0.04643949,0.007345893,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.1069646852154658,0.9496407327518628,0.5,0.0056723168911142,0.050359267248137,0.05631850105329,0,0.04913267,0,0.035499882,0,0.05579437,0,0.044241715,0,0.0499048,0,0.04097088,0,0.044508215,0,0.053624198,0,0.049725335,0,0.04594944,0,0.05681274,0,0.035557862,0,0.053892173,0,0.044492193,0,0.058957916,0,0.03875002,0,0.0527548,0,0.061347827,0,0.039373428,0,0.049742784,0.048051663,0.0076080337,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.1076062847234079,0.9483000763814028,0.5,0.0058665361731381,0.0516999236185972,0.056736410448273,0,0.050849114,0,0.036800046,0,0.057755012,0,0.045624256,0,0.05147615,0,0.04230076,0,0.04616406,0,0.055432554,0,0.05177018,0,0.04759168,0,0.058725107,0,0.036717627,0,0.05550734,0,0.046119634,0,0.06122512,0,0.04008078,0,0.05445237,0,0.06358506,0,0.040834505,0,0.051645514,0.049732845,0.007883561,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.1082398684967968,0.9469257239835784,0.5,0.0060667405173162,0.0530742760164214,0.0571533045070565,0,0.052640013,0,0.03815478,0,0.05979625,0,0.047064897,0,0.053110756,0,0.043684106,0,0.04788927,0,0.05731599,0,0.05391004,0,0.049308628,0,0.060715754,0,0.03792547,0,0.057183973,0,0.04781644,0,0.063587494,0,0.04146653,0,0.05622656,0,0.06591636,0,0.04236011,0,0.05363244,0.051485293,0.008172976,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.1088650837241347,0.94551693586809,0.5,0.0062730799558044,0.0544830641319099,0.0575690818399696,0,0.054507937,0,0.039565653,0,0.06192051,0,0.048565608,0,0.054810673,0,0.045122586,0,0.049685836,0,0.0592768,0,0.05614798,0,0.051103126,0,0.06278697,0,0.039183017,0,0.0589239,0,0.049584866,0,0.06604763,0,0.042908948,0,0.05808047,0,0.06834457,0,0.043952316,0,0.05570609,0.05331128,0.008476745,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.1094815731101615,0.9440729618716724,0.5,0.0064857064665237,0.0559270381283276,0.0579836397883426,0,0.05645534,0,0.041034184,0,0.064130105,0,0.050128404,0,0.056578033,0,0.046617884,0,0.0515557,0,0.061317276,0,0.05848693,0,0.052978102,0,0.06494105,0,0.040491875,0,0.06072892,0,0.051427227,0,0.06860798,0,0.044409655,0,0.060017288,0,0.07087253,0,0.04561316,0,0.05786883,0.055213023,0.008795318,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.1100889750039477,0.9425930415369486,0.5,0.0067047738915901,0.0574069584630513,0.0583968744477689,0,0.05848469,0,0.04256193,0,0.06642737,0,0.051755298,0,0.058414858,0,0.048171632,0,0.05350063,0,0.06343961,0,0.060929794,0,0.054936472,0,0.067180224,0,0.041853677,0,0.06260081,0,0.053345747,0,0.07127095,0,0.045970287,0,0.062040273,0,0.07350305,0,0.0473446,0,0.06012305,0.057192743,0.009129129,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.1106869235363096,0.9410764043147636,0.5,0.0069304378477591,0.0589235956852362,0.0588086806920344,0,0.060598377,0,0.04415035,0,0.06881454,0,0.05344829,0,0.060323313,0,0.049785472,0,0.055522453,0,0.06564596,0,0.06347924,0,0.056981165,0,0.06950661,0,0.043270048,0,0.064541355,0,0.055342626,0,0.07403883,0,0.047592387,0,0.064152636,0,0.07623886,0,0.049148545,0,0.06247084,0.05925259,0.009478582,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.1112750487667873,0.9395222697911152,0.5,0.0071628556285254,0.0604777302088847,0.0592189521976563,0,0.062798835,0,0.045800835,0,0.07129373,0,0.05520938,0,0.0623055,0,0.051461067,0,0.057622842,0,0.067938395,0,0.06613787,0,0.05911507,0,0.07192221,0,0.0447426,0,0.066552244,0,0.05742007,0,0.0769137,0,0.049277462,0,0.06635765,0,0.07908262,0,0.051026884,0,0.06491428,0.06139466,0.009844035,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.1118529768404145,0.9379298479398172,0.5,0.0074021860975194,0.0620701520601828,0.0596275814689669,0,0.06508828,0,0.04751477,0,0.07386702,0,0.057040583,0,0.06436343,0,0.053200036,0,0.059803348,0,0.07031894,0,0.068908125,0,0.06134107,0,0.07442898,0,0.046272896,0,0.06863521,0,0.05958022,0,0.079897515,0,0.051026992,0,0.06865859,0,0.082036845,0,0.05298137,0,0.06745526,0.06362097,0.0102258185,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.1124203301545117,0.9362983394020497,0.5,0.0076485895728339,0.0637016605979503,0.0600344598636728,0,0.06746889,0,0.04929347,0,0.076536395,0,0.05894379,0,0.06649917,0,0.055003904,0,0.06206544,0,0.07278939,0,0.07179214,0,0.063661985,0,0.07702858,0,0.047862507,0,0.070791885,0,0.061825078,0,0.08299208,0,0.05284232,0,0.07105867,0,0.08510388,0,0.055013668,0,0.07009551,0.06593344,0.010624214,0
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.1129767275357257,0.9346269357939638,0.5,0.0079022277019084,0.0653730642060362,0.060439477618817,0,0.06994271,0,0.0511381,0,0.07930365,0,0.06092092,0,0.06871486,0,0.056874234,0,0.06441045,0,0.07535159,0,0.07479187,0,0.06608065,0,0.07972269,0,0.04951296,0,0.07302382,0,0.064156726,0,0.08619888,0,0.05472477,0,0.07356105,0,0.08828603,0,0.05712535,0,0.0728365,0.068333894,0.011039456,0
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.1135217844275329,0.9329148200435224,0.5,0.0081632633265984,0.0670851799564776,0.0608425238770657,0,0.0725117,0,0.053049833,0,0.08217048,0,0.06297387,0,0.07101238,0,0.058812533,0,0.06683959,0,0.078007095,0,0.07790907,0,0.06859974,0,0.08251272,0,0.051225744,0,0.07533253,0,0.06657701,0,0.08951931,0,0.05667553,0,0.076168895,0,0.09158541,0,0.05931791,0,0.0756796,0.07082405,0.011471731,0
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.1140551130884208,0.9311611667577678,0.5,0.0084318603380505,0.0688388332422321,0.0612434867132357,0,0.07517758,0,0.055029694,0,0.08513844,0,0.06510444,0,0.07339376,0,0.060820233,0,0.06935386,0,0.08075737,0,0.081145115,0,0.07122191,0,0.08539987,0,0.053002305,0,0.07771952,0,0.0690877,0,0.09295449,0,0.0586957,0,0.0788852,0,0.09500391,0,0.061592605,0,0.0786258,0.073405474,0.0119211655,0
