,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.5,3.4133468370818766e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534152,0.0004025382225549,1,0.9974483,1,0.9993081,1,0.9981567,1,0.99917233,1,0.9942473,1,0.9992267,1,0.9956256,1,0.99878496,1,0.99743193,1,0.9975432,0.9976945,0.0016617881,1
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,1,0.9976554,1,0.9993206,1,0.99824995,1,0.9992415,1,0.99469686,1,0.99927264,1,0.99577457,1,0.9988502,1,0.99761605,1,0.99765635,0.99783343,0.0015513563,1
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,1,0.99783355,1,0.9993279,1,0.9983296,1,0.9993017,1,0.9950995,1,0.9993118,1,0.99586946,1,0.998898,1,0.9977858,1,0.9977564,0.9979513,0.0014588824,1
23,-16.060606060606062,-30.0,34.02856251789041,4.220860152019709,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,1,0.997982,1,0.9993332,1,0.99840397,1,0.9993561,1,0.995452,1,0.9993488,1,0.9959345,1,0.998939,1,0.99793833,1,0.9978522,0.998054,0.0013838798,1
24,-15.454545454545451,-30.0,33.74674762412834,4.236693761529698,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,1,0.9981027,1,0.999337,1,0.9984738,1,0.999408,1,0.9957657,1,0.9993761,1,0.99600035,1,0.9989742,1,0.9980459,1,0.99792945,0.9981414,0.0013185025,1
25,-14.848484848484848,-30.0,33.473534356199735,4.252789932259912,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1,0.99821544,1,0.9993374,1,0.99854064,1,0.9994535,1,0.9960161,1,0.9993869,1,0.99607086,1,0.99900144,1,0.9981318,1,0.99799395,0.9982149,0.0012640241,1
26,-14.242424242424242,-30.0,33.20913501284238,4.2691467020704215,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1,0.99830675,1,0.99933016,1,0.9986039,1,0.9994935,1,0.996192,1,0.9993926,1,0.9961312,1,0.9990176,1,0.9982152,1,0.99803656,0.9982718,0.001224883,1
27,-13.636363636363637,-30.0,32.95376174616701,4.285761487257814,0.5,6.21036120077322e-05,0.047370481534647,0.5,0.0012489156133786,0.9526295184653528,0.0006555096126931,1,0.99838924,1,0.99931765,1,0.99865425,1,0.99953043,1,0.99627787,1,0.99939835,1,0.99617624,1,0.99900323,1,0.99829656,1,0.9980761,0.998312,0.0012033292,1
28,-13.030303030303031,-30.0,32.707625977155914,4.302631052460306,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1,0.9984478,1,0.9993012,1,0.99869174,1,0.99956316,1,0.9963529,1,0.99940264,1,0.9962261,1,0.99898905,1,0.9983693,1,0.9980994,0.9983443,0.0011823514,1
29,-12.424242424242422,-30.0,32.47093777235799,4.319751482624563,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1,0.9984674,1,0.99928194,1,0.998713,1,0.99958986,1,0.99641526,1,0.9994023,1,0.99627835,1,0.99897563,1,0.9984332,1,0.99809927,0.9983657,0.0011620087,1
30,-11.818181818181817,-30.0,32.24390518357855,4.3371181575287325,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1,0.9984693,1,0.99926156,1,0.99872917,1,0.9996136,1,0.9964521,1,0.9993938,1,0.9963277,1,0.9989617,1,0.9984921,1,0.9980848,0.99837863,0.0011461738,1
31,-11.212121212121213,-30.0,32.026733553006906,4.354725729373484,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1,0.9984542,1,0.9992347,1,0.9987338,1,0.9996269,1,0.9964529,1,0.99937975,1,0.99633324,1,0.9989415,1,0.9985447,1,0.998064,0.99837655,0.0011431115,1
32,-10.606060606060606,-30.0,31.819624786905184,4.372568103961823,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1,0.9984016,1,0.99919873,1,0.9987361,1,0.99963164,1,0.9964539,1,0.9993611,1,0.99631846,1,0.9989127,1,0.9985851,1,0.9980319,0.99836314,0.0011416741,1
33,-10.0,-30.0,31.622776601683796,4.390638425988048,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1,0.998343,1,0.99915373,1,0.99871457,1,0.9996105,1,0.9964359,1,0.9993327,1,0.9962553,1,0.9988803,1,0.9986022,1,0.9979838,0.99833125,0.001147976,1
34,-9.393939393939394,-30.0,31.43638174690285,4.408929068944868,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1,0.99827707,1,0.9990994,1,0.9986677,1,0.9995751,1,0.9963792,1,0.9992913,1,0.9961234,1,0.99883217,1,0.99859196,1,0.99793774,0.99827754,0.0011692847,1
35,-8.787878787878789,-30.0,31.26062721044557,4.427431630134535,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1,0.9981882,1,0.9990079,1,0.99861705,1,0.9995142,1,0.9963063,1,0.99924433,1,0.9959518,1,0.9987685,1,0.9985713,1,0.9978484,0.9982017,0.0011958181,1
36,-8.18181818181818,-30.0,31.095693411794677,4.446136931233765,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1,0.99805236,1,0.9988689,1,0.99856216,1,0.99942696,1,0.99614835,1,0.9991918,1,0.9957671,1,0.9986852,1,0.99855,1,0.9976815,0.9980934,0.0012351732,1
37,-7.575757575757574,-30.0,30.941753389985,4.465035024812867,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1,0.99787116,1,0.9986915,1,0.99847585,1,0.99930954,1,0.9959377,1,0.9991303,1,0.9955252,1,0.99855477,1,0.99852836,1,0.99747735,0.9979502,0.0012878383,1
38,-6.969696969696969,-30.0,30.798971993386456,4.484115207146637,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1,0.99761534,1,0.99848145,1,0.99836975,1,0.99914503,1,0.9956371,1,0.99902666,1,0.995249,1,0.99837625,1,0.99849355,1,0.99723864,0.9977633,0.0013514357,1
39,-6.363636363636363,-30.0,30.667505078969093,4.5033660375784255,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1,0.9973157,1,0.99822325,1,0.99821585,1,0.99888927,1,0.99525166,1,0.99886,1,0.994921,1,0.9981457,1,0.9984358,1,0.9969777,0.9975236,0.0014187316,1
40,-5.757575757575758,-30.0,30.54749872909768,4.5227753646103,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1,0.9969663,1,0.99790037,1,0.99802065,1,0.99848735,1,0.9947897,1,0.9986532,1,0.99444604,1,0.9978617,1,0.9983437,1,0.99667406,0.9972143,0.0015056113,1
41,-5.151515151515152,-30.0,30.439088494176204,4.542330358792634,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1,0.9965663,1,0.9975056,1,0.9977869,1,0.9978809,1,0.9941917,1,0.99839765,1,0.99386686,1,0.99745303,1,0.99821585,1,0.9962135,0.99680793,0.001613422,1
42,-4.545454545454543,-30.0,30.34239866959752,4.562017552377555,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1,0.9960968,1,0.99701154,1,0.9974976,1,0.9970143,1,0.99344915,1,0.9980868,1,0.993111,1,0.9969118,1,0.99806386,1,0.99565816,0.9962901,0.0017599955,1
43,-3.9393939393939377,-30.0,30.25754161543422,4.581822885585062,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1,0.99556124,1,0.9964043,1,0.9971347,1,0.9958462,1,0.9926122,1,0.99768865,1,0.9920859,1,0.9962286,1,0.99788386,1,0.9950127,0.9956458,0.0019617986,1
44,-3.333333333333332,-30.0,30.18461712712472,4.601731759210794,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1,0.99495596,1,0.995666,1,0.9966106,1,0.9942319,1,0.99162346,1,0.9972038,1,0.99091655,1,0.9953929,1,0.99767953,1,0.9942654,0.9948546,0.002216717,1
45,-2.727272727272726,-30.0,30.123711865056165,4.621729093183944,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1,0.99430203,1,0.9947524,1,0.9959078,1,0.9919681,1,0.99048376,1,0.9966011,1,0.9894739,1,0.99435294,1,0.99738544,1,0.99337405,0.99386007,0.0025781794,1
46,-2.121212121212121,-30.0,30.074898850423043,4.641799390565816,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1,0.9935454,1,0.99359,1,0.9950559,1,0.9888732,1,0.98916173,1,0.99584204,1,0.98780686,1,0.9930187,1,0.99700385,1,0.9922955,0.9926192,0.0031048264,1
47,-1.5151515151515156,-30.0,30.038237034051548,4.661926806367834,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1,0.9926721,1,0.9921326,1,0.99401337,1,0.9847136,1,0.9876132,1,0.9949185,1,0.98573905,1,0.99136096,1,0.9965773,1,0.9909889,0.99107295,0.0039209444,1
48,-0.9090909090909064,-30.0,30.013770944034867,4.682095220465914,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1,0.9916293,1,0.99031633,1,0.99273866,1,0.97927743,1,0.98569864,1,0.9938153,1,0.98341537,1,0.98938084,1,0.9960155,1,0.98927397,0.9891561,0.0050730174,1
49,-0.303030303030301,-30.0,30.00153041703964,4.702288313799368,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1,0.99042046,1,0.9880562,1,0.9912265,1,0.97215635,1,0.9835681,1,0.992489,1,0.98062277,1,0.98694104,1,0.9953365,1,0.98728687,0.9868103,0.006690054,1
50,0.3030303030303045,-30.0,30.00153041703964,4.722489646970011,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1,0.9890394,1,0.98519725,1,0.9894036,1,0.9633803,1,0.98116595,1,0.990889,1,0.9773957,1,0.9838837,1,0.9945294,1,0.9849806,0.9839865,0.008769582,1
51,0.90909090909091,-30.0,30.013770944034867,4.742682740303465,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1,0.9875307,1,0.9816506,1,0.9872892,1,0.95329773,1,0.97839296,1,0.9889952,1,0.97383887,1,0.9802142,1,0.99357283,1,0.982333,0.9807116,0.011213498,1
52,1.5151515151515156,-30.0,30.038237034051548,4.762851154401545,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1,0.98580277,1,0.9772943,1,0.984854,1,0.9417643,1,0.9750783,1,0.98677456,1,0.9700304,1,0.97577286,1,0.9924603,1,0.9792637,0.9769095,0.014040398,1
53,2.1212121212121247,-30.0,30.074898850423043,4.782978570203563,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1,0.9838717,1,0.9719573,1,0.98197055,1,0.92918974,1,0.9713887,1,0.9842588,1,0.9661036,1,0.97059244,1,0.99108547,1,0.97588366,0.97263014,0.017113462,1
54,2.727272727272726,-30.0,30.123711865056165,4.803048867585435,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1,0.9818731,1,0.96536636,1,0.9787008,1,0.9167525,1,0.9681093,1,0.9814672,1,0.9619277,1,0.9649719,1,0.9892609,1,0.9723017,0.9680732,0.020105576,1
55,3.333333333333336,-30.0,30.18461712712472,4.8230462015585855,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1,0.9798426,1,0.95731163,1,0.9749859,1,0.91039443,1,0.9649075,1,0.9784611,1,0.9574219,1,0.958701,1,0.98703706,1,0.9685353,0.9637599,0.021400845,1
56,3.9393939393939377,-30.0,30.25754161543422,4.842955075184317,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1,0.9780132,1,0.9480248,1,0.9708546,1,0.9049901,1,0.9618623,1,0.9766094,1,0.9544275,1,0.95200574,1,0.98445153,1,0.9646114,0.9595851,0.022616409,1
57,4.545454545454547,-30.0,30.34239866959752,4.862760408391824,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1,0.9766427,1,0.9393356,1,0.9666154,1,0.8994547,1,0.9600962,1,0.97579974,1,0.952068,1,0.94530785,1,0.98200524,1,0.9608233,0.95581484,0.024156125,1
58,5.151515151515156,-30.0,30.439088494176204,4.882447601976746,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1,0.9760115,1,0.93224025,1,0.9624864,1,0.89689225,1,0.9592848,1,0.97582006,1,0.95116913,1,0.93996966,1,0.97980416,1,0.9578904,0.9531568,0.025108866,1
59,5.757575757575758,-30.0,30.54749872909768,4.902002596159079,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1,0.9760893,1,0.92752475,1,0.96025133,1,0.8955134,1,0.95971394,1,0.9760952,1,0.9507514,1,0.9365897,1,0.97793794,1,0.9562932,0.951676,0.025835868,1
60,6.363636363636367,-30.0,30.667505078969093,4.921411923190954,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1,0.97644377,1,0.92367923,1,0.9588082,1,0.8950349,1,0.96091926,1,0.9767005,1,0.9515906,1,0.9355536,1,0.976429,1,0.95639884,0.9511558,0.026373921,1
61,6.969696969696969,-30.0,30.798971993386456,4.940662753622743,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1,0.976896,1,0.9212704,1,0.9581074,1,0.89475393,1,0.9625499,1,0.9777094,1,0.9534113,1,0.9361378,1,0.97581506,1,0.95698184,0.95136327,0.026858333,1
62,7.575757575757578,-30.0,30.941753389985,4.9597429359565135,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1,0.97738475,1,0.92192537,1,0.9585756,1,0.8957941,1,0.9643306,1,0.9787572,1,0.95564294,1,0.93815565,1,0.9766989,1,0.9588939,0.95261586,0.026828483,1
63,8.18181818181818,-30.0,31.095693411794677,4.978641029535615,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1,0.9782818,1,0.92437553,1,0.9601362,1,0.89842445,1,0.9664275,1,0.9799029,1,0.9579813,1,0.9412712,1,0.9777876,1,0.9612084,0.95457965,0.02627047,1
64,8.787878787878789,-30.0,31.26062721044557,4.997346330634844,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1,0.9793153,1,0.9270688,1,0.9624609,1,0.90179837,1,0.96898794,1,0.9810853,1,0.9602819,1,0.9447449,1,0.9790319,1,0.96363205,0.9568407,0.025570806,1
65,9.393939393939398,-30.0,31.43638174690285,5.015848891824511,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1,0.9803192,1,0.9301797,1,0.96480346,1,0.90516174,1,0.9714711,1,0.9822015,1,0.962448,1,0.94826275,1,0.9802982,1,0.9659995,0.95911455,0.024812289,1
66,10.0,-30.0,31.622776601683796,5.034139534781332,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1,0.98129934,1,0.933305,1,0.9671785,1,0.90934545,1,0.97397804,1,0.9832907,1,0.96437263,1,0.95153564,1,0.9814882,1,0.968416,0.961421,0.023862304,1
67,10.606060606060607,-30.0,31.819624786905184,5.052209856807556,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1,0.98223776,1,0.9362269,1,0.96946007,1,0.91338557,1,0.97636855,1,0.9843678,1,0.966212,1,0.95458287,1,0.9825645,1,0.9707981,0.9636205,0.022964733,1
68,11.212121212121213,-30.0,32.026733553006906,5.070052231395896,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1,0.9831381,1,0.93927735,1,0.9716466,1,0.9173272,1,0.9787204,1,0.98538524,1,0.9680464,1,0.95745826,1,0.98359746,1,0.97266895,0.9657267,0.022052666,1
69,11.81818181818182,-30.0,32.24390518357855,5.087659803240647,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1,0.98400545,1,0.9424955,1,0.9736413,1,0.92129225,1,0.9808404,1,0.9863381,1,0.96979517,1,0.9601698,1,0.9845925,1,0.97452974,0.96777,0.021090299,1
70,12.424242424242422,-30.0,32.47093777235799,5.105026478144817,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1,0.9850175,1,0.94547385,1,0.97549415,1,0.92506665,1,0.9826701,1,0.9872329,1,0.9714106,1,0.96272147,1,0.98552924,1,0.97631073,0.9696927,0.020190096,1
71,13.030303030303031,-30.0,32.707625977155914,5.122146908309073,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1,0.9859949,1,0.94837797,1,0.97723,1,0.928674,1,0.98427147,1,0.98810494,1,0.972932,1,0.96518695,1,0.986402,1,0.977969,0.97151434,0.01931115,1
72,13.63636363636364,-30.0,32.95376174616702,5.139016473511566,0.5,6.2103612007732e-05,0.0473704815346469,0.5,0.0012489156133786,0.952629518465353,0.0006555096126931,1,0.9869134,1,0.9511554,1,0.97889405,1,0.9319833,1,0.98587054,1,0.98902404,1,0.9743988,1,0.9676945,1,0.98728716,1,0.9794971,0.97327185,0.018517258,1
73,14.242424242424242,-30.0,33.20913501284238,5.155631258698958,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1,0.98778915,1,0.9537872,1,0.98037386,1,0.93507767,1,0.987347,1,0.98987794,1,0.9757918,1,0.97005826,1,0.9881216,1,0.9809217,0.9749147,0.017770875,1
74,14.848484848484851,-30.0,33.473534356199735,5.171988028509468,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1,0.9886071,1,0.9562836,1,0.9817594,1,0.93831235,1,0.98867035,1,0.990666,1,0.9771334,1,0.97228086,1,0.9889037,1,0.98222303,0.97648394,0.016979853,1
