,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,0,0.23808955,0,0.27470404,0,0.22548485,0,0.27967557,0,0.25705072,0,0.26838633,0,0.26624444,0,0.24569666,0,0.24593736,0,0.272317,0.25735864,0.017879246,0
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,0,0.20250854,0,0.23072852,0,0.18923172,0,0.18300557,0,0.2096259,0,0.21567556,0,0.24478808,0,0.20417336,0,0.1720949,0,0.20418565,0.20560178,0.021601148,0
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,0,0.0713693,0,0.04068428,0,0.058150236,0,0.066429146,0,0.052986532,0,0.07249936,0,0.043168787,0,0.050178293,0,0.062373534,0,0.06674585,0.05845853,0.0113513125,0
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,1,0.81677,1,0.82055825,1,0.8294378,1,0.83051324,1,0.78358614,1,0.8021086,1,0.77968293,1,0.81935716,1,0.803339,1,0.8319427,0.8117296,0.018910646,1
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,1,0.9179675,1,0.91927874,1,0.9265471,1,0.8894973,1,0.8990992,1,0.90940666,1,0.8797778,1,0.93203825,1,0.9220507,1,0.90442383,0.9100087,0.01679386,1
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1,0.8292413,1,0.8561494,1,0.8129308,1,0.8508994,1,0.8443665,1,0.8396942,1,0.8203416,1,0.82060045,1,0.831705,1,0.8668787,0.83728075,0.017408082,1
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,0,0.28096557,0,0.33461502,0,0.24997309,0,0.3241105,0,0.3030242,0,0.28935775,0,0.34435505,0,0.2893743,0,0.2590434,0,0.29402906,0.2968848,0.030665303,0
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,0,0.21657483,0,0.26734415,0,0.19184141,0,0.25892106,0,0.24145949,0,0.2305349,0,0.26490194,0,0.22537307,0,0.1974204,0,0.23085183,0.2325223,0.026324937,0
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,1,0.6443573,1,0.5474915,1,0.65042955,1,0.65522504,1,0.62756425,1,0.6847941,0,0.4977975,1,0.5393541,1,0.6886775,1,0.6434586,0.617915,0.06577206,1
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,0,0.058280848,0,0.037074395,0,0.050484702,0,0.058736738,0,0.045056522,0,0.060215205,0,0.037958473,0,0.044739462,0,0.049454782,0,0.058255553,0.050025664,0.0087057715,0
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,0,0.49665806,0,0.41772735,1,0.51927215,0,0.49524546,0,0.4480463,1,0.5079672,0,0.37852392,0,0.41318858,0,0.49921274,0,0.46199414,0.4637836,0.047793634,0
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,0,0.17279688,0,0.20982067,0,0.15506206,0,0.19739078,0,0.18916959,0,0.19036695,0,0.2105025,0,0.17354128,0,0.1561057,0,0.18436177,0.18391183,0.01962456,0
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1,0.82478535,1,0.8308604,1,0.8415947,1,0.8211221,1,0.79858893,1,0.8039668,1,0.79555506,1,0.8360291,1,0.8091728,1,0.8450623,0.82067376,0.018009966,1
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,1,0.5545554,1,0.5786282,1,0.5734444,1,0.66768205,1,0.58889383,1,0.63398194,1,0.54961324,1,0.5594626,1,0.62192214,1,0.61440635,0.59425896,0.03891127,1
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,0,0.17863496,0,0.13997756,0,0.18171836,0,0.19995847,0,0.15712504,0,0.21918981,0,0.114053965,0,0.13190027,0,0.19151556,0,0.17815533,0.16922294,0.032831356,0
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1,0.73455393,1,0.74702364,1,0.7146409,1,0.7411115,1,0.73724914,1,0.7188657,1,0.75980675,1,0.7485694,1,0.70339864,1,0.7528818,0.73581016,0.018176084,1
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,0,0.23545747,0,0.20748708,0,0.25080323,0,0.22173908,0,0.18695796,0,0.24608108,0,0.17953837,0,0.18693958,0,0.21993294,0,0.2277184,0.21626551,0.025319336,0
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,0,0.37773755,0,0.43395886,0,0.328121,0,0.42779112,0,0.3975104,0,0.38131917,0,0.40978,0,0.37901485,0,0.3545975,0,0.39027783,0.38801083,0.031967793,0
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,1,0.66074646,1,0.6671577,1,0.6642142,1,0.7349689,1,0.6734829,1,0.7216086,1,0.6451524,1,0.6611174,1,0.7008494,1,0.7026608,0.6831959,0.029808883,1
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,1,0.54829335,1,0.54245764,1,0.5799416,0,0.460066,0,0.49444944,1,0.5206931,1,0.5492196,1,0.54986066,1,0.5056808,1,0.56682926,0.5317491,0.03637198,1
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1,0.93500584,1,0.9192179,1,0.9443675,1,0.91363716,1,0.934883,1,0.95675206,1,0.9109633,1,0.920691,1,0.95721716,1,0.94705254,0.93397874,0.017247573,1
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,1,0.9011044,1,0.8822448,1,0.89817,1,0.8810323,1,0.88155615,1,0.89986324,1,0.85005623,1,0.9048321,1,0.9113073,1,0.90323275,0.8913399,0.018030373,1
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,0,0.099045925,0,0.06385134,0,0.08907441,0,0.09726936,0,0.07328126,0,0.11490549,0,0.06460022,0,0.06848029,0,0.09339813,0,0.095128454,0.085903496,0.017312046,0
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,1,0.94899887,1,0.9621616,1,0.9537805,1,0.9541057,1,0.9638246,1,0.9537952,1,0.95339143,1,0.957739,1,0.9503983,1,0.964729,0.95629245,0.005559076,1
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,1,0.5060847,0,0.47513995,1,0.5367618,0,0.4411949,0,0.4214658,0,0.49577197,0,0.43897676,0,0.45263353,0,0.4610062,1,0.50314766,0.47321835,0.0364772,0
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,1,0.67245764,1,0.6743187,1,0.67176,1,0.73722595,1,0.68010753,1,0.72986877,1,0.653828,1,0.67006063,1,0.70750487,1,0.7111673,0.69082993,0.028397147,1
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,0,0.2800839,0,0.23671478,0,0.28639224,0,0.28846225,0,0.2520344,0,0.323548,0,0.19126181,0,0.21648748,0,0.3120705,0,0.2734428,0.2660498,0.04176433,0
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,1,0.60396874,1,0.5565741,1,0.59862566,1,0.66622525,1,0.58111286,1,0.64330703,1,0.5129648,1,0.55322874,1,0.63957286,1,0.62247133,0.59780514,0.0475008,1
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,0,0.4828474,0,0.4111668,0,0.49918592,0,0.45461664,0,0.4286436,0,0.4826095,0,0.37372118,0,0.40980762,0,0.47072783,0,0.44781452,0.44611412,0.039811105,0
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,1,0.5601944,1,0.6203131,1,0.500664,1,0.57831216,1,0.587765,1,0.5456954,1,0.6246659,1,0.5661244,1,0.5475875,1,0.56952125,0.5700843,0.03638727,1
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,0,0.059296846,0,0.03634505,0,0.049372967,0,0.058478475,0,0.045104582,0,0.059896644,0,0.037535664,0,0.044418354,0,0.049276527,0,0.05796866,0.04976938,0.008926122,0
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,0,0.19507025,0,0.20322695,0,0.15866175,0,0.21520476,0,0.16479185,0,0.20155987,0,0.21273813,0,0.18820725,0,0.16210048,0,0.22960763,0.19311689,0.02439795,0
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,1,0.71839637,1,0.7463724,1,0.66814804,1,0.73342586,1,0.7276875,1,0.71079636,1,0.7490487,1,0.7278102,1,0.7024133,1,0.7305181,0.7214618,0.023603536,1
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,0,0.264985,0,0.30547664,0,0.24859208,0,0.30242464,0,0.28686655,0,0.2863633,0,0.2961484,0,0.27273223,0,0.26211527,0,0.29488307,0.2820587,0.019043954,0
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,1,0.5081415,1,0.57825583,0,0.48889863,1,0.59384984,1,0.5510426,1,0.5564713,1,0.5487614,1,0.51367795,1,0.5225541,1,0.5576222,0.5419275,0.03288064,1
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,0,0.3094257,0,0.3450933,0,0.31179473,0,0.36626884,0,0.3409863,0,0.36240855,0,0.32601124,0,0.31701407,0,0.32555175,0,0.3512213,0.33557758,0.020581989,0
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,1,0.8021199,1,0.8189481,1,0.8195002,1,0.80330217,1,0.82241344,1,0.7997295,1,0.8245244,1,0.8217351,1,0.7746487,1,0.8406332,0.8127554,0.018250436,1
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,1,0.51538134,0,0.49551994,1,0.5483733,0,0.4664238,0,0.43620062,1,0.50424296,0,0.4613541,0,0.48588812,0,0.4676333,1,0.5227043,0.49037212,0.03356775,0
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,0,0.14826772,0,0.11090392,0,0.15043353,0,0.16315578,0,0.11639759,0,0.18788005,0,0.10149907,0,0.104746245,0,0.15148582,0,0.14778513,0.13825548,0.028473783,0
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,0,0.02261082,0,0.021150144,0,0.02689575,0,0.0121766385,0,0.02783777,0,0.024746817,0,0.024279676,0,0.021157935,0,0.022715395,0,0.020922394,0.022449333,0.004330085,0
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,0,0.10776845,0,0.12789677,0,0.08683157,0,0.11884257,0,0.09690547,0,0.1202331,0,0.11947256,0,0.09706199,0,0.08467009,0,0.10872966,0.10684123,0.014970288,0
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,0,0.49279603,0,0.48989826,1,0.52357846,0,0.4227192,0,0.43597278,0,0.4674869,0,0.49449196,1,0.50101715,0,0.44845107,1,0.50725603,0.4783668,0.033166498,0
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,1,0.68120515,1,0.68260646,1,0.70572543,1,0.6061877,1,0.6225923,1,0.6624349,1,0.66148925,1,0.68133795,1,0.6353788,1,0.70963055,0.6648588,0.03438894,1
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1,0.7224894,1,0.7477943,1,0.6973214,1,0.75903714,1,0.73584795,1,0.7481808,1,0.7275669,1,0.71795404,1,0.7365015,1,0.76797545,0.73606694,0.020859819,1
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,1,0.6074466,1,0.56399345,1,0.60316485,1,0.6663345,1,0.5853831,1,0.6485709,1,0.536144,1,0.5604924,1,0.644552,1,0.62635696,0.60424393,0.04278226,1
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1,0.8032206,1,0.8110408,1,0.826941,1,0.79986364,1,0.7747621,1,0.79711705,1,0.7582872,1,0.80742794,1,0.7908458,1,0.8188544,0.7988361,0.020342197,1
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,1,0.9007509,1,0.8600958,1,0.8927596,1,0.9030285,1,0.8826896,1,0.892382,1,0.8506057,1,0.8845727,1,0.9118444,1,0.9097092,0.88884383,0.020220844,1
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,0,0.32899353,0,0.2738357,0,0.34526536,0,0.30195954,0,0.28861982,0,0.3464047,0,0.2335053,0,0.2608517,0,0.334669,0,0.30591303,0.30200177,0.03802318,0
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,1,0.74902457,1,0.78013355,1,0.7124226,1,0.78852856,1,0.76698047,1,0.76529735,1,0.7500398,1,0.746102,1,0.7550624,1,0.78836465,0.76019555,0.023096431,1
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,1,0.549455,1,0.60593736,0,0.49121717,1,0.569688,1,0.57665324,1,0.53738976,1,0.60847306,1,0.551628,1,0.5371281,1,0.55502635,0.5582596,0.034596447,1
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,0,0.032418806,0,0.027307758,0,0.03648986,0,0.014883009,0,0.031495962,0,0.03690016,0,0.029850395,0,0.02719372,0,0.029902458,0,0.03421279,0.030065492,0.006317545,0
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,0,0.47110948,1,0.52418196,0,0.4207292,0,0.4968987,0,0.4991106,0,0.46945962,1,0.5215798,0,0.47207785,0,0.46462417,0,0.47694337,0.48167148,0.03039638,0
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,0,0.32002646,0,0.35988662,0,0.28791258,0,0.32631314,0,0.3362257,0,0.31895697,0,0.39291516,0,0.33704063,0,0.29828483,0,0.34111315,0.33186752,0.029889982,0
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,1,0.6987408,1,0.67910403,1,0.6887234,1,0.7260016,1,0.67951083,1,0.7442346,1,0.6667588,1,0.6797588,1,0.726151,1,0.72930837,0.70182925,0.02716628,1
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,1,0.8828504,1,0.8547435,1,0.8856752,1,0.9081673,1,0.8672407,1,0.8920737,1,0.8293093,1,0.8791811,1,0.90184116,1,0.89372534,0.8794807,0.023601174,1
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,1,0.92641026,1,0.8974861,1,0.92266345,1,0.93275005,1,0.9159754,1,0.9257305,1,0.89347184,1,0.926047,1,0.9372197,1,0.93519753,0.9212953,0.01497286,1
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,1,0.8507973,1,0.84122175,1,0.835439,1,0.8421107,1,0.84698194,1,0.86667615,1,0.83973587,1,0.83615416,1,0.87273484,1,0.8879508,0.8519802,0.01780805,1
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,0,0.46979025,1,0.5500082,0,0.4423312,1,0.5381754,1,0.51315606,0,0.4962653,1,0.5277779,0,0.48790315,0,0.4792747,1,0.50625193,0.50109345,0.032927774,1
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,0,0.06043041,0,0.045930307,0,0.056633573,0,0.032496486,0,0.044700902,0,0.061825085,0,0.040124223,0,0.040403802,0,0.045133013,0,0.054900814,0.048257865,0.009721793,0
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,0,0.18992244,0,0.17068565,0,0.18925753,0,0.19541372,0,0.1376098,0,0.19690861,0,0.14241195,0,0.14493865,0,0.16802868,0,0.18511099,0.17202881,0.023015747,0
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,1,0.74583703,1,0.735259,1,0.7419749,1,0.69405186,1,0.7117325,1,0.71868926,1,0.74196154,1,0.7528118,1,0.69644296,1,0.791666,0.7330427,0.029203147,1
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,0,0.11842934,0,0.1420935,0,0.09867172,0,0.12501666,0,0.107502356,0,0.1322281,0,0.13268389,0,0.11346202,0,0.09265275,0,0.12204453,0.11847849,0.015666304,0
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,1,0.73421556,1,0.72075796,1,0.73578715,1,0.70910096,1,0.72024727,1,0.70898414,1,0.73375607,1,0.7416363,1,0.6860145,1,0.7672445,0.7257744,0.022118537,1
