,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
11,-23.33333333333333,-30.0,38.0058475033046,4.051345811534003,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,1,0.97962534,1,0.9740751,1,0.9748038,1,0.9829896,1,0.97743726,1,0.98416984,1,0.9738011,1,0.97188795,1,0.9876754,1,0.99064845,0.9797114,0.0064190617,1
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,1,0.9796993,1,0.9738929,1,0.9753948,1,0.98642725,1,0.9773152,1,0.9845739,1,0.9742105,1,0.9718398,1,0.9880555,1,0.99092835,0.9802338,0.0067652254,1
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,1,0.9797723,1,0.97375417,1,0.9759747,1,0.9891188,1,0.9772207,1,0.9848491,1,0.97457427,1,0.9718777,1,0.9884292,1,0.99120855,0.98067796,0.00712705,1
14,-21.51515151515152,-30.0,36.91749916665438,4.090231099772079,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,1,0.97983676,1,0.97369516,1,0.9765425,1,0.9912821,1,0.97714555,1,0.985069,1,0.9749785,1,0.9719492,1,0.98879015,1,0.9914597,0.9810749,0.0074530365,1
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,1,0.97997826,1,0.97373146,1,0.97702324,1,0.99301815,1,0.97707546,1,0.985284,1,0.97533584,1,0.9720224,1,0.9889803,1,0.99161094,0.9814059,0.007711386,1
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,1,0.9800965,1,0.9737553,1,0.9773981,1,0.994303,1,0.97701186,1,0.98548836,1,0.9756139,1,0.97198683,1,0.9889631,1,0.99154073,0.98161584,0.0078900065,1
17,-19.696969696969692,-30.0,35.888307500401055,4.131412022364388,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,1,0.98015046,1,0.9735834,1,0.977585,1,0.99520856,1,0.9769554,1,0.98562175,1,0.97580665,1,0.9719244,1,0.988929,1,0.9912772,0.9817041,0.008026762,1
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,1,0.98007834,1,0.9734249,1,0.9777215,1,0.9958331,1,0.9767923,1,0.9857466,1,0.9759681,1,0.9718564,1,0.98881835,1,0.99097496,0.9817216,0.008121182,1
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,1,0.979618,1,0.97326887,1,0.97761613,1,0.99573815,1,0.97639084,1,0.98584056,1,0.975865,1,0.9717049,1,0.9885366,1,0.9906096,0.98151886,0.008125669,1
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.5,3.4133468370818766e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534152,0.0004025382225549,1,0.97908473,1,0.97309816,1,0.9771186,1,0.9956038,1,0.9758839,1,0.9856962,1,0.97543484,1,0.9711756,1,0.98824733,1,0.9901991,0.98115426,0.008212938,1
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,1,0.9783925,1,0.97279906,1,0.97656304,1,0.9953406,1,0.9753259,1,0.98527217,1,0.9748241,1,0.97051,1,0.9878342,1,0.9897396,0.98066014,0.008299628,1
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,1,0.97765344,1,0.9724397,1,0.97599864,1,0.99485576,1,0.9747552,1,0.9848328,1,0.97399634,1,0.969821,1,0.987362,1,0.9892095,0.9800924,0.008358745,1
23,-16.060606060606062,-30.0,34.02856251789041,4.220860152019709,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,1,0.97686106,1,0.9720129,1,0.9753464,1,0.9941438,1,0.9741553,1,0.98432076,1,0.97312623,1,0.9691132,1,0.98679894,1,0.98850167,0.979438,0.008361929,1
24,-15.454545454545451,-30.0,33.74674762412834,4.236693761529698,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,1,0.97600424,1,0.97143453,1,0.97457176,1,0.993277,1,0.97352004,1,0.98359114,1,0.9721549,1,0.9683841,1,0.9861936,1,0.98770905,0.97868407,0.008346067,1
25,-14.848484848484848,-30.0,33.473534356199735,4.252789932259912,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1,0.97497964,1,0.97075,1,0.9737204,1,0.9921698,1,0.9727471,1,0.9827679,1,0.9709509,1,0.9676422,1,0.9855524,1,0.9868038,0.9778085,0.008315062,1
26,-14.242424242424242,-30.0,33.20913501284238,4.2691467020704215,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1,0.9739057,1,0.9699514,1,0.97268176,1,0.99075526,1,0.9717861,1,0.98199916,1,0.96968496,1,0.96677256,1,0.9848756,1,0.98581773,0.97682303,0.008278913,1
27,-13.636363636363637,-30.0,32.95376174616701,4.285761487257814,0.5,6.21036120077322e-05,0.047370481534647,0.5,0.0012489156133786,0.9526295184653528,0.0006555096126931,1,0.97275406,1,0.969044,1,0.9715146,1,0.9890821,1,0.97075135,1,0.98116255,1,0.96834743,1,0.9657327,1,0.9841695,1,0.9847593,0.97573173,0.008240195,1
28,-13.030303030303031,-30.0,32.707625977155914,4.302631052460306,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1,0.9715235,1,0.9680348,1,0.9703564,1,0.98710907,1,0.96967524,1,0.9802421,1,0.9668901,1,0.96459955,1,0.98341906,1,0.9835855,0.9745436,0.008172256,1
29,-12.424242424242422,-30.0,32.47093777235799,4.319751482624563,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1,0.97020715,1,0.9669067,1,0.9691385,1,0.98472047,1,0.9685505,1,0.9793291,1,0.9652774,1,0.9634335,1,0.98260546,1,0.9822599,0.97324276,0.008066682,1
30,-11.818181818181817,-30.0,32.24390518357855,4.3371181575287325,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1,0.9688081,1,0.9656974,1,0.9678339,1,0.9818257,1,0.9672908,1,0.9783764,1,0.96350193,1,0.96217257,1,0.98174554,1,0.98069054,0.9717943,0.007926889,1
31,-11.212121212121213,-30.0,32.026733553006906,4.354725729373484,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1,0.9673496,1,0.964366,1,0.96652055,1,0.97803944,1,0.9660147,1,0.9774047,1,0.9616086,1,0.96085566,1,0.98076415,1,0.9789555,0.97018784,0.0077169933,1
32,-10.606060606060606,-30.0,31.819624786905184,4.372568103961823,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1,0.9657444,1,0.9629664,1,0.96516734,1,0.9735608,1,0.9648219,1,0.9765009,1,0.95961773,1,0.9594393,1,0.9798039,1,0.97714627,0.9684769,0.007571869,1
33,-10.0,-30.0,31.622776601683796,4.390638425988048,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1,0.9641912,1,0.9615203,1,0.9637942,1,0.96852106,1,0.96359265,1,0.9757864,1,0.95758224,1,0.9579898,1,0.9787689,1,0.97548556,0.96672326,0.0075934264,1
34,-9.393939393939394,-30.0,31.43638174690285,4.408929068944868,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1,0.96271735,1,0.9600054,1,0.96257776,1,0.9632584,1,0.9623045,1,0.97500277,1,0.95571774,1,0.9564943,1,0.97774065,1,0.9737733,0.96495914,0.0077757747,1
35,-8.787878787878789,-30.0,31.26062721044557,4.427431630134535,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1,0.96112394,1,0.95833147,1,0.96138775,1,0.96065694,1,0.96090144,1,0.9744192,1,0.9538608,1,0.95480597,1,0.97687566,1,0.97198546,0.9634349,0.00809838,1
36,-8.18181818181818,-30.0,31.095693411794677,4.446136931233765,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1,0.95985633,1,0.9565832,1,0.95991546,1,0.95868546,1,0.9594607,1,0.97382563,1,0.95195043,1,0.95306635,1,0.9760828,1,0.9702185,0.9619644,0.008447369,1
37,-7.575757575757574,-30.0,30.941753389985,4.465035024812867,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1,0.95879227,1,0.95485353,1,0.95859367,1,0.95686144,1,0.95798236,1,0.97321725,1,0.949973,1,0.9512878,1,0.97523934,1,0.96873516,0.9605535,0.00882206,1
38,-6.969696969696969,-30.0,30.798971993386456,4.484115207146637,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1,0.95770115,1,0.9532055,1,0.9575853,1,0.9549843,1,0.9563746,1,0.9725987,1,0.9479708,1,0.94959325,1,0.9744057,1,0.9676321,0.95920515,0.009230176,1
39,-6.363636363636363,-30.0,30.667505078969093,4.5033660375784255,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1,0.95656466,1,0.95150703,1,0.95695806,1,0.9530072,1,0.9547615,1,0.9719101,1,0.9460645,1,0.948085,1,0.9735448,1,0.96667117,0.9579074,0.009613179,1
40,-5.757575757575758,-30.0,30.54749872909768,4.5227753646103,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1,0.9553143,1,0.9502476,1,0.9565526,1,0.95109546,1,0.9535737,1,0.9712597,1,0.94438505,1,0.9467593,1,0.97271043,1,0.9659114,0.956781,0.0099350065,1
41,-5.151515151515152,-30.0,30.439088494176204,4.542330358792634,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1,0.95410776,1,0.94898117,1,0.9561864,1,0.9492747,1,0.95263505,1,0.97065204,1,0.94273186,1,0.94545317,1,0.9720619,1,0.9651822,0.9557266,0.0102899205,1
42,-4.545454545454543,-30.0,30.34239866959752,4.562017552377555,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1,0.95289326,1,0.9477199,1,0.95594853,1,0.94756746,1,0.95214623,1,0.9701479,1,0.9412151,1,0.9441325,1,0.9715045,1,0.96447986,0.95477545,0.01065141,1
43,-3.9393939393939377,-30.0,30.25754161543422,4.581822885585062,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1,0.9519016,1,0.94660914,1,0.9558801,1,0.94642484,1,0.9517749,1,0.96976143,1,0.93974274,1,0.9427685,1,0.97108096,1,0.9638121,0.95397556,0.0110089155,1
44,-3.333333333333332,-30.0,30.18461712712472,4.601731759210794,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1,0.95130324,1,0.9455066,1,0.95581555,1,0.9450345,1,0.9514363,1,0.96939117,1,0.9382348,1,0.9415451,1,0.97057825,1,0.96329975,0.9532145,0.011379158,1
45,-2.727272727272726,-30.0,30.123711865056165,4.621729093183944,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1,0.9507208,1,0.9444426,1,0.95575696,1,0.9434159,1,0.951086,1,0.96905845,1,0.93671185,1,0.9404656,1,0.9699913,1,0.96282613,0.95244753,0.011756977,1
46,-2.121212121212121,-30.0,30.074898850423043,4.641799390565816,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1,0.9503996,1,0.94332105,1,0.95581377,1,0.94172937,1,0.950955,1,0.96875113,1,0.93525106,1,0.93953204,1,0.96937144,1,0.9624018,0.95175266,0.012133234,1
47,-1.5151515151515156,-30.0,30.038237034051548,4.661926806367834,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1,0.9501644,1,0.9419759,1,0.9558126,1,0.94052136,1,0.9507105,1,0.96845657,1,0.9338394,1,0.93865746,1,0.9689799,1,0.9619749,0.9511093,0.012518174,1
48,-0.9090909090909064,-30.0,30.013770944034867,4.682095220465914,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1,0.949907,1,0.9407142,1,0.9559263,1,0.9384965,1,0.9504399,1,0.9681607,1,0.9326822,1,0.93753904,1,0.9686838,1,0.96147335,0.9504024,0.012987068,1
49,-0.303030303030301,-30.0,30.00153041703964,4.702288313799368,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1,0.94963956,1,0.93952066,1,0.9562255,1,0.9364024,1,0.9501732,1,0.967928,1,0.9315808,1,0.9365915,1,0.96840525,1,0.960913,0.9497379,0.013462942,1
50,0.3030303030303045,-30.0,30.00153041703964,4.722489646970011,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1,0.9493771,1,0.9385037,1,0.9565096,1,0.93425465,1,0.9499478,1,0.9677316,1,0.93042916,1,0.9360455,1,0.96818596,1,0.9602457,0.9491231,0.01391648,1
51,0.90909090909091,-30.0,30.013770944034867,4.742682740303465,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1,0.9490956,1,0.9373866,1,0.95681113,1,0.9320778,1,0.949681,1,0.96756524,1,0.9292377,1,0.9356909,1,0.96808463,1,0.95964587,0.9485277,0.014416015,1
52,1.5151515151515156,-30.0,30.038237034051548,4.762851154401545,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1,0.94882226,1,0.9360842,1,0.957129,1,0.93055594,1,0.94935864,1,0.96740127,1,0.92805374,1,0.9355962,1,0.9679865,1,0.95910704,0.9480095,0.014843946,1
53,2.1212121212121247,-30.0,30.074898850423043,4.782978570203563,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1,0.9486628,1,0.9347488,1,0.9574903,1,0.9294151,1,0.9491922,1,0.9672696,1,0.9268633,1,0.9356492,1,0.967888,1,0.958576,0.94757557,0.015235634,1
54,2.727272727272726,-30.0,30.123711865056165,4.803048867585435,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1,0.9487154,1,0.9334999,1,0.9578565,1,0.9285602,1,0.9491128,1,0.96714616,1,0.9256774,1,0.93583053,1,0.9678031,1,0.9580527,0.94722545,0.015589348,1
55,3.333333333333336,-30.0,30.18461712712472,4.8230462015585855,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1,0.9489193,1,0.9323887,1,0.95821434,1,0.9281417,1,0.94928396,1,0.9670241,1,0.9246302,1,0.9361925,1,0.9678016,1,0.9575943,0.947019,0.015870655,1
56,3.9393939393939377,-30.0,30.25754161543422,4.842955075184317,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1,0.94959044,1,0.93172014,1,0.95863646,1,0.92857075,1,0.9496312,1,0.9669969,1,0.9239813,1,0.936607,1,0.967865,1,0.95715785,0.9470757,0.01598046,1
57,4.545454545454547,-30.0,30.34239866959752,4.862760408391824,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1,0.9503393,1,0.9317608,1,0.9591564,1,0.9294216,1,0.950141,1,0.9670154,1,0.92378604,1,0.9371563,1,0.9680511,1,0.9567093,0.9473537,0.015925514,1
58,5.151515151515156,-30.0,30.439088494176204,4.882447601976746,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1,0.95120335,1,0.9321663,1,0.9598877,1,0.93026286,1,0.95103025,1,0.9670012,1,0.924079,1,0.93781996,1,0.96812785,1,0.9566829,0.9478261,0.015787434,1
59,5.757575757575758,-30.0,30.54749872909768,4.902002596159079,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1,0.95205545,1,0.93298393,1,0.960705,1,0.9315518,1,0.95215476,1,0.9670647,1,0.9247168,1,0.93888324,1,0.968347,1,0.95692,0.9485382,0.015529566,1
60,6.363636363636367,-30.0,30.667505078969093,4.921411923190954,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1,0.9531354,1,0.9340671,1,0.9615355,1,0.9333339,1,0.9535059,1,0.96716714,1,0.92613065,1,0.9405667,1,0.9685675,1,0.95724565,0.94952554,0.015037918,1
61,6.969696969696969,-30.0,30.798971993386456,4.940662753622743,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1,0.95443714,1,0.9354444,1,0.96259075,1,0.93562156,1,0.9550863,1,0.967383,1,0.9282235,1,0.9432635,1,0.9690055,1,0.95776886,0.95088243,0.014369083,1
62,7.575757575757578,-30.0,30.941753389985,4.9597429359565135,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1,0.956219,1,0.9373287,1,0.9637255,1,0.9390653,1,0.9566639,1,0.9680025,1,0.93061066,1,0.94687074,1,0.9696935,1,0.95869946,0.9526879,0.013551124,1
63,8.18181818181818,-30.0,31.095693411794677,4.978641029535615,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1,0.9583427,1,0.93951297,1,0.96486324,1,0.94255525,1,0.9585244,1,0.9691214,1,0.9329242,1,0.9505071,1,0.97065586,1,0.96024036,0.95472467,0.012885601,1
64,8.787878787878789,-30.0,31.26062721044557,4.997346330634844,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1,0.9603898,1,0.9419889,1,0.9660446,1,0.94642097,1,0.96071965,1,0.9701506,1,0.93555903,1,0.95404744,1,0.97178304,1,0.96215767,0.95692605,0.012160212,1
65,9.393939393939398,-30.0,31.43638174690285,5.015848891824511,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1,0.96238846,1,0.9447465,1,0.9673287,1,0.951125,1,0.9629258,1,0.9712697,1,0.93844837,1,0.95784867,1,0.97320086,1,0.9644068,0.9593689,0.011378425,1
66,10.0,-30.0,31.622776601683796,5.034139534781332,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1,0.9646189,1,0.94765157,1,0.96882635,1,0.9560614,1,0.96508825,1,0.97244924,1,0.94145364,1,0.9613866,1,0.97461516,1,0.9667362,0.9618887,0.010631742,1
67,10.606060606060607,-30.0,31.819624786905184,5.052209856807556,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1,0.9669317,1,0.9509812,1,0.9707656,1,0.9610887,1,0.96713024,1,0.97369623,1,0.94457114,1,0.9648354,1,0.97602284,1,0.96921575,0.9645238,0.009906984,1
68,11.212121212121213,-30.0,32.026733553006906,5.070052231395896,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1,0.96915084,1,0.9540748,1,0.9727087,1,0.96554446,1,0.9690985,1,0.97504574,1,0.9476471,1,0.96798307,1,0.97758913,1,0.9717581,0.9670601,0.009343847,1
69,11.81818181818182,-30.0,32.24390518357855,5.087659803240647,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1,0.97117,1,0.95705104,1,0.97451574,1,0.9695246,1,0.9709416,1,0.9762822,1,0.95081425,1,0.97086334,1,0.979156,1,0.97429943,0.9694618,0.008808296,1
70,12.424242424242422,-30.0,32.47093777235799,5.105026478144817,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1,0.973032,1,0.95970273,1,0.97616947,1,0.97303694,1,0.9726284,1,0.9774161,1,0.9538108,1,0.9733853,1,0.9806152,1,0.976713,0.97165096,0.008356356,1
71,13.030303030303031,-30.0,32.707625977155914,5.122146908309073,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1,0.97477686,1,0.9621349,1,0.97763103,1,0.97617924,1,0.9741778,1,0.9785865,1,0.95661294,1,0.9756336,1,0.981974,1,0.9788923,0.97366,0.007970269,1
72,13.63636363636364,-30.0,32.95376174616702,5.139016473511566,0.5,6.2103612007732e-05,0.0473704815346469,0.5,0.0012489156133786,0.952629518465353,0.0006555096126931,1,0.9764612,1,0.96443385,1,0.9789571,1,0.97884995,1,0.97563154,1,0.9797075,1,0.95937926,1,0.9776613,1,0.98324686,1,0.9808085,0.97551364,0.007579353,1
73,14.242424242424242,-30.0,33.20913501284238,5.155631258698958,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1,0.9780782,1,0.966598,1,0.9800309,1,0.9812191,1,0.9769825,1,0.9806624,1,0.9619628,1,0.97946805,1,0.9844151,1,0.98255485,0.97719705,0.0072066705,1
74,14.848484848484851,-30.0,33.473534356199735,5.171988028509468,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1,0.979597,1,0.96863204,1,0.9810659,1,0.9832798,1,0.9782623,1,0.9814926,1,0.9643907,1,0.98104906,1,0.98550886,1,0.9841447,0.97874224,0.006855593,1
