,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,1,0.5033404,0,0.47645104,0,0.4684081,0,0.49271202,1,0.5323961,1,0.54172575,1,0.59280723,1,0.5683592,0,0.49648553,1,0.546729,0.5219415,0.040927123,1
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,1,0.60299957,1,0.59705615,1,0.5669344,1,0.65835273,1,0.6081578,1,0.60282934,0,0.49481782,0,0.49218732,1,0.6672173,1,0.58044267,0.58709955,0.058227416,1
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,0,0.041370336,0,0.039655175,0,0.049500186,0,0.025032,0,0.022493897,0,0.024197683,0,0.06011523,0,0.05901483,0,0.025795344,0,0.034716222,0.03818909,0.01428111,0
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,0,0.14988157,0,0.17024696,0,0.12812005,0,0.1541906,0,0.16236088,0,0.1587421,0,0.16716912,0,0.14372522,0,0.13706052,0,0.097673245,0.14691703,0.021807456,0
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,1,0.81165916,1,0.7480305,1,0.713607,1,0.82344776,1,0.76333416,1,0.72979647,1,0.73474073,1,0.6557987,1,0.81671685,1,0.68064034,0.7477771,0.057183877,1
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,0,0.36239862,0,0.41934252,0,0.29215643,0,0.3765207,0,0.332498,0,0.33518064,0,0.22765644,0,0.29496872,0,0.37143242,0,0.39105687,0.3403211,0.056511424,0
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,1,0.58078754,1,0.6244143,0,0.48859927,1,0.61931497,1,0.55287796,1,0.56310165,1,0.538248,1,0.5460063,1,0.6275247,1,0.650207,0.5791082,0.050522417,1
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,0,0.3233099,0,0.41737944,0,0.2882355,0,0.32797682,0,0.3090993,0,0.32269987,0,0.25630322,0,0.29597577,0,0.36715734,0,0.42514554,0.3333283,0.054599404,0
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,1,0.92565656,1,0.8660662,1,0.83466816,1,0.90677273,1,0.89133453,1,0.8782064,1,0.8857567,1,0.71560395,1,0.9088163,1,0.7526347,0.8565515,0.0697578,1
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,1,0.51488525,0,0.4654847,0,0.46133447,1,0.51294225,1,0.5160718,1,0.5590313,1,0.59002715,0,0.48092884,0,0.46453032,0,0.46244946,0.5027686,0.044570155,1
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,0,0.18413445,0,0.21911809,0,0.22236596,0,0.12939516,0,0.14553425,0,0.16420896,0,0.22647549,0,0.2580635,0,0.17019005,0,0.21609047,0.19355765,0.041034985,0
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,0,0.0027426004,0,0.0026618608,0,0.005116345,0,0.0027551292,0,0.0041737407,0,0.004020131,0,0.001542839,0,0.00221583,0,0.0038874482,0,0.004116463,0.003323239,0.0010987502,0
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,0,0.15353206,0,0.08057371,0,0.09403802,0,0.10944101,0,0.10493857,0,0.087608844,0,0.0721833,0,0.028211625,0,0.09715002,0,0.06498189,0.089265905,0.032583553,0
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,0,0.45647115,0,0.40799132,0,0.4370815,0,0.4913914,0,0.4538412,1,0.60389346,1,0.6394815,0,0.37556237,0,0.46192682,0,0.36313027,0.4690771,0.089986496,0
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,1,0.73100436,1,0.69535834,1,0.68322927,1,0.75913185,1,0.73952883,1,0.7674927,1,0.82249004,1,0.68112695,1,0.72802603,1,0.64871013,0.7256099,0.050657794,1
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1,0.76766396,1,0.7498578,1,0.6565726,1,0.763026,1,0.70128113,1,0.7332193,1,0.7011822,1,0.7049803,1,0.76592183,1,0.77969897,0.7323404,0.039850257,1
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,1,0.63438475,1,0.65461326,1,0.57066625,1,0.6140607,1,0.6226725,1,0.6797956,1,0.66060144,1,0.62701887,1,0.64255786,1,0.65920246,0.6365574,0.030657094,1
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1,0.7833823,1,0.77824056,1,0.71869683,1,0.81326216,1,0.8307811,1,0.8348371,1,0.8205687,1,0.7386745,1,0.80477613,1,0.7428021,0.78660214,0.04133882,1
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,1,0.9253401,1,0.9052457,1,0.8568956,1,0.8446354,1,0.9123399,1,0.9196933,1,0.91265666,1,0.90349257,1,0.9114816,1,0.8963867,0.8988169,0.026742047,1
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,0,0.36736462,0,0.35661066,0,0.37238103,0,0.3849884,0,0.40275705,0,0.38556936,0,0.4414981,0,0.40933663,0,0.36772853,0,0.42360455,0.39118388,0.027451683,0
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,1,0.7582069,1,0.6677417,1,0.6743286,1,0.7935001,1,0.7243344,1,0.6833535,1,0.7101256,1,0.67234296,1,0.76522875,1,0.7305149,0.71796775,0.044126324,1
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,1,0.5937285,1,0.56568396,1,0.53532493,1,0.63836,1,0.5881407,1,0.5804743,0,0.48581922,0,0.46752116,1,0.64238054,1,0.57071996,0.5668154,0.05737041,1
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,0,0.0059534735,0,0.0055452897,0,0.009577552,0,0.005448539,0,0.0073443735,0,0.0078053386,0,0.007015475,0,0.006370699,0,0.008252496,0,0.0076233996,0.007093663,0.001303639,0
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,1,0.54331255,1,0.5258917,0,0.47253186,1,0.57902604,1,0.52769715,1,0.5264019,0,0.4475114,0,0.42343417,1,0.5735378,1,0.51951426,0.51388586,0.051085964,1
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,0,0.4250646,0,0.39328617,0,0.3688126,0,0.4641542,0,0.44090807,0,0.43192717,0,0.33060724,0,0.326471,0,0.46030572,0,0.3542674,0.39958042,0.05207143,0
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,1,0.73882663,1,0.7429653,1,0.67118615,1,0.7561074,1,0.7220367,1,0.7956959,1,0.7329363,1,0.7196914,1,0.7524888,1,0.7565306,0.7388465,0.032159217,1
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,1,0.9445204,1,0.9372046,1,0.9049634,1,0.90382785,1,0.93832076,1,0.94100606,1,0.95583457,1,0.92726177,1,0.9310135,1,0.9164035,0.9300357,0.01708064,1
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,1,0.9176496,1,0.8961942,1,0.83709526,1,0.8249585,1,0.9059599,1,0.9145687,1,0.89542574,1,0.9018495,1,0.9097402,1,0.8962524,0.88996947,0.032126706,1
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,1,0.9362406,1,0.9115283,1,0.85253567,1,0.8690205,1,0.8640445,1,0.9342965,1,0.808197,1,0.89046353,1,0.9266162,1,0.91138214,0.8904325,0.041592278,1
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,1,0.6033784,1,0.5875896,1,0.52271867,1,0.6180944,1,0.5656006,1,0.56902134,1,0.55082494,1,0.527583,1,0.6159009,1,0.5950902,0.57558024,0.034293387,1
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,0,0.01702941,0,0.01704411,0,0.025745902,0,0.015414555,0,0.01555442,0,0.020850375,0,0.02978074,0,0.023146613,0,0.019276273,0,0.018317062,0.020215947,0.0047204457,0
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,0,0.21957336,0,0.22342995,0,0.22261676,0,0.24803786,0,0.19414496,0,0.24722292,0,0.31701246,0,0.23926497,0,0.17170452,0,0.18896692,0.22719745,0.040516816,0
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,1,0.75220305,1,0.6804238,1,0.66858065,1,0.7537911,1,0.74328005,1,0.798067,1,0.845287,1,0.5752188,1,0.739228,1,0.59669286,0.7152772,0.085006714,1
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,0,0.17292407,0,0.1769286,0,0.13675119,0,0.1725701,0,0.15335809,0,0.1340405,0,0.16305147,0,0.05422649,0,0.14852437,0,0.087819315,0.14001943,0.040023584,0
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,1,0.7674204,1,0.70742106,1,0.6719384,1,0.7608737,1,0.7549013,1,0.7843869,1,0.80692667,1,0.57001543,1,0.7527313,1,0.5971622,0.7173778,0.080204315,1
