,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,1,0.99002284,1,0.9945368,1,0.992226,1,0.9954216,1,0.9937482,1,0.9910864,1,0.9941607,1,0.9946879,1,0.99670273,1,0.9941128,0.99367064,0.0020154347,1
11,-23.33333333333333,-30.0,38.0058475033046,4.051345811534003,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,1,0.9902142,1,0.99466646,1,0.99258876,1,0.9954431,1,0.99392456,1,0.99132687,1,0.9942247,1,0.99527717,1,0.9969003,1,0.9942743,0.99388397,0.0020010006,1
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,1,0.9903778,1,0.9947172,1,0.9929341,1,0.9953903,1,0.99404246,1,0.99153334,1,0.99424666,1,0.99579996,1,0.99708384,1,0.9944173,0.9940543,0.0019929183,1
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,1,0.9905199,1,0.99474585,1,0.99323374,1,0.99531835,1,0.9941227,1,0.9917257,1,0.9942221,1,0.99620974,1,0.99725145,1,0.99451643,0.9941866,0.001988943,1
14,-21.51515151515152,-30.0,36.91749916665438,4.090231099772079,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,1,0.9905539,1,0.99476755,1,0.9935173,1,0.99523157,1,0.9942002,1,0.99190617,1,0.99418217,1,0.99651515,1,0.9973348,1,0.9945267,0.99427354,0.0019901893,1
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,1,0.99045336,1,0.9947547,1,0.9937522,1,0.9951331,1,0.99422437,1,0.992061,1,0.99414104,1,0.9967744,1,0.99730325,1,0.9945327,0.99431306,0.0020065454,1
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,1,0.9903487,1,0.99465746,1,0.9939738,1,0.9949969,1,0.99415684,1,0.9922448,1,0.99409544,1,0.9969933,1,0.9971949,1,0.9945141,0.99431765,0.0020082032,1
17,-19.696969696969692,-30.0,35.888307500401055,4.131412022364388,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,1,0.99016297,1,0.9945411,1,0.9941555,1,0.99482346,1,0.99405426,1,0.99234575,1,0.99406475,1,0.9971042,1,0.9970692,1,0.99445575,0.99427766,0.002026332,1
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,1,0.9898735,1,0.9943884,1,0.99430686,1,0.9945938,1,0.9939208,1,0.9923173,1,0.9940165,1,0.99703765,1,0.9969216,1,0.99430794,0.9941684,0.0020558182,1
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,1,0.98950946,1,0.99415815,1,0.99436826,1,0.9943499,1,0.9936978,1,0.9922482,1,0.9939611,1,0.9969003,1,0.996709,1,0.9941387,0.9940041,0.0020917624,1
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.5,3.4133468370818766e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534152,0.0004025382225549,1,0.98904234,1,0.99382955,1,0.9943731,1,0.99408746,1,0.993327,1,0.99206394,1,0.9938637,1,0.99671423,1,0.9964702,1,0.99391794,0.9937689,0.0021580851,1
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,1,0.9885361,1,0.99345195,1,0.9943276,1,0.9937908,1,0.9928884,1,0.9918921,1,0.99371403,1,0.9964992,1,0.9961999,1,0.99365246,0.9934953,0.0022292184,1
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,1,0.9879788,1,0.99301744,1,0.9941561,1,0.9934557,1,0.99240327,1,0.9916501,1,0.9935108,1,0.99602616,1,0.99590343,1,0.993335,0.9931437,0.0022776553,1
23,-16.060606060606062,-30.0,34.02856251789041,4.220860152019709,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,1,0.9873384,1,0.99247086,1,0.9939162,1,0.9930549,1,0.9918643,1,0.99124825,1,0.99327797,1,0.9954698,1,0.9955438,1,0.9929223,0.9927107,0.0023416833,1
24,-15.454545454545451,-30.0,33.74674762412834,4.236693761529698,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,1,0.9865348,1,0.9918419,1,0.9936394,1,0.9926059,1,0.9912874,1,0.99076664,1,0.99303997,1,0.9948508,1,0.99506986,1,0.992481,0.9922117,0.002435685,1
25,-14.848484848484848,-30.0,33.473534356199735,4.252789932259912,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1,0.9856764,1,0.9911054,1,0.993321,1,0.99212295,1,0.9906713,1,0.99019086,1,0.9927568,1,0.99413943,1,0.9945222,1,0.99201196,0.99165183,0.0025360985,1
26,-14.242424242424242,-30.0,33.20913501284238,4.2691467020704215,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1,0.9847556,1,0.99019635,1,0.99292094,1,0.99160755,1,0.99000365,1,0.9895801,1,0.992394,1,0.9933648,1,0.99391866,1,0.99151903,0.99102604,0.0026462406,1
27,-13.636363636363637,-30.0,32.95376174616701,4.285761487257814,0.5,6.21036120077322e-05,0.047370481534647,0.5,0.0012489156133786,0.9526295184653528,0.0006555096126931,1,0.98379034,1,0.9891939,1,0.9924055,1,0.9910473,1,0.98925936,1,0.98893166,1,0.9919229,1,0.99254143,1,0.99324095,1,0.9909967,0.99033296,0.0027553488,1
28,-13.030303030303031,-30.0,32.707625977155914,4.302631052460306,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1,0.9827001,1,0.98807645,1,0.9917864,1,0.9904469,1,0.9884189,1,0.98817235,1,0.99134165,1,0.9916021,1,0.9924419,1,0.99041533,0.9895403,0.002879195,1
29,-12.424242424242422,-30.0,32.47093777235799,4.319751482624563,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1,0.98110515,1,0.98679334,1,0.99103606,1,0.9897838,1,0.9874444,1,0.98730254,1,0.9906365,1,0.99049205,1,0.99146736,1,0.98978406,0.9885845,0.0031116281,1
30,-11.818181818181817,-30.0,32.24390518357855,4.3371181575287325,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1,0.97934294,1,0.9853682,1,0.9902592,1,0.9890637,1,0.98621666,1,0.9862896,1,0.98979014,1,0.9891857,1,0.99036837,1,0.9890247,0.98749095,0.0033811582,1
31,-11.212121212121213,-30.0,32.026733553006906,4.354725729373484,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1,0.97739613,1,0.983652,1,0.9894035,1,0.9882782,1,0.9847733,1,0.9851264,1,0.98878664,1,0.98771846,1,0.9891404,1,0.98814166,0.9862417,0.0036993232,1
32,-10.606060606060606,-30.0,31.819624786905184,4.372568103961823,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1,0.9753541,1,0.98176676,1,0.9884321,1,0.987432,1,0.9830851,1,0.9838034,1,0.987636,1,0.98608136,1,0.98775136,1,0.987059,0.98484004,0.0040271617,1
33,-10.0,-30.0,31.622776601683796,4.390638425988048,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1,0.9731015,1,0.9796948,1,0.9873726,1,0.9865376,1,0.98114705,1,0.98219925,1,0.9863886,1,0.984355,1,0.9861931,1,0.9859102,0.9832899,0.004419105,1
34,-9.393939393939394,-30.0,31.43638174690285,4.408929068944868,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1,0.97061354,1,0.9774086,1,0.9862162,1,0.98560625,1,0.97899663,1,0.9804125,1,0.9851708,1,0.9826288,1,0.9844434,1,0.9847142,0.98162115,0.0048922286,1
35,-8.787878787878789,-30.0,31.26062721044557,4.427431630134535,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1,0.96791434,1,0.9750089,1,0.98496926,1,0.98463506,1,0.9767129,1,0.9784581,1,0.98393494,1,0.9808296,1,0.98262167,1,0.98326355,0.97983485,0.005413533,1
36,-8.18181818181818,-30.0,31.095693411794677,4.446136931233765,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1,0.9649661,1,0.97242707,1,0.9835829,1,0.9835977,1,0.9742968,1,0.97623104,1,0.9825957,1,0.9791557,1,0.980753,1,0.9816015,0.97792083,0.0059928517,1
37,-7.575757575757574,-30.0,30.941753389985,4.465035024812867,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1,0.96161884,1,0.96940213,1,0.9820911,1,0.9824065,1,0.9717087,1,0.97367543,1,0.9809063,1,0.9772562,1,0.97870785,1,0.9796662,0.97574395,0.0066506537,1
38,-6.969696969696969,-30.0,30.798971993386456,4.484115207146637,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1,0.9576597,1,0.9659204,1,0.9803981,1,0.98109967,1,0.96878684,1,0.97086334,1,0.97885746,1,0.9752592,1,0.9760441,1,0.9774391,0.97323275,0.0074232514,1
39,-6.363636363636363,-30.0,30.667505078969093,4.5033660375784255,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1,0.952848,1,0.9621774,1,0.97857136,1,0.9797863,1,0.9654588,1,0.9676109,1,0.9765993,1,0.972852,1,0.97312975,1,0.9747079,0.9703742,0.008387803,1
40,-5.757575757575758,-30.0,30.54749872909768,4.5227753646103,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1,0.94745636,1,0.9583793,1,0.9765877,1,0.97830576,1,0.9617345,1,0.9640642,1,0.97410655,1,0.97020334,1,0.969959,1,0.9715887,0.9672386,0.009442023,1
41,-5.151515151515152,-30.0,30.439088494176204,4.542330358792634,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1,0.94152266,1,0.9542405,1,0.9743886,1,0.97656804,1,0.9577632,1,0.9603126,1,0.97137964,1,0.96741855,1,0.9664533,1,0.968182,0.96382284,0.010584014,1
42,-4.545454545454543,-30.0,30.34239866959752,4.562017552377555,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1,0.93522185,1,0.9498662,1,0.9718275,1,0.97457916,1,0.95362043,1,0.95615274,1,0.9685434,1,0.9644239,1,0.9624939,1,0.964642,0.96013707,0.011760259,1
43,-3.9393939393939377,-30.0,30.25754161543422,4.581822885585062,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1,0.92866576,1,0.9454358,1,0.96890646,1,0.9723494,1,0.949542,1,0.9513551,1,0.9655173,1,0.9608652,1,0.9581617,1,0.9609407,0.9561738,0.01290544,1
44,-3.333333333333332,-30.0,30.18461712712472,4.601731759210794,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1,0.922446,1,0.9409005,1,0.96569324,1,0.96993005,1,0.94528013,1,0.9462254,1,0.96222794,1,0.9569531,1,0.95341474,1,0.95708805,0.952016,0.013909079,1
45,-2.727272727272726,-30.0,30.123711865056165,4.621729093183944,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1,0.91626555,1,0.9362687,1,0.9621621,1,0.9672249,1,0.9405593,1,0.94080764,1,0.95896316,1,0.95272624,1,0.9477708,1,0.9528873,0.94756365,0.014856781,1
46,-2.121212121212121,-30.0,30.074898850423043,4.641799390565816,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1,0.90988624,1,0.9311573,1,0.9584132,1,0.96383536,1,0.93507123,1,0.9349256,1,0.9554317,1,0.9481845,1,0.94160855,1,0.9479931,0.9426507,0.015788825,1
47,-1.5151515151515156,-30.0,30.038237034051548,4.661926806367834,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1,0.90315944,1,0.92543966,1,0.95423347,1,0.960119,1,0.9291712,1,0.9289343,1,0.95163435,1,0.94360334,1,0.9355975,1,0.94292843,0.93748206,0.016763749,1
48,-0.9090909090909064,-30.0,30.013770944034867,4.682095220465914,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1,0.8958176,1,0.9200854,1,0.9499379,1,0.9563293,1,0.9234864,1,0.9233123,1,0.9482766,1,0.93841344,1,0.9295454,1,0.9375877,0.9322792,0.017811643,1
49,-0.303030303030301,-30.0,30.00153041703964,4.702288313799368,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1,0.8887441,1,0.9140036,1,0.9451775,1,0.9524047,1,0.91830754,1,0.91815543,1,0.9446625,1,0.93327177,1,0.9229561,1,0.9324702,0.9270154,0.018736761,1
50,0.3030303030303045,-30.0,30.00153041703964,4.722489646970011,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1,0.88142943,1,0.9074667,1,0.9404969,1,0.9484303,1,0.91270137,1,0.91336054,1,0.94159305,1,0.92813134,1,0.9155901,1,0.927567,0.92167664,0.01986483,1
51,0.90909090909091,-30.0,30.013770944034867,4.742682740303465,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1,0.8745416,1,0.9003303,1,0.9369593,1,0.94444185,1,0.9066263,1,0.90889055,1,0.93846506,1,0.92324704,1,0.9083348,1,0.92383546,0.9165672,0.02114793,1
52,1.5151515151515156,-30.0,30.038237034051548,4.762851154401545,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1,0.87006587,1,0.8933202,1,0.934122,1,0.9405567,1,0.90041304,1,0.9056563,1,0.935338,1,0.9188237,1,0.90236723,1,0.9211711,0.91218346,0.021996379,1
53,2.1212121212121247,-30.0,30.074898850423043,4.782978570203563,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1,0.86675113,1,0.8869219,1,0.93158096,1,0.9367464,1,0.8957065,1,0.9031473,1,0.9322226,1,0.91564196,1,0.89633095,1,0.91796494,0.9083015,0.022564834,1
54,2.727272727272726,-30.0,30.123711865056165,4.803048867585435,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1,0.8640665,1,0.8810227,1,0.9296714,1,0.93313754,1,0.8927757,1,0.9004594,1,0.9296039,1,0.9136482,1,0.8898332,1,0.9157233,0.9049942,0.02320459,1
55,3.333333333333336,-30.0,30.18461712712472,4.8230462015585855,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1,0.8618724,1,0.8767488,1,0.9282421,1,0.9304372,1,0.89021397,1,0.8978812,1,0.926864,1,0.912459,1,0.88315684,1,0.9142246,0.90221006,0.023881007,1
56,3.9393939393939377,-30.0,30.25754161543422,4.842955075184317,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1,0.8594165,1,0.87381244,1,0.9277801,1,0.9290788,1,0.88792205,1,0.89536047,1,0.9243007,1,0.91149217,1,0.87678665,1,0.91396713,0.8999917,0.024886534,1
57,4.545454545454547,-30.0,30.34239866959752,4.862760408391824,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1,0.8589584,1,0.8719249,1,0.92775995,1,0.92787635,1,0.8861657,1,0.8941099,1,0.9225069,1,0.91100085,1,0.8712556,1,0.91425365,0.89858115,0.025567492,1
58,5.151515151515156,-30.0,30.439088494176204,4.882447601976746,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1,0.85935503,1,0.8712876,1,0.9281842,1,0.9272094,1,0.88504976,1,0.8931761,1,0.92248917,1,0.9114967,1,0.86682695,1,0.9152622,0.89803374,0.026275996,1
59,5.757575757575758,-30.0,30.54749872909768,4.902002596159079,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1,0.8611229,1,0.8713171,1,0.9288161,1,0.92849666,1,0.8843112,1,0.89346474,1,0.9233786,1,0.91314477,1,0.8628433,1,0.91692144,0.8983816,0.027132437,1
60,6.363636363636367,-30.0,30.667505078969093,4.921411923190954,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1,0.86324203,1,0.8729055,1,0.93014103,1,0.9304329,1,0.8862633,1,0.89549714,1,0.9249367,1,0.9155539,1,0.86091894,1,0.9186596,0.89985514,0.02762435,1
61,6.969696969696969,-30.0,30.798971993386456,4.940662753622743,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1,0.8666189,1,0.8749772,1,0.9328055,1,0.93250716,1,0.8898704,1,0.8980702,1,0.92708784,1,0.9194725,1,0.86063397,1,0.9209509,0.9022995,0.027945122,1
62,7.575757575757578,-30.0,30.941753389985,4.9597429359565135,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1,0.8703476,1,0.87724686,1,0.93582875,1,0.93473154,1,0.89375037,1,0.9006052,1,0.9296368,1,0.92323184,1,0.8617763,1,0.9233698,0.9050525,0.02807995,1
63,8.18181818181818,-30.0,31.095693411794677,4.978641029535615,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1,0.8747121,1,0.88109386,1,0.9388057,1,0.93735725,1,0.8982861,1,0.9030023,1,0.9323114,1,0.92684704,1,0.8656889,1,0.92619824,0.9084303,0.027543921,1
64,8.787878787878789,-30.0,31.26062721044557,4.997346330634844,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1,0.8796687,1,0.88550663,1,0.9420282,1,0.9402553,1,0.9041741,1,0.9057058,1,0.935486,1,0.93030494,1,0.8707427,1,0.9295259,0.91233987,0.026756018,1
65,9.393939393939398,-30.0,31.43638174690285,5.015848891824511,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1,0.88484776,1,0.89011776,1,0.94559675,1,0.9431308,1,0.91005003,1,0.9096095,1,0.9395212,1,0.93368906,1,0.8753831,1,0.9333249,0.9165271,0.02612342,1
66,10.0,-30.0,31.622776601683796,5.034139534781332,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1,0.88987005,1,0.8946044,1,0.94909257,1,0.9463751,1,0.9167449,1,0.9145653,1,0.94387,1,0.9384236,1,0.88012564,1,0.9372582,0.921093,0.025647122,1
67,10.606060606060607,-30.0,31.819624786905184,5.052209856807556,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1,0.8957532,1,0.8990938,1,0.95246255,1,0.9495986,1,0.92289215,1,0.9201005,1,0.9480575,1,0.94296086,1,0.8850667,1,0.94109696,0.9257084,0.024982754,1
68,11.212121212121213,-30.0,32.026733553006906,5.070052231395896,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1,0.9022464,1,0.9033365,1,0.95579594,1,0.9527408,1,0.92866194,1,0.92608607,1,0.9522147,1,0.9471573,1,0.8901121,1,0.94483787,0.93031895,0.024218777,1
69,11.81818181818182,-30.0,32.24390518357855,5.087659803240647,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1,0.9096916,1,0.90758055,1,0.95930356,1,0.9557146,1,0.9344766,1,0.932434,1,0.9560784,1,0.9506091,1,0.8953467,1,0.9491949,0.93504304,0.023287483,1
70,12.424242424242422,-30.0,32.47093777235799,5.105026478144817,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1,0.9179108,1,0.91175544,1,0.9625817,1,0.95870626,1,0.9403528,1,0.9395986,1,0.9598479,1,0.95396423,1,0.90092605,1,0.953568,0.9399212,0.02222504,1
71,13.030303030303031,-30.0,32.707625977155914,5.122146908309073,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1,0.92560005,1,0.9159522,1,0.9659573,1,0.9620205,1,0.94609106,1,0.94608366,1,0.9634906,1,0.95767975,1,0.90680236,1,0.95784026,0.94475174,0.021284834,1
72,13.63636363636364,-30.0,32.95376174616702,5.139016473511566,0.5,6.2103612007732e-05,0.0473704815346469,0.5,0.0012489156133786,0.952629518465353,0.0006555096126931,1,0.933142,1,0.9201718,1,0.96922034,1,0.9651297,1,0.9513953,1,0.95198226,1,0.96690035,1,0.961674,1,0.9128047,1,0.9621445,0.9494565,0.020352572,1
73,14.242424242424242,-30.0,33.20913501284238,5.155631258698958,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1,0.9399522,1,0.9249767,1,0.9723799,1,0.9679676,1,0.9561734,1,0.95716625,1,0.97002786,1,0.9654767,1,0.918906,1,0.9662317,0.9539258,0.019313538,1
74,14.848484848484851,-30.0,33.473534356199735,5.171988028509468,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1,0.9461028,1,0.93097013,1,0.97523516,1,0.9705831,1,0.96061444,1,0.9617206,1,0.9729446,1,0.9692318,1,0.92504054,1,0.9699136,0.9582356,0.018029047,1
