,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
24,-15.454545454545451,-30.0,33.74674762412834,4.236693761529698,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,1,0.9696483,1,0.9776044,1,0.97841716,1,0.9912425,1,0.9679518,1,0.9885505,1,0.9797977,1,0.9744003,1,0.974837,1,0.9772101,0.977966,0.007337364,1
25,-14.848484848484848,-30.0,33.473534356199735,4.252789932259912,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1,0.9686363,1,0.9782575,1,0.9798543,1,0.99116313,1,0.9675413,1,0.9879824,1,0.9791387,1,0.9733708,1,0.97543335,1,0.97614723,0.9777525,0.0074953255,1
26,-14.242424242424242,-30.0,33.20913501284238,4.2691467020704215,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1,0.9671931,1,0.9782702,1,0.98096246,1,0.99106896,1,0.9668482,1,0.9873487,1,0.97802675,1,0.9722687,1,0.9756482,1,0.9749712,0.9772606,0.007819367,1
27,-13.636363636363637,-30.0,32.95376174616701,4.285761487257814,0.5,6.21036120077322e-05,0.047370481534647,0.5,0.0012489156133786,0.9526295184653528,0.0006555096126931,1,0.9649634,1,0.977566,1,0.9817509,1,0.99092007,1,0.96505094,1,0.98661673,1,0.97616166,1,0.97116685,1,0.9754655,1,0.97361124,0.9763273,0.008438297,1
28,-13.030303030303031,-30.0,32.707625977155914,4.302631052460306,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1,0.9621773,1,0.976631,1,0.98182225,1,0.99075717,1,0.96269935,1,0.98569286,1,0.97354424,1,0.9699877,1,0.97495997,1,0.97202545,0.97502977,0.0092113465,1
29,-12.424242424242422,-30.0,32.47093777235799,4.319751482624563,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1,0.9584038,1,0.97524285,1,0.9816296,1,0.9905848,1,0.95973873,1,0.9846193,1,0.9705255,1,0.9687477,1,0.97421503,1,0.97011,0.9733817,0.010248144,1
30,-11.818181818181817,-30.0,32.24390518357855,4.3371181575287325,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1,0.95373625,1,0.9738312,1,0.9811819,1,0.9902383,1,0.9561012,1,0.9834073,1,0.96725386,1,0.9674246,1,0.9732122,1,0.96781373,0.97142,0.011527032,1
31,-11.212121212121213,-30.0,32.026733553006906,4.354725729373484,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1,0.948331,1,0.9722125,1,0.98044616,1,0.98965585,1,0.9521554,1,0.98192936,1,0.9637523,1,0.9657539,1,0.9718697,1,0.9653013,0.9691408,0.012935343,1
32,-10.606060606060606,-30.0,31.819624786905184,4.372568103961823,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1,0.94175464,1,0.9701037,1,0.9790466,1,0.9889572,1,0.9478695,1,0.98012656,1,0.95983404,1,0.96395665,1,0.97050685,1,0.96257895,0.96647346,0.014537953,1
33,-10.0,-30.0,31.622776601683796,4.390638425988048,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1,0.9342671,1,0.9676531,1,0.9774064,1,0.9882089,1,0.9432345,1,0.97797114,1,0.95544094,1,0.96187806,1,0.96891296,1,0.9598382,0.9634811,0.016350724,1
34,-9.393939393939394,-30.0,31.43638174690285,4.408929068944868,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1,0.9267254,1,0.96501464,1,0.975631,1,0.9873607,1,0.93825763,1,0.9755786,1,0.95087975,1,0.9595405,1,0.96707034,1,0.95687586,0.9602934,0.018205572,1
35,-8.787878787878789,-30.0,31.26062721044557,4.427431630134535,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1,0.9185448,1,0.9623018,1,0.97364604,1,0.9863979,1,0.9331848,1,0.97313446,1,0.94609374,1,0.9570292,1,0.96499515,1,0.95362,0.95689476,0.020193249,1
36,-8.18181818181818,-30.0,31.095693411794677,4.446136931233765,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1,0.910123,1,0.95954037,1,0.9715727,1,0.9853947,1,0.9282655,1,0.9704386,1,0.940987,1,0.9544838,1,0.9627701,1,0.95026064,0.9533836,0.022209803,1
37,-7.575757575757574,-30.0,30.941753389985,4.465035024812867,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1,0.90187967,1,0.95630056,1,0.9694279,1,0.98426765,1,0.9235848,1,0.967481,1,0.935615,1,0.9519014,1,0.9604195,1,0.9467105,0.9497588,0.024128528,1
38,-6.969696969696969,-30.0,30.798971993386456,4.484115207146637,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1,0.8941382,1,0.9528159,1,0.9672113,1,0.98306364,1,0.91950566,1,0.96457124,1,0.93020207,1,0.9492656,1,0.9580667,1,0.94308025,0.94619197,0.02586412,1
39,-6.363636363636363,-30.0,30.667505078969093,4.5033660375784255,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1,0.8876286,1,0.949184,1,0.96492666,1,0.9817555,1,0.9153347,1,0.96167946,1,0.9245795,1,0.9466605,1,0.95567846,1,0.93949056,0.9426918,0.02733763,1
40,-5.757575757575758,-30.0,30.54749872909768,4.5227753646103,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1,0.88261306,1,0.9453409,1,0.9625326,1,0.9803349,1,0.9111006,1,0.95859903,1,0.918657,1,0.9439601,1,0.953141,1,0.93579286,0.9392072,0.02846598,1
41,-5.151515151515152,-30.0,30.439088494176204,4.542330358792634,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1,0.8777708,1,0.94194555,1,0.9599638,1,0.97880644,1,0.90729666,1,0.95572513,1,0.91256386,1,0.94113106,1,0.95047045,1,0.9319549,0.935763,0.029526604,1
42,-4.545454545454543,-30.0,30.34239866959752,4.562017552377555,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1,0.8731212,1,0.93854296,1,0.9572674,1,0.97720575,1,0.90411144,1,0.95285773,1,0.9061191,1,0.9381653,1,0.9476615,1,0.9279813,0.9323034,0.030500794,1
43,-3.9393939393939377,-30.0,30.25754161543422,4.581822885585062,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1,0.8688909,1,0.9351816,1,0.9544699,1,0.97556245,1,0.90156716,1,0.9500189,1,0.9003042,1,0.9352008,1,0.9450414,1,0.9241666,0.92904043,0.03127836,1
44,-3.333333333333332,-30.0,30.18461712712472,4.601731759210794,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1,0.86466604,1,0.9321103,1,0.9515882,1,0.97377795,1,0.89883655,1,0.94733393,1,0.8952905,1,0.93227,1,0.9428074,1,0.920394,0.92590743,0.032017156,1
45,-2.727272727272726,-30.0,30.123711865056165,4.621729093183944,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1,0.86067617,1,0.92929393,1,0.94862956,1,0.971816,1,0.8964138,1,0.944592,1,0.88982403,1,0.9292642,1,0.94054794,1,0.91647935,0.9227537,0.03270494,1
46,-2.121212121212121,-30.0,30.074898850423043,4.641799390565816,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1,0.85724545,1,0.9263041,1,0.94531703,1,0.9695655,1,0.89378375,1,0.9417905,1,0.88429296,1,0.926206,1,0.9382314,1,0.91249126,0.91952276,0.033229306,1
47,-1.5151515151515156,-30.0,30.038237034051548,4.661926806367834,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1,0.8539229,1,0.92315286,1,0.94160825,1,0.9671738,1,0.891118,1,0.9390667,1,0.8795596,1,0.92305416,1,0.93581736,1,0.9084609,0.91629344,0.0335937,1
48,-0.9090909090909064,-30.0,30.013770944034867,4.682095220465914,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1,0.8511157,1,0.9198963,1,0.93751097,1,0.96501565,1,0.88843787,1,0.93647933,1,0.87507015,1,0.91941035,1,0.93339944,1,0.90554845,0.91318834,0.033812046,1
49,-0.303030303030301,-30.0,30.00153041703964,4.702288313799368,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1,0.84920496,1,0.91654545,1,0.9330926,1,0.9632174,1,0.8860687,1,0.9339269,1,0.8709867,1,0.9158072,1,0.93101406,1,0.902783,0.9102647,0.033826645,1
50,0.3030303030303045,-30.0,30.00153041703964,4.722489646970011,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1,0.84841275,1,0.913171,1,0.9286236,1,0.96164787,1,0.8842316,1,0.931887,1,0.86791,1,0.9118773,1,0.9295197,1,0.9004982,0.90777797,0.033594724,1
51,0.90909090909091,-30.0,30.013770944034867,4.742682740303465,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1,0.84770596,1,0.90993905,1,0.9262161,1,0.96008825,1,0.882885,1,0.9298048,1,0.86543393,1,0.9078677,1,0.92829293,1,0.89837635,0.905661,0.03341981,1
52,1.5151515151515156,-30.0,30.038237034051548,4.762851154401545,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1,0.8472074,1,0.90688264,1,0.9243806,1,0.958527,1,0.8814445,1,0.927813,1,0.86417514,1,0.90401125,1,0.9272349,1,0.89670587,0.9038383,0.033127535,1
53,2.1212121212121247,-30.0,30.074898850423043,4.782978570203563,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1,0.8474763,1,0.9048704,1,0.92283887,1,0.9574938,1,0.8810881,1,0.92622083,1,0.8637028,1,0.90133774,1,0.9264482,1,0.89514977,0.90266275,0.032704424,1
54,2.727272727272726,-30.0,30.123711865056165,4.803048867585435,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1,0.8484007,1,0.9034131,1,0.92124945,1,0.9566747,1,0.8811443,1,0.9246358,1,0.8639511,1,0.899173,1,0.9259401,1,0.89388955,0.90184724,0.032104813,1
55,3.333333333333336,-30.0,30.18461712712472,4.8230462015585855,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1,0.8519846,1,0.90257007,1,0.919978,1,0.95588297,1,0.88115984,1,0.92328423,1,0.86517704,1,0.8972392,1,0.92576385,1,0.89376926,0.90168095,0.03095843,1
56,3.9393939393939377,-30.0,30.25754161543422,4.842955075184317,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1,0.8560626,1,0.9020653,1,0.9191234,1,0.955117,1,0.8815062,1,0.92218846,1,0.866574,1,0.8955508,1,0.92623657,1,0.8940728,0.9018496,0.0298125,1
57,4.545454545454547,-30.0,30.34239866959752,4.862760408391824,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1,0.8607583,1,0.9021948,1,0.91843975,1,0.95428574,1,0.8825762,1,0.92124194,1,0.86848366,1,0.8939702,1,0.9268546,1,0.8952656,0.902407,0.028483491,1
58,5.151515151515156,-30.0,30.439088494176204,4.882447601976746,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1,0.86568,1,0.9033568,1,0.91956705,1,0.95338786,1,0.88448715,1,0.9212137,1,0.8707901,1,0.89255494,1,0.9275158,1,0.89685744,0.90354097,0.027209438,1
59,5.757575757575758,-30.0,30.54749872909768,4.902002596159079,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1,0.87021023,1,0.90541923,1,0.9216021,1,0.95263106,1,0.8863134,1,0.92246103,1,0.8737307,1,0.8921149,1,0.92849183,1,0.8983804,0.90513545,0.02613687,1
60,6.363636363636367,-30.0,30.667505078969093,4.921411923190954,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1,0.874331,1,0.9074944,1,0.923768,1,0.9522142,1,0.88840455,1,0.92446035,1,0.8773172,1,0.8921815,1,0.92945105,1,0.90002054,0.9069643,0.025159616,1
61,6.969696969696969,-30.0,30.798971993386456,4.940662753622743,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1,0.8783156,1,0.90974236,1,0.92612153,1,0.95250297,1,0.8911719,1,0.92712057,1,0.8814135,1,0.89235896,1,0.93059874,1,0.9017934,0.909114,0.024336033,1
62,7.575757575757578,-30.0,30.941753389985,4.9597429359565135,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1,0.88221526,1,0.9120653,1,0.92847455,1,0.9527935,1,0.8944458,1,0.9302701,1,0.88771224,1,0.893083,1,0.93179744,1,0.90358424,0.91164416,0.02327098,1
63,8.18181818181818,-30.0,31.095693411794677,4.978641029535615,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1,0.8867891,1,0.91445863,1,0.93122965,1,0.95299727,1,0.8979151,1,0.9335416,1,0.8941825,1,0.8942746,1,0.93300927,1,0.9057185,0.9144117,0.02213332,1
64,8.787878787878789,-30.0,31.26062721044557,4.997346330634844,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1,0.8914514,1,0.9169808,1,0.9344763,1,0.95322794,1,0.9016375,1,0.9368319,1,0.90131974,1,0.8959282,1,0.9342944,1,0.9081625,0.91743106,0.020989832,1
65,9.393939393939398,-30.0,31.43638174690285,5.015848891824511,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1,0.89595646,1,0.91932076,1,0.93803525,1,0.9538387,1,0.9059741,1,0.94046223,1,0.90841603,1,0.89778966,1,0.93580484,1,0.91112256,0.92067206,0.020044073,1
66,10.0,-30.0,31.622776601683796,5.034139534781332,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1,0.90040094,1,0.9218197,1,0.9417147,1,0.9550415,1,0.91099554,1,0.9440813,1,0.91530246,1,0.89973575,1,0.9373934,1,0.9146061,0.92410916,0.019273883,1
67,10.606060606060607,-30.0,31.819624786905184,5.052209856807556,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1,0.9049382,1,0.9243021,1,0.9459394,1,0.9568776,1,0.9159091,1,0.9480412,1,0.921832,1,0.9017125,1,0.9394179,1,0.9185783,0.9277549,0.018846486,1
68,11.212121212121213,-30.0,32.026733553006906,5.070052231395896,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1,0.90962625,1,0.92683095,1,0.9500809,1,0.95941526,1,0.92057896,1,0.9520245,1,0.92831343,1,0.9038086,1,0.9420817,1,0.92344445,0.9316205,0.018615954,1
69,11.81818181818182,-30.0,32.24390518357855,5.087659803240647,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1,0.91466475,1,0.929755,1,0.9539461,1,0.96206266,1,0.9250093,1,0.9557392,1,0.9344621,1,0.9068056,1,0.9448189,1,0.92820716,0.93554705,0.01824853,1
70,12.424242424242422,-30.0,32.47093777235799,5.105026478144817,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1,0.91953,1,0.9329298,1,0.95758563,1,0.9644734,1,0.9293429,1,0.95918566,1,0.94009185,1,0.91034776,1,0.9478532,1,0.93281555,0.9394156,0.017788926,1
71,13.030303030303031,-30.0,32.707625977155914,5.122146908309073,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1,0.92423743,1,0.93691736,1,0.9609373,1,0.96682537,1,0.9334769,1,0.96236795,1,0.9451262,1,0.9139114,1,0.9509179,1,0.9370921,0.9431809,0.017295375,1
72,13.63636363636364,-30.0,32.95376174616702,5.139016473511566,0.5,6.2103612007732e-05,0.0473704815346469,0.5,0.0012489156133786,0.952629518465353,0.0006555096126931,1,0.9288597,1,0.94069785,1,0.964026,1,0.96907705,1,0.937481,1,0.96525437,1,0.9499381,1,0.91753584,1,0.95395935,1,0.94110876,0.94679385,0.016764326,1
73,14.242424242424242,-30.0,33.20913501284238,5.155631258698958,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1,0.93314147,1,0.94442004,1,0.9668884,1,0.9711964,1,0.94124573,1,0.96792287,1,0.9544495,1,0.9212772,1,0.95683044,1,0.9448866,0.95022583,0.016209757,1
74,14.848484848484851,-30.0,33.473534356199735,5.171988028509468,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1,0.9372876,1,0.94812876,1,0.96953034,1,0.97318685,1,0.9447836,1,0.9706777,1,0.9585627,1,0.9249472,1,0.9597047,1,0.9484392,0.95352495,0.015678292,1
