,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0877634969568464,0.975503744121444,0.5,0.0022038634820289,0.024496255878556,0.0449836802194377,0,0.024944555,0,0.021763453,0,0.021009553,0,0.021680875,0,0.022012109,0,0.01678423,0,0.024523703,0,0.024906712,0,0.020959817,0,0.023135073,0,0.020679723,0,0.021540314,0,0.021399712,0,0.020810582,0,0.02228747,0,0.0164151,0,0.016424565,0,0.018755917,0,0.019150764,0,0.01663868,0.020791141,0.0026994164,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0885066876813375,0.9748333620640592,0.5,0.0022849195056983,0.0251666379359409,0.0453958035935179,0,0.025317445,0,0.022134716,0,0.021373281,0,0.021914553,0,0.022316845,0,0.017072055,0,0.02485579,0,0.025234986,0,0.021313975,0,0.023613073,0,0.02090888,0,0.021843977,0,0.021735083,0,0.021092165,0,0.022681072,0,0.016670613,0,0.016760482,0,0.019096492,0,0.01938794,0,0.016915644,0.021111952,0.0027266848,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0892494401264622,0.9741451201007612,0.5,0.0023687780269384,0.0258548798992388,0.0458091090767003,0,0.025701078,0,0.022533743,0,0.02174836,0,0.022157848,0,0.022633003,0,0.017368844,0,0.025197176,0,0.025575992,0,0.02167947,0,0.024120862,0,0.021145774,0,0.022170749,0,0.022096056,0,0.021381475,0,0.023087582,0,0.016935002,0,0.017107978,0,0.019448373,0,0.019647012,0,0.017201688,0.021446904,0.0027568312,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.08999154349436,0.9734385693489378,0.5,0.0024555264368723,0.0265614306510622,0.0462235349656162,0,0.026095824,0,0.02295182,0,0.022135252,0,0.022408694,0,0.02295804,0,0.017674947,0,0.025549999,0,0.025941826,0,0.022057513,0,0.024663726,0,0.021388795,0,0.022512233,0,0.022468047,0,0.021683315,0,0.02351001,0,0.017209802,0,0.017470734,0,0.019811992,0,0.019913161,0,0.017504422,0.021795508,0.0027904166,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0907327816950159,0.9727132511342664,0.5,0.0025452543440878,0.0272867488657337,0.0466390180195519,0,0.02650211,0,0.023388505,0,0.022535654,0,0.022675179,0,0.023292249,0,0.017990721,0,0.025913848,0,0.026324438,0,0.022462476,0,0.025226297,0,0.021653894,0,0.022875667,0,0.022878164,0,0.022012096,0,0.023947185,0,0.017492903,0,0.017855544,0,0.020188447,0,0.020186642,0,0.017824365,0.022161316,0.0028261105,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.0914729333116052,0.9719686968610304,0.5,0.0026380536029083,0.0280313031389694,0.0470554934572568,0,0.02692053,0,0.02384645,0,0.022964891,0,0.022958895,0,0.023643723,0,0.018328989,0,0.026291428,0,0.026718631,0,0.02288823,0,0.02581382,0,0.021927997,0,0.023252824,0,0.023308102,0,0.022357719,0,0.024402319,0,0.017784622,0,0.018253373,0,0.020578105,0,0.02047514,0,0.01816148,0.022543866,0.002863773,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0922117715690904,0.9712044278858694,0.5,0.002734018340268,0.0287955721141306,0.0474728949546792,0,0.02735134,0,0.024329748,0,0.02340953,0,0.023250109,0,0.02400559,0,0.018684844,0,0.026682444,0,0.027124563,0,0.023338366,0,0.026433239,0,0.022212217,0,0.023642993,0,0.023764294,0,0.022714667,0,0.02487943,0,0.018099714,0,0.018673189,0,0.02099704,0,0.020778326,0,0.018512921,0.02294423,0.0029021208,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0929490643062496,0.9704199553953607,0.5,0.0028332449810537,0.0295800446046391,0.0478911546436517,0,0.027795,0,0.024835108,0,0.023895545,0,0.023549056,0,0.024378615,0,0.019058982,0,0.027088925,0,0.027542401,0,0.02381256,0,0.027086211,0,0.022504311,0,0.024050238,0,0.024247566,0,0.023082284,0,0.025390692,0,0.018463073,0,0.019112669,0,0.021434192,0,0.0210899,0,0.018892722,0.023365503,0.0029399775,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0936845739513253,0.9696147802878688,0.5,0.0029358322717639,0.0303852197121311,0.0483102031115446,0,0.0282654,0,0.025364509,0,0.02440656,0,0.023856949,0,0.024767885,0,0.019462902,0,0.027507441,0,0.027973544,0,0.024309993,0,0.027770191,0,0.022818897,0,0.024472527,0,0.024748877,0,0.023461347,0,0.025924884,0,0.018855434,0,0.019574,0,0.021949064,0,0.021410003,0,0.01929678,0.023809856,0.0029767512,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0944180575014825,0.9687883930601012,0.5,0.0030418813023312,0.0312116069398987,0.0487299694019068,0,0.028768769,0,0.025917064,0,0.024942707,0,0.024200628,0,0.025175817,0,0.019885166,0,0.02794072,0,0.02842422,0,0.024824707,0,0.028522436,0,0.023147052,0,0.02491568,0,0.02526752,0,0.023855904,0,0.026477695,0,0.019262053,0,0.020058278,0,0.022503536,0,0.021739705,0,0.019728616,0.02427791,0.00301977,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0951492665062719,0.9679402736988522,0.5,0.0031514955259472,0.0320597263011478,0.0491503810161095,0,0.029323928,0,0.026496729,0,0.025514824,0,0.024566036,0,0.025629949,0,0.020332752,0,0.02839214,0,0.02889802,0,0.025355576,0,0.029320616,0,0.023500314,0,0.02537571,0,0.02580421,0,0.024265243,0,0.027066354,0,0.019688908,0,0.020561486,0,0.02308805,0,0.022083296,0,0.020184673,0.02477244,0.003070526,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0958779470552982,0.9670698915784238,0.5,0.0032647807767191,0.0329301084215762,0.0495713639160087,0,0.029928185,0,0.027106782,0,0.026115961,0,0.024945369,0,0.026103707,0,0.020799542,0,0.028863557,0,0.029394902,0,0.025911966,0,0.030159026,0,0.023874396,0,0.025849096,0,0.026369428,0,0.02468813,0,0.027696867,0,0.020145554,0,0.021084575,0,0.02369583,0,0.022456395,0,0.020679511,0.025293443,0.0031268825,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0966038397702966,0.9661767053642484,0.5,0.0033818452849821,0.0338232946357516,0.0499928425276394,0,0.03055386,0,0.027751876,0,0.026770363,0,0.025346952,0,0.026610814,0,0.021283701,0,0.029352581,0,0.029943919,0,0.026523925,0,0.031036705,0,0.024263622,0,0.026354177,0,0.026960623,0,0.02512854,0,0.02835074,0,0.020645306,0,0.021628287,0,0.024333496,0,0.022849329,0,0.021242682,0.025846574,0.0031861456,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0973266798018258,0.965260162923257,0.5,0.0035027996900816,0.0347398370767429,0.0504147397459537,0,0.0312085,0,0.028421782,0,0.027453141,0,0.025765933,0,0.02714007,0,0.021787722,0,0.029878171,0,0.030565612,0,0.027191669,0,0.031953517,0,0.024672197,0,0.026890185,0,0.027573206,0,0.025599167,0,0.029029597,0,0.021166302,0,0.022197513,0,0.025013825,0,0.023257129,0,0.021852855,0.026430905,0.003253554,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0980461968307895,0.9643197012415654,0.5,0.0036277570504333,0.0356802987584346,0.0508369769406114,0,0.031898905,0,0.029117042,0,0.028166022,0,0.026202613,0,0.027687147,0,0.022310507,0,0.03042669,0,0.031232072,0,0.027894704,0,0.03291628,0,0.02510716,0,0.027452478,0,0.028231567,0,0.026089834,0,0.029734254,0,0.021712031,0,0.02279845,0,0.025731757,0,0.023677861,0,0.022494838,0.027044112,0.003328685,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0987621150750035,0.9633547463500748,0.5,0.0037568328506593,0.036645253649925,0.0512594739628314,0,0.032613523,0,0.029839545,0,0.02891919,0,0.026654202,0,0.028268876,0,0.02286919,0,0.030999918,0,0.031933613,0,0.028649008,0,0.033921037,0,0.025555795,0,0.028035436,0,0.02892225,0,0.026599972,0,0.030476926,0,0.022279413,0,0.023425026,0,0.026487911,0,0.024115184,0,0.023165958,0.027686596,0.0034107666,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.0994741533010253,0.9623647132586142,0.5,0.0038901450055916,0.0376352867413858,0.0516821491533085,0,0.033354066,0,0.030616758,0,0.029727494,0,0.027126962,0,0.028879613,0,0.023454567,0,0.031605933,0,0.03268338,0,0.029439483,0,0.034980398,0,0.026028933,0,0.028646372,0,0.029647978,0,0.027127111,0,0.0312675,0,0.022869498,0,0.024095979,0,0.027302034,0,0.024579685,0,0.023877379,0.028365558,0.0035015724,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.1001820248414726,0.961349005899272,0.5,0.0040278138609241,0.038650994100728,0.0521049193511983,0,0.034126893,0,0.03144529,0,0.030576875,0,0.027615344,0,0.029517995,0,0.024071917,0,0.032250833,0,0.03348072,0,0.030271387,0,0.036089815,0,0.026529577,0,0.029339485,0,0.030406749,0,0.027674537,0,0.03209207,0,0.023484688,0,0.024819976,0,0.028164351,0,0.025096051,0,0.024624277,0.029083941,0.0035989808,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.1008854376180555,0.9603070170796028,0.5,0.004169962190288,0.0396929829203972,0.0525276999041718,0,0.03494952,0,0.0323317,0,0.031476725,0,0.028131155,0,0.030181339,0,0.024725892,0,0.032918666,0,0.03431065,0,0.031138824,0,0.0372598,0,0.027081976,0,0.030073218,0,0.031197445,0,0.028250648,0,0.032952223,0,0.02413711,0,0.02557631,0,0.029069114,0,0.025633242,0,0.025412295,0.029840391,0.0037042224,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.1015840941705532,0.9592381284464117,0.5,0.0043167151885154,0.0407618715535883,0.0529504046795343,0,0.03580989,0,0.033258844,0,0.032437216,0,0.028670987,0,0.030873736,0,0.02543258,0,0.033653818,0,0.03518494,0,0.032046232,0,0.038484503,0,0.027681472,0,0.030841755,0,0.032018427,0,0.02885148,0,0.033848792,0,0.024851767,0,0.026360517,0,0.03002048,0,0.02620287,0,0.026235012,0.030638263,0.003815484,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.1022776916919667,0.9581417104608564,0.5,0.0044682004608466,0.0418582895391437,0.0533729460764066,0,0.036707617,0,0.034231614,0,0.033446528,0,0.029235942,0,0.03159395,0,0.026192926,0,0.034421027,0,0.036096454,0,0.033030566,0,0.039766774,0,0.02831103,0,0.03165533,0,0.032881208,0,0.029473344,0,0.034781843,0,0.025611987,0,0.02716496,0,0.03102365,0,0.026793187,0,0.027087139,0.03147535,0.0039356295,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.1029659220700848,0.9570171223856312,0.5,0.0046245480078315,0.0429828776143689,0.0537952350389581,0,0.03764279,0,0.035290327,0,0.03452883,0,0.029819781,0,0.032352574,0,0.026986906,0,0.035240326,0,0.037092205,0,0.03406955,0,0.04112437,0,0.028963553,0,0.03250651,0,0.033788625,0,0.030122744,0,0.03575546,0,0.026410969,0,0.028012864,0,0.032089908,0,0.027415348,0,0.02798657,0.03236001,0.0040718475,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.1036484719357,0.9558637122850282,0.5,0.0047858902056605,0.0441362877149718,0.0542171810706802,0,0.038617775,0,0.036429655,0,0.0356621,0,0.030423991,0,0.033148244,0,0.027815834,0,0.03611569,0,0.038142636,0,0.03515587,0,0.042559203,0,0.029640054,0,0.033392124,0,0.034733873,0,0.030812295,0,0.036783975,0,0.027258402,0,0.02890144,0,0.033224158,0,0.028063733,0,0.028932188,0.033290662,0.004222214,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.1043250227177144,0.9546808170386992,0.5,0.0049523617816595,0.0453191829613009,0.0546386922496869,0,0.039660245,0,0.037629887,0,0.036852244,0,0.03104964,0,0.03397901,0,0.02868156,0,0.037038427,0,0.039242513,0,0.03629138,0,0.044116996,0,0.030341616,0,0.03431504,0,0.03572854,0,0.03153162,0,0.03786087,0,0.02815142,0,0.02983403,0,0.03445517,0,0.028736357,0,0.02992375,0.034271017,0.0043934872,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.1049952507053783,0.9534677623699692,0.5,0.0051240997846674,0.0465322376300308,0.0550596752450229,0,0.04075545,0,0.038899086,0,0.03811716,0,0.031697217,0,0.034851685,0,0.029586395,0,0.038006023,0,0.040404595,0,0.03747873,0,0.045778755,0,0.031072794,0,0.03527716,0,0.03677455,0,0.032279547,0,0.03897785,0,0.029085869,0,0.03082144,0,0.03574817,0,0.029434297,0,0.030978609,0.03530127,0.004582904,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.1056588271179041,0.9522238628895888,0.5,0.0053012435500112,0.0477761371104113,0.0554800353339577,0,0.041906837,0,0.040231828,0,0.039451268,0,0.032367203,0,0.035783287,0,0.030514112,0,0.03903021,0,0.041655567,0,0.0387207,0,0.04752992,0,0.031849947,0,0.036283948,0,0.037877377,0,0.03306826,0,0.04014573,0,0.030064123,0,0.031870916,0,0.03710731,0,0.03015883,0,0.032102063,0.03638597,0.0047904095,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.1063154181816993,0.9509484221558286,0.5,0.0054839346587829,0.0490515778441714,0.0558996764202411,0,0.04310858,0,0.04164974,0,0.04086785,0,0.03306141,0,0.03677347,0,0.031481974,0,0.040103067,0,0.04298671,0,0.040020283,0,0.049376477,0,0.032671604,0,0.037332952,0,0.03905388,0,0.03389228,0,0.04136283,0,0.03109426,0,0.03300274,0,0.03854364,0,0.030915603,0,0.03328945,0.037529442,0.0050149965,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.1069646852154658,0.9496407327518628,0.5,0.0056723168911142,0.050359267248137,0.05631850105329,0,0.044394646,0,0.043145563,0,0.042353835,0,0.03378373,0,0.037813418,0,0.032497123,0,0.0412269,0,0.044377275,0,0.0413907,0,0.05132242,0,0.0335301,0,0.038437612,0,0.04028878,0,0.034754727,0,0.042630978,0,0.032175586,0,0.034230046,0,0.04007206,0,0.03170765,0,0.034562543,0.038734786,0.005256139,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.1076062847234079,0.9483000763814028,0.5,0.0058665361731381,0.0516999236185972,0.056736410448273,0,0.045772802,0,0.04473851,0,0.043915387,0,0.0345438,0,0.0389056,0,0.03361219,0,0.04240019,0,0.045821704,0,0.04282663,0,0.05338412,0,0.03442279,0,0.039635517,0,0.041607417,0,0.035683982,0,0.043955043,0,0.033311676,0,0.03552041,0,0.041706506,0,0.032530766,0,0.035912823,0.040010393,0.0055153174,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.1082398684967968,0.9469257239835784,0.5,0.0060667405173162,0.0530742760164214,0.0571533045070565,0,0.047228448,0,0.046434294,0,0.0455651,0,0.035331286,0,0.04006729,0,0.03480525,0,0.043634325,0,0.04734136,0,0.044336323,0,0.055573322,0,0.035353526,0,0.040891934,0,0.043043304,0,0.036668878,0,0.045345087,0,0.034549743,0,0.036882266,0,0.04344232,0,0.03338745,0,0.03736237,0.04136219,0.005794751,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.1088650837241347,0.94551693586809,0.5,0.0062730799558044,0.0544830641319099,0.0575690818399696,0,0.048756678,0,0.048222244,0,0.047334697,0,0.036151737,0,0.041313514,0,0.036076754,0,0.044920612,0,0.04893806,0,0.04592334,0,0.05792363,0,0.03636599,0,0.042206828,0,0.044563908,0,0.03771301,0,0.04680484,0,0.035881247,0,0.03832057,0,0.045296334,0,0.034280762,0,0.03892852,0.042796157,0.0060966644,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.1094815731101615,0.9440729618716724,0.5,0.0064857064665237,0.0559270381283276,0.0579836397883426,0,0.050373714,0,0.05008809,0,0.04924467,0,0.037010625,0,0.042640198,0,0.037447844,0,0.04626896,0,0.05064845,0,0.04758744,0,0.060414605,0,0.037459485,0,0.04358145,0,0.046180837,0,0.038799863,0,0.048339512,0,0.03729471,0,0.03984328,0,0.04728843,0,0.03521004,0,0.040596075,0.04431591,0.0064235395,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.1100889750039477,0.9425930415369486,0.5,0.0067047738915901,0.0574069584630513,0.0583968744477689,0,0.05209831,0,0.05188046,0,0.051281177,0,0.03790385,0,0.044074107,0,0.038913462,0,0.047683228,0,0.052443802,0,0.049326062,0,0.06304214,0,0.03864913,0,0.045021772,0,0.04787653,0,0.039939668,0,0.049970463,0,0.038817085,0,0.041468088,0,0.049403004,0,0.03617681,0,0.042374294,0.045917172,0.0067637237,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.1106869235363096,0.9410764043147636,0.5,0.0069304378477591,0.0589235956852362,0.0588086806920344,0,0.053930506,0,0.05377285,0,0.053427245,0,0.038837433,0,0.04557723,0,0.040455632,0,0.04914393,0,0.05433051,0,0.051150523,0,0.06580154,0,0.03988944,0,0.046537053,0,0.049667995,0,0.041121308,0,0.051695377,0,0.040426433,0,0.043147776,0,0.05164579,0,0.037203167,0,0.044264104,0.047601294,0.007130793,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.1112750487667873,0.9395222697911152,0.5,0.0071628556285254,0.0604777302088847,0.0592189521976563,0,0.05585405,0,0.055757996,0,0.055689562,0,0.039852094,0,0.047171038,0,0.042078972,0,0.050668288,0,0.05630873,0,0.05306475,0,0.06872458,0,0.04118372,0,0.048122894,0,0.051569216,0,0.042352896,0,0.053541232,0,0.042123403,0,0.044930067,0,0.054062378,0,0.038292218,0,0.046294164,0.049382113,0.0075251134,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.1118529768404145,0.9379298479398172,0.5,0.0074021860975194,0.0620701520601828,0.0596275814689669,0,0.057870165,0,0.057801925,0,0.05807935,0,0.04090724,0,0.048898652,0,0.043791085,0,0.052264683,0,0.058383524,0,0.055066876,0,0.071842715,0,0.042556394,0,0.04978317,0,0.053567804,0,0.043635175,0,0.05548447,0,0.043923676,0,0.04685469,0,0.056505207,0,0.039429028,0,0.04845326,0.05125495,0.007944753,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.1124203301545117,0.9362983394020497,0.5,0.0076485895728339,0.0637016605979503,0.0600344598636728,0,0.059988458,0,0.059951242,0,0.060582966,0,0.04201368,0,0.050732866,0,0.04563203,0,0.053957686,0,0.060550645,0,0.0571694,0,0.07513613,0,0.044000063,0,0.051521897,0,0.0556687,0,0.044970516,0,0.057507493,0,0.045845684,0,0.048899088,0,0.05897548,0,0.040645327,0,0.050739814,0.053224463,0.008384353,0
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.1129767275357257,0.9346269357939638,0.5,0.0079022277019084,0.0653730642060362,0.060439477618817,0,0.06221758,0,0.06221017,0,0.06322114,0,0.043181296,0,0.052672543,0,0.047608685,0,0.05574345,0,0.06278899,0,0.059379958,0,0.07861461,0,0.04551308,0,0.053356875,0,0.057881236,0,0.04637605,0,0.05962929,0,0.04789206,0,0.0510582,0,0.061583593,0,0.041919764,0,0.053162266,0.055300534,0.00885059,0
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.1135217844275329,0.9329148200435224,0.5,0.0081632633265984,0.0670851799564776,0.0608425238770657,0,0.064556696,0,0.064634375,0,0.06600517,0,0.044396788,0,0.05472329,0,0.049766324,0,0.05761641,0,0.065087035,0,0.061705563,0,0.08229136,0,0.04710291,0,0.05534478,0,0.060219042,0,0.04786429,0,0.06185529,0,0.050063938,0,0.053355046,0,0.06433785,0,0.04327438,0,0.055729676,0.05749651,0.009343756,0
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.1140551130884208,0.9311611667577678,0.5,0.0084318603380505,0.0688388332422321,0.0612434867132357,0,0.06701187,0,0.067190684,0,0.06896918,0,0.045662485,0,0.056879245,0,0.052045975,0,0.05957426,0,0.06750015,0,0.064149596,0,0.08617863,0,0.048769005,0,0.057453316,0,0.06268073,0,0.04942126,0,0.06421172,0,0.052365705,0,0.055818263,0,0.06727305,0,0.044707008,0,0.058451653,0.059815694,0.009874416,0
