,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,0,0.48145977,0,0.4887653,0,0.46684846,1,0.54533786,1,0.56428486,0,0.48298866,0,0.4706004,0,0.3809937,1,0.5578999,0,0.3983168,0.48374954,0.06157595,0
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,0,0.0036894581,0,0.0065094205,0,0.0014656486,0,0.0006897384,0,0.0039748345,0,0.004406227,0,0.002455504,0,0.0014021677,0,0.0045983596,0,0.011749157,0.004094051,0.0032213395,0
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,0,0.26260957,0,0.21433464,0,0.23703375,0,0.2644613,0,0.25294244,0,0.21506178,0,0.24875003,0,0.17541716,0,0.35259017,0,0.24045205,0.24636528,0.046050176,0
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,0,0.21731555,0,0.17046346,0,0.36321953,0,0.2304346,0,0.28015685,0,0.23951712,0,0.22692434,0,0.27174982,0,0.2031651,0,0.24392766,0.24468741,0.05224814,0
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1,0.8114992,1,0.74318457,1,0.8393861,1,0.81990033,1,0.7826888,1,0.78536445,1,0.86488,1,0.8558628,1,0.73212945,1,0.79777306,0.8032669,0.044292092,1
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,1,0.83564067,1,0.85922265,1,0.9041936,1,0.87881756,1,0.9393329,1,0.8120256,1,0.7200982,1,0.801884,1,0.7280335,1,0.78419363,0.8263442,0.0717101,1
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,0,0.01353679,0,0.019752957,0,0.009408785,0,0.006375763,0,0.02189744,0,0.021894395,0,0.0115877185,0,0.007939046,0,0.01788049,0,0.020422166,0.015069555,0.0060058082,0
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1,0.56822264,1,0.5366949,1,0.6402911,0,0.47564942,1,0.5201991,1,0.6109271,1,0.73523027,1,0.6618199,1,0.5395059,1,0.6087794,0.589732,0.077015564,1
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,0,0.061108526,0,0.08626721,0,0.030492475,0,0.03978353,0,0.042660072,0,0.05355097,0,0.09270109,0,0.0451234,0,0.07888967,0,0.084386736,0.061496366,0.022441711,0
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,0,0.45875174,0,0.47216633,1,0.5862777,0,0.47710267,1,0.5100563,0,0.45337003,0,0.48737013,0,0.48007447,0,0.43558973,0,0.45004496,0.48108044,0.0426106,0
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,1,0.9523582,1,0.9612919,1,0.9597657,1,0.96242344,1,0.9775138,1,0.93961304,1,0.8760037,1,0.93427587,1,0.9087019,1,0.9277386,0.9399686,0.030120488,1
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,0,0.45603284,0,0.4200302,0,0.33974853,0,0.4922452,0,0.42060843,0,0.4190584,1,0.65184593,0,0.37184694,0,0.32017967,0,0.38669372,0.42782897,0.093980506,0
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1,0.99985516,1,0.9999832,1,0.9999223,1,0.99984086,1,0.9999689,1,0.9999763,1,0.9995727,1,0.999946,1,0.99992526,1,0.99984825,0.99988395,0.0001217708,1
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,1,0.9317175,1,0.9568559,1,0.90292156,1,0.94624174,1,0.90589523,1,0.9577961,1,0.9134004,1,0.9324708,1,0.94926494,1,0.8748826,0.9271447,0.02725207,1
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,0,0.0054770117,0,0.00900174,0,0.0029343797,0,0.001211475,0,0.0066662435,0,0.008363028,0,0.0037012731,0,0.0025530634,0,0.006456295,0,0.0135701,0.005993461,0.003686604,0
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,1,0.99319047,1,0.99237967,1,0.99864036,1,0.99511504,1,0.99438196,1,0.9965031,1,0.99115795,1,0.9952604,1,0.9917619,1,0.9957365,0.9944127,0.0023203276,1
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,0,0.24317186,0,0.20087652,0,0.096910626,0,0.19376625,0,0.18610843,0,0.19099037,0,0.4418964,0,0.23892295,0,0.14909394,0,0.23414901,0.21758863,0.09036829,0
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,1,0.9581879,1,0.9673518,1,0.9634681,1,0.96689713,1,0.97986436,1,0.9473776,1,0.88757455,1,0.94262826,1,0.92257875,1,0.9368268,0.9472755,0.026949115,1
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,0,0.039799653,0,0.04769479,0,0.03240274,0,0.033316694,0,0.058270197,0,0.05280107,0,0.03146791,0,0.026802402,0,0.052426275,0,0.051897552,0.04268793,0.011205108,0
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,1,0.60441005,1,0.63945854,1,0.7468446,1,0.7154839,1,0.8008603,1,0.6163969,1,0.56806815,0,0.49809033,1,0.6454465,1,0.54179794,0.63768566,0.09413109,1
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,0,0.3040542,0,0.26317886,0,0.23111953,0,0.29092374,0,0.26626906,0,0.2495553,0,0.32525843,0,0.20428267,0,0.37660357,0,0.25151324,0.27627587,0.04974613,0
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,1,0.5890892,1,0.5248741,1,0.6951124,1,0.5422835,1,0.55777615,1,0.6153878,1,0.6272236,1,0.64729494,1,0.58742696,1,0.6440108,0.60304797,0.052852225,1
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,0,0.003610453,0,0.006327417,0,0.0014765343,0,0.00064995117,0,0.003904128,0,0.0044204067,0,0.0023817103,0,0.0013607648,0,0.0044021793,0,0.011331434,0.003986498,0.0031062579,0
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,0,0.07830403,0,0.0906253,0,0.11048676,0,0.11142234,0,0.08633642,0,0.089707844,0,0.17884246,0,0.1539148,0,0.0726976,0,0.0750539,0.104739144,0.035524227,0
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,1,0.77322555,1,0.7253407,1,0.852639,1,0.7348611,1,0.7512436,1,0.80017436,1,0.80632395,1,0.83951384,1,0.7502893,1,0.7835667,0.7817179,0.043053195,1
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,0,0.19081788,0,0.23077226,0,0.35977882,0,0.22642411,0,0.3492611,0,0.21018116,0,0.20710966,0,0.23421109,0,0.16676798,0,0.21222265,0.23875467,0.06420171,0
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,1,0.53944445,1,0.5579037,1,0.6915923,1,0.54060507,1,0.61389047,1,0.51343066,1,0.5196536,1,0.54050505,0,0.47738177,0,0.4851022,0.54795086,0.063407004,1
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,0,0.13754039,0,0.16099142,0,0.34295693,0,0.17678867,0,0.3218063,0,0.18333004,0,0.15694581,0,0.16168067,0,0.12408035,0,0.15793307,0.19240537,0.07585927,0
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,1,0.8656552,1,0.8060209,1,0.85339904,1,0.81458527,1,0.830929,1,0.830513,1,0.90972686,1,0.8634463,1,0.76189834,1,0.85959864,0.8395773,0.040420357,1
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,0,0.30345765,0,0.252936,0,0.14463942,0,0.28624347,0,0.24023232,0,0.24448602,1,0.5285267,0,0.3351904,0,0.17753008,0,0.2649026,0.27781445,0.10433848,0
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,0,0.008806612,0,0.012786226,0,0.0048614717,0,0.0028366875,0,0.011634623,0,0.013772405,0,0.0063683637,0,0.004691262,0,0.010379926,0,0.017277531,0.009341511,0.0046421974,0
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,0,0.00410855,0,0.004293546,0,0.0008323058,0,0.00078889524,0,0.0059381584,0,0.0032907217,0,0.002638322,0,0.0009782616,0,0.003234312,0,0.008127945,0.0034231017,0.0023566955,0
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,0,0.062109288,0,0.036699224,0,0.038490582,0,0.05452386,0,0.07526009,0,0.066184774,0,0.09149249,0,0.08526648,0,0.06435402,0,0.0728531,0.06472339,0.017957876,0
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,0,0.341376,0,0.33307433,0,0.26281694,0,0.37004334,0,0.31814432,0,0.31807503,1,0.57750076,0,0.28484625,0,0.24391617,0,0.28673208,0.33365256,0.093679875,0
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,1,0.6907289,1,0.6020995,1,0.6335331,1,0.68335515,1,0.6551462,1,0.6385868,1,0.76341486,1,0.78053653,1,0.5290947,1,0.6283474,0.6604843,0.07407519,1
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1,0.69744617,1,0.6818423,1,0.83301646,1,0.68101764,1,0.78606445,1,0.6604007,1,0.7043991,1,0.7116834,1,0.66953,1,0.6404612,0.70658606,0.05921758,1
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,1,0.6542003,1,0.68831956,1,0.7799733,1,0.7559677,1,0.8314978,1,0.6544508,1,0.6042337,1,0.55409896,1,0.68018126,1,0.5972724,0.6800196,0.08726742,1
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1,0.80926627,1,0.7974068,1,0.8192012,1,0.78031194,1,0.75914055,1,0.7904618,1,0.84311694,1,0.7685371,1,0.7952764,1,0.82458705,0.79873055,0.02596808,1
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,1,0.8784665,1,0.93398505,1,0.8418711,1,0.89304525,1,0.9087187,1,0.9427634,1,0.8738511,1,0.86060774,1,0.932716,1,0.79766345,0.8863689,0.045790914,1
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,0,0.061788466,0,0.07209999,0,0.04313278,0,0.048289154,0,0.062768854,0,0.07716853,0,0.05154144,0,0.05789309,0,0.091946736,0,0.084085956,0.0650715,0.015962431,0
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,1,0.8088288,1,0.84738994,1,0.8913866,1,0.82427406,1,0.876263,1,0.82259583,1,0.81202966,1,0.82885945,1,0.81752837,1,0.8364312,0.8365587,0.027563656,1
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,1,0.5479924,0,0.48237658,1,0.62580067,0,0.47682908,1,0.5195739,1,0.5488292,1,0.5796142,1,0.60190934,1,0.5353324,1,0.6091335,0.552739,0.051437404,1
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,0,0.004364429,0,0.0065407827,0,0.0010406817,0,0.0009329027,0,0.004302933,0,0.0035243258,0,0.0043585934,0,0.0019311651,0,0.0044991295,0,0.011491373,0.0042986316,0.0030724173,0
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,1,0.51835513,1,0.50207996,1,0.6200271,0,0.48981056,1,0.5568375,1,0.5318051,1,0.5462152,1,0.5628672,1,0.5067747,1,0.5471056,0.53818786,0.03780581,1
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,0,0.31043315,0,0.25989804,0,0.3239781,0,0.2966557,0,0.2813841,0,0.31429315,0,0.39543274,0,0.35182157,0,0.28929478,0,0.30722573,0.31304172,0.038170423,0
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,1,0.95280296,1,0.96716905,1,0.95781744,1,0.96012706,1,0.97392684,1,0.94288105,1,0.8840031,1,0.9364396,1,0.9359453,1,0.9309614,0.9442074,0.025502527,1
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,1,0.7532786,1,0.8461232,1,0.7496404,1,0.7910602,1,0.80626994,1,0.83390284,1,0.7661723,1,0.69228363,1,0.8846813,1,0.6898115,0.7813224,0.063845284,1
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,1,0.96969473,1,0.9893021,1,0.9611129,1,0.97512347,1,0.9809717,1,0.9917687,1,0.95998245,1,0.9765471,1,0.9770653,1,0.9377103,0.9719278,0.015884103,1
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,1,0.98021436,1,0.99115247,1,0.9933827,1,0.9851385,1,0.9967642,1,0.9839902,1,0.9646946,1,0.98778826,1,0.9633411,1,0.97953117,0.98259974,0.011214802,1
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,0,0.47958547,0,0.4690843,1,0.55356514,0,0.40737423,0,0.47085956,0,0.41585383,0,0.4560103,0,0.47656533,0,0.39503345,0,0.41243726,0.45363694,0.04763885,0
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,0,0.005163492,0,0.00816247,0,0.001358125,0,0.0011378875,0,0.0045205005,0,0.0043878825,0,0.00502683,0,0.0022967206,0,0.005893406,0,0.014223169,0.0052170483,0.0038226529,0
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,0,0.022945834,0,0.035255615,0,0.0077618803,0,0.0073043164,0,0.015215834,0,0.01883193,0,0.0402266,0,0.0125291245,0,0.026408259,0,0.039838776,0.022631817,0.012502995,0
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,1,0.8755108,1,0.8710227,1,0.8419057,1,0.9328546,1,0.88224447,1,0.89164484,1,0.9096009,1,0.9472538,1,0.83158535,1,0.89222866,0.88758516,0.036214832,1
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,0,0.07842709,0,0.05186178,0,0.064350165,0,0.085404515,0,0.08956453,0,0.09562191,0,0.13470158,0,0.11795868,0,0.08299926,0,0.09225283,0.08931424,0.023871383,0
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,1,0.863049,1,0.8466242,1,0.8528153,1,0.8945425,1,0.87251776,1,0.87087125,1,0.9101039,1,0.92574066,1,0.8262494,1,0.87218714,0.8734701,0.029839046,1
