,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,-23.939393939393938,-30.0,38.38091429585141,4.038881083158918,0.5,1.1848581958863582e-05,0.0353612674879104,0.5,0.000323223738707,0.9646387325120896,0.0001675361603329,1,0.98943514,1,0.9859146,1,0.9926621,1,0.9972548,1,0.99018514,1,0.9847766,1,0.98669875,1,0.99190533,1,0.989585,1,0.99366695,0.99020845,0.0038262126,1
11,-23.33333333333333,-30.0,38.0058475033046,4.051345811534003,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,1,0.99000275,1,0.9867464,1,0.99283147,1,0.99726945,1,0.9914386,1,0.9857832,1,0.9873459,1,0.99200565,1,0.99075097,1,0.99427044,0.9908444,0.0035595768,1
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,1,0.9904489,1,0.9875909,1,0.9929771,1,0.99722785,1,0.99248224,1,0.9870253,1,0.98809284,1,0.9920888,1,0.9919154,1,0.9947419,0.9914591,0.0032486697,1
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,1,0.99088216,1,0.9883837,1,0.9929792,1,0.997145,1,0.9934475,1,0.98826736,1,0.9888783,1,0.99216133,1,0.9930351,1,0.9951668,0.9920346,0.0029560418,1
14,-21.51515151515152,-30.0,36.91749916665438,4.090231099772079,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,1,0.99120516,1,0.9890561,1,0.9929563,1,0.99703693,1,0.994167,1,0.98904735,1,0.9895921,1,0.9922376,1,0.99398524,1,0.99553865,0.9924823,0.0027686658,1
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,1,0.9914716,1,0.9896303,1,0.99291396,1,0.99692255,1,0.99466246,1,0.98984724,1,0.99010944,1,0.9922346,1,0.99476755,1,0.9957755,0.99283344,0.0026093905,1
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,1,0.9916061,1,0.99008805,1,0.9927982,1,0.99680066,1,0.9949393,1,0.99051124,1,0.99055934,1,0.9922138,1,0.9953576,1,0.99588156,0.99307555,0.0024775078,1
17,-19.696969696969692,-30.0,35.888307500401055,4.131412022364388,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,1,0.99154586,1,0.9904941,1,0.99266315,1,0.9966588,1,0.99502337,1,0.99109113,1,0.9909368,1,0.99211204,1,0.995695,1,0.9959849,0.9932205,0.0023655854,1
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,1,0.9913549,1,0.9908715,1,0.9925149,1,0.9964971,1,0.994909,1,0.99142003,1,0.9912792,1,0.99186933,1,0.99587566,1,0.9960305,0.9932622,0.0022815194,1
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,1,0.99108267,1,0.991139,1,0.9923414,1,0.9963176,1,0.99462354,1,0.9917207,1,0.9915031,1,0.99150556,1,0.9958021,1,0.9960652,0.99321014,0.002214405,1
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.5,3.4133468370818766e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534152,0.0004025382225549,1,0.9907582,1,0.9913886,1,0.9921537,1,0.9961267,1,0.9942761,1,0.9919294,1,0.9916015,1,0.9911005,1,0.9956655,1,0.9960812,0.9931081,0.002184156,1
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,1,0.9902256,1,0.9916257,1,0.991915,1,0.99592566,1,0.99394894,1,0.99204004,1,0.99156636,1,0.990677,1,0.99535996,1,0.996079,0.99293643,0.00220115,1
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,1,0.9895511,1,0.99176383,1,0.9916373,1,0.99571556,1,0.9935895,1,0.99197453,1,0.99141085,1,0.9902226,1,0.99490154,1,0.9960537,0.992682,0.0022662422,1
23,-16.060606060606062,-30.0,34.02856251789041,4.220860152019709,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,1,0.98878306,1,0.99182266,1,0.99126476,1,0.99548906,1,0.99318177,1,0.9916741,1,0.9912231,1,0.9896864,1,0.99432373,1,0.99597025,0.9923418,0.002369878,1
24,-15.454545454545451,-30.0,33.74674762412834,4.236693761529698,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,1,0.98790354,1,0.9918514,1,0.99082774,1,0.99523586,1,0.9927451,1,0.99113125,1,0.9909499,1,0.9890988,1,0.99346864,1,0.9957963,0.9919008,0.0024932881,1
25,-14.848484848484848,-30.0,33.473534356199735,4.252789932259912,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1,0.98696077,1,0.99184376,1,0.9903757,1,0.9949608,1,0.99224514,1,0.99042165,1,0.99055415,1,0.9884785,1,0.992251,1,0.99550784,0.99136,0.0026275602,1
26,-14.242424242424242,-30.0,33.20913501284238,4.2691467020704215,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1,0.98591864,1,0.9917841,1,0.9898874,1,0.9946343,1,0.9915119,1,0.98962104,1,0.98999465,1,0.9878271,1,0.9908269,1,0.9951296,0.9907136,0.002796529,1
27,-13.636363636363637,-30.0,32.95376174616701,4.285761487257814,0.5,6.21036120077322e-05,0.047370481534647,0.5,0.0012489156133786,0.9526295184653528,0.0006555096126931,1,0.98474497,1,0.9916293,1,0.98937,1,0.9942583,1,0.9905944,1,0.9885833,1,0.98937726,1,0.9871293,1,0.9890667,1,0.9946819,0.9899436,0.0030285371,1
28,-13.030303030303031,-30.0,32.707625977155914,4.302631052460306,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1,0.98347,1,0.99145585,1,0.9888109,1,0.99385154,1,0.9894929,1,0.9874042,1,0.98871875,1,0.9863918,1,0.98706585,1,0.99413896,0.98908013,0.003332368,1
29,-12.424242424242422,-30.0,32.47093777235799,4.319751482624563,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1,0.982092,1,0.9912587,1,0.98823476,1,0.9933708,1,0.98812485,1,0.9860707,1,0.9880364,1,0.9856037,1,0.984723,1,0.9935109,0.98810256,0.0037254181,1
30,-11.818181818181817,-30.0,32.24390518357855,4.3371181575287325,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1,0.9805941,1,0.99102765,1,0.9874774,1,0.9928653,1,0.98657155,1,0.9845122,1,0.98722756,1,0.9847494,1,0.98214036,1,0.992802,0.98699677,0.0042250147,1
31,-11.212121212121213,-30.0,32.026733553006906,4.354725729373484,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1,0.97890514,1,0.9907736,1,0.9866085,1,0.9922854,1,0.9847698,1,0.98274255,1,0.98632914,1,0.98374474,1,0.9794647,1,0.9919777,0.9857601,0.004809561,1
32,-10.606060606060606,-30.0,31.819624786905184,4.372568103961823,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1,0.97708297,1,0.9904303,1,0.9856022,1,0.9916128,1,0.9827304,1,0.98075414,1,0.9852657,1,0.9826722,1,0.97637206,1,0.9911398,0.98436624,0.005508068,1
33,-10.0,-30.0,31.622776601683796,4.390638425988048,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1,0.97521555,1,0.98993254,1,0.9845191,1,0.99085873,1,0.9804396,1,0.9787538,1,0.9841217,1,0.9815167,1,0.97427183,1,0.99030125,0.9829931,0.006057666,1
34,-9.393939393939394,-30.0,31.43638174690285,4.408929068944868,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1,0.97343296,1,0.9893779,1,0.9833348,1,0.9900388,1,0.9779595,1,0.9769036,1,0.98293465,1,0.9802468,1,0.9724778,1,0.98939663,0.9816104,0.006534883,1
35,-8.787878787878789,-30.0,31.26062721044557,4.427431630134535,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1,0.9715086,1,0.98879355,1,0.98203135,1,0.9891348,1,0.97550553,1,0.97489005,1,0.98149186,1,0.97874874,1,0.97056353,1,0.9884263,0.9801095,0.007047727,1
36,-8.18181818181818,-30.0,31.095693411794677,4.446136931233765,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1,0.9694389,1,0.98818064,1,0.98062783,1,0.9881449,1,0.97288245,1,0.97280496,1,0.97992516,1,0.97721964,1,0.968532,1,0.9874401,0.9785196,0.0076034516,1
37,-7.575757575757574,-30.0,30.941753389985,4.465035024812867,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1,0.9671948,1,0.9875351,1,0.97914565,1,0.98705506,1,0.9702738,1,0.9705246,1,0.9781547,1,0.97540456,1,0.96639174,1,0.9864202,0.9768101,0.0081975935,1
38,-6.969696969696969,-30.0,30.798971993386456,4.484115207146637,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1,0.9647709,1,0.98684955,1,0.9775193,1,0.9859051,1,0.9682196,1,0.96810406,1,0.9762071,1,0.97336733,1,0.96405756,1,0.9852572,0.9750258,0.008774365,1
39,-6.363636363636363,-30.0,30.667505078969093,4.5033660375784255,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1,0.9621525,1,0.98609525,1,0.97556394,1,0.98462266,1,0.9661432,1,0.9655497,1,0.9739251,1,0.9710929,1,0.9615246,1,0.98398167,0.9730652,0.009369389,1
40,-5.757575757575758,-30.0,30.54749872909768,4.5227753646103,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1,0.9593614,1,0.98520666,1,0.97344154,1,0.9831911,1,0.9640008,1,0.9628338,1,0.9713977,1,0.968633,1,0.9588221,1,0.98258567,0.97094744,0.009976684,1
41,-5.151515151515152,-30.0,30.439088494176204,4.542330358792634,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1,0.9563048,1,0.98422617,1,0.9711537,1,0.9815563,1,0.96183914,1,0.9599134,1,0.968556,1,0.9660276,1,0.9563836,1,0.98107624,0.9687036,0.010553103,1
42,-4.545454545454543,-30.0,30.34239866959752,4.562017552377555,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1,0.9529458,1,0.9831262,1,0.96870303,1,0.97977245,1,0.9589302,1,0.9564522,1,0.96537936,1,0.9632647,1,0.9540139,1,0.97940034,0.9661988,0.011217824,1
43,-3.9393939393939377,-30.0,30.25754161543422,4.581822885585062,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1,0.94929045,1,0.98193663,1,0.96605897,1,0.9777224,1,0.95560193,1,0.9526885,1,0.96170795,1,0.96030337,1,0.9515521,1,0.97749615,0.9634358,0.011934762,1
44,-3.333333333333332,-30.0,30.18461712712472,4.601731759210794,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1,0.9456478,1,0.98065645,1,0.9631288,1,0.97534716,1,0.95201683,1,0.9483663,1,0.95754355,1,0.957114,1,0.94898,1,0.97531235,0.96041125,0.012673922,1
45,-2.727272727272726,-30.0,30.123711865056165,4.621729093183944,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1,0.9415633,1,0.97926795,1,0.9600698,1,0.9729953,1,0.9481579,1,0.9435869,1,0.9529189,1,0.9535346,1,0.94630814,1,0.97279274,0.95711946,0.013539113,1
46,-2.121212121212121,-30.0,30.074898850423043,4.641799390565816,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1,0.93716574,1,0.9776397,1,0.95691687,1,0.9704475,1,0.9441573,1,0.93819386,1,0.9481265,1,0.9497656,1,0.94340235,1,0.96996206,0.9535777,0.01447492,1
47,-1.5151515151515156,-30.0,30.038237034051548,4.661926806367834,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1,0.93248665,1,0.97579056,1,0.9534546,1,0.9676926,1,0.9400395,1,0.9323691,1,0.9438508,1,0.94575495,1,0.94013166,1,0.9669103,0.94984806,0.015441061,1
48,-0.9090909090909064,-30.0,30.013770944034867,4.682095220465914,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1,0.9277629,1,0.9737526,1,0.9498084,1,0.96469414,1,0.9354917,1,0.9258005,1,0.9394065,1,0.9414554,1,0.9366346,1,0.9636537,0.94584596,0.016494012,1
49,-0.303030303030301,-30.0,30.00153041703964,4.702288313799368,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1,0.9225808,1,0.9714632,1,0.9457496,1,0.9615678,1,0.9293187,1,0.91839397,1,0.9346258,1,0.9369437,1,0.93294775,1,0.960173,0.9413764,0.01779033,1
50,0.3030303030303045,-30.0,30.00153041703964,4.722489646970011,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1,0.91658413,1,0.9689404,1,0.941387,1,0.9582924,1,0.92218626,1,0.9102574,1,0.9292383,1,0.932652,1,0.9289101,1,0.9563663,0.9364815,0.019325234,1
51,0.90909090909091,-30.0,30.013770944034867,4.742682740303465,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1,0.9098542,1,0.96620685,1,0.9365753,1,0.9546997,1,0.9144122,1,0.9011757,1,0.9231178,1,0.9286794,1,0.9246189,1,0.9521972,0.93115366,0.021085514,1
52,1.5151515151515156,-30.0,30.038237034051548,4.762851154401545,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1,0.9028305,1,0.9632293,1,0.93124384,1,0.950879,1,0.90611356,1,0.89218783,1,0.91614026,1,0.9247015,1,0.9198027,1,0.9478188,0.9254948,0.022897976,1
53,2.1212121212121247,-30.0,30.074898850423043,4.782978570203563,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1,0.89480233,1,0.9596506,1,0.9251957,1,0.9468115,1,0.8970546,1,0.8826776,1,0.90858185,1,0.9210591,1,0.91454726,1,0.9435096,0.91938895,0.024905575,1
54,2.727272727272726,-30.0,30.123711865056165,4.803048867585435,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1,0.8853893,1,0.9557958,1,0.91890836,1,0.9427951,1,0.8872636,1,0.8748165,1,0.9016053,1,0.9176191,1,0.9088153,1,0.939384,0.9132393,0.026876386,1
55,3.333333333333336,-30.0,30.18461712712472,4.8230462015585855,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1,0.87491107,1,0.9516723,1,0.9121342,1,0.9386951,1,0.8768015,1,0.87135214,1,0.8944393,1,0.91464996,1,0.90245557,1,0.93526316,0.9072374,0.028429564,1
56,3.9393939393939377,-30.0,30.25754161543422,4.842955075184317,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1,0.86348677,1,0.9465757,1,0.9049848,1,0.9343513,1,0.86553127,1,0.86918133,1,0.88661385,1,0.9118853,1,0.89639443,1,0.93169737,0.90107024,0.030132996,1
57,4.545454545454547,-30.0,30.34239866959752,4.862760408391824,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1,0.85106075,1,0.9409436,1,0.8983118,1,0.93004286,1,0.8570605,1,0.8691537,1,0.8783787,1,0.91061926,1,0.89413124,1,0.92799205,0.8957694,0.0316077,1
58,5.151515151515156,-30.0,30.439088494176204,4.882447601976746,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1,0.8381353,1,0.93531686,1,0.8917727,1,0.92572254,1,0.85180527,1,0.8708597,1,0.8708879,1,0.9096961,1,0.89418024,1,0.924123,0.89124995,0.032943446,1
59,5.757575757575758,-30.0,30.54749872909768,4.902002596159079,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1,0.8272163,1,0.9312084,1,0.8848525,1,0.92321545,1,0.84689647,1,0.8731901,1,0.8678301,1,0.90926236,1,0.8947064,1,0.9214253,0.8879803,0.034547262,1
60,6.363636363636367,-30.0,30.667505078969093,4.921411923190954,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1,0.8171196,1,0.92781556,1,0.8800735,1,0.92316496,1,0.8430985,1,0.877632,1,0.8672166,1,0.91027665,1,0.89592206,1,0.9221824,0.8864502,0.036769137,1
61,6.969696969696969,-30.0,30.798971993386456,4.940662753622743,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1,0.8091465,1,0.92503035,1,0.87915367,1,0.9242768,1,0.8418383,1,0.8858627,1,0.8680327,1,0.91186655,1,0.89807254,1,0.9241115,0.88673913,0.03869648,1
62,7.575757575757578,-30.0,30.941753389985,4.9597429359565135,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1,0.80625117,1,0.9243574,1,0.87924856,1,0.92665917,1,0.8413679,1,0.8943134,1,0.87175655,1,0.91500306,1,0.90084577,1,0.9269882,0.88867915,0.040088456,1
63,8.18181818181818,-30.0,31.095693411794677,4.978641029535615,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1,0.8046048,1,0.92496437,1,0.882231,1,0.92941046,1,0.84140384,1,0.9022895,1,0.8778215,1,0.91986567,1,0.9052471,1,0.9299857,0.8917824,0.041474003,1
64,8.787878787878789,-30.0,31.26062721044557,4.997346330634844,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1,0.8081243,1,0.925867,1,0.88626003,1,0.93238395,1,0.84217143,1,0.9094789,1,0.88442713,1,0.92474663,1,0.9095655,1,0.9328674,0.89558923,0.041651826,1
65,9.393939393939398,-30.0,31.43638174690285,5.015848891824511,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1,0.8144071,1,0.92782515,1,0.892922,1,0.93616086,1,0.844201,1,0.91628766,1,0.89083874,1,0.9296775,1,0.91384864,1,0.937229,0.9003397,0.041336305,1
66,10.0,-30.0,31.622776601683796,5.034139534781332,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1,0.82319444,1,0.93093985,1,0.90128165,1,0.94083184,1,0.85041577,1,0.9228198,1,0.8976312,1,0.9352678,1,0.91792125,1,0.94169176,0.9061996,0.040040325,1
67,10.606060606060607,-30.0,31.819624786905184,5.052209856807556,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1,0.83299553,1,0.93490845,1,0.90982825,1,0.94554377,1,0.8576665,1,0.92914784,1,0.9052984,1,0.94057506,1,0.9218516,1,0.94586104,0.91236764,0.03836419,1
68,11.212121212121213,-30.0,32.026733553006906,5.070052231395896,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1,0.84308434,1,0.93983173,1,0.91769993,1,0.94996953,1,0.86469424,1,0.93646187,1,0.91247994,1,0.9460241,1,0.9255957,1,0.94982827,0.9185669,0.036782857,1
69,11.81818181818182,-30.0,32.24390518357855,5.087659803240647,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1,0.85265565,1,0.94521296,1,0.92458874,1,0.9540714,1,0.8720372,1,0.94300115,1,0.9192221,1,0.951226,1,0.929902,1,0.9534609,0.92453784,0.035229072,1
70,12.424242424242422,-30.0,32.47093777235799,5.105026478144817,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1,0.8617079,1,0.95081025,1,0.93133396,1,0.9585632,1,0.8795861,1,0.9495939,1,0.925842,1,0.95606065,1,0.9352857,1,0.9568278,0.9305612,0.033798356,1
71,13.030303030303031,-30.0,32.707625977155914,5.122146908309073,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1,0.8708693,1,0.95586455,1,0.93803096,1,0.9631648,1,0.8881033,1,0.9554834,1,0.93225414,1,0.960445,1,0.9402119,1,0.9598877,0.9364315,0.032059748,1
72,13.63636363636364,-30.0,32.95376174616702,5.139016473511566,0.5,6.2103612007732e-05,0.0473704815346469,0.5,0.0012489156133786,0.952629518465353,0.0006555096126931,1,0.880817,1,0.96099585,1,0.94441324,1,0.9675271,1,0.89615005,1,0.96072227,1,0.9383178,1,0.9645054,1,0.94478583,1,0.96311915,0.94213545,0.030162608,1
73,14.242424242424242,-30.0,33.20913501284238,5.155631258698958,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1,0.8904711,1,0.9657736,1,0.95024186,1,0.97148454,1,0.903682,1,0.9654308,1,0.9450776,1,0.96819174,1,0.94915026,1,0.96626765,0.9475771,0.028283153,1
74,14.848484848484851,-30.0,33.473534356199735,5.171988028509468,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1,0.8995123,1,0.9700169,1,0.95545083,1,0.9750285,1,0.91098076,1,0.9696956,1,0.95147103,1,0.9716129,1,0.95371777,1,0.9693,0.9526787,0.026457682,1
