,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.087020073496424,0.976156705496548,0.5,0.0021255247527412,0.023843294503452,0.0445727991245826,0,0.0019926936,0,0.001454371,0,0.009079515,0,0.0017268865,0,0.0003430105,0,0.0028008178,0,0.003280347,0,0.0004996543,0,0.0029864882,0,0.007810336,0,0.006468167,0,0.003689889,0,0.0010963603,0,0.0017556254,0,0.0047567934,0,0.005660845,0,0.004278682,0,0.0072182263,0,0.0016714535,0,0.0012469094,0.0034908536,0.0025736007,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0877634969568464,0.975503744121444,0.5,0.0022038634820289,0.024496255878556,0.0449836802194377,0,0.0020436028,0,0.0014936407,0,0.009172491,0,0.0017471005,0,0.0003514044,0,0.002839002,0,0.0033452366,0,0.0005083985,0,0.003022281,0,0.007897109,0,0.006557778,0,0.003746333,0,0.0011217417,0,0.0018062211,0,0.004809686,0,0.005713677,0,0.004358803,0,0.0073045827,0,0.0017089002,0,0.001267996,0.0035407995,0.002597607,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0885066876813375,0.9748333620640592,0.5,0.0022849195056983,0.0251666379359409,0.0453958035935179,0,0.0020969752,0,0.0015345411,0,0.00926772,0,0.0017695255,0,0.00036102306,0,0.0028801905,0,0.0034144968,0,0.0005179098,0,0.0030595062,0,0.007986076,0,0.006651823,0,0.0038056874,0,0.0011482844,0,0.0018590097,0,0.0048654405,0,0.005768618,0,0.0044455384,0,0.00739539,0,0.0017492763,0,0.0012909386,0.0035933987,0.002622269,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0892494401264622,0.9741451201007612,0.5,0.0023687780269384,0.0258548798992388,0.0458091090767003,0,0.0021523242,0,0.0015771557,0,0.009366715,0,0.0017925244,0,0.00037167425,0,0.0029228923,0,0.003486231,0,0.00052787253,0,0.0030993687,0,0.008078738,0,0.0067524114,0,0.0038694278,0,0.0011766573,0,0.0019141227,0,0.004928012,0,0.005829276,0,0.004535242,0,0.007488941,0,0.0017924324,0,0.0013149588,0.0036488487,0.002648224,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.08999154349436,0.9734385693489378,0.5,0.0024555264368723,0.0265614306510622,0.0462235349656162,0,0.0022097162,0,0.0016216194,0,0.009468198,0,0.0018169802,0,0.0003828278,0,0.002967602,0,0.003560502,0,0.0005386896,0,0.0031403168,0,0.008180695,0,0.0068579586,0,0.003937219,0,0.0012061611,0,0.0019716788,0,0.004996616,0,0.005891429,0,0.0046288962,0,0.007590786,0,0.0018378043,0,0.00133991,0.00370728,0.0026759987,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0907327816950159,0.9727132511342664,0.5,0.0025452543440878,0.0272867488657337,0.0466390180195519,0,0.0022696522,0,0.0016680316,0,0.009572228,0,0.0018426242,0,0.00039463356,0,0.0030136325,0,0.0036374123,0,0.00055055285,0,0.0031823837,0,0.008286374,0,0.0069713276,0,0.0040073385,0,0.0012377282,0,0.0020319459,0,0.005067895,0,0.0059564365,0,0.004727941,0,0.007695898,0,0.0018851443,0,0.0013657217,0.0037682452,0.0027048404,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.0914729333116052,0.9719686968610304,0.5,0.0026380536029083,0.0280313031389694,0.0470554934572568,0,0.002334021,0,0.001719247,0,0.009678887,0,0.0018694869,0,0.00040754653,0,0.0030610324,0,0.0037170863,0,0.00056284777,0,0.0032276008,0,0.008395151,0,0.0070916186,0,0.004079763,0,0.0012709833,0,0.0020985333,0,0.0051467083,0,0.006025418,0,0.0048314594,0,0.007803947,0,0.00193439,0,0.0013924816,0.0038324106,0.002734496,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0922117715690904,0.9712044278858694,0.5,0.002734018340268,0.0287955721141306,0.0474728949546792,0,0.0024033058,0,0.0017728362,0,0.009794946,0,0.0018978455,0,0.0004218004,0,0.003109848,0,0.0037996469,0,0.0005755762,0,0.0032770326,0,0.008510764,0,0.0072203046,0,0.0041547106,0,0.0013057907,0,0.002170714,0,0.005230424,0,0.0060974117,0,0.004939801,0,0.007915045,0,0.0019865911,0,0.0014201609,0.003900228,0.0027661112,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0929490643062496,0.9704199553953607,0.5,0.0028332449810537,0.0295800446046391,0.0478911546436517,0,0.0024802713,0,0.0018317184,0,0.009915205,0,0.0019318177,0,0.0004372804,0,0.0031601398,0,0.0038854599,0,0.00058872794,0,0.0033287467,0,0.008630382,0,0.007353149,0,0.004233382,0,0.0013423325,0,0.002246825,0,0.0053224545,0,0.006178009,0,0.005052761,0,0.008031346,0,0.0020409536,0,0.001448867,0.0039719916,0.0027988278,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0936845739513253,0.9696147802878688,0.5,0.0029358322717639,0.0303852197121311,0.0483102031115446,0,0.0025615187,0,0.0018936943,0,0.010043808,0,0.0019678206,0,0.00045398646,0,0.0032140787,0,0.0039762673,0,0.00060236966,0,0.0033820115,0,0.008755269,0,0.007490326,0,0.004318127,0,0.0013818573,0,0.0023269034,0,0.0054212506,0,0.0062615564,0,0.0051699528,0,0.008152161,0,0.0020975738,0,0.0014787709,0.004047465,0.0028331315,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0944180575014825,0.9687883930601012,0.5,0.0030418813023312,0.0312116069398987,0.0487299694019068,0,0.002646611,0,0.0019587388,0,0.010186001,0,0.0020051913,0,0.00047159227,0,0.0032700656,0,0.0040714215,0,0.00061652396,0,0.0034368867,0,0.008888007,0,0.0076317447,0,0.0044057798,0,0.0014232702,0,0.0024111622,0,0.005528803,0,0.0063495394,0,0.0052941004,0,0.008279182,0,0.0021565822,0,0.0015107185,0.004127096,0.0028702002,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0951492665062719,0.9679402736988522,0.5,0.0031514955259472,0.0320597263011478,0.0491503810161095,0,0.0027371163,0,0.0020269735,0,0.010333637,0,0.0020444181,0,0.0004901401,0,0.0033278228,0,0.0041702706,0,0.00063122786,0,0.0034934308,0,0.009026436,0,0.0077776215,0,0.004496674,0,0.001468419,0,0.002499703,0,0.005641157,0,0.0064401645,0,0.0054258364,0,0.008414104,0,0.0022181757,0,0.0015452728,0.00421043,0.0029087362,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0958779470552982,0.9670698915784238,0.5,0.0032647807767191,0.0329301084215762,0.0495713639160087,0,0.002833591,0,0.002102662,0,0.010486647,0,0.0020854739,0,0.0005096911,0,0.0033874242,0,0.0042783567,0,0.0006465137,0,0.0035517123,0,0.009169635,0,0.007930277,0,0.0045946054,0,0.0015159249,0,0.0025930936,0,0.0057584886,0,0.006533895,0,0.0055632866,0,0.008568285,0,0.0022824362,0,0.0015828528,0.004298743,0.0029495198,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0966038397702966,0.9661767053642484,0.5,0.0033818452849821,0.0338232946357516,0.0499928425276394,0,0.0029424515,0,0.0021831964,0,0.010645824,0,0.0021280097,0,0.00053160056,0,0.003453548,0,0.004394241,0,0.0006630758,0,0.0036117947,0,0.009318971,0,0.008090955,0,0.004696165,0,0.0015662302,0,0.002692129,0,0.005882767,0,0.0066306363,0,0.0057062125,0,0.008738786,0,0.0023504694,0,0.0016225422,0.0043924805,0.002992364,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0973266798018258,0.965260162923257,0.5,0.0035027996900816,0.0347398370767429,0.0504147397459537,0,0.0030624908,0,0.0022679963,0,0.010812541,0,0.0021721397,0,0.0005553267,0,0.0035227071,0,0.0045154695,0,0.00068079337,0,0.003673748,0,0.009474134,0,0.008258938,0,0.004801796,0,0.0016230319,0,0.0028016528,0,0.006021875,0,0.00673862,0,0.005854857,0,0.008930531,0,0.002422295,0,0.0016638087,0.004492738,0.0030381503,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0980461968307895,0.9643197012415654,0.5,0.0036277570504333,0.0356802987584346,0.0508369769406114,0,0.003191448,0,0.0023591917,0,0.011011997,0,0.002218089,0,0.0005804637,0,0.0035943198,0,0.004642335,0,0.00069924013,0,0.00373785,0,0.00963407,0,0.008433373,0,0.0049126497,0,0.0016866407,0,0.0029198017,0,0.0061706435,0,0.006855374,0,0.0060098027,0,0.00912835,0,0.0024975333,0,0.0017072554,0.0045995214,0.0030881956,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0987621150750035,0.9633547463500748,0.5,0.0037568328506593,0.036645253649925,0.0512594739628314,0,0.0033288135,0,0.002456434,0,0.011219296,0,0.00226567,0,0.0006071132,0,0.0036684147,0,0.004778471,0,0.0007184589,0,0.0038048015,0,0.009801081,0,0.008614297,0,0.005028306,0,0.0017555066,0,0.0030472672,0,0.0063261813,0,0.0069765947,0,0.006176036,0,0.009333211,0,0.002576201,0,0.0017527262,0.0047117444,0.00314003,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.0994741533010253,0.9623647132586142,0.5,0.0038901450055916,0.0376352867413858,0.0516821491533085,0,0.003474497,0,0.002559715,0,0.011433533,0,0.0023149545,0,0.00063538173,0,0.0037452583,0,0.004923856,0,0.0007392393,0,0.003873915,0,0.009976809,0,0.008803163,0,0.005148652,0,0.001829609,0,0.0031855511,0,0.0064880485,0,0.007101382,0,0.0063518677,0,0.009549184,0,0.0026584906,0,0.0017997433,0.0048296424,0.003193984,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.1001820248414726,0.961349005899272,0.5,0.0040278138609241,0.038650994100728,0.0521049193511983,0,0.0036286989,0,0.002669358,0,0.011657565,0,0.0023661419,0,0.0006656927,0,0.003824807,0,0.005078548,0,0.00076116336,0,0.0039456016,0,0.010161572,0,0.0089988485,0,0.005273624,0,0.0019080316,0,0.0033382648,0,0.006656368,0,0.0072326614,0,0.006537791,0,0.00977791,0,0.0027452256,0,0.001849711,0.004953879,0.0032504427,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.1008854376180555,0.9603070170796028,0.5,0.004169962190288,0.0396929829203972,0.0525276999041718,0,0.0037925707,0,0.002785308,0,0.011889826,0,0.0024260448,0,0.0006980946,0,0.003907814,0,0.0052417745,0,0.0007840561,0,0.0040196404,0,0.010355254,0,0.009201724,0,0.0054051,0,0.0019909742,0,0.0035092048,0,0.0068324762,0,0.0073701986,0,0.0067332946,0,0.010020447,0,0.0028368966,0,0.0019026089,0.0050851656,0.003308979,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.1015840941705532,0.9592381284464117,0.5,0.0043167151885154,0.0407618715535883,0.0529504046795343,0,0.0039687776,0,0.0029080054,0,0.01213164,0,0.002489492,0,0.00073255843,0,0.003996226,0,0.005412606,0,0.0008080432,0,0.0040961187,0,0.01055536,0,0.009412047,0,0.0055417335,0,0.0020787746,0,0.0036950062,0,0.007017628,0,0.007515445,0,0.0069389134,0,0.010272446,0,0.0029331716,0,0.00196111,0.0052232547,0.0033694098,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.1022776916919667,0.9581417104608564,0.5,0.0044682004608466,0.0418582895391437,0.0533729460764066,0,0.004156376,0,0.0030386483,0,0.012385715,0,0.0025562563,0,0.0007692545,0,0.004091067,0,0.0055914684,0,0.00083318504,0,0.0041752574,0,0.010770586,0,0.009633384,0,0.0056845895,0,0.002175958,0,0.0038962848,0,0.007211335,0,0.0076664407,0,0.0071576233,0,0.010534383,0,0.0030337798,0,0.0020223237,0.0053691957,0.0034329526,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.1029659220700848,0.9570171223856312,0.5,0.0046245480078315,0.0429828776143689,0.0537952350389581,0,0.0043559186,0,0.0031783613,0,0.012648784,0,0.002627873,0,0.00081020046,0,0.0041980813,0,0.0057789534,0,0.00085985457,0,0.004257068,0,0.010998307,0,0.0098697385,0,0.005833956,0,0.0022800178,0,0.004112481,0,0.0074133156,0,0.007823203,0,0.0073937206,0,0.01080731,0,0.003141359,0,0.0020886243,0.0055238563,0.0034990832,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.1036484719357,0.9558637122850282,0.5,0.0047858902056605,0.0441362877149718,0.0542171810706802,0,0.0045680306,0,0.0033305555,0,0.012921665,0,0.0027044422,0,0.00085873605,0,0.0043138154,0,0.005976329,0,0.0008893382,0,0.0043474566,0,0.011238153,0,0.010121038,0,0.0059894184,0,0.0023959682,0,0.0043449686,0,0.007624554,0,0.007988082,0,0.007641303,0,0.011091297,0,0.0032551514,0,0.0021619454,0.0056881118,0.003567016,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.1043250227177144,0.9546808170386992,0.5,0.0049523617816595,0.0453191829613009,0.0546386922496869,0,0.0047942866,0,0.003494459,0,0.013206617,0,0.0027871286,0,0.0009122916,0,0.004434793,0,0.006183583,0,0.0009202645,0,0.0044525415,0,0.011487891,0,0.010391981,0,0.006153406,0,0.0025258353,0,0.004601423,0,0.007846238,0,0.008161041,0,0.0079038255,0,0.011386766,0,0.0033753065,0,0.0022389134,0.00586293,0.0036374615,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.1049952507053783,0.9534677623699692,0.5,0.0051240997846674,0.0465322376300308,0.0550596752450229,0,0.0050351173,0,0.003668854,0,0.013516245,0,0.0028734829,0,0.0009748237,0,0.0045610736,0,0.00640343,0,0.0009531775,0,0.0045618005,0,0.011750058,0,0.010683663,0,0.0063376124,0,0.0026656738,0,0.0048889443,0,0.008078643,0,0.008359355,0,0.008182738,0,0.011696912,0,0.0035029973,0,0.0023202212,0.0060507418,0.0037131035,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.1056588271179041,0.9522238628895888,0.5,0.0053012435500112,0.0477761371104113,0.0554800353339577,0,0.005291647,0,0.0038582142,0,0.01385569,0,0.002963908,0,0.0010435863,0,0.0046926565,0,0.0066343965,0,0.0009889342,0,0.004675933,0,0.012032759,0,0.011001294,0,0.006532379,0,0.0028271796,0,0.0051981835,0,0.008324244,0,0.008578668,0,0.008477961,0,0.012024071,0,0.003640123,0,0.0024150547,0.006252844,0.0037946233,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.1063154181816993,0.9509484221558286,0.5,0.0054839346587829,0.0490515778441714,0.0558996764202411,0,0.0055688345,0,0.004070393,0,0.014211078,0,0.0030597243,0,0.0011182554,0,0.004829933,0,0.006880587,0,0.0010280659,0,0.0047947373,0,0.012331139,0,0.011334051,0,0.0067388965,0,0.0030041204,0,0.005530597,0,0.008581979,0,0.008814098,0,0.0087960055,0,0.012368666,0,0.0037922934,0,0.0025154278,0.0064684437,0.0038797231,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.1069646852154658,0.9496407327518628,0.5,0.0056723168911142,0.050359267248137,0.05631850105329,0,0.005869499,0,0.004303387,0,0.014593127,0,0.0031619817,0,0.0012039166,0,0.00497313,0,0.0071498607,0,0.0010698865,0,0.0049240175,0,0.012641711,0,0.01168348,0,0.006962764,0,0.0032051743,0,0.005893605,0,0.008852993,0,0.009061972,0,0.009157954,0,0.012733434,0,0.0039564106,0,0.0026232207,0.0067010755,0.003969448,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.1076062847234079,0.9483000763814028,0.5,0.0058665361731381,0.0516999236185972,0.056736410448273,0,0.006194631,0,0.0045531816,0,0.01499624,0,0.0032711737,0,0.0012995536,0,0.00512886,0,0.0074424315,0,0.0011142228,0,0.005065434,0,0.012966664,0,0.012050645,0,0.007200388,0,0.003426014,0,0.0063046007,0,0.0091368295,0,0.009342323,0,0.009537817,0,0.013116438,0,0.004136059,0,0.0027372518,0.006951038,0.0040632677,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.1082398684967968,0.9469257239835784,0.5,0.0060667405173162,0.0530742760164214,0.0571533045070565,0,0.0065621287,0,0.0048220274,0,0.015420497,0,0.003387033,0,0.001405162,0,0.0053003607,0,0.0077666044,0,0.0011616561,0,0.0052183256,0,0.013307749,0,0.012438648,0,0.007457283,0,0.003671075,0,0.006754017,0,0.009441654,0,0.009640543,0,0.009939726,0,0.013516372,0,0.004345009,0,0.0028594069,0.0072207646,0.0041606477,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.1088650837241347,0.94551693586809,0.5,0.0062730799558044,0.0544830641319099,0.0575690818399696,0,0.0069709714,0,0.0051158983,0,0.015863596,0,0.0035087815,0,0.0015224072,0,0.0054828613,0,0.008109598,0,0.0012150899,0,0.00539612,0,0.013669647,0,0.012845632,0,0.0077326507,0,0.0039422484,0,0.0072421855,0,0.0097644,0,0.009952653,0,0.010365319,0,0.013936805,0,0.004571199,0,0.0029939516,0.007510102,0.00426137,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.1094815731101615,0.9440729618716724,0.5,0.0064857064665237,0.0559270381283276,0.0579836397883426,0,0.0074265236,0,0.005435773,0,0.01632467,0,0.0036378477,0,0.0016512964,0,0.005675403,0,0.008480126,0,0.0012793445,0,0.0055825477,0,0.0140464995,0,0.013286908,0,0.0080276085,0,0.0042377664,0,0.0077729123,0,0.010110568,0,0.010285582,0,0.010830662,0,0.014389138,0,0.0048160926,0,0.0031381086,0.007821769,0.004368274,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.1100889750039477,0.9425930415369486,0.5,0.0067047738915901,0.0574069584630513,0.0583968744477689,0,0.007925784,0,0.0057804105,0,0.016810706,0,0.0037806684,0,0.0017939294,0,0.005877942,0,0.00887984,0,0.0013504557,0,0.0057793884,0,0.014439049,0,0.013769632,0,0.008342822,0,0.004560618,0,0.008350423,0,0.010482649,0,0.010634394,0,0.011328229,0,0.014881906,0,0.0050810585,0,0.0032958086,0.008157286,0.004482829,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.1106869235363096,0.9410764043147636,0.5,0.0069304378477591,0.0589235956852362,0.0588086806920344,0,0.008465417,0,0.0061520333,0,0.017327322,0,0.0039432896,0,0.0019548424,0,0.0060911328,0,0.009309788,0,0.0014272981,0,0.005995634,0,0.014865947,0,0.014276745,0,0.0086943535,0,0.0049192184,0,0.008995488,0,0.010877966,0,0.011009267,0,0.011865376,0,0.01540834,0,0.0053715184,0,0.0034697985,0.008521038,0.004604784,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.1112750487667873,0.9395222697911152,0.5,0.0071628556285254,0.0604777302088847,0.0592189521976563,0,0.009050097,0,0.006556086,0,0.017868888,0,0.004120214,0,0.0021286954,0,0.006324359,0,0.0097715175,0,0.0015109788,0,0.006224141,0,0.01534573,0,0.014810643,0,0.009068033,0,0.0053144176,0,0.009708633,0,0.011308817,0,0.011408832,0,0.0124361245,0,0.015964089,0,0.0056898715,0,0.0036556863,0.0089132935,0.0047358302,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.1118529768404145,0.9379298479398172,0.5,0.0074021860975194,0.0620701520601828,0.0596275814689669,0,0.0096858,0,0.006997179,0,0.018456927,0,0.004315274,0,0.002315895,0,0.0065721083,0,0.010270934,0,0.001605764,0,0.0064762556,0,0.015867706,0,0.015377582,0,0.0094640795,0,0.0057505355,0,0.010497216,0,0.011764774,0,0.011832016,0,0.013045551,0,0.016556283,0,0.006033068,0,0.0038553746,0.009337015,0.0048778467,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.1124203301545117,0.9362983394020497,0.5,0.0076485895728339,0.0637016605979503,0.0600344598636728,0,0.010376213,0,0.0074745007,0,0.01907536,0,0.004531582,0,0.0025265887,0,0.00684196,0,0.010815699,0,0.001708026,0,0.0067581353,0,0.0164159,0,0.01597461,0,0.009884269,0,0.0062354654,0,0.011366433,0,0.012249916,0,0.012282076,0,0.013699178,0,0.017193686,0,0.0064032935,0,0.0040691053,0.0097941,0.0050284523,0
