,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
54,2.727272727272726,-30.0,30.123711865056165,4.803048867585435,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1,0.95903116,1,0.9574552,1,0.9587491,1,0.9562264,1,0.9610297,1,0.96266294,1,0.9617365,1,0.9551185,1,0.9259452,1,0.96377236,0.95617276,0.010983284,1
55,3.333333333333336,-30.0,30.18461712712472,4.8230462015585855,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1,0.9584399,1,0.9569457,1,0.958457,1,0.9560017,1,0.96080756,1,0.9625783,1,0.96184576,1,0.9550178,1,0.92605793,1,0.96360904,0.9559761,0.010897642,1
56,3.9393939393939377,-30.0,30.25754161543422,4.842955075184317,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1,0.95800656,1,0.9565028,1,0.9583734,1,0.9559945,1,0.9607599,1,0.9627854,1,0.9619555,1,0.95505303,1,0.92628056,1,0.9634861,0.95591974,0.010822803,1
57,4.545454545454547,-30.0,30.34239866959752,4.862760408391824,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1,0.95797765,1,0.9561262,1,0.9586642,1,0.9561257,1,0.9607718,1,0.9630722,1,0.9621605,1,0.95520693,1,0.92663795,1,0.96346784,0.956021,0.010751236,1
58,5.151515151515156,-30.0,30.439088494176204,4.882447601976746,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1,0.95821685,1,0.9560788,1,0.959012,1,0.9563871,1,0.96092004,1,0.9634659,1,0.96247494,1,0.95557046,1,0.92723083,1,0.96352106,0.95628774,0.010643734,1
59,5.757575757575758,-30.0,30.54749872909768,4.902002596159079,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1,0.9587427,1,0.9564257,1,0.95938706,1,0.95671695,1,0.9617359,1,0.96440136,1,0.96291715,1,0.9563704,1,0.9281364,1,0.96406174,0.9568895,0.010565226,1
60,6.363636363636367,-30.0,30.667505078969093,4.921411923190954,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1,0.95955807,1,0.9568649,1,0.9601195,1,0.957238,1,0.96273726,1,0.9656821,1,0.96338516,1,0.9574753,1,0.9296038,1,0.9652765,0.9577941,0.010426391,1
61,6.969696969696969,-30.0,30.798971993386456,4.940662753622743,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1,0.9608444,1,0.95754486,1,0.9613754,1,0.9593974,1,0.9637965,1,0.96708584,1,0.96388584,1,0.9588473,1,0.9317228,1,0.96667874,0.9591179,0.010145991,1
62,7.575757575757578,-30.0,30.941753389985,4.9597429359565135,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1,0.96244335,1,0.95865995,1,0.96294624,1,0.9620509,1,0.9649556,1,0.96873647,1,0.9646461,1,0.9602452,1,0.9341325,1,0.9680598,0.96068764,0.00984627,1
63,8.18181818181818,-30.0,31.095693411794677,4.978641029535615,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1,0.96427035,1,0.95987666,1,0.96485513,1,0.9647996,1,0.9662682,1,0.9705301,1,0.96572876,1,0.96193326,1,0.9370211,1,0.9694808,0.9624764,0.00947617,1
64,8.787878787878789,-30.0,31.26062721044557,4.997346330634844,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1,0.9661166,1,0.9611507,1,0.96716344,1,0.96746504,1,0.96784526,1,0.972293,1,0.9670341,1,0.96360254,1,0.9400892,1,0.97092324,0.96436834,0.009103334,1
65,9.393939393939398,-30.0,31.43638174690285,5.015848891824511,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1,0.9679254,1,0.9626653,1,0.96952933,1,0.97005785,1,0.9697316,1,0.9739963,1,0.9684932,1,0.96545047,1,0.94407654,1,0.97255075,0.96644765,0.008496271,1
66,10.0,-30.0,31.622776601683796,5.034139534781332,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1,0.969646,1,0.96428573,1,0.971839,1,0.9724711,1,0.97165334,1,0.97571564,1,0.9699026,1,0.9673391,1,0.9482374,1,0.9741013,0.9685191,0.007840487,1
67,10.606060606060607,-30.0,31.819624786905184,5.052209856807556,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1,0.9713498,1,0.9659206,1,0.9739963,1,0.97466403,1,0.97360873,1,0.9773655,1,0.97140074,1,0.9691196,1,0.9522748,1,0.9755837,0.9705284,0.0072169984,1
68,11.212121212121213,-30.0,32.026733553006906,5.070052231395896,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1,0.9731084,1,0.9675041,1,0.97595394,1,0.97652096,1,0.9754556,1,0.9789065,1,0.9728334,1,0.970875,1,0.9559326,1,0.97707444,0.9724165,0.0066774217,1
69,11.81818181818182,-30.0,32.24390518357855,5.087659803240647,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1,0.9748651,1,0.9689489,1,0.9777533,1,0.9782447,1,0.9772134,1,0.9803504,1,0.9742201,1,0.97255796,1,0.9593343,1,0.9784395,0.9741928,0.0061964844,1
70,12.424242424242422,-30.0,32.47093777235799,5.105026478144817,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1,0.9764997,1,0.9703822,1,0.97940814,1,0.9798376,1,0.9789475,1,0.98169726,1,0.97559273,1,0.97417927,1,0.9623304,1,0.97976583,0.97586405,0.005808366,1
71,13.030303030303031,-30.0,32.707625977155914,5.122146908309073,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1,0.97803587,1,0.97176737,1,0.98094237,1,0.9812764,1,0.9806919,1,0.9829534,1,0.9769344,1,0.97571826,1,0.9650566,1,0.98102415,0.97744006,0.0054762713,1
72,13.63636363636364,-30.0,32.95376174616702,5.139016473511566,0.5,6.2103612007732e-05,0.0473704815346469,0.5,0.0012489156133786,0.952629518465353,0.0006555096126931,1,0.97947127,1,0.97309804,1,0.9824436,1,0.9826032,1,0.9822594,1,0.9841248,1,0.97821265,1,0.97713464,1,0.9675922,1,0.98223025,0.97891694,0.005178876,1
73,14.242424242424242,-30.0,33.20913501284238,5.155631258698958,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1,0.98085785,1,0.9743783,1,0.98385644,1,0.9838304,1,0.9837141,1,0.98521686,1,0.9794486,1,0.9784696,1,0.96995,1,0.98336095,0.98030835,0.004909032,1
74,14.848484848484851,-30.0,33.473534356199735,5.171988028509468,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1,0.9821607,1,0.9755667,1,0.98510516,1,0.98493665,1,0.98508114,1,0.9862185,1,0.9805259,1,0.9797167,1,0.972146,1,0.98429096,0.98157483,0.0046535237,1
