,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,1,0.9999901,1,0.99997413,1,0.99998915,1,0.99999595,1,0.9999628,1,0.99994874,1,0.9999988,1,0.99999464,1,0.99999416,1,0.999977,0.99998254,1.6532666e-05,1
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,1,0.9999925,1,0.99997973,1,0.9999924,1,0.99999666,1,0.9999702,1,0.9999604,1,0.99999917,1,0.99999607,1,0.9999957,1,0.9999825,0.9999865,1.29875525e-05,1
17,-19.696969696969692,-30.0,35.888307500401055,4.131412022364388,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,1,0.99999416,1,0.9999838,1,0.9999945,1,0.99999726,1,0.9999759,1,0.99996924,1,0.9999995,1,0.999997,1,0.9999968,1,0.9999863,0.9999895,1.0299518e-05,1
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,1,0.9999956,1,0.9999869,1,0.99999595,1,0.99999774,1,0.99998033,1,0.9999759,1,0.99999964,1,0.99999774,1,0.9999975,1,0.9999888,0.99999154,8.249535e-06,1
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,1,0.9999964,1,0.99998903,1,0.9999969,1,0.9999981,1,0.9999839,1,0.99998116,1,0.99999976,1,0.99999833,1,0.999998,1,0.9999907,0.9999932,6.6248626e-06,1
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.5,3.4133468370818766e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534152,0.0004025382225549,1,0.99999714,1,0.9999908,1,0.9999976,1,0.99999833,1,0.99998677,1,0.9999851,1,0.99999976,1,0.9999987,1,0.9999982,1,0.99999225,0.9999946,5.3448675e-06,1
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,1,0.9999975,1,0.999992,1,0.9999981,1,0.99999857,1,0.99998915,1,0.9999882,1,0.9999999,1,0.99999905,1,0.99999845,1,0.99999344,0.9999954,4.3532887e-06,1
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,1,0.99999785,1,0.99999297,1,0.99999845,1,0.9999988,1,0.99999106,1,0.99999034,1,0.9999999,1,0.9999993,1,0.9999987,1,0.9999944,0.9999962,3.6251517e-06,1
23,-16.060606060606062,-30.0,34.02856251789041,4.220860152019709,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,1,0.9999982,1,0.9999937,1,0.9999988,1,0.9999989,1,0.9999925,1,0.9999919,1,0.9999999,1,0.9999994,1,0.9999988,1,0.9999951,0.9999968,3.0914075e-06,1
24,-15.454545454545451,-30.0,33.74674762412834,4.236693761529698,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,1,0.99999845,1,0.99999416,1,0.99999905,1,0.9999989,1,0.99999344,1,0.9999931,1,0.9999999,1,0.9999995,1,0.9999989,1,0.9999958,0.99999714,2.7005867e-06,1
25,-14.848484848484848,-30.0,33.473534356199735,4.252789932259912,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1,0.99999857,1,0.9999945,1,0.99999917,1,0.99999905,1,0.99999416,1,0.9999939,1,0.9999999,1,0.99999964,1,0.9999989,1,0.9999963,0.99999744,2.4229776e-06,1
26,-14.242424242424242,-30.0,33.20913501284238,4.2691467020704215,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1,0.9999988,1,0.99999475,1,0.9999993,1,0.99999917,1,0.99999475,1,0.9999945,1,0.9999999,1,0.99999964,1,0.9999989,1,0.99999666,0.9999975,2.2222578e-06,1
27,-13.636363636363637,-30.0,32.95376174616701,4.285761487257814,0.5,6.21036120077322e-05,0.047370481534647,0.5,0.0012489156133786,0.9526295184653528,0.0006555096126931,1,0.9999989,1,0.9999949,1,0.9999994,1,0.99999917,1,0.9999951,1,0.9999949,1,0.9999999,1,0.99999964,1,0.9999989,1,0.9999969,0.9999978,2.104193e-06,1
28,-13.030303030303031,-30.0,32.707625977155914,4.302631052460306,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1,0.9999989,1,0.999995,1,0.9999994,1,0.99999917,1,0.99999547,1,0.99999523,1,0.9999999,1,0.99999976,1,0.9999989,1,0.99999714,0.9999979,1.9836798e-06,1
29,-12.424242424242422,-30.0,32.47093777235799,4.319751482624563,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1,0.99999905,1,0.9999951,1,0.9999995,1,0.99999917,1,0.9999957,1,0.99999547,1,0.9999999,1,0.99999976,1,0.9999989,1,0.99999726,0.999998,1.9093757e-06,1
30,-11.818181818181817,-30.0,32.24390518357855,4.3371181575287325,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1,0.99999905,1,0.999995,1,0.9999995,1,0.9999993,1,0.9999958,1,0.9999957,1,0.9999999,1,0.99999976,1,0.9999988,1,0.9999975,0.999998,1.8741531e-06,1
31,-11.212121212121213,-30.0,32.026733553006906,4.354725729373484,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1,0.99999905,1,0.999995,1,0.9999995,1,0.99999917,1,0.9999958,1,0.9999958,1,0.9999999,1,0.99999976,1,0.9999988,1,0.9999975,0.999998,1.849559e-06,1
32,-10.606060606060606,-30.0,31.819624786905184,4.372568103961823,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1,0.99999905,1,0.9999949,1,0.9999995,1,0.99999917,1,0.9999957,1,0.99999595,1,0.9999999,1,0.99999976,1,0.9999987,1,0.9999975,0.999998,1.8672317e-06,1
33,-10.0,-30.0,31.622776601683796,4.390638425988048,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1,0.99999905,1,0.99999475,1,0.9999994,1,0.99999917,1,0.9999956,1,0.99999595,1,0.9999999,1,0.99999976,1,0.99999857,1,0.9999975,0.999998,1.891095e-06,1
34,-9.393939393939394,-30.0,31.43638174690285,4.408929068944868,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1,0.9999989,1,0.9999945,1,0.9999994,1,0.99999917,1,0.99999547,1,0.99999595,1,0.9999999,1,0.99999976,1,0.99999833,1,0.9999974,0.9999979,1.941644e-06,1
35,-8.787878787878789,-30.0,31.26062721044557,4.427431630134535,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1,0.9999989,1,0.99999416,1,0.9999994,1,0.99999905,1,0.99999523,1,0.99999595,1,0.9999999,1,0.99999976,1,0.9999981,1,0.99999726,0.9999978,2.033985e-06,1
36,-8.18181818181818,-30.0,31.095693411794677,4.446136931233765,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1,0.9999988,1,0.9999937,1,0.9999994,1,0.99999905,1,0.999995,1,0.9999958,1,0.9999999,1,0.99999976,1,0.99999785,1,0.999997,0.9999976,2.1695146e-06,1
37,-7.575757575757574,-30.0,30.941753389985,4.465035024812867,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1,0.9999987,1,0.9999931,1,0.9999993,1,0.99999905,1,0.99999464,1,0.9999956,1,0.99999976,1,0.99999976,1,0.9999974,1,0.9999968,0.99999744,2.333175e-06,1
38,-6.969696969696969,-30.0,30.798971993386456,4.484115207146637,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1,0.99999857,1,0.9999924,1,0.99999917,1,0.9999989,1,0.9999943,1,0.99999535,1,0.99999976,1,0.99999976,1,0.9999968,1,0.99999654,0.99999714,2.5322115e-06,1
39,-6.363636363636363,-30.0,30.667505078969093,4.5033660375784255,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1,0.99999845,1,0.9999914,1,0.99999917,1,0.9999989,1,0.9999938,1,0.999995,1,0.99999976,1,0.99999976,1,0.99999607,1,0.9999962,0.99999696,2.8384163e-06,1
40,-5.757575757575758,-30.0,30.54749872909768,4.5227753646103,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1,0.9999982,1,0.9999901,1,0.99999905,1,0.9999988,1,0.9999933,1,0.9999945,1,0.99999964,1,0.99999976,1,0.999995,1,0.9999958,0.9999965,3.2115297e-06,1
41,-5.151515151515152,-30.0,30.439088494176204,4.542330358792634,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1,0.9999981,1,0.99998844,1,0.9999988,1,0.9999988,1,0.9999926,1,0.99999404,1,0.9999995,1,0.99999976,1,0.99999356,1,0.99999523,0.9999958,3.736598e-06,1
42,-4.545454545454543,-30.0,30.34239866959752,4.562017552377555,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1,0.99999774,1,0.9999865,1,0.99999857,1,0.9999987,1,0.99999166,1,0.9999933,1,0.9999994,1,0.99999976,1,0.99999166,1,0.9999945,0.9999951,4.380822e-06,1
43,-3.9393939393939377,-30.0,30.25754161543422,4.581822885585062,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1,0.9999974,1,0.99998415,1,0.99999833,1,0.99999857,1,0.9999906,1,0.9999926,1,0.9999993,1,0.99999964,1,0.99998915,1,0.9999938,0.9999943,5.205381e-06,1
44,-3.333333333333332,-30.0,30.18461712712472,4.601731759210794,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1,0.9999969,1,0.9999814,1,0.99999785,1,0.99999857,1,0.9999893,1,0.99999166,1,0.9999989,1,0.99999964,1,0.9999857,1,0.99999285,0.99999315,6.252701e-06,1
45,-2.727272727272726,-30.0,30.123711865056165,4.621729093183944,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1,0.9999964,1,0.99997795,1,0.99999726,1,0.99999845,1,0.9999877,1,0.9999906,1,0.9999987,1,0.99999964,1,0.9999809,1,0.9999918,0.9999919,7.6914785e-06,1
46,-2.121212121212121,-30.0,30.074898850423043,4.641799390565816,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1,0.9999957,1,0.99997365,1,0.99999654,1,0.99999833,1,0.9999858,1,0.99998915,1,0.9999982,1,0.9999995,1,0.9999734,1,0.9999906,0.9999901,9.795727e-06,1
47,-1.5151515151515156,-30.0,30.038237034051548,4.661926806367834,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1,0.999995,1,0.9999683,1,0.9999956,1,0.9999982,1,0.9999838,1,0.9999875,1,0.9999976,1,0.9999994,1,0.99996173,1,0.9999893,0.9999877,1.30384e-05,1
48,-0.9090909090909064,-30.0,30.013770944034867,4.682095220465914,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1,0.99999404,1,0.99996185,1,0.9999943,1,0.999998,1,0.9999814,1,0.9999851,1,0.9999968,1,0.9999993,1,0.9999447,1,0.9999875,0.99998426,1.78074e-05,1
49,-0.303030303030301,-30.0,30.00153041703964,4.702288313799368,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1,0.99999297,1,0.99995387,1,0.9999924,1,0.99999785,1,0.9999784,1,0.99998236,1,0.9999957,1,0.99999917,1,0.9999194,1,0.9999851,0.9999797,2.503524e-05,1
50,0.3030303030303045,-30.0,30.00153041703964,4.722489646970011,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1,0.99999166,1,0.99994385,1,0.99999,1,0.9999976,1,0.9999747,1,0.9999789,1,0.9999943,1,0.99999905,1,0.9998822,1,0.999982,0.9999734,3.587165e-05,1
51,0.90909090909091,-30.0,30.013770944034867,4.742682740303465,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1,0.9999901,1,0.99993074,1,0.99998665,1,0.99999726,1,0.9999703,1,0.9999747,1,0.9999925,1,0.9999987,1,0.999828,1,0.9999782,0.9999647,5.1933795e-05,1
52,1.5151515151515156,-30.0,30.038237034051548,4.762851154401545,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1,0.9999881,1,0.9999151,1,0.99998236,1,0.9999969,1,0.99996424,1,0.9999696,1,0.9999901,1,0.99999845,1,0.9997514,1,0.9999734,0.9999529,7.4805335e-05,1
53,2.1212121212121247,-30.0,30.074898850423043,4.782978570203563,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1,0.9999858,1,0.999897,1,0.9999759,1,0.99999654,1,0.99995697,1,0.9999634,1,0.999987,1,0.999998,1,0.9996538,1,0.9999676,0.9999382,0.000104067396,1
54,2.727272727272726,-30.0,30.123711865056165,4.803048867585435,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1,0.9999831,1,0.99987495,1,0.99996686,1,0.99999607,1,0.99994826,1,0.9999559,1,0.9999831,1,0.9999974,1,0.99953413,1,0.9999604,0.9999199,0.00014006806,1
55,3.333333333333336,-30.0,30.18461712712472,4.8230462015585855,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1,0.9999801,1,0.9998485,1,0.99995434,1,0.9999956,1,0.9999379,1,0.99994624,1,0.99997807,1,0.99999666,1,0.9993843,1,0.99995196,0.99989736,0.00018522161,1
56,3.9393939393939377,-30.0,30.25754161543422,4.842955075184317,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1,0.9999764,1,0.9998178,1,0.99993885,1,0.999995,1,0.99992526,1,0.99993646,1,0.9999726,1,0.9999957,1,0.9992211,1,0.9999424,0.9998722,0.00023440055,1
57,4.545454545454547,-30.0,30.34239866959752,4.862760408391824,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1,0.99997234,1,0.9997807,1,0.99992216,1,0.9999944,1,0.9999089,1,0.9999281,1,0.9999666,1,0.99999464,1,0.9990331,1,0.9999317,0.99984324,0.0002912572,1
58,5.151515151515156,-30.0,30.439088494176204,4.882447601976746,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1,0.99996805,1,0.99974054,1,0.9999089,1,0.9999938,1,0.99988854,1,0.9999201,1,0.9999602,1,0.9999933,1,0.9988398,1,0.9999218,0.99981344,0.00034984222,1
59,5.757575757575758,-30.0,30.54749872909768,4.902002596159079,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1,0.9999633,1,0.9997013,1,0.9998951,1,0.99999297,1,0.999864,1,0.99991167,1,0.99995244,1,0.9999919,1,0.99863964,1,0.9999106,0.99978226,0.00041026046,1
60,6.363636363636367,-30.0,30.667505078969093,4.921411923190954,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1,0.9999578,1,0.9996557,1,0.99987924,1,0.99999225,1,0.99983406,1,0.99990165,1,0.9999436,1,0.9999901,1,0.9984224,1,0.99989784,0.99974746,0.00047574678,1
61,6.969696969696969,-30.0,30.798971993386456,4.940662753622743,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1,0.99995196,1,0.99960667,1,0.9998609,1,0.9999914,1,0.99980265,1,0.9998903,1,0.9999336,1,0.99998844,1,0.9982041,1,0.9998832,0.9997114,0.0005413439,1
62,7.575757575757578,-30.0,30.941753389985,4.9597429359565135,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1,0.9999453,1,0.9995596,1,0.9998398,1,0.9999907,1,0.9997681,1,0.99987876,1,0.99992204,1,0.99998665,1,0.99794835,1,0.9998666,0.9996706,0.0006181849,1
63,8.18181818181818,-30.0,31.095693411794677,4.978641029535615,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1,0.99993765,1,0.9995047,1,0.99981517,1,0.99998987,1,0.99972767,1,0.9998671,1,0.9999083,1,0.9999845,1,0.9976642,1,0.9998481,0.99962485,0.00070353475,1
64,8.787878787878789,-30.0,31.26062721044557,4.997346330634844,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1,0.99992895,1,0.9994467,1,0.9997863,1,0.9999889,1,0.99967885,1,0.9998547,1,0.99989223,1,0.9999821,1,0.99734676,1,0.9998276,0.99957335,0.00079874654,1
65,9.393939393939398,-30.0,31.43638174690285,5.015848891824511,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1,0.9999192,1,0.9993807,1,0.9997534,1,0.99998796,1,0.9996208,1,0.9998412,1,0.99987495,1,0.99997926,1,0.9969626,1,0.9998055,0.99951255,0.00091431086,1
66,10.0,-30.0,31.622776601683796,5.034139534781332,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1,0.9999087,1,0.99930704,1,0.99971586,1,0.999987,1,0.99955195,1,0.9998275,1,0.9998574,1,0.99997604,1,0.99647325,1,0.9997794,0.9994384,0.0010621621,1
67,10.606060606060607,-30.0,31.819624786905184,5.052209856807556,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1,0.99989736,1,0.9992236,1,0.99967265,1,0.9999862,1,0.9994691,1,0.999813,1,0.9998392,1,0.99997234,1,0.99588865,1,0.9997485,0.999351,0.0012391459,1
68,11.212121212121213,-30.0,32.026733553006906,5.070052231395896,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1,0.99988484,1,0.99912196,1,0.9996207,1,0.9999852,1,0.9993729,1,0.9997969,1,0.99981886,1,0.9999682,1,0.99520725,1,0.9997125,0.99924886,0.0014456339,1
69,11.81818181818182,-30.0,32.24390518357855,5.087659803240647,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1,0.9998709,1,0.9989988,1,0.9995654,1,0.99998415,1,0.99926347,1,0.99978083,1,0.9997955,1,0.9999634,1,0.9944273,1,0.9996742,0.99913234,0.0016824388,1
70,12.424242424242422,-30.0,32.47093777235799,5.105026478144817,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1,0.9998553,1,0.9988555,1,0.99950516,1,0.9999831,1,0.99914265,1,0.9997621,1,0.9997688,1,0.9999578,1,0.99356705,1,0.9996331,0.99900305,0.0019436864,1
71,13.030303030303031,-30.0,32.707625977155914,5.122146908309073,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1,0.99983776,1,0.9986858,1,0.9994367,1,0.9999819,1,0.9990023,1,0.9997421,1,0.9997384,1,0.99995136,1,0.9926938,1,0.9995877,0.9988658,0.0022083174,1
72,13.63636363636364,-30.0,32.95376174616702,5.139016473511566,0.5,6.2103612007732e-05,0.0473704815346469,0.5,0.0012489156133786,0.952629518465353,0.0006555096126931,1,0.999818,1,0.9984861,1,0.9993585,1,0.99998057,1,0.9988501,1,0.9997197,1,0.99970394,1,0.999944,1,0.99171185,1,0.9995357,0.9987108,0.0025059527,1
73,14.242424242424242,-30.0,33.20913501284238,5.155631258698958,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1,0.9997961,1,0.99825615,1,0.99926907,1,0.99997914,1,0.99867874,1,0.9996947,1,0.99966514,1,0.9999354,1,0.99063146,1,0.9994796,0.9985385,0.0028334204,1
