,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1,0.69725513,1,0.69786906,1,0.7039443,1,0.7612027,1,0.6687201,1,0.6425984,1,0.70575464,1,0.7346254,1,0.7602819,1,0.67411005,0.7046362,0.038540125,1
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,1,0.78497934,1,0.53921276,1,0.63763183,1,0.8329279,1,0.80294865,1,0.6124509,1,0.7310004,1,0.77740514,1,0.7357899,1,0.76852304,0.72228706,0.094785556,1
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1,0.7904955,1,0.74871266,1,0.82132244,1,0.8472425,1,0.74643844,1,0.8281985,1,0.8447206,1,0.89407986,1,0.7801526,1,0.81929153,0.8120654,0.046227098,1
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,1,0.94238734,1,0.82136714,1,0.867789,1,0.98212737,1,0.8889428,1,0.9447137,1,0.9233067,1,0.9609153,1,0.71360165,1,0.92283267,0.89679843,0.07979202,1
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,0,0.09172506,0,0.04411999,0,0.038018905,0,0.10328027,0,0.12232045,0,0.12183561,0,0.040007707,0,0.06894473,0,0.023738498,0,0.07244304,0.07264342,0.036014426,0
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,1,0.78958493,1,0.8783719,1,0.84000707,1,0.8117812,1,0.7893818,1,0.7754474,1,0.8822831,1,0.84870255,1,0.892342,1,0.827468,0.833537,0.04200825,1
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,1,0.58151954,1,0.5600788,1,0.63288856,1,0.5774252,1,0.55398476,1,0.58021694,0,0.41389093,1,0.5945184,1,0.56910485,1,0.5367241,0.56003517,0.057434425,1
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,0,0.0022723405,0,0.0037595264,0,0.0029160937,0,0.006802501,0,0.005581196,0,0.008010523,0,0.0009506807,0,0.0043285866,0,6.146117e-05,0,0.0030375493,0.003772046,0.0024940164,0
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,1,0.5313247,1,0.5611861,1,0.58376056,1,0.5435072,1,0.51835954,1,0.52324903,1,0.53256375,1,0.565738,1,0.6335734,1,0.5349391,0.5528202,0.0350493,1
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,0,0.28146067,0,0.37559775,0,0.3760079,0,0.28979874,0,0.22950645,0,0.31963596,0,0.25603935,0,0.29502675,0,0.37128058,0,0.24495938,0.30393136,0.05498284,0
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,1,0.9607484,1,0.90049314,1,0.94476634,1,0.968635,1,0.95457387,1,0.9212649,1,0.96789306,1,0.97282535,1,0.9657719,1,0.95797044,0.9514942,0.023378171,1
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,1,0.8566102,1,0.66870487,1,0.7318898,1,0.94486034,1,0.8106682,1,0.8896639,1,0.8321898,1,0.8997736,1,0.52177656,1,0.8516965,0.80078334,0.12705453,1
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,1,0.98802036,1,0.9490116,1,0.96977097,1,0.99752516,1,0.97005415,1,0.9861899,1,0.9834448,1,0.9933769,1,0.9057268,1,0.98162234,0.9724743,0.027319495,1
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,1,0.98638064,1,0.9764666,1,0.98030615,1,0.99219394,1,0.9761756,1,0.96966684,1,0.9920317,1,0.98970383,1,0.9877417,1,0.9815765,0.9832244,0.007606756,1
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,0,0.46271986,0,0.44355637,1,0.5107124,0,0.48893726,0,0.40792623,0,0.420057,1,0.5067159,1,0.5004197,1,0.5964102,0,0.44628185,0.47837368,0.055005215,0
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,0,0.002791139,0,0.005044856,0,0.003646217,0,0.008937219,0,0.0068630986,0,0.009996671,0,0.0014095125,0,0.005187382,0,7.9751226e-05,0,0.003537431,0.004749328,0.00314995,0
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,0,0.018731227,0,0.027938157,0,0.021698048,0,0.041179147,0,0.02361224,0,0.044057827,0,0.01003244,0,0.028075999,0,0.003137151,0,0.014554813,0.023301708,0.012812573,0
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,1,0.8746218,1,0.854536,1,0.91221976,1,0.86808693,1,0.71979046,1,0.91046864,1,0.92906964,1,0.8868667,1,0.95337754,1,0.7736353,0.86826724,0.07166971,1
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,0,0.081976324,0,0.10391116,0,0.10081005,0,0.091133036,0,0.09879476,0,0.0988706,0,0.07531442,0,0.085178286,0,0.08887088,0,0.07884949,0.0903709,0.009973434,0
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,1,0.85999376,1,0.85376704,1,0.8889157,1,0.8397649,1,0.7257878,1,0.8874378,1,0.8952715,1,0.86083543,1,0.93925935,1,0.79551995,0.8546554,0.0591129,1
