,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.087020073496424,0.976156705496548,0.5,0.0021255247527412,0.023843294503452,0.0445727991245826,0,0.0031103832,0,0.003310235,0,0.0024348497,0,0.0027775867,0,0.0020512394,0,0.004555984,0,0.006469157,0,0.0016675062,0,0.011729872,0,0.0016498482,0,0.005442756,0,0.0026172178,0,0.0021703083,0,0.0025500609,0,0.0039929193,0,0.0041529355,0,0.0031852806,0,0.0028974682,0,0.0041498677,0,0.0037222179,0.0037318852,0.0022494185,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0877634969568464,0.975503744121444,0.5,0.0022038634820289,0.024496255878556,0.0449836802194377,0,0.0032027515,0,0.0034018122,0,0.0025069858,0,0.0028605382,0,0.0021208883,0,0.004686282,0,0.0065864976,0,0.0017290143,0,0.01197031,0,0.0017088911,0,0.005533509,0,0.0026830034,0,0.0022359958,0,0.002616694,0,0.0040764925,0,0.004229209,0,0.0032730803,0,0.0029587788,0,0.004255916,0,0.0038125613,0.0038224603,0.0022872398,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0885066876813375,0.9748333620640592,0.5,0.0022849195056983,0.0251666379359409,0.0453958035935179,0,0.0033005143,0,0.0034982,0,0.0025831515,0,0.0029483414,0,0.0021947152,0,0.0048234877,0,0.0067090592,0,0.0017944452,0,0.012221975,0,0.0017716611,0,0.0056284526,0,0.0027521672,0,0.0023053926,0,0.002686964,0,0.0041640233,0,0.004309124,0,0.0033657665,0,0.0030232368,0,0.0043674526,0,0.003907315,0.003917773,0.0023266582,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0892494401264622,0.9741451201007612,0.5,0.0023687780269384,0.0258548798992388,0.0458091090767003,0,0.0034040646,0,0.003599713,0,0.0026636259,0,0.003041348,0,0.0022730215,0,0.0049680523,0,0.006837147,0,0.0018641045,0,0.012485484,0,0.001838444,0,0.0057278266,0,0.002824925,0,0.0023787506,0,0.002761123,0,0.0042557428,0,0.004392893,0,0.0034636655,0,0.003091032,0,0.0044848346,0,0.0040067374,0.0040181265,0.0023677517,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.08999154349436,0.9734385693489378,0.5,0.0024555264368723,0.0265614306510622,0.0462235349656162,0,0.003513825,0,0.0037066857,0,0.0027487094,0,0.003139939,0,0.0023561376,0,0.005120458,0,0.006971067,0,0.0019383251,0,0.012761525,0,0.0019095542,0,0.005831888,0,0.0029015008,0,0.0024563451,0,0.0028394351,0,0.004351892,0,0.0044807424,0,0.0035671366,0,0.0031623754,0,0.004608444,0,0.0041110986,0.0041238545,0.0024106074,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0907327816950159,0.9727132511342664,0.5,0.0025452543440878,0.0272867488657337,0.0466390180195519,0,0.0036302472,0,0.0038194729,0,0.002838721,0,0.0032445258,0,0.0024444156,0,0.005281216,0,0.007111156,0,0.0020174675,0,0.01305082,0,0.0019853343,0,0.005940906,0,0.002982144,0,0.0025384706,0,0.0029221922,0,0.004452741,0,0.004572909,0,0.0036765663,0,0.0032374987,0,0.004738685,0,0.0042207115,0.00423531,0.0024553163,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.0914729333116052,0.9719686968610304,0.5,0.0026380536029083,0.0280313031389694,0.0470554934572568,0,0.0037538405,0,0.003938462,0,0.0029340072,0,0.0033555643,0,0.0025382456,0,0.0054508904,0,0.007257777,0,0.0021019334,0,0.013354149,0,0.0020661594,0,0.006055183,0,0.003067115,0,0.0026254524,0,0.0030097107,0,0.004558558,0,0.0046696593,0,0.0037923688,0,0.0033166409,0,0.0048759985,0,0.0043358803,0.0043528797,0.0025019757,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0922117715690904,0.9712044278858694,0.5,0.002734018340268,0.0287955721141306,0.0474728949546792,0,0.0038851406,0,0.004064069,0,0.003034951,0,0.003473538,0,0.0026380497,0,0.005630081,0,0.0074113086,0,0.0021921562,0,0.013672316,0,0.0021524369,0,0.0061750202,0,0.0031567018,0,0.002717635,0,0.0031023312,0,0.004669653,0,0.0047712587,0,0.0039149947,0,0.0034000732,0,0.005020854,0,0.004456949,0.0044769766,0.0025506837,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0929490643062496,0.9704199553953607,0.5,0.0028332449810537,0.0295800446046391,0.0478911546436517,0,0.004024743,0,0.0041967425,0,0.003141962,0,0.0035989801,0,0.0027442796,0,0.0058194296,0,0.0075721727,0,0.002288609,0,0.014006221,0,0.0022446166,0,0.006300766,0,0.003251207,0,0.002815396,0,0.0032004216,0,0.0047863433,0,0.0048780115,0,0.00404493,0,0.0034880654,0,0.0051737754,0,0.0045842747,0.004608047,0.002601553,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0936845739513253,0.9696147802878688,0.5,0.0029358322717639,0.0303852197121311,0.0483102031115446,0,0.0041732853,0,0.004336955,0,0.0032554811,0,0.003732472,0,0.0028574318,0,0.006019632,0,0.007740803,0,0.002391813,0,0.014356766,0,0.002343186,0,0.006432773,0,0.0033509666,0,0.0029191372,0,0.003304388,0,0.0049089747,0,0.004990228,0,0.004182701,0,0.003580932,0,0.005335294,0,0.004718262,0.0047465735,0.0026546915,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0944180575014825,0.9687883930601012,0.5,0.0030418813023312,0.0312116069398987,0.0487299694019068,0,0.004331475,0,0.0044852346,0,0.003375993,0,0.0038746365,0,0.0029780467,0,0.0062314426,0,0.007917675,0,0.0025023357,0,0.014724982,0,0.0024486876,0,0.0065714363,0,0.0034563276,0,0.0030293064,0,0.0034146574,0,0.0050379154,0,0.005108259,0,0.0043288665,0,0.0036790033,0,0.005506014,0,0.004859317,0.004893081,0.0027102265,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0951492665062719,0.9679402736988522,0.5,0.0031514955259472,0.0320597263011478,0.0491503810161095,0,0.0045000687,0,0.004642141,0,0.003504023,0,0.004026167,0,0.0031067065,0,0.006455665,0,0.0081033055,0,0.0026208002,0,0.015111909,0,0.0025617066,0,0.0067171576,0,0.0035676803,0,0.0031463786,0,0.0035317102,0,0.0051735584,0,0.0052324617,0,0.0044840532,0,0.003782632,0,0.005686576,0,0.0050078887,0.005048129,0.002768282,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0958779470552982,0.9670698915784238,0.5,0.0032647807767191,0.0329301084215762,0.0495713639160087,0,0.0046799034,0,0.0048082806,0,0.003640137,0,0.0041878,0,0.003244051,0,0.0066931676,0,0.008298215,0,0.0027478938,0,0.015518707,0,0.0026828938,0,0.0068703955,0,0.0036854395,0,0.0032708722,0,0.003656051,0,0.0053163343,0,0.005363237,0,0.0046489146,0,0.0038921963,0,0.0058776657,0,0.0051644617,0.0052123307,0.002828998,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0966038397702966,0.9661767053642484,0.5,0.0033818452849821,0.0338232946357516,0.0499928425276394,0,0.0048718867,0,0.004984303,0,0.0037849594,0,0.004360355,0,0.0033907758,0,0.006944897,0,0.00850301,0,0.0028843607,0,0.015946561,0,0.0028129662,0,0.0070316303,0,0.0038100465,0,0.0034033498,0,0.0037882386,0,0.0054666945,0,0.005501009,0,0.0048241857,0,0.004008119,0,0.0060800407,0,0.005329556,0.0053863474,0.002892515,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0973266798018258,0.965260162923257,0.5,0.0035027996900816,0.0347398370767429,0.0504147397459537,0,0.0050770114,0,0.0051709143,0,0.0039391564,0,0.0045447154,0,0.0035476272,0,0.0072118533,0,0.008718309,0,0.003031031,0,0.016396787,0,0.002952696,0,0.007201372,0,0.0039419956,0,0.0035444193,0,0.0039288816,0,0.005625134,0,0.005646228,0,0.0050106267,0,0.00413084,0,0.006294505,0,0.0055037173,0.0055708913,0.0029589906,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0980461968307895,0.9643197012415654,0.5,0.0036277570504333,0.0356802987584346,0.0508369769406114,0,0.0052963602,0,0.005368882,0,0.0041034645,0,0.004741848,0,0.0037154371,0,0.0074951313,0,0.008944782,0,0.0031888024,0,0.016870756,0,0.0031029563,0,0.0073801684,0,0.0040818,0,0.003694741,0,0.0040786397,0,0.005792182,0,0.0057993885,0,0.0052090962,0,0.0042608497,0,0.006521937,0,0.0056875544,0.005766739,0.0030285853,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0987621150750035,0.9633547463500748,0.5,0.0037568328506593,0.036645253649925,0.0512594739628314,0,0.0055311164,0,0.0055790255,0,0.004278682,0,0.0049528037,0,0.0038950983,0,0.007795916,0,0.009183175,0,0.0033586684,0,0.01736995,0,0.003264694,0,0.0075686336,0,0.0042300303,0,0.0038550429,0,0.0042382255,0,0.005968394,0,0.0059610177,0,0.0054205083,0,0.0043986654,0,0.006763281,0,0.005881699,0.0059747314,0.0031014765,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.0994741533010253,0.9623647132586142,0.5,0.0038901450055916,0.0376352867413858,0.0516821491533085,0,0.005782573,0,0.00580224,0,0.004465683,0,0.005178734,0,0.004087586,0,0.008115461,0,0.009434239,0,0.003541719,0,0.017895952,0,0.0034389598,0,0.007767398,0,0.0043872986,0,0.0040260945,0,0.00440842,0,0.0061543975,0,0.0061316867,0,0.005645853,0,0.004544854,0,0.007019555,0,0.0060868445,0.006195777,0.0031778484,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.1001820248414726,0.961349005899272,0.5,0.0040278138609241,0.038650994100728,0.0521049193511983,0,0.00605215,0,0.0060394877,0,0.0046654125,0,0.0054208934,0,0.0042939694,0,0.008455148,0,0.009698828,0,0.0037391556,0,0.018450448,0,0.0036269082,0,0.007977162,0,0.004554271,0,0.0042087515,0,0.004590071,0,0.0063508386,0,0.0063120136,0,0.005886209,0,0.0047000335,0,0.00729188,0,0.0063037463,0.0064308695,0.0032579002,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.1008854376180555,0.9603070170796028,0.5,0.004169962190288,0.0396929829203972,0.0525276999041718,0,0.006341388,0,0.0062918155,0,0.004878905,0,0.0056806523,0,0.0045154053,0,0.0088164415,0,0.00997785,0,0.003952286,0,0.019035218,0,0.003829816,0,0.008198658,0,0.0047316668,0,0.0044039316,0,0.0047841095,0,0.006558428,0,0.0065026525,0,0.0061427453,0,0.0048648636,0,0.0075814594,0,0.006533196,0.0066810744,0.00334184,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.1015840941705532,0.9592381284464117,0.5,0.0043167151885154,0.0407618715535883,0.0529504046795343,0,0.0066519775,0,0.006560351,0,0.00510729,0,0.005959495,0,0.0047531603,0,0.009200933,0,0.010272262,0,0.004182566,0,0.019652182,0,0.0040490967,0,0.008432714,0,0.004920255,0,0.004612632,0,0.00499154,0,0.006777922,0,0.0067043174,0,0.00641672,0,0.0050400696,0,0.007889592,0,0.00677606,0.0069475574,0.0034298936,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.1022776916919667,0.9581417104608564,0.5,0.0044682004608466,0.0418582895391437,0.0533729460764066,0,0.006985761,0,0.0068463157,0,0.0053518033,0,0.0062590563,0,0.0050086156,0,0.009610342,0,0.010583133,0,0.0044315853,0,0.020303395,0,0.004286307,0,0.008680186,0,0.005120886,0,0.004835946,0,0.005213459,0,0.007010143,0,0.006917779,0,0.006709511,0,0.0052264337,0,0.008217688,0,0.007033276,0.007231582,0.0035223044,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.1029659220700848,0.9570171223856312,0.5,0.0046245480078315,0.0429828776143689,0.0537952350389581,0,0.007344784,0,0.007151035,0,0.0056137885,0,0.0065811086,0,0.0052832807,0,0.010046506,0,0.010911571,0,0.0047010914,0,0.020991035,0,0.004543176,0,0.00894201,0,0.005334469,0,0.005075055,0,0.005451066,0,0.0072559807,0,0.0071438714,0,0.007022606,0,0.005424792,0,0.008567281,0,0.0073058447,0.007534518,0.0036193284,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.1036484719357,0.9558637122850282,0.5,0.0047858902056605,0.0441362877149718,0.0542171810706802,0,0.007731224,0,0.0074759484,0,0.005894711,0,0.0069275913,0,0.0055787954,0,0.01051141,0,0.011258821,0,0.004993006,0,0.02171744,0,0.0048216106,0,0.009219217,0,0.0055620023,0,0.005331242,0,0.0057056746,0,0.0075163837,0,0.0073834946,0,0.0073576267,0,0.005636082,0,0.008940047,0,0.00759486,0.007857858,0.0037212465,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.1043250227177144,0.9546808170386992,0.5,0.0049523617816595,0.0453191829613009,0.0546386922496869,0,0.008147527,0,0.0078225965,0,0.00619619,0,0.007300618,0,0.0058969553,0,0.011007199,0,0.011626169,0,0.005309444,0,0.022485083,0,0.005123722,0,0.009512894,0,0.0058045574,0,0.005605904,0,0.005978697,0,0.007792376,0,0.0076376037,0,0.0077163144,0,0.0058612972,0,0.009337766,0,0.007901496,0.008203221,0.003828353,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.1049952507053783,0.9534677623699692,0.5,0.0051240997846674,0.0465322376300308,0.0550596752450229,0,0.008596318,0,0.008192666,0,0.0065199663,0,0.0077024847,0,0.0062397188,0,0.011536173,0,0.012015047,0,0.005652721,0,0.023296643,0,0.005451852,0,0.009824214,0,0.006063304,0,0.0059005544,0,0.0062716943,0,0.008085077,0,0.007907254,0,0.008100581,0,0.00610152,0,0.009762409,0,0.00822702,0.0085723605,0.0039409767,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.1056588271179041,0.9522238628895888,0.5,0.0053012435500112,0.0477761371104113,0.0554800353339577,0,0.009080488,0,0.0085879825,0,0.006867969,0,0.008135711,0,0.006609216,0,0.012100808,0,0.012426992,0,0.006025392,0,0.0241549,0,0.0058085974,0,0.010154473,0,0.0063395016,0,0.006216836,0,0.0065863635,0,0.0083956765,0,0.008193574,0,0.008512465,0,0.0063579325,0,0.010216092,0,0.008572815,0.008967189,0.0040594563,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.1063154181816993,0.9509484221558286,0.5,0.0054839346587829,0.0490515778441714,0.0558996764202411,0,0.009603191,0,0.009010515,0,0.0072422884,0,0.008603021,0,0.007007766,0,0.012703753,0,0.012863639,0,0.006430256,0,0.025062889,0,0.006196824,0,0.010505054,0,0.0066345255,0,0.0065565426,0,0.006924544,0,0.008725462,0,0.008497777,0,0.008954215,0,0.0066318205,0,0.01070112,0,0.008940354,0.009389779,0.0041841734,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.1069646852154658,0.9496407327518628,0.5,0.0056723168911142,0.050359267248137,0.05631850105329,0,0.010167868,0,0.009462395,0,0.007645226,0,0.0091074,0,0.0074379174,0,0.013347874,0,0.01332679,0,0.006870369,0,0.02602382,0,0.0066197184,0,0.010877453,0,0.0069498606,0,0.006921593,0,0.007288257,0,0.00907583,0,0.008821185,0,0.009428235,0,0.006924576,0,0.011219989,0,0.00933124,0.00984238,0.004315539,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.1076062847234079,0.9483000763814028,0.5,0.0058665361731381,0.0516999236185972,0.056736410448273,0,0.010778272,0,0.009945936,0,0.008079276,0,0.009652081,0,0.00790243,0,0.014036209,0,0.013818375,0,0.0073490995,0,0.027041081,0,0.007080805,0,0.011273299,0,0.007287131,0,0.0073141186,0,0.007679693,0,0.009448274,0,0.009165216,0,0.009937137,0,0.0072377166,0,0.011775413,0,0.009747228,0.010327439,0.004453992,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.1082398684967968,0.9469257239835784,0.5,0.0060667405173162,0.0530742760164214,0.0571533045070565,0,0.011438494,0,0.010463643,0,0.008547183,0,0.010240576,0,0.008404318,0,0.014772049,0,0.014340467,0,0.007870128,0,0.028118279,0,0.0075839856,0,0.011694338,0,0.007648078,0,0.007736377,0,0.008101257,0,0.009844435,0,0.009531422,0,0.010483758,0,0.0075728893,0,0.012370308,0,0.010190184,0.010847608,0.0046000145,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.1088650837241347,0.94551693586809,0.5,0.0062730799558044,0.0544830641319099,0.0575690818399696,0,0.0121530015,0,0.011018225,0,0.009051936,0,0.01087673,0,0.008946855,0,0.015558913,0,0.014895319,0,0.008437477,0,0.029259294,0,0.008133599,0,0.012142468,0,0.008034605,0,0.0081908265,0,0.008555544,0,0.010266039,0,0.009921437,0,0.011071147,0,0.007931894,0,0.013007898,0,0.010662153,0.011405767,0.004754144,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.1094815731101615,0.9440729618716724,0.5,0.0064857064665237,0.0559270381283276,0.0579836397883426,0,0.012926623,0,0.011612605,0,0.009596799,0,0.011564677,0,0.00953361,0,0.016400503,0,0.015485346,0,0.009055537,0,0.030468185,0,0.008734425,0,0.012619761,0,0.00844877,0,0.008680161,0,0.009045411,0,0.010714976,0,0.010337066,0,0.011702613,0,0.008316675,0,0.013691589,0,0.011165347,0.012005034,0.004916954,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.1100889750039477,0.9425930415369486,0.5,0.0067047738915901,0.0574069584630513,0.0583968744477689,0,0.013764634,0,0.01224995,0,0.010185346,0,0.012308923,0,0.010168472,0,0.017300857,0,0.016113205,0,0.009729097,0,0.03174931,0,0.0093917735,0,0.01312843,0,0.008892796,0,0.009207242,0,0.009573956,0,0.011193284,0,0.010780233,0,0.012381719,0,0.008729361,0,0.014425151,0,0.011702133,0.012648793,0.005089091,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.1106869235363096,0.9410764043147636,0.5,0.0069304378477591,0.0589235956852362,0.0588086806920344,0,0.014672752,0,0.012933701,0,0.01082147,0,0.013114345,0,0.010855655,0,0.01826421,0,0.016781714,0,0.010463377,0,0.033107206,0,0.010111513,0,0.013670884,0,0.009369101,0,0.009775194,0,0.010144517,0,0.011703152,0,0.011253035,0,0.013112303,0,0.009172244,0,0.015212634,0,0.012275125,0.013340707,0.005271247,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.1112750487667873,0.9395222697911152,0.5,0.0071628556285254,0.0604777302088847,0.0592189521976563,0,0.015657164,0,0.013667515,0,0.011509396,0,0.013986229,0,0.011599745,0,0.019295096,0,0.017493945,0,0.011264066,0,0.034546755,0,0.010900126,0,0.014249729,0,0.009880303,0,0.010387373,0,0.010760776,0,0.01224695,0,0.011757708,0,0.013898517,0,0.009647861,0,0.016058413,0,0.012887117,0.01408474,0.005464204,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.1118529768404145,0.9379298479398172,0.5,0.0074021860975194,0.0620701520601828,0.0596275814689669,0,0.016724579,0,0.014455426,0,0.012253782,0,0.014930246,0,0.0124057075,0,0.020398336,0,0.01825321,0,0.012137287,0,0.036073063,0,0.011764791,0,0.014867777,0,0.0104292175,0,0.011047407,0,0.011426701,0,0.01282722,0,0.012296679,0,0.014744801,0,0.010158921,0,0.016967222,0,0.013541139,0.014885177,0.0056688176,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.1124203301545117,0.9362983394020497,0.5,0.0076485895728339,0.0637016605979503,0.0600344598636728,0,0.017882222,0,0.015301712,0,0.01305963,0,0.01595257,0,0.013278935,0,0.021579,0,0.019063085,0,0.013089706,0,0.037691515,0,0.01271341,0,0.015528091,0,0.011018907,0,0.011759176,0,0.012146609,0,0.0134467,0,0.0128725665,0,0.015655955,0,0.010708387,0,0.017944181,0,0.01424048,0.015746642,0.0058860336,0
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.1129767275357257,0.9346269357939638,0.5,0.0079022277019084,0.0653730642060362,0.060439477618817,0,0.019137867,0,0.016211022,0,0.013932423,0,0.017059809,0,0.014225247,0,0.022842461,0,0.019927416,0,0.014128497,0,0.039407812,0,0.01375467,0,0.016233936,0,0.01165266,0,0.012526853,0,0.0129251685,0,0.014108339,0,0.013488171,0,0.016637089,0,0.011299501,0,0.018994804,0,0.014988692,0.01667412,0.0061169076,0
