,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
10,1.1484715478402894,0.0,0,1.1484715478402894,0.0,0.5,0.087020073496424,0.976156705496548,0.5,0.0021255247527412,0.023843294503452,0.0445727991245826,0,0.006839452,0,0.00783895,0,0.0015697506,0,0.010348477,0,0.004421083,0,0.005150035,0,0.021748034,0,0.0133849755,0,0.013827293,0,0.024751648,0,0.021986056,0,0.020346625,0,0.016257439,0,0.0073265685,0,0.004284195,0,0.00696186,0,0.017623771,0,0.006976809,0,0.0068767755,0,0.0009368477,0.010972833,0.007259768,0
11,1.164480618372686,0.0,0,1.164480618372686,0.0,0.5,0.0877634969568464,0.975503744121444,0.5,0.0022038634820289,0.024496255878556,0.0449836802194377,0,0.0068615456,0,0.007892275,0,0.0015740426,0,0.010385511,0,0.0044631884,0,0.005152628,0,0.021845678,0,0.013448098,0,0.01387043,0,0.024811374,0,0.022104368,0,0.020528767,0,0.016287632,0,0.0073611625,0,0.004315524,0,0.0070011895,0,0.017677728,0,0.0070202067,0,0.0069145504,0,0.00094675896,0.011023133,0.0072898776,0
12,1.18071284666619,0.0,0,1.18071284666619,0.0,0.5,0.0885066876813375,0.9748333620640592,0.5,0.0022849195056983,0.0251666379359409,0.0453958035935179,0,0.006884635,0,0.007946711,0,0.0015791429,0,0.010426325,0,0.004506279,0,0.0051561585,0,0.021948986,0,0.013516181,0,0.013915097,0,0.024872055,0,0.022243638,0,0.020715434,0,0.01631729,0,0.007397372,0,0.0043479316,0,0.007042083,0,0.017732644,0,0.007066087,0,0.0069566076,0,0.00095693284,0.0110763805,0.0073222048,0
13,1.197171343418967,0.0,0,1.197171343418967,0.0,0.5,0.0892494401264622,0.9741451201007612,0.5,0.0023687780269384,0.0258548798992388,0.0458091090767003,0,0.006908122,0,0.008003921,0,0.0015843314,0,0.010480532,0,0.004550322,0,0.00516565,0,0.022053545,0,0.0135856755,0,0.013960534,0,0.02493637,0,0.02238664,0,0.020906791,0,0.01634922,0,0.00743953,0,0.004381036,0,0.0070855743,0,0.017790595,0,0.0071182833,0,0.007007879,0,0.00096751313,0.011133104,0.0073548206,0
14,1.2138592626906282,0.0,0,1.2138592626906282,0.0,0.5,0.08999154349436,0.9734385693489378,0.5,0.0024555264368723,0.0265614306510622,0.0462235349656162,0,0.0069320174,0,0.0080655385,0,0.0015895806,0,0.010535775,0,0.0045954124,0,0.0051815016,0,0.02215668,0,0.0136574395,0,0.01400842,0,0.02500736,0,0.022531549,0,0.021103559,0,0.01638404,0,0.0074843103,0,0.0044151703,0,0.007129363,0,0.017850777,0,0.0071733897,0,0.007062481,0,0.0009785392,0.011192145,0.0073881648,0
15,1.2307798025066652,0.0,0,1.2307798025066652,0.0,0.5,0.0907327816950159,0.9727132511342664,0.5,0.0025452543440878,0.0272867488657337,0.0466390180195519,0,0.006956594,0,0.008128491,0,0.0015944472,0,0.010594163,0,0.004641793,0,0.005197626,0,0.022267481,0,0.0137352785,0,0.0140578095,0,0.025076594,0,0.022680555,0,0.021305917,0,0.01642256,0,0.0075316173,0,0.0044502765,0,0.0071762325,0,0.017914727,0,0.007229696,0,0.0071190554,0,0.000990088,0.011253551,0.007422799,0
16,1.2479362054713112,0.0,0,1.2479362054713112,0.0,0.5,0.0914729333116052,0.9719686968610304,0.5,0.0026380536029083,0.0280313031389694,0.0470554934572568,0,0.006982993,0,0.008194144,0,0.001600296,0,0.010654264,0,0.004689295,0,0.0052140253,0,0.022392578,0,0.013818426,0,0.014112307,0,0.02514879,0,0.022834033,0,0.021511586,0,0.016463256,0,0.0075798845,0,0.004487311,0,0.0072262953,0,0.017985133,0,0.007292274,0,0.0071805795,0,0.0010019371,0.011318469,0.0074593388,0
17,1.265331759388943,0.0,0,1.265331759388943,0.0,0.5,0.0922117715690904,0.9712044278858694,0.5,0.002734018340268,0.0287955721141306,0.0474728949546792,0,0.007013814,0,0.008262517,0,0.0016064873,0,0.010718354,0,0.004737945,0,0.005231067,0,0.02253223,0,0.013904738,0,0.014174491,0,0.025229122,0,0.022990905,0,0.021722099,0,0.016504584,0,0.007629137,0,0.004528544,0,0.007283483,0,0.018056797,0,0.0073564565,0,0.007243797,0,0.0010140961,0.0113870315,0.007497985,0
18,1.282969797894148,0.0,0,1.282969797894148,0.0,0.5,0.0929490643062496,0.9704199553953607,0.5,0.0028332449810537,0.0295800446046391,0.0478911546436517,0,0.0070491713,0,0.008337327,0,0.0016129708,0,0.010789905,0,0.0047927443,0,0.0052484153,0,0.02268493,0,0.013994562,0,0.014253184,0,0.025311792,0,0.023151023,0,0.021942718,0,0.016558874,0,0.0076794056,0,0.0045727827,0,0.007347627,0,0.018132497,0,0.0074242214,0,0.007313035,0,0.001026575,0.011461186,0.007538743,0
19,1.3008537010905712,0.0,0,1.3008537010905712,0.0,0.5,0.0936845739513253,0.9696147802878688,0.5,0.0029358322717639,0.0303852197121311,0.0483102031115446,0,0.0070856577,0,0.008418859,0,0.0016196867,0,0.010864594,0,0.0048500383,0,0.0052664573,0,0.0228411,0,0.014086178,0,0.014338676,0,0.025410464,0,0.02332071,0,0.02217198,0,0.016615802,0,0.0077307085,0,0.0046193316,0,0.0074197673,0,0.018211912,0,0.0074972776,0,0.0073857247,0,0.0010390617,0.0115396995,0.007582323,0
20,1.3189868961986702,0.0,0,1.3189868961986702,0.0,0.5,0.0944180575014825,0.9687883930601012,0.5,0.0030418813023312,0.0312116069398987,0.0487299694019068,0,0.0071245106,0,0.008502334,0,0.0016264584,0,0.010941543,0,0.004908824,0,0.005284842,0,0.02300051,0,0.01417935,0,0.0144282635,0,0.025510978,0,0.023494637,0,0.022415696,0,0.016674194,0,0.007783809,0,0.0046676164,0,0.007493773,0,0.018294929,0,0.007579666,0,0.007462416,0,0.0010516434,0.0116213,0.0076274355,0
21,1.3373728582124962,0.0,0,1.3373728582124962,0.0,0.5,0.0951492665062719,0.9679402736988522,0.5,0.0031514955259472,0.0320597263011478,0.0491503810161095,0,0.0071660415,0,0.008587816,0,0.0016333993,0,0.011020122,0,0.0049691536,0,0.0053035542,0,0.02316325,0,0.0142744435,0,0.014521243,0,0.025613308,0,0.023671327,0,0.022671437,0,0.016738385,0,0.007839123,0,0.0047172336,0,0.0075723943,0,0.018380584,0,0.0076641375,0,0.0075409934,0,0.0010648023,0.011705637,0.007674047,0
22,1.3560151105656335,0.0,0,1.3560151105656335,0.0,0.5,0.0958779470552982,0.9670698915784238,0.5,0.0032647807767191,0.0329301084215762,0.0495713639160087,0,0.0072083925,0,0.008675585,0,0.0016404775,0,0.011100469,0,0.00503138,0,0.005323424,0,0.02332941,0,0.014371511,0,0.014617174,0,0.02571746,0,0.023852175,0,0.022936447,0,0.01680794,0,0.007896248,0,0.0047685103,0,0.007654399,0,0.0184769,0,0.007750768,0,0.007625124,0,0.0010797406,0.011793176,0.0077222656,0
23,1.3749172258064195,0.0,0,1.3749172258064195,0.0,0.5,0.0966038397702966,0.9661767053642484,0.5,0.0033818452849821,0.0338232946357516,0.0499928425276394,0,0.0072515924,0,0.008766297,0,0.0016476858,0,0.01118403,0,0.005095852,0,0.005344482,0,0.023499072,0,0.014472104,0,0.014721114,0,0.025822986,0,0.024043022,0,0.02321214,0,0.016878746,0,0.007954813,0,0.004821103,0,0.0077429786,0,0.018580133,0,0.007841196,0,0.007718698,0,0.0010952945,0.011884668,0.0077722985,0
24,1.3940828262825782,0.0,0,1.3940828262825782,0.0,0.5,0.0973266798018258,0.965260162923257,0.5,0.0035027996900816,0.0347398370767429,0.0504147397459537,0,0.0072965203,0,0.0088596735,0,0.0016550157,0,0.011270435,0,0.005162439,0,0.005365873,0,0.023672327,0,0.014583216,0,0.014854666,0,0.025930341,0,0.024240421,0,0.023501813,0,0.016957913,0,0.008014631,0,0.004874619,0,0.0078385705,0,0.01868853,0,0.0079377685,0,0.007815437,0,0.0011134986,0.011981687,0.007824889,0
25,1.4135155848353955,0.0,0,1.4135155848353955,0.0,0.5,0.0980461968307895,0.9643197012415654,0.5,0.0036277570504333,0.0356802987584346,0.0508369769406114,0,0.007342997,0,0.00895536,0,0.0016638015,0,0.011366557,0,0.0052328235,0,0.0053876457,0,0.023850301,0,0.014694856,0,0.014992494,0,0.026039649,0,0.024450624,0,0.02380024,0,0.017041171,0,0.008075662,0,0.0049311416,0,0.007938069,0,0.01880112,0,0.008038224,0,0.007915615,0,0.0011326732,0.012082552,0.007879399,0
26,1.433219225503574,0.0,0,1.433219225503574,0.0,0.5,0.0987621150750035,0.9633547463500748,0.5,0.0037568328506593,0.036645253649925,0.0512594739628314,0,0.007390851,0,0.00905375,0,0.0016738877,0,0.011464933,0,0.0053065186,0,0.0054105017,0,0.024036147,0,0.014806462,0,0.015138233,0,0.026154745,0,0.02467346,0,0.024108553,0,0.017126199,0,0.008137676,0,0.004998849,0,0.00804138,0,0.018921636,0,0.0081507275,0,0.008021807,0,0.0011526364,0.012188448,0.00793605,0
27,1.453197524236896,0.0,0,1.453197524236896,0.0,0.5,0.0994741533010253,0.9623647132586142,0.5,0.0038901450055916,0.0376352867413858,0.0516821491533085,0,0.007440023,0,0.009155072,0,0.0016930399,0,0.011567524,0,0.005385037,0,0.0054366137,0,0.024226034,0,0.014922329,0,0.015293819,0,0.026284434,0,0.02492632,0,0.024429614,0,0.017217426,0,0.008201044,0,0.0050688377,0,0.008157977,0,0.019047745,0,0.008274363,0,0.008136914,0,0.0011736786,0.012301892,0.007996562,0
28,1.4734543096198354,0.0,0,1.4734543096198354,0.0,0.5,0.1001820248414726,0.961349005899272,0.5,0.0040278138609241,0.038650994100728,0.0521049193511983,0,0.0075007207,0,0.0092621045,0,0.0017141862,0,0.011673518,0,0.005473037,0,0.005464214,0,0.024420056,0,0.0150515335,0,0.015461267,0,0.026434986,0,0.025204698,0,0.024759581,0,0.017325373,0,0.008265795,0,0.005143143,0,0.00827937,0,0.019183377,0,0.008401871,0,0.008262555,0,0.0011960771,0.012423873,0.0080618085,0
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.1008854376180555,0.9603070170796028,0.5,0.004169962190288,0.0396929829203972,0.0525276999041718,0,0.007562762,0,0.009380969,0,0.0017379217,0,0.011794005,0,0.005571431,0,0.0054931124,0,0.024624951,0,0.015186775,0,0.015635287,0,0.02659878,0,0.025500208,0,0.02509855,0,0.017435499,0,0.008336646,0,0.0052212104,0,0.008405304,0,0.019324694,0,0.008533843,0,0.008395351,0,0.0012197004,0.012552848,0.008130122,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.1015840941705532,0.9592381284464117,0.5,0.0043167151885154,0.0407618715535883,0.0529504046795343,0,0.0076262574,0,0.009510534,0,0.0017630399,0,0.011927362,0,0.00568235,0,0.005523143,0,0.024844043,0,0.015320836,0,0.015814064,0,0.026805772,0,0.025802203,0,0.025443863,0,0.017547866,0,0.008414282,0,0.0053058574,0,0.008535505,0,0.019485818,0,0.008676047,0,0.008532156,0,0.001244291,0.012690264,0.008203665,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.1022776916919667,0.9581417104608564,0.5,0.0044682004608466,0.0418582895391437,0.0533729460764066,0,0.007696084,0,0.009651813,0,0.0017889582,0,0.012065283,0,0.005801729,0,0.0055537554,0,0.025091054,0,0.015456085,0,0.016000982,0,0.027019843,0,0.026133047,0,0.025799494,0,0.017670287,0,0.008494106,0,0.0053936895,0,0.008673616,0,0.019664682,0,0.008825246,0,0.008675006,0,0.0012699787,0.012836236,0.008283,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.1029659220700848,0.9570171223856312,0.5,0.0046245480078315,0.0429828776143689,0.0537952350389581,0,0.007769839,0,0.009797966,0,0.0018162894,0,0.012211939,0,0.005928168,0,0.00558901,0,0.025377631,0,0.015596966,0,0.01621338,0,0.027241023,0,0.026482739,0,0.02616585,0,0.017801387,0,0.0085774455,0,0.005485197,0,0.008817708,0,0.019861737,0,0.00897912,0,0.0088229105,0,0.0012966013,0.012991646,0.008368761,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.1036484719357,0.9558637122850282,0.5,0.0047858902056605,0.0441362877149718,0.0542171810706802,0,0.007845371,0,0.009948406,0,0.0018460584,0,0.012367115,0,0.006067023,0,0.005630284,0,0.025685314,0,0.015748816,0,0.016441496,0,0.027471468,0,0.026863422,0,0.026543725,0,0.017937073,0,0.008664198,0,0.005582312,0,0.0089751845,0,0.02007568,0,0.00913941,0,0.008975494,0,0.0013246918,0.013156627,0.008459884,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.1043250227177144,0.9546808170386992,0.5,0.0049523617816595,0.0453191829613009,0.0546386922496869,0,0.007922935,0,0.010104146,0,0.0018768562,0,0.012535008,0,0.0062111095,0,0.005676759,0,0.02601088,0,0.015907152,0,0.016698375,0,0.027718773,0,0.027283868,0,0.02693222,0,0.018083787,0,0.00875606,0,0.0056832763,0,0.00913771,0,0.020302352,0,0.009313651,0,0.009134437,0,0.0013530371,0.013332118,0.008558227,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.1049952507053783,0.9534677623699692,0.5,0.0051240997846674,0.0465322376300308,0.0550596752450229,0,0.0080023585,0,0.010270448,0,0.0019086691,0,0.0127082225,0,0.0063633025,0,0.00572815,0,0.026371988,0,0.016070858,0,0.016978195,0,0.027980506,0,0.027719712,0,0.02732988,0,0.018241497,0,0.0088596735,0,0.005787504,0,0.0093051195,0,0.02055614,0,0.0094976025,0,0.0093028555,0,0.0013826276,0.0135182645,0.008662875,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.1056588271179041,0.9522238628895888,0.5,0.0053012435500112,0.0477761371104113,0.0554800353339577,0,0.008083779,0,0.010443746,0,0.0019416552,0,0.012887081,0,0.006527089,0,0.0057831877,0,0.026743028,0,0.016248876,0,0.017268378,0,0.028248543,0,0.02818574,0,0.027749503,0,0.018411577,0,0.008965977,0,0.0058980207,0,0.009485525,0,0.020834524,0,0.009688091,0,0.00948194,0,0.0014138456,0.013714505,0.008773177,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.1063154181816993,0.9509484221558286,0.5,0.0054839346587829,0.0490515778441714,0.0558996764202411,0,0.008168145,0,0.010622415,0,0.001975919,0,0.013079215,0,0.0067036147,0,0.005851403,0,0.02713564,0,0.016442098,0,0.017574232,0,0.028525911,0,0.028669156,0,0.028187122,0,0.01859257,0,0.009075972,0,0.006016186,0,0.009665788,0,0.021137955,0,0.0098927,0,0.009671057,0,0.0014464972,0.01392168,0.008888546,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.1069646852154658,0.9496407327518628,0.5,0.0056723168911142,0.050359267248137,0.05631850105329,0,0.008257563,0,0.010807376,0,0.0020114952,0,0.013281634,0,0.006889116,0,0.0059234435,0,0.027560238,0,0.0166455,0,0.0178983,0,0.028819786,0,0.02917119,0,0.028653141,0,0.018789334,0,0.009191027,0,0.0061397995,0,0.009851714,0,0.021453133,0,0.010106075,0,0.0098671755,0,0.0014810058,0.014139901,0.009011589,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.1076062847234079,0.9483000763814028,0.5,0.0058665361731381,0.0516999236185972,0.056736410448273,0,0.008351891,0,0.011002321,0,0.0020477106,0,0.013493362,0,0.0070844274,0,0.005999374,0,0.028003952,0,0.016856361,0,0.018232875,0,0.029127987,0,0.02970599,0,0.029133286,0,0.018996248,0,0.009308654,0,0.0062677106,0,0.010056687,0,0.021790544,0,0.010327656,0,0.010074096,0,0.0015184076,0.014368978,0.009140831,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.1082398684967968,0.9469257239835784,0.5,0.0060667405173162,0.0530742760164214,0.0571533045070565,0,0.0084532425,0,0.011205768,0,0.0020850948,0,0.013711861,0,0.0072896257,0,0.0060806223,0,0.028473865,0,0.017074557,0,0.01857814,0,0.029474592,0,0.03027131,0,0.029642545,0,0.01920864,0,0.009437591,0,0.0064001083,0,0.010280089,0,0.022139875,0,0.010559568,0,0.01029241,0,0.0015600944,0.014610979,0.009278861,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.1088650837241347,0.94551693586809,0.5,0.0062730799558044,0.0544830641319099,0.0575690818399696,0,0.008557275,0,0.01141786,0,0.0021238683,0,0.013936103,0,0.0075045335,0,0.006164033,0,0.02896303,0,0.017298635,0,0.018934907,0,0.029852984,0,0.030845106,0,0.03017605,0,0.019437179,0,0.009584543,0,0.0065371897,0,0.010527701,0,0.022522792,0,0.010799977,0,0.010531282,0,0.0016048745,0.014865996,0.009423253,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.1094815731101615,0.9440729618716724,0.5,0.0064857064665237,0.0559270381283276,0.0579836397883426,0,0.008664051,0,0.011642301,0,0.0021667518,0,0.014166131,0,0.007732439,0,0.0062497025,0,0.02946818,0,0.017526964,0,0.01930365,0,0.030247886,0,0.031439055,0,0.030731192,0,0.019689102,0,0.0097358655,0,0.0066788536,0,0.010789568,0,0.022922423,0,0.011053391,0,0.010779431,0,0.0016522517,0.015131958,0.00957319,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.1100889750039477,0.9425930415369486,0.5,0.0067047738915901,0.0574069584630513,0.0583968744477689,0,0.008779051,0,0.011881051,0,0.0022132776,0,0.0144075835,0,0.007973015,0,0.0063379332,0,0.029998979,0,0.017764974,0,0.019684717,0,0.030653702,0,0.032057043,0,0.031339075,0,0.019953487,0,0.009897644,0,0.0068294895,0,0.011072839,0,0.023345059,0,0.0113376,0,0.0110373115,0,0.0017031902,0.015413353,0.009730829,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.1106869235363096,0.9410764043147636,0.5,0.0069304378477591,0.0589235956852362,0.0588086806920344,0,0.0089031495,0,0.012129297,0,0.0022625625,0,0.014664647,0,0.008232562,0,0.00644102,0,0.030561278,0,0.018024258,0,0.020078612,0,0.031070728,0,0.03269602,0,0.031943973,0,0.020241333,0,0.010089568,0,0.007009873,0,0.011383293,0,0.023786085,0,0.011635368,0,0.011308007,0,0.0017565984,0.015710913,0.009889821,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.1112750487667873,0.9395222697911152,0.5,0.0071628556285254,0.0604777302088847,0.0592189521976563,0,0.009038183,0,0.012395926,0,0.002313651,0,0.014946454,0,0.008508164,0,0.006556346,0,0.031152753,0,0.018314194,0,0.020488666,0,0.03150716,0,0.033367462,0,0.03257047,0,0.020539928,0,0.01030123,0,0.0072117336,0,0.011720567,0,0.024252051,0,0.011947047,0,0.011598357,0,0.0018123689,0.016027136,0.0100545585,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.1118529768404145,0.9379298479398172,0.5,0.0074021860975194,0.0620701520601828,0.0596275814689669,0,0.00919019,0,0.012678491,0,0.0023693475,0,0.015238865,0,0.008796902,0,0.0066792495,0,0.031796645,0,0.01865607,0,0.020928783,0,0.03197219,0,0.034066595,0,0.033217818,0,0.020851528,0,0.010530259,0,0.007438854,0,0.012092271,0,0.02472879,0,0.01229456,0,0.011905797,0,0.001870758,0.016365197,0.010226539,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.1124203301545117,0.9362983394020497,0.5,0.0076485895728339,0.0637016605979503,0.0600344598636728,0,0.0093744835,0,0.012985339,0,0.0024392724,0,0.015541118,0,0.009100474,0,0.0068122465,0,0.032466456,0,0.0190475,0,0.021391278,0,0.032456722,0,0.034794547,0,0.03390919,0,0.021182885,0,0.010770581,0,0.007681757,0,0.012501897,0,0.025219053,0,0.012670854,0,0.012233955,0,0.0019349691,0.016725728,0.010403923,0
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.1129767275357257,0.9346269357939638,0.5,0.0079022277019084,0.0653730642060362,0.060439477618817,0,0.009576081,0,0.013321737,0,0.0025174122,0,0.015853602,0,0.009422504,0,0.006958195,0,0.033162266,0,0.019468796,0,0.02187041,0,0.032955598,0,0.03554,0,0.034645844,0,0.021532025,0,0.011028378,0,0.00793991,0,0.012933748,0,0.025769835,0,0.013070016,0,0.012589714,0,0.002006607,0.017108135,0.010587669,0
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.1135217844275329,0.9329148200435224,0.5,0.0081632633265984,0.0670851799564776,0.0608425238770657,0,0.009798421,0,0.013690894,0,0.0026028287,0,0.016176753,0,0.0097612105,0,0.007124055,0,0.033886276,0,0.01992601,0,0.022372426,0,0.033471186,0,0.036321133,0,0.035408508,0,0.021892326,0,0.011322911,0,0.008215201,0,0.013412704,0,0.026355628,0,0.013496155,0,0.012969715,0,0.002086429,0.017514538,0.010775525,0
