,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,1,0.75140303,1,0.81163305,1,0.8155979,1,0.8227103,1,0.7598685,1,0.797902,1,0.8025501,1,0.8109018,1,0.81803566,1,0.7481169,0.7938719,0.029131772,1
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,1,0.9168574,1,0.94588536,1,0.95770323,1,0.9540677,1,0.9150229,1,0.93591887,1,0.93869853,1,0.92734224,1,0.9476143,1,0.9464467,0.9385557,0.014767169,1
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1,0.7973899,1,0.83989674,1,0.85837257,1,0.8746407,1,0.849473,1,0.8762358,1,0.87205017,1,0.81044656,1,0.8060902,1,0.8050055,0.8389602,0.03165829,1
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,0,0.24570389,0,0.28146002,0,0.28238866,0,0.2952006,0,0.33477554,0,0.2732625,0,0.28947094,0,0.2512851,0,0.28348038,0,0.2786764,0.28157037,0.024413837,0
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,0,0.20943742,0,0.22895801,0,0.23191895,0,0.23084484,0,0.276958,0,0.23289604,0,0.2352401,0,0.20447929,0,0.2298877,0,0.22253637,0.23031569,0.019365573,0
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,1,0.63121724,1,0.65227973,1,0.6728149,1,0.6830999,1,0.649177,1,0.6546712,1,0.6336489,1,0.6311417,1,0.6565986,1,0.666073,0.65307224,0.017723506,1
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,0,0.033894464,0,0.0346241,0,0.031084066,0,0.040059786,0,0.028051773,0,0.029338986,0,0.04187933,0,0.036827926,0,0.040676985,0,0.028750649,0.034518808,0.005188213,0
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,0,0.4262561,0,0.44081458,0,0.46968833,0,0.4984821,0,0.46409455,0,0.48075393,0,0.45305392,0,0.45418537,0,0.45735982,0,0.4636684,0.4608357,0.02006783,0
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,0,0.16970837,0,0.19112918,0,0.1978021,0,0.18814343,0,0.231174,0,0.19834143,0,0.2047589,0,0.16208264,0,0.18684915,0,0.18017003,0.19101593,0.01925173,0
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1,0.76369613,1,0.83447826,1,0.8378397,1,0.843367,1,0.7802705,1,0.81796354,1,0.81714535,1,0.83234936,1,0.8341466,1,0.7714855,0.8132742,0.029979011,1
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,1,0.50992346,1,0.55723315,0,0.46342757,1,0.5804473,1,0.5650987,1,0.5808053,1,0.5922308,1,0.55304515,1,0.50040936,1,0.5137849,0.54164064,0.042324,1
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,0,0.20321614,0,0.20604303,0,0.2072139,0,0.23804839,0,0.2010465,0,0.21564366,0,0.28445762,0,0.18875697,0,0.19953051,0,0.19580972,0.21397665,0.02811921,0
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1,0.689541,1,0.74045765,1,0.7880743,1,0.77667016,1,0.771687,1,0.75258553,1,0.7448131,1,0.71651727,1,0.7366673,1,0.7163975,0.7433411,0.030542834,1
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,0,0.2041674,0,0.20140272,0,0.20760468,0,0.23323004,0,0.15462774,0,0.20678322,0,0.20061411,0,0.21170387,0,0.21386343,0,0.1651513,0.19991486,0.02316599,0
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,0,0.42437932,0,0.43096098,0,0.46439907,0,0.44790837,0,0.47380215,0,0.4665842,0,0.46548674,0,0.38818282,0,0.43186238,0,0.43619403,0.442976,0.026161052,0
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,1,0.6495201,1,0.6929552,1,0.6038515,1,0.7112381,1,0.7047599,1,0.72059095,1,0.7345936,1,0.6685556,1,0.6330763,1,0.66295904,0.67821,0.041771296,1
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,0,0.4947092,1,0.560001,1,0.57738197,1,0.55956167,0,0.47986892,1,0.5527633,1,0.5008995,1,0.58434296,1,0.5680357,0,0.49996778,0.53775316,0.039219134,1
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1,0.8307609,1,0.8888219,1,0.91037583,1,0.94682753,1,0.8644418,1,0.91198695,1,0.8453226,1,0.88420385,1,0.9109864,1,0.8788008,0.8872528,0.034660093,1
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,1,0.86168194,1,0.8803802,1,0.90791124,1,0.908647,1,0.860112,1,0.9080799,1,0.90311575,1,0.86634487,1,0.8971626,1,0.9077462,0.89011824,0.020765437,1
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,0,0.070666686,0,0.07139558,0,0.064815566,0,0.08081789,0,0.056903653,0,0.067064196,0,0.097204365,0,0.063973315,0,0.07300022,0,0.06129893,0.07071404,0.01146221,0
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,1,0.92825735,1,0.9572295,1,0.9604466,1,0.96987176,1,0.9728866,1,0.96340287,1,0.96221966,1,0.9441881,1,0.96706676,1,0.9526664,0.9578236,0.013341089,1
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,0,0.450696,0,0.47560334,0,0.47364008,1,0.5070877,0,0.44882774,0,0.4681407,0,0.435233,0,0.4919986,0,0.48833758,0,0.41500434,0.4654569,0.028070522,0
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,1,0.67216736,1,0.70630205,1,0.62216294,1,0.7235674,1,0.72482497,1,0.7345007,1,0.749496,1,0.68194443,1,0.65126014,1,0.68664336,0.6952869,0.03992031,1
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,0,0.31746715,0,0.3266692,0,0.3201296,0,0.35312572,0,0.31265792,0,0.34940666,0,0.3701875,0,0.3174345,0,0.32370898,0,0.31193164,0.3302719,0.020044357,0
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,1,0.6133367,1,0.6346203,1,0.60971355,1,0.67232084,1,0.6340909,1,0.66111964,1,0.66730666,1,0.5944686,1,0.6304971,1,0.6304085,0.63478833,0.025630234,1
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,0,0.4074832,0,0.42165443,0,0.44005248,0,0.46975878,0,0.4465229,0,0.43750995,0,0.40647563,0,0.43188497,0,0.43311322,0,0.41756114,0.43120164,0.019133449,0
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,1,0.5288969,1,0.5596771,1,0.5750713,1,0.6030769,1,0.6427772,1,0.58405674,1,0.5693971,1,0.5231867,1,0.5555333,1,0.57905424,0.57207274,0.03472125,1
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,0,0.033550765,0,0.034772158,0,0.031060135,0,0.040138133,0,0.028125787,0,0.029212944,0,0.042239767,0,0.036411215,0,0.040767793,0,0.02895258,0.034523126,0.005236521,0
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,0,0.140986,0,0.1591696,0,0.1868269,0,0.16720667,0,0.12706742,0,0.17563075,0,0.16268489,0,0.16022159,0,0.14367945,0,0.12702039,0.15504935,0.019941306,0
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,1,0.6347948,1,0.7011156,1,0.7285398,1,0.7264717,1,0.7601632,1,0.7110312,1,0.717347,1,0.66558063,1,0.69905245,1,0.69787097,0.70419675,0.03468021,1
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,0,0.3015603,0,0.31158215,0,0.31656796,0,0.33795282,0,0.37535062,0,0.3473129,0,0.33779708,0,0.2737534,0,0.31165,0,0.2973629,0.321089,0.0290219,0
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,1,0.59205276,1,0.60152596,1,0.6041472,1,0.6625905,1,0.64291215,1,0.6458816,1,0.6036012,1,0.57499176,1,0.5654804,1,0.5882863,0.608147,0.03205948,1
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,0,0.3011679,0,0.33095068,0,0.30412906,0,0.35554364,0,0.3666165,0,0.35602635,0,0.3431304,0,0.2979931,0,0.3158246,0,0.31038573,0.3281768,0.025650179,0
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,1,0.772064,1,0.8185963,1,0.85760856,1,0.85018706,1,0.84285676,1,0.82078046,1,0.81830204,1,0.81442976,1,0.8408993,1,0.8003969,0.8236121,0.025545241,1
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,0,0.4670339,0,0.49641177,0,0.49115026,1,0.5282332,0,0.4556625,0,0.49054372,0,0.45942888,1,0.51408434,1,0.51262504,0,0.43720973,0.4852383,0.029434731,0
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,0,0.13272867,0,0.13541204,0,0.13237658,0,0.144479,0,0.11723228,0,0.13175642,0,0.17302501,0,0.11211953,0,0.12396067,0,0.118393205,0.13214833,0.017365437,0
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,0,0.011401353,0,0.013615134,0,0.013880451,0,0.015106488,0,0.015589793,0,0.013114679,0,0.011062474,0,0.01717604,0,0.014261287,0,0.01187222,0.013707991,0.0019410836,0
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,0,0.08887735,0,0.09812501,0,0.09331584,0,0.09172583,0,0.105151586,0,0.09915006,0,0.09553414,0,0.08519361,0,0.09892661,0,0.07690446,0.093290456,0.008104721,0
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,0,0.42022738,0,0.4834159,1,0.50351465,0,0.48973417,0,0.39511958,0,0.46746737,0,0.4284591,1,0.5049719,0,0.48348728,0,0.42637762,0.4602775,0.03925938,0
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,1,0.5949183,1,0.69264084,1,0.696577,1,0.69301784,1,0.60914934,1,0.67910475,1,0.63718957,1,0.7022595,1,0.6978928,1,0.62388605,0.6626636,0.041706912,1
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1,0.7267947,1,0.72218615,1,0.727283,1,0.80818546,1,0.7349818,1,0.7790189,1,0.7518475,1,0.72995985,1,0.7211195,1,0.7133064,0.7414683,0.03007209,1
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,1,0.62381124,1,0.639315,1,0.61838424,1,0.67952216,1,0.64172405,1,0.66958654,1,0.6759247,1,0.6025301,1,0.63610387,1,0.6364631,0.64233655,0.025468491,1
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1,0.7810328,1,0.8206277,1,0.829554,1,0.83847487,1,0.7826823,1,0.81046474,1,0.82200396,1,0.8134669,1,0.83289045,1,0.7741572,0.81053555,0.023222646,1
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,1,0.83547896,1,0.8508612,1,0.8828843,1,0.89076847,1,0.84760433,1,0.883019,1,0.8747606,1,0.81768817,1,0.86103565,1,0.86282873,0.860693,0.023216745,1
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,0,0.29715875,0,0.30424693,0,0.30945095,0,0.3285283,0,0.29231757,0,0.3171302,0,0.30044276,0,0.30929413,0,0.29813135,0,0.27748188,0.30341828,0.013992243,0
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,1,0.7067411,1,0.761395,1,0.7603726,1,0.79814684,1,0.7753947,1,0.79081124,1,0.7840571,1,0.72990143,1,0.73345196,1,0.7119135,0.75521857,0.032919526,1
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,1,0.53837293,1,0.5623792,1,0.5935448,1,0.60477823,1,0.6458042,1,0.5913579,1,0.5770426,1,0.52065563,1,0.5573142,1,0.58037317,0.5771623,0.035378404,1
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,0,0.015175246,0,0.015253892,0,0.015359089,0,0.018703833,0,0.015382644,0,0.016552953,0,0.015055655,0,0.023355624,0,0.017687773,0,0.012951927,0.016547862,0.0028631769,0
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,0,0.4726963,1,0.5016385,1,0.5293075,1,0.53092706,1,0.5697537,1,0.5368412,1,0.5297813,0,0.4642869,0,0.49227348,1,0.51509106,0.5142597,0.03197715,1
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,0,0.32734942,0,0.3607827,0,0.4086711,0,0.39403784,0,0.3968059,0,0.3735721,0,0.36592063,0,0.33146253,0,0.35459274,0,0.3643322,0.36775273,0.026727851,0
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,1,0.7446726,1,0.74184936,1,0.74650365,1,0.79320335,1,0.7363737,1,0.77715033,1,0.75154847,1,0.7094574,1,0.7439631,1,0.7302299,0.7474952,0.0233501,1
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,1,0.85103667,1,0.87119293,1,0.88642305,1,0.88831544,1,0.8463317,1,0.89377725,1,0.8804851,1,0.82944787,1,0.8745569,1,0.8795537,0.87011206,0.020971075,1
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,1,0.8518998,1,0.86601496,1,0.899377,1,0.9118936,1,0.86721563,1,0.9013485,1,0.88410354,1,0.83462423,1,0.8807774,1,0.8727552,0.877001,0.023654971,1
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,1,0.8358005,1,0.8100511,1,0.8157653,1,0.91181225,1,0.8138043,1,0.88740873,1,0.82820755,1,0.8534369,1,0.8198384,1,0.8377921,0.84139174,0.0338367,1
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,1,0.55169016,1,0.55305547,1,0.5594797,1,0.60189784,1,0.59935576,1,0.59760845,1,0.5756578,1,0.54218763,1,0.52874625,1,0.5470366,0.56567156,0.026292961,1
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,0,0.028208828,0,0.02760245,0,0.028003216,0,0.033754278,0,0.022929076,0,0.027229628,0,0.02858771,0,0.036630303,0,0.030269979,0,0.022700548,0.0285916,0.004271166,0
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,0,0.1608116,0,0.16235313,0,0.1680722,0,0.17759055,0,0.10556232,0,0.15812947,0,0.16056255,0,0.1517821,0,0.15837982,0,0.120755345,0.15239991,0.022062406,0
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,1,0.71515715,1,0.75479287,1,0.7755896,1,0.76452595,1,0.7080281,1,0.7393911,1,0.72339135,1,0.7441426,1,0.7423225,1,0.70516723,0.73725086,0.023951007,1
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,0,0.10518397,0,0.11452202,0,0.11541234,0,0.109062076,0,0.1256478,0,0.116221614,0,0.118781045,0,0.10763008,0,0.11717453,0,0.092782885,0.11224183,0.009053826,0
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,1,0.6844157,1,0.7323811,1,0.76420563,1,0.7557931,1,0.70018184,1,0.71736777,1,0.7099851,1,0.72542727,1,0.7300277,1,0.69711035,0.7216895,0.025342552,1
