,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
29,-12.424242424242422,-30.0,32.47093777235799,4.319751482624563,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1,0.98240626,1,0.9906618,1,0.9894013,1,0.98760104,1,0.9631416,1,0.9930322,1,0.989449,1,0.9879313,1,0.9863413,1,0.99285126,0.9862817,0.008709033,1
30,-11.818181818181817,-30.0,32.24390518357855,4.3371181575287325,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1,0.9801635,1,0.98997235,1,0.9880554,1,0.9861958,1,0.96081394,1,0.9921469,1,0.98844564,1,0.9868189,1,0.98499227,1,0.9920174,0.9849623,0.009185348,1
31,-11.212121212121213,-30.0,32.026733553006906,4.354725729373484,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1,0.9776414,1,0.989189,1,0.98654294,1,0.9845861,1,0.95774263,1,0.99110293,1,0.9872732,1,0.98555434,1,0.9834895,1,0.99102014,0.9834143,0.009850609,1
32,-10.606060606060606,-30.0,31.819624786905184,4.372568103961823,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1,0.9748069,1,0.9883072,1,0.9848652,1,0.9827595,1,0.95437336,1,0.9899183,1,0.9859973,1,0.984143,1,0.9817976,1,0.9898106,0.98167783,0.010576797,1
33,-10.0,-30.0,31.622776601683796,4.390638425988048,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1,0.9714527,1,0.98732215,1,0.9829914,1,0.98069096,1,0.95121306,1,0.98866963,1,0.98464483,1,0.9826136,1,0.9799615,1,0.9884022,0.97979623,0.011247393,1
34,-9.393939393939394,-30.0,31.43638174690285,4.408929068944868,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1,0.96759886,1,0.9862374,1,0.9808672,1,0.97841233,1,0.94798493,1,0.9872825,1,0.9831678,1,0.9809378,1,0.9779478,1,0.98677945,0.9777216,0.011940326,1
35,-8.787878787878789,-30.0,31.26062721044557,4.427431630134535,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1,0.96323484,1,0.9850671,1,0.97869873,1,0.9758985,1,0.9444287,1,0.98573536,1,0.9815431,1,0.9790445,1,0.97576493,1,0.984916,0.9754332,0.012738014,1
36,-8.18181818181818,-30.0,31.095693411794677,4.446136931233765,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1,0.95825976,1,0.9837494,1,0.97651446,1,0.9731358,1,0.94052297,1,0.9839833,1,0.9797697,1,0.97696733,1,0.9732997,1,0.9827099,0.9728912,0.013647979,1
37,-7.575757575757574,-30.0,30.941753389985,4.465035024812867,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1,0.9527777,1,0.9823383,1,0.97412777,1,0.97013164,1,0.9364132,1,0.98203456,1,0.9778311,1,0.974627,1,0.9705732,1,0.98029894,0.97011536,0.01463557,1
38,-6.969696969696969,-30.0,30.798971993386456,4.484115207146637,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1,0.94642824,1,0.98091906,1,0.9710316,1,0.9666,1,0.93233806,1,0.9798274,1,0.9757338,1,0.9720044,1,0.9673729,1,0.97780776,0.9670063,0.015697183,1
39,-6.363636363636363,-30.0,30.667505078969093,4.5033660375784255,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1,0.939382,1,0.97949696,1,0.9675693,1,0.96251345,1,0.92831266,1,0.9772256,1,0.9734908,1,0.9693775,1,0.963963,1,0.9749094,0.9636241,0.016820125,1
40,-5.757575757575758,-30.0,30.54749872909768,4.5227753646103,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1,0.9315576,1,0.9779578,1,0.9637499,1,0.9579767,1,0.92401874,1,0.97445947,1,0.97112375,1,0.9666049,1,0.96013516,1,0.9716158,0.95992005,0.018121744,1
41,-5.151515151515152,-30.0,30.439088494176204,4.542330358792634,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1,0.9230542,1,0.976218,1,0.9595228,1,0.9530166,1,0.9195843,1,0.97141075,1,0.96858025,1,0.9634875,1,0.9563457,1,0.9681051,0.9559325,0.019550592,1
42,-4.545454545454543,-30.0,30.34239866959752,4.562017552377555,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1,0.91406673,1,0.9743032,1,0.955069,1,0.9477064,1,0.9151961,1,0.9680145,1,0.96578026,1,0.9600598,1,0.9523267,1,0.9643444,0.95168656,0.021033235,1
43,-3.9393939393939377,-30.0,30.25754161543422,4.581822885585062,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1,0.9044186,1,0.9720833,1,0.95062244,1,0.94197,1,0.9103214,1,0.96452487,1,0.9627441,1,0.95630306,1,0.9476729,1,0.960122,0.9470782,0.022706367,1
44,-3.333333333333332,-30.0,30.18461712712472,4.601731759210794,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1,0.89526874,1,0.969715,1,0.9457613,1,0.9357825,1,0.9041968,1,0.96068764,1,0.9594313,1,0.952153,1,0.9424285,1,0.95546466,0.9420889,0.024429904,1
45,-2.727272727272726,-30.0,30.123711865056165,4.621729093183944,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1,0.8868625,1,0.96706754,1,0.9402415,1,0.9290448,1,0.89735556,1,0.9565128,1,0.9559335,1,0.9477506,1,0.9372381,1,0.9505401,0.9368547,0.026036903,1
46,-2.121212121212121,-30.0,30.074898850423043,4.641799390565816,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1,0.8787014,1,0.9640888,1,0.9341494,1,0.92197084,1,0.89032125,1,0.9517753,1,0.9520863,1,0.9432012,1,0.93210596,1,0.9454284,0.93138295,0.027506098,1
47,-1.5151515151515156,-30.0,30.038237034051548,4.661926806367834,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1,0.86960363,1,0.9610214,1,0.927937,1,0.9154647,1,0.8824244,1,0.94695497,1,0.947765,1,0.93833834,1,0.926601,1,0.9396944,0.9255805,0.029196316,1
48,-0.9090909090909064,-30.0,30.013770944034867,4.682095220465914,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1,0.8609955,1,0.9577037,1,0.9215419,1,0.9091808,1,0.87562615,1,0.9418405,1,0.9430626,1,0.9331118,1,0.920731,1,0.9337827,0.91975766,0.030481864,1
49,-0.303030303030301,-30.0,30.00153041703964,4.702288313799368,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1,0.85313904,1,0.9541605,1,0.91500777,1,0.9041798,1,0.8693595,1,0.9365015,1,0.93798846,1,0.9273533,1,0.91485524,1,0.92757297,0.91401184,0.03136201,1
50,0.3030303030303045,-30.0,30.00153041703964,4.722489646970011,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1,0.845186,1,0.9504499,1,0.9085335,1,0.8997532,1,0.86343473,1,0.93105376,1,0.9326991,1,0.9216866,1,0.90922207,1,0.9210088,0.9083028,0.032146536,1
51,0.90909090909091,-30.0,30.013770944034867,4.742682740303465,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1,0.8396215,1,0.94639623,1,0.9022948,1,0.8954373,1,0.857551,1,0.924584,1,0.92739034,1,0.9166183,1,0.9039355,1,0.91462165,0.902845,0.03232695,1
52,1.5151515151515156,-30.0,30.038237034051548,4.762851154401545,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1,0.8350298,1,0.9423975,1,0.89676416,1,0.8914207,1,0.8521196,1,0.91907007,1,0.92183316,1,0.91225755,1,0.89861417,1,0.9106119,0.89801186,0.032422367,1
53,2.1212121212121247,-30.0,30.074898850423043,4.782978570203563,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1,0.83157593,1,0.93932015,1,0.8927305,1,0.88746184,1,0.8481528,1,0.9155919,1,0.91720146,1,0.90844053,1,0.89485776,1,0.90720326,0.8942536,0.032462746,1
54,2.727272727272726,-30.0,30.123711865056165,4.803048867585435,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1,0.8284375,1,0.93643445,1,0.88887364,1,0.88366014,1,0.8452374,1,0.91323334,1,0.913137,1,0.9050915,1,0.89321214,1,0.9042715,0.8911589,0.032480218,1
55,3.333333333333336,-30.0,30.18461712712472,4.8230462015585855,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1,0.8254679,1,0.93426347,1,0.8848247,1,0.8823987,1,0.8440803,1,0.91172,1,0.91019636,1,0.90195274,1,0.8928248,1,0.9018906,0.8889619,0.032451566,1
56,3.9393939393939377,-30.0,30.25754161543422,4.842955075184317,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1,0.82244915,1,0.9320881,1,0.8808915,1,0.8814843,1,0.8430344,1,0.9105712,1,0.9073685,1,0.8994697,1,0.8927999,1,0.9000378,0.88701946,0.032540657,1
57,4.545454545454547,-30.0,30.34239866959752,4.862760408391824,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1,0.8211422,1,0.9317103,1,0.87779856,1,0.8816436,1,0.84218735,1,0.90982753,1,0.9049214,1,0.8973763,1,0.8929863,1,0.89927787,0.88588715,0.032629114,1
58,5.151515151515156,-30.0,30.439088494176204,4.882447601976746,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1,0.8214484,1,0.9317163,1,0.87603253,1,0.8837436,1,0.8424266,1,0.90911454,1,0.9043247,1,0.8967975,1,0.8931933,1,0.89901525,0.8857813,0.032433353,1
59,5.757575757575758,-30.0,30.54749872909768,4.902002596159079,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1,0.82251656,1,0.9323389,1,0.87584007,1,0.8861214,1,0.84565336,1,0.9085362,1,0.9050633,1,0.8980575,1,0.8934461,1,0.8997067,0.886728,0.03190824,1
60,6.363636363636367,-30.0,30.667505078969093,4.921411923190954,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1,0.824094,1,0.9330727,1,0.8782652,1,0.88899165,1,0.84952533,1,0.9088607,1,0.90696555,1,0.9013184,1,0.8944928,1,0.90105563,0.8886641,0.03139711,1
61,6.969696969696969,-30.0,30.798971993386456,4.940662753622743,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1,0.82712734,1,0.93408245,1,0.8816683,1,0.89309156,1,0.8534561,1,0.910805,1,0.91095704,1,0.9048946,1,0.8961426,1,0.9032803,0.89155054,0.030902388,1
62,7.575757575757578,-30.0,30.941753389985,4.9597429359565135,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1,0.83187324,1,0.9353938,1,0.8857863,1,0.89754635,1,0.85750896,1,0.9133914,1,0.9150701,1,0.90926933,1,0.89822686,1,0.9072355,0.89513016,0.030218134,1
63,8.18181818181818,-30.0,31.095693411794677,4.978641029535615,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1,0.83707106,1,0.9369855,1,0.8900239,1,0.90212697,1,0.8615023,1,0.9164129,1,0.9194554,1,0.91364413,1,0.9002853,1,0.9116455,0.8989154,0.02957493,1
64,8.787878787878789,-30.0,31.26062721044557,4.997346330634844,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1,0.8436805,1,0.93935436,1,0.89423865,1,0.90690064,1,0.86616445,1,0.91972554,1,0.92408746,1,0.9181583,1,0.90238684,1,0.91639495,0.9031092,0.028719248,1
65,9.393939393939398,-30.0,31.43638174690285,5.015848891824511,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1,0.85056674,1,0.94194424,1,0.89911306,1,0.9114208,1,0.8725015,1,0.9237715,1,0.92845947,1,0.9225349,1,0.9044642,1,0.9218907,0.9076667,0.027657727,1
66,10.0,-30.0,31.622776601683796,5.034139534781332,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1,0.85819304,1,0.9444454,1,0.90436804,1,0.91524166,1,0.879436,1,0.9277146,1,0.9329346,1,0.9270327,1,0.90620965,1,0.92678547,0.9122361,0.026330858,1
67,10.606060606060607,-30.0,31.819624786905184,5.052209856807556,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1,0.86645263,1,0.9471173,1,0.9098913,1,0.9188154,1,0.88647467,1,0.9315393,1,0.9377885,1,0.9321613,1,0.90948576,1,0.9313342,0.91710603,0.024906384,1
68,11.212121212121213,-30.0,32.026733553006906,5.070052231395896,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1,0.8744519,1,0.9500998,1,0.9154702,1,0.9236824,1,0.89461386,1,0.9352504,1,0.942298,1,0.93723935,1,0.913712,1,0.9358035,0.9222621,0.023391007,1
69,11.81818181818182,-30.0,32.24390518357855,5.087659803240647,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1,0.8819722,1,0.9533803,1,0.9213661,1,0.9285967,1,0.9030686,1,0.9397282,1,0.9465302,1,0.94198734,1,0.9179457,1,0.9402377,0.92748135,0.02199339,1
70,12.424242424242422,-30.0,32.47093777235799,5.105026478144817,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1,0.88913065,1,0.95651025,1,0.9267862,1,0.9336822,1,0.91169184,1,0.9443583,1,0.9505939,1,0.94661975,1,0.9225977,1,0.94496167,0.9326933,0.020668728,1
71,13.030303030303031,-30.0,32.707625977155914,5.122146908309073,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1,0.89781183,1,0.9598347,1,0.9319141,1,0.9396141,1,0.91989934,1,0.9489661,1,0.95463914,1,0.95095694,1,0.92745554,1,0.94959915,0.93806905,0.01906071,1
72,13.63636363636364,-30.0,32.95376174616702,5.139016473511566,0.5,6.2103612007732e-05,0.0473704815346469,0.5,0.0012489156133786,0.952629518465353,0.0006555096126931,1,0.9063163,1,0.96315664,1,0.9367079,1,0.94571316,1,0.92723316,1,0.9534925,1,0.9587618,1,0.95522463,1,0.9326238,1,0.9540038,0.9433233,0.017585358,1
73,14.242424242424242,-30.0,33.20913501284238,5.155631258698958,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1,0.91401386,1,0.9663158,1,0.9413616,1,0.9517363,1,0.9338901,1,0.95790493,1,0.9625617,1,0.95936644,1,0.9382139,1,0.958335,0.94836986,0.016289745,1
74,14.848484848484851,-30.0,33.473534356199735,5.171988028509468,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1,0.92122567,1,0.969204,1,0.9460073,1,0.95707554,1,0.93997735,1,0.9620836,1,0.9660238,1,0.96320665,1,0.94401205,1,0.96238613,0.95312023,0.015027087,1
