,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.1063154181816993,0.9509484221558286,0.5,0.0054839346587829,0.0490515778441714,0.0558996764202411,0,0.06067099,0,0.06697804,0,0.071227595,0,0.05751132,0,0.05599032,0,0.06847261,0,0.05971799,0,0.05873882,0,0.05855315,0,0.08095243,0,0.061003014,0,0.08399984,0,0.062284816,0,0.089491524,0,0.07053811,0,0.06762911,0,0.05873352,0,0.071492195,0,0.053753596,0,0.079085164,0.0668412,0.0100894505,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.1069646852154658,0.9496407327518628,0.5,0.0056723168911142,0.050359267248137,0.05631850105329,0,0.061922118,0,0.06837457,0,0.073061354,0,0.0584453,0,0.057358686,0,0.06979837,0,0.061098803,0,0.059994396,0,0.05989554,0,0.08288024,0,0.06240159,0,0.085723326,0,0.06400099,0,0.091318384,0,0.07212666,0,0.0692496,0,0.05983959,0,0.07284328,0,0.0549844,0,0.08107327,0.06831953,0.010314514,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.1076062847234079,0.9483000763814028,0.5,0.0058665361731381,0.0516999236185972,0.056736410448273,0,0.063220955,0,0.06982118,0,0.07496047,0,0.059412204,0,0.05878083,0,0.07117172,0,0.06253478,0,0.061293434,0,0.061288517,0,0.08487722,0,0.063854106,0,0.087508865,0,0.06577921,0,0.09320753,0,0.07377548,0,0.070933215,0,0.0609879,0,0.07424147,0,0.0562611,0,0.083129644,0.069852,0.010549308,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.1082398684967968,0.9469257239835784,0.5,0.0060667405173162,0.0530742760164214,0.0571533045070565,0,0.06456924,0,0.07131954,0,0.07692656,0,0.060412977,0,0.06025853,0,0.07259414,0,0.06402791,0,0.06263699,0,0.06273361,0,0.08694524,0,0.06536246,0,0.08935848,0,0.067621104,0,0.095160775,0,0.075486526,0,0.072682165,0,0.062179986,0,0.07568822,0,0.0575851,0,0.08525565,0.071440265,0.0107940845,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.1088650837241347,0.94551693586809,0.5,0.0062730799558044,0.0544830641319099,0.0575690818399696,0,0.06596878,0,0.07287108,0,0.07896099,0,0.061448872,0,0.06179369,0,0.0740672,0,0.065580174,0,0.06402626,0,0.06423238,0,0.0890862,0,0.06692854,0,0.09127427,0,0.06952825,0,0.097179845,0,0.07726181,0,0.07449867,0,0.06341747,0,0.07718517,0,0.058957774,0,0.087452695,0.07308601,0.011049056,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.1094815731101615,0.9440729618716724,0.5,0.0064857064665237,0.0559270381283276,0.0579836397883426,0,0.06742143,0,0.07447744,0,0.08106513,0,0.06252096,0,0.06338808,0,0.07559249,0,0.067193516,0,0.06546235,0,0.06578636,0,0.09130192,0,0.06855416,0,0.093258195,0,0.07150217,0,0.09926655,0,0.079103366,0,0.07638496,0,0.06470195,0,0.07873392,0,0.060380403,0,0.089722104,0.07479088,0.011314444,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.1100889750039477,0.9425930415369486,0.5,0.0067047738915901,0.0574069584630513,0.0583968744477689,0,0.068928994,0,0.07614016,0,0.08324031,0,0.06363042,0,0.06504358,0,0.07717154,0,0.068869986,0,0.06694632,0,0.06739712,0,0.09359419,0,0.07024114,0,0.095312364,0,0.073544435,0,0.10142268,0,0.08101311,0,0.07834326,0,0.06603513,0,0.08033603,0,0.061854426,0,0.09206502,0.07655651,0.01159042,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.1106869235363096,0.9410764043147636,0.5,0.0069304378477591,0.0589235956852362,0.0588086806920344,0,0.07049338,0,0.07786082,0,0.085487776,0,0.06477841,0,0.06676195,0,0.07880595,0,0.07061159,0,0.068479255,0,0.06906613,0,0.09596487,0,0.071991436,0,0.097438864,0,0.07565649,0,0.103649996,0,0.0829931,0,0.0803758,0,0.06741868,0,0.08199325,0,0.06338112,0,0.094482675,0.07838457,0.011877174,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.1112750487667873,0.9395222697911152,0.5,0.0071628556285254,0.0604777302088847,0.0592189521976563,0,0.07211652,0,0.07964092,0,0.0878086,0,0.06596612,0,0.06854504,0,0.0804974,0,0.07242031,0,0.07006219,0,0.07079488,0,0.09841564,0,0.07380684,0,0.09963974,0,0.07783978,0,0.1059502,0,0.08504527,0,0.08248483,0,0.06885433,0,0.08370712,0,0.06496182,0,0.09697609,0.080276676,0.012174829,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.1118529768404145,0.9379298479398172,0.5,0.0074021860975194,0.0620701520601828,0.0596275814689669,0,0.073800325,0,0.08148203,0,0.0902039,0,0.06719473,0,0.07039458,0,0.082247466,0,0.0742981,0,0.071696155,0,0.072584845,0,0.10094807,0,0.075689204,0,0.101917155,0,0.08009565,0,0.10832505,0,0.087171584,0,0.08467248,0,0.070343874,0,0.085479416,0,0.066597834,0,0.09954623,0.08223443,0.012483513,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.1124203301545117,0.9362983394020497,0.5,0.0076485895728339,0.0637016605979503,0.0600344598636728,0,0.07554675,0,0.083385654,0,0.09267444,0,0.0684655,0,0.07231232,0,0.08405772,0,0.076246895,0,0.07338209,0,0.07443739,0,0.10356393,0,0.077640295,0,0.10427303,0,0.08242538,0,0.11077617,0,0.089373924,0,0.08694101,0,0.07188905,0,0.08731173,0,0.06829039,0,0.10219388,0.084259376,0.012803304,0
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.1129767275357257,0.9346269357939638,0.5,0.0079022277019084,0.0653730642060362,0.060439477618817,0,0.07735769,0,0.08535317,0,0.095221065,0,0.0697797,0,0.07429992,0,0.08592978,0,0.078268595,0,0.07512089,0,0.07635385,0,0.10626447,0,0.07966184,0,0.10670948,0,0.084830195,0,0.11330518,0,0.091654144,0,0.089292444,0,0.073491625,0,0.089205876,0,0.0700407,0,0.10491982,0.08635302,0.01313426,0
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.1135217844275329,0.9329148200435224,0.5,0.0081632633265984,0.0670851799564776,0.0608425238770657,0,0.07923519,0,0.087386146,0,0.097844414,0,0.07113849,0,0.076358974,0,0.087865196,0,0.08036505,0,0.07691346,0,0.078335516,0,0.10905126,0,0.0817556,0,0.109228455,0,0.08731121,0,0.115913644,0,0.09401416,0,0.09172882,0,0.07515339,0,0.091163434,0,0.071849965,0,0.10772465,0.08851685,0.013476413,0
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.1140551130884208,0.9311611667577678,0.5,0.0084318603380505,0.0688388332422321,0.0612434867132357,0,0.081181094,0,0.08948583,0,0.10054498,0,0.07254317,0,0.07849104,0,0.089865625,0,0.08253798,0,0.07876063,0,0.08038362,0,0.11192548,0,0.083923124,0,0.11183194,0,0.08986942,0,0.118603125,0,0.0964556,0,0.09425215,0,0.076876186,0,0.093186185,0,0.073719285,0,0.11060877,0.09075226,0.013829756,0
