,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,1,0.67304945,1,0.67801404,1,0.6847856,1,0.6603979,1,0.6656801,1,0.67271173,1,0.7388893,1,0.6807963,1,0.6355535,1,0.61927915,0.6709157,0.03166391,1
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,0,0.011319991,0,0.007849634,0,0.0020075878,0,0.0030083447,0,0.005720436,0,0.001565669,0,0.0025725854,0,0.004557048,0,0.00037779962,0,0.0010146875,0.0039993785,0.003441917,0
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,1,0.620126,1,0.5663095,1,0.5824236,1,0.5475387,1,0.591111,1,0.5571937,1,0.7057785,1,0.6247373,1,0.53071153,1,0.5000982,0.58260286,0.057800684,1
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,0,0.18196702,0,0.2494939,0,0.17447619,0,0.22696917,0,0.29288423,0,0.43556368,0,0.30807784,0,0.17588012,0,0.29239216,0,0.26479724,0.26025015,0.07956,0
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1,0.7822893,1,0.828949,1,0.83037525,1,0.88887024,1,0.8694586,1,0.84815437,1,0.87244266,1,0.84883845,1,0.9035779,1,0.83721584,0.8510171,0.03469655,1
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,1,0.5819618,1,0.70587283,0,0.4640753,1,0.51621604,1,0.5814749,0,0.48466414,1,0.64106905,1,0.5283924,1,0.5256551,0,0.43334645,0.5462728,0.08294845,1
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,0,0.2837254,0,0.20269912,0,0.1793347,0,0.19703355,0,0.25184104,0,0.22516024,0,0.28255078,0,0.2676294,0,0.19993198,0,0.16895774,0.22588639,0.04271944,0
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1,0.61600447,1,0.7456723,1,0.68086,1,0.73837733,1,0.7446277,1,0.7770815,1,0.7742518,1,0.70408934,1,0.75611025,1,0.72376454,0.7260839,0.048708905,1
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,0,0.3299506,0,0.21915895,0,0.29215565,0,0.33621314,0,0.3753132,0,0.3517537,0,0.37689823,0,0.3402132,0,0.3807102,0,0.28536448,0.3287731,0.05070131,0
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,0,0.49498615,1,0.54948986,1,0.5189831,1,0.57043475,1,0.5836419,1,0.6665407,1,0.64060706,1,0.52581763,1,0.628514,1,0.5297202,0.5708735,0.05786288,1
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,1,0.74336106,1,0.79896176,1,0.6440538,1,0.6810835,1,0.72561044,1,0.6552905,1,0.7980117,1,0.68635595,1,0.7347712,1,0.5829866,0.7050487,0.06852007,1
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,0,0.42096412,0,0.47450364,0,0.45021924,1,0.53247964,1,0.54830545,0,0.45051715,0,0.46380153,0,0.45551428,0,0.49177584,0,0.48402694,0.47721082,0.038916368,0
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1,0.95392245,1,0.9696303,1,0.9538965,1,0.96315676,1,0.95602,1,0.9241611,1,0.97815436,1,0.9540678,1,0.93599653,1,0.913371,0.95023763,0.020108972,1
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,1,0.9509948,1,0.9464679,1,0.9714797,1,0.95173234,1,0.940007,1,0.9485327,1,0.9739334,1,0.96349305,1,0.9778029,1,0.906543,0.9530986,0.020817246,1
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,0,0.07472642,0,0.032859072,0,0.024677837,0,0.025817309,0,0.04851068,0,0.021854294,0,0.033110548,0,0.053520337,0,0.0069378656,0,0.011040263,0.033305466,0.020570744,0
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,1,0.9551872,1,0.97937727,1,0.96129113,1,0.98455346,1,0.98477745,1,0.9892147,1,0.9932688,1,0.969985,1,0.9862787,1,0.98428875,0.97882235,0.012538203,1
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,0,0.4446817,0,0.4345927,0,0.43714127,0,0.46434793,0,0.47202966,0,0.4325649,0,0.4654686,0,0.44574043,0,0.44352135,0,0.4335386,0.44736272,0.014632485,0
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,1,0.75878316,1,0.80948997,1,0.66466445,1,0.69782764,1,0.73924404,1,0.6713983,1,0.8126837,1,0.7012865,1,0.752563,1,0.5997532,0.72076935,0.06687706,1
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,0,0.43467313,0,0.3116191,0,0.2865148,0,0.30285457,0,0.34833848,0,0.3112249,0,0.43783188,0,0.39923805,0,0.27216733,0,0.27092826,0.33753905,0.06437589,0
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,1,0.59278154,1,0.6362612,1,0.5209488,1,0.5103423,1,0.5566279,1,0.55383015,1,0.6347892,1,0.5661943,0,0.48431623,0,0.48126778,0.553736,0.0558738,1
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,1,0.5799431,1,0.5009585,1,0.50342727,0,0.484439,1,0.51473033,0,0.46352032,1,0.6041041,1,0.5822498,0,0.38735238,0,0.41380215,0.50345266,0.07133373,1
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,1,0.5049633,1,0.56576526,0,0.4918068,0,0.47145063,0,0.47524104,1,0.54234993,1,0.54684937,1,0.5221272,1,0.51307803,1,0.5214311,0.5155062,0.030819876,1
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,0,0.011927885,0,0.008099022,0,0.0021201964,0,0.0032678207,0,0.0059337914,0,0.0017238066,0,0.002756731,0,0.0049214107,0,0.00039499244,0,0.001071452,0.004221711,0.0035919559,0
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,0,0.08811369,0,0.13263108,0,0.15844871,0,0.17768197,0,0.18682837,0,0.20043556,0,0.16312127,0,0.11669538,0,0.20958436,0,0.17850424,0.16120447,0.038381267,0
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,1,0.6496099,1,0.7455708,1,0.6653406,1,0.74575233,1,0.72866,1,0.77822566,1,0.7947885,1,0.72817224,1,0.76207113,1,0.72810555,0.73262966,0.045491613,1
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,0,0.2547659,0,0.42777154,0,0.29176745,0,0.2674823,0,0.3174374,0,0.27034494,0,0.3741974,0,0.30690065,0,0.25839117,0,0.28860518,0.3057664,0.055539623,0
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,1,0.5135451,1,0.597076,1,0.5060191,0,0.48365724,1,0.5687455,1,0.54252636,1,0.5531012,1,0.52567965,0,0.48289952,0,0.47561178,0.52488613,0.04030186,1
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,0,0.26909488,0,0.4256113,0,0.25408024,0,0.25412393,0,0.29755118,0,0.2687085,0,0.33290002,0,0.25837168,0,0.2572376,0,0.24563208,0.28633115,0.05544082,0
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,1,0.72896886,1,0.8391938,1,0.82474893,1,0.8627974,1,0.8675614,1,0.88772076,1,0.8637215,1,0.82553965,1,0.8729362,1,0.8216172,0.8394806,0.045104343,1
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,0,0.44159183,0,0.44983786,0,0.4375856,0,0.49141788,0,0.48516202,0,0.44199455,0,0.48284242,0,0.45776093,0,0.4765247,0,0.45180854,0.4616526,0.02035405,0
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,0,0.18400727,0,0.10705986,0,0.10976282,0,0.11946106,0,0.15716688,0,0.13825308,0,0.11906926,0,0.16732031,0,0.07975499,0,0.087133214,0.12689887,0.03423455,0
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,0,0.0013335452,0,0.0021054468,0,0.0001729488,0,0.00023929686,0,0.0005849481,0,5.5922137e-05,0,0.00015897311,0,0.0004328563,0,8.635641e-06,0,0.0001047943,0.0005197367,0.00068037125,0
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,0,0.030059062,0,0.044210333,0,0.030371638,0,0.041287564,0,0.05399075,0,0.069593504,0,0.05221573,0,0.024701767,0,0.02262967,0,0.04963273,0.041869275,0.015000981,0
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,0,0.37041512,0,0.4060017,0,0.391026,0,0.45960912,0,0.46769115,0,0.38513148,0,0.39591518,0,0.38615397,0,0.40752313,0,0.40879133,0.40782586,0.031759653,0
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,1,0.58246607,1,0.6508908,1,0.65982676,1,0.74590707,1,0.7518699,1,0.65954363,1,0.6835715,1,0.6985838,1,0.7561905,1,0.6742686,0.68631184,0.054254767,1
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1,0.62654495,1,0.6975198,1,0.61510485,1,0.6129767,1,0.69845885,1,0.6249329,1,0.6722782,1,0.65674114,1,0.57359177,1,0.5558445,0.63339937,0.048146438,1
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,1,0.6079892,1,0.65655565,1,0.5266643,1,0.5168978,1,0.5732189,1,0.5541624,1,0.6527553,1,0.583623,1,0.507934,0,0.48647767,0.56662786,0.059294518,1
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1,0.75529665,1,0.7719133,1,0.77090114,1,0.8183011,1,0.81404877,1,0.77291465,1,0.7963856,1,0.7772467,1,0.8043123,1,0.7587439,0.7840064,0.022591537,1
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,1,0.90691465,1,0.89744204,1,0.88605005,1,0.90272933,1,0.9040508,1,0.88252944,1,0.9330709,1,0.9010102,1,0.81710285,1,0.84657186,0.88774717,0.03316279,1
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,0,0.42391297,0,0.277389,0,0.24780361,0,0.26137465,0,0.31295732,0,0.24817196,0,0.3352234,0,0.3931605,0,0.17947954,0,0.22881953,0.29082924,0.07572354,0
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,1,0.7028398,1,0.79631233,1,0.7292258,1,0.7791883,1,0.7950416,1,0.8475336,1,0.79993194,1,0.8002239,1,0.71489424,1,0.747477,0.7712669,0.045856804,1
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,0,0.49692068,1,0.5715841,1,0.5003644,0,0.48607346,0,0.45901954,1,0.5101278,1,0.54859424,1,0.5173803,1,0.5031821,1,0.5241869,0.51174337,0.03160408,1
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,0,0.0021438734,0,0.003419108,0,0.00032215752,0,0.000733948,0,0.0012551198,0,0.00011684757,0,0.00065585325,0,0.0009723971,0,2.874884e-05,0,0.00034901593,0.0009997069,0.0010552586,0
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,0,0.4852956,1,0.55848294,1,0.50308865,1,0.5490864,1,0.54993963,1,0.5321143,1,0.59640455,1,0.520406,1,0.5531545,1,0.52044225,0.5368415,0.03155483,1
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,0,0.31981653,0,0.3942491,0,0.39776215,0,0.42100185,0,0.44804502,0,0.4254114,0,0.46959943,0,0.37963134,0,0.4466111,0,0.39848712,0.41006154,0.04253641,0
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,1,0.77908665,1,0.8129899,1,0.75335014,1,0.73646885,1,0.7665614,1,0.73493266,1,0.86055326,1,0.7763414,1,0.7893964,1,0.6697744,0.76794547,0.05076425,1
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,1,0.9167007,1,0.902458,1,0.91780156,1,0.9131705,1,0.90771157,1,0.8954107,1,0.9468313,1,0.9179458,1,0.88792324,1,0.8610462,0.90669996,0.022571903,1
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,1,0.92744714,1,0.9225125,1,0.90267736,1,0.91946125,1,0.92258966,1,0.8991869,1,0.9497344,1,0.9195212,1,0.84338486,1,0.8646773,0.9071193,0.031548437,1
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,1,0.8775293,1,0.8835958,1,0.88869405,1,0.87061244,1,0.90019244,1,0.8296323,1,0.93088263,1,0.8725605,1,0.9150265,1,0.72316736,0.86918926,0.058143884,1
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,1,0.5706288,1,0.60035515,1,0.5458326,1,0.5729117,1,0.6050708,1,0.5816032,1,0.63616693,1,0.5769837,1,0.5680732,1,0.5369284,0.5794555,0.028885197,1
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,0,0.0070372163,0,0.0066919443,0,0.0012160307,0,0.002325892,0,0.0047171176,0,0.00058078935,0,0.0021554665,0,0.0035326383,0,0.00014588553,0,0.0011903816,0.0029593362,0.0024668626,0
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,0,0.2508663,0,0.13062428,0,0.25858244,0,0.27285743,0,0.31406555,0,0.25818685,0,0.28360215,0,0.26993036,0,0.295761,0,0.23488355,0.256936,0.049873922,0
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,1,0.60363543,1,0.6885002,1,0.70624554,1,0.7431753,1,0.7379645,1,0.7089653,1,0.72136265,1,0.66818136,1,0.76523584,1,0.7108129,0.705408,0.045205876,1
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,0,0.052525327,0,0.07071241,0,0.06241029,0,0.07571448,0,0.07744782,0,0.14174753,0,0.119584784,0,0.04754739,0,0.107919835,0,0.1163961,0.0872006,0.03196176,0
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,1,0.5908171,1,0.6929755,1,0.70497274,1,0.7434744,1,0.7387704,1,0.7380263,1,0.72264,1,0.67942417,1,0.74858415,1,0.70668006,0.70663655,0.046826746,1
