,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
10,1,4.560355280342127,3.767164099680127,-3.6967545785911455,-2.6703643700082798,0.5,0.110809532910682,0.7219556306887666,0.5,0.042675706625391,0.2780443693112335,0.0767426197680365,0,0.30567193,0,0.3592841,0,0.32698667,0,0.33882308,0,0.28713655,0,0.29746786,0,0.29117963,0,0.30913603,0,0.2912503,0,0.3059253,0.31128612,0.023459965,0
11,0,3.791416311672373,2.543596114809205,-3.133473629171266,2.134521179024373,0.5,0.1190406356318699,0.7897642152756397,0.5,0.0316887001994869,0.2102357847243604,0.0753646679156784,0,0.21233803,0,0.25827086,0,0.28034753,0,0.23168895,0,0.2588062,0,0.24027465,0,0.23341802,0,0.23646705,0,0.30923927,0,0.2524287,0.25132793,0.027630273,0
12,1,2.103496769997631,5.47936078891248,1.4597385781622143,-1.5145500799958456,0.5,0.1159276396283102,0.92426664128754,0.5,0.0094989791089174,0.07573335871246,0.0627133093686138,0,0.025369007,0,0.030886684,0,0.027741255,0,0.030554326,0,0.03555746,0,0.027414266,0,0.030196952,0,0.025816135,0,0.026992602,0,0.031847622,0.029237628,0.003151763,0
13,0,15.610010336900444,0.650794008303282,12.41937143843711,9.45683011332398,0.5,0.0095363071507387,0.1814074663245904,0.5,0.0430321308741635,0.8185925336754096,0.0262842190124511,1,0.7983205,1,0.7573871,1,0.79150593,1,0.76766986,1,0.7952923,1,0.8204445,1,0.7696629,1,0.7851381,1,0.7827665,1,0.8168098,0.7884997,0.020478789,1
14,1,26.245963273000815,6.190776896271715,26.133981728026008,-2.42189743112926,0.5,0.0004627300105465,0.0726929491112101,0.5,0.0059028118501732,0.9273070508887898,0.0031827709303599,1,0.865323,1,0.91011584,1,0.88547605,1,0.8982342,1,0.91445214,1,0.9374789,1,0.9053677,1,0.90138173,1,0.89309895,1,0.91654104,0.902747,0.019461967,1
15,1,18.070481442538888,3.248391474673608,-17.967523510872685,-1.9262394584733613,0.5,0.0048613522254959,0.1419027531543996,0.5,0.0293969839761033,0.8580972468456004,0.0171291681007996,1,0.7715896,1,0.84388065,1,0.8272663,1,0.7916592,1,0.7725446,1,0.78501976,1,0.82481015,1,0.7723741,1,0.80171657,1,0.78750545,0.79783666,0.025851889,1
16,0,4.459394219895682,2.836404523915732,-4.253327582402103,1.3399258506411833,0.5,0.1120649813138601,0.7308536957180656,0.5,0.0412693754396567,0.2691463042819343,0.0766671783767584,0,0.23531297,0,0.34245753,0,0.33558163,0,0.28102294,0,0.31553122,0,0.28731894,0,0.30680215,0,0.29207584,0,0.37930703,0,0.27969223,0.30551022,0.040170066,0
17,0,3.781446250323253,3.088415362197401,-3.7761008773139593,0.2009923093865459,0.5,0.1191228317770771,0.7906372647947396,0.5,0.0315440253030822,0.2093627352052604,0.0753334285400797,0,0.21821593,0,0.27162492,0,0.29026395,0,0.24927439,0,0.25042695,0,0.2438352,0,0.2563042,0,0.2615761,0,0.31134847,0,0.26039964,0.26132697,0.025604462,0
18,0,9.317055778837757,5.20857967940172,4.435655456791332,-8.193441832014877,0.5,0.0463718278886222,0.3835022219265017,0.5,0.0745448845509458,0.6164977780734983,0.060458356219784,1,0.6369263,1,0.6654,1,0.66517377,1,0.68205184,1,0.62027705,1,0.6929324,1,0.6807406,1,0.63891333,1,0.6593706,1,0.6870714,0.66288567,0.024179574,1
19,0,1.7792203167389702,5.672023539746708,1.45714928195171,-1.020950980999743,0.5,0.1092493087552158,0.9446236275896804,0.5,0.0064044877033572,0.0553763724103196,0.0578268982292865,0,0.019861976,0,0.024173265,0,0.022809682,0,0.02521543,0,0.02820771,0,0.022444187,0,0.0248766,0,0.020666184,0,0.023304248,0,0.026803467,0.023836274,0.0025848055,0
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,1,0.5085655,1,0.522114,0,0.4844554,1,0.52329737,1,0.53219014,1,0.5482146,1,0.5376166,1,0.5133122,1,0.50106037,1,0.52222675,0.51930535,0.018463433,1
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,0,0.20220436,0,0.22494446,0,0.2504961,0,0.22063261,0,0.21774569,0,0.21566664,0,0.20930326,0,0.22259241,0,0.25514027,0,0.24765763,0.22663835,0.01818318,0
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1,0.8230175,1,0.8013787,1,0.8183096,1,0.79287285,1,0.8262418,1,0.83918136,1,0.79788417,1,0.8105673,1,0.820106,1,0.8450794,0.8174639,0.017140713,1
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,1,0.72067463,1,0.6692399,1,0.6591999,1,0.6615617,1,0.5495155,1,0.6357198,1,0.6108868,1,0.6218813,1,0.57752204,1,0.64598984,0.63521916,0.048636235,1
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,0,0.24760237,0,0.2148599,0,0.18657291,0,0.2416791,0,0.23123544,0,0.18575698,0,0.21701925,0,0.19593158,0,0.18502244,0,0.20869432,0.21143742,0.023287408,0
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1,0.70935774,1,0.79048455,1,0.81951314,1,0.7336359,1,0.809913,1,0.7473608,1,0.75454605,1,0.69325674,1,0.84114146,1,0.8097732,0.77089834,0.050265823,1
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,0,0.3251169,0,0.23951972,0,0.2600547,0,0.25478426,0,0.2792669,0,0.2962533,0,0.25775132,0,0.25221673,0,0.2617664,0,0.31298953,0.27397197,0.028473888,0
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,0,0.45047495,0,0.47699183,0,0.49674913,0,0.4715603,0,0.41064176,0,0.47861004,0,0.45377395,0,0.43800497,0,0.48849607,0,0.48389593,0.4649199,0.026477853,0
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,1,0.7948346,1,0.767355,1,0.76478744,1,0.78602105,1,0.64559984,1,0.7668269,1,0.726305,1,0.7418036,1,0.70838004,1,0.7742666,0.7476181,0.044600755,1
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,1,0.5724763,1,0.5245076,1,0.5368749,0,0.49321026,1,0.6031407,1,0.56016946,0,0.48147416,0,0.48599088,1,0.62672794,1,0.606713,0.54912853,0.053091794,1
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1,0.81137186,1,0.924036,1,0.8755577,1,0.8695302,1,0.82555413,1,0.8994725,1,0.9007716,1,0.88977075,1,0.87665516,1,0.89112985,0.87638503,0.034404747,1
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,1,0.9027301,1,0.92087966,1,0.9090604,1,0.9280952,1,0.8993045,1,0.9428702,1,0.9216605,1,0.90983456,1,0.90239024,1,0.93315935,0.9169985,0.014662323,1
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,0,0.048365645,0,0.054159164,0,0.051357705,0,0.054621212,0,0.06331061,0,0.047692616,0,0.05454909,0,0.045991644,0,0.046396125,0,0.054995153,0.0521439,0.005316669,0
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,1,0.9401711,1,0.97058547,1,0.97631955,1,0.9552337,1,0.96836156,1,0.95573765,1,0.96284586,1,0.9429968,1,0.9678078,1,0.96257263,0.96026325,0.011768417,1
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,0,0.4832444,0,0.44802356,0,0.44599324,0,0.45031703,0,0.4797218,1,0.5009869,0,0.45649973,0,0.46195006,0,0.46106496,0,0.49587598,0.46836776,0.020129139,0
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,1,0.79486406,1,0.7740231,1,0.7746149,1,0.7960353,1,0.6565876,1,0.7808323,1,0.740247,1,0.75187063,1,0.72303075,1,0.7873688,0.75794744,0.042924102,1
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,0,0.42447808,0,0.40772977,0,0.37997845,0,0.42177728,0,0.41558844,0,0.39173514,0,0.4079648,0,0.3803123,0,0.394099,0,0.4138064,0.40374693,0.016266635,0
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,1,0.60800266,1,0.61646664,1,0.6439121,1,0.63743716,1,0.5470099,1,0.6315732,1,0.6128061,1,0.5883039,1,0.59930617,1,0.6493214,0.61341393,0.030558443,1
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,0,0.45507735,0,0.4634903,0,0.43197274,0,0.46839073,0,0.48237485,0,0.49213317,0,0.48206964,0,0.46665388,0,0.45352814,0,0.46466947,0.46603602,0.017179498,0
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,1,0.5459424,1,0.6269512,1,0.62918633,1,0.57080805,1,0.58864427,1,0.5696936,1,0.5985254,1,0.55958366,1,0.63262403,1,0.5994029,0.5921362,0.030699212,1
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,0,0.019130863,0,0.024069859,0,0.02215919,0,0.024738278,0,0.02760199,0,0.022126812,0,0.024442412,0,0.020369763,0,0.022643179,0,0.025591064,0.02328734,0.0025121516,0
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,0,0.16198963,0,0.15498008,0,0.18760617,0,0.16329743,0,0.17892134,0,0.1794436,0,0.14818329,0,0.12173016,0,0.22031607,0,0.20608921,0.17225571,0.028679533,0
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,1,0.6713771,1,0.744553,1,0.7678015,1,0.6922664,1,0.74828506,1,0.692927,1,0.7319523,1,0.67376536,1,0.76202035,1,0.745289,0.7230237,0.036740046,1
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,0,0.3712961,0,0.4178192,0,0.39451718,0,0.40823525,0,0.34471634,0,0.37878954,0,0.35724902,0,0.36771607,0,0.3695129,0,0.37914824,0.37889996,0.02242899,0
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,1,0.603714,1,0.63456243,1,0.61942816,1,0.6345057,1,0.51134765,1,0.62140095,1,0.6211973,1,0.59061575,1,0.5675285,1,0.589151,0.59934515,0.037710726,1
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,0,0.37494263,0,0.40003344,0,0.3629046,0,0.35787317,0,0.3276872,0,0.34515634,0,0.35175085,0,0.34939128,0,0.3209565,0,0.35793668,0.35486326,0.022481488,0
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,1,0.8462274,1,0.89125276,1,0.91408604,1,0.85925424,1,0.9178874,1,0.8762743,1,0.86168855,1,0.8250939,1,0.92482966,1,0.9186292,0.88352233,0.035018448,1
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,0,0.49623194,0,0.45977923,0,0.46503058,0,0.46553427,0,0.49395737,1,0.5139547,0,0.46324688,0,0.47145212,0,0.47776815,1,0.52143127,0.48283863,0.022231387,0
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,0,0.120184176,0,0.11634648,0,0.10743573,0,0.12511891,0,0.1392852,0,0.10190569,0,0.12110751,0,0.10718274,0,0.10419606,0,0.12081877,0.11635812,0.011450768,0
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,0,0.006617709,0,0.0103608295,0,0.00732125,0,0.008318194,0,0.009759104,0,0.006589004,0,0.008484918,0,0.007942734,0,0.0077431663,0,0.005081811,0.007821871,0.0015504289,0
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,0,0.10075277,0,0.10656787,0,0.13359779,0,0.10889733,0,0.10899997,0,0.1257462,0,0.09230519,0,0.103093676,0,0.13160522,0,0.12571536,0.11372814,0.01429793,0
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,0,0.47240096,0,0.42843673,0,0.4391105,0,0.4117443,1,0.51513374,0,0.46486908,0,0.39419803,0,0.39286923,1,0.54026496,0,0.4971859,0.4556213,0.051042914,0
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,1,0.7240957,1,0.69177973,1,0.7177331,1,0.67493993,1,0.72716653,1,0.7402052,1,0.6690176,1,0.6822167,1,0.7258293,1,0.74748296,0.71004665,0.028153757,1
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1,0.75126874,1,0.7894053,1,0.75966525,1,0.7650726,1,0.6382978,1,0.7775237,1,0.7800356,1,0.74002993,1,0.71656495,1,0.7387378,0.7456601,0.043675393,1
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,1,0.61795044,1,0.63027096,1,0.65690213,1,0.6470754,1,0.5528277,1,0.64058894,1,0.623631,1,0.6000374,1,0.60721594,1,0.66087216,0.6237372,0.03205299,1
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1,0.7660896,1,0.75948805,1,0.7649066,1,0.76750326,1,0.7881963,1,0.8190853,1,0.7880744,1,0.7778156,1,0.74929166,1,0.79868627,0.7779137,0.020847805,1
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,1,0.840747,1,0.88598883,1,0.8658391,1,0.8884725,1,0.85122305,1,0.8890579,1,0.8904106,1,0.87419856,1,0.8672855,1,0.8914037,0.8744627,0.01790796,1
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,0,0.38100192,0,0.36993214,0,0.34157163,0,0.38023952,0,0.3879796,0,0.40002283,0,0.38264227,0,0.37045386,0,0.3588794,0,0.3787821,0.3751505,0.01617354,0
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,1,0.6789444,1,0.7473774,1,0.7358717,1,0.7011883,1,0.67059726,1,0.69750905,1,0.73273873,1,0.67623514,1,0.709825,1,0.6922738,0.70425606,0.026788361,1
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,1,0.5326418,1,0.6117209,1,0.6204169,1,0.56629205,1,0.5655371,1,0.5584024,1,0.5880787,1,0.54863715,1,0.6163166,1,0.5912589,0.5799303,0.030259214,1
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,0,0.013207792,0,0.012812509,0,0.013484327,0,0.012921349,0,0.016730404,0,0.011790309,0,0.01295252,0,0.010967311,0,0.013876418,0,0.010777611,0.012952055,0.0016837973,0
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,0,0.44869208,1,0.5403463,1,0.5431303,0,0.49872324,0,0.47862223,0,0.48842707,1,0.52034485,0,0.4815103,1,0.54346496,0,0.48955044,0.50328124,0.032248408,1
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,0,0.36239535,0,0.4131111,0,0.41035527,0,0.3713426,0,0.4095367,0,0.37980855,0,0.36577952,0,0.35466865,0,0.46019614,0,0.40802148,0.3935215,0.032501824,0
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,1,0.7204458,1,0.74971485,1,0.7619949,1,0.7520132,1,0.6448277,1,0.7674856,1,0.74338365,1,0.7200685,1,0.71862435,1,0.7710516,0.73496103,0.037258822,1
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,1,0.8795492,1,0.90095264,1,0.8829087,1,0.9014518,1,0.87018853,1,0.9141815,1,0.8998535,1,0.88316464,1,0.8878602,1,0.9086331,0.8928744,0.014145329,1
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,1,0.83854586,1,0.9005271,1,0.86884373,1,0.8876407,1,0.8521378,1,0.893318,1,0.90097624,1,0.8850521,1,0.8680058,1,0.89565134,0.8790699,0.021400992,1
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,1,0.9242403,1,0.92113155,1,0.8977029,1,0.8966617,1,0.7896738,1,0.9187385,1,0.9062509,1,0.8873518,1,0.8684432,1,0.8865015,0.8896696,0.039276056,1
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,1,0.61030763,1,0.5948956,1,0.6383092,1,0.6043946,1,0.50163084,1,0.64242077,1,0.5780189,1,0.5780582,1,0.603314,1,0.6432843,0.5994634,0.042086508,1
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,0,0.026052544,0,0.023658443,0,0.0242413,0,0.022811564,0,0.029166678,0,0.020763488,0,0.023613753,0,0.020784207,0,0.024683084,0,0.026927644,0.024270272,0.002619744,0
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,0,0.26346108,0,0.17361899,0,0.2017248,0,0.18106642,0,0.21134053,0,0.2365951,0,0.1763275,0,0.18369374,0,0.2030951,0,0.2812832,0.21122065,0.03761844,0
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,1,0.70205224,1,0.70612246,1,0.73319197,1,0.67941266,1,0.74386775,1,0.71853787,1,0.6532707,1,0.6288808,1,0.7802558,1,0.7674716,0.71130645,0.048064664,1
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,0,0.13052754,0,0.13593578,0,0.17381583,0,0.14129587,0,0.14307736,0,0.14656602,0,0.12664667,0,0.13541943,0,0.16950984,0,0.15480706,0.14576015,0.01585209,0
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,1,0.6604911,1,0.7107039,1,0.74146897,1,0.66436344,1,0.73006403,1,0.68446976,1,0.6568034,1,0.61126655,1,0.76775426,1,0.7267209,0.6954106,0.04789316,1
