,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
11,-23.33333333333333,-30.0,38.0058475033046,4.051345811534003,0.5,1.329529450149718e-05,0.0360373720895743,0.5,0.0003556354496285,0.9639626279104256,0.000184465372065,1,0.99993706,1,0.9999901,1,0.9999858,1,0.9999691,1,0.99999774,1,0.9999695,1,0.99973243,1,0.999979,1,0.99984455,1,0.9999641,0.9999369,8.4244086e-05,1
12,-22.727272727272727,-30.0,37.63680280815355,4.064056991297429,0.5,1.4889665986136662e-05,0.0367214809985725,0.5,0.0003905859733737,0.9632785190014276,0.0002027378196799,1,0.9999534,1,0.9999937,1,0.99998844,1,0.99997854,1,0.9999982,1,0.99997866,1,0.9997975,1,0.9999851,1,0.99989486,1,0.9999739,0.9999542,6.260224e-05,1
13,-22.12121212121212,-30.0,37.273959082872615,4.077017773771349,0.5,1.664197116683432e-05,0.0374130140742559,0.5,0.0004281757367516,0.962586985925744,0.0002224088539592,1,0.9999653,1,0.99999595,1,0.99999046,1,0.9999846,1,0.99999845,1,0.9999851,1,0.9998455,1,0.9999894,1,0.9999281,1,0.9999809,0.99996644,4.7120404e-05,1
14,-21.51515151515152,-30.0,36.91749916665438,4.090231099772079,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,1,0.99997413,1,0.99999726,1,0.99999213,1,0.99998856,1,0.9999987,1,0.9999893,1,0.999881,1,0.9999924,1,0.9999502,1,0.99998605,0.9999749,3.5915316e-05,1
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,1,0.9999808,1,0.9999981,1,0.9999933,1,0.9999914,1,0.9999989,1,0.99999225,1,0.9999062,1,0.9999945,1,0.9999654,1,0.9999896,0.9999811,2.808286e-05,1
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,1,0.9999856,1,0.9999987,1,0.9999944,1,0.99999356,1,0.99999905,1,0.9999943,1,0.9999249,1,0.99999607,1,0.99997544,1,0.99999225,0.9999854,2.238442e-05,1
17,-19.696969696969692,-30.0,35.888307500401055,4.131412022364388,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,1,0.99998915,1,0.99999917,1,0.99999523,1,0.9999949,1,0.9999993,1,0.9999957,1,0.99993956,1,0.99999714,1,0.99998236,1,0.9999939,0.99998873,1.796597e-05,1
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,1,0.9999918,1,0.9999994,1,0.99999595,1,0.9999957,1,0.9999993,1,0.9999969,1,0.9999511,1,0.99999785,1,0.99998724,1,0.99999523,0.9999911,1.4492792e-05,1
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,1,0.9999937,1,0.9999995,1,0.99999654,1,0.9999964,1,0.9999994,1,0.9999976,1,0.99995947,1,0.99999833,1,0.9999906,1,0.9999962,0.9999927,1.2008583e-05,1
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.5,3.4133468370818766e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534152,0.0004025382225549,1,0.9999951,1,0.99999964,1,0.999997,1,0.9999969,1,0.9999995,1,0.9999982,1,0.99996626,1,0.9999987,1,0.9999927,1,0.9999969,0.9999941,1.0000365e-05,1
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,1,0.9999962,1,0.99999976,1,0.9999975,1,0.9999974,1,0.9999995,1,0.9999987,1,0.99997187,1,0.9999989,1,0.9999939,1,0.9999975,0.9999951,8.352301e-06,1
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,1,0.9999969,1,0.9999999,1,0.99999774,1,0.9999976,1,0.9999995,1,0.9999989,1,0.99997616,1,0.99999917,1,0.99999475,1,0.99999785,0.9999958,7.0786186e-06,1
23,-16.060606060606062,-30.0,34.02856251789041,4.220860152019709,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,1,0.9999974,1,0.9999999,1,0.999998,1,0.99999785,1,0.9999995,1,0.99999917,1,0.9999795,1,0.9999993,1,0.99999547,1,0.9999982,0.99999636,6.0852553e-06,1
24,-15.454545454545451,-30.0,33.74674762412834,4.236693761529698,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,1,0.99999774,1,0.9999999,1,0.9999982,1,0.9999981,1,0.99999964,1,0.9999994,1,0.9999821,1,0.9999994,1,0.99999595,1,0.99999845,0.99999684,5.318584e-06,1
25,-14.848484848484848,-30.0,33.473534356199735,4.252789932259912,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1,0.9999981,1,0.9999999,1,0.99999845,1,0.9999982,1,0.99999964,1,0.9999995,1,0.99998367,1,0.9999995,1,0.9999963,1,0.9999987,0.99999726,4.8700235e-06,1
26,-14.242424242424242,-30.0,33.20913501284238,4.2691467020704215,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1,0.99999833,1,0.9999999,1,0.99999857,1,0.99999833,1,0.99999964,1,0.9999995,1,0.99998474,1,0.9999995,1,0.99999666,1,0.9999988,0.99999744,4.5469315e-06,1
27,-13.636363636363637,-30.0,32.95376174616701,4.285761487257814,0.5,6.21036120077322e-05,0.047370481534647,0.5,0.0012489156133786,0.9526295184653528,0.0006555096126931,1,0.99999845,1,1.0,1,0.9999987,1,0.99999833,1,0.99999964,1,0.99999964,1,0.99998534,1,0.9999995,1,0.9999968,1,0.9999989,0.9999975,4.3843706e-06,1
28,-13.030303030303031,-30.0,32.707625977155914,4.302631052460306,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1,0.99999857,1,1.0,1,0.9999988,1,0.99999845,1,0.99999964,1,0.99999964,1,0.9999857,1,0.99999964,1,0.999997,1,0.9999989,0.9999976,4.2844645e-06,1
29,-12.424242424242422,-30.0,32.47093777235799,4.319751482624563,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1,0.99999857,1,1.0,1,0.9999988,1,0.99999845,1,0.99999964,1,0.99999964,1,0.99998605,1,0.99999964,1,0.99999714,1,0.99999905,0.9999976,4.1759376e-06,1
30,-11.818181818181817,-30.0,32.24390518357855,4.3371181575287325,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1,0.99999857,1,1.0,1,0.9999988,1,0.99999845,1,0.99999964,1,0.99999976,1,0.9999862,1,0.99999964,1,0.99999714,1,0.99999905,0.99999774,4.1453495e-06,1
31,-11.212121212121213,-30.0,32.026733553006906,4.354725729373484,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1,0.99999857,1,1.0,1,0.9999988,1,0.99999845,1,0.99999964,1,0.99999976,1,0.9999863,1,0.99999964,1,0.99999726,1,0.9999989,0.99999774,4.1026783e-06,1
32,-10.606060606060606,-30.0,31.819624786905184,4.372568103961823,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1,0.99999857,1,1.0,1,0.9999987,1,0.99999845,1,0.99999964,1,0.99999976,1,0.9999862,1,0.99999964,1,0.99999726,1,0.9999989,0.99999774,4.1363314e-06,1
33,-10.0,-30.0,31.622776601683796,4.390638425988048,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1,0.99999857,1,1.0,1,0.9999987,1,0.99999833,1,0.9999995,1,0.99999964,1,0.9999858,1,0.99999964,1,0.99999726,1,0.9999988,0.9999976,4.228692e-06,1
34,-9.393939393939394,-30.0,31.43638174690285,4.408929068944868,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1,0.99999845,1,1.0,1,0.99999857,1,0.9999982,1,0.9999995,1,0.99999964,1,0.9999852,1,0.9999995,1,0.99999726,1,0.9999988,0.9999975,4.399381e-06,1
35,-8.787878787878789,-30.0,31.26062721044557,4.427431630134535,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1,0.99999833,1,1.0,1,0.99999845,1,0.9999982,1,0.9999995,1,0.99999964,1,0.9999846,1,0.9999995,1,0.99999714,1,0.9999987,0.99999744,4.5757497e-06,1
36,-8.18181818181818,-30.0,31.095693411794677,4.446136931233765,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1,0.9999982,1,1.0,1,0.99999833,1,0.999998,1,0.9999994,1,0.99999964,1,0.9999838,1,0.9999995,1,0.99999714,1,0.99999845,0.99999726,4.812031e-06,1
37,-7.575757575757574,-30.0,30.941753389985,4.465035024812867,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1,0.999998,1,0.9999999,1,0.9999982,1,0.99999785,1,0.9999994,1,0.9999995,1,0.9999827,1,0.9999995,1,0.999997,1,0.99999833,0.999997,5.118385e-06,1
38,-6.969696969696969,-30.0,30.798971993386456,4.484115207146637,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1,0.99999774,1,0.9999999,1,0.9999981,1,0.9999976,1,0.9999993,1,0.9999995,1,0.99998105,1,0.9999994,1,0.9999968,1,0.9999981,0.9999968,5.606654e-06,1
39,-6.363636363636363,-30.0,30.667505078969093,4.5033660375784255,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1,0.9999975,1,0.9999999,1,0.99999785,1,0.99999726,1,0.9999993,1,0.9999994,1,0.99997914,1,0.9999994,1,0.99999654,1,0.99999785,0.99999636,6.1701476e-06,1
40,-5.757575757575758,-30.0,30.54749872909768,4.5227753646103,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1,0.999997,1,0.9999999,1,0.9999976,1,0.9999968,1,0.99999917,1,0.9999994,1,0.99997663,1,0.9999993,1,0.9999963,1,0.9999975,0.9999959,6.904415e-06,1
41,-5.151515151515152,-30.0,30.439088494176204,4.542330358792634,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1,0.9999964,1,0.9999999,1,0.99999726,1,0.9999962,1,0.99999905,1,0.9999993,1,0.99997354,1,0.99999905,1,0.99999595,1,0.999997,0.99999535,7.802003e-06,1
42,-4.545454545454543,-30.0,30.34239866959752,4.562017552377555,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1,0.9999957,1,0.9999999,1,0.9999968,1,0.99999535,1,0.9999988,1,0.99999917,1,0.99996984,1,0.9999989,1,0.99999547,1,0.9999964,0.99999464,8.874667e-06,1
43,-3.9393939393939377,-30.0,30.25754161543422,4.581822885585062,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1,0.99999464,1,0.9999999,1,0.9999962,1,0.9999944,1,0.99999857,1,0.9999989,1,0.99996567,1,0.99999857,1,0.9999949,1,0.9999957,0.9999937,1.0064737e-05,1
44,-3.333333333333332,-30.0,30.18461712712472,4.601731759210794,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1,0.99999344,1,0.99999976,1,0.99999547,1,0.9999931,1,0.99999833,1,0.9999988,1,0.99996054,1,0.9999982,1,0.9999943,1,0.99999464,0.99999255,1.1537423e-05,1
45,-2.727272727272726,-30.0,30.123711865056165,4.621729093183944,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1,0.9999918,1,0.99999964,1,0.9999945,1,0.9999912,1,0.999998,1,0.99999857,1,0.9999536,1,0.99999785,1,0.99999344,1,0.9999932,0.99999124,1.35310565e-05,1
46,-2.121212121212121,-30.0,30.074898850423043,4.641799390565816,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1,0.9999896,1,0.9999995,1,0.9999932,1,0.99998856,1,0.9999975,1,0.9999982,1,0.99994504,1,0.99999726,1,0.9999924,1,0.9999914,0.9999892,1.5995874e-05,1
47,-1.5151515151515156,-30.0,30.038237034051548,4.661926806367834,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1,0.99998677,1,0.9999994,1,0.99999166,1,0.9999852,1,0.9999969,1,0.99999785,1,0.9999349,1,0.99999654,1,0.99999094,1,0.99998915,0.999987,1.891197e-05,1
48,-0.9090909090909064,-30.0,30.013770944034867,4.682095220465914,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1,0.9999832,1,0.99999917,1,0.99998975,1,0.9999807,1,0.9999962,1,0.9999974,1,0.9999225,1,0.99999547,1,0.9999893,1,0.9999858,0.99998397,2.2472774e-05,1
49,-0.303030303030301,-30.0,30.00153041703964,4.702288313799368,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1,0.99997854,1,0.9999988,1,0.9999875,1,0.9999752,1,0.99999523,1,0.9999969,1,0.99990785,1,0.99999404,1,0.99998724,1,0.99998116,0.9999803,2.6683896e-05,1
50,0.3030303030303045,-30.0,30.00153041703964,4.722489646970011,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1,0.9999726,1,0.99999833,1,0.9999846,1,0.9999683,1,0.99999416,1,0.99999607,1,0.9998901,1,0.999992,1,0.99998474,1,0.9999752,0.99997556,3.1779018e-05,1
51,0.90909090909091,-30.0,30.013770944034867,4.742682740303465,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1,0.9999647,1,0.9999976,1,0.99998116,1,0.99995947,1,0.9999927,1,0.99999523,1,0.99986947,1,0.9999894,1,0.9999815,1,0.9999677,0.99996984,3.7713e-05,1
52,1.5151515151515156,-30.0,30.038237034051548,4.762851154401545,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1,0.9999548,1,0.99999654,1,0.99997663,1,0.99994826,1,0.99999106,1,0.99999416,1,0.99984574,1,0.99998593,1,0.99997747,1,0.9999573,0.9999627,4.4559067e-05,1
53,2.1212121212121247,-30.0,30.074898850423043,4.782978570203563,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1,0.9999422,1,0.999995,1,0.99997115,1,0.99993443,1,0.9999889,1,0.9999927,1,0.999818,1,0.9999814,1,0.99997246,1,0.9999434,0.99995404,5.2608826e-05,1
54,2.727272727272726,-30.0,30.123711865056165,4.803048867585435,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1,0.99992657,1,0.9999926,1,0.99996483,1,0.9999182,1,0.9999862,1,0.99999094,1,0.9997849,1,0.9999758,1,0.99996626,1,0.99992454,0.9999431,6.230864e-05,1
55,3.333333333333336,-30.0,30.18461712712472,4.8230462015585855,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1,0.999907,1,0.9999896,1,0.99995685,1,0.9999013,1,0.9999827,1,0.9999888,1,0.9997485,1,0.9999683,1,0.99995875,1,0.9998995,0.9999302,7.304398e-05,1
56,3.9393939393939377,-30.0,30.25754161543422,4.842955075184317,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1,0.9998838,1,0.9999858,1,0.99994683,1,0.99988425,1,0.9999784,1,0.99998677,1,0.99971026,1,0.9999602,1,0.9999496,1,0.9998679,0.9999153,8.465104e-05,1
57,4.545454545454547,-30.0,30.34239866959752,4.862760408391824,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1,0.9998555,1,0.9999809,1,0.99993455,1,0.99986446,1,0.9999728,1,0.99998474,1,0.9996698,1,0.9999505,1,0.99993837,1,0.99983,0.99989814,9.738584e-05,1
58,5.151515151515156,-30.0,30.439088494176204,4.882447601976746,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1,0.9998216,1,0.9999751,1,0.9999194,1,0.9998424,1,0.9999658,1,0.99998236,1,0.99962735,1,0.9999392,1,0.99992585,1,0.9997888,0.99987876,0.0001110516,1
59,5.757575757575758,-30.0,30.54749872909768,4.902002596159079,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1,0.9997836,1,0.9999695,1,0.9999014,1,0.9998179,1,0.99995756,1,0.99998045,1,0.99958366,1,0.99992776,1,0.9999112,1,0.9997403,0.9998573,0.00012612653,1
60,6.363636363636367,-30.0,30.667505078969093,4.921411923190954,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1,0.9997557,1,0.9999639,1,0.99988186,1,0.999795,1,0.99994826,1,0.9999788,1,0.99953604,1,0.9999156,1,0.9998945,1,0.99968994,0.99983597,0.0001416753,1
61,6.969696969696969,-30.0,30.798971993386456,4.940662753622743,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1,0.9997253,1,0.9999597,1,0.99985874,1,0.9997713,1,0.99993825,1,0.999977,1,0.9994797,1,0.99990284,1,0.9998758,1,0.99963474,0.9998123,0.00016003335,1
62,7.575757575757578,-30.0,30.941753389985,4.9597429359565135,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1,0.99969196,1,0.99995565,1,0.99983203,1,0.9997441,1,0.9999268,1,0.9999747,1,0.9994143,1,0.99988794,1,0.99985385,1,0.99957365,0.99978554,0.00018109925,1
63,8.18181818181818,-30.0,31.095693411794677,4.978641029535615,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1,0.99965394,1,0.9999511,1,0.9997999,1,0.9997123,1,0.99991345,1,0.9999722,1,0.9993419,1,0.9998709,1,0.9998287,1,0.9995034,0.9997547,0.00020484121,1
64,8.787878787878789,-30.0,31.26062721044557,4.997346330634844,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1,0.9996117,1,0.99994624,1,0.99976176,1,0.99967504,1,0.9998975,1,0.9999696,1,0.99927074,1,0.9998518,1,0.99979943,1,0.9994185,0.9997202,0.00023019558,1
65,9.393939393939398,-30.0,31.43638174690285,5.015848891824511,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1,0.99956185,1,0.99994147,1,0.9997155,1,0.99963284,1,0.9998785,1,0.99996686,1,0.99918896,1,0.9998301,1,0.999765,1,0.9993181,0.9996799,0.00026020233,1
66,10.0,-30.0,31.622776601683796,5.034139534781332,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1,0.9995092,1,0.9999367,1,0.99966025,1,0.99958664,1,0.99985635,1,0.9999639,1,0.9990939,1,0.99980587,1,0.99972457,1,0.99919933,0.9996336,0.00029567015,1
67,10.606060606060607,-30.0,31.819624786905184,5.052209856807556,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1,0.9994516,1,0.99993145,1,0.9995933,1,0.99953544,1,0.9998306,1,0.9999608,1,0.99898666,1,0.99978083,1,0.99968576,1,0.9990606,0.9995817,0.0003371975,1
68,11.212121212121213,-30.0,32.026733553006906,5.070052231395896,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1,0.9993863,1,0.9999255,1,0.999514,1,0.9994778,1,0.9997991,1,0.9999578,1,0.99887675,1,0.9997528,1,0.9996449,1,0.9989002,0.9995235,0.0003831585,1
69,11.81818181818182,-30.0,32.24390518357855,5.087659803240647,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1,0.9993106,1,0.9999188,1,0.99942124,1,0.9994154,1,0.9997621,1,0.99995434,1,0.99876344,1,0.9997211,1,0.9995982,1,0.998708,0.99945724,0.0004358724,1
70,12.424242424242422,-30.0,32.47093777235799,5.105026478144817,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1,0.9992242,1,0.9999119,1,0.9993112,1,0.9993455,1,0.9997186,1,0.9999492,1,0.9986506,1,0.99968636,1,0.99954116,1,0.9984848,0.9993823,0.00049497146,1
71,13.030303030303031,-30.0,32.707625977155914,5.122146908309073,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1,0.99913776,1,0.9999044,1,0.99918133,1,0.9992673,1,0.9996704,1,0.99994266,1,0.9985341,1,0.9996475,1,0.9994772,1,0.9982486,0.99930114,0.00055789575,1
72,13.63636363636364,-30.0,32.95376174616702,5.139016473511566,0.5,6.2103612007732e-05,0.0473704815346469,0.5,0.0012489156133786,0.952629518465353,0.0006555096126931,1,0.9990427,1,0.99989605,1,0.9990299,1,0.9991842,1,0.99961615,1,0.9999349,1,0.9984244,1,0.9996019,1,0.9994104,1,0.99798536,0.9992126,0.0006265231,1
73,14.242424242424242,-30.0,33.20913501284238,5.155631258698958,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1,0.9989378,1,0.99988663,1,0.9988502,1,0.99910396,1,0.9995534,1,0.9999262,1,0.9983108,1,0.9995499,1,0.9993411,1,0.997684,0.9991144,0.00070569414,1
