,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Est_prob_c1_0,Prediction_1,Est_prob_c1_1,Prediction_2,Est_prob_c1_2,Prediction_3,Est_prob_c1_3,Prediction_4,Est_prob_c1_4,Prediction_5,Est_prob_c1_5,Prediction_6,Est_prob_c1_6,Prediction_7,Est_prob_c1_7,Prediction_8,Est_prob_c1_8,Prediction_9,Est_prob_c1_9,Prediction_10,Est_prob_c1_10,Prediction_11,Est_prob_c1_11,Prediction_12,Est_prob_c1_12,Prediction_13,Est_prob_c1_13,Prediction_14,Est_prob_c1_14,Prediction_15,Est_prob_c1_15,Prediction_16,Est_prob_c1_16,Prediction_17,Est_prob_c1_17,Prediction_18,Est_prob_c1_18,Prediction_19,Est_prob_c1_19,Est_prob_c1,Std_prob_c1,Prediction
29,1.4939934636052576,0.0,0,1.4939934636052576,0.0,0.5,0.1008854376180555,0.9603070170796028,0.5,0.004169962190288,0.0396929829203972,0.0525276999041718,0,0.03612245,0,0.043522514,0,0.037517406,0,0.034867357,0,0.041112933,0,0.044809904,0,0.04053875,0,0.03411047,0,0.033646848,0,0.038575962,0,0.045445208,0,0.043806765,0,0.034761623,0,0.049911555,0,0.041805517,0,0.049865495,0,0.043032967,0,0.039139844,0,0.04158833,0,0.03820992,0.04061959,0.004812752,0
30,1.514818922258346,0.0,0,1.514818922258346,0.0,0.5,0.1015840941705532,0.9592381284464117,0.5,0.0043167151885154,0.0407618715535883,0.0529504046795343,0,0.03710907,0,0.044494633,0,0.038303297,0,0.03578985,0,0.042312324,0,0.04578968,0,0.04167573,0,0.034807704,0,0.034515038,0,0.039828245,0,0.046455305,0,0.044997152,0,0.035818476,0,0.051451683,0,0.04299385,0,0.051033728,0,0.044129767,0,0.039846804,0,0.04263013,0,0.039250843,0.04166167,0.004937624,0
31,1.5359346765108974,0.0,0,1.5359346765108974,0.0,0.5,0.1022776916919667,0.9581417104608564,0.5,0.0044682004608466,0.0418582895391437,0.0533729460764066,0,0.038137883,0,0.045504726,0,0.03912018,0,0.036750548,0,0.043568715,0,0.046808288,0,0.04286266,0,0.035533138,0,0.03542143,0,0.04114341,0,0.0475059,0,0.0462395,0,0.03692207,0,0.05306502,0,0.044236872,0,0.05225024,0,0.045268238,0,0.040580377,0,0.04371254,0,0.040336024,0.04274839,0.005073053,0
32,1.5573447729261345,0.0,0,1.5573447729261345,0.0,0.5,0.1029659220700848,0.9570171223856312,0.5,0.0046245480078315,0.0429828776143689,0.0537952350389581,0,0.039210435,0,0.046554122,0,0.039969143,0,0.03775076,0,0.044884667,0,0.047867227,0,0.044101443,0,0.036287826,0,0.03636764,0,0.042524233,0,0.04859856,0,0.047535773,0,0.038074158,0,0.054754686,0,0.04553674,0,0.05351693,0,0.046449706,0,0.04134156,0,0.044836823,0,0.04146721,0.043881476,0.005219824,0
33,1.5790533144741756,0.0,0,1.5790533144741756,0.0,0.5,0.1036484719357,0.9558637122850282,0.5,0.0047858902056605,0.0441362877149718,0.0542171810706802,0,0.040328346,0,0.047644265,0,0.040851265,0,0.038791798,0,0.046262715,0,0.04896809,0,0.045394115,0,0.037072916,0,0.037355322,0,0.043973565,0,0.049734853,0,0.048888,0,0.039276596,0,0.056523893,0,0.046895824,0,0.05483563,0,0.047675617,0,0.042131342,0,0.046004325,0,0.042646084,0.04506273,0.005378734,0
34,1.6010644613183178,0.0,0,1.6010644613183178,0.0,0.5,0.1043250227177144,0.9546808170386992,0.5,0.0049523617816595,0.0453191829613009,0.0546386922496869,0,0.041493222,0,0.048776582,0,0.041767675,0,0.039874997,0,0.047705445,0,0.05011253,0,0.04674265,0,0.037889536,0,0.038386147,0,0.04549425,0,0.05091637,0,0.050298214,0,0.04053123,0,0.05837594,0,0.048316333,0,0.05620832,0,0.048947334,0,0.04295075,0,0.047216315,0,0.0438744,0.04629391,0.005550601,0
35,1.623382431612279,0.0,0,1.623382431612279,0.0,0.5,0.1049952507053783,0.9534677623699692,0.5,0.0051240997846674,0.0465322376300308,0.0550596752450229,0,0.042706665,0,0.049952548,0,0.042719528,0,0.041001633,0,0.049215555,0,0.05130221,0,0.04814911,0,0.03873889,0,0.039461832,0,0.04708918,0,0.052144717,0,0.05176833,0,0.04183984,0,0.06031404,0,0.049800586,0,0.057636905,0,0.050266266,0,0.04380083,0,0.048474133,0,0.045153912,0.047576837,0.0057362267,0
36,1.6460115023085506,0.0,0,1.6460115023085506,0.0,0.5,0.1056588271179041,0.9522238628895888,0.5,0.0053012435500112,0.0477761371104113,0.0554800353339577,0,0.04397032,0,0.051173627,0,0.0437079,0,0.042172972,0,0.050795622,0,0.05253881,0,0.04961546,0,0.03962221,0,0.040584087,0,0.04876124,0,0.05342155,0,0.0533004,0,0.04320433,0,0.062341455,0,0.051350858,0,0.059123352,0,0.051633872,0,0.044682637,0,0.049779087,0,0.04648638,0.048913307,0.0059364135,0
37,1.6689560099780243,0.0,0,1.6689560099780243,0.0,0.5,0.1063154181816993,0.9509484221558286,0.5,0.0054839346587829,0.0490515778441714,0.0558996764202411,0,0.04528578,0,0.05244131,0,0.04473394,0,0.043390278,0,0.05244828,0,0.05382409,0,0.051143747,0,0.0405407,0,0.041754633,0,0.050513256,0,0.05474855,0,0.054896362,0,0.044626538,0,0.06446149,0,0.052969426,0,0.060669646,0,0.05305153,0,0.045597315,0,0.051132455,0,0.04787351,0.05030514,0.006151961,0
38,1.6922203516410372,0.0,0,1.6922203516410372,0.0,0.5,0.1069646852154658,0.9496407327518628,0.5,0.0056723168911142,0.050359267248137,0.05631850105329,0,0.0466546,0,0.05375718,0,0.045798857,0,0.044654746,0,0.054176174,0,0.05515983,0,0.052735955,0,0.041495617,0,0.04297518,0,0.052348,0,0.05612736,0,0.05655817,0,0.046108298,0,0.066677324,0,0.054658532,0,0.0622777,0,0.054520663,0,0.04654592,0,0.05253551,0,0.049317043,0.051754136,0.0063836304,0
39,1.7158089856100052,0.0,0,1.7158089856100052,0.0,0.5,0.1076062847234079,0.9483000763814028,0.5,0.0058665361731381,0.0516999236185972,0.056736410448273,0,0.048078425,0,0.055122633,0,0.046903756,0,0.045967594,0,0.055981886,0,0.056547858,0,0.054393996,0,0.04248827,0,0.044247482,0,0.05426819,0,0.057559684,0,0.058287706,0,0.04765143,0,0.06899216,0,0.056420285,0,0.06394954,0,0.056042705,0,0.047529574,0,0.053989533,0,0.05081864,0.053262066,0.006632159,0
40,1.7397264323438015,0.0,0,1.7397264323438015,0.0,0.5,0.1082398684967968,0.9469257239835784,0.5,0.0060667405173162,0.0530742760164214,0.0571533045070565,0,0.049558725,0,0.05653926,0,0.04804979,0,0.047329888,0,0.057867907,0,0.05798991,0,0.056119833,0,0.043519963,0,0.045573156,0,0.05627647,0,0.05904721,0,0.060086757,0,0.049257718,0,0.071409084,0,0.058256887,0,0.06568708,0,0.05761904,0,0.048549477,0,0.05549574,0,0.05237999,0.05483069,0.006898248,0
41,1.7639772753140446,0.0,0,1.7639772753140446,0.0,0.5,0.1088650837241347,0.94551693586809,0.5,0.0062730799558044,0.0544830641319099,0.0575690818399696,0,0.05109705,0,0.058008593,0,0.049238138,0,0.048742726,0,0.05983672,0,0.059487958,0,0.057915263,0,0.04459199,0,0.04695391,0,0.058375347,0,0.060591623,0,0.061957076,0,0.050928928,0,0.07393106,0,0.060170334,0,0.06749229,0,0.059251036,0,0.04960671,0,0.057055335,0,0.05400265,0.05646174,0.007182548,0
42,1.7885661618834616,0.0,0,1.7885661618834616,0.0,0.5,0.1094815731101615,0.9440729618716724,0.5,0.0064857064665237,0.0559270381283276,0.0579836397883426,0,0.05269481,0,0.059532106,0,0.050469913,0,0.050207052,0,0.061890617,0,0.06104382,0,0.059782114,0,0.045705736,0,0.04839129,0,0.06056711,0,0.062194604,0,0.0639004,0,0.05266675,0,0.07656097,0,0.06216258,0,0.069367036,0,0.06094011,0,0.05070247,0,0.05866949,0,0.055688206,0.05815686,0.007485658,0
43,1.8134978041964955,0.0,0,1.8134978041964955,0.0,0.5,0.1100889750039477,0.9425930415369486,0.5,0.0067047738915901,0.0574069584630513,0.0583968744477689,0,0.054353423,0,0.061111312,0,0.051746238,0,0.051723827,0,0.06403186,0,0.062659435,0,0.061722025,0,0.046862505,0,0.049886875,0,0.06285398,0,0.06385784,0,0.06591817,0,0.054472852,0,0.07930153,0,0.06423542,0,0.07131318,0,0.06268762,0,0.05183793,0,0.060339347,0,0.057438113,0.05991767,0.0078081097,0
44,1.8387769800823277,0.0,0,1.8387769800823277,0.0,0.5,0.1106869235363096,0.9410764043147636,0.5,0.0069304378477591,0.0589235956852362,0.0588086806920344,0,0.05607419,0,0.062747695,0,0.053068306,0,0.053293858,0,0.06626249,0,0.06433664,0,0.06373662,0,0.048063718,0,0.051442087,0,0.065237924,0,0.065582976,0,0.06801189,0,0.05634879,0,0.08215522,0,0.06639054,0,0.07333254,0,0.06449487,0,0.05301425,0,0.062065974,0,0.05925369,0.061745714,0.00815036,0
45,1.8644085339704863,0.0,0,1.8644085339704863,0.0,0.5,0.1112750487667873,0.9395222697911152,0.5,0.0071628556285254,0.0604777302088847,0.0592189521976563,0,0.057858367,0,0.0644427,0,0.054437153,0,0.05491781,0,0.0685844,0,0.06607737,0,0.065827325,0,0.049310714,0,0.0530583,0,0.06772073,0,0.06737166,0,0.07018284,0,0.05829607,0,0.085124366,0,0.06862948,0,0.07542682,0,0.066363096,0,0.054232594,0,0.06385039,0,0.06113623,0.06364243,0.008512799,0
46,1.890397377819221,0.0,0,1.890397377819221,0.0,0.5,0.1118529768404145,0.9379298479398172,0.5,0.0074021860975194,0.0620701520601828,0.0596275814689669,0,0.059707124,0,0.0661978,0,0.0558539,0,0.056596387,0,0.07099935,0,0.06788351,0,0.06799552,0,0.05060489,0,0.054736745,0,0.070303805,0,0.06922542,0,0.072432205,0,0.060316127,0,0.08821096,0,0.0709536,0,0.07759774,0,0.06829366,0,0.055494197,0,0.0656936,0,0.06308694,0.06560918,0.008895712,0
47,1.9167484920568152,0.0,0,1.9167484920568152,0.0,0.5,0.1124203301545117,0.9362983394020497,0.5,0.0076485895728339,0.0637016605979503,0.0600344598636728,0,0.061621495,0,0.06801431,0,0.057319604,0,0.058330063,0,0.0735087,0,0.06975698,0,0.07024237,0,0.051947594,0,0.056478597,0,0.07298836,0,0.071145825,0,0.07476094,0,0.062410202,0,0.091416836,0,0.07336396,0,0.0798468,0,0.07028771,0,0.056800153,0,0.067596436,0,0.06510685,0.0676472,0.009299305,0
48,1.943466926536021,0.0,0,1.943466926536021,0.0,0.5,0.1129767275357257,0.9346269357939638,0.5,0.0079022277019084,0.0653730642060362,0.060439477618817,0,0.06360247,0,0.06989366,0,0.0588353,0,0.06011919,0,0.07611377,0,0.07169965,0,0.0725689,0,0.0533402,0,0.058284752,0,0.07577526,0,0.073134415,0,0.077169836,0,0.06457954,0,0.0947434,0,0.07586162,0,0.082175545,0,0.07234645,0,0.058151677,0,0.06955986,0,0.067196794,0.06975761,0.009723689,0
49,1.9705578015018,0.0,0,1.9705578015018,0.0,0.5,0.1135217844275329,0.9329148200435224,0.5,0.0081632633265984,0.0670851799564776,0.0608425238770657,0,0.06565082,0,0.071837105,0,0.060402006,0,0.061964005,0,0.07881551,0,0.07371335,0,0.074975945,0,0.054784115,0,0.060156137,0,0.07866505,0,0.07519258,0,0.07965964,0,0.06682517,0,0.098191865,0,0.078447215,0,0.08458531,0,0.074471004,0,0.059549905,0,0.07158459,0,0.06935755,0.07194144,0.010168869,0
50,1.9980263085725505,0.0,0,1.9980263085725505,0.0,0.5,0.1140551130884208,0.9311611667577678,0.5,0.0084318603380505,0.0688388332422321,0.0612434867132357,0,0.067767285,0,0.073845915,0,0.062020652,0,0.06386467,0,0.0816146,0,0.07579996,0,0.07746424,0,0.056280646,0,0.062093355,0,0.08165791,0,0.07732168,0,0.08223073,0,0.06914805,0,0.101762876,0,0.08112127,0,0.08707732,0,0.076662414,0,0.06099599,0,0.073671274,0,0.07158974,0.07419953,0.010634725,0
