,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
20,1,6.518148226367066,5.713283974383049,5.487982373505773,-3.5168602145922816,0.5,0.0824675553436284,0.5596652007266314,0.5,0.0648840313488408,0.4403347992733685,0.0736757933462346,1,0.51939785,0,0.45817387,1,0.5431492,1,0.53490037,1,0.545156,1,0.5386027,1,0.5748358,1,0.5396316,1,0.53018063,1,0.5243595,0.5308387,0.029627034,1
21,0,3.3449871087272847,3.2060173676165906,-3.3380477516860374,-0.2153507952516362,0.5,0.1218752326715882,0.8283613911991234,0.5,0.0252528613782364,0.1716386088008765,0.0735640470249123,0,0.20148872,0,0.21676764,0,0.20979552,0,0.23787779,0,0.20347393,0,0.16246793,0,0.24045853,0,0.21234044,0,0.23160747,0,0.21395557,0.21302335,0.022414444,0
22,1,16.993864534858826,0.8155245926609479,11.649065394285737,12.372982957588968,0.5,0.0065453937581467,0.157530191789965,0.5,0.0350046969500121,0.8424698082100349,0.0207750453540794,1,0.7991384,1,0.8078413,1,0.8233988,1,0.8353754,1,0.83733344,1,0.82703537,1,0.79922193,1,0.84686273,1,0.8119757,1,0.8046307,0.8192814,0.017093582,1
23,0,8.914829520681977,4.332192764552371,-3.3083171355680747,-8.27823792321346,0.5,0.0507360645364696,0.4045726133867785,0.5,0.0746705073808565,0.5954273866132214,0.062703285958663,1,0.6855788,1,0.58731574,1,0.64393103,1,0.70261014,1,0.6490542,1,0.5880194,1,0.7479354,1,0.67920184,1,0.7318469,1,0.64537513,0.66608685,0.05417959,1
24,0,3.7781990985764615,5.26387341431163,1.9795956122650575,-3.2180723485317912,0.5,0.1191494359131622,0.790921528179667,0.5,0.0314969072043259,0.2090784718203329,0.0753231715587441,0,0.21901679,0,0.15808305,0,0.22586226,0,0.21580604,0,0.2574059,0,0.20322132,0,0.36190954,0,0.2359656,0,0.3013605,0,0.21164404,0.23902747,0.05679345,0
25,1,13.175931181090116,2.208872978059816,-7.848264856572452,10.583473023063489,0.5,0.018118715527411,0.2372529665387173,0.5,0.0582500472819435,0.7627470334612827,0.0381843814046772,1,0.6730737,1,0.7791051,1,0.7493647,1,0.77615565,1,0.7469742,1,0.6980512,1,0.71525425,1,0.6688116,1,0.7635242,1,0.77342486,0.7343739,0.042486377,1
26,1,3.271660238851627,0.0304792925920119,3.2701406911256683,0.0997024509569477,0.5,0.1221530617719384,0.8345728192669774,0.5,0.0242129100784604,0.1654271807330226,0.0731829859251994,0,0.23972581,0,0.2494994,0,0.27482203,0,0.2564737,0,0.32901734,0,0.26422542,0,0.28473577,0,0.30653295,0,0.28945017,0,0.23485966,0.27293426,0.030070772,0
27,0,5.370489912280485,3.3533898233617494,-5.250484691498492,-1.128969619718103,0.5,0.0996123878886998,0.6518419940144593,0.5,0.0532043818244988,0.3481580059855407,0.0764083848565993,0,0.44560325,0,0.4664298,0,0.4608,0,0.46580967,0,0.4556244,0,0.37563828,0,0.4827176,0,0.44064516,0,0.4941902,0,0.44424602,0.4531704,0.03207712,0
28,0,10.61305797559023,4.357056955711246,-3.692300570591226,-9.950071160029516,0.5,0.0342926085658586,0.3240576830584677,0.5,0.0715299358719211,0.6759423169415322,0.0529112722188898,1,0.78586143,1,0.724088,1,0.76437646,1,0.79034597,1,0.7559792,1,0.71812004,1,0.79332864,1,0.79718566,1,0.8006797,1,0.7667545,0.76967204,0.029678233,1
29,0,8.601283936375975,1.2191685067768727,2.9625099684513563,8.074999692940287,0.5,0.0543447244832669,0.4219340531182008,0.5,0.0744543712086912,0.5780659468817991,0.064399547845979,0,0.4863762,1,0.54099053,1,0.5262589,1,0.5710476,1,0.57191104,1,0.5753155,1,0.50063545,1,0.60112554,0,0.4980574,1,0.51655215,0.538827,0.03926532,1
30,1,27.656605313304038,4.779980234336353,1.8679215839372436,-27.59345368764371,0.5,0.0003046861201588,0.0659430984915215,0.5,0.0043157537306922,0.9340569015084784,0.0023102199254255,1,0.84874195,1,0.86867434,1,0.91640055,1,0.9216482,1,0.8764767,1,0.8866217,1,0.9165691,1,0.90051943,1,0.8790681,1,0.9002652,0.89149857,0.023732075,1
31,1,19.38514064782507,5.770595571276178,16.893710657741746,-9.50716667301372,0.5,0.0033646501115895,0.1256446039536343,0.5,0.0234144554426064,0.8743553960463657,0.013389552777098,1,0.9282546,1,0.8914885,1,0.9371468,1,0.9293248,1,0.9330623,1,0.9368256,1,0.9289536,1,0.9459848,1,0.9143593,1,0.9268977,0.9272299,0.015010388,1
32,0,2.475415247011634,5.545322302275988,1.8315791024625547,-1.6652323070851511,0.5,0.120518159701535,0.8980888572552449,0.5,0.0136758665664945,0.101911142744755,0.0670970131340148,0,0.054088254,0,0.04208312,0,0.05529503,0,0.05300301,0,0.06425377,0,0.05519822,0,0.10994622,0,0.06092139,0,0.075915456,0,0.045060217,0.061576467,0.019480275,0
33,1,28.37322308787124,2.698863499251862,-25.63764263730576,12.155289728999112,0.5,0.0002461622331024,0.0628608834300302,0.5,0.0036698220749518,0.9371391165699696,0.0019579921540271,1,0.92192477,1,0.96365863,1,0.95119697,1,0.95770043,1,0.95847636,1,0.92329717,1,0.95608485,1,0.9014955,1,0.9707564,1,0.9603426,0.9464933,0.02266897,1
34,0,6.147910429000051,0.5741249573880581,5.162202791490793,3.3389317127686606,0.5,0.0880002347206376,0.5882557828294178,0.5,0.0615949537828571,0.4117442171705822,0.0747975942517474,0,0.45322987,0,0.44820395,0,0.48450565,0,0.4723631,1,0.50688916,0,0.48170266,0,0.46666893,1,0.5017487,0,0.46195662,0,0.45420578,0.47314745,0.020287462,0
35,1,10.808419292211228,4.37134737094491,-3.615080038056858,-10.185927739518217,0.5,0.0327220664541793,0.3161186667301569,0.5,0.070789905150178,0.683881333269843,0.0517559858021787,1,0.79199,1,0.7384724,1,0.777531,1,0.7948361,1,0.76455903,1,0.7332483,1,0.79593915,1,0.8059649,1,0.8036604,1,0.7764053,0.77826065,0.025797002,1
36,0,4.50026079283709,5.399261244381111,2.853713558543782,-3.479750871733507,0.5,0.1115618471144052,0.7272497373311406,0.5,0.0418405418968505,0.2727502626688594,0.0767011945056279,0,0.40432134,0,0.34494844,0,0.42063585,0,0.3868534,0,0.43423116,0,0.4011634,0,0.48491174,0,0.41999754,0,0.44543457,0,0.3822289,0.41247264,0.038377505,0
37,0,8.117603716291768,4.766462872275284,0.4387365429032107,-8.105738728868287,0.5,0.0602617634926732,0.4503922537647043,0.5,0.0735366377652565,0.5496077462352956,0.0668992006289648,1,0.62610763,1,0.57883406,1,0.637693,1,0.6257949,1,0.599173,1,0.6009172,1,0.63947207,1,0.6615722,1,0.6268141,1,0.6002551,0.61966336,0.02453806,1
38,0,6.231161448729544,5.83233554799976,5.608526108620223,-2.7151073439292555,0.5,0.0867507990030189,0.5817249616653751,0.5,0.0623760302027741,0.4182750383346249,0.0745634146028965,0,0.46524644,0,0.41725424,0,0.49425572,0,0.49007264,0,0.49464518,0,0.48148948,1,0.51344717,0,0.48329177,0,0.4815093,0,0.4755887,0.47968012,0.025443498,0
39,1,8.873282180298276,2.8509850547530355,-8.50122505388833,2.542500586890841,0.5,0.0512038505031431,0.4068252111865532,0.5,0.0746581882672692,0.5931747888134468,0.0629310193852062,1,0.52694756,1,0.59427375,1,0.5841191,1,0.60047764,1,0.57834107,1,0.504872,1,0.577598,1,0.5146582,1,0.6195444,1,0.5793628,0.56801945,0.03873803,1
40,0,1.8110187467494112,5.622284885189088,1.4296903631244915,-1.1116538879825717,0.5,0.1100293684988935,0.9427409045319284,0.5,0.0066828352147272,0.0572590954680717,0.0583561018568103,0,0.024308126,0,0.01987874,0,0.024955135,0,0.025275744,0,0.028280966,0,0.024570415,0,0.04755864,0,0.026939815,0,0.032802433,0,0.018687429,0.027325744,0.008144692,0
41,0,3.167842736766561,1.757674322178192,-0.5885603376551147,3.112687638331857,0.5,0.1224415721634912,0.8432858290626398,0.5,0.0227542415733434,0.1567141709373601,0.0725979068684173,0,0.13087937,0,0.1749442,0,0.15252109,0,0.16940278,0,0.1747812,0,0.15019871,0,0.14025584,0,0.19657135,0,0.16087848,0,0.14787085,0.15983039,0.01945117,0
42,0,12.04411844889487,2.554285303561828,-10.02595477979577,6.673905900183201,0.5,0.0241528164688182,0.2712739169478452,0.5,0.0648819744191749,0.7287260830521548,0.0445173954439965,1,0.64763474,1,0.72456557,1,0.7074779,1,0.7342585,1,0.718593,1,0.6423678,1,0.69109946,1,0.6090314,1,0.748269,1,0.72186846,0.69451654,0.046072744,1
43,1,4.917664862017116,3.6985978855176143,-4.174320913212941,-2.5997062542969926,0.5,0.1060746272721646,0.6906834554578124,0.5,0.047504594054129,0.3093165445421876,0.0767896106631468,0,0.3823992,0,0.3837487,0,0.3934095,0,0.3958827,0,0.38541186,0,0.2798701,0,0.46527734,0,0.36356232,0,0.4600727,0,0.37827983,0.38879144,0.05130659,0
44,1,8.722538509036529,3.8330320423581647,-6.719224296420084,-5.561897418689347,0.5,0.0529277710803531,0.4151206049334295,0.5,0.0745719734549509,0.5848793950665705,0.063749872267652,1,0.627967,1,0.59481895,1,0.62966496,1,0.650698,1,0.6081561,1,0.5556844,1,0.6798339,1,0.5690537,1,0.6615958,1,0.5744459,0.6151918,0.0418462,1
45,0,5.93683397273794,4.038535532206865,-3.704594997468192,-4.639178108737473,0.5,0.0911732948089619,0.6050691508880186,0.5,0.0595091431820563,0.3949308491119814,0.0753412189955091,0,0.38039067,0,0.33368924,0,0.36230218,0,0.3931458,0,0.349216,0,0.28054646,1,0.50535005,0,0.34647307,0,0.42830542,0,0.35601187,0.37354308,0.060367525,0
46,1,18.051650952146822,1.9531381235732777,-6.734966166175524,16.74820386903068,0.5,0.0048868643651424,0.1421568503457822,0.5,0.0294897017535894,0.8578431496542178,0.0171882830593659,1,0.79473865,1,0.8979325,1,0.8603924,1,0.89058775,1,0.88969606,1,0.8581531,1,0.83308256,1,0.84938693,1,0.8770069,1,0.8877261,0.8638703,0.032083776,1
47,1,6.337143574520599,0.6787372794707339,4.932617656328175,3.978526327745898,0.5,0.0851639001399142,0.5734956519436879,0.5,0.0633357438439194,0.426504348056312,0.0742498219919168,0,0.46606314,0,0.4631778,0,0.4886068,0,0.48264334,1,0.51454705,0,0.4944559,0,0.47690105,1,0.5169897,0,0.4726763,0,0.4679699,0.48440307,0.019273147,0
48,0,3.10134261387264,5.486275030596786,2.1675897973133744,-2.2180803590504428,0.5,0.1225580688791876,0.8488120230117534,0.5,0.0218296937308744,0.1511879769882467,0.072193881305031,0,0.11935922,0,0.091429465,0,0.12359336,0,0.11759702,0,0.14867766,0,0.122233406,0,0.22106421,0,0.12938257,0,0.16649418,0,0.11063137,0.13504624,0.036439236,0
49,0,0.1434701638300594,3.7067863108893055,-0.1211583865827909,-0.0768396594870062,0.5,0.0151967126394558,0.999618965836646,0.5,5.792673892958523e-06,0.0003810341633541,0.0076012526566744,0,0.009218502,0,0.007526529,0,0.010254869,0,0.010292405,0,0.008187786,0,0.0099821845,0,0.012322931,0,0.006515998,0,0.008223242,0,0.008461755,0.009098619,0.0016698696,0
50,0,2.297726469615336,2.7229868859325737,-2.099332874619672,0.9339959372031876,0.5,0.1186932009885525,0.9109381362938026,0.5,0.011604561570233,0.0890618637061974,0.0651488812793928,0,0.09310074,0,0.112278655,0,0.10115115,0,0.11445419,0,0.10962137,0,0.083850265,0,0.110546574,0,0.122514874,0,0.112824775,0,0.10235429,0.106269695,0.0113386065,0
51,0,7.403283776971621,1.216814701087561,2.566239567644061,6.944280032071664,0.5,0.0697343552520078,0.4962842523339827,0.5,0.0707785764480271,0.5037157476660172,0.0702564658500175,0,0.3995536,0,0.44837305,0,0.4398858,0,0.48292425,0,0.4830192,0,0.4899733,0,0.41895095,1,0.5021878,0,0.40940365,0,0.41919634,0.44934678,0.037568003,0
52,1,11.320881629736451,1.0666944219898795,5.468226456191121,9.912661615243191,0.5,0.0288916447395958,0.2964388457679345,0.5,0.0685707666550749,0.7035611542320654,0.0487312056973353,1,0.6750017,1,0.6913628,1,0.682381,1,0.7160486,1,0.7190981,1,0.71556306,1,0.669808,1,0.75860417,1,0.68711793,1,0.6908779,0.7005863,0.026804188,1
53,1,13.367629010591168,3.862560114280571,-10.041327778419836,-8.824128388182753,0.5,0.0172444508805372,0.2320649212591603,0.5,0.0570642847395238,0.7679350787408397,0.0371543678100305,1,0.76486063,1,0.7423718,1,0.75701994,1,0.7854152,1,0.7611928,1,0.74338984,1,0.8037432,1,0.70565337,1,0.79646,1,0.72245437,0.75825614,0.031344194,1
54,1,8.268369317241769,4.731125719704564,0.1549132160146465,-8.26691799050947,0.5,0.0583725009613545,0.4412993018997229,0.5,0.0739016737542415,0.558700698100277,0.066137087357798,1,0.64135855,1,0.59492284,1,0.647968,1,0.63645893,1,0.6082517,1,0.61358184,1,0.64877653,1,0.67256737,1,0.6385802,1,0.6137648,0.6316231,0.023432957,1
55,0,15.870982289665005,0.2760236685870464,15.270213542801867,4.325350528695982,0.5,0.0088879435440675,0.1765351569272722,0.5,0.0414586485952485,0.8234648430727278,0.025173296069658,1,0.78025216,1,0.7584877,1,0.8132886,1,0.8012799,1,0.80676377,1,0.7989021,1,0.7799266,1,0.8127326,1,0.7785581,1,0.77031624,0.7900508,0.01901607,1
56,1,18.855482810400844,5.324220041402033,10.829973212927795,-15.43505465557502,0.5,0.0039046708943309,0.1318587191798885,0.5,0.0257078637838193,0.8681412808201115,0.0148062673390751,1,0.8737598,1,0.84186,1,0.91036844,1,0.889625,1,0.88332677,1,0.891456,1,0.90653664,1,0.9077785,1,0.8459611,1,0.89284784,0.884352,0.024177453,1
57,0,4.492085361643511,5.761389667053137,3.894303631991268,-2.239024367476051,0.5,0.1116630611207018,0.7279704916824103,0.5,0.0417264819947583,0.2720295083175896,0.0766947715577301,0,0.36571762,0,0.33948842,0,0.3978185,0,0.37623557,0,0.39978337,0,0.37433863,0,0.42203125,0,0.37665236,0,0.39244953,0,0.37804124,0.38225567,0.022326015,0
58,0,13.763888049553897,3.2700773771663134,-13.65043489222258,-1.7635876768238148,0.5,0.0155586440680078,0.2218163674248276,0.5,0.0545833578439141,0.7781836325751724,0.035071000955961,1,0.6821016,1,0.7034489,1,0.7066434,1,0.7088279,1,0.7046935,1,0.67615676,1,0.7212307,1,0.6099987,1,0.74897414,1,0.67816883,0.69402444,0.03668759,1
59,1,8.37158285899725,2.9434937170940176,-8.207855540396977,1.647576096279381,0.5,0.0571023949916242,0.4351911713354369,0.5,0.0741098141540682,0.5648088286645632,0.0656061045728462,1,0.5238105,1,0.58811396,1,0.5767602,1,0.5867703,1,0.5613225,0,0.48790264,1,0.5744733,1,0.5078737,1,0.61285716,1,0.5658961,0.5585781,0.039486222,1
60,0,1.183781431318124,0.3859218460075157,1.096716474826391,0.4455911253357291,0.5,0.0886459909989953,0.9747056927566476,0.5,0.0023004266301949,0.0252943072433525,0.0454732088145951,0,0.013804126,0,0.015106921,0,0.016529666,0,0.017370583,0,0.017945938,0,0.014257621,0,0.01925884,0,0.015693313,0,0.014258505,0,0.010802539,0.015502805,0.002424173,0
61,1,6.752069772469087,3.119261694445524,-6.750386309250253,0.1507676629038412,0.5,0.0790191215669511,0.5422206853546129,0.5,0.0667132779914916,0.457779314645387,0.0728661997792213,0,0.47828814,1,0.5142591,1,0.51751095,1,0.5174622,0,0.4879962,0,0.42413825,1,0.5151604,0,0.45948926,1,0.53991336,1,0.5013546,0.49555725,0.034081392,0
62,0,5.184142825997551,2.4657432840379325,-4.044543299305261,3.242993422809671,0.5,0.1023182038588865,0.6676942824560077,0.5,0.0509228924741915,0.3323057175439922,0.076620548166539,0,0.32846564,0,0.40657458,0,0.3916887,0,0.38942418,0,0.37499362,0,0.3384395,0,0.3605308,0,0.35075235,0,0.39854142,0,0.38391495,0.37233257,0.026552819,0
63,1,10.956027636208692,4.565646613837533,-1.601949730524952,-10.838279320364448,0.5,0.0315764397015756,0.3102832317900364,0.5,0.0701900641452802,0.6897167682099635,0.0508832519234279,1,0.7497124,1,0.72640353,1,0.7712143,1,0.75657374,1,0.72188425,1,0.7496434,1,0.75498116,1,0.783606,1,0.752831,1,0.7409281,0.7507778,0.018496841,1
64,1,17.204084311998788,5.513279375383602,12.352122229376848,-11.975207448929522,0.5,0.0061779268041904,0.1542943031819794,0.5,0.0338619623996513,0.8457056968180207,0.0200199446019209,1,0.8966622,1,0.85214937,1,0.92287594,1,0.89985853,1,0.9022206,1,0.91135836,1,0.9124336,1,0.9273783,1,0.88297576,1,0.9003802,0.9008292,0.021461476,1
65,1,22.0196975934294,5.202692276891155,10.368931918097184,-19.42555875602929,0.5,0.0015881485467888,0.1002102406941414,0.5,0.0142600176265278,0.8997897593058587,0.0079240830866583,1,0.87188673,1,0.8454627,1,0.91824836,1,0.9035719,1,0.884389,1,0.894948,1,0.9130842,1,0.91114455,1,0.8454873,1,0.89917254,0.88873947,0.02662371,1
66,1,19.374693296682327,4.041635720754794,-12.042848855990536,-15.177237290504308,0.5,0.0033745681075997,0.1257630966013286,0.5,0.0234581689893338,0.8742369033986714,0.0134163685484667,1,0.8984324,1,0.89134526,1,0.8930539,1,0.9202919,1,0.89771444,1,0.8899411,1,0.91847724,1,0.89657736,1,0.92579037,1,0.8997097,0.9031334,0.013182259,1
67,1,7.6711785054730255,3.599217313090292,-6.881848731331369,-3.389268018599913,0.5,0.0660849776955287,0.4785241054864146,0.5,0.0720166914531007,0.5214758945135854,0.0690508345743147,1,0.5766949,1,0.5815891,1,0.5934034,1,0.6052584,1,0.5932284,1,0.5294063,1,0.627538,1,0.5549901,1,0.64302903,1,0.56054914,0.5865687,0.033945505,1
68,0,1.5392888953530712,0.1574541603445925,1.5202474026694222,0.2413672265121225,0.5,0.1023865090854868,0.9579663812233252,0.5,0.0044925120287395,0.0420336187766746,0.0534395105571132,0,0.023123782,0,0.024469579,0,0.028030105,0,0.027685022,0,0.034354582,0,0.025102211,0,0.0361073,0,0.03507377,0,0.028969495,0,0.0181784,0.028109426,0.005755866,0
69,0,2.807883155845724,0.2396103901098926,2.727663372902358,0.6663785268217122,0.5,0.1223640385029396,0.872597418711219,0.5,0.0178656205346323,0.1274025812887809,0.0701148295187859,0,0.17143418,0,0.18761656,0,0.18653631,0,0.16250613,0,0.25425413,0,0.19169469,0,0.19782381,0,0.2486316,0,0.21048649,0,0.16662768,0.19776115,0.03181933,0
70,1,12.46542262098515,1.5126492752507086,0.7244191907539688,12.444355264771078,0.5,0.0217224969428944,0.2578959610971404,0.5,0.0625071933961193,0.7421040389028596,0.0421148451695069,1,0.61643493,1,0.71774715,1,0.67723197,1,0.7308569,1,0.7264989,1,0.70262986,1,0.6369339,1,0.69334155,1,0.67864007,1,0.7012804,0.6881596,0.037350167,1
71,0,2.5337847996157112,2.5610128539636707,-2.118610896502933,1.389803324209101,0.5,0.1209829856881224,0.8937428258788359,0.5,0.0143836792908745,0.106257174121164,0.0676833324894985,0,0.12141341,0,0.14485359,0,0.13770321,0,0.14243981,0,0.13612142,0,0.11297071,0,0.14029486,0,0.14488056,0,0.14345601,0,0.13685472,0.13609883,0.010642812,0
72,1,13.113670351983782,1.6770070721522832,-1.390195523492866,13.03977402054801,0.5,0.0184112607628867,0.2389715195777803,0.5,0.0586324840122903,0.7610284804222196,0.0385218723875885,1,0.6064544,1,0.70880556,1,0.67999375,1,0.7282987,1,0.70274615,1,0.682745,1,0.6239403,1,0.66262734,1,0.6789921,1,0.69422233,0.6768826,0.03748632,1
