,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
14,-21.51515151515152,-30.0,36.91749916665438,4.090231099772079,0.5,1.8562410516088533e-05,0.0381113229630993,0.5,0.00046849521627,0.9618886770369008,0.000243528813393,1,0.99955684,1,0.998459,1,0.99575543,1,0.99886346,1,0.9996935,1,0.9985563,1,0.9979311,1,0.9997917,1,0.99945587,1,0.99876547,0.9986828,0.0011950266,1
15,-20.909090909090907,-30.0,36.56760974748867,4.103699673057278,0.5,2.0660953207834003e-05,0.0388156878586619,0.5,0.0005116226245833,0.961184312141338,0.0002661417888955,1,0.99960667,1,0.9985821,1,0.9962022,1,0.9989759,1,0.9997193,1,0.99871576,1,0.99820185,1,0.99981457,1,0.9995171,1,0.9989091,0.9988244,0.0010665288,1
16,-20.303030303030305,-30.0,36.22448121762086,4.117425932400796,0.5,2.294715755623657e-05,0.0395253144563202,0.5,0.0005576214697116,0.9604746855436798,0.0002902843136339,1,0.9996462,1,0.99868315,1,0.9965983,1,0.9990717,1,0.9997427,1,0.99887246,1,0.9984403,1,0.99983275,1,0.999572,1,0.9990324,0.99894917,0.0009526683,1
17,-19.696969696969692,-30.0,35.888307500401055,4.131412022364388,0.5,2.5429968987362588e-05,0.0402393311646455,0.5,0.0006065380148568,0.9597606688353544,0.0003159839919221,1,0.99967873,1,0.9987727,1,0.99692434,1,0.9991658,1,0.9997608,1,0.9990133,1,0.9986486,1,0.9998486,1,0.99961925,1,0.9991375,0.999057,0.0008589885,1
18,-19.09090909090909,-30.0,35.5592858465599,4.145659762861183,0.5,2.811749627539582e-05,0.0409567866410921,0.5,0.0006583986731153,0.959043213358908,0.0003432580846953,1,0.99970824,1,0.99885595,1,0.99718744,1,0.99925214,1,0.99977773,1,0.9991365,1,0.99882156,1,0.99986136,1,0.9996605,1,0.9992293,0.99914914,0.00078423414,1
19,-18.484848484848484,-30.0,35.23761659800227,4.160170617634058,0.5,3.1016767540061947e-05,0.0416766477250982,0.5,0.000713207377949,0.9583233522749016,0.0003721120727445,1,0.99973506,1,0.9989281,1,0.99740785,1,0.99932575,1,0.9997923,1,0.99924433,1,0.99897146,1,0.99986994,1,0.9996973,1,0.9993075,0.999228,0.000722087,1
20,-17.87878787878788,-30.0,34.92350291730044,4.174945661802933,0.5,3.4133468370818766e-05,0.0423977978465846,0.5,0.0007709429767391,0.9576022021534152,0.0004025382225549,1,0.99975866,1,0.9989868,1,0.9975915,1,0.99939203,1,0.99980456,1,0.99933857,1,0.9990996,1,0.9998776,1,0.99972993,1,0.9993567,0.9992935,0.0006711008,1
21,-17.272727272727273,-30.0,34.61715048119958,4.189985548668161,0.5,3.747166540335905e-05,0.0431190359919226,0.5,0.0008315567008703,0.9568809640080774,0.0004345141831368,1,0.99977905,1,0.9990332,1,0.99774194,1,0.9994518,1,0.9998161,1,0.99942064,1,0.99921155,1,0.9998832,1,0.99975747,1,0.9993969,0.99934924,0.0006302198,1
22,-16.666666666666664,-30.0,34.318767136623336,4.205290475992353,0.5,4.1033519704965984e-05,0.0438390763124661,0.5,0.0008949697713428,0.9561609236875338,0.0004680016455239,1,0.99979633,1,0.99906677,1,0.9978829,1,0.9994992,1,0.9998264,1,0.99948955,1,0.9993094,1,0.99988866,1,0.9997805,1,0.9994319,0.99939716,0.00059273833,1
23,-16.060606060606062,-30.0,34.02856251789041,4.220860152019709,0.5,4.48189953992934e-05,0.0445565484624255,0.5,0.0009610712035933,0.9554434515375744,0.0005029450994963,1,0.9998123,1,0.9990952,1,0.99801517,1,0.99953485,1,0.9998349,1,0.9995437,1,0.99939275,1,0.9998939,1,0.99980086,1,0.9994547,0.9994378,0.00055797235,1
24,-15.454545454545451,-30.0,33.74674762412834,4.236693761529698,0.5,4.882557004195724e-05,0.0452699987528925,0.5,0.0010297158787544,0.9547300012471076,0.0005392707243982,1,0.9998267,1,0.99912137,1,0.9981306,1,0.99956185,1,0.99984276,1,0.9995883,1,0.9994653,1,0.9998952,1,0.99981743,1,0.99946934,0.99947196,0.00052763923,1
25,-14.848484848484848,-30.0,33.473534356199735,4.252789932259912,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1,0.99983776,1,0.99914575,1,0.9982362,1,0.9995821,1,0.9998493,1,0.99962735,1,0.99952745,1,0.99989426,1,0.9998323,1,0.99947494,0.99950063,0.00049989176,1
26,-14.242424242424242,-30.0,33.20913501284238,4.2691467020704215,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1,0.9998448,1,0.9991621,1,0.9983032,1,0.99959034,1,0.9998559,1,0.99966156,1,0.99956363,1,0.9998909,1,0.99984586,1,0.99947137,0.999519,0.00048305612,1
27,-13.636363636363637,-30.0,32.95376174616701,4.285761487257814,0.5,6.21036120077322e-05,0.047370481534647,0.5,0.0012489156133786,0.9526295184653528,0.0006555096126931,1,0.99985003,1,0.9991737,1,0.99834025,1,0.9995964,1,0.9998616,1,0.99969196,1,0.9995919,1,0.9998859,1,0.9998561,1,0.99945813,0.9995306,0.0004746341,1
28,-13.030303030303031,-30.0,32.707625977155914,4.302631052460306,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1,0.99985254,1,0.99917394,1,0.99836594,1,0.99960274,1,0.99986553,1,0.9997161,1,0.9996118,1,0.999879,1,0.999863,1,0.9994331,0.9995364,0.00046983923,1
29,-12.424242424242422,-30.0,32.47093777235799,4.319751482624563,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1,0.99985135,1,0.9991611,1,0.9983851,1,0.9996087,1,0.999869,1,0.9997341,1,0.99963045,1,0.9998698,1,0.99986815,1,0.99939823,0.9995376,0.00046781555,1
30,-11.818181818181817,-30.0,32.24390518357855,4.3371181575287325,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1,0.9998419,1,0.99913555,1,0.9983966,1,0.9995925,1,0.9998709,1,0.99975103,1,0.9996326,1,0.9998598,1,0.9998696,1,0.9993529,0.9995303,0.00046815234,1
31,-11.212121212121213,-30.0,32.026733553006906,4.354725729373484,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1,0.99983025,1,0.9990915,1,0.9983815,1,0.9995697,1,0.9998709,1,0.9997662,1,0.99962497,1,0.9998486,1,0.99986887,1,0.9993006,0.99951524,0.00047736286,1
32,-10.606060606060606,-30.0,31.819624786905184,4.372568103961823,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1,0.99981636,1,0.9990393,1,0.99835724,1,0.9995402,1,0.99987066,1,0.9997751,1,0.99961495,1,0.9998356,1,0.99986446,1,0.9992399,0.9994953,0.00048978906,1
33,-10.0,-30.0,31.622776601683796,4.390638425988048,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1,0.99979967,1,0.99897146,1,0.99829835,1,0.9995016,1,0.9998703,1,0.99977773,1,0.99959713,1,0.99982125,1,0.9998592,1,0.9991691,0.9994666,0.00051287544,1
34,-9.393939393939394,-30.0,31.43638174690285,4.408929068944868,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1,0.9997781,1,0.99888927,1,0.99822134,1,0.999433,1,0.9998692,1,0.9997781,1,0.9995708,1,0.999803,1,0.9998528,1,0.9990777,0.99942744,0.0005426556,1
35,-8.787878787878789,-30.0,31.26062721044557,4.427431630134535,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1,0.99975246,1,0.99878234,1,0.998128,1,0.99934465,1,0.99986434,1,0.9997774,1,0.999532,1,0.99977964,1,0.99984455,1,0.9989724,0.99937785,0.0005794518,1
36,-8.18181818181818,-30.0,31.095693411794677,4.446136931233765,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1,0.9997161,1,0.99865204,1,0.9980209,1,0.9992423,1,0.99985766,1,0.9997718,1,0.99947864,1,0.9997501,1,0.9998312,1,0.9988367,0.99931574,0.00062314956,1
37,-7.575757575757574,-30.0,30.941753389985,4.465035024812867,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1,0.99965715,1,0.9984901,1,0.9978783,1,0.9991227,1,0.9998456,1,0.99976104,1,0.99939895,1,0.9997012,1,0.9998153,1,0.9986632,0.99923337,0.00067854376,1
38,-6.969696969696969,-30.0,30.798971993386456,4.484115207146637,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1,0.9995819,1,0.9982753,1,0.9976538,1,0.9989772,1,0.99982893,1,0.9997396,1,0.99929345,1,0.9996331,1,0.9997911,1,0.9984457,0.99912196,0.00075879187,1
39,-6.363636363636363,-30.0,30.667505078969093,4.5033660375784255,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1,0.99948895,1,0.998005,1,0.99733186,1,0.99877244,1,0.9998097,1,0.9997111,1,0.9991597,1,0.99954295,1,0.99975187,1,0.99818146,0.99897546,0.00086759415,1
40,-5.757575757575758,-30.0,30.54749872909768,4.5227753646103,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1,0.99936956,1,0.9976701,1,0.99692255,1,0.9984989,1,0.9997826,1,0.9996767,1,0.9989894,1,0.999419,1,0.9997002,1,0.99784696,0.9987876,0.0010048077,1
41,-5.151515151515152,-30.0,30.439088494176204,4.542330358792634,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1,0.99920964,1,0.9972415,1,0.9964264,1,0.9981396,1,0.9997502,1,0.9996369,1,0.99873835,1,0.99925905,1,0.99963427,1,0.9974191,0.99854547,0.001175667,1
42,-4.545454545454543,-30.0,30.34239866959752,4.562017552377555,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1,0.9989976,1,0.99665064,1,0.9958192,1,0.99770975,1,0.9997104,1,0.9995727,1,0.9984211,1,0.999054,1,0.99954283,1,0.9968995,0.9982378,0.001389215,1
43,-3.9393939393939377,-30.0,30.25754161543422,4.581822885585062,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1,0.9987166,1,0.99593484,1,0.99506664,1,0.9972057,1,0.99966097,1,0.99947065,1,0.9980178,1,0.99878365,1,0.9994185,1,0.99622726,0.99785024,0.0016492578,1
44,-3.333333333333332,-30.0,30.18461712712472,4.601731759210794,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1,0.99834394,1,0.99506867,1,0.99416745,1,0.99660325,1,0.99959785,1,0.99933356,1,0.9974879,1,0.9984316,1,0.99925,1,0.99537706,0.99736613,0.001959444,1
45,-2.727272727272726,-30.0,30.123711865056165,4.621729093183944,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1,0.9978624,1,0.9939867,1,0.9931056,1,0.99587786,1,0.99951816,1,0.99915993,1,0.99677294,1,0.9979792,1,0.9990221,1,0.9942372,0.99675214,0.0023422258,1
46,-2.121212121212121,-30.0,30.074898850423043,4.641799390565816,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1,0.9972192,1,0.9926641,1,0.99172485,1,0.9950754,1,0.999416,1,0.9989378,1,0.99581194,1,0.9973911,1,0.9987219,1,0.99278414,0.99597466,0.0028237223,1
47,-1.5151515151515156,-30.0,30.038237034051548,4.661926806367834,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1,0.99636924,1,0.99105304,1,0.9900024,1,0.99412054,1,0.9992918,1,0.9986523,1,0.994568,1,0.9966133,1,0.9983175,1,0.9909679,0.9949956,0.0034158751,1
48,-0.9090909090909064,-30.0,30.013770944034867,4.682095220465914,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1,0.9952625,1,0.9892,1,0.987954,1,0.992919,1,0.9991366,1,0.99828327,1,0.993067,1,0.9955663,1,0.9977798,1,0.98866606,0.99378335,0.0041187946,1
49,-0.303030303030301,-30.0,30.00153041703964,4.702288313799368,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1,0.9938012,1,0.9870055,1,0.985485,1,0.99148214,1,0.9989366,1,0.99776304,1,0.9912634,1,0.99426645,1,0.99705863,1,0.98573685,0.9922799,0.004965935,1
50,0.3030303030303045,-30.0,30.00153041703964,4.722489646970011,0.5,0.0001512636341331,0.056598325707455,0.5,0.0025213177937162,0.943401674292545,0.0013362907139246,1,0.9918677,1,0.9845068,1,0.9827153,1,0.9898464,1,0.99868363,1,0.99707866,1,0.98906136,1,0.99283046,1,0.9961526,1,0.9821187,0.99048615,0.0059513273,1
51,0.90909090909091,-30.0,30.013770944034867,4.742682740303465,0.5,0.0001507091731055,0.0565547804109612,0.5,0.0025141260894558,0.9434452195890388,0.0013324176312807,1,0.9893634,1,0.9818765,1,0.9797672,1,0.9880271,1,0.99837106,1,0.9961894,1,0.98631084,1,0.991059,1,0.99499595,1,0.97762144,0.98835814,0.0070659355,1
52,1.5151515151515156,-30.0,30.038237034051548,4.762851154401545,0.5,0.0001496069378552,0.0564678905249249,0.5,0.0024998091544495,0.943532109475075,0.0013247080461523,1,0.9861158,1,0.9789848,1,0.9767909,1,0.98631674,1,0.99800104,1,0.9950412,1,0.98290145,1,0.98919207,1,0.993483,1,0.97209644,0.9858923,0.008359169,1
53,2.1212121212121247,-30.0,30.074898850423043,4.782978570203563,0.5,0.0001479701546657,0.0563380551558431,0.5,0.0024784988325293,0.9436619448441568,0.0013132344935975,1,0.9819292,1,0.97594744,1,0.97420573,1,0.98458046,1,0.99757993,1,0.99357456,1,0.97970366,1,0.9871634,1,0.9916425,1,0.9653464,0.98316735,0.009828417,1
54,2.727272727272726,-30.0,30.123711865056165,4.803048867585435,0.5,0.0001458182996215,0.0561658672443137,0.5,0.00245039015893,0.9438341327556864,0.0012981042292758,1,0.9767467,1,0.9732795,1,0.9717909,1,0.98312336,1,0.99707055,1,0.9916917,1,0.97688884,1,0.98582166,1,0.9894357,1,0.95802796,0.98038757,0.011425432,1
55,3.333333333333336,-30.0,30.18461712712472,4.8230462015585855,0.5,0.0001431766762928,0.0559521068385908,0.5,0.002415738159674,0.9440478931614092,0.0012794574179834,1,0.9717947,1,0.970454,1,0.96985763,1,0.9819375,1,0.996436,1,0.98928237,1,0.9747677,1,0.98473006,1,0.9873487,1,0.9511614,0.9777771,0.012941671,1
56,3.9393939393939377,-30.0,30.25754161543422,4.842955075184317,0.5,0.0001400758747763,0.0556977323485564,0.5,0.0023748537079894,0.9443022676514434,0.0012574647913828,1,0.9675194,1,0.96754396,1,0.96805197,1,0.9809444,1,0.99562657,1,0.9865861,1,0.972853,1,0.98361164,1,0.9857751,1,0.9449541,0.9753467,0.014342181,1
57,4.545454545454547,-30.0,30.34239866959752,4.862760408391824,0.5,0.0001365511297213,0.0554038699611647,0.5,0.0023280985385602,0.9445961300388352,0.0012323248341408,1,0.96300536,1,0.96470815,1,0.96639645,1,0.9803634,1,0.9946248,1,0.9834188,1,0.97125274,1,0.982588,1,0.98464465,1,0.9410603,0.9732062,0.0152496165,1
58,5.151515151515156,-30.0,30.439088494176204,4.882447601976746,0.5,0.0001326415977977,0.0550718014320953,0.5,0.0022758795391274,0.9449281985679046,0.0012042605684625,1,0.9593392,1,0.9621272,1,0.9647535,1,0.97989357,1,0.99359435,1,0.9798497,1,0.96980697,1,0.9815165,1,0.9836647,1,0.9384423,0.9712988,0.015822494,1
59,5.757575757575758,-30.0,30.54749872909768,4.902002596159079,0.5,0.0001283895769894,0.05470295049516,0.5,0.0022186424537754,0.94529704950484,0.0011735160153824,1,0.95750165,1,0.95984757,1,0.9630453,1,0.9794341,1,0.99246913,1,0.97717005,1,0.9694866,1,0.98044354,1,0.9826726,1,0.93615055,0.9698221,0.01622178,1
60,6.363636363636367,-30.0,30.667505078969093,4.921411923190954,0.5,0.0001238396910611,0.0542988681503149,0.5,0.0021568651427549,0.9457011318496852,0.001140352416908,1,0.95672,1,0.95746243,1,0.9616476,1,0.978986,1,0.99127907,1,0.97540945,1,0.9692273,1,0.97955143,1,0.9818923,1,0.9342278,0.9686403,0.016534597,1
61,6.969696969696969,-30.0,30.798971993386456,4.940662753622743,0.5,0.0001190380625602,0.053861217102672,0.5,0.0020910505496847,0.946138782897328,0.0011050443061224,1,0.9562794,1,0.95521724,1,0.9608199,1,0.9786695,1,0.99008816,1,0.9739249,1,0.96896297,1,0.9786517,1,0.9815512,1,0.9332398,0.9677404,0.016649231,1
62,7.575757575757578,-30.0,30.941753389985,4.9597429359565135,0.5,0.0001140314968233,0.0533917556287145,0.5,0.0020217195284155,0.9466082443712854,0.0010678755126194,1,0.9561413,1,0.9529592,1,0.9601554,1,0.9784227,1,0.98948276,1,0.9724983,1,0.9686969,1,0.9779611,1,0.98130924,1,0.93291795,0.9670545,0.016724648,1
63,8.18181818181818,-30.0,31.095693411794677,4.978641029535615,0.5,0.0001088666977575,0.0528923211423575,0.5,0.0019494036788536,0.9471076788576424,0.0010291351883055,1,0.95626456,1,0.9511991,1,0.95948,1,0.9781718,1,0.98909,1,0.9712436,1,0.96842605,1,0.97732717,1,0.98099077,1,0.9327859,0.966498,0.016749006,1
64,8.787878787878789,-30.0,31.26062721044557,4.997346330634844,0.5,0.0001035895337958,0.052364813723168,0.5,0.0018746383339374,0.947635186276832,0.0009891139338666,1,0.9564054,1,0.95001763,1,0.9587488,1,0.977799,1,0.9887898,1,0.9702846,1,0.9681524,1,0.97666276,1,0.9808523,1,0.9327441,0.9660457,0.01673942,1
65,9.393939393939398,-30.0,31.43638174690285,5.015848891824511,0.5,9.824436953211116e-05,0.0518111798527937,0.5,0.0017979558291748,0.9481888201472064,0.0009481000993534,1,0.956423,1,0.9487438,1,0.9579516,1,0.9773997,1,0.98852867,1,0.9693384,1,0.96796596,1,0.97597927,1,0.9807123,1,0.9326849,0.9655727,0.016769297,1
66,10.0,-30.0,31.622776601683796,5.034139534781332,0.5,9.287347530097108e-05,0.0512333965844402,0.5,0.0017198791722402,0.9487666034155596,0.0009063763237705,1,0.9564038,1,0.94743323,1,0.9571665,1,0.9769345,1,0.9884417,1,0.9686434,1,0.96777153,1,0.97534424,1,0.9805809,1,0.9324436,0.9651163,0.016886229,1
67,10.606060606060607,-30.0,31.819624786905184,5.052209856807556,0.5,8.751652354899464e-05,0.050633456345154,0.5,0.0016409162137387,0.949366543654846,0.0008642163686438,1,0.9565017,1,0.9460804,1,0.95640844,1,0.97645706,1,0.9885278,1,0.96840566,1,0.9676136,1,0.97475445,1,0.9804708,1,0.93217444,0.9647395,0.01705732,1
68,11.212121212121213,-30.0,32.026733553006906,5.070052231395896,0.5,8.221017741108955e-05,0.0500133525428514,0.5,0.0015615544020709,0.9499866474571484,0.000821882289741,1,0.95664537,1,0.9446421,1,0.9556165,1,0.97598445,1,0.9886254,1,0.96818113,1,0.9674644,1,0.9743406,1,0.9803862,1,0.9314286,0.9643315,0.017364893,1
69,11.81818181818182,-30.0,32.24390518357855,5.087659803240647,0.5,7.698777360748481e-05,0.0493750661205736,0.5,0.0014822561860761,0.9506249338794264,0.0007796219798418,1,0.95678383,1,0.9432564,1,0.9548275,1,0.97551775,1,0.9887311,1,0.96782315,1,0.9673073,1,0.9739724,1,0.98030555,1,0.9304621,0.96389866,0.017721148,1
70,12.424242424242422,-30.0,32.47093777235799,5.105026478144817,0.5,7.187909873717205e-05,0.0487205531704067,0.5,0.0014034551095129,0.9512794468295932,0.000737667104125,1,0.9568617,1,0.9417724,1,0.9539599,1,0.97493863,1,0.98886615,1,0.9674233,1,0.96711737,1,0.9734899,1,0.98022527,1,0.92954993,0.9634205,0.018080091,1
71,13.030303030303031,-30.0,32.707625977155914,5.122146908309073,0.5,6.691025536066319e-05,0.0480517336898168,0.5,0.0013255526220993,0.9519482663101833,0.0006962314387299,1,0.95693696,1,0.94017667,1,0.9530499,1,0.97407997,1,0.9890322,1,0.96696824,1,0.96693516,1,0.9730382,1,0.98014563,1,0.92856807,0.9628931,0.018464757,1
72,13.63636363636364,-30.0,32.95376174616702,5.139016473511566,0.5,6.2103612007732e-05,0.0473704815346469,0.5,0.0012489156133786,0.952629518465353,0.0006555096126931,1,0.95700157,1,0.93849236,1,0.952298,1,0.97319216,1,0.9892568,1,0.9663326,1,0.96675193,1,0.9726316,1,0.98006755,1,0.927598,0.9623622,0.018864796,1
73,14.242424242424242,-30.0,33.20913501284238,5.155631258698958,0.5,5.7477829454457245e-05,0.0466786155963696,0.5,0.0011738746586199,0.9533213844036303,0.0006156762440371,1,0.957093,1,0.93669933,1,0.95176,1,0.9722491,1,0.9894846,1,0.96570355,1,0.9665677,1,0.97225046,1,0.9799968,1,0.926494,0.96182984,0.019302938,1
74,14.848484848484851,-30.0,33.473534356199735,5.171988028509468,0.5,5.304795430155704e-05,0.0459778922069169,0.5,0.0011007229506982,0.954022107793083,0.0005768854524998,1,0.95736605,1,0.93485767,1,0.951232,1,0.9712015,1,0.98969275,1,0.9650172,1,0.9663334,1,0.9720078,1,0.9799313,1,0.9254206,0.961306,0.019744175,1
